%time,field.data
1588763860828706056,-0.17001398743
1588763860835349286,-0.170010562963
1588763860842021958,-0.170007739874
1588763860848689667,-0.170005463761
1588763860855417540,-0.170003678967
1588763860862073710,-0.170002328576
1588763860868784670,-0.170001354398
1588763860875456197,-0.170000696965
1588763860882082775,-0.170000295518
1588763860888776707,-0.170000088002
1588763860895430351,-0.170000011056
1588763860902066197,-0.17
1588763860908680821,-0.17
1588763860915388974,-0.170000011056
1588763860922099202,-0.170000088002
1588763860928768426,-0.170000295518
1588763860935346137,-0.170000696965
1588763860942025460,-0.170001354398
1588763860948724574,-0.170002328576
1588763860955420178,-0.170003678967
1588763860962094047,-0.170005463761
1588763860968682072,-0.170007739874
1588763860975409211,-0.170010562963
1588763860982072881,-0.17001398743
1588763860988719074,-0.170018066432
1588763860995402544,-0.170022851892
1588763861002125483,-0.170028394505
1588763861008832834,-0.17003474375
1588763861015433620,-0.170041947895
1588763861022064124,-0.170050054008
1588763861028726803,-0.170059107968
1588763861035392079,-0.17006915447
1588763861042075179,-0.170080237037
1588763861048683718,-0.170092398026
1588763861055375307,-0.170105678639
1588763861062068379,-0.170120118933
1588763861068669936,-0.170135757824
1588763861075410710,-0.170152633102
1588763861082043183,-0.170170781435
1588763861088747097,-0.170190238382
1588763861095362939,-0.170211038398
1588763861102097699,-0.170233214844
1588763861108734482,-0.1702568
1588763861115349093,-0.170281825067
1588763861122061481,-0.17030832018
1588763861128702127,-0.170336314418
1588763861135366603,-0.170365835809
1588763861142017831,-0.170396911343
1588763861148661845,-0.170429566976
1588763861155406813,-0.170463827645
1588763861162088504,-0.170499717272
1588763861168657827,-0.170537258774
1588763861175402510,-0.170576474074
1588763861182008847,-0.170617384107
1588763861188685207,-0.170660008832
1588763861195370694,-0.170704367237
1588763861201990913,-0.17075047735
1588763861208721741,-0.17079835625
1588763861215381086,-0.170848020072
1588763861222035169,-0.170899484019
1588763861228662865,-0.170952762368
1588763861235468821,-0.171007868481
1588763861242071355,-0.171064814815
1588763861248681021,-0.171123612926
1588763861255342065,-0.171184273484
1588763861262015729,-0.171246806277
1588763861268652595,-0.171311220224
1588763861275369835,-0.17137752338
1588763861282061324,-0.171445722946
1588763861288683184,-0.171515825282
1588763861295318839,-0.171587835909
1588763861301992892,-0.171661759522
1588763861308699897,-0.1717376
1588763861315349361,-0.171815360411
1588763861322026404,-0.171895043025
1588763861328623533,-0.171976649318
1588763861335384167,-0.172060179987
1588763861342018065,-0.172145634954
1588763861348677661,-0.172233013376
1588763861355285142,-0.172322313656
1588763861361983879,-0.172413533449
1588763861368667172,-0.172506669674
1588763861375395282,-0.172601718519
1588763861382035441,-0.172698675452
1588763861388674508,-0.172797535232
1588763861395483755,-0.172898291914
1588763861402080201,-0.173000938861
1588763861408712061,-0.17310546875
1588763861415568299,-0.173211873583
1588763861422090643,-0.173320144697
1588763861428808568,-0.173430272768
1588763861435466392,-0.173542247826
1588763861442125630,-0.173656059259
1588763861448723557,-0.173771695826
1588763861455447126,-0.173889145662
1588763861462026949,-0.174008396288
1588763861468699808,-0.174129434624
1588763861475338887,-0.174252246991
1588763861482064281,-0.174376819124
1588763861488754178,-0.174503136182
1588763861495489858,-0.174631182753
1588763861502025194,-0.174760942867
1588763861508728955,-0.1748924
1588763861515415886,-0.175025537089
1588763861522038094,-0.175160336536
1588763861528833657,-0.175296780218
1588763861535402717,-0.175434849498
1588763861542023056,-0.175574525231
1588763861548694088,-0.175715787776
1588763861555307874,-0.175858617001
1588763861562066201,-0.176002992294
1588763861568733791,-0.176148892574
1588763861575350799,-0.176296296296
1588763861582057705,-0.176445181463
1588763861588712148,-0.176595525632
1588763861595324709,-0.176747305925
1588763861602016393,-0.176900499039
1588763861608665558,-0.17705508125
1588763861615370854,-0.177211028428
1588763861622015019,-0.177368316041
1588763861628691026,-0.177526919168
1588763861635348925,-0.177686812504
1588763861642040069,-0.17784797037
1588763861648679963,-0.178010366726
1588763861655366351,-0.178173975173
1588763861662019851,-0.178338768966
1588763861668727165,-0.178504721024
1588763861675405835,-0.178671803935
1588763861682061938,-0.178839989969
1588763861688691112,-0.179009251082
1588763861695387693,-0.179179558931
1588763861701985178,-0.179350884878
1588763861708674341,-0.1795232
1588763861715343493,-0.1796964751
1588763861722031208,-0.179870680713
1588763861728683528,-0.180045787118
1588763861735336906,-0.180221764343
1588763861742061042,-0.180398582176
1588763861748747675,-0.180576210176
1588763861755370095,-0.180754617678
1588763861762060452,-0.180933773805
1588763861768681165,-0.181113647474
1588763861775329844,-0.181294207407
1588763861781988876,-0.181475422141
1588763861788682677,-0.181657260032
1588763861795360152,-0.18183968927
1588763861802004062,-0.182022677883
1588763861808705393,-0.18220619375
1588763861815440248,-0.182390204606
1588763861822016060,-0.182574678052
1588763861828717357,-0.182759581568
1588763861835335953,-0.182944882515
1588763861842030378,-0.183130548148
1588763861848705442,-0.183316545626
1588763861855371030,-0.183502842017
1588763861862086282,-0.183689404311
1588763861868712338,-0.183876199424
1588763861875379260,-0.184063194213
1588763861882090385,-0.18425035548
1588763861888723053,-0.184437649982
1588763861895410348,-0.184625044442
1588763861902026441,-0.184812505555
1588763861908697021,-0.185
1588763861915401811,-0.185187494445
1588763861922015912,-0.185374955558
1588763861928673433,-0.185562350018
1588763861935383323,-0.18574964452
1588763861941939628,-0.185936805787
1588763861948710983,-0.186123800576
1588763861955327126,-0.186310595689
1588763861962128685,-0.186497157983
1588763861968748793,-0.186683454374
1588763861975424978,-0.186869451852
1588763861982029651,-0.187055117485
1588763861988687176,-0.187240418432
1588763861995421244,-0.187425321948
1588763862001985827,-0.187609795394
1588763862008732477,-0.18779380625
1588763862015349580,-0.187977322117
1588763862022014409,-0.18816031073
1588763862028729950,-0.188342739968
1588763862035370535,-0.188524577859
1588763862042044213,-0.188705792593
1588763862048717728,-0.188886352526
1588763862055405150,-0.189066226195
1588763862061990084,-0.189245382322
1588763862068696439,-0.189423789824
1588763862075373555,-0.189601417824
1588763862082112573,-0.189778235657
1588763862088691487,-0.189954212882
1588763862095360287,-0.190129319287
1588763862102039145,-0.1903035249
1588763862108662153,-0.1904768
1588763862115376671,-0.190649115122
1588763862122090088,-0.190820441069
1588763862128659644,-0.190990748918
1588763862135340532,-0.191160010031
1588763862142025526,-0.191328196065
1588763862148700917,-0.191495278976
1588763862155368564,-0.191661231034
1588763862162049778,-0.191826024827
1588763862168743234,-0.191989633274
1588763862175415167,-0.19215202963
1588763862182071267,-0.192313187496
1588763862188710024,-0.192473080832
1588763862195317225,-0.192631683959
1588763862201987735,-0.192788971572
1588763862208746931,-0.19294491875
1588763862215402076,-0.193099500961
1588763862221999340,-0.193252694075
1588763862228771973,-0.193404474368
1588763862235384281,-0.193554818537
1588763862242089441,-0.193703703704
1588763862248739622,-0.193851107426
1588763862255368020,-0.193997007706
1588763862262023920,-0.194141382999
1588763862268754545,-0.194284212224
1588763862275389192,-0.194425474769
1588763862282124137,-0.194565150502
1588763862288728215,-0.194703219782
1588763862295409687,-0.194839663464
1588763862302092058,-0.194974462911
1588763862308699769,-0.1951076
1588763862315416148,-0.195239057133
1588763862322070031,-0.195368817247
1588763862328734989,-0.195496863818
1588763862335360151,-0.195623180876
1588763862342126545,-0.195747753009
1588763862348653674,-0.195870565376
1588763862355394148,-0.195991603712
1588763862362092022,-0.196110854338
1588763862368747198,-0.196228304174
1588763862375406600,-0.196343940741
1588763862382097348,-0.196457752174
1588763862388655918,-0.196569727232
1588763862395297737,-0.196679855303
1588763862402082166,-0.196788126417
1588763862409640348,-0.19689453125
1588763862415401985,-0.196999061139
1588763862422020200,-0.197101708086
1588763862428671461,-0.197202464768
1588763862435382707,-0.197301324548
1588763862442003534,-0.197398281481
1588763862448673628,-0.197493330326
1588763862455490959,-0.197586466551
1588763862462015253,-0.197677686344
1588763862468732934,-0.197766986624
1588763862475442629,-0.197854365046
1588763862482077005,-0.197939820013
1588763862488707847,-0.198023350682
1588763862495309434,-0.198104956975
1588763862501946713,-0.198184639589
1588763862508644190,-0.1982624
1588763862515318484,-0.198338240478
1588763862522040226,-0.198412164091
1588763862528723027,-0.198484174718
1588763862535425565,-0.198554277054
1588763862542071598,-0.19862247662
1588763862548860593,-0.198688779776
1588763862555315095,-0.198753193723
1588763862562005882,-0.198815726516
1588763862568671445,-0.198876387074
1588763862575401063,-0.198935185185
1588763862582044221,-0.198992131519
1588763862588783975,-0.199047237632
1588763862595451762,-0.199100515981
1588763862602097392,-0.199151979928
1588763862608766701,-0.19920164375
1588763862615405248,-0.19924952265
1588763862622122757,-0.199295632763
1588763862628747071,-0.199339991168
1588763862635475575,-0.199382615893
1588763862642086211,-0.199423525926
1588763862648785197,-0.199462741226
1588763862655418707,-0.199500282728
1588763862662056722,-0.199536172355
1588763862668750163,-0.199570433024
1588763862675368012,-0.199603088657
1588763862682030617,-0.199634164191
1588763862688722514,-0.199663685582
1588763862695338213,-0.19969167982
1588763862702044615,-0.199718174933
1588763862708819059,-0.1997432
1588763862715288156,-0.199766785156
1588763862722124952,-0.199788961602
1588763862728712030,-0.199809761618
1588763862735311569,-0.199829218565
1588763862741981224,-0.199847366898
1588763862748662427,-0.199864242176
1588763862755292263,-0.199879881067
1588763862762024905,-0.199894321361
1588763862768687925,-0.199907601974
1588763862775460880,-0.199919762963
1588763862782100837,-0.19993084553
1588763862788762350,-0.199940892032
1588763862795322116,-0.199949945992
1588763862802011689,-0.199958052105
1588763862808680459,-0.19996525625
1588763862815384985,-0.199971605495
1588763862822019176,-0.199977148108
1588763862828698649,-0.199981933568
1588763862835340793,-0.19998601257
1588763862842044819,-0.199989437037
1588763862848773154,-0.199992260126
1588763862855326131,-0.199994536239
1588763862861962123,-0.199996321033
1588763862868678840,-0.199997671424
1588763862875343912,-0.199998645602
1588763862882091353,-0.199999303035
1588763862888671845,-0.199999704482
1588763862895360902,-0.199999911998
1588763862902095411,-0.199999988944
1588763862908778805,-0.2
