%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856983932000482,15,1588856983931931716,,0,0.00994667833924,-0.0758288244159,-0.128787617979,-0.0627809187758,0.0428504501306,-0.197353990079,-0.0337102840259
1588856983938016447,16,1588856983937911592,,0,0.0108556329234,-0.0745891966955,-0.133674226773,-0.0636661282743,0.0437944944348,-0.200455807664,-0.0338834758682
1588856983944046571,17,1588856983943965114,,0,0.00935033609806,-0.0744216623825,-0.138955299838,-0.0622394228752,0.0469406943435,-0.205014857597,-0.0324264872353
1588856983950091828,18,1588856983949934725,,0,0.00972675214263,-0.0750477638811,-0.140986949996,-0.0630948950515,0.0472930213611,-0.20746619595,-0.0328119442319
1588856983956152700,19,1588856983956070708,,0,0.0112694119435,-0.0781778082093,-0.140007616495,-0.066317767395,0.045728247615,-0.20972533242,-0.0352299165291
1588856983962052329,20,1588856983961965200,,0,0.0113306778358,-0.0777335981676,-0.139725888761,-0.0660123922773,0.0454641128694,-0.209027492999,-0.0349972381638
1588856983968032787,21,1588856983967949881,,0,0.0108046802976,-0.0785971598105,-0.137604118474,-0.065417201117,0.0451691949835,-0.208041874113,-0.0348413133693
1588856983974268631,22,1588856983974190785,,0,0.0108690218157,-0.0762409605584,-0.136092313474,-0.0640624232879,0.04441913334,-0.204324254478,-0.0339691568448
1588856983980125446,23,1588856983980033578,,0,0.0106693737129,-0.0746335023366,-0.133789511944,-0.0627526747138,0.0436287121412,-0.200572534578,-0.0332271265187
1588856983986188300,24,1588856983986109995,,0,0.0102793620223,-0.0731512221057,-0.12918584636,-0.0611051501458,0.0421681901585,-0.19489411023,-0.0324430702489
1588856983992124450,25,1588856983992044659,,0,0.0105474367449,-0.0710960409424,-0.12785071294,-0.0602642274336,0.0412632045422,-0.191536563578,-0.0318793050483
1588856983998077104,26,1588856983997998109,,0,0.0102359962351,-0.0708145317248,-0.125619029161,-0.059571793632,0.0405996132038,-0.189236000531,-0.0315243933316
1588856984001034383,27,1588856984000960348,,0,0.00995636383429,-0.0709934521366,-0.12434237098,-0.0592756317235,0.0403086680244,-0.188558895729,-0.0313025541553
1588856984007128314,28,1588856984007048188,,0,0.0099738113866,-0.0707115188499,-0.124494543249,-0.059259413004,0.0402050431603,-0.188579644465,-0.031115509933
1588856984013112791,29,1588856984013034888,,0,0.0106234598854,-0.0707019840493,-0.130148298836,-0.0607256540387,0.0415221944644,-0.193926700955,-0.0313885619292
1588856984018846628,30,1588856984018779141,,0,0.010609132008,-0.0702329326768,-0.129851381971,-0.060516142833,0.0412797011001,-0.193132615195,-0.03117673
1588856984022125266,31,1588856984022043926,,0,0.0115414043845,-0.0704735094773,-0.135435409753,-0.0624257130356,0.0423605470489,-0.198582212449,-0.0318146415848
1588856984028177388,32,1588856984028076961,,0,0.0114892574937,-0.0700171441782,-0.135167496334,-0.0622524963077,0.042179030211,-0.197761554293,-0.0316498022402
1588856984034276221,33,1588856984034175904,,0,0.0100268933371,-0.0693769910528,-0.138413471218,-0.0605923920168,0.0444684150075,-0.199955474082,-0.0301554766647
1588856984040209108,34,1588856984040112971,,0,0.00962651379435,-0.0693625225529,-0.136778667983,-0.0600633466447,0.0441008906832,-0.198170839708,-0.0299361428434
1588856984046029982,35,1588856984045949184,,0,0.00959733008847,-0.0689057466484,-0.136494986661,-0.0598650144166,0.0439443198529,-0.19737373735,-0.0297928679314
1588856984051999027,36,1588856984051917005,,0,0.0103866143284,-0.0698009987801,-0.130600160539,-0.0607392089306,0.0410773558742,-0.192717149328,-0.0309461122652
1588856984058449298,37,1588856984058374826,,0,0.00983090093859,-0.0678945309518,-0.1248127866,-0.0584964543013,0.0393412527205,-0.185329942373,-0.0299283867428
1588856984064286992,38,1588856984064204762,,0,0.00986753995619,-0.0674457874486,-0.124520266532,-0.0581977496215,0.0391601457309,-0.184648034802,-0.0297373859133
1588856984070411599,39,1588856984070316331,,0,0.0085793678376,-0.0644130967956,-0.124924340041,-0.0550320884383,0.0402326313236,-0.182018100285,-0.027412270137
1588856984076248558,40,1588856984076179559,,0,0.00862914627405,-0.0639460659814,-0.124588911432,-0.0547137141842,0.0400574202898,-0.181416611415,-0.0272013338305
1588856984081727160,41,1588856984081572964,,0,0.0102273291799,-0.0642178928669,-0.121506553895,-0.0563907975792,0.037569352286,-0.178877030209,-0.0286504678147
1588856984085111189,42,1588856984085036614,,0,0.0084434686442,-0.064191522876,-0.124600720797,-0.0544589927334,0.0402227737148,-0.1818394778,-0.0270538818442
1588856984091049081,43,1588856984090972858,,0,0.00866116337631,-0.0641812813525,-0.128271698092,-0.0550250058346,0.0413653040664,-0.185406564141,-0.0270711010371
1588856984096969508,44,1588856984096891332,,0,0.0086853782636,-0.0636780794768,-0.127919772278,-0.0547258658546,0.0411901879636,-0.184715717563,-0.0268641697502
1588856984100101039,45,1588856984100035095,,0,0.00962930950442,-0.0633141285992,-0.131487766931,-0.0559511943524,0.0416453999522,-0.187956925975,-0.0272770632244
1588856984106534806,46,1588856984106466036,,0,0.0096488710515,-0.0628403259425,-0.131162844599,-0.0556943796311,0.0414355656693,-0.187268019738,-0.0270648872882
1588856984112120950,47,1588856984111985142,,0,0.00867168335408,-0.0612490513279,-0.134073024273,-0.0540061029195,0.0431841941673,-0.188488520728,-0.0254994629206
1588856984118013152,48,1588856984117951534,,0,0.00840013383578,-0.0613841715173,-0.132921591991,-0.0537461789445,0.0429244422981,-0.187606027822,-0.0253592985858
1588856984124052827,49,1588856984123938945,,0,0.00957478305106,-0.0613068920421,-0.12979734792,-0.0549202820473,0.0406896197084,-0.184587353312,-0.0263807415614
1588856984130070448,50,1588856984130007647,,0,0.0095310726631,-0.0608622633002,-0.129496140263,-0.0547986538625,0.0404936072908,-0.183775169987,-0.0262371019497
1588856984136138198,51,1588856984136059256,,0,0.00897583256019,-0.060453158778,-0.12734514374,-0.0539636226784,0.0400288028279,-0.181178153288,-0.0257743843134
1588856984141874566,52,1588856984141806100,,0,0.00859812682987,-0.0599791931266,-0.125037724271,-0.0532813802703,0.0393977325687,-0.178482193401,-0.0254322965028
1588856984144996133,53,1588856984144944286,,0,0.00861539447135,-0.0589932763646,-0.122892852504,-0.052773860878,0.0384504952782,-0.175416205656,-0.0251664697577
1588856984150929214,54,1588856984150857321,,0,0.00858360449291,-0.0580663569732,-0.121052440243,-0.052198586886,0.0376695789355,-0.172596904187,-0.0248775754247
1588856984153917244,55,1588856984153844057,,0,0.00855684366893,-0.0576785693427,-0.120754408407,-0.0520146336647,0.0375126665514,-0.17189371615,-0.0247369684041
1588856984156864435,56,1588856984156798886,,0,0.00826024163774,-0.0579192296304,-0.119615778877,-0.0517040604996,0.037305013325,-0.170975829105,-0.0246416969897
1588856984159897175,57,1588856984159829249,,0,0.00852583495644,-0.0568894087879,-0.120150478943,-0.0515866331545,0.0371693720485,-0.170477804183,-0.0244184417937
1588856984162923363,58,1588856984162843277,,0,0.00853585471681,-0.0566671207819,-0.120347690367,-0.051498946297,0.0371887252819,-0.170460568505,-0.0243157589091
1588856984166138478,59,1588856984166060268,,0,0.00856138117644,-0.0564335091442,-0.120545963743,-0.0514032330721,0.0371835938705,-0.170478762189,-0.0241860531802
1588856984172212605,60,1588856984172143990,,0,0.00856296321091,-0.0563321284512,-0.121240164035,-0.0513864809535,0.0374157951984,-0.171086266778,-0.0241003477652
1588856984177781501,61,1588856984177619662,,0,0.00878275544952,-0.0559458886545,-0.123301806323,-0.051580138152,0.0379252196571,-0.172734279799,-0.0239879578836
1588856984180577647,62,1588856984180507660,,0,0.00867130289924,-0.0564347017521,-0.12329472072,-0.0516285268833,0.0380279838678,-0.173222257565,-0.0240665699139
1588856984183640021,63,1588856984183552915,,0,0.00901596128139,-0.0556529823005,-0.123980966791,-0.0516311786813,0.0379520174086,-0.173280040126,-0.0239410017818
1588856984187012301,64,1588856984186935106,,0,0.00929580389383,-0.0557727944017,-0.124834133463,-0.0520640394232,0.0380064057086,-0.174379126738,-0.0241143551332
1588856984193137166,65,1588856984193075107,,0,0.00932721981055,-0.0553490996361,-0.124503855224,-0.051760043208,0.0378610182541,-0.173754326469,-0.0239380558688
1588856984198938593,66,1588856984198870858,,0,0.00997121008671,-0.0539031510947,-0.126276619044,-0.0519500052094,0.0378828663846,-0.174013151647,-0.0238289761855
1588856984201920138,67,1588856984201853396,,0,0.010267362799,-0.0528771138287,-0.12680825809,-0.0518583552467,0.0377242019995,-0.173459444883,-0.0236418903547
1588856984204976370,68,1588856984204914606,,0,0.00978986285823,-0.0527863795644,-0.12468371237,-0.0510456453224,0.037359952537,-0.171364309551,-0.0233129085797
1588856984210660820,69,1588856984210598045,,0,0.00757737259846,-0.0525128131952,-0.121760715673,-0.0480226651128,0.0381956390363,-0.168320420722,-0.0215684797199
1588856984213602274,70,1588856984213497444,,0,0.00755525801943,-0.0521603760149,-0.121461935548,-0.047864719855,0.0380157889522,-0.167557167855,-0.0214529555285
1588856984216841055,71,1588856984216766985,,0,0.00884726445871,-0.0519377700793,-0.12008479826,-0.0491754094198,0.0362996629092,-0.165862274025,-0.0224385054043
1588856984220235375,72,1588856984220146979,,0,0.00884982587313,-0.0513355922558,-0.119036636077,-0.0488519076325,0.0357890455522,-0.164105323752,-0.0222554374043
1588856984226066865,73,1588856984225991530,,0,0.00862853989901,-0.0507714958816,-0.115543448826,-0.0480444224219,0.0346450555859,-0.160258931664,-0.0219812748803
1588856984232035333,74,1588856984231955598,,0,0.00861868387428,-0.0504566935772,-0.115246019155,-0.0479159560337,0.0344324644295,-0.159599381944,-0.0218456900981
1588856984234884025,75,1588856984234810625,,0,0.00832775800413,-0.0505913533248,-0.113573714059,-0.0475474530229,0.0339793655502,-0.158077907492,-0.0217067130265
1588856984237940997,76,1588856984237870497,,0,0.00858494568559,-0.0496219120539,-0.114115742535,-0.0474765109553,0.033822800082,-0.157518794308,-0.0215152881034
1588856984240922118,77,1588856984240858363,,0,0.00858197696316,-0.0496250946614,-0.114880647228,-0.0476106811736,0.0340043665215,-0.158145558999,-0.0214853875976
1588856984243923763,78,1588856984243865901,,0,0.00857696820442,-0.049265641011,-0.114558019974,-0.0473880929547,0.0338311909578,-0.15743843426,-0.0213396595322
1588856984246882334,79,1588856984246840913,,0,0.00884323712911,-0.0484817450608,-0.115511408169,-0.047406334723,0.0338525372866,-0.157580894106,-0.0211726552853
1588856984249905637,80,1588856984249861716,,0,0.010491677096,-0.0492096917183,-0.113380698424,-0.0495032121994,0.0316326513144,-0.15630351943,-0.0227911239828
1588856984252951695,81,1588856984252892969,,0,0.0105481493071,-0.0491857940558,-0.113976759431,-0.0495449596912,0.0317721210828,-0.15688544598,-0.0227514472004
1588856984255783948,82,1588856984255741461,,0,0.0106236885275,-0.0491537472531,-0.114531858913,-0.049626826069,0.0318761043974,-0.15751906109,-0.0227061678002
1588856984258777905,83,1588856984258712635,,0,0.0107691437765,-0.0492869716666,-0.115481998431,-0.0499142042977,0.0321139143985,-0.158835148504,-0.0227653346955
1588856984261722395,84,1588856984261666131,,0,0.0108974887479,-0.049274139277,-0.115977440558,-0.0500989463428,0.0321595215179,-0.159488127911,-0.0227806903688
1588856984264769483,85,1588856984264719247,,0,0.0109608379184,-0.0490824198872,-0.116055128145,-0.0501399482034,0.0321236974463,-0.159559213507,-0.0227414307452
1588856984267739960,86,1588856984267693536,,0,0.0097098016371,-0.047343217768,-0.119119985529,-0.0481355352954,0.0342334644257,-0.160808407142,-0.020982570381
1588856984270717807,87,1588856984270668809,,0,0.0114492862546,-0.0482657145078,-0.117645679871,-0.0505318547592,0.0321864245949,-0.160367106408,-0.0227413423905
1588856984273951566,88,1588856984273902870,,0,0.0115013162024,-0.0481025745035,-0.117817920071,-0.0505897693828,0.0321729735865,-0.160359507718,-0.022742821533
1588856984276771551,89,1588856984276700076,,0,0.011123884796,-0.0482590470649,-0.116179568774,-0.0500792115266,0.031876014865,-0.158778928314,-0.0226040650119
1588856984279818838,90,1588856984279707897,,0,0.00973950091117,-0.0461605097145,-0.118417333643,-0.0477468413551,0.0337471932899,-0.158660104176,-0.020703375058
1588856984282736559,91,1588856984282681609,,0,0.00963619851593,-0.0456739443799,-0.117619386446,-0.0474270999325,0.0334490316912,-0.157328045027,-0.0204941601402
1588856984285726465,92,1588856984285670227,,0,0.00952509977155,-0.0452048369854,-0.116864064318,-0.0470784001793,0.0331800827128,-0.156008836059,-0.0202856637154
1588856984288772420,93,1588856984288701977,,0,0.00884464401476,-0.0446823837081,-0.113843651829,-0.0457907030618,0.0326237023477,-0.15256577695,-0.0196811374496
1588856984291723726,94,1588856984291647199,,0,0.00882731804719,-0.0443844699484,-0.113563589947,-0.0456538240911,0.032462983468,-0.151961193316,-0.019564745572
1588856984294705413,95,1588856984294644186,,0,0.00875891090708,-0.0438296032163,-0.11258645483,-0.0452468174873,0.0321230127192,-0.150506380027,-0.0193353426248
1588856984297767181,96,1588856984297709437,,0,0.00879492438104,-0.0428136231438,-0.11006898583,-0.044564508483,0.031113393899,-0.147037384826,-0.0190704853547
1588856984300824142,97,1588856984300711625,,0,0.00878745565666,-0.042511787275,-0.109731509248,-0.0444001139346,0.0309478721369,-0.146509065881,-0.0189274697842
1588856984303987943,98,1588856984303937615,,0,0.0100904341784,-0.0434934166499,-0.10521431763,-0.0459093930699,0.0282425656136,-0.14336263575,-0.0204214421603
1588856984307105207,99,1588856984307014318,,0,0.00851351114934,-0.0420110313437,-0.106634001247,-0.0434253280713,0.0300681954442,-0.143303457986,-0.0185420798818
1588856984312919665,100,1588856984312857168,,0,0.0087608407774,-0.0404935410285,-0.105484818597,-0.0427299708955,0.0294156461021,-0.14075681245,-0.0181432749156
1588856984315789502,101,1588856984315735772,,0,0.00874438595804,-0.0399856228069,-0.104586004443,-0.0422777064575,0.0290933035916,-0.139397102962,-0.017931462834
1588856984318748435,102,1588856984318703612,,0,0.00877467772982,-0.0398486880712,-0.104768247216,-0.042203451264,0.0291089518078,-0.139498608165,-0.0178438476387
1588856984321890960,103,1588856984321691838,,0,0.00855701686786,-0.0407138484769,-0.105211488553,-0.042359351304,0.0294810479725,-0.140902383991,-0.0179362742429
1588856984324709934,104,1588856984324654875,,0,0.0104274557351,-0.040736006103,-0.103464991213,-0.0443298239488,0.0272069846622,-0.139357331646,-0.0193945382199
1588856984327744907,105,1588856984327686673,,0,0.010489963831,-0.0407614208806,-0.104157482031,-0.0444038240238,0.027398188878,-0.140199880663,-0.0193504226641
1588856984330828143,106,1588856984330631836,,0,0.0105408183516,-0.0407807749136,-0.104847529044,-0.0445241774803,0.027597673245,-0.141042446668,-0.0193255305447
1588856984333711074,107,1588856984333645579,,0,0.0112002349693,-0.0396620617724,-0.10767256774,-0.0450264273203,0.0279379416734,-0.142604772616,-0.0192755900715
1588856984336714566,108,1588856984336655800,,0,0.0113379381749,-0.0400089269571,-0.109183284903,-0.0455697670688,0.028337677646,-0.144416315733,-0.019474902527
1588856984339884945,109,1588856984339843031,,0,0.0116192340369,-0.040559766129,-0.111228921465,-0.0464729854734,0.0287584125568,-0.14687235816,-0.0198417009753
1588856984342910052,110,1588856984342869445,,0,0.0115918861043,-0.0402982883434,-0.11094625397,-0.0463458452427,0.028625944398,-0.146218121363,-0.0197709434357
1588856984345743709,111,1588856984345679391,,0,0.011622393299,-0.0402004744604,-0.111143347285,-0.0464605193938,0.0286052537117,-0.146191271541,-0.0198021561209
1588856984348922559,112,1588856984348786303,,0,0.0113408351015,-0.0407914340697,-0.110460748849,-0.0464527223761,0.0285643410851,-0.145918573412,-0.0199092528756
1588856984351838981,113,1588856984351750162,,0,0.0113050572919,-0.0405394802349,-0.110175633587,-0.0463383683827,0.0284408761876,-0.145273060811,-0.019846822784
1588856984355003248,114,1588856984354937673,,0,0.0109698457656,-0.0409524298668,-0.108989462365,-0.0461390433945,0.0282474383846,-0.144424950344,-0.0198309120139
1588856984358068518,115,1588856984357995388,,0,0.0107992840282,-0.0403338922439,-0.10773386357,-0.0455593693302,0.0278751112835,-0.142435462362,-0.0195493077586
1588856984364233196,116,1588856984364158611,,0,0.0107773033131,-0.0400637669318,-0.107425045592,-0.0453991322085,0.027747233907,-0.141823048999,-0.0194577340986
1588856984370629272,117,1588856984370524728,,0,0.00877480146573,-0.0379601217608,-0.107032800343,-0.0419702606231,0.0293083987093,-0.139379754965,-0.0171262929654
1588856984376117625,118,1588856984376032464,,0,0.00837335957731,-0.0369609270411,-0.101676729581,-0.0403706582945,0.0278023771964,-0.133531446381,-0.0165713624676
1588856984382014842,119,1588856984381951413,,0,0.00837761435587,-0.0366821198259,-0.101337560642,-0.0401395090749,0.02768119599,-0.133064350209,-0.0164287839699
1588856984388106949,120,1588856984388043197,,0,0.0088954567906,-0.0342681369808,-0.0999079207149,-0.0392963063132,0.0266734266002,-0.129416066622,-0.0158857063056
1588856984394055388,121,1588856984393997123,,0,0.00890767483729,-0.0339874991021,-0.0995526414092,-0.0390437166858,0.0265436957239,-0.128924506256,-0.0157386720472
1588856984397162899,122,1588856984397111830,,0,0.00862215325421,-0.034384695683,-0.0983487914076,-0.0386878551953,0.0263784120869,-0.128273320371,-0.0156457157151
1588856984400579766,123,1588856984400510424,,0,0.00836235572482,-0.0349444021987,-0.0976994636471,-0.0385256379468,0.0263990517472,-0.128355344667,-0.0156242958507
1588856984406411251,124,1588856984406362234,,0,0.00812177949686,-0.0356215217391,-0.0976590435183,-0.0385691506545,0.0265884693594,-0.12904668159,-0.0156725204498
1588856984412139548,125,1588856984412074632,,0,0.0086658667692,-0.034851267999,-0.101632673144,-0.0392339654291,0.0274249503127,-0.132053092912,-0.0156127785896
1588856984418024130,126,1588856984417950699,,0,0.00930830037836,-0.0342629184921,-0.105103846309,-0.040103442739,0.027979862813,-0.134775569003,-0.0157201527575
1588856984424073346,127,1588856984423995093,,0,0.00973448743525,-0.0346520494614,-0.10718224392,-0.0410985624887,0.0282316553134,-0.136988988931,-0.0161287048167
1588856984430013866,128,1588856984429939430,,0,0.0115310674864,-0.0357974597485,-0.106345052395,-0.0437503853008,0.0262916144416,-0.13723742853,-0.0179721739004
1588856984436375267,129,1588856984436287026,,0,0.0109527809894,-0.0371199885135,-0.104766567078,-0.0436645773268,0.0262209599034,-0.136967781322,-0.0181325939668
1588856984441979667,130,1588856984441899317,,0,0.0107305857796,-0.0363849789277,-0.103031554072,-0.0428895952024,0.0257603917321,-0.13452351031,-0.0177612984676
1588856984444890975,131,1588856984444817570,,0,0.00973179009066,-0.0363562157257,-0.0978154903542,-0.041246196321,0.0248129561494,-0.129480335587,-0.0172448040008
1588856984447959628,132,1588856984447880832,,0,0.00969465189256,-0.0361584380384,-0.0975300053371,-0.0411651366501,0.0246951620122,-0.128924844458,-0.0171957444691
1588856984450918898,133,1588856984450812612,,0,0.00987201933441,-0.0350042975437,-0.0971654415527,-0.0408217187042,0.0243568851131,-0.127350087545,-0.0169443488111
1588856984453982804,134,1588856984453896376,,0,0.00970008647838,-0.0339545260854,-0.0938116121106,-0.0397588298245,0.0233290779302,-0.123066242762,-0.0165760744818
1588856984456845326,135,1588856984456758721,,0,0.00969047139518,-0.0337355228797,-0.0935117053228,-0.0395802059727,0.0232407118739,-0.122628759828,-0.0164835276158
1588856984459931158,136,1588856984459808449,,0,0.00995387499223,-0.032675690435,-0.0935573840478,-0.0393216088718,0.0230268048219,-0.12162061576,-0.016283776324
1588856984463112379,137,1588856984463015517,,0,0.00991214389726,-0.0321456852374,-0.0921477175395,-0.0388013417919,0.0225495373426,-0.119747948402,-0.0160693672454
1588856984469203823,138,1588856984469078263,,0,0.0083397533208,-0.0307323765358,-0.0934555450664,-0.0363211409099,0.0243583375172,-0.119616866375,-0.0142343310697
1588856984475053462,139,1588856984474974654,,0,0.0102518593981,-0.0311358808419,-0.0928836660881,-0.0386049429071,0.0224863404217,-0.119617507792,-0.0157957586198
1588856984480787952,140,1588856984480724276,,0,0.0102509609943,-0.0308971455954,-0.0925252074177,-0.0383955075921,0.0223299396682,-0.119058662247,-0.0156705531363
1588856984484180807,141,1588856984484118360,,0,0.0103779928859,-0.0315626107281,-0.0953002869394,-0.0390542449695,0.0231859182661,-0.122433698333,-0.0158394953142
1588856984490029602,142,1588856984489963361,,0,0.0103877494628,-0.0313067674468,-0.0949827858915,-0.0387640075567,0.0231067661936,-0.122004413883,-0.0156972693289
1588856984495828900,143,1588856984495722444,,0,0.0109203181754,-0.0327017794773,-0.0999059726431,-0.0405020391391,0.02437903063,-0.128215534837,-0.0163782636071
1588856984499082880,144,1588856984498988422,,0,0.0109078347165,-0.0324539528786,-0.0996028097113,-0.040270656426,0.0242816003517,-0.127720785307,-0.0162535237959
1588856984505222045,145,1588856984505145395,,0,0.00977695224361,-0.030923720185,-0.103379277685,-0.0386614875771,0.0265190788173,-0.129810758429,-0.0146748036596
1588856984511083120,146,1588856984511010661,,0,0.00975511728443,-0.0307055044736,-0.103078289984,-0.0385549479135,0.0263744155767,-0.129335331243,-0.0145742335502
1588856984517113599,147,1588856984517030935,,0,0.0109078880099,-0.0319536564885,-0.0992112719779,-0.0401799327091,0.0239750860047,-0.12692694336,-0.0160591903433
1588856984523069223,148,1588856984522988884,,0,0.010360573595,-0.0319496424502,-0.0965934251442,-0.0393777718519,0.0234813590256,-0.124347775116,-0.0157765698887
1588856984529039904,149,1588856984528975762,,0,0.00829957918865,-0.0300225739831,-0.09639668343,-0.0361326174518,0.0251788323425,-0.122186952063,-0.0135618740041
1588856984532180613,150,1588856984532115551,,0,0.00983389903131,-0.0299837914901,-0.0907563427299,-0.0373567949002,0.021831088714,-0.116675079158,-0.0149606772267
1588856984538152489,151,1588856984538049488,,0,0.00816952034818,-0.0286685634214,-0.0922420442859,-0.0350599095331,0.023750484006,-0.11660372011,-0.0132354524557
1588856984544294695,152,1588856984544200236,,0,0.00805005078927,-0.027713236584,-0.0891535310708,-0.0341557741661,0.022749851054,-0.112564177331,-0.0129490802213
1588856984550246903,153,1588856984550148113,,0,0.00801526835671,-0.027534906849,-0.0888743026149,-0.0340090347064,0.0226815498904,-0.112026048386,-0.0129072821506
1588856984555830827,154,1588856984555746128,,0,0.00801094976581,-0.0275183835457,-0.0891667858604,-0.0340239820629,0.0227739178893,-0.112199919743,-0.0129079552299
1588856984558874163,155,1588856984558805590,,0,0.00861757284767,-0.026518214855,-0.0921873098337,-0.0345409011531,0.0232457689176,-0.114045670815,-0.012866741685
1588856984561811869,156,1588856984561715514,,0,0.00830676606956,-0.0274497302935,-0.0926312864278,-0.0346832530877,0.0237022808871,-0.115459718506,-0.0129676101356
1588856984565060251,157,1588856984564975116,,0,0.00829642294875,-0.0273800210385,-0.0928100070127,-0.034605129296,0.0237800608491,-0.115593473073,-0.0129047915515
1588856984570971088,158,1588856984570869708,,0,0.00856833410297,-0.0269893024281,-0.0944599228665,-0.0348375502654,0.0241326811541,-0.11688367602,-0.0128669398579
1588856984573714086,159,1588856984573629444,,0,0.00999223773554,-0.0294663644303,-0.0925340197893,-0.0374313959459,0.0222530387075,-0.11764188078,-0.0148944354482
1588856984577295808,160,1588856984577203007,,0,0.00833732468459,-0.0282083730649,-0.0943807208697,-0.0350642171582,0.02436119243,-0.118279080196,-0.0130777067264
1588856984582756235,161,1588856984582653181,,0,0.00989910856755,-0.0301316683304,-0.0924280610458,-0.0375578113238,0.0223381573526,-0.118527153693,-0.0149881524339
1588856984585828504,162,1588856984585712311,,0,0.00870535959176,-0.0283941890285,-0.0956555372589,-0.0356441920038,0.0244621399386,-0.119914966491,-0.0132766441054
1588856984588860958,163,1588856984588777650,,0,0.00871328774729,-0.028181607548,-0.0953636926542,-0.0354190349695,0.0243672365929,-0.119495181648,-0.0131622430697
1588856984591882284,164,1588856984591793978,,0,0.00862330488412,-0.0278235227964,-0.0945583997196,-0.0349821913091,0.0241670347251,-0.118426372553,-0.0129466813272
1588856984594738173,165,1588856984594656603,,0,0.0101732550538,-0.0286499539646,-0.0921097159327,-0.036928525936,0.0219027906293,-0.116913505152,-0.0144844699783
1588856984597744891,166,1588856984597607532,,0,0.00971333059193,-0.0288281285041,-0.0899930036509,-0.0363264092456,0.0215711064665,-0.115125689716,-0.0143075404684
1588856984600969330,167,1588856984600888029,,0,0.00984625977155,-0.0277103005746,-0.0896165442299,-0.0359576091197,0.0212662435205,-0.113618926588,-0.0140191575913
1588856984604455516,168,1588856984604355122,,0,0.00767634330243,-0.0266663824764,-0.089796643651,-0.0331074883667,0.0231792168848,-0.112643155671,-0.0120587021887
1588856984610118514,169,1588856984609985967,,0,0.00782389607068,-0.0258200333926,-0.0894102833332,-0.0329193935545,0.0228085703455,-0.11125749415,-0.0118957925178
1588856984616362194,170,1588856984616235326,,0,0.00807914961099,-0.0242789079116,-0.0869066391248,-0.0322067278785,0.0216716532056,-0.107205798702,-0.011630740362
1588856984622349641,171,1588856984622246482,,0,0.00773014265937,-0.0246094968969,-0.0852823366185,-0.0318917485838,0.0213728057803,-0.105865873185,-0.0116070835879
1588856984628202395,172,1588856984628095572,,0,0.00764162297712,-0.0241744685641,-0.0838699576228,-0.031469979495,0.0209046477869,-0.10393401219,-0.0114589705777
