%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856987591908462,779,1588856987591751600,,0.501577744626,-0.200325891094,0.218999884271
1588856987594885248,780,1588856987594762638,,0.501583495271,-0.200296876199,0.218978178567
1588856987598014530,781,1588856987597776237,,0.501592868794,-0.200243593484,0.218928408996
1588856987600865566,782,1588856987600750722,,0.501599341081,-0.200215527483,0.218901989109
1588856987604146215,783,1588856987603965727,,0.50161043825,-0.200158222701,0.218849480531
1588856987609982788,784,1588856987609809871,,0.501616943655,-0.200129251248,0.218823445938
1588856987612844390,785,1588856987612752116,,0.501628490223,-0.200069980526,0.218767638944
1588856987619042649,786,1588856987618834075,,0.501633881766,-0.200038166883,0.218739824746
1588856987624968917,787,1588856987624792336,,0.501639198839,-0.200008930716,0.218711826329
1588856987627909253,788,1588856987627774720,,0.501645782723,-0.199974476681,0.218684501539
1588856987631000209,789,1588856987630779326,,0.501651975892,-0.199942791168,0.218655527644
1588856987633896582,790,1588856987633814116,,0.501663454444,-0.199877364364,0.218598558931
1588856987636869266,791,1588856987636728882,,0.501671580216,-0.199839094488,0.218571912377
1588856987639937264,792,1588856987639788904,,0.501677063242,-0.199807530522,0.218541833739
1588856987642904577,793,1588856987642775060,,0.501683576812,-0.199771828924,0.218510966811
1588856987645858250,794,1588856987645718481,,0.501689270947,-0.199734979489,0.218485988832
1588856987648911661,795,1588856987648725943,,0.501694985001,-0.199700516799,0.218456014633
1588856987651964064,796,1588856987651775506,,0.501701195925,-0.199663259415,0.218423756918
1588856987654858665,797,1588856987654769989,,0.501707250875,-0.199624861398,0.218394799049
1588856987657904017,798,1588856987657765735,,0.501712406097,-0.19958805081,0.218362414472
1588856987663920693,799,1588856987663804566,,0.50171824364,-0.199550412956,0.218330184868
1588856987669892459,800,1588856987669769294,,0.501725585971,-0.19951297386,0.218300837233
1588856987672956801,801,1588856987672851451,,0.501732241623,-0.199472484009,0.218266985165
1588856987678962369,802,1588856987678743254,,0.501737968535,-0.199433961551,0.218231442511
1588856987681942841,803,1588856987681792738,,0.501745066233,-0.199394859137,0.218201119769
1588856987684905675,804,1588856987684804366,,0.501750729081,-0.199355967494,0.218166893539
1588856987687941659,805,1588856987687770200,,0.501757146083,-0.199317234503,0.218132709814
1588856987693939490,806,1588856987693851802,,0.501763045759,-0.199278527824,0.218099295587
1588856987696953663,807,1588856987696811556,,0.501770386884,-0.199238812881,0.218067136826
1588856987699891574,808,1588856987699802904,,0.501777613177,-0.199197987339,0.218032446298
1588856987706252168,809,1588856987706101015,,0.501783204446,-0.199163329175,0.217995706694
1588856987712009264,810,1588856987711784868,,0.501790428286,-0.199123525666,0.217962322327
1588856987717954300,811,1588856987717799565,,0.501798843865,-0.19908224952,0.217925356885
1588856987723949512,812,1588856987723822275,,0.50180664407,-0.199043138278,0.217893481059
1588856987730027269,813,1588856987729842296,,0.501813791789,-0.199002938587,0.217858348549
1588856987736013507,814,1588856987735834949,,0.501821214147,-0.198963554402,0.217819137799
1588856987741926182,815,1588856987741790509,,0.501829116565,-0.19892042707,0.217783674559
1588856987747858683,816,1588856987747763329,,0.501835686242,-0.198882842337,0.217743232218
1588856987753922333,817,1588856987753816817,,0.501843079003,-0.19884393967,0.217706755521
1588856987756868536,818,1588856987756754289,,0.501851245654,-0.19880308876,0.217668675354
1588856987760023634,819,1588856987759771373,,0.501859675984,-0.198760054492,0.21762737169
1588856987762884014,820,1588856987762756092,,0.501868053998,-0.198717056626,0.217589279588
1588856987765899195,821,1588856987765762992,,0.501876754978,-0.198675288402,0.217550452655
1588856987768875770,822,1588856987768789886,,0.501895734385,-0.198586686205,0.217473508449
1588856987771881181,823,1588856987771762218,,0.501914262388,-0.198492112933,0.21739210194
1588856987774821741,824,1588856987774694167,,0.501923510596,-0.198442620853,0.217353125385
1588856987778567503,825,1588856987778427735,,0.501934269967,-0.198393117492,0.217316102454
1588856987783870352,826,1588856987783774473,,0.501953881926,-0.198290359291,0.217232575021
1588856987789905060,827,1588856987789795411,,0.501986810018,-0.198127821443,0.217109869732
1588856987792883569,828,1588856987792770247,,0.501995879126,-0.198074505617,0.217068298621
1588856987795849827,829,1588856987795763321,,0.502019328075,-0.197960458399,0.216982489775
1588856987798845733,830,1588856987798727457,,0.502028398156,-0.197907573281,0.216939335395
1588856987802047778,831,1588856987801805607,,0.502039606974,-0.197847424713,0.216896957325
1588856987807838415,832,1588856987807738375,,0.502059332099,-0.197734592861,0.216810039069
1588856987810824391,833,1588856987810748716,,0.502070080955,-0.197673036952,0.216763430092
1588856987813916737,834,1588856987813751693,,0.502080104146,-0.197611010621,0.216721556654
1588856987816857053,835,1588856987816736671,,0.502092765847,-0.197553001649,0.216677864191
1588856987819914812,836,1588856987819790775,,0.502104871553,-0.197486352894,0.216635009754
1588856987825986556,837,1588856987825864648,,0.502115255259,-0.197421330976,0.216592301779
1588856987831939939,838,1588856987831827100,,0.502126308036,-0.197358505551,0.216545424455
1588856987834980522,839,1588856987834843154,,0.502137147624,-0.197295742565,0.216504298895
1588856987837908373,840,1588856987837801768,,0.502147765958,-0.197227701673,0.216459974789
1588856987840921808,841,1588856987840766709,,0.502159855253,-0.197160287628,0.216415429221
1588856987843939872,842,1588856987843792516,,0.502171076071,-0.197092504275,0.21637354388
1588856987849903961,843,1588856987849813057,,0.50218132525,-0.197024208207,0.216328330089
1588856987853014569,844,1588856987852830171,,0.502190842518,-0.19695821065,0.216280047449
1588856987858996580,845,1588856987858820579,,0.502202269899,-0.196888490112,0.216234869041
1588856987864921959,846,1588856987864836888,,0.502222855848,-0.196752237808,0.216146285819
1588856987871047900,847,1588856987870881465,,0.502232499791,-0.196684279638,0.216097028514
1588856987876944829,848,1588856987876851228,,0.502253101168,-0.196542693101,0.216003923617
1588856987883004135,849,1588856987882874799,,0.502264523,-0.196470773768,0.215959755225
1588856987888995049,850,1588856987888823867,,0.502274209326,-0.196398016507,0.215908623635
1588856987894926311,851,1588856987894791333,,0.502284958955,-0.196328008546,0.215865318084
1588856987897980389,852,1588856987897859487,,0.502295719307,-0.196256344757,0.215817779161
1588856987900927588,853,1588856987900816217,,0.502309825991,-0.196177186621,0.215774090786
1588856987909966466,854,1588856987909847505,,0.50232972835,-0.196033651109,0.215679016809
1588856987916076078,855,1588856987915813209,,0.502340003034,-0.195957615877,0.215634091409
1588856987921897931,856,1588856987921779197,,0.502350562281,-0.195885405521,0.215588950488
1588856987925004817,857,1588856987924831895,,0.502362130741,-0.195809768074,0.215543849478
1588856987930949279,858,1588856987930814579,,0.502371509575,-0.195740644538,0.215494314091
1588856987936974740,859,1588856987936838960,,0.502383773835,-0.19566489685,0.215445916022
1588856987942932312,860,1588856987942819671,,0.502394814962,-0.195591321423,0.215401321356
1588856987948981456,861,1588856987948836023,,0.502405036775,-0.195518677724,0.215353040317
1588856987954989202,862,1588856987954839648,,0.502417069766,-0.195443830876,0.215307586203
1588856987958035201,863,1588856987957806184,,0.502427342048,-0.195370880887,0.215258110258
1588856987960867313,864,1588856987960768186,,0.502437145478,-0.195293776888,0.215209560635
1588856987963871383,865,1588856987963769777,,0.50244968235,-0.195215529437,0.215164726783
1588856987966914997,866,1588856987966809876,,0.502459343762,-0.195137655961,0.215112869417
1588856987969917752,867,1588856987969785616,,0.502470600582,-0.195060879032,0.215065372108
1588856987972977120,868,1588856987972887724,,0.502483251594,-0.194981681104,0.215023978165
1588856987978994453,869,1588856987978871066,,0.502493747893,-0.194898622802,0.21497116778
1588856987981903927,870,1588856987981813619,,0.50250554509,-0.194819164416,0.214922412091
1588856987984885448,871,1588856987984748120,,0.502517706942,-0.194738723313,0.214877137267
1588856987987903263,872,1588856987987793722,,0.502529130363,-0.19465467326,0.214828231642
1588856987990881784,873,1588856987990769526,,0.502541216728,-0.194572817423,0.214778702578
1588856987993997035,874,1588856987993794914,,0.50255278103,-0.194488583119,0.214731440909
1588856987996909018,875,1588856987996783237,,0.502563770404,-0.194403825798,0.214682097039
1588856987999919356,876,1588856987999813662,,0.502574858871,-0.194322758628,0.214633965626
1588856988003240045,877,1588856988003140029,,0.502587138397,-0.194238518538,0.21458677838
1588856988008945255,878,1588856988008843370,,0.502597181145,-0.194151810592,0.214535165269
1588856988012000524,879,1588856988011832163,,0.502608567592,-0.194068793626,0.214483531541
1588856988014962656,880,1588856988014801737,,0.502621427615,-0.193981351025,0.214437816255
1588856988017892615,881,1588856988017804098,,0.502633191974,-0.193892509472,0.214386870196
1588856988020910826,882,1588856988020799795,,0.502643572906,-0.193810023926,0.214336238457
1588856988023934875,883,1588856988023776276,,0.502655517905,-0.193720843744,0.214288296775
1588856988029984538,884,1588856988029832263,,0.502678161799,-0.193544528979,0.214191325731
1588856988035981922,885,1588856988035892227,,0.502689617324,-0.193455752004,0.214141439447
1588856988042086784,886,1588856988041863338,,0.502713519943,-0.193274848226,0.214045286931
1588856988044902782,887,1588856988044795640,,0.502724979037,-0.193186812514,0.213997165035
1588856988047912327,888,1588856988047745997,,0.502735594441,-0.19309590907,0.213946547619
1588856988050921873,889,1588856988050799426,,0.502747384145,-0.193011347331,0.213897784722
1588856988057058888,890,1588856988056908482,,0.502757610495,-0.19292488806,0.213848789452
1588856988063027401,891,1588856988062891152,,0.502768255361,-0.192837012209,0.213800401758
1588856988069032136,892,1588856988068894061,,0.502778811821,-0.192749933356,0.21375115313
1588856988075040425,893,1588856988074868532,,0.502786888252,-0.192662618795,0.213697109742
1588856988081027800,894,1588856988080848389,,0.502799358285,-0.19257262451,0.213650988312
1588856988087058615,895,1588856988086809252,,0.502809243007,-0.192485743355,0.213601273745
1588856988093075799,896,1588856988092857510,,0.502818254825,-0.192398630276,0.213547294202
1588856988098992128,897,1588856988098875074,,0.502826958565,-0.192309911993,0.21349141105
1588856988105131235,898,1588856988104975460,,0.502839592801,-0.192219648067,0.213441397008
1588856988111095259,899,1588856988110909187,,0.502848617604,-0.192129194689,0.213386073058
1588856988117080570,900,1588856988116891580,,0.502855949121,-0.192041693426,0.213332282697
1588856988119911105,901,1588856988119771659,,0.502866477881,-0.19194432792,0.213282118364
1588856988122884819,902,1588856988122741402,,0.502875465233,-0.191856991969,0.213230624685
1588856988125972498,903,1588856988125758873,,0.502883354217,-0.191788933275,0.213191388694
1588856988128885809,904,1588856988128759586,,0.502894017189,-0.19169674203,0.213140857184
1588856988131869416,905,1588856988131753732,,0.502905761915,-0.191591889308,0.213088348757
1588856988134936282,906,1588856988134840571,,0.502913600553,-0.191528463547,0.213048793294
1588856988140942611,907,1588856988140836750,,0.50292322207,-0.191442072433,0.213004008218
1588856988143946248,908,1588856988143844859,,0.502933305124,-0.191343814081,0.212955221895
1588856988150000112,909,1588856988149843374,,0.502950519541,-0.19118725763,0.212866381354
1588856988156013172,910,1588856988155890529,,0.502958058369,-0.191106521501,0.212820825897
1588856988161993629,911,1588856988161863623,,0.502964035658,-0.191038496902,0.212772041882
1588856988167924622,912,1588856988167826851,,0.502971731989,-0.190962785351,0.212721137979
1588856988173987404,913,1588856988173867069,,0.502980010444,-0.190883930942,0.212670419873
1588856988180020396,914,1588856988179854626,,0.502987037902,-0.190804697372,0.212617194296
1588856988186142876,915,1588856988185944630,,0.502994908394,-0.190726608398,0.212562973817
1588856988192043762,916,1588856988191917296,,0.50300201714,-0.190644833358,0.212510497784
1588856988198015218,917,1588856988197811114,,0.503009186604,-0.190562151933,0.212456913483
1588856988200998829,918,1588856988200861954,,0.50301815902,-0.190473867,0.212404466073
1588856988207284671,919,1588856988207168465,,0.503025335274,-0.19038369893,0.21235093351
1588856988213072815,920,1588856988212879653,,0.503032558515,-0.190292154146,0.212299580112
1588856988219059117,921,1588856988218943100,,0.503042690299,-0.190198135571,0.212251084951
1588856988224979175,922,1588856988224835466,,0.503052886941,-0.190098834668,0.212199448536
1588856988227920570,923,1588856988227830477,,0.503060352243,-0.189999668126,0.212147304581
1588856988230954596,924,1588856988230849208,,0.503071896262,-0.189897065363,0.212097762509
1588856988233923300,925,1588856988233830374,,0.503080932661,-0.189796951245,0.212044490766
1588856988236935464,926,1588856988236819318,,0.503089935737,-0.189697488219,0.211993400113
1588856988239945542,927,1588856988239831041,,0.503107038198,-0.189501833619,0.211889906822
1588856988246044007,928,1588856988245871432,,0.503114147512,-0.189403144693,0.21183768723
1588856988252048301,929,1588856988251905463,,0.503120605414,-0.18931028558,0.211784788303
1588856988258113961,930,1588856988257892594,,0.503125630548,-0.189221911199,0.211733337371
1588856988260929029,931,1588856988260833849,,0.503135703959,-0.189073944276,0.211643826891
1588856988263948333,932,1588856988263835476,,0.503143905723,-0.188978521835,0.211597117876
1588856988270014403,933,1588856988269881134,,0.503160907642,-0.188759776516,0.21147499926
1588856988272986662,934,1588856988272878876,,0.503166252431,-0.188688255484,0.211434818965
1588856988279050542,935,1588856988278934545,,0.503173387195,-0.188617936398,0.211400555521
1588856988285040484,936,1588856988284898842,,0.503177829427,-0.188546922009,0.211362226446
1588856988288023836,937,1588856988287886968,,0.503184505908,-0.188470546234,0.211326039473
1588856988290959559,938,1588856988290853776,,0.503190653803,-0.188396795039,0.21128740847
1588856988293981696,939,1588856988293892026,,0.503196681876,-0.188316923134,0.211246523403
1588856988297065341,940,1588856988296902181,,0.503204091295,-0.188232282007,0.21120367117
1588856988300091588,941,1588856988299924662,,0.503211224882,-0.188148286368,0.211161353999
1588856988306385828,942,1588856988306218547,,0.503218335393,-0.188059826529,0.211118076202
1588856988312156785,943,1588856988311955079,,0.503224792086,-0.187968809411,0.211071600907
1588856988318101358,944,1588856988317973124,,0.503233023324,-0.18787550047,0.211029133751
1588856988323996776,945,1588856988323880542,,0.50323915117,-0.18778095664,0.210984305852
1588856988330075276,946,1588856988329915414,,0.503245139452,-0.187683613278,0.210939635992
1588856988335930137,947,1588856988335833133,,0.503251496031,-0.187588400224,0.210897506063
1588856988342062290,948,1588856988341902672,,0.503255384828,-0.187496845658,0.210854736563
1588856988344997964,949,1588856988344888316,,0.503260277967,-0.187403511324,0.210810000191
1588856988347991656,950,1588856988347871055,,0.50326645536,-0.187316879304,0.210770758038
1588856988351042264,951,1588856988350896089,,0.503268683997,-0.187232172256,0.210729908579
1588856988357009494,952,1588856988356914124,,0.503271316921,-0.187153315332,0.210691361244
1588856988363094770,953,1588856988362910876,,0.503273747988,-0.187077932159,0.21065407877
1588856988368970384,954,1588856988368814341,,0.50327522496,-0.187008364227,0.210616575577
1588856988372004344,955,1588856988371865233,,0.503279860908,-0.186938957339,0.210586609586
1588856988378090853,956,1588856988377959382,,0.503280248615,-0.186881882729,0.210551889829
1588856988384068988,957,1588856988383942853,,0.503280982787,-0.186839689847,0.210523863377
1588856988390073720,958,1588856988389937324,,0.50328475,-0.186776883006,0.21049193518
1588856988396093136,959,1588856988395957756,,0.503285556979,-0.186713146362,0.210456865401
1588856988399005705,960,1588856988398864754,,0.50328830775,-0.18666817395,0.21043206098
1588856988401967574,961,1588856988401864660,,0.503290079832,-0.18660750109,0.21040117819
1588856988405214406,962,1588856988405059002,,0.503293881021,-0.186538276678,0.21036892105
1588856988411060021,963,1588856988410933974,,0.503296958009,-0.186473540164,0.210336956966
1588856988417058995,964,1588856988416924180,,0.503300637956,-0.186412204577,0.210308731615
1588856988419950266,965,1588856988419861825,,0.50330347601,-0.186347480817,0.210276011121
1588856988423045761,966,1588856988422953456,,0.503307758194,-0.18628220334,0.210245039394
1588856988429121808,967,1588856988428900824,,0.503310942765,-0.186214308871,0.210211894005
1588856988431920189,968,1588856988431826543,,0.50331626846,-0.186143147747,0.210180301172
1588856988435008034,969,1588856988434874545,,0.503321075175,-0.186070440807,0.210146127068
1588856988441019242,970,1588856988440887465,,0.5033295903,-0.185925280914,0.210077741253
1588856988443964760,971,1588856988443883635,,0.503333701389,-0.185858501612,0.210045148958
1588856988450051508,972,1588856988449942157,,0.503340061156,-0.185721881573,0.20997731011
1588856988453007980,973,1588856988452900314,,0.503343900992,-0.185659891291,0.209947124653
1588856988459054917,974,1588856988458880521,,0.503346719298,-0.185597498089,0.209915613821
1588856988465039105,975,1588856988464873222,,0.503348208235,-0.185534424926,0.209882202615
1588856988471107170,976,1588856988470937845,,0.503351016376,-0.1854793739,0.209852438807
1588856988477088367,977,1588856988476987975,,0.503352813658,-0.185428322492,0.209824928616
1588856988483060302,978,1588856988482954498,,0.503355095094,-0.18537641293,0.209794956229
1588856988489077620,979,1588856988488958612,,0.503357091562,-0.185329292212,0.209767310536
1588856988495074419,980,1588856988494940853,,0.503358853893,-0.185281544123,0.209738501142
1588856988498092280,981,1588856988497930193,,0.503361657515,-0.185236553324,0.209711397167
1588856988501044845,982,1588856988500940759,,0.503362909646,-0.185192224098,0.209682911411
1588856988504438348,983,1588856988504190138,,0.503366280273,-0.185143227104,0.209655342416
1588856988510135126,984,1588856988509933522,,0.503367888685,-0.185099766099,0.209629498894
1588856988516116365,985,1588856988515954917,,0.503373545207,-0.185019188443,0.209583080428
1588856988522093698,986,1588856988521956094,,0.503376094634,-0.184965910606,0.209555981189
1588856988528159592,987,1588856988527978033,,0.503382350178,-0.18488118471,0.209511649653
