%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856598869063516,7950,1588856598868873807,,0.501142573442,-0.198923738295,0.216453655466
1588856598871908121,7951,1588856598871787003,,0.501143690146,-0.198926904508,0.21644761562
1588856598874875805,7952,1588856598874786146,,0.501144636296,-0.198928225639,0.216438570646
1588856598880898750,7953,1588856598880773511,,0.501145934782,-0.19892936292,0.216429698876
1588856598883894856,7954,1588856598883813420,,0.501147405873,-0.198931802521,0.216422283152
1588856598887008085,7955,1588856598886828730,,0.501148066886,-0.198934233542,0.216412939223
1588856598892946177,7956,1588856598892843021,,0.501149679318,-0.198935866627,0.216404516265
1588856598896031865,7957,1588856598895844046,,0.501150797173,-0.198936858241,0.216395150767
1588856598898965373,7958,1588856598898832112,,0.501151411294,-0.1989366015,0.216384338946
1588856598904969878,7959,1588856598904845901,,0.50115436511,-0.198936323553,0.216375641589
1588856598908060463,7960,1588856598907892922,,0.501155930731,-0.198935254663,0.216365716439
1588856598911151234,7961,1588856598911025541,,0.501158223565,-0.198930855032,0.216357762636
1588856598917001746,7962,1588856598916860921,,0.501160746956,-0.198927040545,0.216345305242
1588856598919932827,7963,1588856598919818578,,0.501164647091,-0.198922680199,0.216334907265
1588856598923004190,7964,1588856598922888230,,0.501167765114,-0.1989163076,0.216324656824
1588856598929005944,7965,1588856598928862382,,0.501171754707,-0.198908999609,0.216313794038
1588856598931982690,7966,1588856598931865767,,0.50117615288,-0.198900647458,0.216302852657
1588856598937918582,7967,1588856598937807034,,0.501180070548,-0.198893001482,0.216292236349
1588856598940899292,7968,1588856598940795144,,0.501184296084,-0.19888448047,0.216278466362
1588856598943967323,7969,1588856598943849264,,0.501189096714,-0.198873952946,0.216268537127
1588856598950031256,7970,1588856598949903043,,0.501193196014,-0.198863469944,0.216258893581
1588856598953013258,7971,1588856598952830410,,0.501198391067,-0.198852909542,0.216249035431
1588856598955977629,7972,1588856598955862721,,0.501202024594,-0.198843431224,0.216236294213
1588856598961979080,7973,1588856598961851112,,0.501206835947,-0.198830964495,0.216222795705
1588856598964981874,7974,1588856598964851154,,0.501211073125,-0.198816155532,0.216208974761
1588856598967987915,7975,1588856598967846927,,0.501216076996,-0.198797562774,0.216195409027
1588856598973976819,7976,1588856598973869874,,0.501220260049,-0.198766053884,0.216177021601
1588856598977003873,7977,1588856598976877418,,0.501224072064,-0.19874933217,0.216162231799
1588856598979893191,7978,1588856598979772615,,0.50122798685,-0.198733734708,0.216149088017
1588856598986048738,7979,1588856598985901900,,0.501231992997,-0.198717491126,0.216134636088
1588856598988974222,7980,1588856598988880392,,0.50123562111,-0.198697060756,0.216119362984
1588856598991953775,7981,1588856598991840034,,0.501240214219,-0.198679508599,0.216102674648
1588856598997928915,7982,1588856598997859037,,0.501243225333,-0.198659654761,0.216082619095
1588856599000930902,7983,1588856599000816294,,0.501246600222,-0.198640830458,0.216063883839
1588856599003977879,7984,1588856599003822632,,0.501249342731,-0.19862044281,0.216042180888
1588856599010270713,7985,1588856599010136894,,0.501249603268,-0.198598177584,0.216019714231
1588856599013361342,7986,1588856599013230362,,0.501249916441,-0.198573943987,0.215995261869
1588856599015962784,7987,1588856599015850193,,0.501250992147,-0.198552770482,0.215975056036
1588856599021929654,7988,1588856599021801822,,0.501251128178,-0.198531925592,0.215951848821
1588856599024948731,7989,1588856599024834265,,0.501252209581,-0.198507906161,0.215926989209
1588856599027951348,7990,1588856599027854654,,0.501255233805,-0.198482670075,0.215902324081
1588856599034032924,7991,1588856599033842957,,0.501257506281,-0.198455609427,0.215876022563
1588856599040117583,7992,1588856599039877000,,0.501259974127,-0.198429969694,0.215849814701
1588856599043029334,7993,1588856599042837858,,0.501262457158,-0.198402347306,0.215824970386
1588856599046077052,7994,1588856599045911980,,0.501264707732,-0.198371139239,0.215801775547
1588856599049054717,7995,1588856599048891084,,0.501266630734,-0.198341403502,0.215778010091
1588856599052070024,7996,1588856599051881122,,0.501268225595,-0.198312109976,0.215755783067
1588856599058074057,7997,1588856599057898957,,0.501270307664,-0.198278077988,0.215732290186
1588856599061085567,7998,1588856599060912711,,0.501273341156,-0.198240802889,0.215705473764
1588856599067070752,7999,1588856599066920030,,0.501277708814,-0.198207914879,0.215681737031
1588856599070077053,8000,1588856599069919808,,0.501282127614,-0.198171273893,0.21565723799
1588856599073136584,8001,1588856599072950218,,0.501286009444,-0.198139765061,0.215632848317
1588856599079129685,8002,1588856599078953463,,0.501288815052,-0.198109353717,0.215609317996
1588856599081982103,8003,1588856599081829195,,0.501292824064,-0.1980705791,0.21558255676
1588856599088025391,8004,1588856599087871199,,0.50129592561,-0.198033228263,0.215554218245
1588856599090964414,8005,1588856599090833364,,0.501298273433,-0.198000626034,0.215524829121
1588856599094015843,8006,1588856599093876612,,0.501301290484,-0.197966350308,0.215496223852
1588856599097033121,8007,1588856599096868776,,0.501304882083,-0.197932169847,0.215466977858
1588856599103049119,8008,1588856599102877688,,0.501307541648,-0.197896831258,0.215436158259
1588856599106074220,8009,1588856599105900347,,0.501311941644,-0.197860285088,0.215408754984
1588856599112410363,8010,1588856599112232683,,0.501315927356,-0.197826304132,0.215380521778
1588856599118166904,8011,1588856599117943527,,0.501323958322,-0.197752582373,0.215322216579
1588856599121008886,8012,1588856599120876142,,0.501326637433,-0.197716295506,0.21529211144
1588856599127034731,8013,1588856599126895614,,0.501331005954,-0.1976781087,0.215264794279
1588856599130027391,8014,1588856599129897295,,0.501335715036,-0.197637643019,0.215237455777
1588856599136154498,8015,1588856599135936051,,0.501340226544,-0.197597347621,0.215207692571
1588856599139126964,8016,1588856599138930252,,0.501344309621,-0.197557788113,0.215175122509
1588856599141978735,8017,1588856599141873240,,0.501350129718,-0.197515507446,0.215148866413
1588856599144997145,8018,1588856599144890352,,0.501353427255,-0.197480526602,0.215122837148
1588856599150975842,8019,1588856599150876248,,0.501359943271,-0.197433728807,0.215093500066
1588856599154053690,8020,1588856599153902198,,0.501365084544,-0.197386433004,0.215062487077
1588856599159971042,8021,1588856599159856141,,0.50136925977,-0.197351825356,0.215034815438
1588856599163060908,8022,1588856599162882961,,0.501375319953,-0.197303700534,0.215006784767
1588856599166020106,8023,1588856599165875390,,0.501379696893,-0.197253864548,0.214971572187
1588856599172010045,8024,1588856599171918002,,0.501384170993,-0.197209425436,0.214938254108
1588856599178053591,8025,1588856599177880403,,0.501395384043,-0.197122002262,0.214880235014
1588856599184036365,8026,1588856599183887556,,0.501399781873,-0.19707811511,0.214850382985
1588856599186977236,8027,1588856599186824722,,0.501405274501,-0.197031820675,0.214819096177
1588856599189935657,8028,1588856599189846383,,0.501410797951,-0.196987672273,0.214787659907
1588856599196039407,8029,1588856599195866946,,0.501416079708,-0.196939151127,0.214753373084
1588856599199029943,8030,1588856599198909335,,0.501421025302,-0.196891738941,0.214716083025
1588856599201938191,8031,1588856599201842108,,0.501427217808,-0.196844600836,0.214686341994
1588856599208145560,8032,1588856599207940280,,0.501431860735,-0.196808399468,0.214660498754
1588856599211242795,8033,1588856599211061997,,0.501437694099,-0.196761483962,0.214623200953
1588856599214050432,8034,1588856599213909518,,0.501442507831,-0.196706388913,0.214584490916
1588856599220020684,8035,1588856599219876399,,0.501446712946,-0.196666886799,0.214555452515
1588856599223061421,8036,1588856599222888142,,0.501451758184,-0.196614156172,0.21452000257
1588856599226003514,8037,1588856599225874234,,0.501457674102,-0.196558300651,0.214482784054
1588856599232153879,8038,1588856599231947579,,0.501462994316,-0.196504574662,0.214445572738
1588856599238095231,8039,1588856599237902841,,0.501473083217,-0.19639873596,0.214370829153
1588856599244125410,8040,1588856599243954395,,0.50147910238,-0.196348759614,0.214336558393
1588856599247027977,8041,1588856599246859728,,0.501484587004,-0.196294242374,0.214295925848
1588856599250049967,8042,1588856599249892188,,0.501490725482,-0.196236123712,0.214257268771
1588856599256069659,8043,1588856599255920873,,0.501497245318,-0.196176851883,0.214216752021
1588856599258974740,8044,1588856599258871116,,0.501502604287,-0.196120717893,0.214176326786
1588856599262005883,8045,1588856599261887553,,0.501508961382,-0.196062595435,0.214137426047
1588856599268124817,8046,1588856599267987379,,0.501515032046,-0.196016226707,0.214101433272
1588856599270999552,8047,1588856599270876771,,0.501519952482,-0.195957304889,0.214059716523
1588856599274100562,8048,1588856599273938422,,0.501525212692,-0.19589148166,0.214013487459
1588856599280065326,8049,1588856599279910912,,0.501531478155,-0.195841105094,0.21397832486
1588856599283011820,8050,1588856599282872464,,0.501536433953,-0.195784676601,0.213936658847
1588856599286111695,8051,1588856599285901396,,0.50154123182,-0.195718197723,0.213890589484
1588856599292090125,8052,1588856599291927654,,0.50154681305,-0.195659242586,0.213852971683
1588856599294955934,8053,1588856599294864259,,0.501552543551,-0.195599673492,0.213810675484
1588856599298030132,8054,1588856599297888891,,0.501557176967,-0.195541471549,0.213767415666
1588856599304014195,8055,1588856599303860289,,0.50156074528,-0.195481684198,0.213723505615
1588856599307117219,8056,1588856599306898884,,0.501567698822,-0.195421383731,0.213682611659
1588856599310280671,8057,1588856599310107418,,0.501573242756,-0.195355927945,0.213636026983
1588856599316037498,8058,1588856599315911648,,0.501578801903,-0.195288507236,0.213592384849
1588856599319038099,8059,1588856599318893103,,0.501584966359,-0.195223012787,0.213545605684
1588856599325012769,8060,1588856599324860064,,0.501593148411,-0.195149371875,0.213499921232
1588856599328016474,8061,1588856599327857802,,0.501601113059,-0.19507625469,0.213454576559
1588856599330994572,8062,1588856599330902449,,0.501607723671,-0.195006928572,0.213405726011
1588856599337121635,8063,1588856599336954948,,0.501616047766,-0.194928001593,0.213357005611
1588856599340082590,8064,1588856599339954079,,0.501621815947,-0.194855802934,0.213305314127
1588856599343039287,8065,1588856599342933163,,0.5016312903,-0.194778339584,0.213257414646
1588856599349126104,8066,1588856599348971349,,0.501637032749,-0.194700879925,0.213204469616
1588856599352119416,8067,1588856599351970659,,0.501646210086,-0.194625868042,0.213157713035
1588856599361098823,8068,1588856599360925981,,0.501659766009,-0.194474210373,0.21305110216
1588856599364086084,8069,1588856599363900153,,0.501668458499,-0.194397070365,0.212998859008
1588856599367068708,8070,1588856599366940969,,0.50167544536,-0.194317429464,0.212945774978
1588856599373067935,8071,1588856599372923604,,0.501680687794,-0.19423648686,0.212891899192
1588856599376054692,8072,1588856599375952885,,0.501688585731,-0.194155481542,0.212836492307
1588856599379026574,8073,1588856599378889615,,0.501696698048,-0.194071877447,0.212777489471
1588856599385132383,8074,1588856599384929848,,0.501704234946,-0.194018555336,0.212731592818
1588856599388052937,8075,1588856599387925191,,0.501707684862,-0.193960224452,0.212681073436
1588856599391080241,8076,1588856599390962953,,0.501712771155,-0.193872560741,0.212626247249
1588856599397115994,8077,1588856599396991211,,0.501719437393,-0.193798269915,0.212580214709
1588856599400007968,8078,1588856599399938764,,0.501725078561,-0.193738403311,0.212541425942
1588856599403086406,8079,1588856599402942241,,0.501729126578,-0.193652342906,0.212488358272
1588856599409452740,8080,1588856599409291795,,0.501739881287,-0.193570561383,0.212444763192
1588856599412332054,8081,1588856599412221634,,0.501746684626,-0.193498399571,0.212405146255
1588856599421156099,8082,1588856599420974643,,0.501761074173,-0.193361801494,0.21232244149
1588856599424088508,8083,1588856599423952604,,0.501768595669,-0.193293360047,0.212282924022
1588856599427030371,8084,1588856599426937199,,0.501775022113,-0.193222838062,0.212238442132
1588856599433012603,8085,1588856599432926284,,0.501780435468,-0.193145158011,0.212188126776
1588856599436058066,8086,1588856599435970751,,0.501786790222,-0.193069356552,0.212138649955
1588856599439030295,8087,1588856599438943111,,0.501792507376,-0.19298858607,0.212083015274
1588856599445197578,8088,1588856599444981867,,0.501798209085,-0.192929637589,0.212035172342
1588856599448007059,8089,1588856599447903698,,0.501803399593,-0.19286808914,0.211983539099
1588856599454038640,8090,1588856599453882695,,0.501809412752,-0.192770666866,0.21191683928
1588856599456946007,8091,1588856599456866275,,0.501814994484,-0.192693890315,0.211860488903
1588856599459970781,8092,1588856599459887071,,0.501821650066,-0.192629221511,0.211814268255
1588856599466073669,8093,1588856599465969283,,0.501826281202,-0.19253037256,0.21175439495
1588856599469102042,8094,1588856599468960354,,0.501831464587,-0.192438012072,0.211695128499
1588856599478114960,8095,1588856599477970591,,0.501842985674,-0.192279936441,0.211600106368
1588856599481134581,8096,1588856599480955802,,0.501849113398,-0.192201239366,0.211552368988
1588856599484160183,8097,1588856599483998542,,0.501856230214,-0.192123472903,0.211505346184
1588856599490060999,8098,1588856599489959419,,0.5018648646,-0.192036283851,0.211456471235
1588856599493044064,8099,1588856599492954433,,0.501872845622,-0.191954647604,0.211405301445
1588856599499135387,8100,1588856599498972185,,0.501880712557,-0.19186839593,0.211350614293
1588856599502005742,8101,1588856599501907655,,0.501887528056,-0.191786103689,0.211294724142
1588856599505094020,8102,1588856599504922248,,0.501894698591,-0.1917212337,0.211245376023
1588856599508110984,8103,1588856599507945455,,0.501900823144,-0.19163350834,0.21118663179
1588856599514159276,8104,1588856599513965567,,0.501907811297,-0.191532458541,0.211116841099
1588856599517057578,8105,1588856599516902705,,0.50191294265,-0.191464418343,0.2110604835
1588856599523126455,8106,1588856599522988986,,0.501917983527,-0.191375588126,0.210997563288
1588856599525969491,8107,1588856599525837500,,0.501924736256,-0.19127926524,0.210928642991
1588856599529150803,8108,1588856599528956913,,0.501928935779,-0.191192244917,0.210866929072
1588856599532094051,8109,1588856599531939474,,0.501936419649,-0.19110881409,0.210807975002
1588856599538069586,8110,1588856599537920173,,0.501942380317,-0.191018124545,0.210749442128
1588856599541068892,8111,1588856599540962136,,0.501948858875,-0.190928188065,0.210692634456
1588856599547101625,8112,1588856599546987225,,0.501958017104,-0.190839573346,0.210635197212
1588856599550111544,8113,1588856599550000065,,0.501968114403,-0.190745845671,0.210579980851
1588856599553055445,8114,1588856599552899537,,0.501979787365,-0.190648979329,0.2105271281
1588856599555987648,8115,1588856599555857766,,0.501990170337,-0.190554682795,0.210472812326
1588856599561972138,8116,1588856599561873777,,0.502001178081,-0.190458774526,0.21041958047
1588856599564997674,8117,1588856599564873346,,0.502011370628,-0.19036326117,0.210360449793
1588856599571054631,8118,1588856599570896807,,0.502020585374,-0.190269146474,0.210302428253
1588856599573983601,8119,1588856599573896066,,0.502031606886,-0.19017468751,0.210246514307
1588856599577041637,8120,1588856599576907926,,0.502038422726,-0.190081828837,0.210178100555
1588856599583060791,8121,1588856599582929011,,0.502045750742,-0.189984353755,0.210116593502
1588856599586194629,8122,1588856599586007061,,0.50205223013,-0.18988935261,0.210051542584
1588856599589060491,8123,1588856599588958907,,0.502059930476,-0.189796458655,0.209982082622
1588856599595312855,8124,1588856599595206646,,0.502067102325,-0.189701331237,0.209919007529
1588856599598053482,8125,1588856599597969906,,0.502073806174,-0.189607171771,0.209853986789
1588856599601022177,8126,1588856599600921129,,0.50208182883,-0.189510008102,0.209787382992
1588856599607098577,8127,1588856599606962370,,0.50208851859,-0.189416765001,0.209724940168
1588856599610246673,8128,1588856599610140677,,0.502097803989,-0.189322188562,0.209662337323
1588856599613378668,8129,1588856599613220327,,0.502107386639,-0.189219554553,0.209598963397
1588856599619038262,8130,1588856599618935650,,0.50211697669,-0.189120790871,0.209541582723
1588856599622176048,8131,1588856599622089633,,0.502122978731,-0.189026125627,0.209481188403
1588856599625024721,8132,1588856599624886236,,0.502132239156,-0.188926877545,0.209425190828
1588856599631140120,8133,1588856599630915630,,0.50214055566,-0.188829725192,0.209367317191
1588856599634068656,8134,1588856599633925994,,0.502151036824,-0.188731594408,0.209313750827
1588856599637096909,8135,1588856599636920738,,0.502159504353,-0.188631678211,0.209253593896
1588856599643019215,8136,1588856599642932432,,0.502167358048,-0.188533264279,0.209194881689
1588856599646059358,8137,1588856599645885967,,0.502175368924,-0.188436550842,0.20913754519
1588856599649026520,8138,1588856599648905576,,0.50218327088,-0.188339399466,0.209077525848
1588856599658157789,8139,1588856599658015253,,0.502192819164,-0.18814594402,0.208957178619
1588856599661064946,8140,1588856599660963587,,0.502196318068,-0.188054234563,0.20889433771
1588856599667051443,8141,1588856599666891745,,0.50220159727,-0.187958433043,0.208834370018
1588856599670148391,8142,1588856599669924166,,0.502203596471,-0.187861933736,0.208770724586
1588856599673073395,8143,1588856599672966788,,0.502207417432,-0.187767010643,0.208709252547
1588856599679166970,8144,1588856599678978702,,0.50221154592,-0.187672689908,0.208648792861
1588856599682083331,8145,1588856599681941491,,0.502212752617,-0.187581761997,0.208588346972
1588856599685071048,8146,1588856599684937581,,0.502215005255,-0.187510037288,0.208538564482
1588856599691245559,8147,1588856599691003309,,0.502217785753,-0.187417661632,0.208480516999
1588856599694231006,8148,1588856599694021224,,0.502221739123,-0.187312755078,0.208423573969
1588856599697218310,8149,1588856599697011154,,0.502224745879,-0.187240364254,0.20837555528
1588856599703111263,8150,1588856599702969936,,0.502227891101,-0.187152349742,0.208325527534
1588856599706112844,8151,1588856599705981061,,0.502230083711,-0.187050800401,0.208268602379
1588856599712426495,8152,1588856599712284650,,0.50223387791,-0.186965114726,0.208221071489
1588856599718089589,8153,1588856599717987482,,0.502239142518,-0.186795328231,0.208127763897
1588856599724131112,8154,1588856599723975670,,0.50224073708,-0.186710535302,0.208078839128
1588856599727114250,8155,1588856599726920094,,0.502243379472,-0.186625266137,0.208031444712
1588856599733098687,8156,1588856599732971681,,0.502243689918,-0.186540371373,0.207978836597
1588856599736085435,8157,1588856599735996185,,0.502244756798,-0.186455566823,0.20792609062
1588856599739188567,8158,1588856599739001633,,0.502245405688,-0.186361777191,0.207872475541
1588856599742075818,8159,1588856599741937626,,0.502243592127,-0.186280302537,0.207817346117
1588856599748185357,8160,1588856599747978722,,0.502244892477,-0.186214619739,0.207773972395
1588856599751116184,8161,1588856599750999777,,0.502243722825,-0.186126386019,0.207719032212
1588856599754093688,8162,1588856599753982622,,0.502241370173,-0.186029960805,0.207660391825
1588856599760088339,8163,1588856599759963728,,0.502241292647,-0.185963221952,0.207617858355
1588856599763141449,8164,1588856599762973576,,0.502238200275,-0.18587741121,0.207565354274
1588856599766144120,8165,1588856599766003525,,0.502236378324,-0.18578608382,0.207515316815
1588856599772141874,8166,1588856599772006296,,0.502233921172,-0.18570506351,0.20746635459
1588856599778164425,8167,1588856599778006696,,0.502228981264,-0.185547167216,0.207372906041
1588856599784135658,8168,1588856599784025328,,0.502228162668,-0.185468051424,0.207328417169
1588856599787152111,8169,1588856599786985240,,0.502223497198,-0.185389192756,0.207279170517
1588856599790222164,8170,1588856599789990780,,0.502223006946,-0.185306637098,0.207233623772
1588856599796125375,8171,1588856599795957784,,0.50221894173,-0.185222963033,0.207180705947
1588856599799094639,8172,1588856599798935965,,0.502215599685,-0.185145194501,0.207130793737
1588856599802050885,8173,1588856599801947838,,0.502214408551,-0.185074467294,0.20708863582
1588856599808159477,8174,1588856599808061790,,0.502208938812,-0.184986587989,0.20703429316
1588856599811262303,8175,1588856599811147254,,0.5022032075,-0.184894962709,0.206977344547
1588856599817261929,8176,1588856599817059378,,0.502200587415,-0.184829527505,0.206934635781
1588856599820197356,8177,1588856599820024194,,0.502195202506,-0.184743038877,0.206883027508
1588856599823139057,8178,1588856599823027755,,0.5021884673,-0.184652892049,0.206827776945
1588856599826156889,8179,1588856599825972831,,0.502184649385,-0.184571688034,0.206780033294
1588856599832146115,8180,1588856599832022711,,0.502180897277,-0.184492807149,0.206734510874
1588856599841199420,8181,1588856599840991547,,0.502172106236,-0.184340210496,0.206643139
1588856599844186322,8182,1588856599844029257,,0.502168605978,-0.184261908209,0.206597469708
1588856599847117997,8183,1588856599847012463,,0.50216546707,-0.184186295111,0.206553560524
1588856599853184118,8184,1588856599853044921,,0.502162015094,-0.184111500224,0.206509410047
1588856599859262365,8185,1588856599859050891,,0.502155779011,-0.184035266315,0.206460016081
1588856599862082328,8186,1588856599861988931,,0.502151440957,-0.183960124431,0.206415702847
1588856599865085408,8187,1588856599864973614,,0.502149415233,-0.183903762272,0.206380082973
1588856599868066706,8188,1588856599867983559,,0.502142547889,-0.183844440127,0.206336801751
1588856599871095721,8189,1588856599870987181,,0.502136592214,-0.1837625306,0.206286991113
1588856599877133980,8190,1588856599876986318,,0.502129475674,-0.183697534505,0.20624191499
1588856599880116185,8191,1588856599880017437,,0.502124731723,-0.183637785643,0.206200490743
1588856599886114754,8192,1588856599885999709,,0.502116109102,-0.183556590945,0.206154297423
1588856599889059493,8193,1588856599888978650,,0.502108221793,-0.183482449847,0.206109259306
1588856599892177092,8194,1588856599891980290,,0.502100658695,-0.183414874455,0.2060647492
1588856599901243082,8195,1588856599901026452,,0.502090439322,-0.18328731307,0.205983626944
1588856599904216671,8196,1588856599904110261,,0.502087141868,-0.18322711205,0.20594849014
1588856599910456662,8197,1588856599910286468,,0.502082034249,-0.183158702639,0.205907148227
1588856599913500636,8198,1588856599913367924,,0.502076317826,-0.183086794552,0.205865093575
1588856599916069127,8199,1588856599915973051,,0.502071255062,-0.183019395031,0.205824560501
1588856599919126237,8200,1588856599918998169,,0.502065648415,-0.182951607756,0.205784334779
1588856599925139447,8201,1588856599924977764,,0.502062464865,-0.182895711512,0.205751538674
1588856599930329336,8202,1588856599927943531,,0.502058597545,-0.182839840128,0.205715907442
1588856599934054545,8203,1588856599933950158,,0.502050775894,-0.182761902603,0.205667947601
1588856599937162816,8204,1588856599937025045,,0.502041839389,-0.182698823314,0.205625362733
1588856599940196768,8205,1588856599940067249,,0.502033996186,-0.182647302337,0.205591584403
1588856599946172857,8206,1588856599946030931,,0.502022355241,-0.182569422546,0.205544428417
1588856599949215749,8207,1588856599949073918,,0.502009724363,-0.182494679009,0.205495360849
1588856599952235026,8208,1588856599952073314,,0.502000404152,-0.182433193155,0.20545596833
1588856599958226624,8209,1588856599958049146,,0.501992158046,-0.182367449027,0.205417753836
1588856599961249919,8210,1588856599961092258,,0.501982708516,-0.182306909349,0.20537731282
1588856599964081438,8211,1588856599963985389,,0.501973072571,-0.18225158972,0.205337703361
1588856599970144797,8212,1588856599970029750,,0.501966333222,-0.182184226342,0.205299374405
1588856599973192553,8213,1588856599973015387,,0.501958305791,-0.182117713733,0.205260319937
1588856599976189648,8214,1588856599976065688,,0.501950208176,-0.182054459851,0.20522356556
1588856599982140478,8215,1588856599982010378,,0.501941755879,-0.181984349755,0.205184007618
1588856599985190734,8216,1588856599985044771,,0.501934195423,-0.181918656093,0.20514983194
1588856599988119719,8217,1588856599988034477,,0.501925262516,-0.181851451359,0.205111578026
1588856599994144227,8218,1588856599994004643,,0.501919075509,-0.181780548563,0.205075361229
1588856599997179038,8219,1588856599997064706,,0.50190918804,-0.181715597366,0.205035330415
1588856600000193176,8220,1588856600000068647,,0.501900782381,-0.181648560278,0.204996063727
1588856600006284636,8221,1588856600006159863,,0.501893601955,-0.181576231023,0.204955894722
1588856600009645503,8222,1588856600009497383,,0.501884065592,-0.181512129785,0.20491589106
1588856600012575791,8223,1588856600012400491,,0.501875504327,-0.181442651155,0.204876243408
1588856600018206118,8224,1588856600018049970,,0.501866005111,-0.181377498091,0.204835736846
1588856600021180658,8225,1588856600021029101,,0.501857638448,-0.18130743035,0.204795337881
1588856600024127216,8226,1588856600023991626,,0.501849579198,-0.181240329839,0.204757150131
1588856600030185573,8227,1588856600030039172,,0.501842050214,-0.181172128581,0.204717684063
1588856600033089483,8228,1588856600032989502,,0.501833761614,-0.181109118634,0.204680061246
1588856600036182177,8229,1588856600036037322,,0.501828180459,-0.181039179571,0.204642963653
1588856600042177537,8230,1588856600042080162,,0.501821195572,-0.180971953142,0.204606794813
1588856600045196675,8231,1588856600045048349,,0.501814515266,-0.180908840021,0.204573311161
1588856600048230244,8232,1588856600048103148,,0.501807731424,-0.180844895515,0.204538756334
1588856600054107294,8233,1588856600053990858,,0.501800408619,-0.180780933115,0.204505279132
1588856600057170267,8234,1588856600057000399,,0.50179480121,-0.180721868344,0.204474132785
1588856600060148331,8235,1588856600060018362,,0.501788687378,-0.180660980323,0.204441443452
1588856600066286103,8236,1588856600066063456,,0.501780087717,-0.180605128757,0.204406603055
1588856600069266881,8237,1588856600069095103,,0.501774289102,-0.18054710444,0.204372776429
1588856600078233579,8238,1588856600078049707,,0.501761127789,-0.18043317359,0.204305707845
1588856600081204418,8239,1588856600081071158,,0.501754235652,-0.180379150808,0.204270855621
1588856600087257622,8240,1588856600087078547,,0.501749704684,-0.180324516038,0.204238470695
1588856600090177565,8241,1588856600090046302,,0.501743656279,-0.180267595845,0.2042040473
