%time,field.data
1588856602047914021,-0.192378949632
1588856602054706099,-0.192567299691
1588856602061303458,-0.192753534003
1588856602067969927,-0.192937626376
1588856602074673908,-0.193119551286
1588856602081370381,-0.193299283881
1588856602088015579,-0.1934768
1588856602094648385,-0.193652076178
1588856602101318681,-0.193825089662
1588856602107975152,-0.193995818424
1588856602114654315,-0.194164241168
1588856602121323093,-0.194330337346
1588856602128025972,-0.194494087168
1588856602134621051,-0.194655471616
1588856602141333851,-0.194814472451
1588856602147970075,-0.194971072232
1588856602154606943,-0.195125254321
1588856602161365281,-0.195277002899
1588856602167993046,-0.195426302976
1588856602174669408,-0.195573140404
1588856602181342663,-0.195717501889
1588856602189027544,-0.195859375
1588856602194684511,-0.195998748185
1588856602201325078,-0.196135610781
1588856602208014545,-0.196269953024
1588856602214629557,-0.196401766064
1588856602221305626,-0.196531041975
1588856602227981009,-0.196657773768
1588856602234690345,-0.196781955401
1588856602241301480,-0.196903581792
1588856602248003595,-0.197022648832
1588856602254743250,-0.197139153395
1588856602261341618,-0.197253093351
1588856602268025033,-0.197364467576
1588856602274640668,-0.197473275967
1588856602281286531,-0.197579519452
1588856602287984179,-0.1976832
1588856602294624810,-0.197784320637
1588856602301456531,-0.197882885455
1588856602307964137,-0.197978899624
1588856602314667030,-0.198072369405
1588856602321289282,-0.19816330216
1588856602327970819,-0.198251706368
1588856602334631047,-0.19833759163
1588856602341288131,-0.198420968688
1588856602347959838,-0.198501849432
1588856602354650577,-0.198580246914
1588856602361353455,-0.198656175358
1588856602367926241,-0.198729650176
1588856602374686411,-0.198800687975
1588856602381261903,-0.19886930657
1588856602387994682,-0.198935525
1588856602394646670,-0.198999363533
1588856602401297338,-0.199060843685
1588856602408017656,-0.199119988224
1588856602414653585,-0.19917682119
1588856602421405356,-0.199231367901
1588856602427961282,-0.199283654968
1588856602434592402,-0.199333710304
1588856602441397242,-0.19938156314
1588856602447974291,-0.199427244032
1588856602454644300,-0.199470784877
1588856602461338144,-0.199512218921
1588856602468017046,-0.199551580776
1588856602474682199,-0.199588906426
1588856602481349963,-0.199624233244
1588856602487961777,-0.1996576
1588856602494638088,-0.199689046874
1588856602501279606,-0.19971861547
1588856602507999852,-0.199746348824
1588856602514673108,-0.19977229142
1588856602521327264,-0.199796489198
1588856602527906015,-0.199818989568
1588856602534681163,-0.199839841423
1588856602541268276,-0.199859095147
1588856602548040310,-0.199876802632
1588856602554665192,-0.199893017284
1588856602561310061,-0.19990779404
1588856602567993726,-0.199921189376
1588856602574593686,-0.199933261323
1588856602581238107,-0.199944069474
1588856602588017381,-0.199953675
1588856602594657212,-0.199962140659
1588856602601333104,-0.199969530811
1588856602608008093,-0.199975911424
1588856602614589537,-0.199981350094
1588856602621310254,-0.199985916049
1588856602627975191,-0.199989680168
1588856602634575819,-0.199992714986
1588856602641274999,-0.19999509471
1588856602647935900,-0.199996895232
1588856602654676955,-0.199998194136
1588856602661384849,-0.199999070714
1588856602667991359,-0.199999605976
1588856602674613138,-0.199999882664
1588856602681320892,-0.199999985259
1588856602687925897,-0.2
