%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856748075810992,8233,1588856748075682432,,0.501531441774,-0.20199326308,0.218615413763
1588856748081877882,8234,1588856748081730682,,0.501537236856,-0.20196595497,0.218608034388
1588856748087843902,8235,1588856748087708883,,0.50154176162,-0.201943193439,0.218600000885
1588856748092296495,8236,1588856748092156549,,0.501546464629,-0.201930719259,0.218594663448
1588856748096741531,8237,1588856748096666718,,0.501549878095,-0.201914939664,0.218587384378
1588856748102889642,8238,1588856748102766499,,0.501553451822,-0.201897358305,0.218581285578
1588856748108806026,8239,1588856748108719485,,0.501557418542,-0.201880431965,0.218574160088
1588856748114909832,8240,1588856748114745554,,0.501562089617,-0.201862587933,0.218568130068
1588856748118238085,8241,1588856748118093084,,0.501566858714,-0.20184331404,0.218560357078
1588856748121073255,8242,1588856748120980776,,0.501571119403,-0.201824987882,0.218550713449
1588856748126825472,8243,1588856748126710540,,0.50157454663,-0.201806915257,0.218540779972
1588856748132810625,8244,1588856748132722571,,0.501577025513,-0.201790939608,0.218528809771
1588856748138824670,8245,1588856748138721260,,0.501579115623,-0.201773846887,0.218519788128
1588856748144806823,8246,1588856748144725300,,0.501578950985,-0.20175704551,0.218504651646
1588856748150866427,8247,1588856748150764099,,0.501577976343,-0.20172048885,0.218472524391
1588856748156810285,8248,1588856748156724687,,0.501577275639,-0.201702086578,0.218453820621
1588856748160544612,8249,1588856748160459155,,0.501576718982,-0.201685515954,0.21843760928
1588856748165790948,8250,1588856748165681436,,0.501577613549,-0.20166792621,0.218419977291
1588856748171778099,8251,1588856748171683316,,0.501577913567,-0.201631860115,0.218380254207
1588856748177863030,8252,1588856748177712530,,0.501578805507,-0.201612109552,0.218358081274
1588856748183807635,8253,1588856748183689113,,0.501579437209,-0.201593979045,0.218339375093
1588856748189797858,8254,1588856748189690317,,0.501579554036,-0.201577060231,0.218319807816
1588856748195716243,8255,1588856748195640606,,0.501579617929,-0.201542852351,0.218282897561
1588856748201774361,8256,1588856748201670728,,0.501582042665,-0.201504166695,0.218251413109
1588856748207826272,8257,1588856748207685310,,0.501582879193,-0.201472159335,0.218231487569
1588856748213823684,8258,1588856748213719340,,0.501583334676,-0.201449004751,0.218211266453
1588856748219930226,8259,1588856748219820566,,0.501586533349,-0.201400485339,0.218175661913
1588856748225780289,8260,1588856748225711556,,0.501587794441,-0.201375291065,0.21815590399
1588856748228810305,8261,1588856748228743276,,0.501588616983,-0.201350430368,0.218136307223
1588856748234873382,8262,1588856748234743792,,0.501589261218,-0.201325003427,0.218115116025
1588856748240921309,8263,1588856748240769603,,0.501592480683,-0.201298006033,0.218090411886
1588856748246879709,8264,1588856748246808591,,0.501597091675,-0.201242001082,0.218037316933
1588856748252871461,8265,1588856748252734449,,0.501598528533,-0.201212262491,0.218013942257
1588856748258814440,8266,1588856748258690658,,0.501601382979,-0.201157275966,0.217967598358
1588856748262544880,8267,1588856748262480548,,0.501603892241,-0.201131259767,0.217946367789
1588856748267773829,8268,1588856748267685916,,0.501609852887,-0.201076777256,0.217900475879
1588856748273910558,8269,1588856748273804681,,0.501613207289,-0.201053903963,0.217878048758
1588856748279885369,8270,1588856748279795310,,0.501617691657,-0.201004290633,0.217833213368
1588856748285895606,8271,1588856748285785466,,0.501621049612,-0.200977509811,0.217811655543
1588856748291842304,8272,1588856748291760805,,0.50162342637,-0.200947967175,0.217786294813
1588856748296614710,8273,1588856748296501022,,0.501625393824,-0.200921330075,0.217760476473
1588856748303861230,8274,1588856748303786219,,0.501628198219,-0.200889848216,0.217734009612
1588856748309826617,8275,1588856748309731482,,0.501632527772,-0.200855387365,0.217708253271
1588856748312794972,8276,1588856748312734460,,0.501638386917,-0.200785653871,0.21765051122
1588856748319007831,8277,1588856748318934208,,0.501642682038,-0.200746362646,0.217623440705
1588856748322107123,8278,1588856748322023747,,0.501649460031,-0.200661679786,0.217562086648
1588856748327775718,8279,1588856748327691546,,0.50165290303,-0.200620469264,0.217532417874
1588856748331332343,8280,1588856748331265506,,0.501655578,-0.200577487951,0.217500040734
1588856748336870144,8281,1588856748336793497,,0.501660373121,-0.200529011671,0.217471618261
1588856748342876664,8282,1588856748342794848,,0.501669300292,-0.200444571235,0.217414081538
1588856748354853069,8283,1588856748354766839,,0.501679373089,-0.20031327848,0.217322031
1588856748360882332,8284,1588856748360777699,,0.501682616417,-0.200273074599,0.217292578803
1588856748366831251,8285,1588856748366720382,,0.501683935173,-0.200231964375,0.217260139644
1588856748372858456,8286,1588856748372764345,,0.501690360607,-0.200148954705,0.217194269465
1588856748378923743,8287,1588856748378800025,,0.501691777573,-0.200112607841,0.217158013688
1588856748384869011,8288,1588856748384763664,,0.501699116155,-0.200029621712,0.217089525372
1588856748390858824,8289,1588856748390714950,,0.501700878323,-0.199990451285,0.217052588621
1588856748396860658,8290,1588856748396758563,,0.501704112529,-0.19994815243,0.217015861684
1588856748399891753,8291,1588856748399825386,,0.50170805191,-0.199906307852,0.216980257499
1588856748405866957,8292,1588856748405786538,,0.501716038908,-0.199811428147,0.216907782159
1588856748411836555,8293,1588856748411740390,,0.501720017509,-0.199763962639,0.216871080775
1588856748418217060,8294,1588856748418107040,,0.501730872749,-0.199661631123,0.216802481379
1588856748421177378,8295,1588856748421074861,,0.501736430665,-0.199607228446,0.21676503237
1588856748423845364,8296,1588856748423757843,,0.501743514916,-0.199551031498,0.216732033418
1588856748429955202,8297,1588856748429799802,,0.501748036225,-0.199496133698,0.216694223043
1588856748434205909,8298,1588856748434102913,,0.501762101659,-0.19938217823,0.21661758699
1588856748438881567,8299,1588856748438768420,,0.501767338078,-0.199326883859,0.216577219805
1588856748444906525,8300,1588856748444778829,,0.501780185386,-0.199211141879,0.216495820754
1588856748450995721,8301,1588856748450794555,,0.501784747822,-0.199155559741,0.216454478386
1588856748456982963,8302,1588856748456813261,,0.501790227635,-0.199103966197,0.216413788737
1588856748462940203,8303,1588856748462737525,,0.501795943613,-0.199047877824,0.216374864297
1588856748468959158,8304,1588856748468810590,,0.50180211766,-0.198994960668,0.216337442801
1588856748474910972,8305,1588856748474797698,,0.501811483986,-0.198893171179,0.216250580456
1588856748480931888,8306,1588856748480764726,,0.501817968396,-0.198840517883,0.216208682901
1588856748486805979,8307,1588856748486722180,,0.501829292457,-0.198735954253,0.216126856449
1588856748492959977,8308,1588856748492819251,,0.501834140985,-0.198685893538,0.216084359492
1588856748498870160,8309,1588856748498752711,,0.501841083514,-0.198630547775,0.21604642284
1588856748502973676,8310,1588856748502888283,,0.50185402393,-0.198515732095,0.215961303499
1588856748507885067,8311,1588856748507767181,,0.501861659342,-0.198456592905,0.215921247224
1588856748513918324,8312,1588856748513805862,,0.501867571235,-0.198396306114,0.215874505599
1588856748519966932,8313,1588856748519889293,,0.50188248944,-0.198269139717,0.215785297789
1588856748526027187,8314,1588856748525813793,,0.501888180101,-0.198204392247,0.215742895647
1588856748531878943,8315,1588856748531795169,,0.501895750735,-0.198136981487,0.215698569193
1588856748537919222,8316,1588856748537768986,,0.501901745364,-0.198068516012,0.215652333579
1588856748543928595,8317,1588856748543784179,,0.501909593898,-0.198002283674,0.215607822228
1588856748549969470,8318,1588856748549835890,,0.501924685874,-0.197864697664,0.215516052145
1588856748555857379,8319,1588856748555748259,,0.501938904453,-0.197729185835,0.215423650196
1588856748561950738,8320,1588856748561773973,,0.501946221789,-0.197661163218,0.215379274761
1588856748567903999,8321,1588856748567789271,,0.50195450828,-0.197590272336,0.215331108057
1588856748571664447,8322,1588856748571553678,,0.501961453321,-0.197521626759,0.215286848066
1588856748576806100,8323,1588856748576717036,,0.501973966329,-0.197387745339,0.215195068789
1588856748582901533,8324,1588856748582774920,,0.50198141951,-0.197321623722,0.21515057602
1588856748588951157,8325,1588856748588775389,,0.501986492517,-0.197260386793,0.215103557354
1588856748594963118,8326,1588856748594840359,,0.502000712898,-0.197126055798,0.215010691406
1588856748600834594,8327,1588856748600756430,,0.502016503679,-0.196989021249,0.214921950388
1588856748603895825,8328,1588856748603822626,,0.502022944971,-0.196916290225,0.214873231012
1588856748609821704,8329,1588856748609730314,,0.502029555681,-0.196848402414,0.214825827182
1588856748615849337,8330,1588856748615746097,,0.502043699292,-0.196704875578,0.214733897687
1588856748619010117,8331,1588856748618941691,,0.502050328004,-0.196631144408,0.214685515675
1588856748623623778,8332,1588856748622081149,,0.502066779325,-0.196487915437,0.214590374587
1588856748627841208,8333,1588856748627724138,,0.502073506565,-0.196410780326,0.214542459475
1588856748633933076,8334,1588856748633718408,,0.502080180748,-0.196337153375,0.214492520621
1588856748640083640,8335,1588856748639938976,,0.502095286531,-0.196187593442,0.214395526982
1588856748645898465,8336,1588856748645770826,,0.502101405219,-0.196113599335,0.214346465618
1588856748652041517,8337,1588856748651874065,,0.502115624666,-0.195963935485,0.214249455335
1588856748657890579,8338,1588856748657787459,,0.502123041034,-0.195887845868,0.214199087525
1588856748663888674,8339,1588856748663798814,,0.502139648907,-0.19573702934,0.214104482749
1588856748669838942,8340,1588856748669749050,,0.502147744107,-0.195661014818,0.214055612788
1588856748674159806,8341,1588856748674017769,,0.502156616133,-0.195588319321,0.214006358198
1588856748678880882,8342,1588856748678750319,,0.502164967582,-0.195511488417,0.213960969737
1588856748684809594,8343,1588856748684724976,,0.502181021338,-0.195362640907,0.213864957464
1588856748690964358,8344,1588856748690864883,,0.50218934524,-0.195287561899,0.21381829375
1588856748696884781,8345,1588856748696788069,,0.502205698978,-0.195133987288,0.213722224087
1588856748702891465,8346,1588856748702802789,,0.502216258244,-0.195056065322,0.213675657493
1588856748708996473,8347,1588856748708908287,,0.502234866559,-0.194899731457,0.213576355317
1588856748714898249,8348,1588856748714809093,,0.502243114753,-0.194821944474,0.21352487779
1588856748718365893,8349,1588856748718243838,,0.502253101472,-0.194743444719,0.213475569552
1588856748721139248,8350,1588856748721049155,,0.502270979045,-0.194581844048,0.213374790619
1588856748726851103,8351,1588856748726759213,,0.502281327021,-0.194501938938,0.213326730528
1588856748732839265,8352,1588856748732755084,,0.502288761433,-0.194421143276,0.213274365835
1588856748738826610,8353,1588856748738755550,,0.502298132537,-0.19434341231,0.213223064676
1588856748742602564,8354,1588856748742489214,,0.502307432274,-0.1942620874,0.213176038578
1588856748747827430,8355,1588856748747752746,,0.502325187745,-0.194104773119,0.213074356892
1588856748753957697,8356,1588856748753813415,,0.502334329031,-0.194024666889,0.213029163475
1588856748759929114,8357,1588856748759778171,,0.502351843011,-0.193865074539,0.212928569907
1588856748765879353,8358,1588856748765810526,,0.502359883749,-0.193787719676,0.212875275398
1588856748771909652,8359,1588856748771776210,,0.502374908217,-0.193632998609,0.212771577265
1588856748776599047,8360,1588856748776485528,,0.502382339218,-0.193580432721,0.212730400766
1588856748780914439,8361,1588856748780836544,,0.502397859553,-0.193432434719,0.212626008687
1588856748786926610,8362,1588856748786760476,,0.502403376089,-0.193361121261,0.212581171571
1588856748792992118,8363,1588856748792821913,,0.502407611887,-0.193306943676,0.212547067431
1588856748798901676,8364,1588856748798800700,,0.502426542906,-0.193134090377,0.212457088349
1588856748804889365,8365,1588856748804717346,,0.502433572181,-0.193071091451,0.212419983607
1588856748810956455,8366,1588856748810852533,,0.502443286672,-0.193004981971,0.212387766661
1588856748816910847,8367,1588856748816816145,,0.502459746367,-0.192880174859,0.212318973574
1588856748820117872,8368,1588856748819960071,,0.502467881036,-0.192813489855,0.212285125343
1588856748825870457,8369,1588856748825781386,,0.502475956402,-0.192741863754,0.212244749671
1588856748831856628,8370,1588856748831788432,,0.502484672215,-0.192670820974,0.212203602891
1588856748837834975,8371,1588856748837755533,,0.502491106258,-0.19260191146,0.212157325471
1588856748844451064,8372,1588856748844353613,,0.502500089581,-0.192525626629,0.212108737274
1588856748849953956,8373,1588856748849827405,,0.502506480631,-0.192447304166,0.21205328074
1588856748855834627,8374,1588856748855731763,,0.502517234535,-0.192294262894,0.211944166505
1588856748868004801,8375,1588856748867890827,,0.502536109003,-0.192047793453,0.211769696945
1588856748873913212,8376,1588856748873811509,,0.502541067224,-0.191968214133,0.211711153282
1588856748879917867,8377,1588856748879791583,,0.502555706239,-0.19179650775,0.211601710438
1588856748885926069,8378,1588856748885819135,,0.502564141685,-0.191709979673,0.211550154719
1588856748891937219,8379,1588856748891806279,,0.502578110494,-0.191534978428,0.211443488634
1588856748897995114,8380,1588856748897836985,,0.502585296977,-0.191451721219,0.211390584174
1588856748903945422,8381,1588856748903827652,,0.502592517696,-0.191368237467,0.21134003009
1588856748909913809,8382,1588856748909806225,,0.502603555963,-0.19120191816,0.211234685619
1588856748913347150,8383,1588856748913257958,,0.50260883059,-0.191125654557,0.211184532484
1588856748919287627,8384,1588856748919109486,,0.502616502745,-0.190973726238,0.21108053015
1588856748922262954,8385,1588856748922166893,,0.502618502148,-0.190902296431,0.211031257363
1588856748928042634,8386,1588856748927881919,,0.502621478273,-0.190829454385,0.210976880547
1588856748934005371,8387,1588856748933896495,,0.502627530422,-0.190683589168,0.210878713528
1588856748939977518,8388,1588856748939886677,,0.50263161008,-0.190608979805,0.210832701974
1588856748947075170,8389,1588856748946970963,,0.502637136872,-0.190470084968,0.210735939163
1588856748951950209,8390,1588856748951841227,,0.502641649222,-0.190395184498,0.210690308506
1588856748957984325,8391,1588856748957890385,,0.502650095217,-0.190250347115,0.210603069313
1588856748963911487,8392,1588856748963815598,,0.502653319844,-0.19018054491,0.210555963584
1588856748970068534,8393,1588856748969858309,,0.502663842555,-0.190026278097,0.210471700427
1588856748975835879,8394,1588856748975763025,,0.502667344567,-0.189952932705,0.210425043824
1588856748988000900,8395,1588856748987878232,,0.502679897518,-0.189731558509,0.210293185023
1588856748993959223,8396,1588856748993834482,,0.502684148278,-0.189656389706,0.210249632576
1588856748999980871,8397,1588856748999859821,,0.502685614347,-0.189585848202,0.210204874882
1588856749005931495,8398,1588856749005819016,,0.502688997332,-0.189447153499,0.210119435988
1588856749011970440,8399,1588856749011862520,,0.502690569036,-0.189377737376,0.210078049839
1588856749015627274,8400,1588856749015454628,,0.502693433414,-0.189309698702,0.210037503779
1588856749018271600,8401,1588856749018141970,,0.502695640935,-0.189182599291,0.20995355082
1588856749021262464,8402,1588856749021146900,,0.502699749831,-0.189111529823,0.209912411608
1588856749026943243,8403,1588856749026834831,,0.502700309755,-0.189049641458,0.209871060057
1588856749033080654,8404,1588856749032951917,,0.502701022071,-0.18898365432,0.209830494327
1588856749039002084,8405,1588856749038868932,,0.502702432184,-0.188919049034,0.209791296442
1588856749045024006,8406,1588856749044892920,,0.502706097093,-0.188787281091,0.209717026551
1588856749049363197,8407,1588856749049273967,,0.502706196815,-0.188723418934,0.209675946121
1588856749053989443,8408,1588856749053854571,,0.502710018514,-0.188591926028,0.209600282226
1588856749060078756,8409,1588856749059906494,,0.502712644117,-0.188526490691,0.209564475446
1588856749066068431,8410,1588856749065938013,,0.502714668671,-0.188391815037,0.209487175916
1588856749072069470,8411,1588856749071864069,,0.50271685664,-0.188329325909,0.209451917534
1588856749078019300,8412,1588856749077929813,,0.502718923627,-0.188196211632,0.209377871116
1588856749083979160,8413,1588856749083885993,,0.502720025172,-0.188138621579,0.20934262555
1588856749089923474,8414,1588856749089842879,,0.502721847028,-0.188074389754,0.209307241404
1588856749095968348,8415,1588856749095870701,,0.502721733691,-0.188015166062,0.209269989101
1588856749108116735,8416,1588856749107934080,,0.502723535788,-0.187843786114,0.209165590602
1588856749114024623,8417,1588856749113865135,,0.502723560048,-0.18773071025,0.209096508574
1588856749118118672,8418,1588856749118002141,,0.50272366951,-0.187677883081,0.209063010563
1588856749120127717,8419,1588856749120019440,,0.502725266706,-0.18756967585,0.208997197896
1588856749123242582,8420,1588856749123140187,,0.502725048129,-0.187513333378,0.208962576323
1588856749128958130,8421,1588856749128896397,,0.502726199959,-0.187458875139,0.208931853292
1588856749134960902,8422,1588856749134846708,,0.502726624523,-0.187407560269,0.208897782208
1588856749141064587,8423,1588856749140933024,,0.50272711186,-0.187353365727,0.208865553926
1588856749146996554,8424,1588856749146909368,,0.502727900935,-0.187249234925,0.208801612642
1588856749151640480,8425,1588856749151489216,,0.502729625923,-0.187193771914,0.208769514428
1588856749155984498,8426,1588856749155896118,,0.502731085529,-0.18714070518,0.208738665316
1588856749167989189,8427,1588856749167836738,,0.502733896518,-0.186983427817,0.208643349064
1588856749174013916,8428,1588856749173858010,,0.502736031686,-0.186928231695,0.208612859296
1588856749179998394,8429,1588856749179851600,,0.50273937239,-0.186824683389,0.208553805768
1588856749185978680,8430,1588856749185882191,,0.502739164425,-0.186774622954,0.208520939336
1588856749191950432,8431,1588856749191835871,,0.502740573743,-0.186726339771,0.208492694817
1588856749197985890,8432,1588856749197896764,,0.502742288559,-0.18662740505,0.208430231303
1588856749204007272,8433,1588856749203859518,,0.502744209505,-0.186581940943,0.208403473238
1588856749210051331,8434,1588856749209951662,,0.502745704012,-0.186490252157,0.208342611047
1588856749215991626,8435,1588856749215906399,,0.502747438805,-0.186445373264,0.208314669421
1588856749220397429,8436,1588856749220269072,,0.502748812748,-0.186359771098,0.20825671766
1588856749222241259,8437,1588856749222176811,,0.502750885442,-0.186318473836,0.2082321427
1588856749227982814,8438,1588856749227861793,,0.502750620099,-0.186277735946,0.208204348978
1588856749234077380,8439,1588856749233881107,,0.502751905802,-0.186234523869,0.208177543595
1588856749240043573,8440,1588856749239948673,,0.502754888196,-0.186150222967,0.208125891434
1588856749245934309,8441,1588856749245869950,,0.502757280438,-0.186109223319,0.208099860969
1588856749251890835,8442,1588856749251825289,,0.502761159008,-0.186030559088,0.20804609327
1588856749258010010,8443,1588856749257934821,,0.502763042297,-0.185991005893,0.208017848149
1588856749264038436,8444,1588856749263940428,,0.502765679763,-0.185952084214,0.207993516398
1588856749269968515,8445,1588856749269869116,,0.502769592332,-0.185877734284,0.207945866
1588856749275987885,8446,1588856749275920439,,0.502775754585,-0.185799578279,0.207899554317
1588856749282026722,8447,1588856749281960302,,0.502776815336,-0.185764016537,0.207875415858
1588856749288473869,8448,1588856749288355893,,0.502778345521,-0.185727671623,0.20784894158
1588856749293964578,8449,1588856749293853724,,0.502782961778,-0.185659856321,0.207803155393
1588856749300078430,8450,1588856749299957197,,0.502786779628,-0.185606702508,0.207765007309
1588856749305997055,8451,1588856749305904132,,0.502788757614,-0.185570591537,0.207740624742
1588856749311971546,8452,1588856749311847032,,0.502790321099,-0.185548657431,0.207722926031
1588856749318109208,8453,1588856749317968956,,0.502793593024,-0.185485923959,0.20768328406
1588856749322426587,8454,1588856749322351520,,0.502796272855,-0.185459208283,0.207665590979
1588856749326993978,8455,1588856749326872854,,0.502797652499,-0.185408287304,0.2076318602
1588856749332980044,8456,1588856749332866145,,0.502800094289,-0.185385300852,0.20761676202
1588856749338922208,8457,1588856749338824589,,0.502801595204,-0.185363135249,0.207600386273
1588856749344910711,8458,1588856749344830770,,0.502803540267,-0.185341009093,0.207583642175
1588856749350996947,8459,1588856749350899838,,0.50280615982,-0.185299030485,0.207551848227
1588856749357007781,8460,1588856749356920369,,0.502807728873,-0.185277657095,0.207537123514
1588856749362936077,8461,1588856749362858520,,0.502808871742,-0.185256289812,0.207523320731
1588856749368901666,8462,1588856749368829807,,0.502812739859,-0.18521209892,0.207496587455
1588856749375000324,8463,1588856749374866407,,0.502813271061,-0.185191229415,0.20748099314
1588856749380978773,8464,1588856749380867706,,0.502816251684,-0.18515176647,0.207451464541
1588856749386942820,8465,1588856749386843920,,0.502817835525,-0.185132100074,0.207436482715
1588856749390548924,8466,1588856749390472335,,0.502820074462,-0.185093904514,0.207408910506
1588856749395917311,8467,1588856749395844671,,0.502823253191,-0.185052162405,0.2073834966
1588856749401985718,8468,1588856749401864331,,0.502824225345,-0.185032198839,0.207371687419
1588856749407976224,8469,1588856749407881612,,0.502824974142,-0.185012372667,0.207357811533
1588856749413948109,8470,1588856749413842797,,0.50282703134,-0.184983125138,0.207337005545
1588856749420191203,8471,1588856749420070181,,0.502828055436,-0.184972275649,0.207328848507
1588856749424612983,8472,1588856749424476257,,0.502829125708,-0.184955326948,0.207318122343
1588856749428959749,8473,1588856749428861486,,0.502829711514,-0.184945193969,0.20730904206
1588856749434955217,8474,1588856749434849481,,0.502830776326,-0.184935495917,0.207303982342
1588856749441008007,8475,1588856749440895642,,0.502831471152,-0.184921467745,0.207294465593
1588856749446992677,8476,1588856749446861138,,0.502833360994,-0.184895234898,0.207280871351
1588856749452999383,8477,1588856749452871129,,0.502833967285,-0.184886001256,0.207275004912
1588856749459565966,8478,1588856749459472050,,0.502835688485,-0.184871218391,0.207265526037
1588856749464966588,8479,1588856749464877907,,0.502836855293,-0.184862863089,0.207259958905
1588856749470984663,8480,1588856749470858564,,0.502839136223,-0.184854081837,0.207255285579
1588856749476913680,8481,1588856749476850545,,0.502840073132,-0.184845212813,0.207249360376
1588856749483005089,8482,1588856749482919328,,0.502844015676,-0.184824549821,0.207239646333
1588856749488911994,8483,1588856749488837911,,0.502845693825,-0.184815104117,0.207233965292
1588856749494955043,8484,1588856749494855362,,0.502850158578,-0.184793279934,0.207224696637
1588856749501017540,8485,1588856749500932969,,0.502851931095,-0.184783191544,0.207219242361
1588856749507061747,8486,1588856749506957955,,0.502857007899,-0.184758540673,0.207208542516
1588856749512965382,8487,1588856749512877921,,0.502859655576,-0.184746829596,0.207203284627
1588856749519492436,8488,1588856749519380729,,0.502864443932,-0.184721686991,0.207192344628
1588856749522284716,8489,1588856749522179556,,0.502867240843,-0.184708347622,0.20718719696
1588856749528858215,8490,1588856749528753680,,0.502872095883,-0.184684851532,0.207177408487
1588856749533932640,8491,1588856749533848219,,0.502875240152,-0.184671775243,0.207173119247
1588856749540017977,8492,1588856749539937369,,0.50287748276,-0.184660202898,0.20716877647
1588856749546078054,8493,1588856749545922776,,0.502879861059,-0.184650923215,0.207165768395
1588856749552093579,8494,1588856749551912944,,0.502881874268,-0.184643036046,0.207163296256
1588856749558007915,8495,1588856749557915726,,0.502884168196,-0.184630348674,0.2071605651
1588856749564071613,8496,1588856749563954124,,0.502887673232,-0.184613037007,0.207156333322
1588856749570085663,8497,1588856749569995267,,0.502889996055,-0.184604384897,0.207155389
1588856749576045910,8498,1588856749575962337,,0.502892111551,-0.184593870452,0.207153366422
1588856749588038781,8499,1588856749587949008,,0.502897967522,-0.184570905361,0.207150702335
1588856749594113755,8500,1588856749594031849,,0.502899909302,-0.184565418192,0.207150986124
1588856749597599109,8501,1588856749597530269,,0.502903002621,-0.184553274335,0.20714895362
1588856749603030617,8502,1588856749602918736,,0.502905258593,-0.184547006394,0.20714953541
1588856749608936038,8503,1588856749608872949,,0.50290841477,-0.184536759756,0.207147773777
1588856749615035399,8504,1588856749614893955,,0.502910139717,-0.184531859547,0.207147987639
1588856749621237060,8505,1588856749621109910,,0.502913892145,-0.18452219606,0.20714789234
1588856749627023444,8506,1588856749626923895,,0.502915813953,-0.184516041514,0.207148522268
1588856749631639913,8507,1588856749631503607,,0.502920488717,-0.184504480339,0.207149659466
1588856749636149630,8508,1588856749635977658,,0.502922466531,-0.184497417444,0.207149828965
1588856749645067628,8509,1588856749644951678,,0.502927051854,-0.184487494366,0.207151881809
1588856749651081090,8510,1588856749650978111,,0.50292859402,-0.184482751117,0.207152249315
1588856749657073670,8511,1588856749656960706,,0.502933409149,-0.184472474535,0.207154502622
1588856749663056507,8512,1588856749662939092,,0.502935794749,-0.184467427277,0.207156124646
1588856749666185105,8513,1588856749666110019,,0.502941788211,-0.184454618568,0.207159650531
1588856749672011136,8514,1588856749671932823,,0.502944625425,-0.184448883694,0.207160871303
1588856749678174805,8515,1588856749678023217,,0.50295127269,-0.184434613717,0.207165247051
1588856749684074149,8516,1588856749683992340,,0.502954117264,-0.18442727245,0.207166171522
1588856749690057116,8517,1588856749689878055,,0.502957892511,-0.184418058925,0.207168867618
1588856749696067789,8518,1588856749695970826,,0.502964891463,-0.184401019218,0.2071734924
1588856749700248530,8519,1588856749700183193,,0.502972735546,-0.18438177773,0.207180246417
