%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856748118347287,8241,1588856748118256582,,0.475520234627,-1.95381579863,1.4026639631,0.291548553673,-0.00782558523708,-0.141926067202
1588856748121226922,8242,1588856748121151126,,0.475123330211,-1.95404120098,1.42565078853,0.292313577255,-0.0078313068645,-0.141919577363
1588856748127024029,8243,1588856748126939104,,0.474755764059,-1.9542447371,1.44866237309,0.293078886963,-0.00783379030329,-0.141912691212
1588856748132948969,8244,1588856748132878807,,0.47485373633,-2.08609438075,1.44980490602,0.296771157876,-0.00784455254377,-0.1436868548
1588856748138947610,8245,1588856748138872460,,0.497934656184,-2.08621236033,1.45027901852,0.302305889664,-0.0085175176014,-0.146214517115
1588856748145137052,8246,1588856748144974780,,0.497944536026,-2.08622227851,1.45026135902,0.302305164765,-0.00851608085558,-0.146216099558
1588856748151021213,8247,1588856748150952300,,0.520283428217,-2.21873497913,1.49781568474,0.309380539196,-0.00853293418239,-0.14873508877
1588856748156976785,8248,1588856748156886658,,0.520290556037,-2.21876446963,1.49776952311,0.30937957908,-0.00853040368882,-0.148737231019
1588856748160667168,8249,1588856748160600278,,0.496912981585,-2.21884943044,1.52030111266,0.311967299517,-0.00919943058364,-0.148863881456
1588856748165971150,8250,1588856748165836527,,0.496921467828,-2.21885863197,1.52028490933,0.312907054411,-0.00920261579023,-0.149760242546
1588856748171910153,8251,1588856748171822748,,0.496565245535,-2.2190689712,1.54326783703,0.315539838687,-0.00986380987656,-0.151559207031
1588856748177936515,8252,1588856748177872714,,0.496267908677,-2.35127796177,1.56725039957,0.321813818514,-0.00923027999833,-0.153322972876
1588856748183903981,8253,1588856748183833113,,0.496268008307,-2.35128879064,1.56723412181,0.32181263915,-0.00923103113143,-0.15332540303
1588856748189917360,8254,1588856748189821986,,0.518894374454,-2.35160091399,1.59079451353,0.328139235239,-0.00990339037676,-0.156748625524
1588856748195814426,8255,1588856748195763318,,0.518834417197,-2.3516138288,1.59079497815,0.328138578648,-0.00991242177413,-0.156749429172
1588856748201882802,8256,1588856748201801587,,0.541830274538,-2.35173150175,1.59125868863,0.330922807613,-0.00992147448395,-0.158382878274
1588856748207955597,8257,1588856748207833011,,0.541548406862,-2.35189762861,1.61427757769,0.332601346232,-0.0105764721568,-0.158372315797
1588856748213904780,8258,1588856748213842597,,0.564331229352,-2.48425629476,1.6386852174,0.335259895893,-0.0105844701766,-0.160923832415
1588856748220013185,8259,1588856748219936904,,0.56430591807,-2.35220522023,1.63775355099,0.338021965426,-0.0105892683382,-0.161802605608
1588856748225970421,8260,1588856748225909795,,0.564341934713,-2.3521958669,1.63775457425,0.340799953237,-0.0105917087997,-0.163592554347
1588856748228922559,8261,1588856748228866929,,0.563667109355,-2.48459191511,1.68484260287,0.342359246809,-0.0105904932737,-0.164481044376
1588856748235097767,8262,1588856748235035683,,0.563677493777,-2.48456450367,1.68487955099,0.344230951381,-0.0105971639864,-0.166269318577
1588856748241095195,8263,1588856748241025513,,0.563636875972,-2.48455683095,1.68490445339,0.346964294643,-0.0112770856289,-0.166250766391
1588856748247139344,8264,1588856748247056964,,0.563431701917,-2.61687567886,1.70870775752,0.351439744473,-0.0112739198329,-0.168946857189
1588856748252990562,8265,1588856748252880103,,0.563481336193,-2.61690678667,1.7086437474,0.351438172475,-0.0112658142404,-0.168950667872
1588856748258948942,8266,1588856748258882665,,0.56385607399,-2.61674818322,1.68559143134,0.353434841282,-0.011923002805,-0.169844969417
1588856748262699215,8267,1588856748262630124,,0.563495140092,-2.74908679461,1.70945038022,0.357841973275,-0.0119329808444,-0.169809194723
1588856748267937275,8268,1588856748267859218,,0.563546321149,-2.7490247357,1.70953330651,0.357842561827,-0.0119309089767,-0.169808100036
1588856748274184106,8269,1588856748274104753,,0.5631120253,-2.74921467106,1.73254631144,0.36144399766,-0.0112952100962,-0.173400179388
1588856748280150887,8270,1588856748280067649,,0.58573306277,-2.74950463821,1.75612212878,0.364970702396,-0.0119622420043,-0.174125122208
1588856748286124882,8271,1588856748286024536,,0.585696593618,-2.74951157324,1.75612343426,0.364972293057,-0.0119645651364,-0.174121628486
1588856748292185110,8272,1588856748292081646,,0.585280570042,-2.88187967605,1.77995946624,0.367583624004,-0.0119744318908,-0.175002143014
1588856748296866214,8273,1588856748296785704,,0.585271235811,-2.88187909795,1.77996347145,0.367580488968,-0.0119803228219,-0.175008324687
1588856748304132455,8274,1588856748304025182,,0.585271179846,-2.88186288141,1.77998974524,0.368460757336,-0.0119851752804,-0.174099343441
1588856748309935190,8275,1588856748309865328,,0.607635502374,-2.88225847258,1.82658629673,0.375588834213,-0.0120087362765,-0.178413518637
1588856748312878001,8276,1588856748312835678,,0.607602303749,-2.88225523228,1.82660245329,0.375586179625,-0.0120177907471,-0.178418497206
1588856748319140808,8277,1588856748319078423,,0.607623281685,-2.88226874989,1.8265741449,0.377431360812,-0.0120202678412,-0.179307771169
1588856748322224303,8278,1588856748322163123,,0.607307403971,-2.88241812423,1.84971611236,0.380047080044,-0.0113641256932,-0.180188683216
1588856748327921489,8279,1588856748327848664,,0.65317801208,-2.88276803878,1.87369927864,0.380904476825,-0.0113664489429,-0.183514436942
1588856748331485514,8280,1588856748331418935,,0.629628640771,-3.01501143244,1.89708759825,0.385316477366,-0.0120289644645,-0.183616574172
1588856748337153683,8281,1588856748337040293,,0.629295430183,-3.0151657484,1.92012615268,0.388869703801,-0.0126922101292,-0.18539826472
1588856748343159604,8282,1588856748343073685,,0.652468536751,-3.01527423202,1.92057002977,0.390764455344,-0.0126938544039,-0.187943058289
1588856748355049425,8283,1588856748354985054,,0.629377711137,-3.01516253453,1.92010423104,0.39170918774,-0.0126830178094,-0.188990199968
1588856748361043342,8284,1588856748360977326,,0.629337123066,-3.01516692097,1.92011064661,0.391710201482,-0.0126869564154,-0.188987834466
1588856748367072727,8285,1588856748366979474,,0.629351831895,-3.14743065721,1.9208088896,0.388921205302,-0.0126755352427,-0.187200768909
1588856748373072170,8286,1588856748372984181,,0.607351055179,-3.14692083172,1.85116959879,0.370788329924,-0.0106511980591,-0.174829752607
1588856748379125532,8287,1588856748379046006,,0.607324626572,-3.14691340856,1.85119088853,0.370787227899,-0.0106569029871,-0.174831742171
1588856748385116087,8288,1588856748385021218,,0.607677983061,-3.14680374129,1.8279883038,0.370856180609,-0.0106639600588,-0.172120947859
1588856748390965320,8289,1588856748390826184,,0.561741213538,-3.14645015408,1.80408643034,0.369996562399,-0.0113352791285,-0.168799564038
1588856748396985089,8290,1588856748396903826,,0.561303371699,-3.1466053007,1.82713576583,0.371652971583,-0.0113452541806,-0.167883368303
1588856748400041133,8291,1588856748399963148,,0.58387865356,-3.27919229845,1.85140527414,0.375122071301,-0.0106974229424,-0.166795672015
1588856748406074558,8292,1588856748405986466,,0.583903676381,-3.27920038191,1.851383065,0.375119099223,-0.0106976974066,-0.16680233843
1588856748411967275,8293,1588856748411894120,,0.537053726445,-3.41152397693,1.87422004807,0.378582962109,-0.0107129307513,-0.165251537301
1588856748418312243,8294,1588856748418251855,,0.537134959081,-3.27915459365,1.87357763112,0.379479035408,-0.0107120651539,-0.164331904784
1588856748421292689,8295,1588856748421228666,,0.536230260359,-3.41179312293,1.92035886511,0.381920076692,-0.0100531815765,-0.164304842625
1588856748424069509,8296,1588856748423957735,,0.559064556371,-3.41202163776,1.94395677753,0.384511014361,-0.0100531106797,-0.16413298019
1588856748430089568,8297,1588856748429973595,,0.559511899452,-3.41187200717,1.92079998685,0.383741426537,-0.01004697031,-0.164141372102
1588856748434385089,8298,1588856748434310578,,0.558313604135,-3.41228859081,1.99009525759,0.391499811657,-0.0100642873661,-0.16316039257
1588856748439077691,8299,1588856748438996890,,0.558374010342,-3.41226657445,1.99011605976,0.39149854756,-0.0100605274742,-0.163163657585
1588856748445088575,8300,1588856748445021907,,0.510740435179,-3.5448703559,2.05918329437,0.409198117056,-0.0101027286882,-0.158746244746
1588856748451150945,8301,1588856748450975068,,0.510775721669,-3.54489200463,2.05913727316,0.40919736846,-0.0100979386218,-0.158748479147
1588856748457181032,8302,1588856748457051838,,0.51001839862,-3.5451418812,2.10531929803,0.419813763973,-0.0101248858338,-0.156826771671
1588856748463059769,8303,1588856748462927366,,0.5323138946,-3.54550635137,2.15201305582,0.428646138402,-0.0108128844037,-0.156582487462
1588856748469190234,8304,1588856748469023186,,0.485094666038,-3.67795711171,2.19806645449,0.438374332145,-0.010839893863,-0.154953859602
1588856748475050247,8305,1588856748474964845,,0.531228348543,-3.81050942616,2.19953086498,0.443844382016,-0.0108511957908,-0.154587573664
1588856748481059930,8306,1588856748480960583,,0.484518150183,-3.81048768602,2.22173947139,0.451910048939,-0.0102080287372,-0.153889803569
1588856748486973331,8307,1588856748486902966,,0.484483325134,-3.81046020033,2.22179420544,0.451907511656,-0.0102186971599,-0.153896546297
1588856748493097066,8308,1588856748493016300,,0.484422044426,-3.81048612228,2.22176310995,0.457382932595,-0.0102415863254,-0.153836972098
1588856748499051258,8309,1588856748498965072,,0.506754242962,-3.81080484879,2.26841229024,0.462545796266,-0.0102507779737,-0.152709294642
1588856748503180530,8310,1588856748503072962,,0.506654934464,-3.94321397814,2.2689698123,0.467134900948,-0.0102606861548,-0.153566876621
1588856748508035607,8311,1588856748507962799,,0.483089083529,-3.94322361238,2.29179740372,0.471541356378,-0.0102717970806,-0.152748431206
1588856748514168283,8312,1588856748514047625,,0.48271662871,-3.94329837037,2.31497231522,0.476836342914,-0.0102830722576,-0.15087365123
1588856748520119407,8313,1588856748520053331,,0.459137962838,-3.94337762306,2.33756791718,0.484878608405,-0.00963923094378,-0.149114777386
1588856748526200526,8314,1588856748526062186,,0.459191765423,-3.94336173498,2.33758415123,0.488533037576,-0.00963983981215,-0.149065249653
1588856748532191504,8315,1588856748532038042,,0.482057519406,-3.94351869204,2.36118803784,0.493805585781,-0.00965040531049,-0.146130118948
1588856748538106780,8316,1588856748538016710,,0.457476292328,-4.07618639182,2.43078075255,0.502428939456,-0.00966702839051,-0.142534524182
1588856748544261178,8317,1588856748544092333,,0.457437409881,-4.07622638241,2.43072100852,0.502430178316,-0.00966689913418,-0.142530165941
1588856748550211456,8318,1588856748550128481,,0.433975433429,-4.07622867132,2.45345558338,0.505894238397,-0.00966599518405,-0.14081305468
1588856748556081453,8319,1588856748555961557,,0.434040883915,-4.07614051817,2.45359045983,0.50863752734,-0.0096747035069,-0.14078560264
1588856748562109136,8320,1588856748561968083,,0.43361399997,-4.07622797688,2.47685716543,0.51213358584,-0.00968678601721,-0.139834105728
1588856748568153964,8321,1588856748568052066,,0.410197835762,-4.20861518257,2.47691883094,0.513899752212,-0.0096912169627,-0.137245942256
1588856748571941467,8322,1588856748571855196,,0.43273657654,-4.20888550744,2.52361554045,0.519105765408,-0.00969742874121,-0.137946234428
1588856748577083089,8323,1588856748576892813,,0.432914524556,-4.07639665632,2.52317697313,0.520003065497,-0.00970453536021,-0.137021100754
1588856748583071980,8324,1588856748583012827,,0.432328437331,-4.20893342389,2.54684394595,0.523486238704,-0.00904853428573,-0.136074634745
1588856748589034702,8325,1588856748588949217,,0.431852753413,-4.20907976177,2.57002192412,0.527900695169,-0.00906855770268,-0.1351141676
1588856748595065830,8326,1588856748594998525,,0.431823302647,-4.20904000403,2.57009198509,0.52790210693,-0.00907097411303,-0.135108489416
1588856748600971005,8327,1588856748600901031,,0.408202301941,-4.20906107202,2.59281052223,0.530479005148,-0.0090752410123,-0.13431598751
1588856748604029237,8328,1588856748603953410,,0.431319575462,-4.34162338447,2.59367378416,0.533221451493,-0.00841025445646,-0.134133942383
1588856748610062089,8329,1588856748609915532,,0.408096899681,-4.34157320104,2.59320409229,0.53411075684,-0.00907626020893,-0.133363752038
1588856748616010160,8330,1588856748615900166,,0.384556638588,-4.34166943227,2.61580591434,0.539394500938,-0.00974891966706,-0.130720911405
1588856748619172006,8331,1588856748619114433,,0.384616080169,-4.34172113263,2.61571136143,0.539393548782,-0.00974136273593,-0.130725403577
1588856748623634528,8332,1588856748622202525,,0.407426509442,-4.34190388535,2.63935108582,0.539263506537,-0.0090682147525,-0.13148961506
1588856748627950986,8333,1588856748627867520,,0.430714831259,-4.34199392555,2.63974238484,0.539263928728,-0.00839101838142,-0.131338154211
1588856748633940204,8334,1588856748633844738,,0.406870325012,-4.47446437573,2.66297840937,0.543659899925,-0.00840004798657,-0.129600286615
1588856748640160976,8335,1588856748640085635,,0.384187785632,-4.47432737405,2.63934730893,0.544679969962,-0.00839769450072,-0.127933247001
1588856748646032748,8336,1588856748645917939,,0.383822193494,-4.47443295021,2.66247438131,0.546378126847,-0.00839358352429,-0.12881078176
1588856748652153200,8337,1588856748652055432,,0.383801697771,-4.4743793276,2.66256744942,0.548198001166,-0.00839783558354,-0.127871489699
1588856748658093548,8338,1588856748658030492,,0.383211356869,-4.60695424403,2.68618637332,0.548986282806,-0.00774206648999,-0.12876990377
1588856748664152637,8339,1588856748664037365,,0.382793532572,-4.60701593131,2.70939293652,0.552533285523,-0.0084038483497,-0.130529085644
1588856748670002690,8340,1588856748669927361,,0.382779083319,-4.60698457085,2.70944830207,0.552534041905,-0.00840520972719,-0.13052579616
1588856748674293739,8341,1588856748674203805,,0.38251927607,-4.73947368013,2.70992526085,0.552513889002,-0.00841247278149,-0.12962049705
1588856748678936222,8342,1588856748678865649,,0.382235383728,-4.60709427616,2.7326909993,0.553308294619,-0.0084151489607,-0.130502061815
1588856748684877619,8343,1588856748684821309,,0.405156216802,-4.73964377527,2.73359844567,0.55609292596,-0.00842671259687,-0.132124937407
1588856748691221207,8344,1588856748691135588,,0.40577746674,-4.60705429802,2.70989421422,0.556209575724,-0.00842810793808,-0.131221474697
1588856748697103041,8345,1588856748696980285,,0.405316755287,-4.60714379773,2.73315952478,0.558840065044,-0.00843771182635,-0.132084985797
1588856748703111865,8346,1588856748703031047,,0.382061246957,-4.60701085109,2.73285599276,0.560652098616,-0.00911707571742,-0.131289897292
1588856748709389928,8347,1588856748709287168,,0.405287764353,-4.6069721338,2.73345316759,0.56066907243,-0.0091162730903,-0.132049302485
1588856748715115633,8348,1588856748715044226,,0.405309097973,-4.60689725326,2.73357620454,0.560668083049,-0.00911978722593,-0.132053260591
1588856748718469758,8349,1588856748718396509,,0.404928215837,-4.60695776735,2.75677579578,0.562343175132,-0.00912694007409,-0.132037627793
1588856748721323948,8350,1588856748721164596,,0.404958314871,-4.60690653527,2.75685698883,0.564172340178,-0.00912691560897,-0.132007041735
1588856748726961222,8351,1588856748726889242,,0.381316263107,-4.60688637423,2.77966559183,0.564927310616,-0.00912778491253,-0.131220293245
1588856748732921876,8352,1588856748732871133,,0.404359023308,-4.73938620068,2.780651083,0.564925491675,-0.00845398991595,-0.131074320331
1588856748738917261,8353,1588856748738852225,,0.404739260957,-4.73926604913,2.75755796052,0.565996600365,-0.00845827636754,-0.131053954318
1588856748742686140,8354,1588856748742620906,,0.404391155977,-4.73935875619,2.78069318648,0.567712581769,-0.00912307879865,-0.132841420812
1588856748747925679,8355,1588856748747860290,,0.427668764586,-4.73941752363,2.78113501227,0.566801606882,-0.00911936127143,-0.132707195639
1588856748754291279,8356,1588856748754190632,,0.404369985323,-4.73937928134,2.7806612823,0.570486683424,-0.00844823711063,-0.133694385935
1588856748760004011,8357,1588856748759917272,,0.404339989159,-4.73940958199,2.78061399903,0.57048753396,-0.0084482572815,-0.133690755293
1588856748766025886,8358,1588856748765970462,,0.426797159223,-4.73964802532,2.8274588827,0.572044387963,-0.00845166835175,-0.134429945585
1588856748772089208,8359,1588856748772012826,,0.427560858125,-4.73926390342,2.80465060967,0.57127389992,-0.00841942741487,-0.13443918864
1588856748776728001,8360,1588856748776628254,,0.427269506979,-4.73905238898,2.80505238791,0.571275185679,-0.00846141203578,-0.134431088901
1588856748781072848,8361,1588856748781005341,,0.426841460238,-4.87190891953,2.82829645653,0.572972363344,-0.00778373808074,-0.13533289881
1588856748786956683,8362,1588856748786882175,,0.426963762624,-4.87196983385,2.82817306433,0.572970884148,-0.00777005124335,-0.135339947753
1588856748793136215,8363,1588856748793045834,,0.42693747063,-4.73959370015,2.82752876308,0.574808915807,-0.00844977912915,-0.135307646221
1588856748799022625,8364,1588856748798945717,,0.427205957569,-4.73990931995,2.82695908369,0.574803953005,-0.00841471804873,-0.135330911893
1588856748804969372,8365,1588856748804850471,,0.427396459347,-4.73989217069,2.82695904271,0.575752618535,-0.00839574833989,-0.13714306348
1588856748811050002,8366,1588856748810965168,,0.427271610988,-4.87232474142,2.82751508978,0.576672984736,-0.00905642673581,-0.137120211842
1588856748817162415,8367,1588856748817049253,,0.427082870221,-4.8723644283,2.82747521619,0.577567980319,-0.0083976284623,-0.136169366043
1588856748820262066,8368,1588856748820181920,,0.427431772928,-4.87224953867,2.80427644746,0.579568884701,-0.00839822151478,-0.137035827207
1588856748825999905,8369,1588856748825942964,,0.427442240313,-4.87222000529,2.80432616374,0.579571444103,-0.00839218340417,-0.137025372156
1588856748832016031,8370,1588856748831941104,,0.449755742164,-4.87247213745,2.85115011815,0.58113060141,-0.00839424109687,-0.137751510185
1588856748837956701,8371,1588856748837887530,,0.450055153728,-4.87232781629,2.82810949612,0.582150970976,-0.00841057067006,-0.135910387233
1588856748844591262,8372,1588856748844505164,,0.426380906166,-4.87239062018,2.85078062716,0.58290323833,-0.00841638593175,-0.135134317926
1588856748850045527,8373,1588856748849979692,,0.425576385225,-4.87264470901,2.89695978531,0.586265213414,-0.00908940371668,-0.135090882181
1588856748855925320,8374,1588856748855853657,,0.425537597093,-4.87266835393,2.8969257125,0.586265089147,-0.00909325906508,-0.135091162018
1588856748868247050,8375,1588856748868161825,,0.425053408023,-5.00525477538,2.92061871595,0.592486016802,-0.00910546651741,-0.133199388799
1588856748874046268,8376,1588856748873968374,,0.425106990614,-5.00518595464,2.920728857,0.592485484391,-0.00910367849097,-0.133201879216
1588856748880006743,8377,1588856748879937621,,0.378519844532,-4.87254092496,2.94274499246,0.594128756319,-0.00909897463531,-0.131656420257
1588856748886025537,8378,1588856748885932620,,0.425067253738,-4.87259019125,2.94371521102,0.595993598443,-0.00842388638672,-0.133144889618
1588856748892093739,8379,1588856748892006394,,0.401841077775,-5.00496306879,2.94381850013,0.596858012683,-0.00839451799319,-0.130550013633
1588856748898069339,8380,1588856748898000806,,0.425131179806,-5.00494609127,2.94437948442,0.597784868341,-0.00839775840075,-0.131295634061
1588856748904020191,8381,1588856748903946680,,0.42511723799,-5.00492354938,2.94441981443,0.597785665529,-0.00839829614083,-0.13129197004
1588856748910050000,8382,1588856748909965989,,0.424985477489,-4.87248970026,2.96713611096,0.59947284331,-0.00838994682797,-0.131268425698
1588856748913491690,8383,1588856748913406243,,0.401531354218,-5.00490554854,2.96720465292,0.600375376744,-0.00839082391653,-0.130490775519
1588856748919585999,8384,1588856748919415481,,0.401505961988,-5.00486343394,2.96727912416,0.600374410496,-0.00839830987978,-0.130494739491
1588856748922485336,8385,1588856748922405896,,0.401299621551,-4.87250309677,2.98988535456,0.601141375893,-0.00839741486305,-0.130489170543
1588856748928285660,8386,1588856748928175987,,0.4010554557,-5.00497518293,2.99039776548,0.60113958525,-0.00841135883735,-0.130496521423
1588856748934196952,8387,1588856748934102971,,0.401037340645,-5.00501246366,2.99033779799,0.601139243309,-0.00841282060635,-0.130498002357
1588856748940101634,8388,1588856748940036089,,0.401063914311,-5.00498227332,2.99038476395,0.601138993849,-0.00841165565396,-0.130499226584
1588856748947202404,8389,1588856748947119838,,0.378221197271,-5.00485710663,2.9667750312,0.602181576168,-0.00842240843554,-0.129727003187
1588856748952091159,8390,1588856748952033132,,0.377892479963,-5.00492141453,2.98995802397,0.602947305277,-0.00908775081109,-0.129722453735
1588856748958257183,8391,1588856748958166705,,0.378416319149,-4.87235128511,2.96632134588,0.601243374103,-0.00908370087403,-0.128826709122
1588856748964020215,8392,1588856748963925236,,0.401169761031,-4.87243182524,2.99001892619,0.603897249205,-0.00842564582522,-0.131359597199
1588856748970159410,8393,1588856748969966122,,0.401194301364,-4.87250334304,2.98989908732,0.603903573156,-0.0084018236053,-0.131332047004
1588856748975960275,8394,1588856748975871543,,0.401641633178,-4.87236807779,2.96681452552,0.603117045768,-0.00839411265322,-0.130430988635
1588856748988204146,8395,1588856748988102433,,0.401720785138,-4.87240347021,2.96674568342,0.60218852817,-0.00837985989261,-0.12953715896
1588856748994037636,8396,1588856748993962287,,0.424630642331,-4.87256531507,2.99030581136,0.602994672839,-0.00837295148215,-0.131189456558
1588856749000131931,8397,1588856749000062857,,0.401767104154,-4.87245445122,2.96665568117,0.602229000365,-0.00836957010317,-0.131346047325
