%time,field.data
1588856750354917056,-0.174578365073
1588856750361565460,-0.174818196632
1588856750368300682,-0.17505894321
1588856750374959442,-0.175300562854
1588856750381594175,-0.175543013376
1588856750388312606,-0.17578625236
1588856750394944672,-0.176030237178
1588856750401562623,-0.176274925
1588856750408217123,-0.176520272808
1588856750414936975,-0.176766237403
1588856750421621522,-0.177012775424
1588856750428299670,-0.177259843353
1588856750434898937,-0.177507397531
1588856750441605381,-0.177755394168
1588856750448254457,-0.178003789356
1588856750454908445,-0.178252539081
1588856750461591525,-0.178501599232
1588856750468345659,-0.178750925617
1588856750475005613,-0.179000473973
1588856750481653195,-0.179250199976
1588856750488323294,-0.179500059256
1588856750494899780,-0.179750007407
1588856750501528382,-0.18
1588856750508229243,-0.180249992593
1588856750514890700,-0.180499940744
1588856750521630281,-0.180749800024
1588856750528267795,-0.180999526027
1588856750535012237,-0.181249074383
1588856750541645615,-0.181498400768
1588856750548328529,-0.181747460919
1588856750554977005,-0.181996210644
1588856750561628242,-0.182244605832
1588856750568303661,-0.182492602469
1588856750574949263,-0.182740156647
1588856750581548076,-0.182987224576
1588856750588235422,-0.183233762597
1588856750594890919,-0.183479727192
1588856750601596623,-0.183725075
1588856750608182695,-0.183969762822
1588856750614873070,-0.18421374764
1588856750621572814,-0.184456986624
1588856750628256275,-0.184699437146
1588856750634933221,-0.18494105679
1588856750641562577,-0.185181803368
1588856750648282137,-0.185421634927
1588856750654865926,-0.185660509762
1588856750661629209,-0.185898386432
1588856750668230117,-0.186135223765
1588856750674937242,-0.186370980877
1588856750681593940,-0.186605617176
1588856750688197549,-0.186839092382
1588856750694970722,-0.187071366533
1588856750701631189,-0.1873024
1588856750708283926,-0.187532153496
1588856750714902428,-0.187760588092
1588856750721618596,-0.187987665224
1588856750728216384,-0.188213346709
1588856750734934433,-0.188437594753
1588856750741632505,-0.188660371968
1588856750748279084,-0.188881641378
1588856750754879187,-0.189101366436
1588856750761609767,-0.189319511032
1588856750768251648,-0.189536039506
1588856750774900071,-0.189750916662
1588856750781567751,-0.189964107776
1588856750788247043,-0.190175578612
1588856750794883495,-0.19038529543
1588856750801597947,-0.190593225
1588856750808303113,-0.190799334615
1588856750814980470,-0.191003592099
1588856750821541153,-0.191205965824
1588856750828209187,-0.191406424716
1588856750834898500,-0.191604938272
1588856750841645800,-0.191801476568
1588856750848271492,-0.191996010275
1588856750854891901,-0.192188510666
1588856750861580172,-0.192378949632
1588856750868210061,-0.192567299691
1588856750874928180,-0.192753534003
1588856750881621547,-0.192937626376
1588856750888256656,-0.193119551286
1588856750894919023,-0.193299283881
1588856750901644845,-0.1934768
1588856750908210523,-0.193652076178
1588856750914985071,-0.193825089662
1588856750921593530,-0.193995818424
1588856750928268289,-0.194164241168
1588856750934962218,-0.194330337346
1588856750941648520,-0.194494087168
1588856750948279831,-0.194655471616
1588856750954917416,-0.194814472451
1588856750961630869,-0.194971072232
1588856750968213510,-0.195125254321
1588856750974915362,-0.195277002899
1588856750981739651,-0.195426302976
1588856750988243155,-0.195573140404
1588856750994912278,-0.195717501889
1588856751001922114,-0.195859375
1588856751008234299,-0.195998748185
1588856751015041881,-0.196135610781
1588856751021541447,-0.196269953024
1588856751028303074,-0.196401766064
1588856751034958809,-0.196531041975
1588856751041565394,-0.196657773768
1588856751048283559,-0.196781955401
1588856751054953991,-0.196903581792
1588856751061644404,-0.197022648832
1588856751068264683,-0.197139153395
1588856751074897718,-0.197253093351
1588856751081705338,-0.197364467576
1588856751088228131,-0.197473275967
1588856751094891770,-0.197579519452
1588856751101577011,-0.1976832
1588856751108318304,-0.197784320637
1588856751115033495,-0.197882885455
1588856751121626380,-0.197978899624
1588856751128289818,-0.198072369405
1588856751134983612,-0.19816330216
1588856751141673517,-0.198251706368
1588856751148332040,-0.19833759163
1588856751154899419,-0.198420968688
1588856751161594528,-0.198501849432
1588856751168223033,-0.198580246914
1588856751174911483,-0.198656175358
1588856751181601560,-0.198729650176
1588856751188279730,-0.198800687975
1588856751194896595,-0.19886930657
1588856751201609834,-0.198935525
1588856751208331916,-0.198999363533
1588856751214974232,-0.199060843685
1588856751221588104,-0.199119988224
1588856751228355531,-0.19917682119
1588856751234976537,-0.199231367901
1588856751242102872,-0.199283654968
1588856751248269301,-0.199333710304
1588856751254954563,-0.19938156314
1588856751261590705,-0.199427244032
1588856751268336912,-0.199470784877
1588856751274974672,-0.199512218921
1588856751281604810,-0.199551580776
1588856751288250678,-0.199588906426
1588856751294943755,-0.199624233244
1588856751301590706,-0.1996576
1588856751308269884,-0.199689046874
1588856751314979121,-0.19971861547
1588856751321672704,-0.199746348824
1588856751328291696,-0.19977229142
1588856751334904794,-0.199796489198
1588856751341552820,-0.199818989568
1588856751348246215,-0.199839841423
1588856751354897086,-0.199859095147
1588856751361539613,-0.199876802632
1588856751368269523,-0.199893017284
1588856751374903170,-0.19990779404
1588856751381583065,-0.199921189376
1588856751388222800,-0.199933261323
1588856751394863703,-0.199944069474
1588856751401537687,-0.199953675
1588856751408233787,-0.199962140659
1588856751414931015,-0.199969530811
1588856751421572374,-0.199975911424
1588856751428277629,-0.199981350094
1588856751434961263,-0.199985916049
1588856751441673180,-0.199989680168
1588856751448227346,-0.199992714986
1588856751454913970,-0.19999509471
1588856751461577738,-0.199996895232
1588856751468302593,-0.199998194136
1588856751474937812,-0.199999070714
1588856751481521358,-0.199999605976
1588856751488304434,-0.199999882664
1588856751494943637,-0.199999985259
1588856751501628966,-0.2
