%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856744884148663,7535,1588856744884052721,,0,0.0012559969659,-0.0441617370965,-0.110773366812,-0.0355242109152,0.0380182686312,-0.148733823579,-0.0138095673798
1588856744886994243,7536,1588856744886936639,,0,-8.61072378489e-05,-0.0428332205683,-0.111310998466,-0.0333437735484,0.039346900126,-0.14801854191,-0.0122143939121
1588856744889792528,7537,1588856744889730126,,0,-5.15317112105e-05,-0.0425254905668,-0.110935796361,-0.0331720451517,0.0391811354058,-0.147455438718,-0.0121103067128
1588856744898772069,7538,1588856744898706444,,0,-1.21945230445e-05,-0.0422093216937,-0.110541521265,-0.0329858994266,0.0390336040275,-0.146972714236,-0.0119946554629
1588856744905171233,7539,1588856744904933771,,0,0.00110485824407,-0.0415776548344,-0.115474536873,-0.0344305907035,0.0397925623074,-0.151237448712,-0.0123763335995
1588856744908266374,7540,1588856744908186622,,0,0.00113351421389,-0.0412450757655,-0.115089850533,-0.0342052703501,0.0396664798373,-0.150664536422,-0.0122684277567
1588856744911020959,7541,1588856744910970984,,0,0.00140769041099,-0.0405126157658,-0.115760708407,-0.0342063120111,0.0396581556634,-0.150609513225,-0.012172579918
1588856744917289039,7542,1588856744917218937,,0,0.00148335043577,-0.0404096852888,-0.116159154687,-0.0342340019438,0.0397500818319,-0.150898285207,-0.0121758691733
1588856744920115999,7543,1588856744920012060,,0,0.001836630349,-0.0401272744725,-0.118588977765,-0.0347565435234,0.0402675339966,-0.152941605604,-0.0122419285041
1588856744926100863,7544,1588856744926033596,,0,0.00212809690461,-0.0393795564193,-0.119426769502,-0.0348317167144,0.0402696181451,-0.153059916998,-0.0121325556048
1588856744931896426,7545,1588856744931799821,,0,0.0014898617336,-0.0409868422343,-0.117765017935,-0.0347626421038,0.0402144742312,-0.15309184431,-0.0122965025759
1588856744937809317,7546,1588856744937748613,,0,0.00126668252229,-0.0411414693323,-0.116278988421,-0.0344924984931,0.039833642401,-0.151902103743,-0.0122126106322
1588856744942452320,7547,1588856744942025963,,0,0.00129768730113,-0.0408702333057,-0.115969963426,-0.0344360405488,0.0396296263962,-0.151383760363,-0.012125051127
1588856744943686420,7548,1588856744943623969,,0,0.00123042395863,-0.0398653844107,-0.113197969913,-0.0336447102542,0.0386378754679,-0.147671009276,-0.0118065721579
1588856744946944257,7549,1588856744946851966,,0,0.000967602481184,-0.0398869453093,-0.111446740436,-0.0332504946417,0.0382225491395,-0.145992497572,-0.0117116344006
1588856744952928605,7550,1588856744952844496,,0,0.00110660913745,-0.0387486493052,-0.110734122785,-0.0328904281942,0.0377614969947,-0.144054591174,-0.011458198378
1588856744958903977,7551,1588856744958849313,,0,0.00107915559871,-0.0371328172268,-0.108969064774,-0.0319551326126,0.0370863666644,-0.140630376596,-0.0109305032253
1588856744961907136,7552,1588856744961845450,,0,0.00106114659519,-0.0368807245372,-0.108626869159,-0.0318902526422,0.036925903036,-0.139920146551,-0.010899057751
1588856744968116148,7553,1588856744968044984,,0,0.000733469475632,-0.0368796804334,-0.106833385095,-0.0313763803378,0.0365357155986,-0.138125371901,-0.010732843089
1588856744971000534,7554,1588856744970911640,,0,0.000743462082551,-0.0366349708134,-0.106494049655,-0.0312536758759,0.0363560386834,-0.137479172117,-0.0106626528766
1588856744973955493,7555,1588856744973878916,,0,0.000514471600245,-0.0369236745384,-0.105421861089,-0.0310415062548,0.0361341286481,-0.136602090913,-0.0106540094911
1588856744976891894,7556,1588856744976838178,,0,0.000600323537957,-0.0367957358567,-0.105445302438,-0.0310509651726,0.0360481382052,-0.136507845111,-0.0106458806606
1588856744979938311,7557,1588856744979846835,,0,-6.78179328803e-05,-0.0350099667816,-0.109633770438,-0.0298048408826,0.0380354772371,-0.138835436635,-0.00923246742869
1588856744982956897,7558,1588856744982885906,,0,-1.65124507858e-05,-0.0347338683831,-0.109242060141,-0.0296529145543,0.0378776359728,-0.138463368708,-0.00911689639354
1588856744989035476,7559,1588856744988958501,,0,0.00174290489327,-0.0353472930009,-0.108942220579,-0.0319216640658,0.0362461259545,-0.138956490136,-0.0106522781639
1588856744991997244,7560,1588856744991921426,,0,0.00214557953383,-0.0351115201526,-0.111193344825,-0.0324315875611,0.0366981595333,-0.141007097887,-0.0107351631508
1588856744994952039,7561,1588856744994889474,,0,0.00222863978823,-0.03503077051,-0.111668356612,-0.0324648877922,0.0368178278789,-0.141442496993,-0.0107263453465
1588856744997989234,7562,1588856744997896921,,0,0.0021120133973,-0.0357549826695,-0.112336902281,-0.0327142663701,0.0371720920893,-0.142853345344,-0.0108649995327
1588856745001015243,7563,1588856745000920641,,0,0.00215394925872,-0.0354924477944,-0.111987159273,-0.0325727012573,0.0369949664257,-0.142361567352,-0.010764072317
1588856745006976464,7564,1588856745006896846,,0,0.00197938400516,-0.0360298765031,-0.111816021071,-0.0326269347033,0.0370818897257,-0.14274995647,-0.0108375514139
1588856745010209849,7565,1588856745010115956,,0,0.00199994375615,-0.0357840856574,-0.111500780678,-0.0325153550849,0.0369149245179,-0.142127639944,-0.0107813678269
1588856745012895000,7566,1588856745012830903,,0,0.00198701605017,-0.0354219839574,-0.110746981246,-0.032306198181,0.0366143625343,-0.140958700566,-0.0106919933307
1588856745015964051,7567,1588856745015887088,,0,0.000354422330476,-0.0344808429047,-0.110274699583,-0.0299575824225,0.0378312025613,-0.139393920343,-0.00916045969926
1588856745019221307,7568,1588856745019163284,,0,0.00158972246678,-0.0345700506683,-0.106063536101,-0.0311212858539,0.0352281845378,-0.135334661075,-0.0103662403701
1588856745024908468,7569,1588856745024842919,,0,-0.000210822109107,-0.0333396357887,-0.104866379048,-0.0284344415715,0.0363408885926,-0.132902732001,-0.0086363251697
1588856745030893471,7570,1588856745030842373,,0,-0.000210410797986,-0.0331461139245,-0.104552697279,-0.0284073019362,0.0361712459072,-0.132367651258,-0.0085995711763
1588856745036978233,7571,1588856745036882991,,0,0.00134299699009,-0.0318762268469,-0.101376452355,-0.0292288161296,0.0336769476863,-0.128034596952,-0.00942530759914
1588856745044086282,7572,1588856745043991950,,0,0.00134737321442,-0.0316708583834,-0.101058793158,-0.0291409265763,0.0335325705862,-0.127472988723,-0.00938425382169
1588856745046034098,7573,1588856745045968991,,0,0.00106554566505,-0.0318657043187,-0.0996267456715,-0.0287622489664,0.0332790533627,-0.126259795357,-0.00931202086146
1588856745048970312,7574,1588856745048903814,,0,-0.000252892402911,-0.0306702075834,-0.100840846329,-0.0267329820059,0.0348541470816,-0.126284600868,-0.0077837338035
1588856745054978418,7575,1588856745054922799,,0,6.80396834638e-05,-0.030010881573,-0.101632572952,-0.0268677347617,0.0348352113968,-0.126479608566,-0.00772812554693
1588856745061079450,7576,1588856745060990353,,0,0.000740858641976,-0.0305469559387,-0.105965036398,-0.0283777866313,0.0357135041812,-0.131199536686,-0.00824226616314
1588856745066977071,7577,1588856745066920825,,0,0.000784437145162,-0.0303090590959,-0.10560541563,-0.0282128169217,0.0355416187319,-0.130695716884,-0.008147064523
1588856745070001933,7578,1588856745069921652,,0,0.000732324225029,-0.0312288968768,-0.106584023412,-0.0286042503321,0.0359646009597,-0.132635045344,-0.00836640243136
1588856745076179395,7579,1588856745076091614,,0,0.000822635862292,-0.0312128376051,-0.107103263371,-0.0286728151251,0.0360695901766,-0.133104116748,-0.00837892663723
1588856745078734525,7580,1588856745078650063,,0,0.00198286215286,-0.0326709043971,-0.10503066584,-0.0304311208915,0.0343441509668,-0.132627571812,-0.00983899428202
1588856745081623792,7581,1588856745081567366,,0,0.000697130085539,-0.0315318908406,-0.106533006499,-0.0285299536421,0.0359667062313,-0.132974242732,-0.00834620445326
1588856745084665354,7582,1588856745084571728,,0,0.000757998338615,-0.0314152144585,-0.106616878177,-0.0285639701479,0.0359461789743,-0.133119810611,-0.0083119679039
1588856745087708983,7583,1588856745087591134,,0,0.000997008033221,-0.0305000750051,-0.106591634134,-0.0284298361077,0.0356778677101,-0.132195016465,-0.00814273539876
1588856745090743768,7584,1588856745090615721,,0,0.000981598425057,-0.0301563835876,-0.105823130618,-0.0282206480987,0.0354049565087,-0.131153414772,-0.00804586796451
1588856745093726351,7585,1588856745093591109,,0,0.00202424488371,-0.0311954485451,-0.102019465808,-0.0295890652021,0.0331716128611,-0.12861182672,-0.0093894227076
1588856745100315609,7586,1588856745100233576,,0,0.000655402305331,-0.0299655629553,-0.103166514584,-0.027623020404,0.0347286170922,-0.128432172828,-0.00788766796412
1588856745103146769,7587,1588856745103070349,,0,0.00051172677182,-0.0291816774708,-0.100796864308,-0.0268919394532,0.0340056480013,-0.12537297176,-0.00760481072316
1588856745109301033,7588,1588856745109201042,,0,0.00044166160844,-0.0287687470817,-0.0996946021784,-0.0265552691336,0.0336484567158,-0.123816603991,-0.00747633943865
1588856745112224089,7589,1588856745112139961,,0,0.000483326146138,-0.0273937324072,-0.0981468360619,-0.0258346853691,0.0329990462139,-0.120835807116,-0.00707712850556
1588856745114970788,7590,1588856745114897675,,0,0.000480208522392,-0.0272145653735,-0.0978507501325,-0.025784248279,0.0328412237172,-0.12022261795,-0.00705909729847
1588856745117957113,7591,1588856745117903089,,0,0.00149210199679,-0.0283431003582,-0.0944470458717,-0.0271998047166,0.0307333093562,-0.117965801969,-0.00841266451178
1588856745120623712,7592,1588856745120554590,,0,9.46707433678e-05,-0.0270260706684,-0.0953184215755,-0.0250510946331,0.0322251498625,-0.117332335389,-0.00685805112374
1588856745126685082,7593,1588856745126620997,,0,0.000319015408098,-0.0261317387556,-0.0953322920528,-0.0248671364295,0.0320043993032,-0.116458969283,-0.0066756872366
1588856745132855311,7594,1588856745132803537,,0,0.000434220479225,-0.0262133469673,-0.0957976878625,-0.0250979313008,0.0320406231698,-0.116994530064,-0.00676300318828
1588856745138695128,7595,1588856745138612179,,0,0.000898779392481,-0.025975524908,-0.0977913538752,-0.0257007913083,0.0323013037651,-0.118766543088,-0.00689493433706
1588856745142127132,7596,1588856745142047988,,0,0.00109796874343,-0.0262766639621,-0.0990551380856,-0.0261498732108,0.0325527790771,-0.120336884862,-0.00705344486887
1588856745145854784,7597,1588856745145715884,,0,0.00240054341345,-0.0281895008924,-0.0981416634145,-0.0283880835614,0.0311228644206,-0.121478095804,-0.00872707846692
1588856745147877717,7598,1588856745147825871,,0,0.00112986857674,-0.0271114696945,-0.100144279531,-0.0265232834642,0.0329463366817,-0.122358388178,-0.00724870972395
1588856745153902859,7599,1588856745153823550,,0,0.00117711608946,-0.0268950649737,-0.0998024412452,-0.0263683962691,0.0327903588157,-0.121933179389,-0.00715762403395
1588856745156900614,7600,1588856745156816786,,0,0.00234221575935,-0.0283929086018,-0.0976832519559,-0.0282299037295,0.0310492000912,-0.121596490902,-0.00864558186924
1588856745163050846,7601,1588856745162962851,,0,0.00238564690324,-0.028293035265,-0.0977677872837,-0.0282764118427,0.0310251544314,-0.121696871509,-0.00861846048141
1588856745168920415,7602,1588856745168848228,,0,0.00107699499275,-0.0271764302481,-0.0992855557938,-0.0264647133211,0.0326776605704,-0.122092961279,-0.00717097154242
1588856745172039770,7603,1588856745171967582,,0,0.00259298326994,-0.0270394571819,-0.0964876538182,-0.0278403183685,0.0303449538855,-0.119315246568,-0.00834284751445
1588856745177935520,7604,1588856745177838626,,0,0.00121045447287,-0.0256600647837,-0.0972509237835,-0.0256924158253,0.0318160607227,-0.118621417238,-0.00678954116454
1588856745183969106,7605,1588856745183907876,,0,0.0024519191624,-0.0260712654064,-0.093459078468,-0.0269150976498,0.0294078396531,-0.115397635703,-0.00802737217899
1588856745186772525,7606,1588856745186705750,,0,0.00228566498508,-0.0254422023115,-0.0916678750939,-0.0262926258414,0.0288907522766,-0.11298315777,-0.00776367960139
1588856745192879674,7607,1588856745192810940,,0,0.0019463938412,-0.0255770915655,-0.0899205837846,-0.0258605559613,0.0285477653437,-0.111351623958,-0.0076663051367
1588856745198984846,7608,1588856745198928902,,0,0.00182962616797,-0.0251663835816,-0.0888424984655,-0.0254756524771,0.0282442233924,-0.10979072463,-0.00751329453314
1588856745204706482,7609,1588856745204638471,,0,0.00211443502744,-0.0246032750433,-0.0896734195875,-0.0256812849201,0.0282289208466,-0.109914448879,-0.00751657960168
