%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856867118581862,10359,1588856867118462974,,0.361536980383,-4.07671133142,2.61439321048,0.538060114342,-0.00711429175914,-0.111825168425
1588856867124563034,10360,1588856867124470637,,0.338011635436,-4.07677213809,2.63716760518,0.540611915037,-0.00778421533319,-0.109223103789
1588856867130526672,10361,1588856867130443196,,0.315361494603,-4.07658830538,2.61350180724,0.543480171466,-0.00711559286486,-0.108431348421
1588856867136550485,10362,1588856867136454370,,0.314973518216,-4.07670609173,2.6367246541,0.547018785297,-0.00778490941484,-0.109279803106
1588856867142480953,10363,1588856867142395666,,0.314972961633,-4.07668578767,2.63675611294,0.548830572675,-0.00711663246982,-0.108340133436
1588856867148577750,10364,1588856867148477384,,0.337731011469,-4.07686679316,2.66031360317,0.550543837056,-0.00712027799619,-0.109981055117
1588856867154694616,10365,1588856867154472536,,0.33768587371,-4.07689957616,2.66026909336,0.550543083593,-0.00712734040026,-0.109984369303
1588856867160735837,10366,1588856867160595810,,0.33745303527,-4.20933271886,2.66077658957,0.553311253606,-0.00646857961849,-0.110850585804
1588856867166671197,10367,1588856867166437709,,0.337413531373,-4.20935730164,2.66074270923,0.553311577636,-0.00647167961385,-0.110848787449
1588856867172691740,10368,1588856867172550567,,0.337380350668,-4.20934642878,2.66076411774,0.554241069458,-0.00714098665388,-0.111741680842
1588856867179189042,10369,1588856867178889060,,0.337324670327,-4.20936344887,2.66074425129,0.554243116543,-0.00714117183485,-0.111731514943
1588856867184621756,10370,1588856867184496167,,0.336449003031,-4.20961076257,2.70698233903,0.556701796393,-0.00647992203292,-0.111686920723
1588856867190466472,10371,1588856867190353939,,0.313224616783,-4.20955205543,2.70654990164,0.563071677766,-0.00716091433577,-0.109904240357
1588856867196319469,10372,1588856867196243016,,0.313231275493,-4.20951407616,2.70660820007,0.563073440834,-0.00715588187955,-0.10989553506
1588856867202438345,10373,1588856867202357109,,0.31316628427,-4.34192273443,2.70714242138,0.566709148743,-0.0071510169223,-0.108946379964
1588856867208372190,10374,1588856867208274788,,0.289661311406,-4.20959333494,2.72935270826,0.569292885065,-0.00716043411858,-0.108144454971
1588856867214457511,10375,1588856867214292811,,0.312480661965,-4.34220431747,2.75339885853,0.572805874064,-0.00648054618079,-0.107958381633
1588856867220457880,10376,1588856867220321808,,0.311892917705,-4.47474240754,2.77705396107,0.578110767633,-0.00649154336299,-0.106063718733
1588856867226301642,10377,1588856867226220026,,0.287879157106,-4.47489409824,2.8229955122,0.582384243935,-0.00581964672453,-0.10523407279
1588856867232454464,10378,1588856867232278896,,0.287469957912,-4.47499890575,2.84614035936,0.584960496001,-0.00649477518667,-0.104291199972
1588856867238408306,10379,1588856867238297544,,0.287331121109,-4.60744319864,2.84663289311,0.586787579828,-0.00583014478673,-0.104279768915
1588856867244439896,10380,1588856867244263891,,0.310606653353,-4.60745906619,2.84713483373,0.587732658876,-0.00583313847491,-0.105932833311
1588856867250622400,10381,1588856867250529410,,0.310531930952,-4.60741616264,2.84721241309,0.58773457667,-0.00583764979346,-0.105921943993
1588856867256439522,10382,1588856867256370041,,0.310096596159,-4.60747505761,2.87042930007,0.588505259255,-0.0058360144221,-0.105897594587
1588856867262535115,10383,1588856867262419541,,0.310052818614,-4.60738191274,2.8705835351,0.588526010491,-0.00518592421475,-0.106812279448
1588856867268339633,10384,1588856867268234912,,0.310032926461,-4.6073458537,2.8706435587,0.588525985663,-0.00518986493837,-0.106812224851
1588856867274693374,10385,1588856867274617537,,0.310372805391,-4.60717107823,2.84762632357,0.587774861099,-0.00586142394954,-0.107732913355
1588856867280392564,10386,1588856867280281431,,0.310297598206,-4.60714369496,2.84767882242,0.58777692777,-0.00521048853848,-0.107728203689
1588856867286379465,10387,1588856867286286090,,0.287491152898,-4.6069133601,2.82421130996,0.587029218363,-0.00520895491139,-0.108796741649
1588856867292399163,10388,1588856867292304923,,0.310334560155,-4.60707839341,2.84778044078,0.586885214761,-0.00521187449485,-0.108656348407
1588856867298319129,10389,1588856867298244066,,0.310806117789,-4.60697785071,2.82463221633,0.586095956564,-0.00520805637936,-0.107771338723
1588856867304616020,10390,1588856867304528350,,0.310396267485,-4.60708890577,2.84775670881,0.588694648429,-0.00520744251008,-0.107723396981
1588856867310567146,10391,1588856867310472640,,0.310423361462,-4.60709916737,2.84773715428,0.588694619519,-0.00520372234502,-0.107723734741
1588856867316386325,10392,1588856867316306029,,0.333052480943,-4.73981092907,2.87165651016,0.591312288493,-0.00451789150453,-0.108428333134
1588856867322442422,10393,1588856867322357654,,0.332647815846,-4.73993262217,2.89476234205,0.592080634886,-0.00451768758156,-0.108416792185
1588856867328407465,10394,1588856867328320316,,0.309525926451,-4.73992728809,2.894236836,0.592927624809,-0.00450377207412,-0.104907031858
1588856867334576309,10395,1588856867334494058,,0.286278764757,-4.73985628635,2.89382194086,0.594737441805,-0.00517694251325,-0.104124297767
1588856867340553689,10396,1588856867340427379,,0.286331409986,-4.7398291076,2.89386124861,0.594739017162,-0.00516597347322,-0.104115844076
1588856867346430428,10397,1588856867346339652,,0.309221822384,-4.740005637,2.9175049918,0.597375395446,-0.00516627920965,-0.105742247052
1588856867352740701,10398,1588856867352527448,,0.309201632104,-4.7400657433,2.91740947612,0.597373972054,-0.00517151188833,-0.105750032219
1588856867358571478,10399,1588856867358483728,,0.309427453154,-4.6076146984,2.91690714427,0.597392931143,-0.00517075740688,-0.106668136281
1588856867364661723,10400,1588856867364522085,,0.308773113203,-4.74016990289,2.94055085135,0.59907975144,-0.00518137150638,-0.106647256974
1588856867370516214,10401,1588856867370410731,,0.309482073501,-4.60766459535,2.91682252956,0.599260367213,-0.00516442778179,-0.108450781475
1588856867376534079,10402,1588856867376406944,,0.332354403065,-4.74019329644,2.91773137122,0.600197300156,-0.00450983059277,-0.109195489397
1588856867382473179,10403,1588856867382395308,,0.355600396572,-4.74025477836,2.91815148033,0.600212341246,-0.00450623207861,-0.109962008984
1588856867388359671,10404,1588856867388268257,,0.3554478841,-4.6079015036,2.94080389561,0.602828879623,-0.00450317717581,-0.110827484974
1588856867394493923,10405,1588856867394398373,,0.355509995159,-4.60784067948,2.9408916902,0.602828766236,-0.00449776510363,-0.110828321492
1588856867400519946,10406,1588856867400438429,,0.331953606516,-4.60784362686,2.96366756544,0.605410280855,-0.00516182162012,-0.110018977482
1588856867406452607,10407,1588856867406361457,,0.33179358059,-4.74024932045,2.96422755552,0.606348741349,-0.00516110308436,-0.110922692988
1588856867415640023,10408,1588856867415521526,,0.331400314855,-4.74021418181,2.98758779906,0.609853810014,-0.00517536370099,-0.11087652532
1588856867421390846,10409,1588856867421282648,,0.331406969917,-4.74014105287,2.98770308673,0.609855003751,-0.00517312771805,-0.110870063563
1588856867427719211,10410,1588856867427518880,,0.331128664056,-4.60776514113,3.01049990579,0.613355296969,-0.00519013632576,-0.109900511623
1588856867433467736,10411,1588856867433375540,,0.331139562958,-4.60768897527,3.0106152806,0.613357661986,-0.00518295009327,-0.109887650818
1588856867439636445,10412,1588856867439559113,,0.330939344458,-4.74010042572,3.01117693945,0.613357697194,-0.0045191972222,-0.109894099683
1588856867445630749,10413,1588856867445519484,,0.331260745536,-4.60766133169,3.01064425691,0.616106280107,-0.0051716428359,-0.109843651437
1588856867451770265,10414,1588856867451466206,,0.331307470396,-4.60764776758,3.01065987463,0.616105925882,-0.00516724161244,-0.109845845367
1588856867457521514,10415,1588856867457398153,,0.331241549236,-4.60766041906,3.01064776575,0.615187535643,-0.00517011642062,-0.109854178095
1588856867463576755,10416,1588856867463482662,,0.331317141259,-4.60764286639,3.01066631137,0.615189017744,-0.00515540740622,-0.109846569271
1588856867469510517,10417,1588856867469386808,,0.331351033837,-4.60765964769,3.01063689843,0.615188419289,-0.00515248481448,-0.109850057954
1588856867475816652,10418,1588856867475734046,,0.331389026274,-4.60764442689,3.01065601147,0.615168228372,-0.00515176476093,-0.108949769717
1588856867481588310,10419,1588856867481457463,,0.331416051455,-4.60764317506,3.01065495248,0.615168902872,-0.0051457807398,-0.108946243994
1588856867487554223,10420,1588856867487471604,,0.330605844189,-4.60780976356,3.05700544644,0.616706068492,-0.00514645621428,-0.108920533425
1588856867493521338,10421,1588856867493436110,,0.33064201421,-4.60782309713,3.05698143679,0.616706872187,-0.00513821429289,-0.108916371953
1588856867499727617,10422,1588856867499554727,,0.331081122987,-4.60768699473,3.03388212864,0.615958951413,-0.0044649494014,-0.109833707759
1588856867505669650,10423,1588856867505459701,,0.354279972212,-4.60767807758,3.03441075386,0.617764607565,-0.0051373431384,-0.10875226567
1588856867511493087,10424,1588856867511409272,,0.331035714229,-4.6076021651,3.03401591393,0.618649380478,-0.00514518777184,-0.107067894128
1588856867517616926,10425,1588856867517415896,,0.307836184495,-4.60763288433,3.03345530601,0.618635258601,-0.00513653470743,-0.106296617135
1588856867523485811,10426,1588856867523398219,,0.330590729178,-4.6077608528,3.05708080268,0.62034952163,-0.00513841613213,-0.10793015429
1588856867529468294,10427,1588856867529340562,,0.330184189297,-4.60793568863,3.08021960216,0.621122480713,-0.00513124897997,-0.107911374721
1588856867535445995,10428,1588856867535367996,,0.307354745564,-4.60776770921,3.05656062468,0.620317057781,-0.00513226928628,-0.106247822174
1588856867541477349,10429,1588856867541398404,,0.307087281468,-4.4754820935,3.07924670296,0.621989817858,-0.00513623803131,-0.105299838632
1588856867547492328,10430,1588856867547382586,,0.307072714227,-4.47547872866,3.07925304626,0.621988996501,-0.00514162897874,-0.105304427065
1588856867553528320,10431,1588856867553390360,,0.306999568715,-4.47546437303,3.07928120443,0.62016098266,-0.00514530504357,-0.105327594573
1588856867559587815,10432,1588856867559503068,,0.306942569849,-4.47546585041,3.07928473935,0.620162132969,-0.00514844032316,-0.105320668198
1588856867565439409,10433,1588856867565335612,,0.307130516811,-4.60776322186,3.05658992848,0.6193910363,-0.00514990101734,-0.105328911845
1588856867571456116,10434,1588856867571320116,,0.30710249512,-4.60775033688,3.05661216782,0.618453493152,-0.0051483499508,-0.104431063985
1588856867574902786,10435,1588856867574842874,,0.306840406061,-4.4754134268,3.07937111272,0.619206283199,-0.005154997417,-0.103511443572
1588856867580472421,10436,1588856867580408676,,0.306900823212,-4.47539276485,3.07939512086,0.619205272746,-0.00515156319043,-0.103517658893
1588856867586437168,10437,1588856867586358567,,0.283599315484,-4.47525513296,3.07908165216,0.61919117789,-0.00448422286557,-0.102748812847
1588856867592962882,10438,1588856867592874657,,0.283869741491,-4.60749725096,3.05647108347,0.617452483041,-0.00447687010207,-0.100047547014
1588856867598511437,10439,1588856867598396012,,0.283856828912,-4.6074731444,3.05650862196,0.61745295183,-0.00447747298643,-0.100044626814
1588856867604756896,10440,1588856867604556281,,0.28363523471,-4.47516078601,3.07921546672,0.616376716673,-0.00447529580606,-0.0991551912745
