%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856863269403101,9717,1588856863269314573,,0,0.00782203532246,-0.0687475528587,-0.138288250526,-0.057676985277,0.046327174772,-0.198988197239,-0.0282701934004
1588856863275554124,9718,1588856863275470031,,0,0.00808707231839,-0.0696370686114,-0.132930169642,-0.0580089649636,0.0440657907156,-0.194592995406,-0.0290412364229
1588856863281586036,9719,1588856863281500068,,0,0.00672837135659,-0.0673887528806,-0.130574900787,-0.0550109482688,0.0442019231058,-0.190067777124,-0.0271181512092
1588856863287275574,9720,1588856863287183325,,0,0.00676707042143,-0.0669370840779,-0.130267026069,-0.0548067286287,0.0439463899089,-0.189363663054,-0.0269203929269
1588856863293351966,9721,1588856863293264346,,0,0.00815217274936,-0.0653556633254,-0.12703591731,-0.0552606115555,0.041481202426,-0.184798853431,-0.0274647901248
1588856863299294757,9722,1588856863299219525,,0,0.00819461998995,-0.0648825912964,-0.126718129853,-0.054951755208,0.0412960229407,-0.184115646218,-0.0272644251754
1588856863305307412,9723,1588856863305193148,,0,0.006944338403,-0.0645302326218,-0.128144381538,-0.053246312251,0.0429061375731,-0.185260425479,-0.0259842790514
1588856863311525467,9724,1588856863311452771,,0,0.00699740058243,-0.0640356193821,-0.127794895345,-0.0528896693703,0.0427502405233,-0.184627550414,-0.0257750682369
1588856863317316738,9725,1588856863317239816,,0,0.00741993334327,-0.0641697263155,-0.130503047381,-0.053665219983,0.0433495775398,-0.187418829892,-0.0260170564586
1588856863323340531,9726,1588856863323276823,,0,0.00750048631592,-0.0638249591958,-0.130567394703,-0.0534997232612,0.0432827303079,-0.187221318041,-0.0258901639824
1588856863329331415,9727,1588856863329250507,,0,0.00895190687061,-0.0645478330395,-0.131584704157,-0.055679472208,0.0424084578329,-0.189021927116,-0.0272659039793
1588856863335280814,9728,1588856863335199147,,0,0.0091672628995,-0.0645991519285,-0.132331221092,-0.0559780310935,0.0424493143735,-0.189926804926,-0.0273425125342
1588856863341264578,9729,1588856863341164800,,0,0.00935952540483,-0.0634243009145,-0.132321501445,-0.0556112880165,0.0422219070749,-0.188878712637,-0.0270166766134
1588856863347140934,9730,1588856863347063931,,0,0.00902970215754,-0.0631042378083,-0.130611002305,-0.0549466704321,0.0418433262434,-0.1870395889,-0.0266821228366
1588856863353385702,9731,1588856863353302413,,0,0.00831841783076,-0.0625608179573,-0.127431077238,-0.0536507624636,0.0411919720567,-0.183492046659,-0.0260217254387
1588856863359274397,9732,1588856863359191720,,0,0.00830110063397,-0.0621087148642,-0.127139695305,-0.0535388614807,0.0410086747747,-0.182785901527,-0.0258799324754
1588856863365221711,9733,1588856863365135622,,0,0.00824275646681,-0.0612631741787,-0.125672819634,-0.0530892715764,0.0403515350245,-0.180435954583,-0.0255879876839
1588856863371521062,9734,1588856863371375829,,0,0.0072312393341,-0.0598736295275,-0.125827831516,-0.0513417011028,0.0410951591486,-0.179039120753,-0.0242639792644
1588856863377829400,9735,1588856863377757042,,0,0.00819514129417,-0.059853092571,-0.123030879958,-0.0524023035017,0.0391206556537,-0.176272911118,-0.025165077935
1588856863383251290,9736,1588856863383177410,,0,0.00712431180562,-0.0589177204527,-0.124779802092,-0.0509832504299,0.0405399518108,-0.176884941416,-0.0239347232813
1588856863389290998,9737,1588856863389174357,,0,0.00621292120967,-0.0572822018467,-0.12624064978,-0.049307723009,0.0417016675863,-0.17654131446,-0.022542119593
1588856863395348977,9738,1588856863395267750,,0,0.00740067189223,-0.0583927685053,-0.126427089234,-0.0513715586471,0.0407235122011,-0.177784108543,-0.0239334046407
1588856863401251646,9739,1588856863401162600,,0,0.00858405411407,-0.0596217574092,-0.126973269602,-0.0535091669096,0.0399164491838,-0.179564799858,-0.0253516681234
1588856863407532109,9740,1588856863407390420,,0,0.00858675196017,-0.0591989549909,-0.126658651437,-0.0533092601754,0.0397415510777,-0.17888398177,-0.0251954544736
1588856863413186065,9741,1588856863413111657,,0,0.00995913285784,-0.0599115007195,-0.125247284262,-0.0551914282224,0.03803112562,-0.178327967423,-0.0265946613301
1588856863419154389,9742,1588856863419073773,,0,0.00868604731431,-0.0585168645921,-0.126322641878,-0.0530705904418,0.0394472633444,-0.178065910193,-0.024966479826
1588856863425199289,9743,1588856863425118412,,0,0.00783470928701,-0.056839902538,-0.127740321366,-0.0513454865209,0.040558137642,-0.177775914103,-0.0235301770703
1588856863431250787,9744,1588856863431159615,,0,0.00779005783191,-0.0561258242062,-0.126485507903,-0.0507360617238,0.0401022282878,-0.175986125623,-0.023196054624
1588856863437297652,9745,1588856863437234838,,0,0.00759620561257,-0.0555355941159,-0.124516106152,-0.0499566271322,0.0395094300007,-0.173599808847,-0.0228250934317
1588856863443194653,9746,1588856863443118685,,0,0.00738291283324,-0.0549782974509,-0.122428542428,-0.0490967038228,0.0389098165642,-0.171110483342,-0.0224443977681
1588856863449273746,9747,1588856863449178892,,0,0.00742014057076,-0.054548259951,-0.122088891719,-0.0488374566635,0.038735422957,-0.170501029827,-0.0222646149548
1588856863455104789,9748,1588856863455032606,,0,0.00838683060975,-0.0544180570251,-0.11875789154,-0.0495902513624,0.0366985740447,-0.167374614134,-0.023070289978
1588856863461242554,9749,1588856863461127074,,0,0.00839227736413,-0.0540040571077,-0.118421021644,-0.0493649579795,0.0365478380223,-0.166667479065,-0.0229344278009
1588856863467176815,9750,1588856863467049477,,0,0.00838977987288,-0.0538470298709,-0.118953160888,-0.0494082597983,0.0366943043932,-0.166990921237,-0.0228824938627
1588856863473625481,9751,1588856863473554283,,0,0.0085392718017,-0.0533431974342,-0.120417791855,-0.0495895702266,0.0369970983048,-0.16773974678,-0.0228088674021
1588856863479259162,9752,1588856863479199456,,0,0.00853857521112,-0.0532806604651,-0.121026842681,-0.0496658611451,0.037181482385,-0.168287591038,-0.0227679643009
1588856863485107988,9753,1588856863485039103,,0,0.00865175919734,-0.0533155606249,-0.121481487041,-0.049944800936,0.0371431886917,-0.16860216574,-0.0228704047571
1588856863491119564,9754,1588856863491046203,,0,0.00882266166321,-0.0534624413398,-0.122098810083,-0.0503328755402,0.037150386504,-0.169205777216,-0.0230610222467
1588856863497254843,9755,1588856863497084894,,0,0.00782058843009,-0.0526601932417,-0.123734355388,-0.0489207488684,0.0384809458999,-0.169728445885,-0.0219110420406
1588856863503577739,9756,1588856863503498281,,0,0.00867386165655,-0.0534621244372,-0.121232129709,-0.0500668868898,0.0368082918366,-0.168121609658,-0.022945348185
1588856863509605670,9757,1588856863509512286,,0,0.00867812998077,-0.0531293825433,-0.12094473419,-0.0498790161239,0.0366262377792,-0.167467985688,-0.0228083539632
1588856863515528274,9758,1588856863515446831,,0,0.00852441749227,-0.0522431321307,-0.119730274297,-0.0491779183544,0.036233247626,-0.165452048914,-0.0223703800585
1588856863521584356,9759,1588856863521509509,,0,0.00835396418849,-0.0508561352766,-0.116640319243,-0.0479365445081,0.0351729737557,-0.161086621411,-0.0217766793409
1588856863527517244,9760,1588856863527341891,,0,0.00836478328845,-0.0505038098768,-0.116321132617,-0.047729710338,0.034983792715,-0.160418789613,-0.0216297089735
1588856863533229668,9761,1588856863533169989,,0,0.00725046921478,-0.0489145530664,-0.115853368054,-0.0455376285872,0.0356947033567,-0.15833736365,-0.0201408922911
1588856863539572238,9762,1588856863539508543,,0,0.0072653629309,-0.0485484412892,-0.115520324871,-0.0453071384987,0.0355100406332,-0.157689057719,-0.019979238144
1588856863545395325,9763,1588856863545331118,,0,0.00751970626523,-0.0478497305308,-0.116246420474,-0.0453404898125,0.0354822260144,-0.157706306691,-0.0198628190258
1588856863551155227,9764,1588856863551083706,,0,0.0084153763512,-0.0488924770467,-0.114535084379,-0.0467474768376,0.0340738995851,-0.157223587424,-0.0209707800821
1588856863557204416,9765,1588856863557123569,,0,0.00844325237518,-0.0489038990705,-0.115781083094,-0.0469116393149,0.0344217283481,-0.158500542322,-0.0208821612233
1588856863563216619,9766,1588856863563154025,,0,0.00893398657316,-0.0481407731676,-0.117638911058,-0.0472584213721,0.0346161085494,-0.159748400294,-0.020816777168
1588856863569244288,9767,1588856863569175512,,0,0.00944057974846,-0.0478579595223,-0.119190519782,-0.0478784882329,0.0346754602449,-0.161104245218,-0.0209840625585
1588856863575236970,9768,1588856863575180689,,0,0.00963157076561,-0.047920203435,-0.120020446737,-0.0482911493301,0.034781358479,-0.162062228324,-0.0211298455587
1588856863581286981,9769,1588856863581228088,,0,0.00805023548939,-0.0477536269608,-0.119621719818,-0.0463726160997,0.0359986250146,-0.161644799125,-0.0198460474436
1588856863587332031,9770,1588856863587255820,,0,0.00926480844021,-0.0474096995913,-0.117923009511,-0.0475393806171,0.0342844331549,-0.15969804782,-0.0207454026497
1588856863593556284,9771,1588856863593443514,,0,0.00905240733561,-0.0466301306271,-0.11657828092,-0.0468280741761,0.0339149588303,-0.157585499892,-0.0203500985275
1588856863599105123,9772,1588856863598999259,,0,0.00864023155318,-0.0462306339136,-0.114630840235,-0.0460033034498,0.0335160390948,-0.15517140143,-0.0199930238367
1588856863605445041,9773,1588856863605346304,,0,0.00748276737262,-0.0452036171917,-0.113738772814,-0.0441056906154,0.0341220782667,-0.153087144558,-0.0187935231609
1588856863611562667,9774,1588856863611478213,,0,0.00731594328104,-0.0445139808457,-0.11201351419,-0.0434977295052,0.0335468344937,-0.15063408884,-0.018494674571
1588856863617305703,9775,1588856863617233931,,0,0.00743125469239,-0.0434270818302,-0.111470058628,-0.0431593409584,0.0331203745846,-0.148922800414,-0.018213464814
1588856863623227710,9776,1588856863623150994,,0,0.00746206418258,-0.0432840011482,-0.111608661387,-0.0432038726438,0.0330568113802,-0.148843970661,-0.018175817751
1588856863629201313,9777,1588856863629104262,,0,0.00755186441647,-0.043464395922,-0.112612369302,-0.0436005379301,0.0332539327606,-0.149986919831,-0.0182697874425
1588856863635153675,9778,1588856863635064524,,0,0.00756363805458,-0.0438104174695,-0.11330794755,-0.043902639595,0.0334542572072,-0.151030982562,-0.0183740050816
1588856863641168428,9779,1588856863641090901,,0,0.00768709078768,-0.0434365569456,-0.113690213022,-0.0439080930369,0.0334257840392,-0.151025281119,-0.0182923053665
1588856863647377668,9780,1588856863647288807,,0,0.00826032520429,-0.0429906654942,-0.116692457923,-0.0446763632043,0.0339473468364,-0.153559680749,-0.0184179203529
1588856863653347828,9781,1588856863653266011,,0,0.00958197389912,-0.0438165157911,-0.116477053972,-0.0466372825316,0.0327180496453,-0.154347926889,-0.0197267044807
1588856863659688666,9782,1588856863659597313,,0,0.00936116238998,-0.0440026332464,-0.115439735304,-0.0463379171724,0.0325480753229,-0.15369524758,-0.019621926052
1588856863665658453,9783,1588856863665557290,,0,0.00881187347285,-0.0443509821613,-0.112968311969,-0.0455702977421,0.0321647147035,-0.151806654262,-0.0193806002087
1588856863671619327,9784,1588856863671534366,,0,0.00879199340136,-0.0428638168733,-0.11189897859,-0.0446259623541,0.0317653679396,-0.14935580045,-0.0188010292947
1588856863677789851,9785,1588856863677690374,,0,0.00826891491144,-0.0428672198111,-0.109339726747,-0.0437179854811,0.0313140867919,-0.146965949828,-0.0184728974785
1588856863683678453,9786,1588856863683581223,,0,0.00742972303422,-0.0408863447481,-0.108982870456,-0.041648880441,0.0318817215101,-0.144738531823,-0.017044787451
1588856863689599701,9787,1588856863689534060,,0,0.00748325955477,-0.0395341224799,-0.107458852952,-0.0408243687908,0.0312596392654,-0.141983054963,-0.0165942331978
1588856863695596189,9788,1588856863695514293,,0,0.00749673795516,-0.0392341127003,-0.107135197123,-0.0406339740017,0.0310954980568,-0.141450324421,-0.0164548194182
1588856863701587134,9789,1588856863701501966,,0,0.00776788558994,-0.0386038275544,-0.107902050965,-0.0406750990476,0.0311203433078,-0.141691820828,-0.0163512724831
1588856863707616601,9790,1588856863707514635,,0,0.00784499670775,-0.0388556810512,-0.108832193669,-0.0410079087611,0.0313426015845,-0.142838799552,-0.0164550729495
1588856863713610750,9791,1588856863713491213,,0,0.00780651471809,-0.0395943934623,-0.109713835077,-0.0414282133632,0.0316729287614,-0.144401737051,-0.0166663513489
1588856863719523367,9792,1588856863719426264,,0,0.00821834308149,-0.0397598952266,-0.112647099491,-0.0423389653609,0.0322791915641,-0.147272429371,-0.0169393516597
1588856863728092092,9793,1588856863727982298,,0,0.00819946689968,-0.0394860316383,-0.112382906168,-0.0422157034196,0.0321439291207,-0.146629132993,-0.0168658710829
1588856863734407151,9794,1588856863734328170,,0,0.00830861675769,-0.039627841996,-0.113492633759,-0.042576025533,0.0323779721835,-0.147660295678,-0.0169943077664
1588856863740440145,9795,1588856863740365252,,0,0.00818854042682,-0.0390846778535,-0.112289592965,-0.0421462466362,0.0319656315782,-0.14577284023,-0.0167970119554
1588856863746540244,9796,1588856863746457137,,0,0.00777029923954,-0.0385442339458,-0.109134102403,-0.0411132577194,0.0311748435836,-0.142145552985,-0.0164209075872
1588856863752370559,9797,1588856863752302022,,0,0.00753704102393,-0.0373999582577,-0.106286633436,-0.0400376771454,0.0303033067922,-0.138184996428,-0.0159469188954
1588856863758549631,9798,1588856863758485053,,0,0.0075205273574,-0.0371283413502,-0.105973351073,-0.0398652124081,0.0301381331154,-0.137461812176,-0.0158534909886
1588856863764434814,9799,1588856863764357449,,0,0.00828684779042,-0.0377531954292,-0.102516568337,-0.0407421040113,0.0282433263476,-0.134793644086,-0.0168189663413
1588856863770658303,9800,1588856863770574653,,0,0.00848718439384,-0.0367249286436,-0.10195848313,-0.0403734723702,0.0278243930588,-0.133328340008,-0.0165501173832
1588856863777018236,9801,1588856863776922342,,0,0.0087547129997,-0.0363235364897,-0.103589013962,-0.0406380130285,0.0281484757983,-0.134733384432,-0.0164680994162
1588856863782570079,9802,1588856863782484583,,0,0.00765105244605,-0.0364454512835,-0.105975083932,-0.039666316181,0.0299575721201,-0.137270848293,-0.0155534320302
1588856863788574609,9803,1588856863788494994,,0,0.00766810569478,-0.0361538098577,-0.105620521457,-0.0394690366736,0.0298084350585,-0.136821417581,-0.0154080472424
1588856863794547073,9804,1588856863794479688,,0,0.0087933879884,-0.0362896734767,-0.105328498436,-0.0407935160905,0.0287085448113,-0.136809569986,-0.0162851185677
1588856863800533719,9805,1588856863800470406,,0,0.00884998255769,-0.0369313801673,-0.105645611926,-0.0411801678232,0.0287769456359,-0.137868217152,-0.0165171645183
1588856863806460471,9806,1588856863806391189,,0,0.00904854443926,-0.037098735829,-0.106415874547,-0.041531592452,0.0288664086629,-0.138823086975,-0.0166696347655
1588856863812473779,9807,1588856863812401643,,0,0.00917012620286,-0.037126393418,-0.106901997024,-0.0416930461458,0.0289300741717,-0.13935913034,-0.0167299431303
1588856863818463247,9808,1588856863818391598,,0,0.00906405850756,-0.036547399783,-0.105820579408,-0.0411299369932,0.0285927502364,-0.137727116952,-0.016432821351
1588856863824517280,9809,1588856863824423873,,0,0.00907099590558,-0.0353748984792,-0.105045810108,-0.0404853495766,0.0282558020785,-0.135758654898,-0.0160254362151
1588856863830575791,9810,1588856863830492642,,0,0.00844107846441,-0.0354675022488,-0.102434090287,-0.0396143710331,0.027826837007,-0.133244256963,-0.0157096244044
1588856863836487957,9811,1588856863836412777,,0,0.00749098696919,-0.0341335105287,-0.102273836163,-0.0378802086469,0.0284971758266,-0.131597728435,-0.0144974129512
1588856863842486398,9812,1588856863842425025,,0,0.00852550655788,-0.0337437770434,-0.0990387452216,-0.038620818608,0.0263750882362,-0.128036224855,-0.0152717057869
1588856863848280423,9813,1588856863848088037,,0,0.00718464160857,-0.0331519125194,-0.0992695112613,-0.0368498378907,0.0275799365661,-0.127577418385,-0.0140439983539
1588856863854243211,9814,1588856863854176033,,0,0.00844057941997,-0.0329381458741,-0.0971400637287,-0.0380371357886,0.0256560811666,-0.125255808979,-0.0150044632505
1588856863860308315,9815,1588856863860221387,,0,0.00845306706679,-0.0329735994921,-0.0977651417312,-0.0382361839586,0.0258070445403,-0.125851608475,-0.0150297134185
1588856863866135459,9816,1588856863866075009,,0,0.0086474027964,-0.0328439608836,-0.100237567978,-0.0387320835409,0.0264379071485,-0.127970088771,-0.0150670306283
1588856863872237047,9817,1588856863872086913,,0,0.00866779517191,-0.0330949078702,-0.101549916022,-0.0390816622736,0.0268434753847,-0.129514158388,-0.0151269815051
1588856863875331753,9818,1588856863875262182,,0,0.00892071653615,-0.033321293327,-0.102502978944,-0.0396074528243,0.0269320726158,-0.130715876555,-0.015349549135
1588856863881120378,9819,1588856863881039865,,0,0.00885393325688,-0.0338321627039,-0.102309234968,-0.0397187205492,0.0269438614433,-0.131102246824,-0.0154778844546
1588856863884568894,9820,1588856863884478304,,0,0.00914524109875,-0.0332352869589,-0.103034344111,-0.0397870026955,0.0268998922825,-0.13120141244,-0.0154039507524
1588856863890538855,9821,1588856863890451395,,0,0.00893888997552,-0.0334750161137,-0.102052424948,-0.0394859135147,0.026780770552,-0.130656022061,-0.0153324162903
1588856863896944813,9822,1588856863896836790,,0,0.00881962280399,-0.0329103094807,-0.100956188063,-0.0389047145464,0.0264849816428,-0.129114545091,-0.0150283944724
1588856863902591502,9823,1588856863902508608,,0,0.00762900512438,-0.031283544013,-0.0999189027303,-0.0365532385362,0.0271317923987,-0.126534467274,-0.01350841935
1588856863908534848,9824,1588856863908448909,,0,0.00764733491308,-0.0310155571835,-0.0995829812267,-0.0363571155459,0.026967314173,-0.126027519596,-0.0133720324616
1588856863914564976,9825,1588856863914468447,,0,0.00751295588806,-0.0302093684076,-0.0975078038606,-0.0354708047563,0.0264143689161,-0.123425838169,-0.0129960218021
1588856863920686192,9826,1588856863920582751,,0,0.00752257325052,-0.0299510276258,-0.0972188787174,-0.0352369617735,0.0263244835889,-0.122951201857,-0.0128825617159
1588856863926580944,9827,1588856863926488004,,0,0.00850799108086,-0.0300399861497,-0.0939509446785,-0.0360468531999,0.0242680282906,-0.119960973257,-0.013725522608
1588856863932574973,9828,1588856863932486082,,0,0.00850282625701,-0.0297990104917,-0.0936665522913,-0.0358664202379,0.0241746557872,-0.119489366331,-0.0136299089921
1588856863938661999,9829,1588856863938570918,,0,0.00747234077671,-0.0291135469077,-0.0958862065373,-0.0346521911419,0.0257810393971,-0.120874538375,-0.0125204766038
1588856863944665358,9830,1588856863944570114,,0,0.00751289036933,-0.0296541677235,-0.0971159615522,-0.0352230162004,0.0261085675128,-0.122571671209,-0.0127295355388
1588856863950548880,9831,1588856863950467904,,0,0.00875168973104,-0.0297973370913,-0.0975403190492,-0.0368583589703,0.0250870212894,-0.123052352453,-0.0137136084786
1588856863957087477,9832,1588856863956983943,,0,0.00792302979608,-0.0293010562849,-0.0996404402242,-0.035984073327,0.02649250263,-0.124462645708,-0.0128741101784
1588856863962603591,9833,1588856863962513968,,0,0.00903987309042,-0.0299941742176,-0.0987776749123,-0.0375976098785,0.0251536971711,-0.124182332982,-0.0140484839079
1588856863968723411,9834,1588856863968617124,,0,0.00878235196202,-0.0302885067981,-0.0978634181897,-0.0374265088383,0.0250253219011,-0.123467409383,-0.0140539079915
1588856863974939988,9835,1588856863974848193,,0,0.00848366925512,-0.0304221486622,-0.0965827284675,-0.0370624077209,0.0248384861664,-0.122331617623,-0.0139706422011
1588856863980671275,9836,1588856863980582565,,0,0.008668236439,-0.0289127386848,-0.0964828319787,-0.0365044118167,0.0245977547401,-0.120639804328,-0.0135529445784
1588856863986624468,9837,1588856863986542502,,0,0.00744801146679,-0.0281811761005,-0.0959157217704,-0.0347060139078,0.0254681200238,-0.119343849363,-0.0124116855212
1588856863992655888,9838,1588856863992571160,,0,0.00750676156814,-0.0272111897497,-0.0947701959196,-0.0340734968917,0.0250034398877,-0.117294372721,-0.0120832436849
1588856863998592530,9839,1588856863998508534,,0,0.00829918991314,-0.0276774796666,-0.0910294589046,-0.0347424496465,0.0230500553208,-0.114320550431,-0.0129597252628
1588856864004623236,9840,1588856864004526126,,0,0.00722975898139,-0.0267275899674,-0.0923113011207,-0.0331515447347,0.0244409543454,-0.114646995892,-0.011740302077
1588856864010670444,9841,1588856864010601752,,0,0.00752365112202,-0.026357734239,-0.0934517144204,-0.0333343180367,0.0245749221254,-0.11547844552,-0.0117059657004
1588856864016601292,9842,1588856864016508734,,0,0.00754361660408,-0.0261200510513,-0.0931360470803,-0.0331050523002,0.0244665124998,-0.115037306288,-0.011587530624
1588856864022614876,9843,1588856864022532202,,0,0.00756789798792,-0.0267839190073,-0.0941727661578,-0.0335265510488,0.0248019688537,-0.116834604146,-0.0117503636647
1588856864028576026,9844,1588856864028492709,,0,0.00758319916907,-0.0265690632612,-0.0938491376551,-0.0333358101808,0.0246738123569,-0.116419898789,-0.0116341209718
1588856864034613640,9845,1588856864034501661,,0,0.00795488847984,-0.026600907989,-0.0962994214733,-0.0340505868024,0.0251713686816,-0.11888159766,-0.0118015765136
1588856864040702850,9846,1588856864040593428,,0,0.00796336061347,-0.0263995303305,-0.09599501041,-0.0339075275229,0.0250094641648,-0.118437693769,-0.0116880905219
1588856864046541021,9847,1588856864046461023,,0,0.00775025087042,-0.0266477249022,-0.0951207344816,-0.0337015084201,0.0248700185311,-0.117796135321,-0.0116600541486
1588856864052644943,9848,1588856864052566306,,0,0.00873420311358,-0.0271383664718,-0.0933189156295,-0.0349209146434,0.0233468968795,-0.1165671003,-0.0126512192615
1588856864058599009,9849,1588856864058474801,,0,0.00857212218719,-0.0266848825985,-0.0923568365001,-0.0344593521221,0.0231144987209,-0.115143652884,-0.0124146548118
1588856864064673219,9850,1588856864064558521,,0,0.00849870749605,-0.0256668892536,-0.0914333295005,-0.0338865914048,0.0227897726272,-0.113124671498,-0.012066642189
1588856864070622473,9851,1588856864070501728,,0,0.00805873456099,-0.0260505462781,-0.08862094724,-0.0333988667148,0.0221467255771,-0.11075791087,-0.0120314528073
1588856864076990735,9852,1588856864076906195,,0,0.00842423763239,-0.024683962876,-0.0882500541883,-0.0331923287779,0.0216007344662,-0.108900232089,-0.0118335107892
1588856864082633990,9853,1588856864082544723,,0,0.00815023760881,-0.0248076014253,-0.0864223155893,-0.0328167422971,0.021164031256,-0.10719629412,-0.0117743264936
1588856864088707753,9854,1588856864088624602,,0,0.00815808373975,-0.024954224832,-0.0875535854508,-0.0330807193395,0.0214934468965,-0.108326243918,-0.0118128007755
