%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1589285620763280578,6378,1589285620763171937,,-0.0319444421104,-2.2809941777,0.650069223336
1589285620769383899,6379,1589285620769275144,,-0.032491742482,-2.26232863762,0.647436231
1589285620772229852,6380,1589285620772164763,,-0.0330449508719,-2.25771762457,0.647631483603
1589285620775512892,6381,1589285620775321701,,-0.0336609304939,-2.25319566903,0.647540071312
1589285620781381233,6382,1589285620781304120,,-0.0342184745551,-2.23469111578,0.645101798662
1589285620787291737,6383,1589285620787210899,,-0.034790444302,-2.21616556373,0.642742679909
1589285620790404331,6384,1589285620790259520,,-0.0353874747145,-2.19800908315,0.639796163459
1589285620793365790,6385,1589285620793268135,,-0.0359185237855,-2.1933406979,0.640050347424
1589285620796347102,6386,1589285620796235358,,-0.0363757312559,-2.17493186837,0.637177274187
1589285620805152668,6387,1589285620805080862,,-0.0374430613774,-2.1526745484,0.634441418104
1589285620808368660,6388,1589285620808138690,,-0.0379952443351,-2.14870071275,0.634540600782
1589285620814239543,6389,1589285620814139411,,-0.0384656458773,-2.12990660457,0.631891184209
1589285620817550614,6390,1589285620817446192,,-0.0390031876955,-2.1111790797,0.629199638508
1589285620820650546,6391,1589285620820532342,,-0.0395978803787,-2.10737241117,0.629419316532
1589285620826436049,6392,1589285620826318133,,-0.0401172952471,-2.0886545435,0.626395187033
1589285620829470023,6393,1589285620829388151,,-0.040451368107,-2.070093827,0.623666778465
1589285620832340221,6394,1589285620832252904,,-0.0408801629709,-2.06762318737,0.623875908688
1589285620838257155,6395,1589285620838155567,,-0.0414024005315,-2.04883430677,0.620693889211
1589285620841275413,6396,1589285620841211974,,-0.0416263250227,-2.04497583375,0.620700242691
1589285620847253364,6397,1589285620847079436,,-0.0418774098572,-2.02660960907,0.617816140624
1589285620850149596,6398,1589285620850090946,,-0.0421435944576,-2.00751126311,0.614863824205
1589285620853272826,6399,1589285620853153264,,-0.0425732923435,-2.00452283299,0.614723388423
1589285620856163119,6400,1589285620856066120,,-0.0427864231175,-1.98551511808,0.611689326913
1589285620862876869,6401,1589285620862766489,,-0.0430125273605,-1.96625315529,0.608562785376
1589285620868251902,6402,1589285620868120650,,-0.0433157510257,-1.96324031245,0.608522530081
1589285620874251200,6403,1589285620874160492,,-0.0434800770824,-1.94376181252,0.605477740558
1589285620877297133,6404,1589285620877178639,,-0.0436949358557,-1.92438708503,0.602160640988
1589285620880148172,6405,1589285620880070309,,-0.0436305462811,-1.92107029085,0.602311419877
1589285620883279733,6406,1589285620883181205,,-0.0437121739821,-1.90119912788,0.598895611762
1589285620886332256,6407,1589285620886211370,,-0.0436058956162,-1.89805300027,0.598986058772
1589285620889135979,6408,1589285620889060012,,-0.0434894626147,-1.87789900238,0.595761571896
1589285620892186925,6409,1589285620892126505,,-0.0434797760895,-1.87480763755,0.596206949111
1589285620898157115,6410,1589285620898092473,,-0.0435795257735,-1.85464565185,0.593006193882
1589285620901226788,6411,1589285620901107156,,-0.0436286373116,-1.8517108321,0.593314925496
1589285620907533801,6412,1589285620907342617,,-0.0437747967839,-1.83195957316,0.59027022764
1589285620910269889,6413,1589285620910189941,,-0.0437300966274,-1.81198304171,0.587223716508
1589285620913226032,6414,1589285620913138609,,-0.0437833504261,-1.80914895182,0.587165232979
1589285620919639506,6415,1589285620919445016,,-0.0437641153595,-1.78935754273,0.583731392533
1589285620925159906,6416,1589285620925074441,,-0.0435354440548,-1.76727738967,0.580927511057
1589285620931222929,6417,1589285620931063278,,-0.0435540154915,-1.74743023574,0.577603059895
1589285620934243035,6418,1589285620934144940,,-0.043543630864,-1.74529140327,0.577956529768
1589285620940309058,6419,1589285620940233774,,-0.043422995837,-1.72557941935,0.575171207281
1589285620943269197,6420,1589285620943176719,,-0.0434634212752,-1.70588050807,0.572036046669
1589285620945994914,6421,1589285620945901482,,-0.0433374253919,-1.7036169112,0.572534116308
1589285620949138442,6422,1589285620949018558,,-0.0432897485784,-1.68387144259,0.569291650024
1589285620955629799,6423,1589285620955452457,,-0.0431175310729,-1.68191911805,0.569694683927
1589285620961422987,6424,1589285620961315761,,-0.0429689309832,-1.66235303947,0.566376246478
1589285620967156565,6425,1589285620967101709,,-0.0427382555084,-1.64256089319,0.563339273429
1589285620970266110,6426,1589285620970161761,,-0.0427827929914,-1.62292620897,0.559714630342
1589285620973346031,6427,1589285620973184713,,-0.0426352438942,-1.62109691854,0.559989802868
1589285620976262476,6428,1589285620976150647,,-0.0425129415263,-1.60137485316,0.556610159542
1589285620979235035,6429,1589285620979096474,,-0.0424347837368,-1.59957846035,0.556596808611
1589285620988051371,6430,1589285620987956356,,-0.0422095300873,-1.5786588315,0.553163789791
1589285620991120076,6431,1589285620990993309,,-0.0421540506269,-1.55950138016,0.549549021462
1589285620994186669,6432,1589285620994097045,,-0.0420287617417,-1.55823778157,0.549723160998
1589285620997233152,6433,1589285620997076965,,-0.0419007227401,-1.53917864117,0.546236536804
1589285621003061739,6434,1589285621002978691,,-0.0417237279052,-1.5200724456,0.542981224067
1589285621006295713,6435,1589285621006185559,,-0.0415936148482,-1.51911740498,0.543093800866
1589285621012051767,6436,1589285621011976048,,-0.0414523766695,-1.50046034614,0.539586263516
1589285621015773592,6437,1589285621015655881,,-0.0412963459397,-1.49966652604,0.539878901827
1589285621021870087,6438,1589285621021554343,,-0.041189019235,-1.48085002673,0.536350552634
1589285621027567579,6439,1589285621027384419,,-0.0409958044885,-1.46217267466,0.533047984211
1589285621030457044,6440,1589285621030352734,,-0.0408793987719,-1.44343425134,0.529608363475
1589285621033097017,6441,1589285621033021024,,-0.0406756034048,-1.44261633662,0.529788828923
1589285621036046434,6442,1589285621035992902,,-0.0406162208356,-1.42427102116,0.526323199259
1589285621039250802,6443,1589285621039181938,,-0.0404651408032,-1.42339546919,0.526575819112
1589285621045222646,6444,1589285621045158137,,-0.0402502233838,-1.40422102137,0.523374684951
1589285621051312712,6445,1589285621051208242,,-0.040215755768,-1.38580986508,0.520006213812
1589285621054246469,6446,1589285621054171852,,-0.0400208464973,-1.38527272484,0.520371451014
1589285621060424450,6447,1589285621060335544,,-0.039907195268,-1.36675891601,0.517248594334
1589285621063129437,6448,1589285621063019175,,-0.0398910676894,-1.3485203855,0.513785041319
1589285621066052384,6449,1589285621065985802,,-0.0397114977245,-1.34803987711,0.514247556422
1589285621072094927,6450,1589285621072003193,,-0.0396349394732,-1.32974280172,0.510901426803
1589285621075203095,6451,1589285621074984459,,-0.0396045574441,-1.32956401055,0.511186749716
1589285621078056403,6452,1589285621077984155,,-0.0395404330642,-1.31138739639,0.507866965284
1589285621084061388,6453,1589285621083993444,,-0.0394832604812,-1.29330476976,0.504582889482
1589285621087057962,6454,1589285621086984203,,-0.0393833554951,-1.29322652929,0.504978074566
1589285621090204237,6455,1589285621090132264,,-0.0394326833289,-1.27522946911,0.501465964355
1589285621096265192,6456,1589285621096122993,,-0.0394103224457,-1.25736240144,0.498074084804
1589285621099197372,6457,1589285621099101100,,-0.0392307610965,-1.25741576822,0.498540686567
1589285621108354167,6458,1589285621108160588,,-0.0392370720876,-1.23967701426,0.495526997419
1589285621111259332,6459,1589285621111069242,,-0.0392548200395,-1.22213805713,0.492249063314
1589285621114201329,6460,1589285621114140904,,-0.0391837986267,-1.22208116756,0.492585171094
1589285621120596357,6461,1589285621120485503,,-0.0392235643103,-1.20470483171,0.489209347146
1589285621123138995,6462,1589285621123063862,,-0.0391644999319,-1.18738165176,0.486092484633
1589285621126246029,6463,1589285621126126368,,-0.0391136614118,-1.18756562168,0.486379885846
1589285621132502561,6464,1589285621132356275,,-0.0390488195419,-1.17038989947,0.48318771487
1589285621134998222,6465,1589285621134915417,,-0.0390383937955,-1.17048170073,0.483372357266
1589285621138021150,6466,1589285621137954187,,-0.0389674041769,-1.15349334091,0.480321849014
1589285621144062924,6467,1589285621143995599,,-0.0388562340282,-1.13644911037,0.477159838016
1589285621147065946,6468,1589285621147003112,,-0.038764806324,-1.13665565271,0.477403809672
1589285621150182502,6469,1589285621150050194,,-0.0386353004695,-1.11985166203,0.474384295809
1589285621156278268,6470,1589285621156205482,,-0.0385616002179,-1.10339030515,0.471250825319
1589285621159387067,6471,1589285621159287065,,-0.0383543244812,-1.1036592225,0.471677421799
1589285621162489162,6472,1589285621162404852,,-0.0382798283859,-1.08732870579,0.468600359294
1589285621168246704,6473,1589285621168177644,,-0.0381124488008,-1.08755653065,0.468979169332
1589285621171235765,6474,1589285621171176438,,-0.0379307600377,-1.07174469644,0.466211036758
1589285621174100828,6475,1589285621174020729,,-0.0375853171611,-1.07195509186,0.466855975082
1589285621179980626,6476,1589285621179913876,,-0.0372317819292,-1.05620270242,0.464403005688
1589285621183537180,6477,1589285621183403712,,-0.036862291441,-1.04077656163,0.462037817111
1589285621189196452,6478,1589285621189109882,,-0.0364047135365,-1.02558925981,0.459889290728
1589285621192238208,6479,1589285621192159006,,-0.0359721613298,-1.02619814095,0.461043988384
1589285621195497858,6480,1589285621195274136,,-0.0355535833978,-1.02697591871,0.462281725245
1589285621198262119,6481,1589285621198130922,,-0.035203272718,-1.01214084994,0.460087671861
1589285621204680845,6482,1589285621204547951,,-0.0348391917614,-0.997542220302,0.45802975863
1589285621210352430,6483,1589285621210270743,,-0.0345919481224,-0.983390370874,0.455885244713
1589285621213340197,6484,1589285621213243207,,-0.0342935665109,-0.984702965019,0.456820656571
1589285621216837757,6485,1589285621216755783,,-0.0341900379667,-0.970959133943,0.454597426751
1589285621225661905,6486,1589285621225525059,,-0.0339567193121,-0.959497969836,0.453189973925
1589285621231643226,6487,1589285621231523465,,-0.0339099228067,-0.946611658696,0.450865299553
1589285621234512008,6488,1589285621234378062,,-0.0338358093588,-0.948472439103,0.451565800352
1589285621237590073,6489,1589285621237427425,,-0.0337505494859,-0.93593897698,0.449457834796
1589285621240465747,6490,1589285621240364924,,-0.0336891965099,-0.937896985947,0.450026549724
1589285621243383932,6491,1589285621243274564,,-0.0336963299886,-0.925871502126,0.44783296458
1589285621249758178,6492,1589285621249690465,,-0.0335156764299,-0.913798176181,0.445877303174
1589285621255584411,6493,1589285621255486160,,-0.033469409697,-0.902225646226,0.443766980958
1589285621258460907,6494,1589285621258362224,,-0.0333876370602,-0.904075463113,0.444312923541
1589285621261403841,6495,1589285621261330483,,-0.0332795144501,-0.90598652786,0.444903005168
1589285621264015060,6496,1589285621263955445,,-0.0332008305794,-0.894241382854,0.442643785398
1589285621267031056,6497,1589285621266958475,,-0.0331106646699,-0.896027274469,0.443050894732
1589285621273406503,6498,1589285621273235182,,-0.0331312504625,-0.884632120227,0.440600069326
1589285621276552810,6499,1589285621276444364,,-0.0331367922028,-0.873895399607,0.438150499606
1589285621282504061,6500,1589285621282440249,,-0.0331144855158,-0.863067303542,0.435673840193
1589285621285489271,6501,1589285621285393918,,-0.0329637601329,-0.864684897911,0.435563414502
1589285621288543370,6502,1589285621288454424,,-0.0329100127258,-0.853036142265,0.432561541924
1589285621291487029,6503,1589285621291416978,,-0.0326296640336,-0.855623879451,0.432509595927
1589285621297489576,6504,1589285621297377162,,-0.0324207347835,-0.845569052183,0.429966818685
1589285621300419676,6505,1589285621300351493,,-0.032231032648,-0.847016181341,0.429946272698
1589285621303468197,6506,1589285621303397909,,-0.0320004205626,-0.837072548355,0.427526329958
1589285621309442691,6507,1589285621309368123,,-0.0318079163895,-0.827154971757,0.425063182172
1589285621312404951,6508,1589285621312297146,,-0.0315679522677,-0.828318087224,0.424987161673
1589285621318174018,6509,1589285621318112256,,-0.0313406821583,-0.818837741628,0.422699817145
1589285621321003928,6510,1589285621320904448,,-0.031086218228,-0.819747519884,0.422382445677
1589285621323987718,6511,1589285621323927519,,-0.030827704904,-0.810370730007,0.419874676952
1589285621330070912,6512,1589285621329982575,,-0.0305285022483,-0.801518784978,0.417702329045
1589285621332971017,6513,1589285621332918763,,-0.0302496390212,-0.802306205931,0.417230265388
1589285621336014365,6514,1589285621335953351,,-0.0299871200997,-0.793729761668,0.415172041454
1589285621338999116,6515,1589285621338935446,,-0.0297719850442,-0.794588468094,0.414922000178
1589285621345028345,6516,1589285621344975020,,-0.0295974238351,-0.786100608555,0.412721783029
1589285621351608576,6517,1589285621351509916,,-0.0293702205244,-0.778505759934,0.410741513675
1589285621354404050,6518,1589285621354324982,,-0.0291281532563,-0.779326296779,0.410432761373
1589285621357637092,6519,1589285621357477008,,-0.028945403905,-0.771815614224,0.40827443257
1589285621360519180,6520,1589285621360407217,,-0.0287063983214,-0.772687884672,0.407993257347
1589285621366405879,6521,1589285621366327912,,-0.0283702627715,-0.765675993085,0.406421568314
1589285621369740960,6522,1589285621369652923,,-0.0281327039242,-0.759273262752,0.404791804766
1589285621375349604,6523,1589285621374983624,,-0.0279170052887,-0.759902772852,0.404594680169
1589285621378131180,6524,1589285621378024892,,-0.0276633050695,-0.753719272305,0.40312788757
1589285621381519780,6525,1589285621381409089,,-0.0274707300611,-0.754479005797,0.403096604575
1589285621384567205,6526,1589285621384469605,,-0.0272053690091,-0.748674114844,0.401942277934
1589285621390118757,6527,1589285621390035225,,-0.0270516233147,-0.743441816054,0.400766184228
1589285621393027967,6528,1589285621392952234,,-0.0269584689328,-0.744138129406,0.400666155189
1589285621399656592,6529,1589285621399560415,,-0.0267009767938,-0.739302807013,0.399827394823
1589285621405082046,6530,1589285621404979886,,-0.0263657463759,-0.735695972768,0.39869736659
1589285621408320033,6531,1589285621408195181,,-0.0262029295827,-0.73629044064,0.398757621585
1589285621414326868,6532,1589285621414254413,,-0.0259775744081,-0.732398685949,0.397894733999
1589285621417468965,6533,1589285621417402597,,-0.0259292653702,-0.729205937348,0.396994565327
1589285621423064293,6534,1589285621422988046,,-0.0256905938102,-0.726306151373,0.396574086377
1589285621426266205,6535,1589285621426164825,,-0.0254426550648,-0.726607219839,0.396739803793
1589285621429704576,6536,1589285621429633254,,-0.0252679655361,-0.724232031903,0.396230741744
1589285621435126078,6537,1589285621435040908,,-0.0251995421613,-0.724675559952,0.396243015185
1589285621438320151,6538,1589285621438214735,,-0.025012960387,-0.722668874939,0.395923424556
1589285621441366987,6539,1589285621441248160,,-0.024905462309,-0.723009008606,0.39591988412
1589285621447334578,6540,1589285621447248477,,-0.0247338435172,-0.721686358364,0.395768019586
1589285621450366164,6541,1589285621450297054,,-0.0246336552989,-0.720815348763,0.395705867848
1589285621453274149,6542,1589285621453177921,,-0.0245517450727,-0.720847208625,0.395751814707
1589285621459583459,6543,1589285621459418467,,-0.0243673225098,-0.720610071063,0.395869014935
1589285621465585373,6544,1589285621465470669,,-0.0241832769927,-0.720456653469,0.396116737871
1589285621468547336,6545,1589285621468361441,,-0.0241053745572,-0.720751018706,0.39629741719
1589285621474539375,6546,1589285621474441547,,-0.0239982077182,-0.719956238366,0.396510418198
1589285621477543659,6547,1589285621477407053,,-0.0238670383195,-0.718474574539,0.397013721291
1589285621480430971,6548,1589285621480335503,,-0.0237906447956,-0.718628902537,0.397046687358
1589285621483561754,6549,1589285621483453816,,-0.0236162341075,-0.716634461447,0.397759642418
1589285621486533894,6550,1589285621486417941,,-0.0235601735714,-0.716660682248,0.397743663527
1589285621489880379,6551,1589285621489787015,,-0.0234412946664,-0.714087253865,0.398514175036
1589285621495285286,6552,1589285621495034109,,-0.0233427094924,-0.714238941688,0.39863746796
1589285621498017369,6553,1589285621497959438,,-0.0233144872733,-0.71108595367,0.399311579277
1589285621504125223,6554,1589285621504025865,,-0.0231753598156,-0.707248404301,0.400264741482
1589285621507049723,6555,1589285621506971441,,-0.0231046968805,-0.707444125673,0.40028878066
1589285621510079218,6556,1589285621509998600,,-0.0229822125474,-0.702973227964,0.401394712323
1589285621513082989,6557,1589285621513019099,,-0.0229014166528,-0.703235218313,0.40153834624
1589285621519384941,6558,1589285621519314811,,-0.0228035367775,-0.698367489525,0.402760960896
1589285621522679124,6559,1589285621522611854,,-0.022753562221,-0.692717875885,0.403909987776
1589285621525415457,6560,1589285621525312376,,-0.0225816929597,-0.6927803957,0.403996209256
1589285621531441576,6561,1589285621531343803,,-0.0225177673702,-0.686635624566,0.405330990272
1589285621534122276,6562,1589285621534049817,,-0.0224916893665,-0.686841059538,0.405450347709
1589285621537212868,6563,1589285621537130667,,-0.0224901637417,-0.680103269583,0.40689662789
1589285621543476112,6564,1589285621543377460,,-0.0224845611361,-0.67298254642,0.408422221628
1589285621546384815,6565,1589285621546230945,,-0.0224349614132,-0.673128302804,0.408421129251
1589285621549641049,6566,1589285621549545500,,-0.0223838165087,-0.665266041781,0.410154561182
1589285621556007502,6567,1589285621555912966,,-0.0223499090411,-0.657293568954,0.411848032634
1589285621561526104,6568,1589285621561345019,,-0.0222946764596,-0.656911442221,0.411941161183
1589285621567516076,6569,1589285621567407057,,-0.0222439925785,-0.648051654262,0.413790815324
1589285621570398722,6570,1589285621570315749,,-0.0222254320777,-0.638342253644,0.415738255208
1589285621573121299,6571,1589285621573003782,,-0.0221807319909,-0.638487194964,0.415825328865
1589285621576097930,6572,1589285621576018084,,-0.0221381440336,-0.628424873282,0.417924926856
1589285621579332124,6573,1589285621579249768,,-0.0221138410902,-0.62863887201,0.417951721255
1589285621585455776,6574,1589285621585351777,,-0.0220865420228,-0.618061250146,0.419986431693
1589285621591445599,6575,1589285621591341415,,-0.0220865420228,-0.606827938607,0.422233094001
1589285621594486698,6576,1589285621594372256,,-0.0219465991595,-0.606882176904,0.422341975645
1589285621600359043,6577,1589285621600259192,,-0.0219958185422,-0.595431393198,0.424524389849
1589285621603416504,6578,1589285621603289255,,-0.0219351244263,-0.583171323026,0.426897803828
1589285621606509101,6579,1589285621606417050,,-0.0219493950049,-0.58328077415,0.426897184122
1589285621612246871,6580,1589285621612177915,,-0.0218932211576,-0.570491987125,0.429444372319
1589285621616002806,6581,1589285621615690811,,-0.0218324551504,-0.570623814316,0.42937300798
1589285621621493692,6582,1589285621621402872,,-0.0217875021229,-0.557390721561,0.432034142546
1589285621624517429,6583,1589285621624421952,,-0.0218212524402,-0.543813900952,0.434610529795
1589285621627564357,6584,1589285621627418050,,-0.0217738810869,-0.543689081225,0.434511146579
1589285621630459236,6585,1589285621630340571,,-0.0217598201928,-0.529500613855,0.437178164492
1589285621636322464,6586,1589285621636233410,,-0.0218184342916,-0.514907446999,0.439997344625
1589285621639308678,6587,1589285621639201549,,-0.021769636782,-0.515157580082,0.439843913529
1589285621642702935,6588,1589285621642589974,,-0.0217728936065,-0.499886754881,0.442708167713
1589285621649131090,6589,1589285621648875705,,-0.0216727670856,-0.500037079817,0.44254433802
1589285621654615997,6590,1589285621654498433,,-0.0216902419137,-0.484432332988,0.445481024966
1589285621660786532,6591,1589285621660494705,,-0.0217158482301,-0.4684028595,0.448381181982
1589285621666627106,6592,1589285621666500716,,-0.0216864926834,-0.451837941108,0.451289451374
1589285621670021062,6593,1589285621669951232,,-0.0217370144012,-0.434718717434,0.454354075375
1589285621675604483,6594,1589285621675460943,,-0.0217109927169,-0.434977843194,0.45409941756
1589285621678197282,6595,1589285621678125688,,-0.0217175334958,-0.417516972151,0.457341749332
1589285621681532253,6596,1589285621681415176,,-0.0216665812519,-0.417825814559,0.457164059353
1589285621687241803,6597,1589285621687133737,,-0.0217580895131,-0.399985714705,0.46055146695
1589285621690190665,6598,1589285621690085969,,-0.0216697467761,-0.381707745826,0.464216422673
1589285621693237424,6599,1589285621693130051,,-0.0216425741304,-0.381903501305,0.464092333096
1589285621696204668,6600,1589285621696121349,,-0.0217178503628,-0.363234309599,0.467749388991
1589285621699376369,6601,1589285621699272228,,-0.0217128807808,-0.363786702917,0.467657261546
1589285621705569344,6602,1589285621705413509,,-0.0217028787644,-0.345199673772,0.471302077698
1589285621708502401,6603,1589285621708387233,,-0.0216225632048,-0.345594285697,0.47115161076
1589285621714222673,6604,1589285621714120846,,-0.0215998216075,-0.326143514454,0.47508274179
1589285621717388311,6605,1589285621717312796,,-0.0214418842793,-0.306231065115,0.479239158305
1589285621720553427,6606,1589285621720476333,,-0.0214591267456,-0.307092093406,0.478994441895
1589285621723223983,6607,1589285621723112989,,-0.0214820861144,-0.286775559693,0.48287421246
1589285621729674419,6608,1589285621729606841,,-0.0213862034203,-0.266063783334,0.487022077469
1589285621732262970,6609,1589285621732145287,,-0.0214375192167,-0.267050725198,0.48663935159
1589285621738410562,6610,1589285621738332526,,-0.0213945447596,-0.245935326302,0.49072685383
1589285621741326248,6611,1589285621741238824,,-0.0214756073393,-0.247197228958,0.490467588664
1589285621747696157,6612,1589285621747580443,,-0.02140516275,-0.226068394899,0.494783323377
1589285621750220152,6613,1589285621750136457,,-0.0213911611847,-0.204199869737,0.499202314709
1589285621753658645,6614,1589285621753552159,,-0.021369539961,-0.205142893742,0.499061661042
1589285621756458572,6615,1589285621756360196,,-0.0214549610954,-0.183178204413,0.503407656613
1589285621763086559,6616,1589285621762963461,,-0.0213304567827,-0.160482393712,0.508165130727
1589285621768340849,6617,1589285621768217314,,-0.021296979146,-0.161395385174,0.507908530545
1589285621774549397,6618,1589285621774383222,,-0.0212312695555,-0.138385355474,0.512711824145
1589285621777566920,6619,1589285621777420088,,-0.0211770521084,-0.11467381971,0.517432058987
1589285621780591154,6620,1589285621780505368,,-0.0211449202281,-0.115731951725,0.517114225923
1589285621783565410,6621,1589285621783431686,,-0.0209498516145,-0.0916912362446,0.521998395486
1589285621786482819,6622,1589285621786376531,,-0.0209535819746,-0.0928464183805,0.521659800766
1589285621789640003,6623,1589285621789554432,,-0.0208410460244,-0.068327731398,0.526507443154
1589285621792216613,6624,1589285621792095754,,-0.0206436468576,-0.0692856873246,0.526349117481
1589285621796024476,6625,1589285621795877219,,-0.0206141815386,-0.0487188369117,0.53034920769
1589285621801419953,6626,1589285621801324686,,-0.0204669208368,-0.0453974917782,0.531031110947
1589285621804719908,6627,1589285621804571292,,-0.020260289478,-0.0206168313018,0.536056362208
1589285621810694124,6628,1589285621810554924,,-0.0201880884663,0.00483194729346,0.540851775658
1589285621813650246,6629,1589285621813498489,,-0.0199723890874,0.00367538350748,0.540716521059
1589285621817061712,6630,1589285621816955022,,-0.0198925405705,0.0291503073891,0.545749007891
1589285621825233543,6631,1589285621825145789,,-0.0196218216516,0.0540181620328,0.55074505575
1589285621828295588,6632,1589285621828190553,,-0.0196306399959,0.0526833063416,0.550562340516
1589285621834271600,6633,1589285621834133724,,-0.0195170177858,0.0789457097439,0.555747359505
1589285621837270492,6634,1589285621837170684,,-0.0193999215699,0.10582093127,0.561243360511
1589285621840212154,6635,1589285621840133487,,-0.0192493180224,0.104454885708,0.560879335622
1589285621843163216,6636,1589285621843090398,,-0.0191030332627,0.131500751854,0.566028162886
1589285621849228487,6637,1589285621849139473,,-0.018984882887,0.159001657197,0.571457033007
1589285621852353790,6638,1589285621852255023,,-0.0189080546664,0.158100830359,0.570952166251
1589285621858541012,6639,1589285621858425238,,-0.0186485740795,0.185812516841,0.576510955285
1589285621861585452,6640,1589285621861501534,,-0.0186012070751,0.184861266439,0.575849443053
