%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589285615788945459,5139,1589285615788863184,,0,-0.00220106708273,-0.0544562935017,-0.11861471167,-0.0521551672083,0.0306547243561,-0.175837993281,-0.0151253333482
1589285615794856109,5140,1589285615794763035,,0,-0.00100098411161,-0.055050040002,-0.119647965056,-0.054145708066,0.0298937189463,-0.177702291472,-0.0162043420782
1589285615800949883,5141,1589285615800828181,,0,-0.000632576568156,-0.0556702492817,-0.122714825626,-0.0557105067543,0.0302762486339,-0.181604624787,-0.0167130441248
1589285615806703853,5142,1589285615806613981,,0,-0.00059846773944,-0.0552418102872,-0.122384517993,-0.0555495040491,0.0301265444612,-0.180946091836,-0.016630128031
1589285615809579039,5143,1589285615809499740,,0,-0.001919031986,-0.0548881741653,-0.123914745223,-0.0542392694942,0.0315171604911,-0.182148949542,-0.0155622124163
1589285615812595189,5144,1589285615812522534,,0,-0.00191028084687,-0.0545047047324,-0.123612324506,-0.0541321505358,0.0313753743733,-0.181435375384,-0.0155053600639
1589285615816124879,5145,1589285615816057567,,0,-0.0018852006158,-0.0541466505691,-0.123308523675,-0.0540229237487,0.0312068428357,-0.180757343031,-0.0154370843924
1589285615821724414,5146,1589285615821662621,,0,-0.00170939370578,-0.0525905056108,-0.122039048573,-0.0533074536024,0.0306366895532,-0.177699763922,-0.0151691072472
1589285615827914561,5147,1589285615827838594,,0,-0.00170403401036,-0.0522580635895,-0.121764768031,-0.0531637357025,0.0304751833042,-0.176799511767,-0.0151222040883
1589285615833649833,5148,1589285615833566785,,0,-0.00177088453502,-0.0511418954691,-0.118794192082,-0.0518876223658,0.0297464594504,-0.172373939251,-0.0147606900783
1589285615836641474,5149,1589285615836566795,,0,-0.00177107642473,-0.0508021924771,-0.118510283616,-0.0517624060379,0.0296114748102,-0.171548484411,-0.0147227725671
1589285615839721858,5150,1589285615839644793,,0,-0.000921899013082,-0.0516065706873,-0.114806560163,-0.0523592107389,0.028013245445,-0.16847156722,-0.0155689047663
1589285615842542362,5151,1589285615842469081,,0,-0.000856060545014,-0.0510643757029,-0.113616123146,-0.0519655120858,0.0276216172067,-0.166690466729,-0.015470753753
1589285615845863591,5152,1589285615845752364,,0,-0.000820770376256,-0.0507084760312,-0.113301317486,-0.0517884539786,0.0274797905587,-0.166102199669,-0.0153852924593
1589285615851915822,5153,1589285615851835231,,0,-0.0017430484883,-0.0488210676513,-0.11487014692,-0.0500937204592,0.0285338331141,-0.165843520723,-0.0141493269659
1589285615857788609,5154,1589285615857710948,,0,-0.00169036547596,-0.0484357250788,-0.114529250601,-0.0498449900415,0.0283879434647,-0.165245090787,-0.0140422548418
1589285615863970071,5155,1589285615863906612,,0,-0.00165529992035,-0.0488793752422,-0.116070245857,-0.0504423599036,0.0286991356719,-0.167372970936,-0.0141858629885
1589285615869837838,5156,1589285615869765604,,0,-0.00159087209753,-0.0484793107329,-0.115704403959,-0.0501732130191,0.0285529061647,-0.166851917524,-0.0140632034192
1589285615875844169,5157,1589285615875766326,,0,-0.000512257100815,-0.0493298498865,-0.115568398732,-0.0518651218625,0.027627603932,-0.167877879741,-0.0150811729621
1589285615881883690,5158,1589285615881815630,,0,-0.00131852534211,-0.0480043387396,-0.117830084424,-0.0507372718541,0.0287407598694,-0.168767276724,-0.0141088679827
1589285615887853260,5159,1589285615887737409,,0,-0.00127473580282,-0.0481055443834,-0.118745509791,-0.051041948689,0.0288983100486,-0.16987439895,-0.0141742299716
1589285615893875074,5160,1589285615893786802,,0,0.000160036200455,-0.0485367650205,-0.118499786365,-0.0530228004723,0.0275879799731,-0.170188701796,-0.0153806848074
1589285615899904627,5161,1589285615899818532,,0,-0.000110906013505,-0.0478474797276,-0.115675298005,-0.0516701174099,0.0271196885456,-0.166673187097,-0.0149134222698
1589285615905778283,5162,1589285615905708571,,0,-8.68194448406e-05,-0.0474890265901,-0.115341258436,-0.0515254255694,0.0269610996317,-0.166092905575,-0.0148176409556
1589285615911845728,5163,1589285615911764710,,0,-0.0011921698321,-0.045607764334,-0.114494419056,-0.0491086274768,0.027593690878,-0.163223349707,-0.0134467588181
1589285615918031232,5164,1589285615917950858,,0,-0.00126428475123,-0.0454606806475,-0.113653918148,-0.0487537858402,0.0274366604824,-0.162144428595,-0.0133576649701
1589285615923926143,5165,1589285615923836397,,0,-0.00128071968249,-0.0448221738268,-0.112274978909,-0.0481707948249,0.0270596025807,-0.160031153393,-0.0131624474346
1589285615929621986,5166,1589285615929489343,,0,-0.00114992811605,-0.0436720471562,-0.111218188011,-0.0476001710964,0.0266271111037,-0.157733240043,-0.0129486487997
1589285615932664069,5167,1589285615932593956,,0,-0.00114067226557,-0.0433814075456,-0.110933072295,-0.0474785354062,0.0264862639374,-0.157055905186,-0.012892195999
1589285615935614871,5168,1589285615935544673,,0,-0.00113848268505,-0.0430788591539,-0.110636298961,-0.0473737666403,0.0263204025809,-0.156278886369,-0.0128355483191
1589285615938558630,5169,1589285615938500779,,0,-0.00112034186937,-0.0429395339862,-0.110782008097,-0.047394787536,0.0262639059166,-0.156107442333,-0.0128240309408
1589285615941593680,5170,1589285615941519108,,0,-1.86989406002e-05,-0.0436940361291,-0.10970787453,-0.0488292306999,0.0250585848212,-0.155788580745,-0.0138283567464
1589285615944639916,5171,1589285615944527921,,0,-0.00116170419141,-0.043081175414,-0.111066164477,-0.0474562598439,0.0262662541096,-0.156329193723,-0.012824191168
1589285615947627344,5172,1589285615947559420,,0,-0.00101175818873,-0.0427404845522,-0.111978759908,-0.0476737425761,0.0263143393627,-0.156985307175,-0.0128352566975
1589285615950563733,5173,1589285615950482151,,0,-0.000962945979144,-0.0423977544082,-0.111650088329,-0.0474767768448,0.0261747379001,-0.156476839579,-0.0127391929315
1589285615953617720,5174,1589285615953543629,,0,-8.67727453036e-05,-0.0434709120596,-0.110103349768,-0.0486506465396,0.025095636954,-0.156238154697,-0.0136243969538
1589285615956664999,5175,1589285615956592978,,0,5.65799578283e-05,-0.0436202417969,-0.110556464638,-0.0489625120094,0.0250576699039,-0.156991688395,-0.0137373680475
1589285615959619572,5176,1589285615959547636,,0,0.000104697531133,-0.0432739681495,-0.110211796354,-0.0487170539164,0.0249505942562,-0.15651708325,-0.0136399782682
1589285615962629893,5177,1589285615962554544,,0,0.000210189082516,-0.043294998755,-0.110490049514,-0.0488666095051,0.0249155331201,-0.156984920607,-0.0136870710969
1589285615965665666,5178,1589285615965597935,,0,0.000441535114295,-0.0426381704783,-0.111133846749,-0.0489601585104,0.0248201262207,-0.157046245801,-0.0136616024178
1589285615968551793,5179,1589285615968491039,,0,0.000529570035841,-0.0426562752414,-0.111531537135,-0.0491443024483,0.0248101762961,-0.157528311704,-0.0137162271651
1589285615971703696,5180,1589285615971629868,,0,0.000723472043309,-0.0418247527166,-0.111872687496,-0.0491312206032,0.0246594599342,-0.157027353243,-0.0136546204725
1589285615974667751,5181,1589285615974597337,,0,0.00054477332526,-0.0418942708775,-0.110516739082,-0.0485970483701,0.0244963931278,-0.155686735306,-0.0135218841859
1589285615980636444,5182,1589285615980557560,,0,0.000558265646276,-0.0416070508631,-0.110227808824,-0.0484466536994,0.0243753609764,-0.155078113291,-0.0134584513788
1589285615983662620,5183,1589285615983567956,,0,0.000132084733145,-0.0416444942945,-0.107347105887,-0.0472951535739,0.0240535329999,-0.152014687077,-0.013139475582
1589285615986607394,5184,1589285615986537764,,0,0.000356211937988,-0.0401108207815,-0.107680397879,-0.0469983868314,0.0238405855796,-0.150640809491,-0.0129247924784
1589285615989656556,5185,1589285615989584597,,0,0.000164860608511,-0.0400206816193,-0.106325105436,-0.0465367175908,0.0236194892247,-0.149059442985,-0.0127730293795
1589285615992723200,5186,1589285615992654856,,0,4.33689682117e-05,-0.0401134955993,-0.105213694374,-0.0462568970522,0.0233998232046,-0.147879985234,-0.0127129588852
1589285615995629051,5187,1589285615995545220,,0,8.92402975958e-05,-0.0396335744704,-0.103923791481,-0.0458021608621,0.0230173080773,-0.146003062695,-0.0126037125784
1589285615998593274,5188,1589285615998530414,,0,0.000129753474876,-0.0393139413611,-0.103246353718,-0.0454931096286,0.0228053825818,-0.144860871615,-0.0125418101069
1589285616001674904,5189,1589285616001612039,,0,0.000181094899555,-0.0388981659673,-0.102072253719,-0.045069336726,0.022485275436,-0.143197531627,-0.0124681702422
1589285616004652622,5190,1589285616004583896,,0,0.000225901878233,-0.0384523255908,-0.100828991844,-0.0446303287095,0.0221294678964,-0.141459611138,-0.0123652657217
1589285616007598423,5191,1589285616007529095,,0,0.000249961428602,-0.0381679787881,-0.100509210105,-0.0444351772282,0.0220193806061,-0.140888747841,-0.0122938129363
1589285616010778807,5192,1589285616010602269,,0,0.000298931714663,-0.0377775699406,-0.0997185424853,-0.0440704184976,0.0217864265825,-0.139744619647,-0.012189655005
1589285616013664182,5193,1589285616013555924,,0,0.000484458791594,-0.0370721264489,-0.10053169569,-0.0441035199031,0.021762795017,-0.139841112149,-0.0121176561334
1589285616016849005,5194,1589285616016773255,,0,-0.000742383265106,-0.0365152781779,-0.102226057999,-0.0427032429513,0.0231662149735,-0.141035985859,-0.0110415848322
1589285616022668343,5195,1589285616022578395,,0,-0.0006924607681,-0.0362113672683,-0.101882600006,-0.0424661686041,0.0230408380154,-0.140546059717,-0.0109420438395
1589285616025681827,5196,1589285616025595979,,0,-0.000366870722394,-0.0352151633733,-0.103116891226,-0.0426743698747,0.0229967133826,-0.140961591984,-0.0108942261859
1589285616028657955,5197,1589285616028579739,,0,-0.000324888573853,-0.0353375638609,-0.104021991704,-0.0430216212687,0.0231623166686,-0.142176863402,-0.0109659829793
1589285616031661789,5198,1589285616031571549,,0,-0.000297549137158,-0.0350485306422,-0.103672576187,-0.0428437263458,0.0230317771104,-0.1416043712,-0.0108897039292
1589285616034647620,5199,1589285616034574474,,0,0.000649679170712,-0.0356223769806,-0.102452894511,-0.0439948219694,0.0219477280949,-0.141044410445,-0.0117402535765
1589285616037648242,5200,1589285616037523407,,0,-0.000268070844708,-0.0347741558565,-0.103868809136,-0.0428394895922,0.0230215847829,-0.141545021354,-0.0108713491862
1589285616040764944,5201,1589285616040683450,,0,-0.0002348196275,-0.0349571715108,-0.104904039594,-0.0432239281761,0.0232144622827,-0.14282803827,-0.0109640272729
1589285616043708881,5202,1589285616043576497,,0,-0.000229356033568,-0.0348627094627,-0.105073901562,-0.0432729390676,0.023203318984,-0.142781563432,-0.0109715009076
1589285616046603126,5203,1589285616046522211,,0,-5.00526100318e-05,-0.034420614155,-0.106338153114,-0.0436723399721,0.0232464058495,-0.143435488425,-0.0110334815805
1589285616049615617,5204,1589285616049510113,,0,-0.000224301863203,-0.0347057265212,-0.105392539864,-0.0434756365365,0.0231222146522,-0.142614121448,-0.0110040254995
1589285616052564282,5205,1589285616052502017,,0,0.000984124373278,-0.0355180274553,-0.103729159279,-0.0450170717464,0.0216789340906,-0.141751094048,-0.0121214764397
1589285616055667379,5206,1589285616055597722,,0,-0.000380143922561,-0.0344697641587,-0.103367766258,-0.0428249654916,0.0227066104937,-0.140167152394,-0.0108325252263
1589285616061665554,5207,1589285616061589792,,0,-0.000371868521917,-0.0342562137832,-0.103105675715,-0.0426842074309,0.0226050315325,-0.13958665295,-0.0107885538048
1589285616064657709,5208,1589285616064579720,,0,0.000663799438036,-0.0343997290884,-0.100187404617,-0.0432918435359,0.0210682831744,-0.13682196154,-0.0115535029697
1589285616067761363,5209,1589285616067672700,,0,0.000617465259713,-0.0338920059324,-0.0993603462953,-0.0427667222919,0.0208836034424,-0.135363196861,-0.0113599377789
1589285616070623623,5210,1589285616070547862,,0,0.000485766312956,-0.0338927661386,-0.0979412450263,-0.0422548175792,0.0206518836696,-0.133929148076,-0.0112225170304
1589285616073679266,5211,1589285616073533941,,0,0.000517014491809,-0.033504837572,-0.0969516061027,-0.0418517907325,0.0203724976674,-0.132505687856,-0.011113524187
1589285616076748564,5212,1589285616076676035,,0,0.000589156569818,-0.0331522619397,-0.0958108062058,-0.0413785261735,0.020063148541,-0.131036644887,-0.0110117944458
1589285616082810798,5213,1589285616082728000,,0,0.000660233401264,-0.0327682983187,-0.0945601919686,-0.0409215543238,0.0197366491769,-0.129518815935,-0.0109138212321
1589285616088710971,5214,1589285616088632965,,0,-0.000269314421046,-0.0308962213497,-0.0956136872735,-0.0391462106739,0.0207338909721,-0.128690428628,-0.00972506295035
1589285616091890945,5215,1589285616091804399,,0,-0.000257801903222,-0.0305096931691,-0.0947857635148,-0.0387461737763,0.0205384722598,-0.127545080908,-0.00960155276047
1589285616097930729,5216,1589285616097832832,,0,-0.000184556171412,-0.0305971737817,-0.0958673280927,-0.0391579950605,0.0206989839511,-0.128976650221,-0.00966214029303
1589285616104030222,5217,1589285616103937174,,0,-0.000152419209721,-0.0303366723143,-0.0955287720296,-0.0389611295758,0.0205973604769,-0.128578650658,-0.00957302343837
1589285616109872631,5218,1589285616109783445,,0,3.5912432618e-05,-0.0302075503877,-0.0975193596559,-0.0396014110801,0.0208538508117,-0.130569182629,-0.0096872906177
1589285616116412829,5219,1589285616116286824,,0,6.57804133875e-05,-0.0300788334508,-0.0976013577693,-0.039594032312,0.0208234379673,-0.130633592138,-0.00965019451365
1589285616121994091,5220,1589285616121855371,,0,0.000255290968769,-0.0299565246842,-0.099704172372,-0.0403181193707,0.0210853259398,-0.132698822688,-0.00978716497552
1589285616128003648,5221,1589285616127903499,,0,0.000311115076839,-0.0302218786852,-0.101319010357,-0.0409752833056,0.0213276414037,-0.134575679624,-0.00992627292861
1589285616133920193,5222,1589285616133811104,,0,0.000303663922242,-0.0300129562757,-0.101047197822,-0.0409134381223,0.0212120390563,-0.134001755659,-0.00989291738674
1589285616139931917,5223,1589285616139818852,,0,-0.000166972527288,-0.0303218865616,-0.096464513698,-0.0394017358211,0.0205884703561,-0.129547127411,-0.0095749816821
1589285616142968990,5224,1589285616142875456,,0,-0.000176336176374,-0.0301424927499,-0.096216739466,-0.0392979308037,0.0204844503042,-0.128887045995,-0.0095501517615
1589285616149027416,5225,1589285616148945716,,0,-0.000161130528283,-0.0297074078063,-0.0956988417796,-0.0390224607663,0.0203377194432,-0.127728056028,-0.00948948548165
1589285616155005441,5226,1589285616154925071,,0,2.80044061021e-05,-0.0286015953996,-0.0952632178491,-0.0386724769804,0.0200068488253,-0.125975105534,-0.0093450453567
1589285616160992264,5227,1589285616160910000,,0,-0.000233497397885,-0.0287513333397,-0.0927040444928,-0.0378260614275,0.019645500898,-0.12340300957,-0.00917242965136
1589285616166929502,5228,1589285616166838411,,0,-0.000148728741303,-0.0278636550288,-0.0915172571644,-0.0372329314707,0.0192775842578,-0.121171403228,-0.00899568831172
1589285616172968275,5229,1589285616172855590,,0,0.00104452412223,-0.0284127578118,-0.0885890138398,-0.0381923699744,0.0176025584532,-0.118878356433,-0.00995126156638
1589285616178944600,5230,1589285616178833618,,0,0.00104455802182,-0.0283017602698,-0.0887476504326,-0.0381701076153,0.0176477023961,-0.11899925132,-0.00992841671388
1589285616185003097,5231,1589285616184825486,,0,0.00117787117833,-0.0278703612655,-0.0904525150912,-0.0385081901473,0.0178933090147,-0.120428588865,-0.00990263897971
1589285616190930831,5232,1589285616190836348,,0,0.00106211036709,-0.0280114226814,-0.0920657080386,-0.0388353928063,0.0183569907348,-0.122407880962,-0.00986951201446
1589285616196927876,5233,1589285616196826836,,0,0.00116183350527,-0.0281834510445,-0.0928650077414,-0.0391791387964,0.0184646971315,-0.123552152138,-0.00997710313817
1589285616202919130,5234,1589285616202813746,,0,0.000216556902127,-0.0273808492964,-0.0946108279542,-0.0380870950796,0.0196400368295,-0.124604381021,-0.00907077100768
1589285616208926706,5235,1589285616208816836,,0,0.00026772761948,-0.0275450195109,-0.0956329440106,-0.0384558209804,0.0198315392041,-0.126050357044,-0.00913894468006
1589285616214944610,5236,1589285616214849937,,0,0.0015199059043,-0.0284807298679,-0.0943616928572,-0.0399938783673,0.0185166511802,-0.126029520016,-0.0102352599587
1589285616221094697,5237,1589285616220980948,,0,0.00148844728856,-0.0279724506831,-0.0932240294238,-0.0394087400081,0.0182826710899,-0.124507871037,-0.01001813783
1589285616226703969,5238,1589285616226613927,,0,0.000327443625124,-0.0262252019492,-0.0923763474429,-0.036923196836,0.0190469061437,-0.121699625167,-0.00865365436444
1589285616229600820,5239,1589285616229515129,,0,0.000324024142696,-0.0257725786604,-0.091241410699,-0.036390530334,0.0187889114917,-0.119984279515,-0.00851457739526
1589285616232675889,5240,1589285616232592906,,0,0.000331351772404,-0.0255847190824,-0.0909635623756,-0.0362531693018,0.0186806748771,-0.119427214207,-0.00846412052643
1589285616235648165,5241,1589285616235572156,,0,0.00032561186378,-0.0252965366629,-0.0903075972768,-0.0359844565227,0.0184763995691,-0.118293352004,-0.00837854658269
1589285616238758104,5242,1589285616238664501,,0,0.000174794231563,-0.0252424811215,-0.0886208194305,-0.0354421590763,0.0182070669361,-0.116438166997,-0.0082607573015
1589285616241685938,5243,1589285616241587077,,0,0.000278185185784,-0.024317158657,-0.0874830867238,-0.0349119037581,0.0178008439266,-0.114200030148,-0.00808099011563
1589285616244596259,5244,1589285616244478015,,0,0.000275481543726,-0.0241779244912,-0.0872446328872,-0.0348258656873,0.0176979593263,-0.113670332263,-0.0080510484593
