%time,field.data
1589285619114638649,-0.19627831104
1589285619121223992,-0.19617944419
1589285619127927685,-0.196079154814
1589285619134627678,-0.195977444251
1589285619141292214,-0.195874314084
1589285619148020933,-0.195769766137
1589285619154674097,-0.195663802469
1589285619161355834,-0.195556425378
1589285619167973919,-0.195447637394
1589285619174594266,-0.19533744128
1589285619181296786,-0.19522584003
1589285619187955573,-0.195112836864
1589285619194686177,-0.194998435232
1589285619201279552,-0.194882638804
1589285619207980445,-0.194765451475
1589285619214637278,-0.194646877361
1589285619221296120,-0.194526920795
1589285619227925940,-0.194405586326
1589285619234701640,-0.19428287872
1589285619241271039,-0.194158802954
1589285619247894100,-0.194033364215
1589285619254590857,-0.193906567901
1589285619261282629,-0.193778419615
1589285619267965340,-0.193648925166
1589285619274644181,-0.193518090564
1589285619281301616,-0.193385922022
1589285619287934281,-0.193252425951
1589285619294699536,-0.19311760896
1589285619301343750,-0.192981477851
1589285619307938635,-0.192844039622
1589285619314685372,-0.19270530146
1589285619321347119,-0.192565270741
1589285619327983780,-0.192423955031
1589285619334598711,-0.192281362078
1589285619341279160,-0.192137499816
1589285619347924958,-0.191992376358
1589285619354656246,-0.191846
1589285619361287523,-0.191698379212
1589285619367942218,-0.191549522641
1589285619374603940,-0.191399439107
1589285619381265111,-0.191248137604
1589285619387979885,-0.191095627293
1589285619394626033,-0.190941917503
1589285619401289919,-0.190787017731
1589285619407947326,-0.190630937636
1589285619414568235,-0.19047368704
1589285619421321886,-0.190315275923
1589285619427928110,-0.190155714426
1589285619434600858,-0.189995012843
1589285619441312395,-0.189833181625
1589285619447986918,-0.189670231373
1589285619454650502,-0.18950617284
1589285619461317456,-0.189341016924
1589285619467955285,-0.189174774674
1589285619474645782,-0.18900745728
1589285619481401639,-0.188839076075
1589285619487907054,-0.188669642534
1589285619494619141,-0.188499168269
1589285619501308598,-0.188327665028
1589285619507956936,-0.188155144695
1589285619514637803,-0.187981619287
1589285619521292881,-0.18780710095
1589285619527952278,-0.18763160196
1589285619534629098,-0.18745513472
1589285619541287601,-0.187277711757
1589285619548020828,-0.18709934572
1589285619554601612,-0.186920049383
1589285619561298102,-0.186739835634
1589285619567949385,-0.18655871748
1589285619574574780,-0.186376708045
1589285619581344144,-0.186193820564
1589285619587946872,-0.186010068384
1589285619594701500,-0.18582546496
1589285619601345639,-0.185640023856
1589285619607977122,-0.185453758741
1589285619614619768,-0.185266683386
1589285619621289338,-0.185078811665
1589285619627996453,-0.184890157551
1589285619634628834,-0.184700735115
1589285619641281931,-0.184510558523
1589285619647960021,-0.184319642034
1589285619654628138,-0.184128
1589285619661305424,-0.183935646862
1589285619667993752,-0.18374259715
1589285619674638612,-0.183548865478
1589285619681279906,-0.183354466544
1589285619688010015,-0.18315941513
1589285619694621263,-0.182963726096
1589285619701279040,-0.182767414381
1589285619707959472,-0.182570494999
1589285619714614141,-0.18237298304
1589285619721383764,-0.182174893665
1589285619727893353,-0.181976242104
1589285619734637449,-0.181777043658
1589285619741312882,-0.181577313693
1589285619747971266,-0.181377067638
1589285619754645060,-0.181176320988
1589285619761243039,-0.180975089294
1589285619767960021,-0.180773388168
1589285619774629742,-0.18057123328
1589285619781269097,-0.180368640352
1589285619787856079,-0.180165625159
1589285619794564030,-0.179962203528
1589285619801248925,-0.179758391334
1589285619807948109,-0.179554204499
1589285619814594071,-0.179349658991
1589285619821272453,-0.179144770817
1589285619827911301,-0.178939556031
1589285619834534199,-0.17873403072
1589285619841253935,-0.178528211012
1589285619847941061,-0.178322113069
1589285619854552260,-0.178115753086
1589285619861249082,-0.17790914729
1589285619867859290,-0.177702311935
1589285619874689296,-0.177495263305
1589285619881227179,-0.177288017707
1589285619887921007,-0.177080591475
1589285619894553819,-0.17687300096
1589285619901275378,-0.176665262535
1589285619907949331,-0.176457392591
1589285619914549693,-0.176249407534
1589285619921269834,-0.176041323782
1589285619927906870,-0.175833157767
1589285619934678237,-0.17562492593
1589285619941258017,-0.175416644719
1589285619947921351,-0.17520833059
1589285619955450141,-0.175
1589285619961296834,-0.17479166941
1589285619967926970,-0.174583355281
1589285619974632530,-0.17437507407
1589285619981329766,-0.174166842233
1589285619987984623,-0.173958676218
1589285619994626800,-0.173750592466
1589285620001315353,-0.173542607409
1589285620007997502,-0.173334737465
1589285620014670542,-0.17312699904
1589285620021311286,-0.172919408525
1589285620028047164,-0.172711982293
1589285620034595514,-0.172504736695
1589285620041269887,-0.172297688065
1589285620047926293,-0.17209085271
1589285620054602148,-0.171884246914
1589285620061265785,-0.171677886931
1589285620067941376,-0.171471788988
1589285620074601384,-0.17126596928
1589285620081248704,-0.171060443969
1589285620087895995,-0.170855229183
1589285620094520905,-0.170650341009
1589285620101165376,-0.170445795501
1589285620107852548,-0.170241608666
1589285620114555781,-0.170037796472
1589285620121214965,-0.169834374841
1589285620127883960,-0.169631359648
1589285620134571985,-0.16942876672
1589285620141255914,-0.169226611832
1589285620147960917,-0.169024910706
1589285620154615908,-0.168823679012
1589285620161332848,-0.168622932362
1589285620167957762,-0.168422686307
1589285620174647252,-0.168222956342
1589285620181252376,-0.168023757896
1589285620187930746,-0.167825106335
1589285620194641649,-0.16762701696
1589285620201307071,-0.167429505001
1589285620207906632,-0.167232585619
1589285620214586756,-0.167036273904
1589285620221270166,-0.16684058487
1589285620227952288,-0.166645533456
1589285620234654767,-0.166451134522
1589285620241330963,-0.16625740285
1589285620247899383,-0.166064353138
1589285620254632012,-0.165872
1589285620261251182,-0.165680357966
1589285620267887860,-0.165489441477
1589285620274585227,-0.165299264885
1589285620281262582,-0.165109842449
1589285620287890080,-0.164921188335
1589285620294684882,-0.164733316614
1589285620301248795,-0.164546241259
1589285620307905190,-0.164359976144
1589285620314548904,-0.16417453504
1589285620321300275,-0.163989931616
1589285620327930577,-0.163806179436
1589285620334581412,-0.163623291955
1589285620341321974,-0.16344128252
1589285620348005498,-0.163260164366
1589285620354610642,-0.163079950617
1589285620361195597,-0.16290065428
1589285620367932899,-0.162722288243
1589285620374538554,-0.16254486528
1589285620381213602,-0.16236839804
1589285620387968584,-0.16219289905
1589285620394563215,-0.162018380713
1589285620401271260,-0.161844855305
1589285620407956812,-0.161672334972
1589285620414549184,-0.161500831731
1589285620421238173,-0.161330357466
1589285620427870782,-0.161160923925
1589285620434525316,-0.16099254272
1589285620441257605,-0.160825225326
1589285620447899470,-0.160658983076
1589285620454583067,-0.16049382716
1589285620461353540,-0.160329768627
1589285620467964794,-0.160166818375
1589285620474680588,-0.160004987157
1589285620481334830,-0.159844285574
1589285620487993480,-0.159684724077
1589285620494644713,-0.15952631296
1589285620501311312,-0.159369062364
1589285620507963158,-0.159212982269
1589285620514624239,-0.159058082497
1589285620521323467,-0.158904372707
1589285620527963758,-0.158751862396
1589285620534665663,-0.158600560893
1589285620541215145,-0.158450477359
1589285620547948299,-0.158301620788
1589285620554648717,-0.158154
1589285620561298683,-0.158007623642
1589285620567910638,-0.157862500184
1589285620574604346,-0.157718637922
1589285620581251464,-0.157576044969
1589285620587962764,-0.157434729259
1589285620594630616,-0.15729469854
1589285620601232706,-0.157155960378
1589285620607910419,-0.157018522149
1589285620614607806,-0.15688239104
1589285620621341806,-0.156747574049
1589285620628043772,-0.156614077978
1589285620634571872,-0.156481909436
1589285620641272497,-0.156351074834
1589285620647980394,-0.156221580385
1589285620654663152,-0.156093432099
1589285620661296350,-0.155966635785
1589285620667918550,-0.155841197046
1589285620674665906,-0.15571712128
1589285620681304870,-0.155594413674
1589285620687927809,-0.155473079205
1589285620694651990,-0.155353122639
1589285620701250691,-0.155234548525
1589285620707902349,-0.155117361196
1589285620714619680,-0.155001564768
1589285620721279760,-0.154887163136
1589285620727917777,-0.15477415997
1589285620734603728,-0.15466255872
1589285620741303056,-0.154552362606
1589285620747972472,-0.154443574622
1589285620754646669,-0.154336197531
1589285620761268294,-0.154230233863
1589285620767977842,-0.154125685916
1589285620774639130,-0.154022555749
1589285620781275979,-0.153920845186
1589285620787935213,-0.15382055581
1589285620794638534,-0.15372168896
1589285620801292637,-0.153624245734
1589285620807857821,-0.153528226984
1589285620814550636,-0.153433633312
1589285620821196679,-0.153340465071
1589285620827909824,-0.153248722365
1589285620834622022,-0.153158405041
1589285620841198494,-0.153069512692
1589285620847882341,-0.152982044653
1589285620854585958,-0.152896
1589285620861323167,-0.152811377547
1589285620867881398,-0.152728175846
1589285620874516308,-0.152646393181
1589285620881220480,-0.152566027572
1589285620887908265,-0.152487076767
1589285620894580574,-0.152409538244
1589285620901234906,-0.152333409208
1589285620907983172,-0.152258686589
1589285620914656604,-0.15218536704
1589285620921322439,-0.152113446934
1589285620927998408,-0.152042922364
1589285620934580033,-0.15197378914
1589285620941294108,-0.151906042787
1589285620947913358,-0.151839678543
1589285620954654373,-0.151774691358
1589285620961265499,-0.151711075891
1589285620967911721,-0.151648826508
1589285620974603844,-0.15158793728
1589285620981229087,-0.151528401983
1589285620987930767,-0.151470214093
1589285620994633743,-0.151413366787
1589285621001355905,-0.151357852938
1589285621007960010,-0.151303665116
1589285621014652919,-0.151250795583
1589285621021268432,-0.151199236295
1589285621027972963,-0.151148978897
1589285621034611886,-0.15110001472
1589285621041350805,-0.151052334784
1589285621047950284,-0.15100592979
1589285621054596518,-0.150960790123
1589285621061233225,-0.150916905848
1589285621067916285,-0.150874266708
1589285621074630911,-0.15083286212
1589285621081218894,-0.150792681177
1589285621087860764,-0.150753712645
1589285621094648941,-0.15071594496
1589285621101267576,-0.150679366225
1589285621107863180,-0.150643964209
1589285621114524738,-0.150609726349
1589285621121190666,-0.15057663974
1589285621127899570,-0.150544691141
1589285621134632874,-0.150513866967
1589285621141269956,-0.150484153292
1589285621147915123,-0.150455535843
1589285621154654014,-0.150428
1589285621161247422,-0.150401530795
1589285621167858448,-0.150376112907
1589285621174533688,-0.150351730663
1589285621181235450,-0.150328368035
1589285621187929100,-0.150306008637
1589285621194614346,-0.150284635725
1589285621201246996,-0.150264232195
1589285621207939849,-0.150244780577
1589285621214587182,-0.15022626304
1589285621221233311,-0.150208661383
1589285621227974354,-0.150191957038
1589285621234578379,-0.150176131066
1589285621241316113,-0.150161164155
1589285621248008612,-0.150147036619
1589285621254594423,-0.150133728395
1589285621261203261,-0.150121219042
1589285621267888582,-0.150109487739
1589285621274633211,-0.15009851328
1589285621281238636,-0.150088274078
1589285621287904213,-0.150078748158
1589285621294537445,-0.150069913158
1589285621301218577,-0.150061746323
1589285621307925938,-0.150054224509
1589285621314645840,-0.150047324176
1589285621321269288,-0.150041021389
1589285621327900384,-0.150035291815
1589285621334531179,-0.15003011072
1589285621341249949,-0.150025452969
1589285621347937314,-0.150021293024
1589285621354494748,-0.150017604938
1589285621361221484,-0.150014362361
1589285621367965472,-0.150011538528
1589285621374572760,-0.150009106268
1589285621381295349,-0.150007037991
1589285621387993759,-0.150005305695
1589285621394581654,-0.15000388096
1589285621401289306,-0.150002734945
1589285621407932184,-0.150001838389
1589285621414599896,-0.150001161608
1589285621421375600,-0.150000674491
1589285621427935956,-0.1500003465
1589285621434589229,-0.150000146671
1589285621441215946,-0.150000043604
1589285621447858071,-0.150000005469
1589285621454544500,-0.15
1589285621461271145,-0.150000005469
1589285621467924397,-0.150000043604
1589285621474550395,-0.150000146671
1589285621481223291,-0.1500003465
1589285621487930425,-0.150000674491
1589285621494604652,-0.150001161608
1589285621501231473,-0.150001838389
1589285621507984263,-0.150002734945
1589285621514581503,-0.15000388096
1589285621521260943,-0.150005305695
1589285621527948462,-0.150007037991
1589285621534521292,-0.150009106268
1589285621541278833,-0.150011538528
1589285621547949012,-0.150014362361
1589285621554577278,-0.150017604938
1589285621561207354,-0.150021293024
1589285621567858769,-0.150025452969
1589285621574550344,-0.15003011072
1589285621581254331,-0.150035291815
1589285621587928828,-0.150041021389
1589285621594542926,-0.150047324176
1589285621601193789,-0.150054224509
1589285621608020035,-0.150061746323
1589285621614702007,-0.150069913158
1589285621621232917,-0.150078748158
1589285621627887607,-0.150088274078
1589285621634658650,-0.15009851328
1589285621641320607,-0.150109487739
1589285621647892758,-0.150121219042
1589285621654521564,-0.150133728395
1589285621661250068,-0.150147036619
1589285621667903168,-0.150161164155
1589285621674653996,-0.150176131066
1589285621681277515,-0.150191957038
1589285621687928745,-0.150208661383
1589285621694608551,-0.15022626304
1589285621701295643,-0.150244780577
1589285621707916387,-0.150264232195
1589285621714593960,-0.150284635725
1589285621721316329,-0.150306008637
1589285621727918779,-0.150328368035
1589285621734627701,-0.150351730663
1589285621741256463,-0.150376112907
1589285621747903811,-0.150401530795
1589285621754566737,-0.150428
1589285621761298985,-0.150455535843
1589285621767949146,-0.150484153292
1589285621774567236,-0.150513866967
1589285621781220435,-0.150544691141
1589285621787910396,-0.15057663974
1589285621794610303,-0.150609726349
1589285621801283389,-0.150643964209
1589285621807997092,-0.150679366225
1589285621814662020,-0.15071594496
1589285621821275035,-0.150753712645
1589285621827959885,-0.150792681177
1589285621834598599,-0.15083286212
1589285621841289091,-0.150874266708
1589285621848003289,-0.150916905848
1589285621854608208,-0.150960790123
1589285621861325004,-0.15100592979
1589285621867948364,-0.151052334784
1589285621874605434,-0.15110001472
1589285621881327719,-0.151148978897
1589285621887970954,-0.151199236295
1589285621894618051,-0.151250795583
1589285621901300933,-0.151303665116
1589285621907938065,-0.151357852938
1589285621914615096,-0.151413366787
1589285621921227822,-0.151470214093
1589285621927954434,-0.151528401983
1589285621934605561,-0.15158793728
1589285621941351312,-0.151648826508
1589285621947932640,-0.151711075891
1589285621954554399,-0.151774691358
1589285621961296222,-0.151839678543
1589285621967915006,-0.151906042787
1589285621974625643,-0.15197378914
1589285621981272494,-0.152042922364
1589285621987896309,-0.152113446934
1589285621994536116,-0.15218536704
1589285622001266964,-0.152258686589
1589285622007879143,-0.152333409208
1589285622014544486,-0.152409538244
1589285622021192142,-0.152487076767
1589285622027962331,-0.152566027572
1589285622034642347,-0.152646393181
1589285622041282813,-0.152728175846
1589285622047930256,-0.152811377547
1589285622054581907,-0.152896
1589285622061300439,-0.152982044653
1589285622067947181,-0.153069512692
1589285622074596135,-0.153158405041
1589285622081278743,-0.153248722365
1589285622087932913,-0.153340465071
1589285622094648398,-0.153433633312
1589285622101305157,-0.153528226984
1589285622107903306,-0.153624245734
1589285622114579147,-0.15372168896
1589285622121324548,-0.15382055581
1589285622127934037,-0.153920845186
1589285622134630023,-0.154022555749
1589285622141262683,-0.154125685916
1589285622147927480,-0.154230233863
1589285622154604955,-0.154336197531
1589285622161289482,-0.154443574622
1589285622167828752,-0.154552362606
1589285622174557785,-0.15466255872
1589285622181216420,-0.15477415997
1589285622187991186,-0.154887163136
1589285622194675590,-0.155001564768
1589285622201276457,-0.155117361196
1589285622207961140,-0.155234548525
1589285622214687503,-0.155353122639
1589285622221252281,-0.155473079205
1589285622227942373,-0.155594413674
1589285622234594203,-0.15571712128
1589285622241283954,-0.155841197046
1589285622247933044,-0.155966635785
1589285622254635849,-0.156093432099
1589285622261261869,-0.156221580385
1589285622267969068,-0.156351074834
1589285622274668113,-0.156481909436
1589285622281336641,-0.156614077978
1589285622287960506,-0.156747574049
1589285622294625351,-0.15688239104
1589285622301285469,-0.157018522149
1589285622308001392,-0.157155960378
1589285622314694818,-0.15729469854
1589285622321254764,-0.157434729259
1589285622328005435,-0.157576044969
1589285622334629182,-0.157718637922
1589285622341219482,-0.157862500184
1589285622347990696,-0.158007623642
1589285622354538723,-0.158154
1589285622361311975,-0.158301620788
1589285622367973989,-0.158450477359
1589285622374547251,-0.158600560893
1589285622381216918,-0.158751862396
1589285622387956116,-0.158904372707
1589285622394645005,-0.159058082497
1589285622401463645,-0.159212982269
1589285622407972926,-0.159369062364
1589285622414613233,-0.15952631296
1589285622421324291,-0.159684724077
1589285622428010271,-0.159844285574
1589285622434605070,-0.160004987157
1589285622441265193,-0.160166818375
1589285622447939613,-0.160329768627
1589285622454633109,-0.16049382716
1589285622461340269,-0.160658983076
1589285622467940597,-0.160825225326
1589285622474615395,-0.16099254272
1589285622481315208,-0.161160923925
1589285622488070110,-0.161330357466
1589285622494604114,-0.161500831731
1589285622501359843,-0.161672334972
1589285622507972937,-0.161844855305
1589285622514711253,-0.162018380713
1589285622521263311,-0.16219289905
1589285622527943420,-0.16236839804
1589285622534686047,-0.16254486528
1589285622541275125,-0.162722288243
1589285622547989270,-0.16290065428
1589285622554644505,-0.163079950617
1589285622561268680,-0.163260164366
1589285622567946334,-0.16344128252
1589285622574687349,-0.163623291955
1589285622581315138,-0.163806179436
1589285622587956742,-0.163989931616
1589285622594639784,-0.16417453504
1589285622601288701,-0.164359976144
1589285622607994431,-0.164546241259
1589285622614644973,-0.164733316614
1589285622621248358,-0.164921188335
1589285622627973336,-0.165109842449
1589285622634685162,-0.165299264885
1589285622641320259,-0.165489441477
1589285622647940525,-0.165680357966
1589285622654673839,-0.165872
1589285622661298644,-0.166064353138
1589285622668023874,-0.16625740285
1589285622674613647,-0.166451134522
1589285622681268605,-0.166645533456
1589285622688007138,-0.16684058487
1589285622694665490,-0.167036273904
1589285622701286324,-0.167232585619
1589285622707967661,-0.167429505001
1589285622714639895,-0.16762701696
1589285622721283976,-0.167825106335
1589285622727954962,-0.168023757896
1589285622734638569,-0.168222956342
1589285622741266935,-0.168422686307
1589285622747969388,-0.168622932362
1589285622754640132,-0.168823679012
1589285622761296849,-0.169024910706
1589285622767901337,-0.169226611832
1589285622774615684,-0.16942876672
1589285622781262702,-0.169631359648
1589285622787967392,-0.169834374841
1589285622794621832,-0.170037796472
1589285622801260105,-0.170241608666
1589285622807893827,-0.170445795501
1589285622814579461,-0.170650341009
1589285622821383885,-0.170855229183
1589285622827950115,-0.171060443969
1589285622834636158,-0.17126596928
1589285622841299882,-0.171471788988
1589285622847972261,-0.171677886931
1589285622854614591,-0.171884246914
1589285622861283308,-0.17209085271
1589285622867957755,-0.172297688065
1589285622874699496,-0.172504736695
1589285622881335522,-0.172711982293
1589285622887943915,-0.172919408525
1589285622894622389,-0.17312699904
1589285622901326635,-0.173334737465
1589285622907961130,-0.173542607409
1589285622914633984,-0.173750592466
1589285622921330453,-0.173958676218
1589285622927951604,-0.174166842233
1589285622934654219,-0.17437507407
1589285622941341683,-0.174583355281
1589285622947939858,-0.17479166941
1589285622955754906,-0.175
1589285622961297030,-0.17520833059
1589285622967947004,-0.175416644719
1589285622974630203,-0.17562492593
1589285622981317882,-0.175833157767
1589285622987970011,-0.176041323782
1589285622994629683,-0.176249407534
1589285623001311434,-0.176457392591
1589285623007931484,-0.176665262535
1589285623014568173,-0.17687300096
1589285623021273377,-0.177080591475
1589285623027972999,-0.177288017707
1589285623034647855,-0.177495263305
1589285623041283864,-0.177702311935
1589285623047979783,-0.17790914729
1589285623054618139,-0.178115753086
1589285623061258645,-0.178322113069
1589285623067910601,-0.178528211012
1589285623074596097,-0.17873403072
1589285623081248886,-0.178939556031
1589285623088003118,-0.179144770817
1589285623094592459,-0.179349658991
1589285623101290201,-0.179554204499
1589285623107935314,-0.179758391334
1589285623114666594,-0.179962203528
1589285623121311035,-0.180165625159
1589285623127911854,-0.180368640352
1589285623134582550,-0.18057123328
1589285623141261520,-0.180773388168
1589285623147962662,-0.180975089294
1589285623154608209,-0.181176320988
1589285623161229250,-0.181377067638
1589285623167952409,-0.181577313693
1589285623174631111,-0.181777043658
1589285623181360120,-0.181976242104
1589285623187983155,-0.182174893665
1589285623194602298,-0.18237298304
1589285623201286442,-0.182570494999
1589285623208009379,-0.182767414381
1589285623214581253,-0.182963726096
1589285623221230926,-0.18315941513
1589285623227952981,-0.183354466544
1589285623234621140,-0.183548865478
1589285623241293892,-0.18374259715
1589285623247972404,-0.183935646862
1589285623254642647,-0.184128
1589285623261308787,-0.184319642034
1589285623267974090,-0.184510558523
1589285623274648696,-0.184700735115
1589285623281299067,-0.184890157551
1589285623287951425,-0.185078811665
1589285623294684250,-0.185266683386
1589285623301304025,-0.185453758741
1589285623307950573,-0.185640023856
1589285623314631801,-0.18582546496
1589285623321325622,-0.186010068384
1589285623327972245,-0.186193820564
1589285623334564701,-0.186376708045
1589285623341264112,-0.18655871748
1589285623347951374,-0.186739835634
1589285623354628070,-0.186920049383
1589285623361319596,-0.18709934572
1589285623367894330,-0.187277711757
1589285623374586153,-0.18745513472
1589285623381354196,-0.18763160196
1589285623387965293,-0.18780710095
1589285623394589257,-0.187981619287
1589285623401249426,-0.188155144695
1589285623408006632,-0.188327665028
1589285623414620064,-0.188499168269
1589285623421303985,-0.188669642534
1589285623427949689,-0.188839076075
1589285623434638195,-0.18900745728
1589285623441283406,-0.189174774674
1589285623447935186,-0.189341016924
1589285623454557765,-0.18950617284
1589285623461191803,-0.189670231373
1589285623468010753,-0.189833181625
1589285623474627946,-0.189995012843
1589285623481308829,-0.190155714426
1589285623487927080,-0.190315275923
1589285623494607251,-0.19047368704
1589285623501362506,-0.190630937636
1589285623507988001,-0.190787017731
1589285623514617254,-0.190941917503
1589285623521282919,-0.191095627293
1589285623527897669,-0.191248137604
1589285623534725346,-0.191399439107
1589285623541285330,-0.191549522641
1589285623547956607,-0.191698379212
1589285623554620867,-0.191846
1589285623561332320,-0.191992376358
1589285623567953411,-0.192137499816
1589285623574570733,-0.192281362078
1589285623581324833,-0.192423955031
1589285623587914555,-0.192565270741
1589285623594610302,-0.19270530146
1589285623601239225,-0.192844039622
1589285623607879282,-0.192981477851
1589285623614568238,-0.19311760896
1589285623621303757,-0.193252425951
1589285623628038751,-0.193385922022
1589285623634607448,-0.193518090564
1589285623641226520,-0.193648925166
1589285623647921116,-0.193778419615
1589285623654693475,-0.193906567901
1589285623661328207,-0.194033364215
1589285623667921344,-0.194158802954
1589285623674573722,-0.19428287872
1589285623681259479,-0.194405586326
1589285623687967377,-0.194526920795
1589285623694652886,-0.194646877361
1589285623701260039,-0.194765451475
1589285623707894783,-0.194882638804
1589285623714686999,-0.194998435232
1589285623721333195,-0.195112836864
1589285623727900231,-0.19522584003
1589285623734582623,-0.19533744128
1589285623741266419,-0.195447637394
1589285623748030940,-0.195556425378
1589285623754616672,-0.195663802469
1589285623761216935,-0.195769766137
1589285623767946959,-0.195874314084
1589285623774608334,-0.195977444251
1589285623781285989,-0.196079154814
1589285623787931513,-0.19617944419
1589285623794619346,-0.19627831104
1589285623801285575,-0.196375754266
1589285623807970910,-0.196471773016
1589285623814619638,-0.196566366688
1589285623821264262,-0.196659534929
1589285623827947070,-0.196751277635
1589285623834672185,-0.196841594959
1589285623841269406,-0.196930487308
1589285623847865252,-0.197017955347
1589285623854555293,-0.197104
1589285623861253762,-0.197188622453
1589285623867899131,-0.197271824154
1589285623874560987,-0.197353606819
1589285623881208133,-0.197433972428
1589285623887933048,-0.197512923233
1589285623894572714,-0.197590461756
1589285623901257762,-0.197666590792
1589285623907920692,-0.197741313411
1589285623914585788,-0.19781463296
1589285623921243544,-0.197886553066
1589285623927892811,-0.197957077636
1589285623934608438,-0.19802621086
1589285623941240408,-0.198093957213
1589285623947919398,-0.198160321457
1589285623954685538,-0.198225308642
1589285623961262808,-0.198288924109
1589285623967983692,-0.198351173492
1589285623974588471,-0.19841206272
1589285623981315310,-0.198471598017
1589285623987989496,-0.198529785907
1589285623994581925,-0.198586633213
1589285624001294622,-0.198642147062
1589285624007925376,-0.198696334884
1589285624014591441,-0.198749204417
1589285624021348742,-0.198800763705
1589285624027941576,-0.198851021103
1589285624034534239,-0.19889998528
1589285624041209952,-0.198947665216
1589285624047974945,-0.19899407021
1589285624054540786,-0.199039209877
1589285624061214593,-0.199083094152
1589285624067894385,-0.199125733292
1589285624074683335,-0.19916713788
1589285624081282012,-0.199207318823
1589285624087903653,-0.199246287355
1589285624094589533,-0.19928405504
1589285624101310488,-0.199320633775
1589285624108073665,-0.199356035791
1589285624114577487,-0.199390273651
1589285624121286899,-0.19942336026
1589285624127899125,-0.199455308859
1589285624134603994,-0.199486133033
1589285624141269035,-0.199515846708
1589285624147886378,-0.199544464157
1589285624154584855,-0.199572
1589285624161245490,-0.199598469205
1589285624167988727,-0.199623887093
1589285624174641047,-0.199648269337
1589285624181245906,-0.199671631965
1589285624187971772,-0.199693991363
1589285624194659311,-0.199715364275
1589285624201313696,-0.199735767805
1589285624207945705,-0.199755219423
1589285624214645254,-0.19977373696
1589285624221270235,-0.199791338617
1589285624227957746,-0.199808042962
1589285624234614361,-0.199823868934
1589285624241252774,-0.199838835845
1589285624247972084,-0.199852963381
1589285624254664366,-0.199866271605
1589285624261241275,-0.199878780958
1589285624267967910,-0.199890512261
1589285624274589714,-0.19990148672
1589285624281254838,-0.199911725922
1589285624287972973,-0.199921251842
