%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588763859071702077,81871,1588763859071541153,,0.02531900196,-0.776112805943,0.9025846778
1588763859074582374,81872,1588763859074518225,,0.0251594219656,-0.776274020402,0.901882484413
1588763859077560685,81873,1588763859077511095,,0.0251555413965,-0.818668424592,0.929633866868
1588763859083751674,81874,1588763859083685331,,0.0251614026989,-0.862381057557,0.957996616068
1588763859086583311,81875,1588763859086495670,,0.0251123136456,-0.862357546616,0.957335945369
1588763859089543577,81876,1588763859089487967,,0.0250473423362,-0.907117198786,0.986487883114
1588763859095779483,81877,1588763859095723614,,0.025073949438,-0.953423765702,1.01635874368
1588763859098582652,81878,1588763859098538694,,0.0250788762279,-0.953215839633,1.01580386545
1588763859101602393,81879,1588763859101547231,,0.0250953650327,-0.952769856465,1.01501016973
1588763859107578306,81880,1588763859107511394,,0.0248712804789,-1.00011823163,1.0453296601
1588763859110644824,81881,1588763859110577037,,0.024839655662,-1.04824275667,1.07693737095
1588763859113582942,81882,1588763859113530495,,0.0248874117656,-1.04795780088,1.07586429103
1588763859119817028,81883,1588763859119767312,,0.0246299201052,-1.09760489767,1.1077178639
1588763859122582287,81884,1588763859122538795,,0.024368739014,-1.14807596009,1.14019598168
1588763859125690869,81885,1588763859125627383,,0.0241418804261,-1.14719838524,1.13835108067
1588763859131760516,81886,1588763859131700389,,0.0235394103491,-1.19896848788,1.17084315593
1588763859134553491,81887,1588763859134497686,,0.0225590783811,-1.19827843038,1.16750033798
1588763859137610006,81888,1588763859137551011,,0.0217983319723,-1.25082036388,1.19993553495
1588763859143620406,81889,1588763859143539200,,0.0215187217387,-1.30423901438,1.23383854241
1588763859146561204,81890,1588763859146503014,,0.0211905181968,-1.30324066568,1.23146522994
1588763859149536646,81891,1588763859149490832,,0.0211997906006,-1.35684967598,1.26545007288
1588763859155610851,81892,1588763859155563307,,0.0212826577789,-1.35285348756,1.26129316419
1588763859158583110,81893,1588763859158521239,,0.0215041158097,-1.40670105077,1.29572957376
1588763859161712483,81894,1588763859161583873,,0.0214539840699,-1.40470045863,1.29285059656
1588763859167859726,81895,1588763859167760822,,0.0216497405346,-1.45961858413,1.32862400505
1588763859170587007,81896,1588763859170537191,,0.0217972326717,-1.51518847644,1.36519170898
1588763859173546270,81897,1588763859173483016,,0.0219937333104,-1.51202427803,1.36305215772
1588763859179609998,81898,1588763859179549275,,0.0221251052928,-1.56811665531,1.40007563549
1588763859182567715,81899,1588763859182488163,,0.0223368829905,-1.62497045697,1.43756878804
1588763859185581007,81900,1588763859185513368,,0.0225319102195,-1.62140116145,1.43473627667
1588763859191607250,81901,1588763859191530814,,0.022886036912,-1.67888149719,1.47269222231
1588763859194686859,81902,1588763859194594633,,0.0231016359096,-1.6758050497,1.47043687518
1588763859200636286,81903,1588763859200562732,,0.0233370168632,-1.73453972642,1.50922438795
1588763859203682889,81904,1588763859203613324,,0.0235500361959,-1.79373744537,1.54792360234
1588763859206691388,81905,1588763859206624136,,0.0236708633481,-1.79007410934,1.54451136452
1588763859212703672,81906,1588763859212638103,,0.0239591488013,-1.84956363355,1.58282518183
1588763859215805499,81907,1588763859215748396,,0.0241456928724,-1.91041629039,1.62213018321
1588763859218919471,81908,1588763859218865077,,0.0241725916432,-1.90776013732,1.61840939751
1588763859224764244,81909,1588763859224698050,,0.0241293950909,-1.97040725494,1.65850374044
1588763859227618026,81910,1588763859227560219,,0.0241667763904,-1.96691504801,1.65529266686
1588763859230628377,81911,1588763859230565637,,0.0241405291148,-2.02959238436,1.69575898773
1588763859236615104,81912,1588763859236547031,,0.0242415333115,-2.09219503175,1.73686580225
1588763859239642117,81913,1588763859239537708,,0.0245056125022,-2.08868249562,1.73391142461
1588763859242715935,81914,1588763859242658230,,0.0246191003682,-2.15300237468,1.77545850238
1588763859248579089,81915,1588763859248485702,,0.02467788697,-2.14975696622,1.77197411234
1588763859251639158,81916,1588763859251554429,,0.0249045552687,-2.214394123,1.81376671564
1588763859254612219,81917,1588763859254560137,,0.0251759878275,-2.21047909457,1.80998863333
1588763859260795031,81918,1588763859260673254,,0.0252543033631,-2.27564768544,1.85216894727
1588763859263695655,81919,1588763859263617718,,0.0255402261033,-2.34149750465,1.89464843995
1588763859266639882,81920,1588763859266564165,,0.0256873390031,-2.337619281,1.89054460531
1588763859272789190,81921,1588763859272726940,,0.0260363409052,-2.40331093916,1.93289373033
1588763859275780609,81922,1588763859275711261,,0.0261881583992,-2.46994218909,1.97553804876
1588763859281780944,81923,1588763859281725640,,0.026496918395,-2.46598317787,1.97131147828
1588763859285086409,81924,1588763859285013398,,0.0266900074525,-2.53265000998,2.01415475867
1588763859288005792,81925,1588763859287944260,,0.0269910568283,-2.52887752897,2.00969675482
1588763859293783531,81926,1588763859293720676,,0.0271350838792,-2.59634046761,2.05247786925
1588763859296601216,81927,1588763859296516323,,0.0275076188059,-2.66410955674,2.09660009067
1588763859299763975,81928,1588763859299691748,,0.0278171261481,-2.65941764531,2.09198163504
1588763859305581282,81929,1588763859305516126,,0.0281067039751,-2.72790618389,2.13628567392
1588763859308561837,81930,1588763859308514830,,0.0282056250894,-2.72326197919,2.13149227124
1588763859311693181,81931,1588763859311631921,,0.0285708154656,-2.7914033006,2.17582314874
1588763859318578275,81932,1588763859318478680,,0.0290162695965,-2.85989533303,2.2202835546
1588763859321142381,81933,1588763859321081759,,0.0294231393896,-2.85499714963,2.21565996636
1588763859323685862,81934,1588763859323607738,,0.0297211159082,-2.92424393338,2.25970479172
1588763859330126386,81935,1588763859330026694,,0.0301608729317,-2.99352687449,2.30436229604
1588763859333054132,81936,1588763859332973872,,0.030625341369,-2.98880301771,2.29937461444
1588763859335749201,81937,1588763859335692746,,0.0309257200119,-3.0407871393,2.33198608065
1588763859341892071,81938,1588763859341820884,,0.0313756483523,-3.05264143884,2.33823233316
1588763859344665769,81939,1588763859344598242,,0.0318569204966,-3.12271204046,2.38315217546
1588763859348071909,81940,1588763859347964924,,0.0324942501709,-3.1167233381,2.37757464184
1588763859353645725,81941,1588763859353572917,,0.0327217422015,-3.18619271211,2.42165564607
1588763859356628619,81942,1588763859356560717,,0.0329425385173,-3.25687896009,2.46642178627
1588763859359771130,81943,1588763859359666313,,0.0335303566752,-3.25061577504,2.46109783388
1588763859365811476,81944,1588763859365745720,,0.0341342381303,-3.32021918921,2.5062595262
1588763859368836629,81945,1588763859368775363,,0.0343439424002,-3.31414298563,2.50039279131
1588763859371699173,81946,1588763859371641704,,0.0350313062499,-3.384055406,2.54598826831
1588763859377735411,81947,1588763859377635611,,0.0357835594601,-3.45379018267,2.59152457864
1588763859380829155,81948,1588763859380760946,,0.0362057581909,-3.44671626464,2.5853699831
1588763859383848791,81949,1588763859383801617,,0.0367260343066,-3.51643540122,2.63004606748
1588763859389820914,81950,1588763859389747126,,0.0373866477968,-3.58665163137,2.67500111129
1588763859392787220,81951,1588763859392732979,,0.0381176833917,-3.57933855801,2.66962102424
1588763859395951933,81952,1588763859395882707,,0.0386174242665,-3.64868344944,2.71495654633
1588763859402143750,81953,1588763859401993276,,0.0394365884046,-3.6403725045,2.70850480458
1588763859404913422,81954,1588763859404859088,,0.0400839142539,-3.7099197644,2.75409124157
1588763859407915079,81955,1588763859407846826,,0.0407118798833,-3.70210356738,2.74770902555
1588763859413665785,81956,1588763859413598264,,0.0414061761074,-3.77092211665,2.79243157935
1588763859416830527,81957,1588763859416725872,,0.0420901429878,-3.83994453472,2.83741934517
1588763859422631981,81958,1588763859422569986,,0.0427620026163,-3.9096993636,2.88221762441
1588763859425651406,81959,1588763859425597327,,0.0439718657265,-3.90062114515,2.87539277711
1588763859428604343,81960,1588763859428533095,,0.044577447079,-3.89261623445,2.86872707877
1588763859431864155,81961,1588763859431794657,,0.0454100240908,-3.96206563089,2.91402732601
1588763859437712212,81962,1588763859437653854,,0.0461354396446,-4.03161215164,2.95885029049
1588763859440830892,81963,1588763859440741316,,0.0470175707351,-4.02339578848,2.95177004826
1588763859443783193,81964,1588763859443721905,,0.0479837729696,-4.09229185132,2.99714406072
1588763859449656109,81965,1588763859449581084,,0.0488586124973,-4.16178358524,3.04204159925
1588763859452641953,81966,1588763859452575819,,0.0496816634053,-4.15359079396,3.03452123661
1588763859455703413,81967,1588763859455637664,,0.050564252541,-4.19944741081,3.06315813613
1588763859461636584,81968,1588763859461574203,,0.0515550970796,-4.21480932242,3.07125172584
1588763859464870636,81969,1588763859464799136,,0.0526703700764,-4.28448588717,3.11615595645
1588763859467732187,81970,1588763859467641797,,0.0538386964189,-4.27623838512,3.10853178002
1588763859473668875,81971,1588763859473598826,,0.0546713765023,-4.34618511561,3.15208964765
1588763859476586261,81972,1588763859476534058,,0.0558086535402,-4.41525273084,3.19626275229
1588763859485953648,81973,1588763859485864587,,0.0581800222127,-4.47634136286,3.23224084765
1588763859488903635,81974,1588763859488835444,,0.0590647125988,-4.46837531123,3.22453901756
1588763859494692482,81975,1588763859494595935,,0.0601362896768,-4.53729497414,3.26871291308
1588763859497777999,81976,1588763859497731535,,0.0615902570864,-4.60564341531,3.31266228341
1588763859500790250,81977,1588763859500731911,,0.0625091848109,-4.5967797802,3.30484246498
1588763859507236106,81978,1588763859507138025,,0.0635501519488,-4.66589852061,3.34858432999
1588763859510070722,81979,1588763859510014400,,0.0652521785915,-4.73355971359,3.39270708898
1588763859513153296,81980,1588763859513043802,,0.0657989127226,-4.72690602626,3.38555003429
1588763859519244838,81981,1588763859519158230,,0.06715018206,-4.7945529409,3.42949477501
1588763859522368627,81982,1588763859522293073,,0.0685813610303,-4.83318537894,3.45439714447
1588763859524884041,81983,1588763859524818336,,0.0693827062424,-4.85338911043,3.46551256745
1588763859530756044,81984,1588763859530648063,,0.0703198175302,-4.92057534077,3.50879314693
1588763859533716178,81985,1588763859533657977,,0.0715878973965,-4.91027127606,3.50056310807
1588763859536617368,81986,1588763859536573457,,0.0729137134008,-4.97649079286,3.54388255188
1588763859542650011,81987,1588763859542601588,,0.0737762590642,-5.04398813679,3.58667315313
1588763859545860101,81988,1588763859545780812,,0.0747163592747,-5.03478597374,3.57885916237
1588763859548893159,81989,1588763859548796355,,0.0761605498447,-5.02489732849,3.57087032356
1588763859554657658,81990,1588763859554604560,,0.0774843487692,-5.09123406047,3.61302169501
1588763859557606689,81991,1588763859557551072,,0.0786358650258,-5.15687332722,3.6548197419
1588763859560708513,81992,1588763859560606523,,0.0798752032251,-5.14701499315,3.64597948994
1588763859566745221,81993,1588763859566685693,,0.0812036867812,-5.21166787136,3.6876426369
1588763859569831943,81994,1588763859569765815,,0.0823216115639,-5.27622977151,3.7285171491
1588763859572729571,81995,1588763859572654993,,0.0837230980665,-5.26566368942,3.71969343012
1588763859578712880,81996,1588763859578631480,,0.0851392268964,-5.32922651356,3.76004950567
1588763859581794460,81997,1588763859581750490,,0.0859309403788,-5.31898983254,3.75116453401
1588763859587666570,81998,1588763859587620984,,0.087544499659,-5.38163632291,3.79116029182
1588763859590597909,81999,1588763859590556654,,0.0887667382956,-5.44423024357,3.83112850778
1588763859593773399,82000,1588763859593697470,,0.0899607740551,-5.43313957286,3.82216460898
1588763859599748296,82001,1588763859599705687,,0.0912656199606,-5.49426351736,3.86125845105
1588763859603016513,82002,1588763859602952993,,0.0929352962239,-5.55524606205,3.90030434141
1588763859605856598,82003,1588763859605809024,,0.094391356117,-5.54341325912,3.89143229124
1588763859611944880,82004,1588763859611895495,,0.0960092695614,-5.60321983185,3.93018833433
1588763859614930312,82005,1588763859614881096,,0.0973288287877,-5.59167093863,3.92031763428
1588763859618146695,82006,1588763859618097057,,0.0988562814553,-5.65102987855,3.95900084159
1588763859623880337,82007,1588763859623824926,,0.100632941739,-5.70907819824,3.99739615831
1588763859626842287,82008,1588763859626743278,,0.101859463741,-5.69774213189,3.98725457188
1588763859629678890,82009,1588763859629629260,,0.103485930274,-5.75611274967,4.02517069058
1588763859635803114,82010,1588763859635727091,,0.104990862272,-5.81391334446,4.06288865897
1588763859639039983,82011,1588763859638953353,,0.106793695657,-5.80212973889,4.05296245698
1588763859642103662,82012,1588763859642017601,,0.108201858088,-5.79033725234,4.04355953865
1588763859647861730,82013,1588763859647805628,,0.109522693688,-5.84782400948,4.08061425168
1588763859650805123,82014,1588763859650730975,,0.111406758657,-5.90428717784,4.11655576918
1588763859653825866,82015,1588763859653772579,,0.113116406805,-5.89166038904,4.10753955238
1588763859659837881,82016,1588763859659775492,,0.114502618536,-5.94774446811,4.1430588868
1588763859662631817,82017,1588763859662580509,,0.116110401033,-6.00241359695,4.177162702
1588763859668678994,82018,1588763859668623387,,0.117864879304,-5.99026059575,4.1680787615
1588763859671734830,82019,1588763859671678508,,0.119571113333,-6.0438325354,4.20312041424
1588763859674810258,82020,1588763859674738580,,0.1213039612,-6.0313432366,4.19258963653
1588763859677731410,82021,1588763859677676043,,0.122926110958,-6.08444821615,4.22681502966
1588763859683974187,82022,1588763859683900511,,0.124960322916,-6.13630103228,4.26123388798
1588763859686748586,82023,1588763859686703055,,0.126663680207,-6.12341211091,4.25075989657
1588763859692803304,82024,1588763859692750520,,0.128329443576,-6.17492909704,4.28425893961
1588763859695826197,82025,1588763859695771063,,0.130328280981,-6.22576490382,4.31737345776
1588763859699032544,82026,1588763859698976224,,0.131955859087,-6.21224661544,4.30790586763
1588763859705027302,82027,1588763859704925647,,0.133711065714,-6.2628659601,4.33991608835
1588763859708048751,82028,1588763859707999564,,0.13548913255,-6.24901699136,4.33052889757
1588763859710795607,82029,1588763859710744876,,0.136995305462,-6.29969903548,4.36239070607
1588763859716854488,82030,1588763859716799420,,0.138805950672,-6.34856776036,4.3936696298
1588763859720105127,82031,1588763859720026829,,0.140496331577,-6.33572495324,4.38409311772
1588763859722771321,82032,1588763859722723883,,0.142410717832,-6.38392585808,4.41471463088
1588763859728672718,82033,1588763859728613299,,0.144137589949,-6.37115430384,4.40462172448
1588763859731810991,82034,1588763859731755310,,0.145977611725,-6.41891107081,4.4347462002
1588763859734707532,82035,1588763859734630179,,0.147818441228,-6.40562315019,4.42462507696
1588763859740972296,82036,1588763859740897345,,0.149882664083,-6.45292980662,4.45393431774
1588763859743831943,82037,1588763859743758081,,0.151446022095,-6.49923278855,4.48275053042
1588763859747145566,82038,1588763859747081218,,0.153665383539,-6.48636628267,4.47257373525
1588763859752665737,82039,1588763859752615878,,0.155705184165,-6.5309208388,4.50099941246
1588763859755858080,82040,1588763859755808870,,0.157553851685,-6.53949039065,4.50511893994
1588763859758855879,82041,1588763859758801535,,0.159439769519,-6.56203014036,4.51903889206
1588763859764849171,82042,1588763859764780398,,0.161323315945,-6.60552230436,4.54586897204
1588763859767774251,82043,1588763859767726589,,0.163183602339,-6.5912987969,4.53490511007
1588763859771189167,82044,1588763859771092724,,0.16532309231,-6.63472301894,4.56278044144
1588763859776731975,82045,1588763859776677375,,0.167338496671,-6.67559160518,4.58861217579
1588763859779762721,82046,1588763859779676953,,0.169626118283,-6.6612641577,4.57743166062
1588763859782732235,82047,1588763859782660061,,0.171627194109,-6.70242040581,4.60421471544
1588763859788654058,82048,1588763859788603350,,0.173744200732,-6.68869817481,4.59271380324
1588763859791656277,82049,1588763859791606716,,0.175905224111,-6.72855639912,4.61774564844
1588763859794780220,82050,1588763859794731404,,0.177855336571,-6.7148512037,4.60717865049
1588763859800855398,82051,1588763859800788895,,0.180035022638,-6.75385027599,4.63089147543
1588763859803834463,82052,1588763859803736765,,0.182082683009,-6.79164097112,4.65469121865
1588763859806875707,82053,1588763859806790813,,0.184362413145,-6.77772589261,4.64395620404
1588763859812773100,82054,1588763859812714467,,0.186161641841,-6.81499533118,4.6667389083
1588763859815919513,82055,1588763859815829301,,0.188214342455,-6.85143254383,4.68898283263
1588763859822126223,82056,1588763859822065721,,0.19050222302,-6.83748726714,4.6782926089
1588763859824926735,82057,1588763859824887824,,0.192693732564,-6.87313855341,4.70092133293
1588763859827871639,82058,1588763859827798579,,0.194965567621,-6.85913638387,4.6899219782
1588763859830990670,82059,1588763859830941297,,0.197319156964,-6.89299737738,4.71075752831
1588763859836912058,82060,1588763859836827694,,0.199644618106,-6.92707709725,4.73191644176
1588763859839967374,82061,1588763859839885273,,0.202157211106,-6.91332265452,4.72123946984
1588763859842959018,82062,1588763859842886010,,0.204377113725,-6.94660854727,4.74185213891
1588763859848934095,82063,1588763859848860501,,0.207089129686,-6.93246966534,4.73160478993
1588763859851924097,82064,1588763859851867571,,0.209349275126,-6.96530680271,4.75177629039
1588763859854879960,82065,1588763859854805991,,0.211697334809,-6.95135601546,4.74083646541
1588763859860883864,82066,1588763859860820169,,0.214205572585,-6.98330012301,4.76026223287
1588763859863951270,82067,1588763859863893999,,0.216696022211,-7.01345791575,4.77911789837
1588763859869856841,82068,1588763859869805379,,0.218972192717,-7.04295645806,4.79680184795
1588763859873155065,82069,1588763859873029876,,0.221532587464,-7.02918437024,4.78612146161
1588763859875917382,82070,1588763859875869060,,0.223806061871,-7.05791008967,4.80376874615
1588763859881813102,82071,1588763859881771304,,0.226359601357,-7.04403672645,4.79321669798
1588763859884856061,82072,1588763859884787551,,0.228673522868,-7.07186553775,4.81032145331
1588763859887829409,82073,1588763859887778671,,0.231193257849,-7.05773318684,4.80005469974
1588763859893858991,82074,1588763859893791194,,0.233652403182,-7.08427768485,4.81698786821
1588763859896771048,82075,1588763859896728462,,0.236252887796,-7.11004316826,4.8331326676
1588763859899792230,82076,1588763859899736865,,0.238905510865,-7.09612880221,4.82284822511
1588763859905842536,82077,1588763859905768827,,0.241396471991,-7.12000828006,4.83896195477
1588763859909100928,82078,1588763859909001509,,0.24358805659,-7.10720096534,4.82936682644
1588763859911835374,82079,1588763859911756713,,0.246021267203,-7.13039689304,4.84431986609
1588763859918281617,82080,1588763859918206406,,0.248188685006,-7.15363756323,4.85910194852
1588763859921238105,82081,1588763859921152089,,0.250434050563,-7.14022826036,4.84908716886
1588763859923868256,82082,1588763859923779420,,0.252447089735,-7.16236114301,4.86282748266
1588763859929893774,82083,1588763859929749707,,0.254808217711,-7.18306924423,4.87618147911
1588763859933278389,82084,1588763859933166901,,0.256590751647,-7.1703282783,4.86522015116
1588763859935971515,82085,1588763859935903022,,0.258554558429,-7.18988877791,4.87784219973
1588763859942199997,82086,1588763859942095254,,0.260428504787,-7.17757728098,4.86781849716
1588763859945106832,82087,1588763859945009298,,0.262132654218,-7.19626069884,4.87878214389
1588763859948181936,82088,1588763859948070827,,0.263933634393,-7.18339515748,4.87002594645
1588763859954126489,82089,1588763859954051941,,0.265656882784,-7.20200779249,4.88049747728
1588763859957215086,82090,1588763859957125242,,0.267170266177,-7.21860192842,4.89072425197
1588763859960176713,82091,1588763859960109308,,0.268845979167,-7.20620774944,4.88140749848
1588763859966289803,82092,1588763859966195920,,0.269967934651,-7.22241116521,4.89115714658
1588763859969141523,82093,1588763859969072973,,0.271627464775,-7.19992537889,4.87639181341
1588763859972104127,82094,1588763859972034879,,0.272959655518,-7.22484032059,4.89194304288
1588763859977833772,82095,1588763859977755418,,0.27398456133,-7.23904290345,4.90062343155
1588763859980807335,82096,1588763859980719786,,0.275313903696,-7.22637909987,4.89207773611
1588763859983792865,82097,1588763859983718354,,0.276659821401,-7.23958837336,4.90001544569
1588763859989761032,82098,1588763859989687381,,0.277728244494,-7.25130538027,4.90768549351
1588763859992805091,82099,1588763859992694098,,0.279007521974,-7.23939507149,4.89917825631
1588763859998908975,82100,1588763859998809714,,0.279955281893,-7.25121488829,4.90641121552
1588763860002256591,82101,1588763860002175702,,0.280764623823,-7.23836042182,4.897580163
1588763860005154142,82102,1588763860005059497,,0.281389495502,-7.24937009467,4.90391414292
1588763860011217369,82103,1588763860011130078,,0.28242719934,-7.25828791166,4.91019963738
1588763860014146896,82104,1588763860014075068,,0.283106743433,-7.24618519995,4.90158077758
1588763860017231705,82105,1588763860017110169,,0.283972889447,-7.25488455525,4.9074157808
1588763860025962907,82106,1588763860025883851,,0.28561551328,-7.25046601338,4.90406864606
1588763860028860737,82107,1588763860028757176,,0.28639510866,-7.23836380108,4.89600082384
1588763860035241523,82108,1588763860035110375,,0.287411663425,-7.24452745476,4.9007878651
1588763860037820102,82109,1588763860037749867,,0.287851381121,-7.25032233805,4.90440804339
1588763860044368404,82110,1588763860044249273,,0.288915683329,-7.25354794452,4.90786336639
1588763860047582653,82111,1588763860047445430,,0.289704662882,-7.24175982305,4.90038601323
1588763860050252698,82112,1588763860050136276,,0.290275606879,-7.24489094375,4.90319799638
1588763860052914020,82113,1588763860052778265,,0.290927558484,-7.23571412437,4.89714451773
1588763860058871875,82114,1588763860058795133,,0.291584065012,-7.23801350927,4.89895559448
1588763860061914997,82115,1588763860061806505,,0.29218623548,-7.22518610792,4.89093193114
1588763860065071052,82116,1588763860064998299,,0.292805127768,-7.22923247155,4.89315559605
1588763860070942513,82117,1588763860070852928,,0.293311510019,-7.2304289045,4.89434455791
1588763860073973402,82118,1588763860073866756,,0.294055237085,-7.21789752794,4.88701767039
1588763860080284690,82119,1588763860080121748,,0.294359894785,-7.21872290097,4.88764601538
1588763860083073231,82120,1588763860082993458,,0.294786033635,-7.21837349422,4.8878307414
1588763860086096486,82121,1588763860086016251,,0.295158164745,-7.20820270742,4.88145361682
1588763860092138268,82122,1588763860092071858,,0.295420870343,-7.20774571427,4.88131451598
1588763860095179954,82123,1588763860095077159,,0.295911961694,-7.19787161015,4.8755636129
1588763860098087897,82124,1588763860098017648,,0.296202067983,-7.19557603437,4.87428360913
1588763860104182485,82125,1588763860104098236,,0.296447884277,-7.19214400194,4.87230185387
1588763860107312048,82126,1588763860107186318,,0.296910672473,-7.18218946968,4.8662282084
1588763860110174295,82127,1588763860110064700,,0.297339551567,-7.17777665737,4.86406719578
1588763860116506084,82128,1588763860116413524,,0.297620083907,-7.17228833568,4.86075945392
1588763860119370809,82129,1588763860119291031,,0.297802618832,-7.16269747691,4.85466453764
1588763860122627897,82130,1588763860122553970,,0.298197965196,-7.1526824993,4.84869073566
1588763860128185955,82131,1588763860128103645,,0.298461381887,-7.14529613327,4.84447777142
1588763860131077441,82132,1588763860130999552,,0.298885303008,-7.13753435948,4.83983205804
1588763860134130163,82133,1588763860134045547,,0.298904285867,-7.12696708768,4.83342226477
1588763860140219609,82134,1588763860140119401,,0.299389109831,-7.11768035263,4.82805496141
1588763860143398338,82135,1588763860143275010,,0.299735520229,-7.10726867743,4.82196349445
1588763860146427883,82136,1588763860146267475,,0.299577911933,-7.09730219755,4.8154394695
1588763860152169982,82137,1588763860152102434,,0.299832584482,-7.08580653011,4.80864780415
1588763860155192091,82138,1588763860155100731,,0.300228232743,-7.07511790779,4.80318167497
1588763860158300167,82139,1588763860158207190,,0.30015092075,-7.06264995836,4.79567122975
1588763860164312999,82140,1588763860164190686,,0.300417649856,-7.04978236259,4.78776465109
1588763860167181009,82141,1588763860167084356,,0.300607603991,-7.03933181484,4.78210960073
1588763860170117314,82142,1588763860170036063,,0.300851906533,-7.02540812564,4.77365295126
1588763860176247017,82143,1588763860176107050,,0.301064271387,-7.01585888297,4.76811136108
1588763860179146155,82144,1588763860179073507,,0.30139910269,-7.00129952057,4.75949387036
1588763860182082124,82145,1588763860182003103,,0.301177303841,-6.99251505953,4.75359712434
1588763860188279923,82146,1588763860188166648,,0.301458485008,-6.97720561812,4.74442692723
1588763860191227332,82147,1588763860191122425,,0.301664439467,-6.96153739581,4.73427617381
1588763860194245045,82148,1588763860194146953,,0.301618682853,-6.95326296251,4.7282809587
1588763860200180437,82149,1588763860200117189,,0.301879774885,-6.93675441249,4.71764561438
1588763860206210258,82150,1588763860206103533,,0.301912701701,-6.91189835097,4.70091081077
1588763860212186233,82151,1588763860212059130,,0.302180168058,-6.89420532932,4.68922099625
1588763860215166333,82152,1588763860215060699,,0.302171062556,-6.88639256813,4.68383706222
1588763860218064471,82153,1588763860217949308,,0.302250413114,-6.86758722113,4.67117112086
1588763860224144085,82154,1588763860224013990,,0.302473498174,-6.84744610936,4.65816796216
1588763860227088898,82155,1588763860226981666,,0.302780888488,-6.83957859309,4.65335879846
1588763860229833005,82156,1588763860229704680,,0.302921276951,-6.82030664539,4.64007420062
1588763860236266289,82157,1588763860236204155,,0.303016766446,-6.7988610182,4.62576420746
1588763860239249624,82158,1588763860239176748,,0.303306450015,-6.78972982245,4.62073697072
1588763860242380786,82159,1588763860242216290,,0.3036020855,-6.78295658743,4.6166497684
1588763860248161272,82160,1588763860248072264,,0.303701968168,-6.76036091702,4.60177545729
1588763860251348253,82161,1588763860251251235,,0.303871276255,-6.73628600397,4.58643814048
1588763860253977758,82162,1588763860253869969,,0.304068010221,-6.72851863313,4.5820166597
1588763860259969845,82163,1588763860259909208,,0.304240184575,-6.70428614851,4.56625645934
