%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588763859020766874,81859,1588763859020696220,,-0.00814980584083,-0.365143591,0.405780946407,0.0896669490756,0.00466595338835,0.0115922648275
1588763859026458024,81860,1588763859026376348,,0.0129340308334,-0.36617987829,0.428655825911,0.0904390327966,0.00466847377019,0.0109175409423
1588763859029471015,81861,1588763859029372099,,-0.00817882840507,-0.241039441891,0.422868354427,0.0904463913045,0.00466818039053,0.00994522743047
1588763859032805829,81862,1588763859032700931,,0.0130395473021,-0.241110471885,0.423292859006,0.090452334623,0.00466809561906,0.00924877779482
1588763859038457152,81863,1588763859038369100,,0.0130381568375,-0.241111166067,0.423292506426,0.090452314692,0.00466798561764,0.00924902823513
1588763859041570832,81864,1588763859041489531,,0.0125716773701,-0.367109930867,0.451183089778,0.0912281072779,0.00466998895306,0.00843990731698
1588763859044398456,81865,1588763859044340729,,0.0125703623418,-0.367110731396,0.451182475058,0.0921559534304,0.00467263079831,0.00763259985898
1588763859050393083,81866,1588763859050329371,,0.0124264218458,-0.494702469098,0.4560123693,0.092155888887,0.00467271295539,0.00763332882419
1588763859053374020,81867,1588763859053320934,,0.0129177489106,-0.366183001151,0.428653649158,0.0932318573865,0.00406102830504,0.00598742788178
1588763859059441040,81868,1588763859059375300,,0.0129179747774,-0.366183046612,0.428653603516,0.0932318747091,0.00406088399437,0.00598725602278
1588763859062417878,81869,1588763859062335704,,0.0127892578587,-0.493884584769,0.43361590886,0.0932477732135,0.00467559748588,0.00515724184246
1588763859065431784,81870,1588763859065354376,,0.0127833283883,-0.493884545102,0.433616128886,0.093247750514,0.00467517590358,0.00515803440273
1588763859071451657,81871,1588763859071380275,,0.0129085758413,-0.366183155153,0.428653793938,0.0932552982051,0.00406093355153,0.00432670632305
1588763859074498563,81872,1588763859074372278,,0.0345278286621,-0.493996360637,0.434062655975,0.0941588024483,0.00345660575128,0.00447871385522
1588763859077417178,81873,1588763859077362348,,0.0124057082937,-0.494705944855,0.456009162598,0.0949333955833,0.00406393718429,0.00436207842216
1588763859083580461,81874,1588763859083491390,,0.034186502097,-0.494813975328,0.456455692173,0.0958922397135,0.00406647848139,0.00200663701777
1588763859086417290,81875,1588763859086340474,,0.0341841314468,-0.494813191266,0.456456719667,0.0958922402152,0.00406631436632,0.00200694559757
1588763859089406168,81876,1588763859089341650,,0.0128974607358,-0.366188410416,0.428649639086,0.0951259839457,0.00406488537019,0.00186008107891
1588763859095565298,81877,1588763859095459051,,0.0341791820872,-0.494816285685,0.456453735833,0.0977528423501,0.00407026885459,0.000372326724713
1588763859098448507,81878,1588763859098375283,,0.0341719909365,-0.494816099182,0.456454476425,0.0977528450511,0.00407008167606,0.000373661379837
1588763859101477501,81879,1588763859101377066,,0.056053444597,-0.49496291822,0.456938920868,0.0977629778381,0.00346287805077,-0.000329018965685
1588763859107423695,81880,1588763859107350489,,0.0341668327459,-0.494817037101,0.456453845813,0.0986725324339,0.00407182124448,0.000390391387664
1588763859110468229,81881,1588763859110376601,,0.0560488925187,-0.494963768198,0.456938558546,0.100515961799,0.0040754404897,-0.000283238584057
1588763859113432742,81882,1588763859113369164,,0.055738349984,-0.495758117805,0.479391472305,0.101284623094,0.0040763697847,-0.000269976769188
1588763859119668857,81883,1588763859119601392,,0.0557362095059,-0.495757129996,0.479392742702,0.102198489492,0.00469666871604,-0.000255054452829
1588763859122427846,81884,1588763859122322703,,0.0557357226683,-0.495755262821,0.479394730208,0.10219849248,0.00469660478958,-0.000255034358599
1588763859125517520,81885,1588763859125438467,,0.0554261546371,-0.496540071756,0.501994389854,0.102937955958,0.00469691472438,0.00143408675438
1588763859131577127,81886,1588763859131435676,,0.0551144390444,-0.497300251935,0.52455222514,0.102812850932,0.00469624561426,0.000592420461435
1588763859134405502,81887,1588763859134335750,,0.0554275170643,-0.496527378827,0.502006794127,0.102938082648,0.00469488632163,0.00143163294006
1588763859137452715,81888,1588763859137352744,,0.0551145622337,-0.497283797959,0.524567810852,0.103706797893,0.00469480409782,0.00144409630919
1588763859143433438,81889,1588763859143366049,,0.0551141017894,-0.497274617125,0.524576562393,0.103706833297,0.00469420303253,0.0014435075774
1588763859146414714,81890,1588763859146348168,,0.0331273564994,-0.497137969505,0.524101620601,0.104628994684,0.004695335866,0.00132760419015
1588763859149391505,81891,1588763859149343259,,0.0331343153017,-0.497129145549,0.524109550556,0.105564641011,0.00469764254809,0.000502375604392
1588763859155491752,81892,1588763859155394675,,0.0331338409813,-0.626096923822,0.52810248108,0.106474218542,0.00470216311346,0.000514167073319
1588763859158429639,81893,1588763859158352119,,0.055293673445,-0.626198863102,0.528581903824,0.107424858206,0.00470454817861,-0.00102275151142
1588763859161467506,81894,1588763859161409658,,0.0556365708997,-0.625533391622,0.506091226359,0.108499328807,0.00408354285236,-0.00184989183438
1588763859167569253,81895,1588763859167506081,,0.0112686086443,-0.755532928083,0.508651276063,0.108483748679,0.00346969632773,-0.00127496472402
1588763859170457836,81896,1588763859170381007,,0.011268953646,-0.755538741985,0.508642632546,0.108483739736,0.00347026691681,-0.00127417256046
1588763859173394470,81897,1588763859173323921,,0.0108755135835,-0.756115957298,0.531109354658,0.1092524247,0.00347080971119,-0.00126150171519
1588763859179440350,81898,1588763859179334025,,0.0553874448215,-0.887181215187,0.534859213882,0.109286167578,0.00408595007214,-0.00267896819853
1588763859182407662,81899,1588763859182338360,,0.0550184094273,-0.887664261409,0.557377551416,0.110054764305,0.00408702482912,-0.00266796252823
1588763859185395520,81900,1588763859185339918,,0.0550221614254,-0.887663532893,0.557378341259,0.110054746623,0.00408721070296,-0.00266840716174
1588763859191423807,81901,1588763859191362140,,0.0550213000931,-0.887663827297,0.557377957427,0.110054750607,0.00408711747177,-0.00266838564025
1588763859194455405,81902,1588763859194388375,,0.0550086285927,-0.887666534004,0.557374897507,0.110054809963,0.00408624900773,-0.00266726738962
1588763859200467434,81903,1588763859200384895,,0.0549984532053,-0.887671530907,0.557367943592,0.110054857672,0.00408560544535,-0.00266628451105
1588763859203485594,81904,1588763859203401675,,0.0550070765463,-0.887679181412,0.557354908113,0.110964480032,0.00408671093568,-0.00265434622153
1588763859206490578,81905,1588763859206418645,,0.0549657177405,-1.0189933046,0.55980285828,0.112819274367,0.00347268999141,-0.00348337615041
1588763859212507354,81906,1588763859212436953,,0.054977113077,-1.01899334163,0.559801671861,0.112819201432,0.00347261125906,-0.0034858160068
1588763859215532730,81907,1588763859215449497,,0.0770357128274,-1.0195176756,0.582801212522,0.114553093417,0.00347346828791,-0.00586547847559
1588763859218711499,81908,1588763859218643943,,0.0773932605563,-1.019108809,0.560227616413,0.114746097393,0.0034724760006,-0.00756660795469
1588763859224649030,81909,1588763859224533534,,0.05532981265,-1.01859490311,0.537236556739,0.114869359843,0.00347128812352,-0.00685432289854
1588763859227476794,81910,1588763859227402386,,0.0770098312575,-1.15114676238,0.584879373545,0.11923764994,0.00347493490792,-0.0100726935851
1588763859230479304,81911,1588763859230408578,,0.0538145161776,-1.02026864721,0.627633939152,0.12170014401,0.00347513851682,-0.0101843743035
1588763859236481623,81912,1588763859236388243,,0.0762895270256,-1.02037874349,0.628060251998,0.121719050539,0.00347728364565,-0.0108982035069
1588763859239491283,81913,1588763859239387112,,0.0762885629237,-1.02038113202,0.628056488572,0.122648241628,0.0028490100922,-0.0117402888997
1588763859242494465,81914,1588763859242441350,,0.0762874003493,-1.0203821454,0.628054983368,0.122693091344,0.00222117544047,-0.0134526754515
1588763859248406731,81915,1588763859248335271,,0.0989033202879,-1.15199641675,0.630632702796,0.123632361202,0.00222156802346,-0.0141625868115
1588763859251458116,81916,1588763859251369641,,0.0989068772728,-1.15199527516,0.630634230323,0.126368849639,0.00221949871035,-0.0141395315171
1588763859254447473,81917,1588763859254386738,,0.0988644225672,-1.02050337371,0.628497731973,0.126420196962,0.00285226992702,-0.0158470046061
1588763859260495717,81918,1588763859260420146,,0.0985354450121,-1.15237132712,0.653265106888,0.128131584463,0.00285196388482,-0.0166875355356
1588763859263478892,81919,1588763859263402945,,0.120970797074,-1.02106178382,0.65157559037,0.130002914708,0.00221964682664,-0.0182571250312
1588763859266494596,81920,1588763859266384935,,0.12145689743,-1.15212141676,0.63107189357,0.131087732639,0.00221927391736,-0.0191066535392
1588763859272611422,81921,1588763859272474147,,0.121109054476,-1.15248485289,0.653719608896,0.130997097148,0.00159880256846,-0.0208324717673
1588763859275537085,81922,1588763859275386921,,0.143403563183,-1.15299261727,0.676824717118,0.13460175209,0.00159650627807,-0.0241110773721
1588763859281543979,81923,1588763859281480179,,0.120380932659,-1.15323733798,0.699142053876,0.134439179857,0.00096327498277,-0.0233884735147
1588763859284741771,81924,1588763859284662685,,0.143066819531,-1.15337214132,0.699584020496,0.14004864131,0.000957599451435,-0.0275498216734
1588763859287705445,81925,1588763859287632300,,0.143054807779,-1.1533629437,0.699601640234,0.140048632636,0.000955658976041,-0.0275499331495
1588763859293583297,81926,1588763859293514194,,0.165637788816,-1.15350399911,0.700057946758,0.141955195918,0.00159067137732,-0.029991722668
1588763859296421129,81927,1588763859296359037,,0.165645870197,-1.1535142843,0.700039087116,0.141955331909,0.00159261482375,-0.0299909758527
1588763859299531206,81928,1588763859299457327,,0.14307812653,-1.15337830426,0.69957154739,0.142903934375,0.000956613643168,-0.0309996742892
1588763859305435158,81929,1588763859305354105,,0.165077897752,-1.02262384566,0.720602005086,0.145545668653,0.000315018437962,-0.0325793238001
1588763859308413385,81930,1588763859308359103,,0.187262520407,-1.02319634342,0.743798607281,0.149107636472,0.000946674193563,-0.0341570200646
1588763859311561081,81931,1588763859311444867,,0.16506987598,-1.0226273707,0.720598840205,0.149280380555,0.00030890602853,-0.0351724228046
1588763859318258533,81932,1588763859318138700,,0.1875433665,-1.15440518302,0.745909116199,0.150041422872,0.000309364811781,-0.0350215950891
1588763859320943091,81933,1588763859320857389,,0.186946420372,-1.0236254503,0.766501237074,0.152748539135,0.000306705589749,-0.0385014287378
1588763859323541870,81934,1588763859323415949,,0.186836929632,-1.15515290368,0.791476188688,0.155380357651,0.000302042486347,-0.0393604911247
1588763859329776370,81935,1588763859329678776,,0.209255960697,-1.0241988928,0.789844653025,0.157227915584,0.000298312442384,-0.0400876401984
1588763859332748339,81936,1588763859332653023,,0.209540795483,-1.15530063775,0.791960346659,0.159138832826,0.000293892256752,-0.042704840365
1588763859335534799,81937,1588763859335451591,,0.209555573508,-1.15529611169,0.791963039016,0.159138373631,0.000294576454862,-0.042706546799
1588763859341716988,81938,1588763859341638705,,0.209552117589,-1.15530308504,0.791953780808,0.160072944917,-0.000338257123312,-0.0435746866793
1588763859344462728,81939,1588763859344402204,,0.209190351854,-1.15568037361,0.814707019597,0.163636425044,-0.000346997873377,-0.0453073175013
1588763859347853976,81940,1588763859347791522,,0.186474275618,-1.15552117028,0.814243810214,0.164555957484,-0.00098248691218,-0.0454518046255
1588763859353459277,81941,1588763859353408754,,0.186128260391,-1.15589465177,0.837014651067,0.166286567006,-0.000986347631402,-0.0471941097528
1588763859356512269,81942,1588763859356394263,,0.231717107692,-1.28754941394,0.839866217891,0.168186893628,-0.00163643476754,-0.0495446091129
1588763859359516422,81943,1588763859359437070,,0.209022967873,-1.2874159065,0.839382549539,0.169985177646,-0.000997785691976,-0.0488036426497
1588763859365601422,81944,1588763859365534046,,0.231707569811,-1.28755936737,0.839853590144,0.172836376436,-0.00100350640709,-0.0521568366462
1588763859368643907,81945,1588763859368540192,,0.231714800239,-1.28755640893,0.8398561308,0.172836313212,-0.00100279797359,-0.0521570597815
1588763859371539081,81946,1588763859371466440,,0.231342624914,-1.28789613123,0.86274048641,0.174551125955,-0.00100810203604,-0.0530361600166
1588763859377566954,81947,1588763859377437219,,0.25378096906,-1.28837829121,0.886021917543,0.175341823744,-0.00100994879588,-0.0537716872013
1588763859380562460,81948,1588763859380460177,,0.253989976365,-1.41993305167,0.887708224632,0.176277085139,-0.00101185050295,-0.054646562745
1588763859383630209,81949,1588763859383571065,,0.25398928149,-1.41992713455,0.88771788811,0.178156636564,-0.00166207199722,-0.0564068658775
1588763859389567382,81950,1588763859389492457,,0.253994621554,-1.41991264424,0.887739537445,0.178155748841,-0.00166415233098,-0.0564096082678
1588763859392537524,81951,1588763859392468065,,0.276707219615,-1.68400692385,0.913921285414,0.180837225673,-0.00166883700411,-0.0588937441
1588763859395708851,81952,1588763859395606820,,0.276699430414,-1.6840182459,0.913902781258,0.180837651981,-0.00166824377135,-0.0588924518844
1588763859401755029,81953,1588763859401648553,,0.276311426288,-1.68426603772,0.936756993019,0.18253851192,-0.0016732838259,-0.0597647210568
1588763859404711608,81954,1588763859404589421,,0.299231739635,-1.68439582583,0.937222450591,0.183539549553,-0.00167544367653,-0.0622718848459
1588763859407671909,81955,1588763859407582317,,0.298985533043,-1.81663580576,0.961453810808,0.18709175821,-0.0023308425449,-0.0640233280807
1588763859413503379,81956,1588763859413433123,,0.298990623195,-1.81663112444,0.961461073053,0.187091719723,-0.00233064983948,-0.0640234475644
1588763859416606212,81957,1588763859416548193,,0.298632869189,-1.81688291043,0.98428656201,0.191595101127,-0.00297796098625,-0.0666660009838
1588763859422481723,81958,1588763859422405077,,0.298633959895,-1.81687648862,0.984298084942,0.191594632848,-0.00297905878914,-0.0666672977357
1588763859425478675,81959,1588763859425422793,,0.321149856992,-1.81723919602,1.00761440963,0.195200071355,-0.00234649648049,-0.0700545143082
1588763859428461960,81960,1588763859428379564,,0.321157976036,-1.81724653129,1.00759859252,0.196143277691,-0.00298723778199,-0.0709362856923
1588763859431575732,81961,1588763859431517024,,0.321156030377,-1.81724021005,1.0076106132,0.197048336014,-0.00299004654183,-0.0709331102923
1588763859437528686,81962,1588763859437462834,,0.34411442241,-1.81737488724,1.00806609229,0.198048317873,-0.00299310262419,-0.0734518735726
1588763859440542565,81963,1588763859440470565,,0.34386896699,-1.94966171411,1.03210172389,0.200721431848,-0.00299964187122,-0.0761086843886
1588763859443571952,81964,1588763859443498856,,0.343878873989,-1.94965956989,1.03210247356,0.200722912625,-0.00299639364349,-0.0761049069807
1588763859449473999,81965,1588763859449406578,,0.320513021027,-1.94975671527,1.05463709094,0.205163208658,-0.00365630963058,-0.0771142827173
1588763859452487737,81966,1588763859452405542,,0.320515594366,-1.94974211716,1.05466329665,0.205162619187,-0.00365800443148,-0.077115770618
1588763859455519095,81967,1588763859455435223,,0.320521121156,-1.94974857221,1.05464968355,0.206106495671,-0.0036605990654,-0.0780097747092
1588763859461531286,81968,1588763859461423494,,0.343144116227,-1.95010247482,1.07798049346,0.207839877772,-0.00366434493003,-0.0796372975377
1588763859464651812,81969,1588763859464589564,,0.365679261488,-1.9504436511,1.10134572088,0.211443057961,-0.0030220959433,-0.0830381628953
1588763859467541232,81970,1588763859467472641,,0.365701258439,-1.95043080179,1.1013611725,0.211441450027,-0.00302298417741,-0.0830422247894
1588763859473488845,81971,1588763859473420428,,0.365704846696,-1.95042964691,1.10136202623,0.212413648983,-0.00367696331245,-0.0848144231186
1588763859476446016,81972,1588763859476357404,,0.36542174503,-2.08271323983,1.12540390974,0.215999892507,-0.00368739877408,-0.087475614177
1588763859485654293,81973,1588763859485564731,,0.388288161139,-2.08284199899,1.12586327366,0.220683455588,-0.00435928056124,-0.091769385601
1588763859488656383,81974,1588763859488567403,,0.387913926381,-2.08304699445,1.14888610158,0.223308984302,-0.00436581301823,-0.0926489112793
1588763859494461206,81975,1588763859494400967,,0.387917224558,-2.0830527484,1.14887455539,0.224242359032,-0.00436836998259,-0.0935460507183
1588763859497584309,81976,1588763859497522538,,0.387595399374,-2.21541333122,1.17280458361,0.227796255954,-0.00502259444514,-0.0953143344239
1588763859500540709,81977,1588763859500480477,,0.387608538531,-2.21540068557,1.17282412848,0.227885430577,-0.00502056888545,-0.0979913127322
1588763859506821707,81978,1588763859506750362,,0.387223889485,-2.21559930508,1.19575614838,0.230407789611,-0.00568306350078,-0.0962042046276
1588763859509702320,81979,1588763859509636227,,0.387155502485,-2.08347965366,1.19471844386,0.232401369323,-0.00634201219535,-0.101547967336
1588763859512758775,81980,1588763859512664412,,0.387143590265,-2.08346177918,1.19475347485,0.232401227791,-0.00634520060059,-0.101548092069
1588763859518871124,81981,1588763859518786058,,0.409833690977,-2.21589546644,1.21920381983,0.235040461167,-0.00570115023049,-0.103185043505
1588763859522063648,81982,1588763859521982471,,0.409484350088,-2.21610204989,1.24222172505,0.240472438004,-0.00636877570059,-0.106744045293
1588763859524689603,81983,1588763859524493253,,0.409490170628,-2.21610088943,1.24222187661,0.240471592109,-0.00636935968967,-0.106745916056
1588763859530481045,81984,1588763859530431376,,0.432471751,-2.21622684448,1.24265528697,0.242343087254,-0.00702584821637,-0.10837800529
1588763859533662736,81985,1588763859533464245,,0.432129392916,-2.216451978,1.26554554064,0.244981350395,-0.00767374819535,-0.110154840666
1588763859536481754,81986,1588763859536426228,,0.432153831215,-2.21644579539,1.26554802385,0.2450414512,-0.00702359583129,-0.111947140063
1588763859542508059,81987,1588763859542422082,,0.455219272034,-2.21656123902,1.2660136644,0.246854227928,-0.0076755416048,-0.111799625104
1588763859545625256,81988,1588763859545559557,,0.45485836788,-2.21675069292,1.28897879821,0.251379532256,-0.00768770894756,-0.115363536846
1588763859548557744,81989,1588763859548496359,,0.43142834486,-2.21682419784,1.31158784309,0.253053893415,-0.00834850311137,-0.115498498932
1588763859554501205,81990,1588763859554442035,,0.47717831855,-2.34938210375,1.33642529004,0.256711874988,-0.00770339649747,-0.120575106227
1588763859557464811,81991,1588763859557402111,,0.477199777146,-2.34937165881,1.33643598965,0.256711100429,-0.00770275388054,-0.120576796351
1588763859560505824,81992,1588763859560417544,,0.4542266292,-2.34925585083,1.33597837142,0.258503463999,-0.00836443605855,-0.119820594953
1588763859566556580,81993,1588763859566488235,,0.477202852235,-2.3493556524,1.33646302955,0.260376211784,-0.00771451146874,-0.121464061567
1588763859569603957,81994,1588763859569519133,,0.47681083452,-2.34954610829,1.35943560518,0.262110413763,-0.00837731091039,-0.123245183745
1588763859572516707,81995,1588763859572460191,,0.476811822083,-2.34953767234,1.35944983876,0.263042230624,-0.00838149930722,-0.124137015743
1588763859578487737,81996,1588763859578429093,,0.476442574444,-2.34970535738,1.38245854303,0.264775953331,-0.00838854410412,-0.125931146919
1588763859581635363,81997,1588763859581582336,,0.476849194012,-2.34952208737,1.3594636658,0.265886655479,-0.00838775575083,-0.12771705898
1588763859587503206,81998,1588763859587453327,,0.476450973534,-2.34967137569,1.38251340411,0.267592963818,-0.00839883681838,-0.128614037869
1588763859590451877,81999,1588763859590407734,,0.499160008639,-2.34997278288,1.40605781388,0.269316805929,-0.0084038412523,-0.130255222983
1588763859593552793,82000,1588763859593493071,,0.498821336155,-2.35014856863,1.42904976742,0.271021026955,-0.00906422039814,-0.131145357751
1588763859599563796,82001,1588763859599509938,,0.498819648329,-2.35014839948,1.42905063474,0.271954635339,-0.00906555828832,-0.132044375058
1588763859602703824,82002,1588763859602648808,,0.498436513837,-2.35034315012,1.45203198744,0.273659788373,-0.00971932220088,-0.132932504943
1588763859605600293,82003,1588763859605538973,,0.521458348724,-2.35046077467,1.45247906191,0.276471951576,-0.00972410892069,-0.135462864989
1588763859611678978,82004,1588763859611622873,,0.521490778473,-2.35044632682,1.45249079883,0.276472807162,-0.00971994625899,-0.135461417527
1588763859614672587,82005,1588763859614620880,,0.521510642446,-2.35045053926,1.45247685018,0.278345850565,-0.00972405974374,-0.13725771284
1588763859617902153,82006,1588763859617849905,,0.521523278246,-2.3504527864,1.45246867681,0.278347051245,-0.00972046316218,-0.137255532702
1588763859623640308,82007,1588763859623584585,,0.52115642552,-2.35064907077,1.47544678883,0.28095892477,-0.00972338730634,-0.138135168166
1588763859626605357,82008,1588763859626525778,,0.567347587436,-2.48300423388,1.47727661657,0.28196561719,-0.00972713462235,-0.14144405521
1588763859629497951,82009,1588763859629446153,,0.544241305807,-2.48288131294,1.47682650611,0.281944023864,-0.00972367320288,-0.140684141796
1588763859635602361,82010,1588763859635544661,,0.520849025862,-2.48296572502,1.49943937349,0.285503494522,-0.0103893537153,-0.142613328131
1588763859638703754,82011,1588763859638602863,,0.520817591168,-2.48297947894,1.49942751678,0.285501879843,-0.010394302596,-0.142616199975
1588763859641786026,82012,1588763859641660804,,0.543445618995,-2.48325457953,1.52291751267,0.287232220896,-0.0104004160221,-0.144255092152
1588763859647622814,82013,1588763859647543419,,0.543430772193,-2.48324854899,1.52293264386,0.288137549757,-0.0104039802459,-0.144247564503
1588763859650579783,82014,1588763859650507975,,0.520384232434,-2.48315763869,1.52245251384,0.289082754188,-0.0104092254059,-0.145286201433
1588763859653664668,82015,1588763859653552057,,0.566149337738,-2.48357631015,1.54635205454,0.289894537107,-0.0104081227462,-0.146790061202
1588763859659609616,82016,1588763859659538605,,0.56613959477,-2.4835686484,1.54636792694,0.290828204743,-0.00975193690792,-0.147690707907
1588763859662471408,82017,1588763859662409015,,0.56582338195,-2.61589847735,1.57024088847,0.293471166714,-0.0104220982672,-0.149479214331
1588763859668510477,82018,1588763859668450004,,0.565758665185,-2.61589675145,1.57026708229,0.293474501815,-0.0104260452112,-0.14947239112
1588763859671568474,82019,1588763859671506099,,0.588798949443,-2.61602972345,1.57068556692,0.297189473504,-0.0104341479829,-0.152011897914
1588763859674594924,82020,1588763859674525220,,0.588766127262,-2.61604045288,1.57068000027,0.297188496346,-0.0104386900974,-0.152013496445
1588763859677529929,82021,1588763859677453645,,0.565331254789,-2.74831502221,1.59415840735,0.298865332974,-0.0104459255309,-0.152145825437
1588763859683718178,82022,1588763859683640521,,0.611580883183,-2.74852246628,1.59506586343,0.298938413672,-0.0104415053379,-0.154557845522
1588763859686556258,82023,1588763859686492461,,0.611154806886,-2.74866337207,1.61814079724,0.302515659588,-0.0111198338687,-0.15724469116
1588763859692583272,82024,1588763859692501704,,0.611181016909,-2.74865767449,1.61814057598,0.304334207661,-0.0111221529333,-0.15723325173
1588763859695629103,82025,1588763859695560357,,0.633854959041,-2.88117114082,1.64240001761,0.30796294681,-0.0111352900004,-0.161573459604
1588763859698720245,82026,1588763859698641125,,0.633856984741,-2.88117637514,1.64239005351,0.307965094954,-0.0111318240055,-0.161569603962
1588763859704738589,82027,1588763859704666470,,0.633459151259,-2.88133244282,1.66542333062,0.310572034826,-0.0117942965001,-0.162466779588
1588763859707774723,82028,1588763859707712220,,0.656682674083,-2.88143225773,1.66587168328,0.31338154688,-0.0117961163184,-0.165008210198
1588763859710592610,82029,1588763859710536856,,0.656650339361,-2.88143935008,1.66587216168,0.314312862616,-0.0118019780127,-0.165902141526
1588763859716613742,82030,1588763859716537271,,0.656255716413,-2.88159586898,1.68900622343,0.316923356451,-0.0124738664778,-0.166798737321
1588763859719803302,82031,1588763859719738539,,0.633072165439,-2.88149033176,1.68855246495,0.319768675006,-0.0131429988105,-0.170531627208
1588763859722599365,82032,1588763859722530302,,0.678954907163,-3.01415222531,1.71318248549,0.322393770776,-0.0131510996039,-0.172034400459
1588763859728512430,82033,1588763859728449928,,0.678904568895,-3.01415787971,1.7131924861,0.322396355013,-0.0131535870766,-0.172029367315
1588763859731567308,82034,1588763859731512536,,0.67808249361,-2.88220670929,1.75865505669,0.325826508059,-0.0138282148755,-0.174718573038
1588763859734517477,82035,1588763859734462582,,0.678066695271,-2.88221228721,1.75865200645,0.328586063284,-0.0131769902096,-0.175601804368
1588763859740721728,82036,1588763859740658187,,0.700871029141,-3.01472267937,1.78288303658,0.334959822711,-0.0138596022269,-0.180847323835
1588763859743596425,82037,1588763859743510982,,0.723933117335,-3.01481939475,1.78336615052,0.336837239355,-0.0138693585132,-0.182492332759
1588763859746784000,82038,1588763859746691852,,0.7238766147,-3.014803247,1.78341638343,0.336837712496,-0.0138777775833,-0.182490819407
1588763859752525214,82039,1588763859752455404,,0.723519973105,-3.01491198493,1.80652046157,0.339472664383,-0.0138865611263,-0.184277337486
1588763859755542923,82040,1588763859755481549,,0.723563400714,-3.01490582165,1.806513354,0.342270862955,-0.014546959851,-0.186980250505
1588763859758615156,82041,1588763859758530485,,0.746251649736,-3.01513349293,1.83007521161,0.344026546035,-0.014554199475,-0.189535324144
1588763859764612252,82042,1588763859764539744,,0.746239396191,-3.14738242274,1.83082602655,0.345845518529,-0.0145651605071,-0.189521216681
1588763859767609544,82043,1588763859767544961,,0.769466780446,-3.14747780679,1.83129043448,0.348680270041,-0.0145701470304,-0.192978132959
1588763859770779209,82044,1588763859770692443,,0.768653825854,-3.14773930901,1.87755548186,0.351145236113,-0.0145808528274,-0.193857507268
