%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588763859071400640,81871,1588763859071254216,,0.50012659501,-0.201102062872,0.232660589284
1588763859074417489,81872,1588763859074276376,,0.50012579711,-0.201102868945,0.232657078317
1588763859077387080,81873,1588763859077267655,,0.500125777707,-0.201103039799,0.232654634452
1588763859083418160,81874,1588763859083310711,,0.500125807013,-0.201103242406,0.232650874492
1588763859086387319,81875,1588763859086231109,,0.500125561568,-0.201103124851,0.232647571139
1588763859089322942,81876,1588763859089248351,,0.500125236712,-0.201102133374,0.232643471002
1588763859095450196,81877,1588763859095294915,,0.500125369747,-0.201102577262,0.232638766007
1588763859098394931,81878,1588763859098265723,,0.500125394381,-0.201101537632,0.232635991616
1588763859101392332,81879,1588763859101280307,,0.500125476825,-0.201099307716,0.232632023138
1588763859107397941,81880,1588763859107252048,,0.500124356402,-0.201098791158,0.2326254483
1588763859110393323,81881,1588763859110282585,,0.500124198278,-0.201096115328,0.232621287884
1588763859113358526,81882,1588763859113271969,,0.500124437059,-0.201094690549,0.232615922485
1588763859119584487,81883,1588763859119454500,,0.500123149601,-0.201093716753,0.232609050829
1588763859122314413,81884,1588763859122227235,,0.500121843695,-0.201091080882,0.232601447296
1588763859125423030,81885,1588763859125292463,,0.500120709402,-0.201086693008,0.232592222791
1588763859131392674,81886,1588763859131259050,,0.500117697052,-0.201084899075,0.232580920203
1588763859134369793,81887,1588763859134238495,,0.500112795392,-0.201081448787,0.232564206113
1588763859137365743,81888,1588763859137257576,,0.50010899166,-0.201077989088,0.232548935854
1588763859143363320,81889,1588763859143263507,,0.500107593609,-0.201073516096,0.232537406728
1588763859146345661,81890,1588763859146249120,,0.500105952591,-0.201068524352,0.232525540166
1588763859149334676,81891,1588763859149232966,,0.500105998953,-0.201059734013,0.232510907453
1588763859155396703,81892,1588763859155290159,,0.500106413289,-0.201039753071,0.232490122909
1588763859158365492,81893,1588763859158257452,,0.500107520579,-0.20102701376,0.232474320206
1588763859161419213,81894,1588763859161281370,,0.50010726992,-0.201017010799,0.23245992532
1588763859167470114,81895,1588763859167319681,,0.500108248703,-0.201004609647,0.232447464509
1588763859170438086,81896,1588763859170284535,,0.500108986163,-0.200990579419,0.23243571657
1588763859173341529,81897,1588763859173227283,,0.500109968667,-0.200974758427,0.232425018813
1588763859179374765,81898,1588763859179232585,,0.500110625526,-0.200958579114,0.232412375402
1588763859182308388,81899,1588763859182227929,,0.500111684415,-0.200941571453,0.232398990052
1588763859185323650,81900,1588763859185243212,,0.500112659551,-0.200923724975,0.232384827495
1588763859191373349,81901,1588763859191258963,,0.500114430185,-0.200905340194,0.232370749584
1588763859194391605,81902,1588763859194251902,,0.50011550818,-0.200889957956,0.232359472848
1588763859200388945,81903,1588763859200269177,,0.500116685084,-0.200873460393,0.232346629781
1588763859203375714,81904,1588763859203273936,,0.500117750181,-0.200855018477,0.232330505512
1588763859206391220,81905,1588763859206290155,,0.500118354317,-0.200836701797,0.232313444323
1588763859212468779,81906,1588763859212301649,,0.500119795744,-0.200815583873,0.232292636379
1588763859215462055,81907,1588763859215282088,,0.500120728464,-0.200797270711,0.232274110422
1588763859218592377,81908,1588763859218506779,,0.500120862958,-0.200783989945,0.232255506493
1588763859224517454,81909,1588763859224342905,,0.500120646975,-0.200770761907,0.23223833579
1588763859227403516,81910,1588763859227288962,,0.500120833882,-0.200753300872,0.232222280422
1588763859230468797,81911,1588763859230290175,,0.500120702646,-0.200736460052,0.232204460358
1588763859236455613,81912,1588763859236274542,,0.500121207667,-0.200715604788,0.232187415431
1588763859239434354,81913,1588763859239275406,,0.500122528063,-0.200698042108,0.232172643543
1588763859242426227,81914,1588763859242312608,,0.500123095502,-0.200682254447,0.232155454228
1588763859248356545,81915,1588763859248226055,,0.500123389435,-0.200666027405,0.232138032278
1588763859251366007,81916,1588763859251257415,,0.500124522776,-0.200648429576,0.232119806219
1588763859254356719,81917,1588763859254260532,,0.500125879939,-0.200628854433,0.232100915807
1588763859260409963,81918,1588763859260282003,,0.500126271517,-0.200610638761,0.232082444959
1588763859263424642,81919,1588763859263286324,,0.500127701131,-0.200592675299,0.232063367384
1588763859266451713,81920,1588763859266288952,,0.500128436695,-0.200573284181,0.232042848211
1588763859272477219,81921,1588763859272333039,,0.500130181705,-0.200551496594,0.232021096584
1588763859275393698,81922,1588763859275281769,,0.500130940792,-0.200531493777,0.231998878798
1588763859281466832,81923,1588763859281324093,,0.500132484592,-0.200511698721,0.231977745946
1588763859284495271,81924,1588763859284395479,,0.500133450037,-0.200489080268,0.231954660605
1588763859287512406,81925,1588763859287345241,,0.500134955284,-0.200470217863,0.231932370586
1588763859293489319,81926,1588763859293358621,,0.500135675419,-0.20044890554,0.231907191481
1588763859296349544,81927,1588763859296258935,,0.500137538094,-0.200426568206,0.231887014068
1588763859299448829,81928,1588763859299317697,,0.500139085631,-0.200403108649,0.23186392179
1588763859305347334,81929,1588763859305252793,,0.50014053352,-0.200381930919,0.23184302837
1588763859308345417,81930,1588763859308260142,,0.500141028125,-0.200358709896,0.231819061356
1588763859311419432,81931,1588763859311310777,,0.500142854077,-0.200333476036,0.231796755433
1588763859318042076,81932,1588763859317919116,,0.500145081348,-0.200307792752,0.231773628497
1588763859320806273,81933,1588763859320684715,,0.500147115697,-0.200283301835,0.231750510556
1588763859323389843,81934,1588763859323287767,,0.50014860558,-0.200259305849,0.231723914747
1588763859329492519,81935,1588763859329381711,,0.500150804365,-0.200233520163,0.231699068674
1588763859332558344,81936,1588763859332398475,,0.500153126707,-0.200209900879,0.231674130266
1588763859335433165,81937,1588763859335307062,,0.5001546286,-0.200181220987,0.231644787264
1588763859341488171,81938,1588763859341374103,,0.500156878242,-0.200155037518,0.231619048548
1588763859344377760,81939,1588763859344285798,,0.500159284602,-0.200129594826,0.231593117293
1588763859347698849,81940,1588763859347552256,,0.500162471251,-0.200099651314,0.231565229625
1588763859353447278,81941,1588763859353298279,,0.500163608711,-0.200069576516,0.2315340202
1588763859356401118,81942,1588763859356287083,,0.500164712693,-0.200044073795,0.231505228261
1588763859359401814,81943,1588763859359291072,,0.500167651783,-0.20001275787,0.231478608499
1588763859365493325,81944,1588763859365350459,,0.500170671191,-0.199980441772,0.231450861515
1588763859368432583,81945,1588763859368349709,,0.500171719712,-0.199950060754,0.231421527841
1588763859371435419,81946,1588763859371329468,,0.500175156531,-0.199918002956,0.231395091959
1588763859377556173,81947,1588763859377327219,,0.500178917797,-0.199883882073,0.231367576999
1588763859380434633,81948,1588763859380304983,,0.500181028791,-0.199848512482,0.231336804022
1588763859383464278,81949,1588763859383366587,,0.500183630172,-0.199813249774,0.231304278849
1588763859389444119,81950,1588763859389332388,,0.500186933239,-0.19977951952,0.231272513132
1588763859392412417,81951,1588763859392312193,,0.500190588417,-0.199742954154,0.231245612697
1588763859395475320,81952,1588763859395381248,,0.500193087121,-0.199704024164,0.231215187343
1588763859401622693,81953,1588763859401425123,,0.500197182942,-0.199662469439,0.231182928634
1588763859404460979,81954,1588763859404355342,,0.500200419571,-0.199623817572,0.231153268708
1588763859407527313,81955,1588763859407406507,,0.500203559399,-0.199584736587,0.231121357628
1588763859413443366,81956,1588763859413323582,,0.500207030881,-0.199541816111,0.231086961582
1588763859416529190,81957,1588763859416424006,,0.500210450715,-0.199499397921,0.231053546891
1588763859422426607,81958,1588763859422302744,,0.500213810013,-0.19946023205,0.23101891161
1588763859425410483,81959,1588763859425306047,,0.500219859329,-0.199414840958,0.230984787374
1588763859428374869,81960,1588763859428281583,,0.500222887235,-0.199374816404,0.230951458882
1588763859431421860,81961,1588763859431304956,,0.50022705012,-0.199333820273,0.230919131376
1588763859437466822,81962,1588763859437337719,,0.500230677198,-0.19929311261,0.23088428602
1588763859440387015,81963,1588763859440314905,,0.500235087854,-0.199252030794,0.230848884809
1588763859443420944,81964,1588763859443313301,,0.500239918865,-0.199207978931,0.23081673342
1588763859449424586,81965,1588763859449288500,,0.500244293062,-0.199166918042,0.230782208074
1588763859452379375,81966,1588763859452296891,,0.500248408317,-0.199125954086,0.23074460626
1588763859455414671,81967,1588763859455302511,,0.500252821263,-0.19908608467,0.230708355758
1588763859461461817,81968,1588763859461303316,,0.500257775485,-0.199043643602,0.230669323289
1588763859464489579,81969,1588763859464395548,,0.50026335185,-0.199003842812,0.230635055366
1588763859467421989,81970,1588763859467332522,,0.500269193482,-0.198962605302,0.230596934484
1588763859473400487,81971,1588763859473321846,,0.500273356883,-0.198924477198,0.230556149318
1588763859476340619,81972,1588763859476261309,,0.500279043268,-0.198882376974,0.230518722642
1588763859485537685,81973,1588763859485370402,,0.500290900111,-0.198800906132,0.23044067045
1588763859488505707,81974,1588763859488365252,,0.500295323563,-0.198761075874,0.2304021613
1588763859494407049,81975,1588763859494294515,,0.500300681448,-0.198719384562,0.23036550436
1588763859497520265,81976,1588763859497370255,,0.500307951285,-0.198675560821,0.230328207247
1588763859500445035,81977,1588763859500364281,,0.500312545924,-0.198631242646,0.230289108155
1588763859506690996,81978,1588763859506476706,,0.50031775076,-0.198592092603,0.23025132165
1588763859509519644,81979,1588763859509395744,,0.500326260893,-0.198546574757,0.230216052904
1588763859512621814,81980,1588763859512424989,,0.500328994564,-0.19851330632,0.230180267631
1588763859518756508,81981,1588763859518587259,,0.50033575091,-0.198468733947,0.230144786703
1588763859521963505,81982,1588763859521724591,,0.500342906805,-0.198416645859,0.230105798365
1588763859524403225,81983,1588763859524324403,,0.500346913531,-0.198381220834,0.230070413025
1588763859530385844,81984,1588763859530322526,,0.500351599088,-0.198336666317,0.23003315881
1588763859533460433,81985,1588763859533353068,,0.500357939487,-0.198285145993,0.229992008616
1588763859536414558,81986,1588763859536329742,,0.500364568567,-0.198237060677,0.229955817235
1588763859542389201,81987,1588763859542320034,,0.500368881295,-0.198196760908,0.229917912582
1588763859545500860,81988,1588763859545409874,,0.500373581796,-0.198150750093,0.229878842628
1588763859548429934,81989,1588763859548321295,,0.500380802749,-0.198101306866,0.229838898434
1588763859554424027,81990,1588763859554319529,,0.500387421744,-0.198056693246,0.229798790438
1588763859557390417,81991,1588763859557303265,,0.500393179325,-0.198010173453,0.229757969921
1588763859560436142,81992,1588763859560318787,,0.500399376016,-0.197960881783,0.229713768661
1588763859566477531,81993,1588763859566358396,,0.500406018434,-0.197911102283,0.229673388468
1588763859569454412,81994,1588763859569383944,,0.500411608058,-0.197862630339,0.229630240066
1588763859572408028,81995,1588763859572336336,,0.50041861549,-0.197809799929,0.229586121472
1588763859578400188,81996,1588763859578316181,,0.500425696134,-0.197758184383,0.229541615405
1588763859581504974,81997,1588763859581400030,,0.500429654702,-0.197707000977,0.229497190547
1588763859587403279,81998,1588763859587327268,,0.500437722498,-0.197652743983,0.229452176371
1588763859590365103,81999,1588763859590312969,,0.500443833691,-0.197600251904,0.229408376329
1588763859593409048,82000,1588763859593353088,,0.50044980387,-0.19754479855,0.229363556835
1588763859599448517,82001,1588763859599385893,,0.5004563281,-0.197487070992,0.229316794526
1588763859602501544,82002,1588763859602420366,,0.500464676481,-0.19743083656,0.229271259207
1588763859605453554,82003,1588763859605370952,,0.500471956781,-0.197371672546,0.229226898956
1588763859611514207,82004,1588763859611445276,,0.500480046348,-0.197311843176,0.229181437683
1588763859614475632,82005,1588763859614388689,,0.500486644144,-0.19725409871,0.229132084182
1588763859617751590,82006,1588763859617684641,,0.500494281407,-0.197194399963,0.229087837921
1588763859623532132,82007,1588763859623412297,,0.500503164709,-0.197130599823,0.22904378668
1588763859626484591,82008,1588763859626380995,,0.500509297319,-0.197073919491,0.228993078747
1588763859629406213,82009,1588763859629334787,,0.500517429651,-0.197014264523,0.228948320636
1588763859635441366,82010,1588763859635366698,,0.500524954311,-0.19695437413,0.2289043149
1588763859638559997,82011,1588763859638411224,,0.500533968478,-0.196895456102,0.22885468389
1588763859641540239,82012,1588763859641403829,,0.50054100929,-0.196836493669,0.228807669298
1588763859647486074,82013,1588763859647335048,,0.500547613468,-0.196777728821,0.228762143774
1588763859650400871,82014,1588763859650330404,,0.500557033793,-0.196716619828,0.228712901471
1588763859653487686,82015,1588763859653367996,,0.500565582034,-0.196653485884,0.228667820387
1588763859659502204,82016,1588763859659366526,,0.500572513093,-0.196593333319,0.22861836842
1588763859662384973,82017,1588763859662310453,,0.500580552005,-0.196529034961,0.228563791494
1588763859668442010,82018,1588763859668346234,,0.500589324397,-0.196468269955,0.228518371792
1588763859671471287,82019,1588763859671391745,,0.500597855567,-0.196401490686,0.228470487411
1588763859674472777,82020,1588763859674394141,,0.500606519806,-0.196339044192,0.228417833522
1588763859677479413,82021,1588763859677319894,,0.500614630555,-0.196273010223,0.228367921243
1588763859683529603,82022,1588763859683391303,,0.500624801615,-0.196203869579,0.228321079052
1588763859686425198,82023,1588763859686349368,,0.500633318401,-0.196139424973,0.228268709095
1588763859692470781,82024,1588763859692374032,,0.500641647218,-0.196071832332,0.228219419263
1588763859695512360,82025,1588763859695369557,,0.500651641405,-0.196004132919,0.228170406222
1588763859698515170,82026,1588763859698402075,,0.500659779295,-0.195936541477,0.228123068272
1588763859704571240,82027,1588763859704481235,,0.500668555329,-0.1958711298,0.228070780442
1588763859707581115,82028,1588763859707475467,,0.500677445663,-0.195801884957,0.228023844488
1588763859710488102,82029,1588763859710394674,,0.500684976527,-0.195740226688,0.227973107871
1588763859716445798,82030,1588763859716360628,,0.500694029753,-0.195673010533,0.22792179597
1588763859719621641,82031,1588763859719525223,,0.500702481658,-0.195608796497,0.227873913409
1588763859722500330,82032,1588763859722379673,,0.500712053589,-0.195541817672,0.227821698742
1588763859728428628,82033,1588763859728345526,,0.50072068795,-0.195477959901,0.22777123421
1588763859731429557,82034,1588763859731347748,,0.500729888059,-0.195412403456,0.227718963069
1588763859734455173,82035,1588763859734349113,,0.500739092206,-0.195345963853,0.227668357453
1588763859740554550,82036,1588763859740438183,,0.50074941332,-0.195281865468,0.227614482546
1588763859743428859,82037,1588763859743339358,,0.50075723011,-0.195216521767,0.227560657868
1588763859746562368,82038,1588763859746417543,,0.500768326918,-0.195152189237,0.227509773892
1588763859752458278,82039,1588763859752351740,,0.500778525921,-0.195081939793,0.227456554129
1588763859755485954,82040,1588763859755349863,,0.500787769258,-0.195014820053,0.227403840099
1588763859758470011,82041,1588763859758380639,,0.500797198848,-0.194948362675,0.227354002442
1588763859764534410,82042,1588763859764386626,,0.50080661658,-0.194880659548,0.227298043544
1588763859767484335,82043,1588763859767396798,,0.500815918012,-0.19480954201,0.227243224234
1588763859770567751,82044,1588763859770452273,,0.500826615462,-0.194745518798,0.227195171343
1588763859776470144,82045,1588763859776376028,,0.500836692483,-0.19467279583,0.227139619415
1588763859779513372,82046,1588763859779394178,,0.500848130591,-0.194601158592,0.227083716839
1588763859782463307,82047,1588763859782385193,,0.500858135971,-0.194534009997,0.227035678889
1588763859788420055,82048,1588763859788329877,,0.500868721004,-0.194465398842,0.226978174328
1588763859791439838,82049,1588763859791332831,,0.500879526121,-0.19439595267,0.226924175359
1588763859794595932,82050,1588763859794424430,,0.500889276683,-0.194327426693,0.226871340369
1588763859800444721,82051,1588763859800349311,,0.500900175113,-0.194257932608,0.226813578196
1588763859803470784,82052,1588763859803350205,,0.500910413415,-0.194186698606,0.226759118593
1588763859806478268,82053,1588763859806389236,,0.500921812066,-0.194117123213,0.22670544352
1588763859812462025,82054,1588763859812377756,,0.500930808209,-0.194047637828,0.22664880199
1588763859815510218,82055,1588763859815420354,,0.500941071712,-0.193978397945,0.226592404313
1588763859821824236,82056,1588763859821700702,,0.500952511115,-0.193908671561,0.226538953195
1588763859824658437,82057,1588763859824447623,,0.500963468663,-0.193839959199,0.226487450953
1588763859827546464,82058,1588763859827445559,,0.500974827838,-0.193769948351,0.226432454179
1588763859830647126,82059,1588763859830441048,,0.500986595785,-0.193696790983,0.226374990372
1588763859836468085,82060,1588763859836377505,,0.500998223091,-0.193629281783,0.22632217974
1588763859839542725,82061,1588763859839416992,,0.501010786056,-0.193560509569,0.22626879488
1588763859842563420,82062,1588763859842440133,,0.501021885569,-0.19349363261,0.226216320611
1588763859848543857,82063,1588763859848404124,,0.501035445648,-0.193422938201,0.226165083866
1588763859851653509,82064,1588763859851425237,,0.501046746376,-0.193358464441,0.226113501737
1588763859854484503,82065,1588763859854405178,,0.501058486674,-0.193288710505,0.226058802612
1588763859860487108,82066,1588763859860392929,,0.501071027863,-0.193224462916,0.226006619365
1588763859863535644,82067,1588763859863404316,,0.501083480111,-0.193156018155,0.225954741876
1588763859869506064,82068,1588763859869418304,,0.501094860964,-0.193089053355,0.22590018995
1588763859872518876,82069,1588763859872444857,,0.501107662937,-0.193020192916,0.225846788018
1588763859875548162,82070,1588763859875440686,,0.501119030309,-0.192954180746,0.225795263929
1588763859881523605,82071,1588763859881405280,,0.501131798007,-0.19288481393,0.225742503689
1588763859884495587,82072,1588763859884428226,,0.501143367614,-0.192819173207,0.225691504279
1588763859887654087,82073,1588763859887435088,,0.501155966289,-0.192748511452,0.225640170511
1588763859893469308,82074,1588763859893401923,,0.501168262016,-0.192681343093,0.225591575787
1588763859896463691,82075,1588763859896387657,,0.501181264439,-0.19261521023,0.225542326264
1588763859899486325,82076,1588763859899393206,,0.501194527554,-0.1925456384,0.225490904052
1588763859905531364,82077,1588763859905408708,,0.50120698236,-0.1924750414,0.225444809774
1588763859908539587,82078,1588763859908407994,,0.501217940283,-0.192411004827,0.225396834132
1588763859911491476,82079,1588763859911385474,,0.501230106336,-0.192341989965,0.225348269664
1588763859917957271,82080,1588763859917788830,,0.501240943425,-0.192278231369,0.225302205445
1588763859920934752,82081,1588763859920764537,,0.501252170253,-0.192211184855,0.225252131546
1588763859923475611,82082,1588763859923379322,,0.501262235449,-0.192146951197,0.225204234401
1588763859929502560,82083,1588763859929386244,,0.501274041089,-0.192080687479,0.225157801567
1588763859932629736,82084,1588763859932466407,,0.501282953758,-0.192016982649,0.225102994927
1588763859935518477,82085,1588763859935425543,,0.501292772792,-0.19195010338,0.225056317326
1588763859941587714,82086,1588763859941474990,,0.501302142524,-0.191888545896,0.225006198813
1588763859944584094,82087,1588763859944449276,,0.501310663271,-0.191822430918,0.224954662335
1588763859947570365,82088,1588763859947486991,,0.501319668172,-0.191758103211,0.224910881348
1588763859953591324,82089,1588763859953466480,,0.501328284414,-0.191696809884,0.224860334668
1588763859956618976,82090,1588763859956510651,,0.501335851331,-0.191630624104,0.224812030901
1588763859959593568,82091,1588763859959476399,,0.501344229896,-0.191568653209,0.224765447133
1588763859965638198,82092,1588763859965516858,,0.501349839673,-0.191505736952,0.224718239817
1588763859968574476,82093,1588763859968460539,,0.501358137324,-0.191440616965,0.224675952447
1588763859971566941,82094,1588763859971486630,,0.501364798278,-0.191379194196,0.224629710276
1588763859977491107,82095,1588763859977390527,,0.501369922807,-0.191316783643,0.224584163242
1588763859980473038,82096,1588763859980387569,,0.501376569518,-0.191253464625,0.224541434764
1588763859983507638,82097,1588763859983393119,,0.501383299107,-0.191191371435,0.22449569694
1588763859989506566,82098,1588763859989381368,,0.501388641222,-0.191127118232,0.224452155021
1588763859992488904,82099,1588763859992374567,,0.50139503761,-0.191067566688,0.224409618835
1588763859998540833,82100,1588763859998443342,,0.501399776409,-0.191009144825,0.224367436333
1588763860001637987,82101,1588763860001470454,,0.501403823119,-0.190944872493,0.224323281071
1588763860004591514,82102,1588763860004446881,,0.501406947478,-0.190887731723,0.224280158215
1588763860010571774,82103,1588763860010503312,,0.501412135997,-0.190825476553,0.224240356183
1588763860013623859,82104,1588763860013470812,,0.501415533717,-0.190764962994,0.224197261884
1588763860016602675,82105,1588763860016451060,,0.501419864447,-0.190706971991,0.22415877838
1588763860025753077,82106,1588763860025496356,,0.501428077566,-0.190588758099,0.224077961918
1588763860028595510,82107,1588763860028408498,,0.501431975543,-0.190528247037,0.224037622807
1588763860034617317,82108,1588763860034470998,,0.501437058317,-0.190468319359,0.224001060716
1588763860037568807,82109,1588763860037399601,,0.501439256906,-0.190411930209,0.223962252563
1588763860043522784,82110,1588763860043442360,,0.501444578417,-0.190348082697,0.223926212148
1588763860046704364,82111,1588763860046492382,,0.501448523314,-0.190289142089,0.223888825382
1588763860049616689,82112,1588763860049484936,,0.501451378034,-0.190230214302,0.223853163037
1588763860052533152,82113,1588763860052373310,,0.501454637792,-0.190184330205,0.223822895644
1588763860058585356,82114,1588763860058385022,,0.501457920325,-0.190126638502,0.223785825276
1588763860061572036,82115,1588763860061393479,,0.501460931177,-0.190062501496,0.22374570696
1588763860064553946,82116,1588763860064433088,,0.501464025639,-0.190018940534,0.223714296764
1588763860070525487,82117,1588763860070432838,,0.50146655755,-0.18996652531,0.223681309981
1588763860073569538,82118,1588763860073451814,,0.501470276185,-0.189903868427,0.223644675543
1588763860079680251,82119,1588763860079529861,,0.501471799474,-0.189854991292,0.223612481268
1588763860082540803,82120,1588763860082426443,,0.501473930168,-0.189805630089,0.223581662119
1588763860085577266,82121,1588763860085442104,,0.501475790824,-0.189754776155,0.223549776496
1588763860091595115,82122,1588763860091466719,,0.501477104352,-0.189710261729,0.223520928019
1588763860094565932,82123,1588763860094473880,,0.501479559808,-0.189660891209,0.223492173503
1588763860097607999,82124,1588763860097459332,,0.50148101034,-0.189612561883,0.223461205853
1588763860103601999,82125,1588763860103498321,,0.501482239421,-0.18956392001,0.223430309269
1588763860106655146,82126,1588763860106481010,,0.501484553362,-0.189514147348,0.223399941042
1588763860109599601,82127,1588763860109463594,,0.501486697758,-0.189465961442,0.223371721416
1588763860115643931,82128,1588763860115513363,,0.50148810042,-0.189417746387,0.223341333742
1588763860118876572,82129,1588763860118750941,,0.501489013094,-0.189369792093,0.223310859161
1588763860121962567,82130,1588763860121804383,,0.501490989826,-0.189319717205,0.223280990151
1588763860127657303,82131,1588763860127508896,,0.501492306909,-0.189267347248,0.223249633245
1588763860130605600,82132,1588763860130457727,,0.501494426515,-0.189218420877,0.223219659677
1588763860133576897,82133,1588763860133479755,,0.501494521429,-0.189165584518,0.22318761071
1588763860139654128,82134,1588763860139521264,,0.501496945549,-0.189114337643,0.223157565393
1588763860142650293,82135,1588763860142511380,,0.501498677601,-0.189062752411,0.223127423488
1588763860145718616,82136,1588763860145516882,,0.50149788956,-0.189012920012,0.223094803363
1588763860151651794,82137,1588763860151518972,,0.501499162922,-0.188961181561,0.223064671628
1588763860154584187,82138,1588763860154442540,,0.501501141164,-0.18890773845,0.223037340982
1588763860157630034,82139,1588763860157482747,,0.501500754604,-0.188856384076,0.223007112338
1588763860163644369,82140,1588763860163479976,,0.501502088249,-0.188808254039,0.222978384739
1588763860166576027,82141,1588763860166473744,,0.50150303802,-0.1887560013,0.222950109488
1588763860169600118,82142,1588763860169498915,,0.501504259533,-0.188707788776,0.222922096855
1588763860175669645,82143,1588763860175467754,,0.501505321357,-0.188660042563,0.222894388904
1588763860178590133,82144,1588763860178492891,,0.501506995513,-0.188613823384,0.222869019873
1588763860181558072,82145,1588763860181455050,,0.501505886519,-0.188569901079,0.222839536143
1588763860187652855,82146,1588763860187487215,,0.501507292425,-0.188525075259,0.222814832748
1588763860190574142,82147,1588763860190458827,,0.501508322197,-0.188483569631,0.222788635971
1588763860193600505,82148,1588763860193459546,,0.501508093414,-0.188442197465,0.222758659895
1588763860199569642,82149,1588763860199451155,,0.501509398874,-0.188401572935,0.222733428653
1588763860205672449,82150,1588763860205490608,,0.501509563509,-0.188324260505,0.222681066554
1588763860211586902,82151,1588763860211468623,,0.50151090084,-0.18828777813,0.222657272637
1588763860214668890,82152,1588763860214487683,,0.501510855313,-0.188248714324,0.222630352967
1588763860217534529,82153,1588763860217455889,,0.501511252066,-0.188211648642,0.222604997295
1588763860223656185,82154,1588763860223532745,,0.501512367491,-0.188172844179,0.222581248899
1588763860226612822,82155,1588763860226516957,,0.501513904442,-0.188133506597,0.22255720308
1588763860229510286,82156,1588763860229436525,,0.501514606385,-0.188103947968,0.222535314164
1588763860235617749,82157,1588763860235468569,,0.501515083832,-0.188068379165,0.222511537087
1588763860238590704,82158,1588763860238491220,,0.50151653225,-0.188022723186,0.222486400903
1588763860241618667,82159,1588763860241501750,,0.501518010427,-0.187988857011,0.222465964891
1588763860247609686,82160,1588763860247458818,,0.501518509841,-0.187952352659,0.222442576002
1588763860250621733,82161,1588763860250476653,,0.501519356381,-0.187913221425,0.222420051639
1588763860253654358,82162,1588763860253443560,,0.501520340051,-0.187874384571,0.222397944235
1588763860259614046,82163,1588763860259475245,,0.501521200923,-0.187839187688,0.222376453593
1588763860265560313,82164,1588763860265451466,,0.501521689033,-0.18776889112,0.222333311266
1588763860271553350,82165,1588763860271429243,,0.501522585092,-0.187738131573,0.222312101096
1588763860274630502,82166,1588763860274519050,,0.501521439857,-0.187703443613,0.222287990792
1588763860280820684,82167,1588763860280518249,,0.501521920633,-0.18767231365,0.222268840273
