%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588763856002446060,81107,1588763856002377075,,0,0.00614375163672,-0.054248746778,-0.0956769078392,-0.0436989399326,0.0329832818688,-0.143618565743,-0.0232445409039
1588763856005335917,81108,1588763856005278254,,0,0.00577259901842,-0.0534660810119,-0.09690880206,-0.0428309282106,0.0336813312353,-0.144042307415,-0.0224836931117
1588763856008397576,81109,1588763856008332806,,0,0.00635922657464,-0.0538566845592,-0.0959626954434,-0.0434982109176,0.032866021772,-0.143749013361,-0.0230331429997
1588763856011620375,81110,1588763856011543384,,0,0.00658846372387,-0.0534530727237,-0.0966855221558,-0.0435141834122,0.0329198741138,-0.144170750905,-0.0229459794274
1588763856014583688,81111,1588763856014502593,,0,0.00670245279468,-0.0531691215865,-0.0970036633865,-0.0434241366762,0.0329553056888,-0.144348631733,-0.0228491924706
1588763856017951977,81112,1588763856017894404,,0,0.00682070938725,-0.0530379464775,-0.0975690423456,-0.0434885289344,0.0330502844404,-0.144859983358,-0.022817893425
1588763856023492739,81113,1588763856023374178,,0,0.00672123500392,-0.0530749101555,-0.0971185955305,-0.0432583943972,0.0329672308,-0.144545800219,-0.0227099743098
1588763856026438818,81114,1588763856026371663,,0,0.00663136133417,-0.0532532731978,-0.0968939688429,-0.0432233221333,0.0329026387103,-0.144583556901,-0.0226504396602
1588763856029354887,81115,1588763856029275919,,0,0.00662948186522,-0.0528971045627,-0.0965893697253,-0.0430428085922,0.0327138942749,-0.143937512437,-0.0225005713316
1588763856032371766,81116,1588763856032317159,,0,0.0065973101864,-0.0524479131957,-0.0960351210063,-0.0428386188766,0.0324104290741,-0.142974939591,-0.0222993174477
1588763856035326671,81117,1588763856035272920,,0,0.00654035987033,-0.0519104993083,-0.0952349175238,-0.0425304209649,0.0320779257621,-0.141769979034,-0.0220625735849
1588763856038459882,81118,1588763856038318235,,0,0.00651000576478,-0.0515934472488,-0.0949778838415,-0.0424454251873,0.0319408982458,-0.141308620882,-0.0219338847478
1588763856041545884,81119,1588763856041456255,,0,0.00644111315827,-0.0510930546781,-0.0941954236576,-0.0421503414777,0.0316118245341,-0.140087331079,-0.02171277623
1588763856044434545,81120,1588763856044359693,,0,0.00620735511385,-0.0505349639559,-0.0923724255116,-0.0415298833496,0.0310192143243,-0.137733692135,-0.0213810918405
1588763856047556307,81121,1588763856047466000,,0,0.006163742318,-0.0502583311322,-0.0921357450323,-0.0414636774251,0.0308598725569,-0.13712082374,-0.0212901583735
1588763856050505982,81122,1588763856050440452,,0,0.00612859910074,-0.0499653903473,-0.0918799962546,-0.0413885126211,0.0306759307818,-0.136420089999,-0.0212030458964
1588763856053662835,81123,1588763856053579343,,0,0.00604230233451,-0.0493524901786,-0.0909296844021,-0.0409786749111,0.0303091839614,-0.134759399488,-0.0209826400078
1588763856056439649,81124,1588763856056328169,,0,0.00601312064734,-0.049065037328,-0.0906844701808,-0.0408653316713,0.0301911143799,-0.134203832268,-0.0208937850388
1588763856059405227,81125,1588763856059331753,,0,0.00596970018479,-0.0485320127424,-0.0899246494906,-0.0405118531744,0.0298978141546,-0.132928199871,-0.0206958413776
1588763856062287951,81126,1588763856062200531,,0,0.00607631718168,-0.0478315360974,-0.0897843784413,-0.0402669065092,0.0296896611941,-0.132043121918,-0.0205128931425
1588763856068288780,81127,1588763856068203574,,0,0.00595614903949,-0.0478082268904,-0.0891205808627,-0.0400430966949,0.0295345204556,-0.131377263992,-0.0204306684517
1588763856071261221,81128,1588763856071201859,,0,0.00596711539349,-0.0475017378778,-0.0888165451414,-0.0398403520581,0.0293731251872,-0.130799075344,-0.0202983656381
1588763856077386100,81129,1588763856077329215,,0,0.00600724910788,-0.0472932183673,-0.0887607617803,-0.0397199145492,0.029328160998,-0.130653967209,-0.0202139276937
1588763856080383218,81130,1588763856080326027,,0,0.00561240421461,-0.046657202825,-0.0902957217312,-0.038985676075,0.0302190806028,-0.131630671121,-0.0195237290879
1588763856083286276,81131,1588763856083231516,,0,0.00615712089903,-0.0472238654952,-0.0893937873652,-0.0397546145079,0.0294658123168,-0.131550770794,-0.0201380607877
1588763856089382211,81132,1588763856089330314,,0,0.00574441481105,-0.0463618001722,-0.0903026071285,-0.0388205568064,0.0301347934399,-0.131653179138,-0.0193849177329
1588763856092282667,81133,1588763856092225595,,0,0.00652649597446,-0.0466021077258,-0.0907634936412,-0.0399576603164,0.0296264924727,-0.132541005739,-0.0200497622935
1588763856095372582,81134,1588763856095251301,,0,0.00653821883957,-0.046300475543,-0.0904576496311,-0.0398036621886,0.0294772202788,-0.132135051183,-0.0199032493217
1588763856101322161,81135,1588763856101267973,,0,0.00646316670623,-0.0464896540083,-0.0903137456607,-0.0398334964923,0.0294634855351,-0.132279599936,-0.0198945878115
1588763856104351157,81136,1588763856104285130,,0,0.00663778913835,-0.0460981164143,-0.0910016027388,-0.0399690174376,0.0295089143927,-0.132593594454,-0.0198534352415
1588763856107515311,81137,1588763856107431407,,0,0.00661753647504,-0.0458188458659,-0.0907591718239,-0.0398403118902,0.0293652291969,-0.132029084677,-0.0197467493066
1588763856113441884,81138,1588763856113375401,,0,0.00646890318882,-0.0459877004618,-0.0903494287467,-0.0397720369487,0.0292837608328,-0.131662711987,-0.0197392004659
1588763856116268588,81139,1588763856116217519,,0,0.00639570467007,-0.0455051944106,-0.0895861383288,-0.039477126485,0.0289691318496,-0.13035346812,-0.0195552677774
1588763856119693109,81140,1588763856119614149,,0,0.00631389546752,-0.0450546905843,-0.0888155189867,-0.0392169853008,0.0286237252813,-0.128986550952,-0.0193853145084
1588763856125698290,81141,1588763856125591854,,0,0.00605351986114,-0.0444221975435,-0.0867059344701,-0.0384487244607,0.0279845771563,-0.126189348566,-0.019044775308
1588763856128302656,81142,1588763856128166631,,0,0.00602123700555,-0.0441798072108,-0.0864751228412,-0.0383380027278,0.0278451081387,-0.125574997582,-0.0189673122489
1588763856131312838,81143,1588763856131217840,,0,0.00601302446793,-0.0439126596183,-0.0862402586513,-0.03819389314,0.0277230584821,-0.125033362632,-0.018876696135
1588763856137418233,81144,1588763856137359282,,0,0.00595936636525,-0.0434738382038,-0.0855158219625,-0.0378402243998,0.0274732413723,-0.123892386102,-0.0186949072162
1588763856140340642,81145,1588763856140260251,,0,0.00591510918818,-0.0429884776966,-0.084757697198,-0.0374894547977,0.0271784714257,-0.122638245456,-0.0185038330597
1588763856143328785,81146,1588763856143272096,,0,0.00591283133927,-0.0427332797474,-0.0844949494494,-0.0372819839592,0.027078147538,-0.122133291474,-0.0184000163449
1588763856149240855,81147,1588763856149174803,,0,0.00593712961111,-0.0424641450845,-0.0842071834878,-0.0370805025908,0.026973169625,-0.12177030439,-0.0182723038623
1588763856152514860,81148,1588763856152456873,,0,0.0058159709407,-0.0423530105361,-0.0832807463745,-0.0367162174815,0.0267640497351,-0.120895484896,-0.0181243382571
1588763856155262176,81149,1588763856155200550,,0,0.00599342180392,-0.0420370253753,-0.0838597606545,-0.0367363136333,0.0268263555692,-0.12125649333,-0.0180631058278
1588763856161239352,81150,1588763856161161962,,0,0.00606395026756,-0.0419800162633,-0.084058320433,-0.0367044693197,0.0268762531279,-0.121566017489,-0.0180236999026
1588763856164353509,81151,1588763856164274483,,0,0.00611328496406,-0.0418047339275,-0.0840273987433,-0.0365173489027,0.0268417962468,-0.121423137976,-0.0179276941655
1588763856167349149,81152,1588763856167258837,,0,0.00634370767366,-0.0413535141196,-0.0847810249972,-0.0365317208586,0.0269206123641,-0.121732531365,-0.0178696660024
1588763856173314254,81153,1588763856173249463,,0,0.00660257093697,-0.0409766955159,-0.0858297223197,-0.0366975440335,0.0270602489328,-0.122444221564,-0.0178443759625
1588763856176712410,81154,1588763856176356689,,0,0.00669806279008,-0.040945067926,-0.086422299063,-0.0368576657052,0.0271721895888,-0.122986792989,-0.0178790769452
1588763856179322501,81155,1588763856179270840,,0,0.00654528411366,-0.040998348948,-0.0857087116378,-0.0366909419908,0.0270445224542,-0.122460056093,-0.0178121639208
1588763856185165275,81156,1588763856185121291,,0,0.00655593438505,-0.0408539966881,-0.0857261035511,-0.0367014469517,0.0269725457067,-0.122318258376,-0.0177609204
1588763856188266009,81157,1588763856188163249,,0,0.00579442726088,-0.0400400813694,-0.0862320860348,-0.0355310274091,0.0277380037147,-0.121878180155,-0.0168745615712
1588763856191184203,81158,1588763856191130686,,0,0.00630486874162,-0.0404898216596,-0.0842906728558,-0.0362713351039,0.0265572678001,-0.120417651438,-0.0175641169126
1588763856197291108,81159,1588763856197136147,,0,0.00624724135084,-0.0401742238248,-0.0838123631523,-0.0360849378148,0.0263496316595,-0.119506948206,-0.0174515315067
1588763856200418289,81160,1588763856200279044,,0,0.00620830856922,-0.039415305011,-0.0827714542156,-0.035595043728,0.0259432319097,-0.117703825313,-0.0171848994571
1588763856203296420,81161,1588763856203223004,,0,0.00612231622546,-0.0391962750824,-0.0822174316275,-0.0353823523064,0.0257561227517,-0.116832053598,-0.0170837882821
1588763856209197591,81162,1588763856209137449,,0,0.00593211449376,-0.0391705658955,-0.0812644208369,-0.0351180254695,0.0255094875191,-0.115765469115,-0.0169872954149
1588763856212491617,81163,1588763856212426509,,0,0.00602459347837,-0.0384868723099,-0.0811364553479,-0.0349481318691,0.025295766443,-0.114901705246,-0.0168187659301
1588763856215456264,81164,1588763856215377291,,0,0.00586168870213,-0.0385257340471,-0.0802915653888,-0.0347252096729,0.0250750440255,-0.114088048532,-0.0167270977741
1588763856221827298,81165,1588763856221759454,,0,0.00579246264236,-0.0379674923685,-0.0792576741462,-0.0342852267501,0.0247021991891,-0.112539322604,-0.0164875690784
1588763856227467950,81166,1588763856227412421,,0,0.00577335879518,-0.0376183812609,-0.0787292967299,-0.034018378853,0.0245128148218,-0.111747829386,-0.0163376689533
1588763856230346935,81167,1588763856230272265,,0,0.00590220660973,-0.0370834216618,-0.0788498195993,-0.0338688896911,0.0244217453485,-0.111350422921,-0.0162049336606
1588763856233299851,81168,1588763856233227231,,0,0.00592014434609,-0.0369548371306,-0.0788055802643,-0.0337945627074,0.0243823322361,-0.111238077455,-0.0161453573083
1588763856236324584,81169,1588763856236253576,,0,0.00606999536213,-0.0367139606,-0.0792701441802,-0.033784304724,0.0244323177966,-0.111565957839,-0.0160815504329
1588763856239344711,81170,1588763856239263828,,0,0.0060558767731,-0.036815322966,-0.0792285528256,-0.0337553193414,0.024465042586,-0.111802697269,-0.0160615448088
1588763856245655575,81171,1588763856245528515,,0,0.00594520336817,-0.0370177467656,-0.0788155814841,-0.0336479573581,0.0244584830355,-0.111789075825,-0.0160359209809
1588763856248385357,81172,1588763856248289382,,0,0.00607993239968,-0.0367938789207,-0.0792661349213,-0.0336967198223,0.0245076686188,-0.112156155247,-0.0159865179651
1588763856251458741,81173,1588763856251288982,,0,0.00614746385853,-0.0366957061943,-0.0795742117549,-0.0337623963756,0.0245851324908,-0.112497101543,-0.0159825230887
1588763856257676635,81174,1588763856257606020,,0,0.00652106539841,-0.0362126669639,-0.0812781090166,-0.0341591511341,0.0248675122634,-0.113715255369,-0.0160380420204
1588763856260419784,81175,1588763856260351294,,0,0.00649671141973,-0.0359832888361,-0.0810289805859,-0.0340256069741,0.0247710034192,-0.113189583073,-0.01596891261
1588763856266447634,81176,1588763856266390790,,0,0.00649800764839,-0.0358406941987,-0.0810697609806,-0.0340307863493,0.0247593800543,-0.113061244743,-0.015951258918
1588763856269420057,81177,1588763856269360666,,0,0.00575769868143,-0.0351377732841,-0.0818688685152,-0.0329519695458,0.0256129991645,-0.112946875221,-0.015117543345
1588763856272452964,81178,1588763856272379822,,0,0.00625652219552,-0.0355842576237,-0.0796050301358,-0.0336182332983,0.0243275613287,-0.111230402996,-0.0157751940468
1588763856278960378,81179,1588763856278840702,,0,0.0062001714526,-0.0353141001025,-0.0790884829524,-0.0334799953369,0.0240923062894,-0.110369431461,-0.0156697780902
1588763856285092247,81180,1588763856284985421,,0,0.00584196675255,-0.0352903160041,-0.0770278884221,-0.0328802415353,0.0236153614577,-0.108294576421,-0.0154711351217
1588763856290951157,81181,1588763856290862162,,0,0.00577495235824,-0.0349111092244,-0.0763266116017,-0.0325674083381,0.0233547472877,-0.107098465801,-0.0153203982916
1588763856296906790,81182,1588763856296830324,,0,0.00572721377329,-0.0346400723956,-0.0758903104261,-0.0323854817414,0.0231649602507,-0.106240664118,-0.0152276328925
1588763856302545083,81183,1588763856302487688,,0,0.00563294622826,-0.0341270563649,-0.0748846347353,-0.031951087049,0.0228312983541,-0.1046071141,-0.0150389100376
1588763856305697512,81184,1588763856305628530,,0,0.00559470553974,-0.0338428631912,-0.0743900371258,-0.0317001283099,0.0226427423428,-0.103788867576,-0.0149081135925
1588763856308534981,81185,1588763856308444236,,0,0.00557943438935,-0.0336479226245,-0.074138142304,-0.0315968021128,0.0225477189697,-0.103442238423,-0.0148231527386
1588763856311699323,81186,1588763856311600919,,0,0.00559909617278,-0.033564758573,-0.0741399164418,-0.0315475101875,0.0225247787132,-0.103445074748,-0.0147687079529
1588763856314560120,81187,1588763856314446776,,0,0.00578615941183,-0.0333142734118,-0.0749942095142,-0.0317363827078,0.0226350125887,-0.104032564681,-0.0147711395091
1588763856318003345,81188,1588763856317920500,,0,0.00580044883937,-0.0331007834684,-0.0747207044942,-0.0315462884444,0.0225358567112,-0.103696293009,-0.0146532544177
1588763856323774097,81189,1588763856323658830,,0,0.00570116079923,-0.0333372497903,-0.0743453135745,-0.0314169705719,0.0225030761246,-0.103671420305,-0.0146139118468
1588763856326944182,81190,1588763856326849738,,0,0.00570715102022,-0.0331222744937,-0.074084372509,-0.0312238486389,0.0224173809821,-0.103283542367,-0.0145121415821
1588763856332966546,81191,1588763856332832796,,0,0.00584484889124,-0.0329114293241,-0.0745737063895,-0.031270330193,0.0224566832492,-0.103603304663,-0.0144688062424
1588763856338941330,81192,1588763856338861670,,0,0.00596387410891,-0.0329991171588,-0.0754817786771,-0.0315826980054,0.0226732351066,-0.104634599187,-0.0145589182145
1588763856344877022,81193,1588763856344780300,,0,0.00585051136892,-0.033183145833,-0.0750939781869,-0.0315026109044,0.0226347750668,-0.104503201588,-0.014542632815
1588763856347835194,81194,1588763856347728557,,0,0.00584001292137,-0.0329593247502,-0.0748221309973,-0.0314023432588,0.0225334886971,-0.104098178829,-0.0144666137242
1588763856350822287,81195,1588763856350714754,,0,0.0059639234424,-0.032463177259,-0.0749780493226,-0.0312929312669,0.0224705802745,-0.10374075534,-0.0143702563546
1588763856353815433,81196,1588763856353706778,,0,0.00588605782954,-0.0320916588198,-0.074160601411,-0.0309996194403,0.0221895890609,-0.102536103977,-0.0142199280935
1588763856356592984,81197,1588763856356486584,,0,0.00586474443709,-0.0319122499473,-0.0739100071894,-0.0309115824598,0.0220807252904,-0.10207940035,-0.0141634323798
1588763856359588295,81198,1588763856359406329,,0,0.00578612172414,-0.0315892557297,-0.0730937356516,-0.0305926309845,0.0218187961351,-0.100923076922,-0.0140176137102
1588763856362913403,81199,1588763856362810727,,0,0.0051744883469,-0.0308493253698,-0.0732146145568,-0.0295409028693,0.0223354068864,-0.100197763437,-0.013269392476
1588763856368916738,81200,1588763856368815715,,0,0.00515370591258,-0.0306876033669,-0.0730016506768,-0.0294436672303,0.0222441707982,-0.0997728665904,-0.0132157054245
1588763856374574602,81201,1588763856374489903,,0,0.00518521634675,-0.0299847491874,-0.0724559592666,-0.0291015734645,0.0219714063461,-0.098492660858,-0.0130065772193
1588763856377598071,81202,1588763856377503767,,0,0.00558746914232,-0.0303588427507,-0.0706694602144,-0.0296179016457,0.0209816034152,-0.0972051259206,-0.0135362613923
1588763856380593473,81203,1588763856380461090,,0,0.00545703382165,-0.0303302065329,-0.0698773021845,-0.0293714322473,0.0207796296582,-0.0964100433109,-0.0134363088868
1588763856383598812,81204,1588763856383469267,,0,0.00557033778395,-0.0300465617255,-0.0702108555978,-0.0293849351037,0.020740460015,-0.0963723017678,-0.0133812843369
1588763856386538177,81205,1588763856386464046,,0,0.00495334540436,-0.0293156928648,-0.0706713452938,-0.0282963781899,0.0214076957107,-0.0960902942046,-0.0125686702043
1588763856389655729,81206,1588763856389586846,,0,0.00568581817771,-0.0296122913047,-0.0702014005947,-0.029132984532,0.0206095272076,-0.0959506828348,-0.0132064578056
1588763856392498770,81207,1588763856392423340,,0,0.00569068228289,-0.0294377162321,-0.069953412793,-0.0289470857167,0.0205071413738,-0.0955664369294,-0.0131040035736
1588763856395583155,81208,1588763856395482007,,0,0.00563383734004,-0.0296384848883,-0.0698344427488,-0.0288941110472,0.0205310032179,-0.0957441503785,-0.0130884956
1588763856398908184,81209,1588763856398797793,,0,0.00573770436265,-0.029336269515,-0.0700593035017,-0.028821098363,0.0205191194827,-0.0956923070551,-0.0130112857111
1588763856404674291,81210,1588763856404582787,,0,0.00573000209847,-0.0291491767819,-0.0698044678055,-0.0286562356809,0.0204274169682,-0.0952788358583,-0.0129234648508
1588763856407542973,81211,1588763856407432449,,0,0.00523489207231,-0.0286030285966,-0.0712485780695,-0.0279386054746,0.0213649342038,-0.0961279153344,-0.0122741043494
1588763856410785933,81212,1588763856410710797,,0,0.00588991461841,-0.029056513387,-0.0707823997927,-0.0288855362003,0.0206082804827,-0.0961498533692,-0.0129511160382
1588763856413553011,81213,1588763856413430011,,0,0.00588505219067,-0.028883818091,-0.0705398068487,-0.0287796904646,0.0204949946038,-0.0957710747425,-0.0128726624979
1588763856419925635,81214,1588763856419845783,,0,0.00586619604718,-0.0287113256335,-0.0702923754627,-0.0287122216053,0.020351367942,-0.0953049676194,-0.0128037838572
1588763856425726015,81215,1588763856425642982,,0,0.0057568412949,-0.0289121566486,-0.0699591130233,-0.0287044646223,0.0202875879532,-0.0951673952144,-0.0128094833638
1588763856428725754,81216,1588763856428650771,,0,0.00567971906709,-0.0285916199629,-0.0691387407268,-0.0284178194825,0.0200254829108,-0.0940709293072,-0.0126643757461
1588763856431679042,81217,1588763856431604055,,0,0.00565124342124,-0.0284375686257,-0.0689257666422,-0.0283414226548,0.0199417756068,-0.0936497386723,-0.0126226233947
1588763856434669701,81218,1588763856434599009,,0,0.00559187289658,-0.0282079322841,-0.0683948193138,-0.0281713548767,0.0198190565963,-0.0930064168991,-0.0125432051795
1588763856437716729,81219,1588763856437642532,,0,0.00546991122467,-0.0279708119436,-0.0675117173915,-0.0278893609824,0.0195919785107,-0.0918859443713,-0.0124370181884
1588763856443644081,81220,1588763856443562952,,0,0.00537854687607,-0.0278399205696,-0.0668988786425,-0.0276989432409,0.0194537036907,-0.0911931085348,-0.0123660665207
1588763856446422841,81221,1588763856446354513,,0,0.00496717061657,-0.0266433077234,-0.067698046663,-0.0267609815137,0.0200410512011,-0.0907236185151,-0.0115882671618
1588763856452576846,81222,1588763856452492778,,0,0.00492481356592,-0.0263926121295,-0.0673155379185,-0.0265520563838,0.0199495718644,-0.0901091781315,-0.0114945287386
1588763856455653057,81223,1588763856455569232,,0,0.00545338801038,-0.0267728515599,-0.0661297324384,-0.027254400821,0.0190751064102,-0.0894262674504,-0.0120885458895
1588763856458679423,81224,1588763856458518953,,0,0.00545888585423,-0.0264709540743,-0.0657185989707,-0.0270129211458,0.0189182923131,-0.0887361241521,-0.0119690081343
1588763856464594409,81225,1588763856464526097,,0,0.00546848454182,-0.0263088351345,-0.065476067608,-0.0268718924746,0.0188248278606,-0.0884195409668,-0.0118851417408
1588763856467558680,81226,1588763856467456692,,0,0.00536547740414,-0.0266976371887,-0.0653165030527,-0.0268734825349,0.0188844006103,-0.088716998257,-0.0119289447018
1588763856470506081,81227,1588763856470447785,,0,0.00533998607016,-0.026733628572,-0.0651735005667,-0.026814963259,0.0188605414241,-0.0887317600289,-0.0118851896669
1588763856476564740,81228,1588763856476504814,,0,0.00534204731913,-0.0265812574247,-0.0649334346062,-0.0266152330916,0.0187982366164,-0.0883829647486,-0.0118022131625
1588763856479941045,81229,1588763856479833081,,0,0.00567847791063,-0.025953073732,-0.0662207649664,-0.0268128840842,0.0189281444777,-0.0889400476013,-0.0117712759569
1588763856483037015,81230,1588763856482972211,,0,0.00566409145543,-0.0257702207406,-0.0659805891634,-0.0267004237184,0.0188359711808,-0.0885496387267,-0.0116978579525
1588763856488575127,81231,1588763856488492252,,0,0.00576154816288,-0.0256526852909,-0.0664081432471,-0.0267452446035,0.018913777156,-0.0888651274509,-0.0116920931379
1588763856491517035,81232,1588763856491457328,,0,0.00555193640764,-0.0261986998102,-0.06598571719,-0.0267679561463,0.0189234007123,-0.0889949464945,-0.0117518318685
1588763856494532779,81233,1588763856494463643,,0,0.00553558411821,-0.0260483038543,-0.0657748668607,-0.0266751613688,0.0188226736506,-0.0885817022134,-0.0116948461964
1588763856500530817,81234,1588763856500419587,,0,0.00551109367944,-0.0259008227819,-0.0655682545085,-0.0265740939884,0.0187365960649,-0.0881915149184,-0.011633112752
1588763856503756014,81235,1588763856503683127,,0,0.00557680770256,-0.0254043970415,-0.0654667499993,-0.026482464423,0.0185776017384,-0.0875398340352,-0.0115260335538
1588763856506517584,81236,1588763856506426108,,0,0.00539595424828,-0.0254680870905,-0.0645820911976,-0.026259180292,0.0184065939597,-0.0867344536625,-0.0114676455344
1588763856512588587,81237,1588763856512510070,,0,0.00462981317563,-0.0248945780056,-0.0638569322333,-0.0250839483759,0.0187737560084,-0.0854382817877,-0.010715275046
1588763856515457156,81238,1588763856515388660,,0,0.00459720152033,-0.0247670154791,-0.0636514998667,-0.0250649846498,0.018685696698,-0.0850974110331,-0.0106824761359
1588763856518905591,81239,1588763856518821781,,0,0.00454440719008,-0.0245189727216,-0.0630993314717,-0.0248741897816,0.0185057632532,-0.0842991889448,-0.0105879547208
1588763856524874731,81240,1588763856524798082,,0,0.00508645162129,-0.0248355672542,-0.0623546463729,-0.0256306395949,0.017760923654,-0.0839145532544,-0.0111698468341
1588763856527754778,81241,1588763856527684148,,0,0.004999085425,-0.0244273422356,-0.0613569310383,-0.025221634005,0.017478197822,-0.0825188483568,-0.0110040344377
1588763856530749937,81242,1588763856530689289,,0,0.00443809291602,-0.0233854121404,-0.061931059989,-0.0240851999299,0.0181511075393,-0.0820245320476,-0.0101478278752
1588763856536534024,81243,1588763856536465840,,0,0.00443211346951,-0.0232484123487,-0.061695928592,-0.0239568289229,0.0180864627188,-0.0817284847201,-0.0100837462642
1588763856539531940,81244,1588763856539466504,,0,0.00518724724313,-0.0235139892113,-0.0612517949382,-0.0249019065823,0.0172931750786,-0.0816522736885,-0.0107698247504
1588763856542425369,81245,1588763856542340959,,0,0.00519397301841,-0.023362964298,-0.0610072027454,-0.0247676941995,0.0172313223508,-0.0814021398926,-0.010698135349
1588763856548450279,81246,1588763856548389614,,0,0.00518464483636,-0.0233624334448,-0.0609229554664,-0.0247217238931,0.0172240282927,-0.0813925207503,-0.0106752370461
1588763856551496057,81247,1588763856551388037,,0,0.00507172696114,-0.0237845241511,-0.0607469020156,-0.0247226667014,0.0173043458639,-0.0817511147484,-0.0107242762818
1588763856554451835,81248,1588763856554379859,,0,0.00506024989905,-0.0236321624062,-0.0605277650742,-0.0246136063799,0.017230279278,-0.0813922356895,-0.0106692141537
1588763856560659033,81249,1588763856560587060,,0,0.00520790422796,-0.023297669267,-0.0609856805069,-0.0246488179081,0.0172661504981,-0.0815654558786,-0.0106224374151
1588763856563753009,81250,1588763856563679319,,0,0.00535484521055,-0.0232085384057,-0.0617620153232,-0.0248791136697,0.0173933846152,-0.0822602961574,-0.0106627440733
1588763856566667960,81251,1588763856566599863,,0,0.00522463605432,-0.0233292321017,-0.0611524697635,-0.0247388846153,0.0172933648966,-0.0818793207305,-0.0106195146915
1588763856572703064,81252,1588763856572631003,,0,0.00580199482873,-0.024057183654,-0.0601321043172,-0.0256673221653,0.0164226324071,-0.0816555752107,-0.0113599723293
1588763856575761080,81253,1588763856575661683,,0,0.00525590824273,-0.0232226786819,-0.0613188190167,-0.0247429770908,0.0172735146244,-0.0818248061693,-0.0105969235259
1588763856578980095,81254,1588763856578912220,,0,0.00588693883604,-0.0235037952631,-0.0601355581379,-0.025513086106,0.0162697827021,-0.0808540322865,-0.0112528772418
1588763856584904217,81255,1588763856584849654,,0,0.0058682713292,-0.023389318639,-0.0599481098424,-0.0254406960939,0.0161850190838,-0.0804976234714,-0.0112114187851
1588763856587908267,81256,1588763856587844411,,0,0.00583440204337,-0.0227359558974,-0.0594603682112,-0.0250877973446,0.0159883883324,-0.0793135536148,-0.0109815058391
