%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588764049021555796,826,1588764049021453587,,-0.0588238698722,-2.20938748331,1.59992608987
1588764049027485233,827,1588764049027398158,,-0.0588396891741,-2.27305861661,1.64103059427
1588764049030606779,828,1588764049030514169,,-0.0586936761463,-2.26732900254,1.63603328155
1588764049033584097,829,1588764049033497042,,-0.058555697876,-2.33176792833,1.67746887384
1588764049039298559,830,1588764049039173476,,-0.0586352408557,-2.39656979175,1.71905459282
1588764049042427727,831,1588764049042328147,,-0.058684836472,-2.3910284867,1.71435356545
1588764049045430253,832,1588764049045341690,,-0.0584744784489,-2.45613899778,1.7567694647
1588764049051289304,833,1588764049051214611,,-0.0583254128246,-2.52124284691,1.79919002836
1588764049054265171,834,1588764049054161574,,-0.058677125848,-2.51519178287,1.79344026299
1588764049057221982,835,1588764049057087154,,-0.0585658314726,-2.50998748955,1.78875589135
1588764049063728216,836,1588764049063638489,,-0.058500835907,-2.57552465929,1.83157924079
1588764049066441731,837,1588764049066356125,,-0.0588378539231,-2.64249052024,1.87406164529
1588764049069555468,838,1588764049069415519,,-0.0587148561772,-2.63608046408,1.86865354729
1588764049075514076,839,1588764049075430791,,-0.0585308426445,-2.70301116672,1.91214128453
1588764049078481570,840,1588764049078380949,,-0.0588716802862,-2.77028300267,1.95491519751
1588764049081417181,841,1588764049081344572,,-0.0589986150255,-2.76466429977,1.94932195792
1588764049087466158,842,1588764049087381745,,-0.0588970772964,-2.83220256521,1.99350667814
1588764049090477991,843,1588764049090384004,,-0.0591600459191,-2.82615330931,1.98751570026
1588764049093408943,844,1588764049093336250,,-0.0594270014363,-2.89354994293,2.03070216715
1588764049099609138,845,1588764049099495499,,-0.0595226115999,-2.96198450716,2.07514962847
1588764049102773886,846,1588764049102655865,,-0.0598597763208,-2.95592580587,2.06941732183
1588764049105513797,847,1588764049105405681,,-0.059934607403,-3.02440593098,2.11409928454
1588764049111494198,848,1588764049111386673,,-0.0600959389364,-3.09273884486,2.1591308857
1588764049114449156,849,1588764049114360438,,-0.0602211699888,-3.08619333926,2.15316904162
1588764049117290970,850,1588764049117144787,,-0.0605366472861,-3.07999888684,2.14726674632
1588764049123653871,851,1588764049123525535,,-0.0606834022236,-3.14861802979,2.19233211535
1588764049126697246,852,1588764049126583730,,-0.0610634488048,-3.2180929856,2.23735965164
1588764049132504075,853,1588764049132422016,,-0.0613752104999,-3.28716178174,2.28233889463
1588764049135515962,854,1588764049135313580,,-0.0615375748551,-3.28001507563,2.27692428906
1588764049138421002,855,1588764049138329943,,-0.0618552433885,-3.35021383592,2.32196062395
1588764049144527190,856,1588764049144421938,,-0.0615046204556,-3.41949361753,2.36789247725
1588764049147515011,857,1588764049147410680,,-0.0615874300107,-3.41245895253,2.36190251709
1588764049150662762,858,1588764049150583109,,-0.0619114160107,-3.46245420796,2.39308082367
1588764049156682441,859,1588764049156568128,,-0.061778666912,-3.4758507692,2.40035566471
1588764049160069197,860,1588764049159937426,,-0.0618017128361,-3.54569925435,2.44552478534
1588764049165397290,861,1588764049165222328,,-0.0619546199412,-3.61612404797,2.49101740602
1588764049168430298,862,1588764049168330974,,-0.0618423192434,-3.60872521426,2.48490236379
1588764049171439034,863,1588764049171312471,,-0.0621312187214,-3.67888411154,2.53000293713
1588764049177735164,864,1588764049177616830,,-0.0620019028658,-3.74915091215,2.57567328982
1588764049180554969,865,1588764049180454031,,-0.0620524428766,-3.7417081193,2.56910313773
1588764049183599240,866,1588764049183494866,,-0.062043161721,-3.73448972751,2.56271689307
1588764049186450318,867,1588764049186345932,,-0.0623613105671,-3.80457359959,2.60707124998
1588764049192672658,868,1588764049192546506,,-0.0620636512415,-3.87429671345,2.65306614494
1588764049195589391,869,1588764049195509956,,-0.0617608214984,-3.86598189743,2.64680420454
1588764049198137226,870,1588764049198067931,,-0.0616497781371,-3.93571765947,2.69161445752
1588764049204525906,871,1588764049204447947,,-0.0615441241035,-4.00524452625,2.73585793339
1588764049207385472,872,1588764049207294924,,-0.0613014983275,-3.99694151146,2.72909822133
1588764049213409343,873,1588764049213316580,,-0.0610831881797,-4.06639313361,2.77363309855
1588764049216403213,874,1588764049216290409,,-0.0605636875581,-4.05712217271,2.7670549676
1588764049219272318,875,1588764049219140327,,-0.060265836488,-4.12595272981,2.81187026838
1588764049225156926,876,1588764049225070504,,-0.0599879216424,-4.19425608157,2.85647931669
1588764049228143188,877,1588764049228067758,,-0.0597446560721,-4.1858542475,2.8498025082
1588764049231470978,878,1588764049231373822,,-0.0592564879398,-4.25358477747,2.89442042289
1588764049234643850,879,1588764049234504998,,-0.0588278065616,-4.24358756614,2.88714564627
1588764049240541888,880,1588764049240451959,,-0.0582637404399,-4.31235446565,2.93240685892
1588764049243724438,881,1588764049243641046,,-0.057639162252,-4.3024524445,2.92542559595
1588764049249490453,882,1588764049249413635,,-0.0574419280572,-4.37097636898,2.96913312352
1588764049252486790,883,1588764049252410635,,-0.0568086610749,-4.43931183335,3.01369619812
1588764049255531608,884,1588764049255437051,,-0.056312070672,-4.42973186987,3.00636547837
1588764049261556258,885,1588764049261481385,,-0.0557660886591,-4.49737663234,3.05041725411
1588764049264519074,886,1588764049264423449,,-0.0551599089961,-4.56490190625,3.09417718119
1588764049267312261,887,1588764049267230139,,-0.0546936503762,-4.55579800386,3.08697524405
1588764049273512244,888,1588764049273437100,,-0.053717854082,-4.62211581276,3.13080569425
1588764049276389196,889,1588764049276305015,,-0.0533403168383,-4.61275311127,3.12323446637
1588764049279289420,890,1588764049279211154,,-0.0526781908603,-4.67937159039,3.16657617341
1588764049285382470,891,1588764049285295285,,-0.051707609973,-4.74559290075,3.20981261696
1588764049288591986,892,1588764049288516289,,-0.0512355390709,-4.73526362441,3.20186769172
1588764049291591152,893,1588764049291475525,,-0.050413115483,-4.80103611903,3.24507481475
1588764049297595450,894,1588764049297516088,,-0.0494314748866,-4.86664677117,3.28791568851
1588764049300455248,895,1588764049300360162,,-0.0487814748823,-4.85587344841,3.27957008439
1588764049303515054,896,1588764049303417987,,-0.0477070424504,-4.84514440798,3.27167401254
1588764049309490241,897,1588764049309391679,,-0.0468786839072,-4.90996882888,3.31397308929
1588764049312549506,898,1588764049312458241,,-0.0460279920684,-4.9748602603,3.35653166476
1588764049315585554,899,1588764049315467869,,-0.0449706436648,-4.96351792093,3.34830737563
1588764049321530545,900,1588764049321424846,,-0.0439157505389,-5.02773289049,3.39112984949
1588764049327271640,901,1588764049327186351,,-0.0421029229604,-5.08057834241,3.42450187202
1588764049333512653,902,1588764049333408973,,-0.0410748429813,-5.14466713019,3.46532985974
1588764049336113823,903,1588764049336036164,,-0.0402927562655,-5.1340163725,3.45659883865
1588764049339533045,904,1588764049339459266,,-0.0389171717362,-5.19720926189,3.49799508058
1588764049345486981,905,1588764049345395403,,-0.0379405002577,-5.26018892332,3.53838829571
1588764049348516029,906,1588764049348408580,,-0.0366362951734,-5.24926541655,3.52912480172
1588764049351742842,907,1588764049351603900,,-0.0355811314624,-5.31205062698,3.57011989025
1588764049357389718,908,1588764049357325416,,-0.0348759849424,-5.3763969427,3.61077150256
1588764049360417113,909,1588764049360325334,,-0.0336133840854,-5.36574599209,3.60223453834
1588764049363427590,910,1588764049363335567,,-0.0326281074228,-5.35325805174,3.59293729119
1588764049369407981,911,1588764049369332971,,-0.031744829557,-5.41722585915,3.63411313499
1588764049372308739,912,1588764049372237736,,-0.0304026615206,-5.4788318898,3.67384840288
1588764049375252618,913,1588764049375115604,,-0.0290360292232,-5.46608592691,3.66536216482
1588764049381145425,914,1588764049381077200,,-0.0280815373321,-5.52799587281,3.70512764458
1588764049384700903,915,1588764049384571929,,-0.0265736199724,-5.58836023688,3.74511328532
1588764049387594371,916,1588764049387483647,,-0.0254975297955,-5.57802195595,3.73687833644
1588764049393625554,917,1588764049393530592,,-0.024199359688,-5.63834482263,3.77633597507
1588764049396666021,918,1588764049396545534,,-0.0230885712229,-5.62786480319,3.76794032769
1588764049402641690,919,1588764049402580398,,-0.0218455943651,-5.68718704793,3.806852409
1588764049405620717,920,1588764049405492212,,-0.0203188792545,-5.74546956324,3.84523539236
1588764049408586697,921,1588764049408467840,,-0.0186481485574,-5.73471263014,3.83674862421
1588764049414624427,922,1588764049414538722,,-0.0173484485767,-5.79197958432,3.87400218887
1588764049417837511,923,1588764049417724042,,-0.0158190398799,-5.84913529055,3.91080651715
1588764049420711739,924,1588764049420525369,,-0.0140722893969,-5.83719753486,3.90144913134
1588764049426669303,925,1588764049426540803,,-0.01227496526,-5.89242943666,3.93834370669
1588764049429572677,926,1588764049429497819,,-0.0109295881173,-5.88031875954,3.92883189433
1588764049432776566,927,1588764049432671450,,-0.00918701476816,-5.93496490603,3.96477502452
1588764049438798174,928,1588764049438677608,,-0.00761943598538,-5.98892861885,3.99972029224
1588764049441361433,929,1588764049441275155,,-0.00581177461427,-5.97553851103,3.99100841406
1588764049450285428,930,1588764049450163962,,-0.00205208035221,-6.01539125716,4.01581187674
1588764049453139154,931,1588764049453076354,,-0.000350417479267,-6.06808680747,4.05063042419
1588764049456126135,932,1588764049456066933,,0.00145024701697,-6.05548384223,4.04139171469
1588764049462721695,933,1588764049462644752,,0.00340491588957,-6.10691125082,4.07553301583
1588764049465324697,934,1588764049465242289,,0.00517184411259,-6.1577495289,4.10901243005
1588764049468442615,935,1588764049468281501,,0.00670658110964,-6.14538025019,4.1001886768
1588764049474218186,936,1588764049474119319,,0.00816425221695,-6.19881219086,4.13491290561
1588764049477294802,937,1588764049477086781,,0.00967606040039,-6.18909351001,4.12706344173
1588764049480176038,938,1588764049480101554,,0.0112333604525,-6.23752361071,4.1590145161
1588764049486270120,939,1588764049486189917,,0.0129113834141,-6.28864984311,4.19206491777
1588764049489162946,940,1588764049489096082,,0.0143860205986,-6.2793203927,4.18506724666
1588764049492186457,941,1588764049492115247,,0.0163533384074,-6.32735388082,4.21671994936
1588764049498316305,942,1588764049498244152,,0.0176771133039,-6.37503288903,4.24768773728
1588764049501187659,943,1588764049501111874,,0.0193364695211,-6.36384353897,4.23958945276
1588764049510251293,944,1588764049510139309,,0.0222515553898,-6.401600394,4.26330240985
1588764049513187107,945,1588764049513109673,,0.0240628023042,-6.44928701071,4.29454742533
1588764049516307288,946,1588764049516148093,,0.0256362711539,-6.43726624349,4.2858098123
1588764049522382694,947,1588764049522301788,,0.0274895301572,-6.48355160913,4.31564895245
1588764049525751757,948,1588764049525675646,,0.0296814541812,-6.52806578754,4.34512327668
1588764049528611655,949,1588764049528513081,,0.0317411728577,-6.51545002101,4.33591963402
1588764049534609218,950,1588764049534545095,,0.033486279582,-6.56165518583,4.36569271817
1588764049537752669,951,1588764049537681153,,0.0350507541252,-6.60670407006,4.39505549228
1588764049543745728,952,1588764049543652839,,0.0372342984441,-6.5904935817,4.38496184128
1588764049546490135,953,1588764049546324155,,0.0392029165079,-6.63154092861,4.41239721486
1588764049549464503,954,1588764049549385559,,0.0409786822918,-6.62212413505,4.40203450345
1588764049555327672,955,1588764049555250031,,0.0428941948944,-6.66201364336,4.42819554465
1588764049558752283,956,1588764049558689282,,0.0440600481288,-6.70055201649,4.45433503009
1588764049561952860,957,1588764049561886902,,0.0458758615173,-6.68944363395,4.44549727437
1588764049567499318,958,1588764049567389422,,0.0475807802457,-6.72963463124,4.47243558167
1588764049570345018,959,1588764049570249069,,0.0492005735044,-6.71781925579,4.46409408433
1588764049573449275,960,1588764049573353481,,0.0513720486617,-6.75869553806,4.49046032742
1588764049579595105,961,1588764049579526815,,0.0536332762384,-6.79721032538,4.51656383255
1588764049582709766,962,1588764049582591419,,0.0561107579439,-6.78474313592,4.50943574451
1588764049585579151,963,1588764049585459440,,0.0584477421318,-6.82266881111,4.53498441323
1588764049591407074,964,1588764049591320017,,0.0606798655433,-6.85944137491,4.56042421571
1588764049594650034,965,1588764049594564288,,0.0630228175125,-6.84636295579,4.55229792628
1588764049597615836,966,1588764049597519002,,0.0652108339144,-6.83331852344,4.54293828808
1588764049603818982,967,1588764049603726735,,0.0672948611735,-6.86786072083,4.56473448659
1588764049606243396,968,1588764049606189135,,0.0696123149818,-6.90166951149,4.58561661381
1588764049609621394,969,1588764049609539983,,0.0717282046158,-6.88730217029,4.57433780767
1588764049615664091,970,1588764049615554232,,0.0737960594916,-6.92031788543,4.59324204346
1588764049618602528,971,1588764049618530595,,0.0756145439029,-6.9519695943,4.61105041679
1588764049627536847,972,1588764049627447299,,0.0791791365289,-6.96719251807,4.61524398902
1588764049630495957,973,1588764049630433151,,0.0813045326281,-6.95177137297,4.60292448067
1588764049636522388,974,1588764049636446902,,0.0833629536178,-6.97970446628,4.62025615505
1588764049639754318,975,1588764049639630013,,0.0852629065801,-7.00747346564,4.63709418109
1588764049642799256,976,1588764049642665171,,0.0873962074182,-6.99197836121,4.62619187568
1588764049648423100,977,1588764049648356937,,0.0896315254564,-7.01842735699,4.64290251392
1588764049651335959,978,1588764049651203179,,0.091842820538,-7.04474428027,4.66046080108
1588764049654482930,979,1588764049654383543,,0.09393158707,-7.03277038535,4.65124779035
1588764049660592693,980,1588764049660513218,,0.096352126797,-7.05769539498,4.66791582217
1588764049663662573,981,1588764049663534706,,0.0986691433282,-7.04070798644,4.65755896424
1588764049666442141,982,1588764049666301497,,0.100735622591,-7.06933811248,4.67436728008
1588764049672797255,983,1588764049672691363,,0.102904259743,-7.09315112517,4.68846799165
1588764049675780493,984,1588764049675667538,,0.105036497583,-7.07834522356,4.67744280952
1588764049678566630,985,1588764049678506180,,0.107410601171,-7.102729971,4.69083824709
1588764049687633365,986,1588764049687534945,,0.111545791419,-7.11478997274,4.69204201175
1588764049690429746,987,1588764049690333591,,0.113695110016,-7.10339985993,4.68099911015
1588764049696543424,988,1588764049696398061,,0.11583129389,-7.12672098576,4.69293876657
1588764049699745698,989,1588764049699637675,,0.117955275968,-7.14812144935,4.70362264885
1588764049702854484,990,1588764049702708494,,0.120171787416,-7.13536659847,4.69292069933
1588764049708835059,991,1588764049708751500,,0.122761541923,-7.15558530588,4.70446622435
1588764049711796126,992,1588764049711693601,,0.125177946603,-7.17454585249,4.71536415114
1588764049714750435,993,1588764049714674309,,0.12705232597,-7.16459126236,4.70656487602
1588764049720747787,994,1588764049720621010,,0.129368060119,-7.18276625803,4.71704929857
1588764049723597136,995,1588764049723510037,,0.132306948826,-7.16641211708,4.70599595204
1588764049726634830,996,1588764049726566778,,0.134458662823,-7.18480115388,4.71589038287
1588764049732664970,997,1588764049732543770,,0.137373371761,-7.1994071219,4.72432054832
1588764049735657020,998,1588764049735573528,,0.140347570081,-7.18446047085,4.71346006294
1588764049738205338,999,1588764049738135788,,0.142903330921,-7.19991993269,4.72191201492
1588764049744368944,1000,1588764049744320137,,0.145618151531,-7.21368257402,4.72890803078
1588764049747174871,1001,1588764049747110474,,0.148387996465,-7.20130517405,4.71840902665
1588764049750227608,1002,1588764049750132591,,0.151563798192,-7.18901182725,4.70869988718
1588764049756250437,1003,1588764049756184089,,0.154471455318,-7.20166071713,4.71563077351
1588764049759975624,1004,1588764049759877704,,0.157153131582,-7.21365354704,4.72217649209
1588764049763004716,1005,1588764049762900509,,0.160134117691,-7.20063303511,4.71357822619
1588764049768614666,1006,1588764049768534481,,0.162802263422,-7.21285516952,4.72004457864
1588764049771622594,1007,1588764049771539277,,0.165570145659,-7.22385746779,4.72664058437
1588764049774538084,1008,1588764049774483574,,0.168405618865,-7.21282461537,4.7170241193
1588764049780701188,1009,1588764049780619167,,0.171470972861,-7.22321480796,4.72090808956
1588764049783651970,1010,1588764049783566367,,0.17419925888,-7.21189538069,4.71096796843
1588764049786677164,1011,1588764049786563351,,0.176938152354,-7.22157209851,4.71329924129
1588764049792257245,1012,1588764049792189663,,0.179415161355,-7.22934057517,4.71493952651
1588764049795184990,1013,1588764049795117335,,0.18180419173,-7.21857883414,4.70343215441
1588764049798272717,1014,1588764049798102783,,0.183876288947,-7.22531289057,4.70419533398
1588764049807329661,1015,1588764049807206791,,0.188468658051,-7.21899694467,4.69281710888
1588764049813251833,1016,1588764049813179023,,0.190309937062,-7.22351637164,4.69150155737
1588764049816300542,1017,1588764049816143185,,0.192388774114,-7.21154259997,4.68034719799
1588764049819536482,1018,1588764049819443374,,0.194698987438,-7.21430860188,4.679150295
1588764049825484030,1019,1588764049825405671,,0.196997727257,-7.21546002692,4.6771330095
1588764049828562344,1020,1588764049828465669,,0.198900099949,-7.20319156422,4.66634361758
1588764049831607260,1021,1588764049831546220,,0.201317205911,-7.20408108939,4.6653239493
1588764049837632067,1022,1588764049837525140,,0.203181650529,-7.20545108635,4.66405154844
1588764049840741721,1023,1588764049840636982,,0.205193375694,-7.19341945727,4.65409020261
1588764049843582830,1024,1588764049843487417,,0.207992714269,-7.18034866558,4.6439628215
1588764049849776466,1025,1588764049849674016,,0.209814806171,-7.18151534509,4.64288779513
1588764049852591027,1026,1588764049852504530,,0.212361631879,-7.17957421613,4.63952957138
1588764049855667142,1027,1588764049855563534,,0.214564540577,-7.16717809746,4.62955527093
1588764049862044394,1028,1588764049861905711,,0.216665282461,-7.16550276362,4.62617696617
1588764049864600841,1029,1588764049864523422,,0.218610638318,-7.16262167412,4.62067997891
1588764049867533258,1030,1588764049867444244,,0.220407034187,-7.152733616,4.61133922802
1588764049873592033,1031,1588764049873516155,,0.222525381971,-7.14936629118,4.60541528135
1588764049876526493,1032,1588764049876448568,,0.224284269809,-7.1402485382,4.5951130711
1588764049879567924,1033,1588764049879496686,,0.226025407864,-7.13576143654,4.5882956424
1588764049885663239,1034,1588764049885538725,,0.227915903879,-7.12923602999,4.57993605584
1588764049888370099,1035,1588764049888292347,,0.230107991943,-7.11958207177,4.56986611819
1588764049891192187,1036,1588764049891121737,,0.232118809439,-7.11268220359,4.56160069709
1588764049897421631,1037,1588764049897241356,,0.234006983566,-7.102624078,4.55117612638
1588764049900172400,1038,1588764049900104943,,0.235970131697,-7.09522863407,4.54223953617
1588764049903206707,1039,1588764049903151025,,0.238311252634,-7.08412086874,4.53280843943
1588764049909202466,1040,1588764049909143597,,0.240176408288,-7.07518390692,4.52311736411
1588764049912244125,1041,1588764049912171034,,0.242493956987,-7.06417325629,4.51340733162
1588764049915306203,1042,1588764049915223753,,0.244623698576,-7.05385624687,4.50324858468
1588764049921723397,1043,1588764049921635382,,0.247072249723,-7.04189237988,4.49288151039
1588764049927480000,1044,1588764049927371876,,0.251517660041,-7.01872419499,4.47163654382
1588764049933350439,1045,1588764049933268199,,0.253825088453,-7.00496738627,4.45930310367
1588764049936381529,1046,1588764049936315112,,0.255906110589,-6.99472397988,4.4492947586
1588764049942471060,1047,1588764049942366659,,0.257994477743,-6.98072062367,4.43697758559
1588764049945524329,1048,1588764049945446935,,0.259980170184,-6.96451794166,4.42302377528
1588764049948530648,1049,1588764049948408941,,0.26193385943,-6.95470342066,4.41310046259
1588764049954462270,1050,1588764049954378868,,0.264066443063,-6.93807185157,4.39923700854
1588764049957658387,1051,1588764049957589630,,0.266344830021,-6.92126577058,4.38505133505
1588764049960803834,1052,1588764049960647450,,0.268404561705,-6.91220108414,4.37532239334
1588764049966848904,1053,1588764049966750746,,0.270755509682,-6.89331571543,4.36103513675
1588764049969548448,1054,1588764049969464499,,0.272827805668,-6.88467345209,4.35180076521
1588764049972746711,1055,1588764049972670537,,0.275187309919,-6.86630218779,4.33708531207
1588764049978578418,1056,1588764049978502764,,0.27749630372,-6.84622250348,4.32178103392
1588764049981553038,1057,1588764049981456723,,0.279550049778,-6.83749651314,4.31321636622
1588764049987504122,1058,1588764049987394972,,0.284094693488,-6.80814433666,4.28909690879
1588764049993745908,1059,1588764049993624565,,0.286164067643,-6.78651831833,4.27266818589
1588764049996558458,1060,1588764049996464788,,0.288241751512,-6.77813872636,4.26413813451
1588764050002566741,1061,1588764050002492039,,0.289978890673,-6.75602198903,4.24649232545
1588764050005786832,1062,1588764050005713342,,0.292067759146,-6.73230262956,4.22864596061
1588764050008476647,1063,1588764050008389795,,0.293968826008,-6.72373953738,4.22070751848
1588764050014693285,1064,1588764050014571349,,0.295690557466,-6.7015289491,4.20308173409
1588764050017640144,1065,1588764050017566897,,0.297167911608,-6.67718362921,4.18445297027
1588764050023631490,1066,1588764050023563375,,0.29887745723,-6.66763659475,4.17632290227
1588764050026451745,1067,1588764050026392942,,0.300143220208,-6.64314853418,4.15877714788
1588764050029753402,1068,1588764050029620388,,0.301491464161,-6.63510827398,4.15248343701
1588764050035512818,1069,1588764050035433554,,0.303189840167,-6.60807253435,4.13280829786
1588764050038441965,1070,1588764050038360159,,0.304420389034,-6.5817328245,4.11394698516
1588764050041435620,1071,1588764050041370383,,0.3058446874,-6.57409644443,4.10827988703
1588764050047592200,1072,1588764050047523217,,0.307217673264,-6.54651482957,4.08935105593
1588764050050656773,1073,1588764050050461038,,0.308194527871,-6.54004721794,4.08355939343
1588764050053574883,1074,1588764050053505686,,0.308974724549,-6.51272718922,4.06389127019
1588764050059891788,1075,1588764050059791053,,0.310012882849,-6.4841703542,4.04375428786
1588764050062732770,1076,1588764050062612658,,0.311110830561,-6.47689803778,4.03826932602
1588764050065350792,1077,1588764050065293538,,0.311892829401,-6.44761260982,4.01719579618
1588764050071453828,1078,1588764050071392193,,0.312539209187,-6.41765922373,3.99517785478
1588764050074440020,1079,1588764050074347614,,0.313286618235,-6.41155456716,3.98939963234
1588764050077429880,1080,1588764050077333633,,0.313927999912,-6.35422504901,3.95025915123
1588764050083569134,1081,1588764050083471710,,0.314487975407,-6.37350962065,3.96192659718
1588764050086344290,1082,1588764050086295523,,0.315014852995,-6.34192501663,3.93964182657
1588764050089408690,1083,1588764050089337456,,0.3157963979,-6.33531919915,3.9347639094
1588764050095538067,1084,1588764050095441925,,0.316388788992,-6.30244949655,3.91250217062
1588764050098299938,1085,1588764050098197101,,0.316801150627,-6.26876514035,3.88932788589
1588764050101350891,1086,1588764050101300345,,0.317318140889,-6.26245910471,3.88419134165
1588764050107280446,1087,1588764050107228226,,0.317695454449,-6.22864035491,3.86045207025
1588764050110270864,1088,1588764050110177917,,0.318210507383,-6.22234111178,3.85580222392
1588764050113474745,1089,1588764050113367069,,0.319010819985,-6.18722739879,3.83267208836
1588764050119619491,1090,1588764050119512456,,0.319630120929,-6.15128124397,3.80868458326
1588764050122484313,1091,1588764050122402002,,0.319802713684,-6.1453845252,3.80405550287
1588764050125526563,1092,1588764050125467997,,0.319893032568,-6.10982045897,3.77987637285
1588764050131787709,1093,1588764050131736962,,0.320364131449,-6.07323453576,3.75513602881
1588764050134618453,1094,1588764050134561592,,0.320617706235,-6.06682446585,3.75101085969
1588764050137933456,1095,1588764050137845645,,0.320964313309,-6.00645672486,3.71077616151
1588764050143631317,1096,1588764050143557184,,0.3212202865,-6.02453070894,3.72199727159
1588764050146394485,1097,1588764050146337978,,0.321261611935,-5.98665390964,3.69646321556
1588764050149476587,1098,1588764050149339734,,0.321421761914,-5.98158342176,3.69319629093
1588764050155739034,1099,1588764050155632727,,0.321599279768,-5.94303651182,3.66799424399
1588764050158663647,1100,1588764050158589450,,0.321687937909,-5.90458846891,3.6425828173
1588764050161829893,1101,1588764050161757750,,0.321726671274,-5.89961807344,3.63949748631
1588764050167696072,1102,1588764050167606725,,0.321775273944,-5.86065642403,3.61398738497
1588764050170264355,1103,1588764050170201687,,0.321760860063,-5.85598245938,3.61103162033
1588764050173301595,1104,1588764050173242816,,0.32176349924,-5.81653360661,3.58526519412
1588764050179292392,1105,1588764050179227374,,0.321822276344,-5.77612178149,3.55916357805
1588764050182327025,1106,1588764050182242362,,0.321930779962,-5.77175809571,3.55654688668
1588764050185310559,1107,1588764050185252044,,0.321890223364,-5.73163883576,3.53026657015
1588764050191331096,1108,1588764050191259507,,0.321599068116,-5.69101619471,3.50332281574
1588764050194220131,1109,1588764050194162188,,0.321368229266,-5.68753622793,3.50099756276
1588764050197294691,1110,1588764050197186098,,0.321275444402,-5.68397675988,3.49861847832
1588764050203973800,1111,1588764050203822826,,0.321000843721,-5.64336921929,3.47160469527
1588764050206674772,1112,1588764050206605736,,0.320890905539,-5.60244783998,3.44450835174
1588764050209479106,1113,1588764050209414780,,0.320639009197,-5.59909205667,3.44243191087
1588764050215409138,1114,1588764050215346117,,0.320422215849,-5.55769380172,3.41468254915
1588764050218309023,1115,1588764050218224445,,0.320108172537,-5.5156409173,3.38652522506
1588764050221260370,1116,1588764050221193619,,0.319872417181,-5.51248508645,3.3847610631
1588764050227625792,1117,1588764050227545681,,0.319691540689,-5.47059715788,3.35673748454
1588764050230331481,1118,1588764050230279504,,0.319608865276,-5.4679773017,3.35502949946
1588764050236322778,1119,1588764050236271824,,0.319525509577,-5.42528238487,3.32698075993
1588764050239544581,1120,1588764050239411264,,0.319476504111,-5.38246204591,3.29862114509
1588764050242683161,1121,1588764050242616561,,0.319326646453,-5.38000278067,3.29701955848
1588764050248345923,1122,1588764050248275821,,0.319069963958,-5.33697162375,3.26829059779
1588764050251558224,1123,1588764050251479254,,0.318926839687,-5.29347337865,3.23932829037
1588764050254353730,1124,1588764050254254039,,0.31877455781,-5.29106537415,3.23831694715
1588764050260415598,1125,1588764050260364434,,0.318580062539,-5.24754178747,3.20918786876
1588764050263408130,1126,1588764050263299584,,0.318433131429,-5.24538238532,3.20789994256
