%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764049606078684,968,1588764049606002820,,0.609432259251,-3.41078079611,1.71412202275,0.298654806503,-0.00716747587782,-0.16806693608
1588764049609306832,969,1588764049609168840,,0.609431883434,-3.27839896157,1.71346768211,0.301428666008,-0.00782971925155,-0.169863820244
1588764049615262025,970,1588764049615151369,,0.632045395675,-3.41105651572,1.7375486245,0.303182101998,-0.0078381061387,-0.172424255291
1588764049618281713,971,1588764049618150630,,0.654784336843,-3.41134561961,1.76105212642,0.309550677319,-0.00918652132521,-0.177674573417
1588764049627161588,972,1588764049627089892,,0.723766940755,-3.54421344917,1.78598674915,0.321530610901,-0.0098789424386,-0.188024368393
1588764049630199904,973,1588764049630099184,,0.72337588743,-3.54435828,1.80900499893,0.326975078649,-0.0105544600329,-0.192523278697
1588764049636217425,974,1588764049636134403,,0.723472295447,-3.41193611916,1.80842619235,0.328870878302,-0.0112188687841,-0.195231291628
1588764049639310387,975,1588764049639161352,,0.74615901125,-3.54458608035,1.83248316358,0.335267952941,-0.0118872488742,-0.201375400508
1588764049642328380,976,1588764049642205324,,0.769037127746,-3.54478529483,1.8561247103,0.337930552805,-0.0118887350901,-0.203931395876
1588764049648221470,977,1588764049648088399,,0.768213781605,-3.67744317887,1.902833587,0.341337093737,-0.0125607163024,-0.205715256723
1588764049651069739,978,1588764049650995183,,0.76780159779,-3.67755934038,1.92592268891,0.343979493898,-0.0125617868359,-0.207500829695
1588764049654151812,979,1588764049654054945,,0.813708461514,-3.67784686553,1.95007363155,0.346718422639,-0.0125748228308,-0.212620471203
1588764049660317104,980,1588764049660210964,,0.813795954353,-3.67780013625,1.95012525175,0.346718992584,-0.012569273681,-0.212619869913
1588764049663325378,981,1588764049663234832,,0.813542332877,-3.67789310531,1.97319525608,0.349355242843,-0.013223324474,-0.214415254671
1588764049666124199,982,1588764049666033839,,0.836515371813,-3.81034766334,1.97436883389,0.352138221577,-0.0132494034654,-0.216051554994
1588764049672370163,983,1588764049672227341,,0.813494509653,-3.67779363078,1.97340037302,0.351224345042,-0.013908690502,-0.216209676429
1588764049675379956,984,1588764049675277179,,0.859540948566,-3.81055340437,1.99783394787,0.354841414878,-0.013242330983,-0.2204314583
1588764049678238668,985,1588764049678153735,,0.859150474178,-3.67827955616,2.0203358011,0.359312875962,-0.013924347209,-0.223130147444
1588764049687285705,986,1588764049687162868,,0.904669417728,-3.81113464095,2.06804362257,0.36555235311,-0.0146140833053,-0.229160637386
1588764049690143468,987,1588764049690044910,,0.927728253308,-3.94366269612,2.06903521553,0.371200986708,-0.0153071529733,-0.236244272317
1588764049696184772,988,1588764049696100126,,0.927690876577,-3.94368042163,2.06901818876,0.371198514067,-0.0153120362179,-0.236247840982
1588764049699372445,989,1588764049699249217,,0.927325004421,-3.94377749425,2.09212269188,0.37847478897,-0.0166585779199,-0.241656461008
1588764049702409689,990,1588764049702316604,,0.950100637317,-3.94398927815,2.1156498581,0.381152142549,-0.0166670525445,-0.245127436002
1588764049708433305,991,1588764049708310762,,0.950017383832,-4.07643575057,2.11616518964,0.383006969036,-0.0166742868009,-0.246016172403
1588764049711390666,992,1588764049711295991,,0.811189225041,-4.20822216371,2.09093888816,0.369098596503,-0.0159777789627,-0.231563002575
1588764049714395657,993,1588764049714299308,,0.858835472292,-4.2079822448,2.02266419765,0.354594348237,-0.0113052750623,-0.217740316853
1588764049720314966,994,1588764049720228201,,0.859080610317,-4.2077159102,2.02311411479,0.354592236424,-0.0113105671044,-0.217743481115
1588764049723223602,995,1588764049723124690,,0.814144677608,-4.20710193624,1.95314238546,0.343759033532,-0.0106023354536,-0.2054209777
1588764049726295108,996,1588764049726195385,,0.69921373385,-4.07392851483,1.90417160479,0.338434641564,-0.0112312501258,-0.199833399443
1588764049732285374,997,1588764049732189584,,0.699556081932,-4.07398227389,1.90393083127,0.338422964715,-0.0112028436246,-0.199854768197
1588764049735290800,998,1588764049735200332,,0.768154083946,-4.20710106397,1.95172058955,0.339942934398,-0.0105362856216,-0.199410643882
1588764049738052337,999,1588764049737963090,,0.767813736114,-4.20737548134,1.95126291014,0.339939214502,-0.0105448161859,-0.199416534296
1588764049744217094,1000,1588764049744118385,,0.744573555109,-4.20737346114,1.9506360642,0.339916897726,-0.00987254996789,-0.198657267538
1588764049747035764,1001,1588764049746958899,,0.72181815159,-4.33972106781,1.92742794399,0.341026538961,-0.00986493305908,-0.200598427318
1588764049750049867,1002,1588764049749982580,,0.721958531169,-4.20716994159,1.92699350829,0.342842238589,-0.0105303917701,-0.20058818509
1588764049756110289,1003,1588764049756031090,,0.745253733124,-4.20719355748,1.92750881867,0.34377137862,-0.0105319649241,-0.201351563189
1588764049759582002,1004,1588764049759472938,,0.745347663048,-4.20716321423,1.9275387293,0.343768159114,-0.0105289580099,-0.201357217065
1588764049762594544,1005,1588764049762511836,,0.722139964018,-4.20709280387,1.92709393418,0.343757515765,-0.00985954269942,-0.200581220861
1588764049768179363,1006,1588764049768122862,,0.698605091781,-4.20711637408,1.94983059745,0.342662369779,-0.0098505209439,-0.198920851413
1588764049771241212,1007,1588764049771161555,,0.698090059896,-4.20725380932,1.97288751787,0.343382080326,-0.0098520854656,-0.197094879927
1588764049774190218,1008,1588764049774125665,,0.721089088605,-4.20737451477,1.97329961685,0.343405977682,-0.00986162472687,-0.197849142082
1588764049780332243,1009,1588764049780254687,,0.720919456699,-4.33989510003,1.97379989236,0.344304205177,-0.010540394254,-0.19785091253
