%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589276012581149422,20574,1589276012581051258,,0,0.000701221833603,-0.0723087806316,-0.128890637022,-0.0608010040886,0.0384926086956,-0.201224459955,-0.0232246728163
1589276012587261479,20575,1589276012587163617,,0,0.000787946802473,-0.0715798834538,-0.128024230142,-0.0603996712622,0.0380679335185,-0.199999279395,-0.0229483085649
1589276012593172377,20576,1589276012593059801,,0,0.0011839311619,-0.0703881521062,-0.129756899208,-0.0606426299397,0.0380732637176,-0.200642937209,-0.0228296521614
1589276012599543607,20577,1589276012599417784,,0,0.0012259690028,-0.0698752065892,-0.129444697386,-0.0604582319165,0.0377861055013,-0.199769946122,-0.0226591477791
1589276012605130463,20578,1589276012605044652,,0,0.000568445160842,-0.0693395004786,-0.131482384137,-0.0598297823672,0.0387576923334,-0.201110799684,-0.0219653387507
1589276012612583207,20579,1589276012612483015,,0,0.000581802012071,-0.0693616409687,-0.132240949203,-0.06010748722,0.0388544835475,-0.201671618784,-0.0220291278779
1589276012616994590,20580,1589276012616911619,,0,0.000785854019892,-0.0690440313868,-0.134112263515,-0.0607296787581,0.0390789205584,-0.203004745705,-0.0221652054771
1589276012623046961,20581,1589276012622953663,,0,0.00121822260563,-0.0704949930676,-0.132374627345,-0.0618027551349,0.0382176478675,-0.202581635808,-0.0230260110161
1589276012629182423,20582,1589276012629073509,,0,0.00123804941843,-0.0700496942644,-0.132093575504,-0.0616572080189,0.0380525235797,-0.201905982903,-0.022921893312
1589276012635182575,20583,1589276012635076834,,0,0.00101972929518,-0.0690501292896,-0.12991835932,-0.0605669728682,0.0375449714114,-0.198709595606,-0.0224677273222
1589276012641183450,20584,1589276012641067809,,0,0.00104038378681,-0.0686103394139,-0.12964318445,-0.0603831359736,0.0373581169666,-0.197881349851,-0.0223656289903
1589276012646984371,20585,1589276012646894641,,0,0.00101087423989,-0.0672615987107,-0.127634382479,-0.0593193032426,0.0367320451683,-0.194526956239,-0.0219218633309
1589276012653106424,20586,1589276012653019509,,0,0.00104336099049,-0.0668101061943,-0.127342512379,-0.0590859398417,0.0365484602985,-0.193669864822,-0.0218158080238
1589276012659099389,20587,1589276012658989221,,0,0.000923388141184,-0.0665958300351,-0.124904379409,-0.0583276602739,0.0359119629266,-0.190948307323,-0.0216294354029
1589276012665057893,20588,1589276012664977832,,0,0.00043123255608,-0.0646028586447,-0.125697989801,-0.0569345467697,0.0364041141868,-0.189617752025,-0.0206513419641
1589276012671173168,20589,1589276012671080073,,0,0.000607237287037,-0.0640118540474,-0.12629717795,-0.056954784706,0.0363668542489,-0.189687716031,-0.0205880443625
1589276012677210859,20590,1589276012677096765,,0,0.000677202613956,-0.0641866186669,-0.127451791608,-0.0573481591358,0.0366181331608,-0.191161385629,-0.020684945521
1589276012683223968,20591,1589276012683134773,,0,0.000749539203285,-0.063682743317,-0.127099997239,-0.0570950353984,0.0364206266975,-0.190589358315,-0.0205179053416
1589276012689129541,20592,1589276012689032935,,0,0.00107642569639,-0.0635732045416,-0.129757689623,-0.0579526418066,0.0368163270743,-0.193405671126,-0.0206660164632
1589276012695472841,20593,1589276012695301499,,0,0.00114909265227,-0.0630668217969,-0.129421289676,-0.0576472238052,0.0365975546965,-0.192682527818,-0.0204918183846
1589276012700972797,20594,1589276012700884604,,0,0.00135482720458,-0.062443888936,-0.130063442068,-0.0577257508096,0.0364900889498,-0.192873751228,-0.0203810509381
1589276012707024148,20595,1589276012706916957,,0,0.00128579960704,-0.0622909190716,-0.129292078447,-0.0574222311699,0.0362822336814,-0.192125003589,-0.0202269197112
1589276012712975308,20596,1589276012712890176,,0,0.00107460367359,-0.0622374027504,-0.127614061725,-0.0568651351105,0.0359271000542,-0.190443207487,-0.020021783679
1589276012719024570,20597,1589276012718938133,,0,0.000965672356159,-0.0615684203177,-0.125987882671,-0.0562454600738,0.0354289784137,-0.187955666366,-0.0197715259456
1589276012725179668,20598,1589276012725086419,,0,0.00144272214156,-0.0615324390225,-0.123835546544,-0.0565208161521,0.0343735458173,-0.185801453072,-0.0201559297828
1589276012731242719,20599,1589276012731165407,,0,0.00167962103023,-0.0602433637077,-0.123235169087,-0.0561918669206,0.0338624426436,-0.1837537899,-0.0199802599928
1589276012737240796,20600,1589276012737099640,,0,0.00111767541907,-0.0586602950938,-0.123350796167,-0.0548732413222,0.0342075690342,-0.18210087609,-0.0190881262916
1589276012743227725,20601,1589276012743127754,,0,0.00112767795228,-0.0579020215102,-0.122330704125,-0.0544064174272,0.0338228662396,-0.180311311295,-0.0188685664396
1589276012749197394,20602,1589276012749100053,,0,0.00114682204785,-0.0575183321927,-0.122045837629,-0.0542587353071,0.0336354119473,-0.179606929427,-0.0187621560265
1589276012755204639,20603,1589276012755078906,,0,0.0011705504624,-0.057490672165,-0.122483566767,-0.0543959603697,0.0336828662391,-0.179973757257,-0.018781581985
1589276012761139120,20604,1589276012761065822,,0,0.00124595626226,-0.0575085628302,-0.123547510328,-0.0548273897204,0.0338420185533,-0.181033853119,-0.0188779765135
1589276012767659608,20605,1589276012767553740,,0,0.00187575132379,-0.0589861271322,-0.12393624875,-0.0564089373976,0.0334447926274,-0.182919428733,-0.0198362256311
1589276012773033304,20606,1589276012772960492,,0,0.00189437007989,-0.058564234219,-0.123618851211,-0.0561838633072,0.0332741616712,-0.182073537853,-0.0197359164068
1589276012779095577,20607,1589276012779014699,,0,0.00197297581463,-0.0583583916945,-0.123771835521,-0.0561725648504,0.0332076720067,-0.181957172578,-0.0197286061804
1589276012785195055,20608,1589276012785118327,,0,0.00214293862645,-0.0576919178128,-0.124115378574,-0.0560550128928,0.0331164141345,-0.181547777545,-0.0196589702803
1589276012791036597,20609,1589276012790966506,,0,0.00131119072851,-0.0567417659644,-0.123725154863,-0.0544015590157,0.0336804418539,-0.180302841257,-0.0186742012452
1589276012797591866,20610,1589276012797497459,,0,0.00136784307236,-0.0558670564885,-0.122341967437,-0.053653902983,0.0332399676832,-0.178377858292,-0.0183485664936
1589276012803028124,20611,1589276012802941622,,0,0.00143185746749,-0.055111530192,-0.121262257373,-0.0530090687344,0.032901544961,-0.176900497582,-0.0180672197213
1589276012808979378,20612,1589276012808905241,,0,0.00156258604551,-0.0542663499452,-0.120668406557,-0.0525129310895,0.032588187488,-0.175641901873,-0.0178203228777
1589276012815098951,20613,1589276012815025341,,0,0.00150570174459,-0.0532749345533,-0.118294096243,-0.0513957245273,0.0319441972379,-0.172327764935,-0.0174178685635
1589276012821027156,20614,1589276012820945198,,0,0.00154383767132,-0.0528477419438,-0.117976409539,-0.0511309634127,0.0317964221866,-0.171699705743,-0.0172808452
1589276012827074046,20615,1589276012826919931,,0,0.00157159411892,-0.0525363012709,-0.117919652128,-0.0510486993775,0.0317064175575,-0.171371041215,-0.0172088903522
1589276012833076992,20616,1589276012832979149,,0,0.00169629667934,-0.0521834632422,-0.11874298588,-0.0512926590733,0.0317274564927,-0.171784779831,-0.0172129419952
1589276012839058061,20617,1589276012838987965,,0,0.00166603714208,-0.0525792236173,-0.119766567418,-0.0518130998502,0.0319446623111,-0.173097226915,-0.0173565925855
1589276012845038820,20618,1589276012844964226,,0,0.00165093774303,-0.0522263216233,-0.119468685127,-0.0517173221289,0.0317398068022,-0.172193866516,-0.0172822007514
1589276012850990321,20619,1589276012850907393,,0,0.00247725741638,-0.0528097642732,-0.11988244746,-0.0532066515723,0.0310854816645,-0.173206395403,-0.0181069215749
1589276012857028847,20620,1589276012856937378,,0,0.00177054921982,-0.0521009574857,-0.12092331106,-0.0523327148525,0.0318393127788,-0.173389022657,-0.0173696185839
1589276012862992918,20621,1589276012862879978,,0,0.00239557426022,-0.0526920781354,-0.119344250056,-0.053189771143,0.0308264367479,-0.172342108277,-0.018060648853
1589276012869013015,20622,1589276012868879741,,0,0.00223235393081,-0.0524428733408,-0.118178056948,-0.0527610268377,0.0305863679288,-0.170849737394,-0.0179037411512
1589276012874994981,20623,1589276012874891080,,0,0.00153423902856,-0.0509829543964,-0.117828320331,-0.0511551784773,0.0310010197941,-0.168888520299,-0.0169471698654
1589276012880949184,20624,1589276012880856421,,0,0.00163577655254,-0.0498336130491,-0.117019782751,-0.0506528866859,0.0306450789205,-0.166988990294,-0.0167105728873
1589276012886921380,20625,1589276012886831655,,0,0.00162306006486,-0.0494729567417,-0.116692765531,-0.0504765951304,0.0304998072873,-0.166239557285,-0.0166180221508
1589276012892927184,20626,1589276012892850233,,0,0.00164771178907,-0.0484847717327,-0.115224024071,-0.049714277429,0.0300356381265,-0.163700759,-0.0163451242334
1589276012899461979,20627,1589276012899373045,,0,0.00167868548121,-0.0481077099224,-0.114890887601,-0.0494754808992,0.0299007596337,-0.16304475956,-0.0162427030241
1589276012905241545,20628,1589276012905162772,,0,0.0016049318392,-0.0482422159736,-0.114692705329,-0.0494410613436,0.0298424956326,-0.162967328651,-0.0162058737635
1589276012911267298,20629,1589276012911179819,,0,0.00164736974781,-0.0478700146053,-0.114371521384,-0.0491749873472,0.0296799150535,-0.162319948858,-0.0160752718459
1589276012916963834,20630,1589276012916877947,,0,0.00174504463318,-0.0479793599587,-0.115323670909,-0.0494505089577,0.0298445158225,-0.163622139478,-0.0161039241222
1589276012922876746,20631,1589276012922799546,,0,0.00180022608598,-0.0475998867164,-0.114981671127,-0.0492409900849,0.029627518464,-0.163049255321,-0.0159479230904
1589276012928933888,20632,1589276012928850961,,0,0.00197026631915,-0.0473660391314,-0.116011713588,-0.0494791123533,0.0296943093783,-0.163927310227,-0.0159367434433
1589276012934950703,20633,1589276012934843315,,0,0.00203096932517,-0.0471537756435,-0.116243090885,-0.0495713822563,0.0296586441804,-0.164182074315,-0.0158887233017
1589276012940974544,20634,1589276012940858641,,0,0.00204935735528,-0.0467875127557,-0.115917369603,-0.0493947286702,0.0295036437351,-0.163552834743,-0.0157821343994
1589276012946905384,20635,1589276012946837940,,0,0.00203524299564,-0.0463447999983,-0.115313862634,-0.0491326597292,0.0292737221633,-0.162490688442,-0.0156442878328
1589276012953192210,20636,1589276012953111254,,0,0.00248129940914,-0.0469508077434,-0.113089013566,-0.0496074501541,0.028298389083,-0.160942280036,-0.0161962634598
1589276012959163191,20637,1589276012959079237,,0,0.00231276234364,-0.0462955905092,-0.110978739373,-0.0487407523712,0.0278132728509,-0.15807898604,-0.0158971311053
1589276012965037754,20638,1589276012964964788,,0,0.00231193454151,-0.045994131033,-0.110657604894,-0.0486594230988,0.0276259568727,-0.157382423778,-0.0158212979383
1589276012970942575,20639,1589276012970850591,,0,0.00181019342892,-0.0448146097168,-0.111325745983,-0.0477067946431,0.0281184801173,-0.156762977882,-0.0150930063905
1589276012977107226,20640,1589276012976998270,,0,0.00178032101221,-0.0443775275761,-0.110463229596,-0.0473445555515,0.0278358594553,-0.155273832891,-0.0149652264151
1589276012983194426,20641,1589276012983105060,,0,0.00189378974143,-0.0438067201686,-0.110560115679,-0.0472463774164,0.027696992135,-0.154684863852,-0.0148867169308
1589276012989106602,20642,1589276012989024386,,0,0.00258730604548,-0.0440708626033,-0.109537968916,-0.0480295194099,0.0267887864901,-0.153854035733,-0.0154973779452
1589276012995277570,20643,1589276012995189216,,0,0.00194343127363,-0.0434900397796,-0.110816587842,-0.0472549349994,0.0276323418887,-0.154475122885,-0.0148522705455
1589276013000814902,20644,1589276013000747164,,0,0.00198908629822,-0.0433617088423,-0.111034718579,-0.0472615179071,0.0276112444795,-0.154524383947,-0.0148297780008
1589276013003904000,20645,1589276013003808191,,0,0.0020751377045,-0.0430154438424,-0.111155694903,-0.047186007047,0.0275222612811,-0.154283496792,-0.0147617543924
1589276013009856900,20646,1589276013009763464,,0,0.0021707322705,-0.0427740414897,-0.111513433828,-0.0471795866283,0.02751179831,-0.154424069642,-0.014723041229
1589276013015869387,20647,1589276013015794803,,0,0.00224956721947,-0.0425136739286,-0.111507016597,-0.046981812039,0.0274381011838,-0.154234045564,-0.0146270157849
1589276013022033829,20648,1589276013021953128,,0,0.00302617672674,-0.042821060578,-0.11076471817,-0.0477802940463,0.0265989570795,-0.153950449155,-0.0152424750374
1589276013028049200,20649,1589276013027877620,,0,0.00305328952646,-0.0423851967325,-0.110225063582,-0.0473242170762,0.0264381850606,-0.153018972472,-0.0150693629469
1589276013033907632,20650,1589276013033829250,,0,0.00229953601975,-0.041653254236,-0.109937913203,-0.0459344464036,0.02697864559,-0.152087629651,-0.0142263967929
1589276013040011756,20651,1589276013039931792,,0,0.00231633983273,-0.0410395445569,-0.108823397897,-0.0454109867839,0.0266577636288,-0.150587859416,-0.0140063432899
1589276013042848439,20652,1589276013042770026,,0,0.00234041943982,-0.0407145047746,-0.10844719133,-0.0452029003403,0.0265032243663,-0.149991592921,-0.0138943525847
1589276013048856033,20653,1589276013048777253,,0,0.00235308654464,-0.0402937185998,-0.107934095456,-0.0449958283523,0.0263124278817,-0.149159626349,-0.0137802437972
1589276013054795583,20654,1589276013054727523,,0,0.00300520274597,-0.0401664728689,-0.105769316227,-0.0453495440178,0.0251336002167,-0.146872545817,-0.0142410623966
1589276013060942348,20655,1589276013060873266,,0,0.002428786611,-0.0391226073046,-0.106796563482,-0.0444926331725,0.0257759294799,-0.146761822663,-0.0135067879422
1589276013067006143,20656,1589276013066930258,,0,0.00310813445657,-0.0392742043553,-0.105505431412,-0.0452357128581,0.0248224272848,-0.145695410399,-0.0140918849647
1589276013072993355,20657,1589276013072903530,,0,0.00291865691575,-0.0395995260573,-0.105991924341,-0.0453918240677,0.0250394859642,-0.146469299353,-0.0140679498738
1589276013079019409,20658,1589276013078930164,,0,0.00290187492072,-0.0393421896452,-0.105713645066,-0.0453069283571,0.024899793865,-0.145765543306,-0.0140220211303
1589276013085022378,20659,1589276013084923217,,0,0.00291161138253,-0.0392735025131,-0.105944479963,-0.0453971142069,0.024901402819,-0.145761693831,-0.0140533731355
1589276013091052258,20660,1589276013090971407,,0,0.00240816458452,-0.0384757747813,-0.107163192637,-0.0447416072611,0.0255528889838,-0.145944216887,-0.0134730426684
1589276013097165636,20661,1589276013097091416,,0,0.00302789264281,-0.0392390803832,-0.1063888032,-0.0457319378951,0.0248171313528,-0.145917401212,-0.0141955021984
1589276013102935720,20662,1589276013102867045,,0,0.0024079354062,-0.0379648713948,-0.106620961868,-0.0444615746856,0.0253364338246,-0.144828248867,-0.0133442984566
1589276013108972200,20663,1589276013108869502,,0,0.00240683308877,-0.0377021248272,-0.10631964495,-0.0443419041222,0.0251992628591,-0.14424045425,-0.0132728497857
1589276013114871222,20664,1589276013114778969,,0,0.00296616620656,-0.0381618088727,-0.104885704839,-0.0449265633085,0.0243207359806,-0.143264809466,-0.0138135752426
1589276013120911337,20665,1589276013120815157,,0,0.00301581249285,-0.0373874708246,-0.104394819579,-0.0445213091879,0.0240772001052,-0.142027800176,-0.0135792420214
1589276013126808150,20666,1589276013126738761,,0,0.00240807771611,-0.0366212596786,-0.104219494728,-0.04331851206,0.0245154898698,-0.141025157361,-0.0128630908836
1589276013133225382,20667,1589276013133145560,,0,0.0029313440226,-0.0369100899995,-0.101238385505,-0.0434320683045,0.0232831748156,-0.138403141514,-0.0133090912156
1589276013139148478,20668,1589276013139049118,,0,0.0029690153368,-0.0366240380375,-0.100925888173,-0.0432153682769,0.023145128107,-0.137870230858,-0.0132055598494
1589276013145203366,20669,1589276013145137540,,0,0.00307248610217,-0.0361452483834,-0.101525293463,-0.0431991194889,0.0231959097622,-0.138045263935,-0.0131226780462
1589276013150934655,20670,1589276013150847467,,0,0.00308920693381,-0.0358486569166,-0.101164086205,-0.0430465869915,0.023052130521,-0.137493068816,-0.0130340020965
1589276013157153314,20671,1589276013157041291,,0,0.00305123053632,-0.0357653700935,-0.101747212558,-0.0430813124096,0.0232450913745,-0.138117575802,-0.0129793837064
1589276013162891943,20672,1589276013162813908,,0,0.00307774903519,-0.0354795642879,-0.101411422792,-0.0428869173879,0.0231519335835,-0.137739221356,-0.0128822226782
1589276013168958468,20673,1589276013168855566,,0,0.00312616088437,-0.0353852009961,-0.1015892095,-0.0429877451837,0.0231418194538,-0.13797913262,-0.0128857838732
1589276013174873042,20674,1589276013174797974,,0,0.00319739801125,-0.03529658128,-0.101637365804,-0.0430544008763,0.0230654972264,-0.138018265682,-0.0128950875994
1589276013181083011,20675,1589276013180989834,,0,0.00323427000366,-0.0351302859801,-0.101528262572,-0.0430571455293,0.0229856027849,-0.137843210689,-0.0128799797024
1589276013186969738,20676,1589276013186869580,,0,0.00323233602018,-0.0348862629437,-0.101233000662,-0.0429721358421,0.0228361128634,-0.137227719734,-0.0128222504488
1589276013193001098,20677,1589276013192904934,,0,0.00323002633661,-0.0340780303374,-0.100580801286,-0.0424458905918,0.022601960965,-0.135623607955,-0.0125728716555
1589276013199241984,20678,1589276013199148985,,0,0.00322297282886,-0.0338428214777,-0.100312290499,-0.042329653219,0.0224891711025,-0.135005969465,-0.0125259635733
1589276013204774132,20679,1589276013204681034,,0,0.00332070522333,-0.0332389094906,-0.100023306539,-0.0421371624761,0.0222610605878,-0.133950350934,-0.0124346379862
1589276013208368691,20680,1589276013208215432,,0,0.00334322641531,-0.0328976905266,-0.0993743293163,-0.0418737074123,0.0220049641662,-0.132718540852,-0.0123632605888
1589276013213902596,20681,1589276013213811798,,0,0.00335945296598,-0.03259435081,-0.0988808972109,-0.0416869856356,0.0218067935999,-0.131805554493,-0.0122980869968
1589276013220042338,20682,1589276013219976875,,0,0.00250968600016,-0.0324281904403,-0.0986750642283,-0.0405735702028,0.0224397028614,-0.13124918299,-0.0116382531196
1589276013225892310,20683,1589276013225795732,,0,0.00318818895433,-0.0326029231408,-0.097107326292,-0.0410718377595,0.0214337766567,-0.129828125907,-0.0121639430771
1589276013231912905,20684,1589276013231829529,,0,0.00262019576806,-0.0317228467706,-0.0984239336203,-0.0402371378435,0.0222179141179,-0.13021056318,-0.0114708283271
1589276013238307689,20685,1589276013238206157,,0,0.00318416723458,-0.0322823281128,-0.0973044470065,-0.0408684482216,0.0214562718813,-0.129793370269,-0.0120074444799
1589276013244259476,20686,1589276013244158266,,0,0.00319040840735,-0.0321309220171,-0.0974339508398,-0.0407812459236,0.021476367677,-0.129872185964,-0.011929441399
1589276013250242333,20687,1589276013250131627,,0,0.00325618250435,-0.0320672041544,-0.0976319185282,-0.0408225869963,0.02146085223,-0.130184540114,-0.0119039349932
1589276013256238383,20688,1589276013256132133,,0,0.00348118461906,-0.0317837837152,-0.0982410199795,-0.0410499857682,0.0214005758568,-0.130626017819,-0.0119460050869
1589276013262164484,20689,1589276013262070549,,0,0.0035137997955,-0.0315195064382,-0.097913574824,-0.0408315437854,0.0212998158813,-0.130195968147,-0.0118502378603
1589276013268236963,20690,1589276013268108308,,0,0.00333859236584,-0.0312986466837,-0.0966465874479,-0.0402349322744,0.0211298554972,-0.128837558048,-0.0116309378503
1589276013274155854,20691,1589276013274085322,,0,0.00335858170514,-0.0310434484932,-0.0963302875695,-0.0400469659972,0.0210546957022,-0.128439573862,-0.0115540010225
1589276013280212507,20692,1589276013280140640,,0,0.00343928923744,-0.0302956699315,-0.0955988912827,-0.039665577187,0.0207769577705,-0.127025485493,-0.0113931784688
1589276013286195223,20693,1589276013286108839,,0,0.00343064462934,-0.0300451311591,-0.0952765963264,-0.0395431417582,0.0206771207226,-0.126450650556,-0.0113433532219
1589276013292264154,20694,1589276013292161158,,0,0.00345541356227,-0.0297011297656,-0.0945187064188,-0.0393255663645,0.0204135193455,-0.125269744579,-0.0112867062345
1589276013298511988,20695,1589276013298446201,,0,0.00347198796171,-0.0294117123351,-0.0939749782495,-0.0391487643634,0.0202329610553,-0.124432933316,-0.0112309378616
1589276013304130961,20696,1589276013304026933,,0,0.00290585466652,-0.028389883709,-0.0947486628843,-0.0382024981174,0.0208553697051,-0.124096659129,-0.0105163687385
1589276013309918204,20697,1589276013309846533,,0,0.00345019345685,-0.0290502165776,-0.0937071501479,-0.0389676646933,0.0200844095989,-0.123617036014,-0.0111263481744
1589276013316121188,20698,1589276013316031428,,0,0.00345305276847,-0.0288529936105,-0.0934622173629,-0.0388530365197,0.0199818806977,-0.123109439281,-0.0110773114105
1589276013322004301,20699,1589276013321887656,,0,0.0035232361124,-0.0285556216226,-0.0941836929773,-0.0390076347252,0.0200429167662,-0.123500154865,-0.011041944738
1589276013328096401,20700,1589276013328018229,,0,0.00342644024983,-0.0287347658656,-0.0939615773449,-0.0389690700028,0.0200459721735,-0.123456590254,-0.0110307631742
1589276013334321491,20701,1589276013334213055,,0,0.00340081324254,-0.029022142926,-0.0939111435166,-0.0391460780102,0.0199994156737,-0.12364442387,-0.0111107045546
1589276013340252684,20702,1589276013340168330,,0,0.00340284010659,-0.0288327404413,-0.0936417054477,-0.0390222791443,0.0198770762259,-0.123124028741,-0.0110480413176
1589276013346280535,20703,1589276013346172398,,0,0.00338434989259,-0.0285400279473,-0.0931927257254,-0.038739652557,0.0197777842384,-0.122390234547,-0.0109427528506
1589276013352206934,20704,1589276013352114821,,0,0.00339090050583,-0.0283365932334,-0.0929286512022,-0.038575973923,0.0196681208313,-0.121878957046,-0.0108687204946
1589276013358177211,20705,1589276013358097611,,0,0.00357384140946,-0.0274660651001,-0.0929607012833,-0.038291741425,0.0195061207257,-0.121037547804,-0.0107072206597
1589276013364224465,20706,1589276013364141609,,0,0.00349036124942,-0.027294780255,-0.0915586583068,-0.0377582599484,0.0192098303451,-0.119425810147,-0.0105718752037
1589276013370281373,20707,1589276013370187548,,0,0.0035084161452,-0.0270725325724,-0.0912592775593,-0.0375684338867,0.0190918348655,-0.11889522901,-0.0104905748415
1589276013376127376,20708,1589276013376003600,,0,0.00345711911585,-0.0270286587002,-0.090087678113,-0.037207634436,0.0188484974376,-0.117800926693,-0.0104133021881
1589276013382282711,20709,1589276013382196078,,0,0.00347667072678,-0.0267999973994,-0.0897660052838,-0.0370492953421,0.0187206425413,-0.117317174676,-0.0103308480906
1589276013388248969,20710,1589276013388163433,,0,0.00357687837286,-0.0263490778684,-0.0900621338172,-0.0370229750438,0.0186739488344,-0.117141569266,-0.0102651593819
1589276013394201685,20711,1589276013394115626,,0,0.00356647853843,-0.0261757843255,-0.0899878220741,-0.0369207807635,0.0186645652497,-0.116960509104,-0.0102085479563
1589276013400197510,20712,1589276013400115499,,0,0.00367084989398,-0.0258061666564,-0.090441126955,-0.0369372692418,0.0186810351473,-0.117142962766,-0.0101490240344
1589276013406253691,20713,1589276013406166006,,0,0.00371387783007,-0.0257659466457,-0.0907144648939,-0.0370528609942,0.0187046387769,-0.117498784671,-0.0101607158084
1589276013411818207,20714,1589276013411745825,,0,0.00372620696208,-0.0255689059395,-0.0904255836049,-0.036915433178,0.0186192760432,-0.117136006392,-0.0100952474412
1589276013415281997,20715,1589276013415202278,,0,0.0036468966682,-0.0257179307791,-0.0899809379709,-0.0368326047251,0.0185541131137,-0.116879785632,-0.010079819681
1589276013421139593,20716,1589276013421061214,,0,0.00363381061702,-0.0255368647793,-0.0896985913033,-0.0367677428372,0.0184501330141,-0.116398821949,-0.0100419015068
1589276013426984655,20717,1589276013426900384,,0,0.00352134477055,-0.0256428078319,-0.0890794415049,-0.0366205637397,0.0183357114175,-0.11577128794,-0.0100094859197
1589276013433220285,20718,1589276013433135163,,0,0.00348198605344,-0.0253911483875,-0.0886644992405,-0.0364034751552,0.0182338807981,-0.114987239417,-0.0099327834219
