%time,field.data
1589276016721648111,-0.190115645508
1589276016728334532,-0.189995012843
1589276016735030664,-0.189873744756
1589276016741669965,-0.18975184571
1589276016748334103,-0.189629320218
1589276016755048627,-0.18950617284
1589276016761631647,-0.189382408181
1589276016768348701,-0.189258030895
1589276016775000348,-0.18913304568
1589276016781696159,-0.18900745728
1589276016788321062,-0.188881270484
1589276016795048450,-0.188754490124
1589276016801666201,-0.188627121079
1589276016808346038,-0.188499168269
1589276016814978531,-0.188370636657
1589276016821708931,-0.18824153125
1589276016828437978,-0.188111857097
1589276016835023124,-0.187981619287
1589276016841680744,-0.187850822952
1589276016848369207,-0.187719473265
1589276016855074928,-0.187587575436
1589276016861715487,-0.18745513472
1589276016868363839,-0.187322156407
1589276016875080898,-0.187188645827
1589276016881630262,-0.18705460835
1589276016888409725,-0.186920049383
1589276016894976379,-0.186784974369
1589276016901683552,-0.18664938879
1589276016908412127,-0.186513298164
1589276016915075551,-0.186376708045
1589276016922467262,-0.186239624023
1589276016928331598,-0.186102051723
1589276016934997110,-0.185963996804
1589276016941719372,-0.18582546496
1589276016948358873,-0.185686461919
1589276016955004817,-0.185546993441
1589276016961640844,-0.185407065322
1589276016968384239,-0.185266683386
1589276016975049563,-0.185125853492
1589276016981687060,-0.18498458153
1589276016988326018,-0.184842873421
1589276016995016695,-0.184700735115
1589276017001706276,-0.184558172595
1589276017008375989,-0.18441519187
1589276017015011890,-0.184271798983
1589276017021700827,-0.184128
1589276017028401392,-0.18398380102
1589276017035015528,-0.183839208167
1589276017041692259,-0.183694227593
1589276017048297438,-0.183548865478
1589276017055022116,-0.183403128026
1589276017061716042,-0.18325702147
1589276017068329798,-0.183110552066
1589276017075052048,-0.182963726096
1589276017081631795,-0.182816549866
1589276017088327386,-0.182669029707
1589276017094959054,-0.182521171972
1589276017101712292,-0.18237298304
1589276017108350990,-0.182224469309
1589276017115041118,-0.182075637203
1589276017121729696,-0.181926493164
1589276017128331859,-0.181777043658
1589276017135022243,-0.181627295171
1589276017141697612,-0.18147725421
1589276017148376197,-0.1813269273
1589276017155146647,-0.181176320988
1589276017161671044,-0.181025441837
1589276017168333522,-0.180874296432
1589276017175031247,-0.180722891373
1589276017181656609,-0.18057123328
1589276017188446620,-0.180419328788
1589276017194995944,-0.18026718455
1589276017201677099,-0.180114807235
1589276017208303019,-0.179962203528
1589276017214982614,-0.179809380128
1589276017221755873,-0.17965634375
1589276017228361757,-0.179503101123
1589276017235040391,-0.179349658991
1589276017241670414,-0.179196024108
1589276017248359495,-0.179042203246
1589276017255005170,-0.178888203185
1589276017261678854,-0.17873403072
1589276017268326784,-0.178579692656
1589276017275017756,-0.178425195809
1589276017281705069,-0.178270547007
1589276017288337328,-0.178115753086
1589276017295035927,-0.177960820895
1589276017301645429,-0.17780575729
1589276017308332701,-0.177650569135
1589276017314962911,-0.177495263305
1589276017321597167,-0.17733984668
1589276017328300038,-0.177184326149
1589276017334973901,-0.177028708608
1589276017341657810,-0.17687300096
1589276017348264524,-0.176717210112
1589276017354982285,-0.176561342978
1589276017361647438,-0.176405406478
1589276017368280774,-0.176249407534
1589276017375047256,-0.176093353074
1589276017381573228,-0.17593725003
1589276017388368978,-0.175781105336
1589276017395002500,-0.17562492593
1589276017401577350,-0.175468718751
1589276017408363921,-0.175312490741
1589276017414981396,-0.175156248843
1589276017421661021,-0.175
1589276017428359619,-0.174843751157
1589276017434947313,-0.174687509259
1589276017441621942,-0.174531281249
1589276017448391682,-0.17437507407
1589276017455034537,-0.174218894664
1589276017461666379,-0.17406274997
1589276017468285275,-0.173906646926
1589276017474980464,-0.173750592466
1589276017481628101,-0.173594593522
1589276017488344947,-0.173438657022
1589276017495005214,-0.173282789888
1589276017501622620,-0.17312699904
1589276017508373795,-0.172971291392
1589276017514945150,-0.172815673851
1589276017521606004,-0.17266015332
1589276017528300217,-0.172504736695
1589276017534929455,-0.172349430865
1589276017541665270,-0.17219424271
1589276017548306514,-0.172039179105
1589276017554965108,-0.171884246914
1589276017561607023,-0.171729452993
1589276017568306610,-0.171574804191
1589276017575086131,-0.171420307344
1589276017581678912,-0.17126596928
1589276017588351335,-0.171111796815
1589276017595006431,-0.170957796754
1589276017601687387,-0.170803975892
1589276017608399579,-0.170650341009
1589276017615059513,-0.170496898877
1589276017621700415,-0.17034365625
1589276017628324872,-0.170190619872
1589276017635069049,-0.170037796472
1589276017641721486,-0.169885192765
1589276017648404314,-0.16973281545
1589276017654995549,-0.169580671212
1589276017661638568,-0.16942876672
1589276017668398581,-0.169277108627
1589276017674996491,-0.169125703568
1589276017681586665,-0.168974558163
1589276017688306982,-0.168823679012
1589276017694977872,-0.1686730727
1589276017701639991,-0.16852274579
1589276017708280974,-0.168372704829
1589276017714950227,-0.168222956342
1589276017721624424,-0.168073506836
1589276017728275843,-0.167924362797
1589276017734943704,-0.167775530691
1589276017741640113,-0.16762701696
1589276017748328326,-0.167478828028
1589276017754941897,-0.167330970293
1589276017761647286,-0.167183450134
1589276017768288556,-0.167036273904
1589276017774965038,-0.166889447934
1589276017781678668,-0.16674297853
1589276017788312969,-0.166596871974
1589276017795015712,-0.166451134522
1589276017801710425,-0.166305772407
1589276017808334263,-0.166160791833
1589276017815010114,-0.16601619898
1589276017821740832,-0.165872
1589276017828308342,-0.165728201017
1589276017834986842,-0.16558480813
1589276017841620164,-0.165441827405
1589276017848333230,-0.165299264885
1589276017855034169,-0.165157126579
1589276017861656876,-0.16501541847
1589276017868289574,-0.164874146508
1589276017875014523,-0.164733316614
1589276017881688043,-0.164592934678
1589276017888364753,-0.164453006559
1589276017894990664,-0.164313538081
1589276017901658268,-0.16417453504
1589276017908350410,-0.164036003196
1589276017915009831,-0.163897948277
1589276017921692979,-0.163760375977
1589276017928331090,-0.163623291955
1589276017934973992,-0.163486701836
1589276017941733688,-0.16335061121
1589276017948357487,-0.163215025631
1589276017954995368,-0.163079950617
1589276017961697478,-0.16294539165
1589276017968403449,-0.162811354173
1589276017974991636,-0.162677843593
1589276017981676062,-0.16254486528
1589276017988393425,-0.162412424564
1589276017995030583,-0.162280526735
1589276018001732318,-0.162149177048
1589276018008357985,-0.162018380713
1589276018014997456,-0.161888142903
1589276018021689539,-0.16175846875
1589276018028356349,-0.161629363343
1589276018034992127,-0.161500831731
1589276018041679749,-0.161372878921
1589276018048380600,-0.161245509876
1589276018054995049,-0.161118729516
1589276018061692468,-0.16099254272
1589276018068379735,-0.16086695432
1589276018074955655,-0.160741969105
1589276018081690783,-0.160617591819
1589276018088302600,-0.16049382716
1589276018094989445,-0.160370679782
1589276018101647765,-0.16024815429
1589276018108410937,-0.160126255244
1589276018114992168,-0.160004987157
1589276018121706709,-0.159884354492
1589276018128395267,-0.159764361668
1589276018135090768,-0.159645013051
1589276018141700500,-0.15952631296
1589276018148377181,-0.159408265665
1589276018154993042,-0.159290875386
1589276018161648160,-0.15917414629
1589276018168305264,-0.159058082497
1589276018175006740,-0.158942688072
1589276018181784942,-0.15882796703
1589276018188424973,-0.158713923334
1589276018195031898,-0.158600560893
1589276018201702125,-0.158487883563
1589276018208412895,-0.158375895148
1589276018215072517,-0.158264599396
1589276018221700983,-0.158154
1589276018228328441,-0.1580441006
1589276018235059711,-0.157934904778
1589276018241701665,-0.157826416062
1589276018248373092,-0.157718637922
1589276018255076894,-0.157611573773
1589276018261676628,-0.15750522697
1589276018268378864,-0.157399600812
1589276018275086399,-0.15729469854
1589276018281694018,-0.157190523335
1589276018288379494,-0.157087078318
1589276018295045365,-0.156984366552
1589276018301764178,-0.15688239104
1589276018308321385,-0.156781154723
1589276018315038207,-0.156680660481
1589276018321709638,-0.156580911133
1589276018328335909,-0.156481909436
1589276018335050619,-0.156383658085
1589276018341662012,-0.15628615971
1589276018348341127,-0.15618941688
1589276018355024629,-0.156093432099
1589276018361691624,-0.155998207806
1589276018368338790,-0.155903746376
1589276018375021795,-0.15581005012
1589276018381683084,-0.15571712128
1589276018388386889,-0.155624962035
1589276018395021891,-0.155533574495
1589276018401688999,-0.155442960704
1589276018408337202,-0.155353122639
1589276018414988341,-0.155264062208
1589276018421705205,-0.15517578125
1589276018428304397,-0.155088281536
1589276018435131871,-0.155001564768
1589276018441631625,-0.154915632577
1589276018448296131,-0.154830486524
1589276018455027155,-0.154746128098
1589276018461612582,-0.15466255872
1589276018468288671,-0.154579779736
1589276018475040280,-0.15449779242
1589276018481673160,-0.154416597975
1589276018488309905,-0.154336197531
1589276018494955523,-0.154256592142
1589276018501674339,-0.15417778279
1589276018508391034,-0.154099770382
1589276018515040678,-0.154022555749
1589276018521626706,-0.153946139648
1589276018528313098,-0.15387052276
1589276018535029626,-0.153795705688
1589276018541673931,-0.15372168896
1589276018548285717,-0.153648473025
1589276018554983470,-0.153576058256
1589276018561680140,-0.153504444947
1589276018568349010,-0.153433633312
1589276018575037446,-0.153363623487
1589276018581652622,-0.15329441553
1589276018588359188,-0.153226009416
1589276018595019989,-0.153158405041
1589276018601677458,-0.15309160222
1589276018608266863,-0.153025600685
1589276018614963456,-0.152960400089
1589276018621640282,-0.152896
1589276018628298695,-0.152832399904
1589276018635006138,-0.152769599204
1589276018641614361,-0.152707597218
1589276018648289411,-0.152646393181
1589276018654994238,-0.152585986244
1589276018661632177,-0.15252637547
1589276018668325357,-0.152467559839
1589276018674978631,-0.152409538244
1589276018681687236,-0.152352309491
1589276018688274401,-0.152295872299
1589276018694966837,-0.152240225301
1589276018701595719,-0.15218536704
1589276018708341218,-0.152131295971
1589276018715000164,-0.152078010462
1589276018721783222,-0.152025508789
1589276018728415915,-0.15197378914
1589276018735027602,-0.151922849611
1589276018741660290,-0.15187268821
1589276018748299685,-0.151823302851
1589276018755008784,-0.151774691358
1589276018761682191,-0.151726851462
1589276018768333421,-0.151679780802
1589276018775012024,-0.151633476924
1589276018781693019,-0.15158793728
1589276018788448325,-0.151543159228
1589276018794959073,-0.151499140032
1589276018801656502,-0.15145587686
1589276018808345308,-0.151413366787
1589276018814969553,-0.15137160679
1589276018821716285,-0.15133059375
1589276018828349492,-0.151290324452
1589276018835000810,-0.151250795583
1589276018841735749,-0.151212003733
1589276018848276963,-0.151173945394
1589276018854957116,-0.151136616958
1589276018861705545,-0.15110001472
1589276018868371690,-0.151064134873
1589276018875018267,-0.151028973512
1589276018881613082,-0.150994526632
1589276018888333700,-0.150960790123
1589276018895020483,-0.15092775978
1589276018901665712,-0.15089543129
1589276018908282310,-0.150863800242
1589276018915027836,-0.15083286212
1589276018921633819,-0.150802612305
1589276018928301432,-0.150773046075
1589276018934954242,-0.150744158604
1589276018941653413,-0.15071594496
1589276018948289577,-0.150688400107
1589276018954997979,-0.150661518904
1589276018961684959,-0.150635296103
1589276018968329262,-0.150609726349
1589276018974981855,-0.150584804181
1589276018981736129,-0.15056052403
1589276018988393070,-0.15053688022
1589276018995022467,-0.150513866967
1589276019001669740,-0.150491478376
1589276019008462213,-0.150469708445
1589276019015037516,-0.15044855106
1589276019021706890,-0.150428
1589276019028355824,-0.150408048931
1589276019035015899,-0.150388691407
1589276019041768173,-0.150369920874
1589276019048376777,-0.150351730663
1589276019055060418,-0.150334113993
1589276019061624295,-0.15031706397
1589276019068297149,-0.150300573588
1589276019075035440,-0.150284635725
1589276019081676637,-0.150269243147
1589276019088293078,-0.150254388503
1589276019094954728,-0.150240064328
1589276019101595707,-0.15022626304
1589276019108367813,-0.150212976943
1589276019114966178,-0.150200198221
1589276019121614924,-0.150187918945
1589276019128316058,-0.150176131066
1589276019134928075,-0.150164826416
1589276019141730498,-0.15015399671
1589276019148314129,-0.150143633544
1589276019154964172,-0.150133728395
1589276019161663696,-0.150124272618
1589276019168363610,-0.15011525745
1589276019175028575,-0.150106674006
1589276019181630831,-0.15009851328
1589276019188347378,-0.150090766143
1589276019195048036,-0.150083423347
1589276019201690890,-0.150076475517
1589276019208349328,-0.150069913158
1589276019215035373,-0.15006372665
1589276019221711668,-0.15005790625
1589276019228374286,-0.15005244209
1589276019235002460,-0.150047324176
1589276019241673944,-0.15004254239
1589276019248342656,-0.150038086487
1589276019255021429,-0.150033946096
1589276019261686439,-0.15003011072
1589276019268303433,-0.150026569733
1589276019275085777,-0.150023312383
1589276019281682440,-0.150020327788
1589276019288314725,-0.150017604938
1589276019295055087,-0.150015132695
1589276019301780186,-0.15001289979
1589276019308366487,-0.150010894824
1589276019315051735,-0.150009106268
1589276019321657061,-0.150007522461
1589276019328316042,-0.150006131612
1589276019335030318,-0.150004921797
1589276019341677516,-0.15000388096
1589276019348369891,-0.150002996912
1589276019355053000,-0.15000225733
1589276019361659500,-0.150001649759
1589276019368337605,-0.150001161608
1589276019375042915,-0.150000780152
1589276019381697183,-0.15000049253
1589276019388380974,-0.150000285747
1589276019395000408,-0.150000146671
1589276019401636078,-0.150000062032
1589276019408379684,-0.150000018426
1589276019414984481,-0.150000002309
1589276019421659883,-0.15
1589276019428327192,-0.150000002309
1589276019434976515,-0.150000018426
1589276019441708672,-0.150000062032
1589276019448399524,-0.150000146671
1589276019455066895,-0.150000285747
1589276019461700426,-0.15000049253
1589276019468352686,-0.150000780152
1589276019475065082,-0.150001161608
1589276019481684175,-0.150001649759
1589276019488303456,-0.15000225733
1589276019495001598,-0.150002996912
1589276019501646774,-0.15000388096
1589276019508312356,-0.150004921797
1589276019515012348,-0.150006131612
1589276019521695548,-0.150007522461
1589276019528293919,-0.150009106268
1589276019535023529,-0.150010894824
1589276019541607727,-0.15001289979
1589276019548361278,-0.150015132695
1589276019555069052,-0.150017604938
1589276019561682412,-0.150020327788
1589276019568332122,-0.150023312383
1589276019575002421,-0.150026569733
1589276019581644860,-0.15003011072
1589276019588372951,-0.150033946096
1589276019595013453,-0.150038086487
1589276019601672417,-0.15004254239
1589276019608381701,-0.150047324176
1589276019614994796,-0.15005244209
1589276019621714955,-0.15005790625
1589276019628353574,-0.15006372665
1589276019634977073,-0.150069913158
1589276019641715199,-0.150076475517
1589276019648372598,-0.150083423347
1589276019655053667,-0.150090766143
1589276019661621706,-0.15009851328
1589276019668312381,-0.150106674006
1589276019675057614,-0.15011525745
1589276019681706286,-0.150124272618
1589276019688392472,-0.150133728395
1589276019695018619,-0.150143633544
1589276019701674904,-0.15015399671
1589276019708345367,-0.150164826416
1589276019715047705,-0.150176131066
1589276019721679375,-0.150187918945
1589276019728344131,-0.150200198221
1589276019735037120,-0.150212976943
1589276019741681848,-0.15022626304
1589276019748374711,-0.150240064328
1589276019755017991,-0.150254388503
1589276019761698619,-0.150269243147
1589276019768369233,-0.150284635725
1589276019775041640,-0.150300573588
1589276019781607975,-0.15031706397
1589276019788310939,-0.150334113993
1589276019794980135,-0.150351730663
1589276019801711255,-0.150369920874
1589276019808307792,-0.150388691407
1589276019815034193,-0.150408048931
1589276019821665027,-0.150428
1589276019828323552,-0.15044855106
1589276019834974513,-0.150469708445
1589276019841728581,-0.150491478376
1589276019848317467,-0.150513866967
1589276019855049269,-0.15053688022
1589276019861733189,-0.15056052403
1589276019868272495,-0.150584804181
1589276019874966866,-0.150609726349
1589276019881693978,-0.150635296103
1589276019888322695,-0.150661518904
1589276019894952015,-0.150688400107
1589276019901700011,-0.15071594496
1589276019908346940,-0.150744158604
1589276019914964144,-0.150773046075
1589276019921633951,-0.150802612305
1589276019928406050,-0.15083286212
1589276019935046985,-0.150863800242
1589276019941636824,-0.15089543129
1589276019948387088,-0.15092775978
1589276019955065903,-0.150960790123
1589276019961707610,-0.150994526632
1589276019968295685,-0.151028973512
1589276019975006376,-0.151064134873
1589276019981715285,-0.15110001472
1589276019988347991,-0.151136616958
1589276019995001592,-0.151173945394
1589276020001659614,-0.151212003733
1589276020008356282,-0.151250795583
1589276020015002366,-0.151290324452
1589276020021661682,-0.15133059375
1589276020028330083,-0.15137160679
1589276020035005550,-0.151413366787
1589276020041660038,-0.15145587686
1589276020048346411,-0.151499140032
1589276020055024639,-0.151543159228
1589276020061658565,-0.15158793728
1589276020068365982,-0.151633476924
1589276020075031697,-0.151679780802
1589276020081731956,-0.151726851462
1589276020088351952,-0.151774691358
1589276020095041360,-0.151823302851
1589276020101680402,-0.15187268821
1589276020108414188,-0.151922849611
1589276020115029185,-0.15197378914
1589276020121754230,-0.152025508789
1589276020128418075,-0.152078010462
1589276020135027820,-0.152131295971
1589276020141613515,-0.15218536704
1589276020148304936,-0.152240225301
1589276020154921819,-0.152295872299
1589276020161625425,-0.152352309491
1589276020168272662,-0.152409538244
1589276020175014385,-0.152467559839
1589276020181653186,-0.15252637547
1589276020188352771,-0.152585986244
1589276020194964425,-0.152646393181
1589276020201632582,-0.152707597218
1589276020208297716,-0.152769599204
1589276020214940439,-0.152832399904
1589276020221718791,-0.152896
1589276020228378167,-0.152960400089
1589276020234937450,-0.153025600685
1589276020241609271,-0.15309160222
1589276020248273600,-0.153158405041
1589276020255031813,-0.153226009416
1589276020261648945,-0.15329441553
1589276020268307045,-0.153363623487
1589276020275030453,-0.153433633312
1589276020281675538,-0.153504444947
1589276020288340095,-0.153576058256
1589276020295009236,-0.153648473025
1589276020301658676,-0.15372168896
1589276020308352970,-0.153795705688
1589276020315076289,-0.15387052276
1589276020321703375,-0.153946139648
1589276020328282937,-0.154022555749
1589276020335032173,-0.154099770382
1589276020341657239,-0.15417778279
1589276020348326807,-0.154256592142
1589276020354983560,-0.154336197531
1589276020361664099,-0.154416597975
1589276020368361723,-0.15449779242
1589276020374992170,-0.154579779736
1589276020381655198,-0.15466255872
1589276020388246197,-0.154746128098
1589276020394987629,-0.154830486524
1589276020401655896,-0.154915632577
1589276020408295695,-0.155001564768
1589276020414973329,-0.155088281536
1589276020421598131,-0.15517578125
1589276020428345917,-0.155264062208
1589276020434973914,-0.155353122639
1589276020441688304,-0.155442960704
1589276020448361255,-0.155533574495
1589276020455065000,-0.155624962035
1589276020461667795,-0.15571712128
1589276020468364598,-0.15581005012
1589276020475115456,-0.155903746376
1589276020481732746,-0.155998207806
1589276020488401675,-0.156093432099
1589276020495138569,-0.15618941688
1589276020501674501,-0.15628615971
1589276020508342284,-0.156383658085
1589276020515013732,-0.156481909436
1589276020521689952,-0.156580911133
1589276020528351738,-0.156680660481
1589276020534959838,-0.156781154723
1589276020541664318,-0.15688239104
1589276020548368391,-0.156984366552
1589276020554982923,-0.157087078318
1589276020561623036,-0.157190523335
1589276020568307381,-0.15729469854
1589276020575033916,-0.157399600812
1589276020581691520,-0.15750522697
1589276020588333096,-0.157611573773
1589276020594992672,-0.157718637922
1589276020601688060,-0.157826416062
1589276020608308004,-0.157934904778
1589276020614973979,-0.1580441006
1589276020621685412,-0.158154
1589276020628329345,-0.158264599396
1589276020634969914,-0.158375895148
1589276020641724120,-0.158487883563
1589276020648344544,-0.158600560893
1589276020655009222,-0.158713923334
1589276020661644285,-0.15882796703
1589276020668400102,-0.158942688072
1589276020675013058,-0.159058082497
1589276020681700921,-0.15917414629
1589276020688290608,-0.159290875386
1589276020694989220,-0.159408265665
1589276020701633092,-0.15952631296
1589276020708310981,-0.159645013051
1589276020714956785,-0.159764361668
1589276020721659372,-0.159884354492
1589276020728333988,-0.160004987157
1589276020734986723,-0.160126255244
1589276020741630866,-0.16024815429
1589276020748342543,-0.160370679782
1589276020754994037,-0.16049382716
1589276020761625486,-0.160617591819
1589276020768252090,-0.160741969105
1589276020774933520,-0.16086695432
1589276020781683619,-0.16099254272
1589276020788328645,-0.161118729516
1589276020794987560,-0.161245509876
1589276020801691426,-0.161372878921
1589276020808342796,-0.161500831731
1589276020815015587,-0.161629363343
1589276020821713195,-0.16175846875
1589276020828335830,-0.161888142903
1589276020835017422,-0.162018380713
1589276020841665014,-0.162149177048
1589276020848368719,-0.162280526735
1589276020855051469,-0.162412424564
1589276020861677625,-0.16254486528
1589276020868318833,-0.162677843593
1589276020875061824,-0.162811354173
1589276020881681041,-0.16294539165
1589276020888360540,-0.163079950617
1589276020894988999,-0.163215025631
1589276020901632361,-0.16335061121
1589276020908322214,-0.163486701836
1589276020915081133,-0.163623291955
1589276020922739511,-0.163760375977
1589276020928328167,-0.163897948277
1589276020935057122,-0.164036003196
1589276020941703905,-0.16417453504
1589276020948388177,-0.164313538081
1589276020955036905,-0.164453006559
1589276020961709122,-0.164592934678
1589276020968365939,-0.164733316614
1589276020975032736,-0.164874146508
1589276020981681408,-0.16501541847
1589276020988364394,-0.165157126579
1589276020995044837,-0.165299264885
1589276021001735564,-0.165441827405
1589276021008426173,-0.16558480813
1589276021015051635,-0.165728201017
1589276021021676924,-0.165872
1589276021028347086,-0.16601619898
1589276021034994732,-0.166160791833
1589276021041675103,-0.166305772407
1589276021048337984,-0.166451134522
1589276021055056469,-0.166596871974
1589276021061686453,-0.16674297853
1589276021068379843,-0.166889447934
1589276021075144188,-0.167036273904
1589276021081692922,-0.167183450134
1589276021088418333,-0.167330970293
1589276021095056542,-0.167478828028
1589276021101690776,-0.16762701696
1589276021108293915,-0.167775530691
1589276021114976513,-0.167924362797
1589276021121666475,-0.168073506836
1589276021128311983,-0.168222956342
1589276021134968134,-0.168372704829
1589276021141639549,-0.16852274579
1589276021148365963,-0.1686730727
1589276021155028513,-0.168823679012
1589276021161662912,-0.168974558163
1589276021168342427,-0.169125703568
1589276021175070040,-0.169277108627
1589276021181774311,-0.16942876672
1589276021188398889,-0.169580671212
1589276021194946278,-0.16973281545
1589276021201671402,-0.169885192765
1589276021208326426,-0.170037796472
1589276021214997618,-0.170190619872
1589276021221677939,-0.17034365625
1589276021228411354,-0.170496898877
1589276021234967489,-0.170650341009
1589276021241630179,-0.170803975892
1589276021248362702,-0.170957796754
1589276021254950318,-0.171111796815
