%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856535965260571,811,1588856535965086192,,0.574284492348,-0.784686381102,2.50656470659,0.481292133548,0.00226342741889,-0.123045146716
1588856535970995986,812,1588856535970826984,,0.574275258038,-0.784695622802,2.50656392911,0.481251737715,0.00292487919957,-0.121228967128
1588856535973968798,813,1588856535973860714,,0.550470046821,-0.915524996887,2.55325806476,0.484560417955,0.00357937246521,-0.118610315985
1588856535977018363,814,1588856535976909274,,0.550473810458,-0.915529763999,2.55325554398,0.48456065612,0.00358500332545,-0.118609172943
1588856535979986740,815,1588856535979838011,,0.550638389882,-0.784907410153,2.55262216414,0.485456131957,0.00292321145587,-0.117698113764
1588856535986030752,816,1588856535985898160,,0.527048087357,-0.915629622625,2.57597181402,0.490780095198,0.00290575546459,-0.116867819169
1588856535989042584,817,1588856535988872164,,0.527077405976,-0.91561930794,2.57596948156,0.490779039551,0.0029089447073,-0.116872172876
1588856535995132849,818,1588856535994990403,,0.52673172358,-0.915768380154,2.59920108257,0.496090560614,0.00289529673714,-0.115897654265
1588856535997957905,819,1588856535997859585,,0.526735255117,-0.9157767883,2.59919740446,0.496090314475,0.00289445735323,-0.115898728805
1588856536001040432,820,1588856536000939474,,0.526597193355,-1.04657007203,2.5998564561,0.49700855894,0.00289353815372,-0.115888941432
1588856536003873017,821,1588856536003782493,,0.526597863087,-1.04659133809,2.59984775971,0.497008570093,0.00289497385961,-0.115888857742
1588856536009839930,822,1588856536009727333,,0.54935108222,-1.0468086245,2.62367338117,0.49866359049,0.00222425989464,-0.114809711469
1588856536012828710,823,1588856536012738795,,0.549005458376,-1.04695905652,2.64689825189,0.502200932704,0.00288900008031,-0.115672946779
1588856536019022236,824,1588856536018911896,,0.525553880057,-1.04700653821,2.66963975485,0.502949822262,0.00222150806526,-0.114902469837
1588856536021970518,825,1588856536021824339,,0.502543405708,-1.04692865495,2.66915207526,0.505679254863,0.00221457606457,-0.114107812607
1588856536024964156,826,1588856536024875448,,0.54868579213,-1.04708472139,2.6701281623,0.508440919751,0.00287720265913,-0.114678284484
1588856536031045011,827,1588856536030943055,,0.548696348885,-1.04708222309,2.67012697266,0.508440566103,0.00287835611165,-0.114679823473
1588856536033805120,828,1588856536033711863,,0.54784729056,-1.17827272913,2.71736630581,0.510868976877,0.002875749481,-0.113740869222
1588856536037026740,829,1588856536036860733,,0.54751174053,-1.1784211228,2.74058583617,0.513484848551,0.00287465770263,-0.114610152804
1588856536043098000,830,1588856536042989388,,0.523747127318,-1.44058433765,2.76479141425,0.517000477905,0.0021929207709,-0.114718930876
1588856536046057709,831,1588856536045951450,,0.500489154821,-1.30953911621,2.78679160888,0.519579861936,0.00218716036493,-0.113923234804
1588856536049055501,832,1588856536048899439,,0.500501489971,-1.3095668387,2.78677636631,0.519579540972,0.00219022152398,-0.113924639836
1588856536055080351,833,1588856536054977557,,0.523389553078,-1.44074643876,2.78799693695,0.520516791806,0.00285169352124,-0.114671448508
1588856536058129887,834,1588856536057989518,,0.500157453243,-1.3097012662,2.81010054495,0.523097002809,0.0021802008199,-0.113880121162
1588856536060990925,835,1588856536060897944,,0.500014077085,-1.4408071302,2.81083635709,0.523985119401,0.00217636462991,-0.112956739171
1588856536067389607,836,1588856536067254055,,0.500006032948,-1.44081930759,2.81083154599,0.523984671652,0.00216932656754,-0.112958951554
1588856536070022723,837,1588856536069914948,,0.522926857311,-1.57209150191,2.81206799807,0.52764824375,0.00282680015831,-0.112766969229
1588856536073020382,838,1588856536072877549,,0.522945259559,-1.57208985716,2.81206549546,0.527647741063,0.00282887774071,-0.112769269229
1588856536079095594,839,1588856536078978248,,0.500035415297,-1.440777237,2.81084788398,0.528539056847,0.00216001058396,-0.111995167471
1588856536082082104,840,1588856536081942160,,0.522897629174,-1.57205643515,2.81209303693,0.528536816998,0.00215474350799,-0.1118454827
1588856536085049797,841,1588856536084927112,,0.522893904936,-1.57203828863,2.81210387389,0.529435439043,0.00214760833631,-0.110920276716
1588856536091101288,842,1588856536090910201,,0.499875195077,-1.57193730496,2.81163956642,0.530308820323,0.00281728148203,-0.109248008515
1588856536093981095,843,1588856536093893043,,0.476294046415,-1.70332713346,2.8351524464,0.531978400725,0.00215085335304,-0.108462746436
1588856536096885946,844,1588856536096796089,,0.452949828066,-1.57208607041,2.85711906166,0.533618579824,0.00214706605862,-0.106776212879
1588856536102804156,845,1588856536102661660,,0.499007444648,-1.70355301383,2.85881820226,0.533633480736,0.00281471206698,-0.107393677441
1588856536109040965,846,1588856536108930065,,0.47593250345,-1.70349618746,2.85834346541,0.535435340512,0.00280710864737,-0.105694542946
1588856536118073306,847,1588856536117909648,,0.475954705331,-1.70349362926,2.85834129319,0.535434711674,0.00280877968609,-0.105697684118
1588856536121042441,848,1588856536120916438,,0.475409572893,-1.83504922776,2.88231970331,0.540749761844,0.00279842937142,-0.104714221915
1588856536124054016,849,1588856536123933968,,0.475383467034,-1.83508043081,2.88230414323,0.540750539354,0.0027980698246,-0.10471021634
1588856536127114544,850,1588856536126987348,,0.475422060304,-1.83506518578,2.88230748375,0.540710507567,0.00280189370789,-0.102906112888
1588856536130195331,851,1588856536130083893,,0.429009437075,-1.70363955461,2.9039263747,0.541446787141,0.00213274953158,-0.101378381231
1588856536132988130,852,1588856536132899062,,0.42898561429,-1.70362847967,2.90393639132,0.541446868662,0.00212508428664,-0.101378106804
1588856536139118606,853,1588856536138957942,,0.428962412042,-1.70363348101,2.90393688469,0.54238627163,0.002121792062,-0.10226557831
1588856536142013063,854,1588856536141904542,,0.451908576577,-1.83512793275,2.90514777902,0.542363968493,0.0027976822856,-0.101211382774
1588856536144937753,855,1588856536144848261,,0.451889877182,-1.83509888698,2.90516903518,0.542364233068,0.00279313861823,-0.101210090476
1588856536151050505,856,1588856536150918469,,0.451340212432,-1.96674057661,2.92913919562,0.543132232422,0.00278904964667,-0.101200452656
1588856536154001712,857,1588856536153881019,,0.451385458653,-1.96676571709,2.92911534292,0.543131378689,0.00279600241353,-0.101204842596
1588856536160075629,858,1588856536159947318,,0.451418324138,-1.96677688819,2.92910277714,0.543111091894,0.0027988294862,-0.10030497845
1588856536163108999,859,1588856536162999709,,0.451417342221,-1.96678364761,2.92909838978,0.543111455478,0.00280191618989,-0.100302923591
1588856536166114546,860,1588856536166006032,,0.451210893532,-2.09836485942,2.9298663674,0.544013790338,0.00345542607212,-0.0993800746974
1588856536172140843,861,1588856536172002094,,0.474036365409,-2.09859237525,2.95350836885,0.544778065034,0.00345376325823,-0.0992211582382
1588856536174977869,862,1588856536174868972,,0.496763246533,-2.09883874808,2.97713723897,0.545581357547,0.00345074541781,-0.100888168378
1588856536178060854,863,1588856536177957544,,0.473485966131,-2.23041089101,2.97743731568,0.546476213207,0.00411342564762,-0.100114353033
1588856536184007384,864,1588856536183908824,,0.473884434766,-2.23023234726,2.95427107679,0.54664495505,0.0034484584779,-0.101016781034
1588856536187145198,865,1588856536186990685,,0.427246176677,-2.23022803132,2.97655135984,0.549189334538,0.00344620929844,-0.098555742536
1588856536190043531,866,1588856536189938921,,0.449948029924,-2.23050057918,3.000252732,0.549978394227,0.00410966024008,-0.0993055815911
1588856536195917638,867,1588856536195818450,,0.449907299306,-2.23048567854,3.0002699177,0.550908368444,0.00410724684465,-0.100189395095
1588856536199157081,868,1588856536198901122,,0.449349878176,-2.36233690088,3.02420856866,0.551636262819,0.00343915238198,-0.0983590940767
1588856536202011169,869,1588856536201915138,,0.449363998545,-2.36234881957,3.02419716033,0.5516373354,0.00410689710829,-0.0983619006953
1588856536207932373,870,1588856536207843526,,0.449387797893,-2.36236156219,3.02418366996,0.55076604847,0.00410904421403,-0.100198708215
1588856536211015438,871,1588856536210875481,,0.449391324731,-2.36233791091,3.02420162109,0.548918645448,0.00411680822251,-0.0993179647725
1588856536214000909,872,1588856536213893434,,0.472587469963,-2.36240639255,3.02465851016,0.548033415337,0.00344923333549,-0.100998739093
1588856536220020092,873,1588856536219896371,,0.450167726675,-2.36201161233,2.97775960673,0.546459272263,0.00412019806452,-0.0993550474853
1588856536222978079,874,1588856536222867330,,0.473629645534,-2.49369089108,2.95579945126,0.543915700545,0.00346580481355,-0.101965649139
1588856536226035345,875,1588856536225921410,,0.473626361656,-2.49363874639,2.95584396907,0.542068616377,0.00347287818766,-0.101083058507
1588856536232041791,876,1588856536231914435,,0.473633872733,-2.49366580759,2.95581993567,0.539341728844,0.00414747341052,-0.102028174646
1588856536234964043,877,1588856536234833023,,0.496784487515,-2.49375363925,2.95625155112,0.539377196736,0.00415427530554,-0.103704454647
1588856536237896959,878,1588856536237801961,,0.496798251756,-2.49376086811,2.95624314012,0.539376538424,0.00415335647174,-0.10370791534
1588856536244046673,879,1588856536243940415,,0.519924961275,-2.4938302959,2.95669593921,0.538483811892,0.00416039392625,-0.104479397105
1588856536247015525,880,1588856536246921175,,0.51937625769,-2.6258429458,2.9805874893,0.53835289612,0.00416208909132,-0.105383381004
1588856536249931831,881,1588856536249831383,,0.519373504714,-2.62585037304,2.98058142573,0.538353497649,0.00416551707898,-0.105380172586
1588856536255952877,882,1588856536255865955,,0.519783370657,-2.62569611741,2.95741420438,0.538504043901,0.00416767037477,-0.105380058503
1588856536259045584,883,1588856536258933070,,0.496139583192,-2.7576584222,2.98086719611,0.539274985069,0.00416647745196,-0.105516496596
1588856536261973763,884,1588856536261853504,,0.496105050601,-2.75771443121,2.98082112765,0.53927593369,0.0041668288529,-0.105511634383
1588856536268405333,885,1588856536268298083,,0.49608430656,-2.75772497004,2.98081483,0.538318288607,0.00416864527635,-0.103712583314
1588856536270951759,886,1588856536270853249,,0.518562757349,-2.88987307958,3.00527475147,0.539129980641,0.00483030540426,-0.105351711243
1588856536273970997,887,1588856536273821965,,0.518149595504,-2.89003934307,3.02842060596,0.539898708437,0.00482794028546,-0.105338113954
1588856536279992002,888,1588856536279888357,,0.494961866489,-2.88993552089,3.02801270643,0.539883693273,0.00482290076613,-0.104571855353
1588856536282980322,889,1588856536282890501,,0.518477886452,-2.88987027512,3.00529209154,0.540050147482,0.00415825783594,-0.105325616383
1588856536289024354,890,1588856536288944250,,0.51792358635,-3.02199169418,3.02917050667,0.540857634617,0.00415625186434,-0.107123461841
1588856536292011004,891,1588856536291898151,,0.517957303759,-3.02193414377,3.02922215456,0.540857465831,0.00415978928447,-0.107124176723
1588856536295104465,892,1588856536294948515,,0.517893352967,-3.0219426214,3.02922463139,0.540838880069,0.00415349405151,-0.106214593131
1588856536297934179,893,1588856536297850265,,0.51814299776,-3.1538201023,3.00677936721,0.540091538912,0.00482378656835,-0.107131774305
1588856536303945581,894,1588856536303843818,,0.518144708569,-3.1538236373,3.00677536451,0.54009214158,0.00482735920021,-0.107128575055
1588856536306953083,895,1588856536306857455,,0.517793079471,-3.15395243163,3.02993522038,0.540897827925,0.0041631574268,-0.108938867379
1588856536312868644,896,1588856536312792894,,0.517769941373,-3.15395976213,3.02993154387,0.541809252396,0.00482857522581,-0.10892231961
1588856536319070656,897,1588856536318940397,,0.540596587031,-3.15416945614,3.05354226359,0.54084728856,0.00483915983767,-0.113316908308
1588856536321958552,898,1588856536321846250,,0.540611002749,-3.15416518554,3.05354412274,0.540847418326,0.00484232417961,-0.113316153772
1588856536325022960,899,1588856536324931596,,0.540640855736,-3.15413037523,3.05357479434,0.539947556483,0.0048454209572,-0.114236652431
1588856536328211850,900,1588856536328095767,,0.563563277385,-3.28625026269,3.05474366209,0.539057546704,0.00484595208951,-0.114997590598
1588856536334011277,901,1588856536333899892,,0.563536046044,-3.28626530588,3.05473250251,0.539058393441,0.00484567755935,-0.114993632973
1588856536336987529,902,1588856536336878190,,0.563856425172,-3.41820284611,3.03228432449,0.537389855056,0.00485390850411,-0.115938684313
1588856536339944613,903,1588856536339856891,,0.56383136737,-3.41822811376,3.03226050024,0.536460569045,0.00485208905971,-0.115037609637
1588856536342880179,904,1588856536342799707,,0.540258579029,-3.41833437559,3.05492199412,0.536293080999,0.00418992546823,-0.11427231168
1588856536348912778,905,1588856536348799173,,0.540219052043,-3.41835208791,3.05490916471,0.536292359217,0.00418068775713,-0.11427603736
1588856536351938994,906,1588856536351830324,,0.563183445638,-3.55063587894,3.05594555893,0.538118337579,0.0048398944581,-0.114107494227
1588856536357905285,907,1588856536357806045,,0.562773370253,-3.55079199162,3.07916982586,0.540698243113,0.00483451844222,-0.113165316227
1588856536360985294,908,1588856536360895227,,0.562364432139,-3.55092485322,3.10232230555,0.544192187285,0.00481867520315,-0.11220852232
1588856536364467611,909,1588856536364363846,,0.53895135286,-3.68312307348,3.10242711971,0.54690375903,0.00480439809781,-0.110503348503
1588856536367334382,910,1588856536367235193,,0.538080417599,-3.68332305619,3.1488120664,0.552078727556,0.00544795621835,-0.109524658707
1588856536372948273,911,1588856536372857815,,0.538012380015,-3.68334438669,3.14879874072,0.5520796387,0.00544192623401,-0.109520365608
1588856536375884580,912,1588856536375803432,,0.513971232636,-3.68350575349,3.19478920494,0.557219975243,0.00608249118428,-0.106873431508
1588856536382037818,913,1588856536381934426,,0.536662163555,-3.81591821181,3.21898990387,0.559821450914,0.00606965588401,-0.106705148324
1588856536384905901,914,1588856536384818489,,0.513547823793,-3.94794248761,3.19602830826,0.561755460344,0.00605806676802,-0.10500734283
1588856536388049895,915,1588856536387936460,,0.490363225375,-3.94787818532,3.1955849919,0.563509014521,0.00604954791051,-0.101499359628
1588856536391012653,916,1588856536390928455,,0.490014533392,-3.94801014162,3.21871913602,0.565214970551,0.00605028957193,-0.102384412374
1588856536396905311,917,1588856536396815120,,0.490043196042,-3.94802383572,3.21869797534,0.565213776118,0.00604935176343,-0.102391061458
1588856536400065180,918,1588856536399885465,,0.489063213006,-4.0805795519,3.26563078098,0.569482577887,0.00604794142815,-0.101421172537
1588856536406059559,919,1588856536405953825,,0.489154637649,-4.08058547861,3.26560968206,0.569481206811,0.00605523947753,-0.101428435435
1588856536409069410,920,1588856536408901624,,0.512000693593,-4.08079479453,3.28916573952,0.574814159306,0.00672101847624,-0.101206640758
1588856536415020723,921,1588856536414909030,,0.488214482657,-4.21317418822,3.31240096274,0.577444693093,0.00672381505462,-0.102210719244
1588856536417913557,922,1588856536417819198,,0.488273965805,-4.21324928386,3.31229667537,0.577444482291,0.00673394096588,-0.102211243554
1588856536420948520,923,1588856536420864677,,0.487953499351,-4.21335020038,3.33546392415,0.577330956856,0.00674131489185,-0.104039661286
1588856536423988454,924,1588856536423901780,,0.488020599709,-4.21334271436,3.33546356351,0.577330523956,0.0067489712917,-0.104041567108
1588856536430140594,925,1588856536430039731,,0.534453119407,-4.21345354425,3.33637141666,0.57646462833,0.00675389345865,-0.106473316217
1588856536433006634,926,1588856536432923568,,0.511611098011,-4.21321786543,3.31283404975,0.574809549426,0.00676115959843,-0.107555250328
1588856536436029569,927,1588856536435932761,,0.511659235869,-4.2132290573,3.31281238156,0.574809504221,0.00676842612928,-0.107555034882
1588856536442062934,928,1588856536441959120,,0.558151725438,-4.21339103739,3.31364805262,0.573942437501,0.00677674349952,-0.109994783894
1588856536445038261,929,1588856536444944391,,0.558097342571,-4.21344166773,3.31359283378,0.573942242938,0.0067695218453,-0.109996243782
1588856536448126932,930,1588856536447981850,,0.558110372226,-4.21343404167,3.31360033621,0.574879769626,0.00676470578617,-0.110893990721
1588856536454151060,931,1588856536453997898,,0.558095789168,-4.2134076081,3.31363640391,0.57579122024,0.00676958927763,-0.110868862555
1588856536457049306,932,1588856536456927004,,0.557841375516,-4.34579434682,3.31409679157,0.577650477416,0.00676478910428,-0.111740233328
1588856536460072694,933,1588856536459977921,,0.556997258166,-4.34597705419,3.36057942518,0.581929603051,0.00741818899764,-0.111678114254
1588856536466206756,934,1588856536465999300,,0.556904875469,-4.34600280106,3.36056143925,0.581931426853,0.00741358326359,-0.111668916276
1588856536469062455,935,1588856536468859324,,0.556256559014,-4.47843024176,3.38428155237,0.586370253143,0.00806431923904,-0.111593369536
1588856536472147676,936,1588856536472052675,,0.55547177722,-4.47866302745,3.43058618796,0.591562965974,0.00805405572666,-0.11152164351
1588856536478010269,937,1588856536477891688,,0.555383317226,-4.47865317342,3.43061337445,0.591563938704,0.00804530129018,-0.1115171155
1588856536480969441,938,1588856536480841323,,0.555015529837,-4.47879518275,3.4538296733,0.595954390802,0.00804369258219,-0.109638230601
1588856536484055355,939,1588856536483961887,,0.531320330453,-4.47880315042,3.47661906494,0.600347050857,0.00803064855414,-0.107893253572
1588856536489992885,940,1588856536489802259,,0.531305024816,-4.47880758924,3.47661568564,0.600348245159,0.00803417443461,-0.107886345435
1588856536492915545,941,1588856536492811940,,0.530459078089,-4.47897806842,3.52311646198,0.605554995412,0.00736352768332,-0.107802601583
1588856536495930133,942,1588856536495851905,,0.530082075858,-4.47912998126,3.54622652157,0.606323076653,0.00736645231344,-0.10779223307
1588856536501935295,943,1588856536501838177,,0.529455940559,-4.61160443609,3.56987241613,0.609832625588,0.00802502516265,-0.107729963958
1588856536504943248,944,1588856536504861056,,0.505808700198,-4.61161437241,3.59263704932,0.614250010714,0.00736092851536,-0.106903133874
1588856536507956436,945,1588856536507881615,,0.505849840621,-4.61170055798,3.59252062366,0.615160006091,0.00737060330805,-0.10688498232
1588856536513947824,946,1588856536513841790,,0.528777758071,-4.61180707863,3.61630723094,0.618694681166,0.00736153551343,-0.107602355204
1588856536516956321,947,1588856536516874464,,0.528207551197,-4.7443513522,3.63985866974,0.624058400689,0.00735702310266,-0.108430345364
1588856536520221218,948,1588856536520100504,,0.551319922914,-4.61215844843,3.66297227491,0.626689589408,0.00736385244499,-0.110062570159
1588856536526198397,949,1588856536526085580,,0.573663342352,-4.74480739724,3.71030841554,0.633749874772,0.0073540255194,-0.111632143952
1588856536529017185,950,1588856536528931745,,0.573737465314,-4.74483245269,3.71026491271,0.633748659679,0.0073596599632,-0.111638670666
1588856536532188619,951,1588856536532023786,,0.573830834746,-4.74483772857,3.71024372628,0.637414640071,0.00735869125586,-0.111591273969
1588856536538056678,952,1588856536537927764,,0.572994914769,-4.74500643515,3.75664967244,0.640780819358,0.00735073080407,-0.11153652281
1588856536541046351,953,1588856536540880759,,0.595743711127,-4.74514298756,3.78030975396,0.647051543299,0.0073302684075,-0.112202248663
1588856536544023740,954,1588856536543867322,,0.595777892366,-4.74512607895,3.7803255912,0.649799188304,0.0073265620636,-0.112163364794
1588856536550071360,955,1588856536549953274,,0.571943012918,-4.87755449822,3.80361017468,0.652362890679,0.00664669533302,-0.110459529536
1588856536553034957,956,1588856536552898516,,0.59406050448,-4.8778604639,3.87364063872,0.659239985799,0.00729977242377,-0.110231029368
1588856536559163916,957,1588856536559000633,,0.546331676523,-4.87803535019,3.94241591989,0.669695692757,0.0072781695462,-0.105813849234
1588856536562006132,958,1588856536561917691,,0.546233306072,-4.87800903297,3.94246211314,0.669697370463,0.00727213640927,-0.105803645333
1588856536565239448,959,1588856536565154645,,0.545409276668,-4.87820506549,3.98893658817,0.677644508792,0.00790910456748,-0.105687133255
1588856536570973163,960,1588856536570887629,,0.54539848748,-4.87824026457,3.98889501686,0.677645671117,0.00791503664478,-0.10567923627
1588856536573942168,961,1588856536573854029,,0.520508662579,-4.87871288539,4.08115256434,0.687075999034,0.0072358980186,-0.102950455304
1588856536576964714,962,1588856536576845963,,0.543798890464,-4.87882139489,4.08152002353,0.689809451619,0.00723088789225,-0.102764893727
1588856536583032368,963,1588856536582941264,,0.542462907615,-4.74686505964,4.17394053963,0.702940463179,0.00653643858325,-0.101659295448
