%time,field.data
1588856538151880822,-0.163342226232
1588856538158498260,-0.163468958025
1588856538165294666,-0.163598233936
1588856538171964895,-0.163730046976
1588856538178601044,-0.163864389219
1588856538185316819,-0.164001251815
1588856538191887333,-0.164140625
1588856538198571939,-0.164282498111
1588856538205260361,-0.164426859596
1588856538211901646,-0.164573697024
1588856538218551868,-0.164722997101
1588856538225218094,-0.164874745679
1588856538231891083,-0.165028927768
1588856538238572130,-0.165185527549
1588856538245229779,-0.165344528384
1588856538251924245,-0.165505912832
1588856538258665386,-0.165669662654
1588856538265249786,-0.165835758832
1588856538271971731,-0.166004181576
1588856538278563516,-0.166174910338
1588856538285240929,-0.166347923822
1588856538291948120,-0.1665232
1588856538298556316,-0.166700716119
1588856538305205211,-0.166880448714
1588856538311852968,-0.167062373624
1588856538318509147,-0.167246465997
1588856538325231444,-0.167432700309
1588856538331847862,-0.167621050368
1588856538338557180,-0.167811489334
1588856538345199933,-0.168003989725
1588856538351877668,-0.168198523432
1588856538358514323,-0.168395061728
1588856538365249530,-0.168593575284
1588856538371824206,-0.168794034176
1588856538378506752,-0.168996407901
1588856538385199251,-0.169200665385
1588856538391838732,-0.169406775
1588856538398553667,-0.16961470457
1588856538405304641,-0.169824421388
1588856538411965046,-0.170035892224
1588856538418587679,-0.170249083338
1588856538425213961,-0.170463960494
1588856538431925966,-0.170680488968
1588856538438621489,-0.170898633564
1588856538445181742,-0.171118358622
1588856538451900641,-0.171339628032
1588856538458545278,-0.171562405247
1588856538465244362,-0.171786653291
1588856538471938838,-0.172012334776
1588856538478582115,-0.172239411908
1588856538485192214,-0.172467846504
1588856538491900698,-0.1726976
1588856538498622179,-0.172928633467
1588856538505344715,-0.173160907618
1588856538511927924,-0.173394382824
1588856538518543858,-0.173629019123
1588856538525229306,-0.173864776235
1588856538531899789,-0.174101613568
1588856538538597334,-0.174339490238
1588856538545238219,-0.174578365073
1588856538551949762,-0.174818196632
1588856538558575161,-0.17505894321
1588856538565264299,-0.175300562854
1588856538571921965,-0.175543013376
1588856538578550460,-0.17578625236
1588856538585296317,-0.176030237178
1588856538591886822,-0.176274925
1588856538598649436,-0.176520272808
1588856538605211357,-0.176766237403
1588856538611863491,-0.177012775424
1588856538618631994,-0.177259843353
1588856538625305147,-0.177507397531
1588856538631952943,-0.177755394168
1588856538638648227,-0.178003789356
1588856538645232028,-0.178252539081
1588856538651916606,-0.178501599232
1588856538658588720,-0.178750925617
1588856538665248295,-0.179000473973
1588856538671895933,-0.179250199976
1588856538678565137,-0.179500059256
1588856538685254164,-0.179750007407
1588856538691826829,-0.18
1588856538698505512,-0.180249992593
1588856538705191336,-0.180499940744
1588856538711843529,-0.180749800024
1588856538718553790,-0.180999526027
1588856538725227572,-0.181249074383
1588856538731869302,-0.181498400768
1588856538738520195,-0.181747460919
1588856538745147499,-0.181996210644
1588856538751835853,-0.182244605832
1588856538758535512,-0.182492602469
1588856538765189475,-0.182740156647
1588856538771888509,-0.182987224576
1588856538778527689,-0.183233762597
1588856538785246930,-0.183479727192
1588856538791814420,-0.183725075
1588856538798551353,-0.183969762822
1588856538805226276,-0.18421374764
1588856538811915377,-0.184456986624
1588856538818540659,-0.184699437146
1588856538825184898,-0.18494105679
1588856538831794715,-0.185181803368
1588856538838494929,-0.185421634927
1588856538845168453,-0.185660509762
1588856538851842436,-0.185898386432
1588856538858672411,-0.186135223765
1588856538865169633,-0.186370980877
1588856538871881931,-0.186605617176
1588856538878491078,-0.186839092382
1588856538885185714,-0.187071366533
1588856538891867583,-0.1873024
1588856538898537510,-0.187532153496
1588856538905235904,-0.187760588092
1588856538911802821,-0.187987665224
1588856538918512262,-0.188213346709
1588856538925203096,-0.188437594753
1588856538931818001,-0.188660371968
1588856538938506410,-0.188881641378
1588856538945172888,-0.189101366436
1588856538951875256,-0.189319511032
1588856538958495669,-0.189536039506
1588856538965197185,-0.189750916662
1588856538971844277,-0.189964107776
1588856538978512046,-0.190175578612
1588856538985231827,-0.19038529543
1588856538991853421,-0.190593225
1588856538998500243,-0.190799334615
1588856539005156678,-0.191003592099
1588856539011909772,-0.191205965824
1588856539018664595,-0.191406424716
1588856539025169499,-0.191604938272
1588856539031892226,-0.191801476568
1588856539038520227,-0.191996010275
1588856539045191817,-0.192188510666
1588856539051910217,-0.192378949632
1588856539058516198,-0.192567299691
1588856539065226533,-0.192753534003
1588856539071881374,-0.192937626376
1588856539078520160,-0.193119551286
1588856539085193673,-0.193299283881
1588856539091813702,-0.1934768
1588856539098497428,-0.193652076178
1588856539105311519,-0.193825089662
1588856539111921201,-0.193995818424
1588856539118510556,-0.194164241168
1588856539125182775,-0.194330337346
1588856539131934042,-0.194494087168
1588856539138604392,-0.194655471616
1588856539145227367,-0.194814472451
1588856539151874004,-0.194971072232
1588856539158524950,-0.195125254321
1588856539165265519,-0.195277002899
1588856539171925030,-0.195426302976
1588856539178535688,-0.195573140404
1588856539185264667,-0.195717501889
1588856539192871496,-0.195859375
1588856539198601816,-0.195998748185
1588856539205224516,-0.196135610781
1588856539211866455,-0.196269953024
1588856539218567146,-0.196401766064
1588856539225312439,-0.196531041975
1588856539231904337,-0.196657773768
1588856539238583414,-0.196781955401
1588856539245307966,-0.196903581792
1588856539251894224,-0.197022648832
1588856539258624638,-0.197139153395
1588856539265238549,-0.197253093351
1588856539271907828,-0.197364467576
1588856539278590100,-0.197473275967
1588856539285239511,-0.197579519452
1588856539291951728,-0.1976832
1588856539298566636,-0.197784320637
1588856539305233557,-0.197882885455
1588856539311941896,-0.197978899624
1588856539318597983,-0.198072369405
1588856539325185573,-0.19816330216
1588856539331826649,-0.198251706368
1588856539338570345,-0.19833759163
1588856539345237049,-0.198420968688
1588856539351886253,-0.198501849432
1588856539358515875,-0.198580246914
1588856539365200409,-0.198656175358
1588856539371906607,-0.198729650176
1588856539378549280,-0.198800687975
1588856539385194003,-0.19886930657
1588856539391836949,-0.198935525
1588856539398499225,-0.198999363533
1588856539405162974,-0.199060843685
1588856539411847977,-0.199119988224
1588856539418522014,-0.19917682119
1588856539425200371,-0.199231367901
1588856539431877754,-0.199283654968
1588856539438517629,-0.199333710304
1588856539445247816,-0.19938156314
1588856539451912427,-0.199427244032
1588856539458508885,-0.199470784877
1588856539466324067,-0.199512218921
1588856539471964727,-0.199551580776
1588856539478518908,-0.199588906426
1588856539485197887,-0.199624233244
1588856539491935100,-0.1996576
1588856539498623825,-0.199689046874
1588856539505284872,-0.19971861547
1588856539511916441,-0.199746348824
1588856539518577656,-0.19977229142
1588856539525256718,-0.199796489198
1588856539532011750,-0.199818989568
1588856539538565471,-0.199839841423
1588856539545227930,-0.199859095147
1588856539551893157,-0.199876802632
1588856539558572200,-0.199893017284
1588856539565255383,-0.19990779404
1588856539571954153,-0.199921189376
1588856539578557777,-0.199933261323
1588856539585239170,-0.199944069474
1588856539591929197,-0.199953675
1588856539598604454,-0.199962140659
1588856539605160849,-0.199969530811
1588856539611834935,-0.199975911424
1588856539618564610,-0.199981350094
1588856539625296943,-0.199985916049
1588856539631838148,-0.199989680168
1588856539638574142,-0.199992714986
1588856539645246351,-0.19999509471
1588856539651898562,-0.199996895232
1588856539658575551,-0.199998194136
1588856539665208934,-0.199999070714
1588856539671883115,-0.199999605976
1588856539678647526,-0.199999882664
1588856539685277517,-0.199999985259
1588856539691931821,-0.2
