%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856987055179777,670,1588856987055064014,,0.206038536136,-0.508734362488,0.940363533033,0.194937601204,-0.00233552638043,-0.0530904267561
1588856987061142671,671,1588856987061000348,,0.20561309583,-0.381247894458,0.961306051309,0.195759451961,-0.00233658570447,-0.0548551277781
1588856987067149439,672,1588856987067005250,,0.206029849166,-0.508759617582,0.940351772996,0.195909324548,-0.00297423495751,-0.05485336995
1588856987073090964,673,1588856987072991988,,0.205795109536,-0.509184972309,0.963385453745,0.196703644737,-0.00233834721376,-0.0557309575838
1588856987079192279,674,1588856987078980474,,0.205797074569,-0.509184234867,0.963385423744,0.196703455664,-0.00233888456169,-0.0557316023675
1588856987084996469,675,1588856987084885009,,0.206283482188,-0.637382734435,0.942704324564,0.196909848884,-0.00233991317469,-0.0574917902003
1588856987087963024,676,1588856987087865670,,0.206282516775,-0.637383305961,0.942704149395,0.196909867168,-0.00234008466724,-0.0574917205994
1588856987091070404,677,1588856987090969007,,0.205789036482,-0.509192923589,0.963382548447,0.198582128726,-0.00234503725217,-0.057483207283
1588856987097118121,678,1588856987096951771,,0.22823490508,-0.63839763225,0.989231975824,0.199427686776,-0.00234722056667,-0.059991412103
1588856987099975432,679,1588856987099875231,,0.228233971431,-0.638396939306,0.989232638423,0.199427458872,-0.00234874031057,-0.0599921102323
1588856987106363343,680,1588856987106277292,,0.228235382077,-0.638400122505,0.989230258689,0.200371390392,-0.00235222046566,-0.0608705774695
1588856987112023108,681,1588856987111859997,,0.25058607682,-0.638970428561,1.01279999491,0.202094852407,-0.00235707785335,-0.0624890145375
1588856987118022709,682,1588856987117924166,,0.227980612266,-0.638823556089,1.01222491115,0.203920165578,-0.00300219245369,-0.0626304598538
1588856987124100587,683,1588856987123931517,,0.227974044895,-0.63882628308,1.01222466925,0.20392019899,-0.00300393556494,-0.0626302674858
1588856987130021077,684,1588856987129922670,,0.250578666623,-0.638981359248,1.01279493212,0.20391480093,-0.00365325858182,-0.0624813155283
1588856987136074345,685,1588856987135979202,,0.250324496093,-0.639388142408,1.03590262876,0.20665838939,-0.00300977931343,-0.0669025782517
1588856987141979246,686,1588856987141886829,,0.250321702239,-0.639401571228,1.03589501513,0.206658464986,-0.00300943932471,-0.0669023600345
1588856987148033477,687,1588856987147928910,,0.272857214702,-0.639564463141,1.03646668727,0.207615729441,-0.00366035292012,-0.0685234849075
1588856987154018699,688,1588856987153913820,,0.250569514047,-0.768732910148,1.03804421101,0.209443122462,-0.00301429873454,-0.0686561322844
1588856987160115774,689,1588856987160024235,,0.273147630034,-0.768894928426,1.03859204372,0.210438928515,-0.00366591203777,-0.0711726384154
1588856987166197797,690,1588856987166002787,,0.250295040713,-0.769141208382,1.06101461116,0.212085675241,-0.00367060680849,-0.0704236975316
1588856987172056352,691,1588856987171962204,,0.250296719274,-0.76913899645,1.06101581863,0.212141873044,-0.00432060731545,-0.0722031173525
1588856987178095702,692,1588856987177930560,,0.272606591515,-0.769674921706,1.08455808902,0.212932063298,-0.00367312545771,-0.0729417923206
1588856987184079739,693,1588856987183924596,,0.272608324792,-0.769669048157,1.0845618216,0.213847770839,-0.00367489546339,-0.0729372998262
1588856987190089433,694,1588856987189976220,,0.25022276585,-0.899354658049,1.08610499262,0.214738397396,-0.00432975290744,-0.0721911038553
1588856987196106102,695,1588856987196002838,,0.29559487208,-0.899663334043,1.08716520815,0.216693562662,-0.00368372069831,-0.0763289258239
1588856987202131476,696,1588856987201975569,,0.29559113913,-0.899657714203,1.08717087368,0.216693897057,-0.00368385840849,-0.0763279698421
1588856987208091549,697,1588856987207995050,,0.318252802461,-1.03044753411,1.1126434725,0.218444623303,-0.00434161914799,-0.0788474248232
1588856987214150783,698,1588856987213953462,,0.31824327721,-1.03044384143,1.11264961686,0.218445055146,-0.00434263828539,-0.078846172278
1588856987220044602,699,1588856987219958732,,0.318238450904,-1.03043880836,1.11265565847,0.21756882705,-0.00434053983793,-0.0797357258673
1588856987225862547,700,1588856987225764739,,0.295542848652,-1.03027828413,1.11213949069,0.218420281125,-0.00498643407065,-0.0781019370555
1588856987229049601,701,1588856987228973296,,0.295537589769,-1.03028210713,1.11213734659,0.218449781518,-0.0043451827831,-0.0789881154952
1588856987231892750,702,1588856987231764095,,0.295537516084,-1.03027866591,1.11214055409,0.218449916744,-0.00434502566894,-0.0789877501542
1588856987235119306,703,1588856987234963005,,0.318225059173,-1.03043310902,1.1126647668,0.218532329665,-0.0043452975298,-0.0815141226358
1588856987241026163,704,1588856987240939026,,0.318220435574,-1.03042923634,1.1126696756,0.220352373947,-0.00435218016533,-0.0815068779803
1588856987247171052,705,1588856987247066624,,0.318215849553,-1.0304317416,1.11266866709,0.220352364587,-0.00435305053192,-0.081506856805
1588856987253171028,706,1588856987253016370,,0.318216581314,-1.03043347496,1.11266685256,0.220381006441,-0.00435312356586,-0.0823943849698
1588856987259197676,707,1588856987259083491,,0.318159375634,-1.16144252066,1.13756325944,0.222092375409,-0.00435874001983,-0.0832760009197
1588856987265118369,708,1588856987265023038,,0.318152005803,-1.16144228792,1.13756555827,0.222092581315,-0.00435967290215,-0.083275402944
1588856987271093518,709,1588856987270992738,,0.295086778622,-1.16163581429,1.15999873003,0.224681372409,-0.00501144377135,-0.0834173875655
1588856987277142468,710,1588856987277033726,,0.295090877015,-1.16163704923,1.15999645077,0.224680970434,-0.00501165280627,-0.0834184577026
1588856987283125274,711,1588856987283015644,,0.317835323693,-1.16178517455,1.16049640681,0.225705861071,-0.00501354528741,-0.0868242996224
1588856987289059681,712,1588856987288939538,,0.341239438303,-1.29257568918,1.13980834398,0.224966155706,-0.00436865921644,-0.0875767988683
1588856987292183205,713,1588856987292085793,,0.31837043213,-1.29242385331,1.13931380043,0.226759668383,-0.00567081999128,-0.0868215207396
1588856987298217215,714,1588856987298008364,,0.318367836355,-1.29242666465,1.13931133662,0.226759568567,-0.00567132301572,-0.0868217485796
1588856987301171803,715,1588856987301061899,,0.317694248232,-1.2930666018,1.18516857356,0.229310005399,-0.00502541002461,-0.0903750885375
1588856987307452877,716,1588856987307335435,,0.340759377645,-1.42441605352,1.18728483269,0.231125404574,-0.00503073235058,-0.0902272990751
1588856987313078634,717,1588856987312924268,,0.340761183188,-1.42441070157,1.18729073534,0.231125492725,-0.0050306277358,-0.0902270791009
1588856987316023982,718,1588856987315911395,,0.340408445642,-1.42469931199,1.21023661481,0.232833262592,-0.0056900901468,-0.0911077222597
1588856987319000546,719,1588856987318870672,,0.317493301914,-1.42456174396,1.20975264056,0.232809185603,-0.00569076998602,-0.0903581507211
1588856987322035263,720,1588856987321941306,,0.317841593476,-1.42425866281,1.18682414239,0.233017024224,-0.00569085028331,-0.092145529459
1588856987325114536,721,1588856987324969361,,0.317498085274,-1.42455212782,1.20976270872,0.233752647882,-0.00569402990784,-0.0912537812837
1588856987328126131,722,1588856987327911856,,0.340409405237,-1.42467900272,1.21026025271,0.233805502705,-0.0056942563258,-0.0928925269028
1588856987331009944,723,1588856987330834006,,0.34043607755,-1.42465882847,1.2102764985,0.233833672402,-0.00569215069452,-0.093783552393
1588856987333943359,724,1588856987333850533,,0.36345705136,-1.55620754144,1.2122643575,0.233857290472,-0.00568888883876,-0.0945317852426
1588856987337054565,725,1588856987336915144,,0.340588666858,-1.42463174083,1.21026545281,0.234765815857,-0.0056738914696,-0.0946844869504
1588856987340128398,726,1588856987339880039,,0.340591087765,-1.42462884261,1.21026818309,0.235738495864,-0.00567470716909,-0.0964592937164
1588856987343099994,727,1588856987342987066,,0.340758997043,-1.55603831417,1.21178974075,0.236643348389,-0.00567645445858,-0.0964551201207
1588856987345982048,728,1588856987345896860,,0.340766220168,-1.55603752714,1.21178872018,0.236643700684,-0.00567462895945,-0.0964543632084
1588856987349118317,729,1588856987348876339,,0.340536880791,-1.68790834804,1.23623448051,0.2383556881,-0.00567738129971,-0.0973352220143
1588856987351995618,730,1588856987351900465,,0.386275288797,-1.68817557258,1.23716289945,0.239337388973,-0.00568044768469,-0.0997268264525
1588856987355092796,731,1588856987355010666,,0.3862479156,-1.68818321663,1.23716101504,0.239337147715,-0.00568450163397,-0.09972717446
1588856987358113894,732,1588856987357935530,,0.386205223101,-1.68819708475,1.23715541912,0.240280033097,-0.00569310165537,-0.100614640505
1588856987361041325,733,1588856987360944949,,0.386520750222,-1.68793396759,1.21414207966,0.23959924002,-0.00569731881557,-0.103300668722
1588856987363985748,734,1588856987363894706,,0.386151020266,-1.68819289674,1.2371780532,0.24318571659,-0.00636361165125,-0.105970389245
1588856987367225787,735,1588856987367070762,,0.386145845613,-1.6881915855,1.23718145756,0.243186748481,-0.00636264671909,-0.105968079125
1588856987373171835,736,1588856987373026825,,0.409124989604,-1.68833500329,1.23764828788,0.245086453939,-0.00636812063464,-0.108498167131
1588856987379099737,737,1588856987378995325,,0.409105758324,-1.68832333191,1.23767056618,0.245087505994,-0.00637029729681,-0.108495662833
1588856987385134416,738,1588856987385027599,,0.408752611917,-1.68857405766,1.26061816478,0.24960377085,-0.00638298290769,-0.112056783681
1588856987391179267,739,1588856987391043591,,0.408747245414,-1.68857269561,1.26062172929,0.24960424502,-0.0063831092022,-0.112055720279
1588856987397138707,740,1588856987397032067,,0.431639093838,-1.68869580359,1.26111824886,0.251504342049,-0.00704298646303,-0.11459193896
1588856987400067396,741,1588856987399938330,,0.431282415151,-1.68893986986,1.28408050215,0.254086679388,-0.00769758010859,-0.11457885527
1588856987406531376,742,1588856987406338019,,0.431269781689,-1.6889400848,1.28408446255,0.255059848268,-0.00705359694784,-0.1163592109
1588856987412197869,743,1588856987412084913,,0.453902038401,-1.68934298139,1.30761154754,0.256794588356,-0.0070579162328,-0.118007656407
1588856987418307099,744,1588856987418167113,,0.454050920768,-1.82103329719,1.30888626781,0.25872824623,-0.00706452693,-0.12158383554
1588856987424289036,745,1588856987424170685,,0.45402517622,-1.82102318704,1.30890926416,0.261508177836,-0.00772211148073,-0.12335712555
1588856987430062503,746,1588856987429970730,,0.454021608313,-1.82101495042,1.3089219609,0.261509295567,-0.00772156173401,-0.123354790424
1588856987436065474,747,1588856987435984648,,0.476601699331,-1.82138097093,1.33236091045,0.265113552665,-0.00773138942378,-0.126786728372
1588856987442159251,748,1588856987442054002,,0.476617696083,-1.82137748519,1.33235995323,0.265113670917,-0.00772890800413,-0.126786632397
1588856987448160976,749,1588856987447987682,,0.47624460898,-1.8216134498,1.35533079806,0.2677532807,-0.00773789213452,-0.128573127158
1588856987454113058,750,1588856987454010596,,0.476243655479,-1.82161335471,1.35533126091,0.268723533445,-0.00774123010993,-0.130360754574
1588856987460202734,751,1588856987460051261,,0.4758889005,-1.8218476266,1.37830340649,0.269514817776,-0.0084015896031,-0.13126352509
1588856987466066453,752,1588856987465974667,,0.475890386237,-1.82185806576,1.37828909487,0.27226585852,-0.00775051404499,-0.13214574242
1588856987472125247,753,1588856987471958032,,0.475666690864,-1.95386605326,1.4025442977,0.274058372509,-0.00841373270042,-0.135734160597
1588856987478167071,754,1588856987478030006,,0.475666104506,-1.95387119125,1.40253733887,0.274057143993,-0.00841531843648,-0.135736542741
1588856987484159563,755,1588856987484038002,,0.474818490596,-1.8225883861,1.44730507445,0.275555495482,-0.00842130156867,-0.134834419967
1588856987490082567,756,1588856987489959613,,0.474811239609,-1.82260724026,1.44728370999,0.275554383564,-0.00842275232368,-0.134836601708
1588856987493129843,757,1588856987493016863,,0.498197796918,-1.82251532712,1.42476500327,0.278419996868,-0.00909157255029,-0.13467373015
1588856987499167365,758,1588856987499038543,,0.498252492532,-1.82252866278,1.42472881772,0.278416043144,-0.00908812858887,-0.134682136078
1588856987505202225,759,1588856987505096545,,0.475355468812,-1.95414054794,1.42543721785,0.282066401613,-0.00910011390773,-0.134815427478
1588856987511068922,760,1588856987510939317,,0.474970835894,-1.95435614428,1.44844156442,0.285582860694,-0.00845490883772,-0.135690819005
1588856987514028347,761,1588856987513937477,,0.47460205083,-1.95458523253,1.47142721759,0.289190824597,-0.00846470060546,-0.139268417643
1588856987517079021,762,1588856987516968301,,0.498032528845,-1.95451073736,1.44887542307,0.290238785582,-0.00912505204781,-0.139124831345
1588856987523001863,763,1588856987522903711,,0.498028462361,-1.95452428095,1.44885855061,0.291180045416,-0.00912796277668,-0.140017996836
1588856987526025592,764,1588856987525943063,,0.497685591297,-1.95474152992,1.4718512934,0.294694068938,-0.00913784165624,-0.140897090866
1588856987529151277,765,1588856987529062821,,0.49768389698,-1.95473322459,1.47186289641,0.294694598889,-0.00913799521717,-0.140895972481
1588856987534967792,766,1588856987534878529,,0.497677967425,-1.95472349504,1.47187782276,0.296569498221,-0.00848497855729,-0.142689447701
1588856987538200137,767,1588856987538086499,,0.497316269167,-1.95494061412,1.49498075537,0.298249141766,-0.00980173215336,-0.142681118772
1588856987544091643,768,1588856987543991658,,0.497031515428,-2.08699605914,1.5190807982,0.302705632234,-0.00981677066022,-0.144450720631
1588856987547029652,769,1588856987546943649,,0.497042745952,-2.08697779217,1.51910221951,0.302704004378,-0.0098194485635,-0.144453949847
1588856987550088882,770,1588856987550001362,,0.496623255124,-1.95535922574,1.54101084749,0.305312185818,-0.00982940714219,-0.145351452149
1588856987553134855,771,1588856987553048730,,0.519320205114,-2.08750326496,1.56559574085,0.307013810666,-0.00983418986504,-0.146094926706
1588856987559121139,772,1588856987559033752,,0.542291135924,-2.08761801947,1.56608001386,0.308881623002,-0.0105028796837,-0.147735974403
1588856987565283267,773,1588856987565155594,,0.542305111578,-2.08761730465,1.56607612727,0.308880329117,-0.0105029045579,-0.147738677816
1588856987571104235,774,1588856987570993178,,0.519709517066,-2.08728299875,1.54259279069,0.309912607961,-0.00984429280152,-0.146980126426
1588856987577141086,775,1588856987577043057,,0.51933294931,-2.08748110885,1.56562105517,0.313438409932,-0.0105171155056,-0.147853872422
1588856987583142298,776,1588856987582977483,,0.519341029685,-2.08747000102,1.56563318506,0.313437660018,-0.0105181414991,-0.147855389186
1588856987586082628,777,1588856987585897599,,0.542035027741,-2.21968097273,1.59027497893,0.316101230488,-0.00986747015915,-0.150400836251
1588856987589008449,778,1588856987588920762,,0.541685341036,-2.21989093047,1.61326908459,0.316865189433,-0.00986689063001,-0.150397285974
1588856987592013527,779,1588856987591925854,,0.541593137402,-2.08800156715,1.61224388082,0.317807558905,-0.00987182670769,-0.151287824997
1588856987595075540,780,1588856987594927005,,0.541652915128,-2.21987065696,1.61330786803,0.318740532803,-0.00987465116669,-0.152177462512
1588856987598178389,781,1588856987598089860,,0.541656104421,-2.21987123408,1.61330600315,0.319656577519,-0.00987496108988,-0.152168986254
1588856987601033012,782,1588856987600947374,,0.541666675692,-2.21988526073,1.61328315332,0.322417475189,-0.0098811495364,-0.153060646082
1588856987604395252,783,1588856987604295415,,0.541688577045,-2.21989410761,1.61326362621,0.322416463155,-0.00987850315357,-0.153062948701
1588856987610094039,784,1588856987609998255,,0.563689512938,-2.22057996184,1.68293895752,0.326582922894,-0.00989186549483,-0.154690482247
1588856987612989978,785,1588856987612913403,,0.563701388961,-2.22060502389,1.68290191057,0.326580843415,-0.00989130847139,-0.154694907991
1588856987619255634,786,1588856987619156300,,0.540589535557,-2.2204944742,1.68242794057,0.327465058411,-0.0105523862874,-0.153926331715
1588856987625100127,787,1588856987624954269,,0.540597638951,-2.22049912765,1.68241919509,0.32746395215,-0.0105526040649,-0.153928670238
1588856987628068069,788,1588856987627928514,,0.540551180425,-2.08864370416,1.68138166952,0.329338179552,-0.00989304623943,-0.155713081535
1588856987631053617,789,1588856987630964238,,0.563993467719,-2.08855783147,1.65872802833,0.328591998218,-0.00989300324665,-0.156477089711
1588856987634123080,790,1588856987634007053,,0.56367794777,-2.22061698157,1.68289398389,0.330277931705,-0.00989669400944,-0.156459225948
1588856987636968528,791,1588856987636885168,,0.563685477512,-2.22062084869,1.68288635905,0.33027919446,-0.00989286258225,-0.156456802615
1588856987640225291,792,1588856987640040204,,0.564029012111,-2.22042546026,1.65976340748,0.331332718705,-0.00989760552745,-0.156446251131
1588856987643039252,793,1588856987642956959,,0.540943540579,-2.22030640121,1.65929086411,0.332250141551,-0.0105609912686,-0.156593448855
1588856987645961547,794,1588856987645880815,,0.540930826688,-2.2203385289,1.6592520179,0.332252758934,-0.0105554906283,-0.156588266225
1588856987648988458,795,1588856987648888638,,0.540924587476,-2.22031126416,1.65929053574,0.332252789304,-0.0105590361836,-0.156587962742
1588856987652098571,796,1588856987652003918,,0.563673758632,-2.22062339464,1.6828869248,0.333973183718,-0.0105633382702,-0.158236081202
1588856987655006633,797,1588856987654927215,,0.563672270765,-2.22064201894,1.68286284752,0.333975457002,-0.0105578235442,-0.158231651178
1588856987658209016,798,1588856987658037844,,0.563680728094,-2.22065475118,1.68284321358,0.3348652651,-0.0105572030055,-0.157323857409
1588856987664142517,799,1588856987664040929,,0.540571507199,-2.22053772794,1.68237664496,0.335748699166,-0.0105606797771,-0.156558497557
1588856987670055308,800,1588856987669927467,,0.540956625681,-2.35230510619,1.66022977007,0.335895843352,-0.0112260066247,-0.156555277949
1588856987673228413,801,1588856987673098827,,0.540550996041,-2.22053573218,1.68238586951,0.336665383414,-0.0105645474739,-0.156548554596
1588856987678977782,802,1588856987678901751,,0.540580724517,-2.22053799998,1.68237332422,0.336664428238,-0.0105611095547,-0.156550840696
1588856987682032262,803,1588856987681949629,,0.563376801934,-2.35279343999,1.70684302497,0.337425418949,-0.0105616325008,-0.156393318961
1588856987685137290,804,1588856987685034607,,0.563024020209,-2.35297642794,1.72988054954,0.338189085781,-0.0105636198934,-0.156390447694
1588856987688135872,805,1588856987687998685,,0.562991803796,-2.35297496167,1.72989302908,0.338190444085,-0.010566460742,-0.156387318455
1588856987694182081,806,1588856987694072849,,0.539860678686,-2.35289143569,1.72939404642,0.340042621172,-0.00990772103927,-0.157423758896
1588856987697232770,807,1588856987697052837,,0.539477285748,-2.35306496016,1.75255778085,0.339897412762,-0.00990671434027,-0.157420927644
1588856987700145016,808,1588856987700054629,,0.562601366762,-2.35316758842,1.75303243423,0.339918281113,-0.0105691238551,-0.158179717958
1588856987706442036,809,1588856987706337652,,0.562609778299,-2.3531698748,1.75302666558,0.340805662507,-0.0105745655453,-0.157277237963
1588856987712153183,810,1588856987712011745,,0.585622933287,-2.35327338698,1.7535064558,0.342700779803,-0.0105799934304,-0.159816489912
1588856987718138004,811,1588856987718032492,,0.562593087507,-2.35314224458,1.75306911079,0.344448779926,-0.0105885618376,-0.157246204219
1588856987724175670,812,1588856987724044583,,0.562574253332,-2.35316542997,1.75304403289,0.344449768001,-0.0105877316142,-0.15724409572
1588856987730178690,813,1588856987730063441,,0.562237212491,-2.48534187127,1.77702298758,0.34615858982,-0.00992578225397,-0.158127655235
1588856987736170181,814,1588856987736076348,,0.562259408311,-2.48533801363,1.77702136012,0.346157681054,-0.00992429731058,-0.15812973781
1588856987742166144,815,1588856987742036345,,0.56225839762,-2.48535171725,1.7770025139,0.346157745075,-0.0105838811884,-0.15812793212
1588856987748101996,816,1588856987748013696,,0.562617574805,-2.35316583663,1.753029584,0.346295202248,-0.00992742992759,-0.158134796627
1588856987754047513,817,1588856987753929285,,0.562260346162,-2.48533877556,1.77701999775,0.347975542779,-0.0105959343107,-0.158120448498
1588856987757084197,818,1588856987756867127,,0.562237633834,-2.48534074681,1.77702442693,0.34800488054,-0.00993151822565,-0.159014378778
1588856987760170402,819,1588856987760040945,,0.539123422509,-2.61731850631,1.77742979965,0.348870571646,-0.00993502590712,-0.157354303413
1588856987762945169,820,1588856987762865232,,0.539128591773,-2.61729690361,1.77746004194,0.348871819035,-0.00993413992557,-0.157351593734
1588856987765953290,821,1588856987765875218,,0.539139368989,-2.61731978247,1.77742308355,0.348869992426,-0.00993354656009,-0.157355680991
1588856987769020726,822,1588856987768928616,,0.561892685391,-2.61758395597,1.80094820711,0.350586833577,-0.00929128412642,-0.15900526522
1588856987771986241,823,1588856987771878575,,0.538748489719,-2.61748889882,1.80047779021,0.349658930815,-0.00928873979406,-0.158255323423
1588856987774942503,824,1588856987774814393,,0.538787085064,-2.61745786463,1.80051135722,0.348716775782,-0.00928536032575,-0.157364811412
1588856987778677978,825,1588856987778550423,,0.561915118656,-2.61757632365,1.80095230098,0.348738657325,-0.00993728514364,-0.158120800334
1588856987784063170,826,1588856987783973310,,0.51613421085,-2.6172188407,1.77695617879,0.340532901314,-0.00925842956943,-0.153062995639
1588856987790102391,827,1588856987790002460,,0.539247109633,-2.61728817661,1.77743694013,0.337801567845,-0.00924507865698,-0.152940939026
1588856987793158830,828,1588856987792994206,,0.562859474178,-2.61714576376,1.7549327087,0.337008759789,-0.00857363611651,-0.151893221258
1588856987795989334,829,1588856987795907844,,0.562815838063,-2.61719411592,1.75487459396,0.33700913722,-0.00857502846542,-0.151892305242
1588856987798950103,830,1588856987798866576,,0.563212444759,-2.6169991926,1.73176474755,0.336217443495,-0.00790889901631,-0.150995277532
1588856987802244885,831,1588856987802143212,,0.539716901717,-2.61705023262,1.754463857,0.337842888906,-0.00857344126394,-0.14932588348
1588856987808035920,832,1588856987807952267,,0.53972292269,-2.61700952904,1.75452271892,0.337840104241,-0.00858067543428,-0.149331767992
1588856987811153781,833,1588856987810955925,,0.54010069269,-2.61684468887,1.73137434374,0.339859819645,-0.00858556917907,-0.151115269293
1588856987814074466,834,1588856987813990284,,0.53974945545,-2.61696137642,1.7545863784,0.340629685875,-0.00858573305706,-0.151106405202
1588856987817013907,835,1588856987816925441,,0.539704608298,-2.61694955456,1.75461780576,0.340632416733,-0.0085886230311,-0.15110008481
1588856987820109339,836,1588856987819999834,,0.562885910718,-2.61706913497,1.7550385018,0.342474244408,-0.00858891938673,-0.151846833962
1588856987826152835,837,1588856987826072308,,0.51670567605,-2.61685909395,1.75413521623,0.343373744543,-0.00924889468163,-0.15122131106
1588856987832102019,838,1588856987832021175,,0.516327945377,-2.61703866229,1.77716525343,0.34504352222,-0.00859376046568,-0.15121295792
1588856987835153628,839,1588856987835064473,,0.539375563085,-2.61711888751,1.77764722356,0.345980689575,-0.00925836508108,-0.151958649289
1588856987838067154,840,1588856987837997467,,0.539420424904,-2.61712361968,1.77762664397,0.345979132851,-0.00925412637038,-0.151962451788
1588856987841093160,841,1588856987840967644,,0.539091823352,-2.61726594898,1.80069911478,0.347650198869,-0.00859311867951,-0.151951578299
1588856987844170584,842,1588856987844089717,,0.515644698121,-2.61734226733,1.82329541,0.349263283681,-0.0085945459564,-0.149375282536
1588856987850161749,843,1588856987850032465,,0.515679397179,-2.61733605723,1.82329451104,0.349263226335,-0.00859016497686,-0.149375668622
1588856987853243731,844,1588856987853118133,,0.515304723087,-2.61751132748,1.84643920934,0.352794910509,-0.00859829519735,-0.150247228807
1588856987859225925,845,1588856987859059696,,0.515263782682,-2.61751764478,1.84644167912,0.352798970386,-0.00859648322251,-0.150237799159
1588856987865166381,846,1588856987865084515,,0.537958901774,-2.61778790935,1.86994061652,0.358147261008,-0.00860467639035,-0.150945678662
1588856987871242066,847,1588856987871141688,,0.537971728011,-2.61778596226,1.86993965232,0.362723195835,-0.00861480281801,-0.151806556936
1588856987877252257,848,1588856987877159074,,0.537210241069,-2.75024374653,1.91688530418,0.367888868766,-0.00795697532139,-0.150854591051
1588856987883211878,849,1588856987883108293,,0.536433585331,-2.75056808297,1.96312416411,0.374843959491,-0.00863896261639,-0.14898828421
1588856987889185032,850,1588856987889083686,,0.536423747259,-2.75054405796,1.96316051377,0.374845098818,-0.00864003524052,-0.148985355512
1588856987895170995,851,1588856987895027174,,0.536465391934,-2.75054060486,1.96315397219,0.376668291641,-0.00797768263915,-0.148971167805
1588856987898177684,852,1588856987898052876,,0.513364013013,-2.7504199811,1.96275307956,0.376651217105,-0.00732696411547,-0.148209235687
1588856987901162745,853,1588856987901075200,,0.512606022422,-2.75077866607,2.00884992286,0.379126054843,-0.00732484279298,-0.149082922062
1588856987910141998,854,1588856987910071908,,0.53564546874,-2.7508479156,2.00933789769,0.379147211294,-0.00732901203787,-0.149836576812
1588856987916173581,855,1588856987916082684,,0.535653313545,-2.75087366989,2.00930054746,0.380031799009,-0.00732453697016,-0.148922411371
1588856987922071542,856,1588856987921998973,,0.512614717053,-2.75076788087,2.00886247261,0.380031730101,-0.00798061852979,-0.149074676613
1588856987925203434,857,1588856987925115408,,0.534908448899,-2.75116328109,2.05559741966,0.384330254012,-0.00733660038104,-0.149786353039
1588856987931109784,858,1588856987931035696,,0.534877335001,-2.75116582337,2.05560211337,0.385247188164,-0.00734306680355,-0.149776951816
1588856987937157670,859,1588856987937087045,,0.511821736312,-2.75105361702,2.0551773242,0.391613292781,-0.00867683490862,-0.148958719299
