%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856987184396130,693,1588856987184314849,,0.123983343272,-1.5361013152,1.71245460589
1588856987190476491,694,1588856987190357918,,0.124335279945,-1.58148837422,1.73478881936
1588856987196546494,695,1588856987196396367,,0.12506499869,-1.62710986168,1.75683375389
1588856987202556532,696,1588856987202438199,,0.12549829878,-1.67323317703,1.77977910051
1588856987208443481,697,1588856987208360537,,0.126088875954,-1.71963271682,1.80224249372
1588856987214568115,698,1588856987214375128,,0.126336978773,-1.76668478704,1.82550121401
1588856987220405014,699,1588856987220319071,,0.126736502648,-1.80450450539,1.84414250595
1588856987226052705,700,1588856987225968531,,0.12696012118,-1.81394979626,1.84830786996
1588856987229194717,701,1588856987229131483,,0.127256936085,-1.86185525007,1.87177442197
1588856987232015800,702,1588856987231938384,,0.127616633412,-1.86157480704,1.87123281799
1588856987235483679,703,1588856987235380128,,0.127948644384,-1.90985872542,1.89497603612
1588856987241384193,704,1588856987241293822,,0.128227292518,-1.95859396267,1.91868648595
1588856987247592219,705,1588856987247472760,,0.128498704455,-2.00767375262,1.94261562761
1588856987253547501,706,1588856987253417146,,0.128856885761,-2.00748111055,1.94206511744
1588856987259591325,707,1588856987259493464,,0.129097251508,-2.05675180475,1.96596751378
1588856987265528260,708,1588856987265420400,,0.129343117313,-2.10633795351,1.99030698
1588856987271534085,709,1588856987271439762,,0.12959601357,-2.15618221997,2.01467833074
1588856987277555064,710,1588856987277408496,,0.129892150471,-2.20622087714,2.0392071768
1588856987283542629,711,1588856987283440392,,0.130384130148,-2.25634799616,2.06348945953
1588856987289355274,712,1588856987289237718,,0.130522319896,-2.30688821319,2.08810952502
1588856987292620780,713,1588856987292455681,,0.131091954526,-2.30667947772,2.08744902905
1588856987298610152,714,1588856987298451204,,0.131324218834,-2.35730036719,2.11228981273
1588856987301562987,715,1588856987301450302,,0.131580826204,-2.40808435196,2.13729885089
1588856987307801262,716,1588856987307707870,,0.131857991179,-2.45900123304,2.162417775
1588856987313317041,717,1588856987313204392,,0.132071225123,-2.45885849635,2.16195710707
1588856987316311582,718,1588856987316214237,,0.132588689612,-2.50956261448,2.18671508306
1588856987319247982,719,1588856987319152436,,0.13288017637,-2.50913704004,2.18624618296
1588856987322290287,720,1588856987322203554,,0.13314065856,-2.56007923559,2.21150834081
1588856987325381978,721,1588856987325295388,,0.133377478803,-2.55964301552,2.21092820611
1588856987328300291,722,1588856987328211658,,0.133698421277,-2.61050460333,2.23633360844
1588856987331209934,723,1588856987331107526,,0.134339464643,-2.60906436988,2.23538678798
1588856987334221544,724,1588856987334135001,,0.134613979555,-2.65949116376,2.26061478159
1588856987337385791,725,1588856987337271215,,0.13536708843,-2.65578002203,2.25931754338
1588856987340357642,726,1588856987340211476,,0.13568390233,-2.65481673383,2.25890471935
1588856987343372123,727,1588856987343273158,,0.135947438658,-2.7057738782,2.28437892724
1588856987346298318,728,1588856987346187459,,0.136229782885,-2.70495094502,2.28387786435
1588856987349247323,729,1588856987349162559,,0.136562138157,-2.75559719119,2.30938560916
1588856987352349900,730,1588856987352177766,,0.136917115532,-2.75470069209,2.30896792085
1588856987355395668,731,1588856987355302082,,0.137242593332,-2.80580360982,2.33427444308
1588856987358357747,732,1588856987358262954,,0.137677565768,-2.80496180727,2.33376964244
1588856987361379067,733,1588856987361245181,,0.138357685657,-2.85523738852,2.35862568185
1588856987364267557,734,1588856987364166783,,0.138631534823,-2.85433495919,2.35809384361
1588856987367646963,735,1588856987367538819,,0.139023099872,-2.90528744447,2.38362960584
1588856987373514500,736,1588856987373413744,,0.139330287995,-2.90430538229,2.3828736046
1588856987379512003,737,1588856987379414851,,0.140004140785,-2.95438985568,2.40751915048
1588856987385468427,738,1588856987385386794,,0.140336253757,-3.00528486121,2.43279207959
1588856987391555888,739,1588856987391437566,,0.140610147861,-3.05605804365,2.45782713902
1588856987397498057,740,1588856987397418669,,0.14120957171,-3.10566166776,2.4821474094
1588856987400445506,741,1588856987400346223,,0.141947492506,-3.13853552914,2.49812855375
1588856987406852312,742,1588856987406715551,,0.142387509357,-3.15379244611,2.50558195116
1588856987412546697,743,1588856987412440209,,0.14276915505,-3.20422197982,2.53055243846
1588856987418740703,744,1588856987418603431,,0.143516728788,-3.25367375669,2.55479495238
1588856987424745419,745,1588856987424600487,,0.144112173408,-3.30325770904,2.57877387081
1588856987430455620,746,1588856987430367712,,0.144410820995,-3.353587554,2.60361798238
1588856987436463744,747,1588856987436359120,,0.144705274915,-3.40374660317,2.62814896853
1588856987442588944,748,1588856987442479407,,0.145293074435,-3.45257664721,2.6515948104
1588856987448469850,749,1588856987448365749,,0.145893618094,-3.50169021074,2.67495503566
1588856987454486853,750,1588856987454364298,,0.14612352477,-3.55158027019,2.69920468895
1588856987460694755,751,1588856987460593001,,0.146387293165,-3.58293130243,2.71413518449
1588856987466471018,752,1588856987466367039,,0.146565869748,-3.60018294776,2.72188902743
1588856987472440314,753,1588856987472346306,,0.146707277864,-3.6496438144,2.74570173088
1588856987478557438,754,1588856987478386340,,0.146885942989,-3.69894419298,2.76929717294
1588856987484516156,755,1588856987484386550,,0.146965922328,-3.74815986734,2.79282333107
1588856987490455855,756,1588856987490325329,,0.147036971044,-3.79580732698,2.81439006991
1588856987493619318,757,1588856987493443283,,0.14708354705,-3.79474162675,2.81267904411
1588856987499587727,758,1588856987499434185,,0.147324865928,-3.84177173746,2.83392738426
1588856987505611821,759,1588856987505476449,,0.147541126621,-3.89007053948,2.85682729634
1588856987511418654,760,1588856987511289740,,0.148013422664,-3.9369536724,2.87797315672
1588856987514369971,761,1588856987514288886,,0.148236391675,-3.9844850777,2.90070221722
1588856987517473103,762,1588856987517366503,,0.148678911432,-3.98149682178,2.8972617371
1588856987523348042,763,1588856987523216513,,0.1489436824,-4.02887471845,2.91989637389
1588856987526331856,764,1588856987526255271,,0.14949309285,-4.02572547162,2.91641275113
1588856987529523982,765,1588856987529420758,,0.149846523723,-4.07241632062,2.93877387888
1588856987535338530,766,1588856987535163227,,0.150584180508,-4.11712641547,2.95959546257
1588856987538607909,767,1588856987538524113,,0.150984564194,-4.11508800329,2.95755281329
1588856987544403285,768,1588856987544299516,,0.151794697447,-4.15915365572,2.9776004447
1588856987547339933,769,1588856987547256848,,0.152115909637,-4.20470627123,2.99921373583
1588856987550397896,770,1588856987550308842,,0.152891271945,-4.20033796881,2.99496518948
1588856987553541650,771,1588856987553407576,,0.153246175198,-4.19806711033,2.99278233351
1588856987559452234,772,1588856987559367935,,0.153901265519,-4.24084643847,3.012081662
1588856987565657284,773,1588856987565552647,,0.154430324015,-4.28514329073,3.03322708897
1588856987571555078,774,1588856987571470359,,0.154808470978,-4.32930192936,3.05418434043
1588856987577473597,775,1588856987577373297,,0.155289013479,-4.37316292615,3.07507600033
1588856987583423331,776,1588856987583315267,,0.155815966721,-4.41651210182,3.09585050868
1588856987586277728,777,1588856987586194044,,0.156297775111,-4.41414656926,3.09366236697
1588856987589275267,778,1588856987589183751,,0.156765066106,-4.45694701027,3.11419219698
1588856987592338460,779,1588856987592206700,,0.157774462553,-4.45197431225,3.10968102859
1588856987595328254,780,1588856987595240767,,0.158349527149,-4.49409202306,3.13002005827
1588856987598501311,781,1588856987598356571,,0.159286879449,-4.48876375161,3.12504310121
1588856987601364942,782,1588856987601206381,,0.159934108117,-4.53057568043,3.14471037699
1588856987604735238,783,1588856987604652922,,0.161043825007,-4.52484520216,3.13945951913
1588856987610424756,784,1588856987610280187,,0.161694365486,-4.56615590577,3.15895998432
1588856987613378625,785,1588856987613231656,,0.162849022311,-4.56022883356,3.15337928493
1588856987619557851,786,1588856987619445578,,0.163388176565,-4.60083476591,3.17249151341
1588856987625328261,787,1588856987625229808,,0.163919883881,-4.64126815873,3.19137017646
1588856987628294356,788,1588856987628198326,,0.164578272251,-4.68073988138,3.21009626052
1588856987631320758,789,1588856987631210349,,0.165197589171,-4.67757133015,3.20719887109
1588856987634351890,790,1588856987634267652,,0.16634544435,-4.71349643643,3.22273589311
1588856987637239706,791,1588856987637161146,,0.167158021625,-4.70966944879,3.22007123767
1588856987640419353,792,1588856987640335981,,0.16770632415,-4.72541883735,3.2265162665
1588856987643315439,793,1588856987643217154,,0.168357681209,-4.74495202426,3.23498124703
1588856987646287080,794,1588856987646132181,,0.16892709466,-4.74126708073,3.23248344909
1588856987649258228,795,1588856987649164153,,0.16949850006,-4.77936211581,3.25025668124
1588856987652325012,796,1588856987652248776,,0.17011959255,-4.77563637735,3.24703090971
1588856987655294287,797,1588856987655187414,,0.170725087488,-4.81286102218,3.26466734608
1588856987658590439,798,1588856987658461655,,0.171240609672,-4.80917996343,3.26142888843
1588856987664613380,799,1588856987664480277,,0.171824363968,-4.84599488202,3.27849528001
1588856987670284545,800,1588856987670194836,,0.172558597128,-4.88233519465,3.29560262759
1588856987673486588,801,1588856987673374277,,0.173224162315,-4.87828620955,3.29221742085
1588856987679255250,802,1588856987679164870,,0.173796853455,-4.91401511195,3.3084537295
1588856987682297504,803,1588856987682196430,,0.174506623277,-4.94917450046,3.32495627031
1588856987685381497,804,1588856987685285922,,0.175072908062,-4.9452853361,3.32153364722
1588856987688489451,805,1588856987688378814,,0.175714608298,-4.97996185392,3.33739018317
1588856987694533402,806,1588856987694446319,,0.176304575902,-5.0141130456,3.35305969029
1588856987697598495,807,1588856987697483032,,0.177038688351,-5.01014155126,3.34984381418
1588856987700602580,808,1588856987700494876,,0.177761317651,-5.01947024892,3.35308038736
1588856987706941235,809,1588856987706767691,,0.178320444638,-5.04007909038,3.36144375582
1588856987712473364,810,1588856987712394623,,0.179042828565,-5.07304085941,3.37657637914
1588856987718483392,811,1588856987718387682,,0.179884386458,-5.10530388963,3.39107515735
1588856987724491705,812,1588856987724397859,,0.180664406975,-5.13722440457,3.40580339425
1588856987730517092,813,1588856987730422723,,0.181379178862,-5.16846969497,3.41992277304
1588856987736588032,814,1588856987736434277,,0.182121414674,-5.19922294022,3.43334752994
1588856987742662076,815,1588856987742510560,,0.182911656515,-5.2290212174,3.44685671112
1588856987748478014,816,1588856987748381904,,0.183568624218,-5.25878620365,3.45957420677
1588856987754343108,817,1588856987754126362,,0.184307900329,-5.28782510941,3.47239112335
1588856987757146590,818,1588856987757054624,,0.185124565389,-5.28374001844,3.46858310664
1588856987760400540,819,1588856987760284543,,0.185967598361,-5.27943659162,3.46445274019
1588856987763107965,820,1588856987763039780,,0.186805399841,-5.30746511644,3.47680768575
1588856987766158699,821,1588856987766068466,,0.187675497835,-5.30328829407,3.47292499245
1588856987769172692,822,1588856987769107400,,0.189573438504,-5.32614911437,3.48109109179
1588856987772128994,823,1588856987772052791,,0.191426238768,-5.31669178715,3.4729504409
1588856987775140102,824,1588856987775012348,,0.192351059647,-5.34285010206,3.48460654686
1588856987778850630,825,1588856987778765365,,0.193426996739,-5.33789976595,3.48090425381
1588856987784379355,826,1588856987784288677,,0.195388192577,-5.35811187218,3.48779547365
1588856987790364864,827,1588856987790297285,,0.198681001756,-5.3717205042,3.49045615313
1588856987793299184,828,1588856987793220940,,0.1995879126,-5.36638892162,3.48629904206
1588856987796265049,829,1588856987796138582,,0.201932807473,-5.38421536312,3.49233373907
1588856987799218893,830,1588856987799108768,,0.202839815636,-5.37892685131,3.48801830111
1588856987802660215,831,1588856987802575375,,0.203960697423,-5.40150632935,3.49807766155
1588856987808381147,832,1588856987808298095,,0.205933209909,-5.41817524635,3.50336188699
1588856987811378551,833,1588856987811288830,,0.207008095529,-5.41201965542,3.49870098935
1588856987814422790,834,1588856987814319258,,0.208010414625,-5.43312165966,3.50816596423
1588856987817358559,835,1588856987817279578,,0.209276584664,-5.42732076253,3.50379671795
1588856987820477262,836,1588856987820414526,,0.210487155281,-5.42232207216,3.50034436678
1588856987826569388,837,1588856987826456440,,0.211525525941,-5.44080580836,3.50856653332
1588856987832467415,838,1588856987832359318,,0.212630803583,-5.46051796987,3.51687615287
1588856987835505055,839,1588856987835419923,,0.213714762416,-5.47957425655,3.52542988954
1588856987838410549,840,1588856987838317957,,0.214776595813,-5.47277016727,3.52099747893
1588856987841373493,841,1588856987841282164,,0.215985525323,-5.49069469617,3.52887588877
1588856987844533901,842,1588856987844449034,,0.217107607099,-5.48391636083,3.52468735466
1588856987850348392,843,1588856987850227806,,0.218132525046,-5.50108168028,3.53216343873
1588856987853766190,844,1588856987853628992,,0.219084251794,-5.49448192453,3.52733517471
1588856987859638110,845,1588856987859545440,,0.220226989939,-5.51082961361,3.53447720532
1588856987865532565,846,1588856987865461697,,0.222285584843,-5.51984494647,3.53693916473
1588856987871685638,847,1588856987871571929,,0.223249979065,-5.53500669835,3.54299221872
1588856987877661365,848,1588856987877519305,,0.225310116811,-5.54211898689,3.54431720012
1588856987883641540,849,1588856987883556985,,0.226452299974,-5.55550792056,3.55019079434
1588856987889573068,850,1588856987889479672,,0.227420932553,-5.56811972252,3.55502139938
1588856987895476668,851,1588856987895389059,,0.228495895545,-5.5803100378,3.56028640003
1588856987898513379,852,1588856987898406384,,0.229571930685,-5.57314365893,3.5555325077
1588856987901572501,853,1588856987901466966,,0.230982599134,-5.58371964972,3.56040957241
1588856987910581257,854,1588856987910470266,,0.232972835013,-5.58715589407,3.55979707255
1588856987916566986,855,1588856987916441948,,0.234000303373,-5.59663764532,3.5638471697
1588856987922499877,856,1588856987922382046,,0.235056228085,-5.60579504146,3.56752229344
1588856987925553492,857,1588856987925482132,,0.23621307413,-5.59823129673,3.56301219249
1588856987931590781,858,1588856987931466014,,0.237150957544,-5.60698840265,3.56589338351
1588856987937528363,859,1588856987937452890,,0.2383773835,-5.61437218495,3.56853285217
1588856987943654372,860,1588856987943523199,,0.239481496249,-5.62126054305,3.571196336
1588856987949657357,861,1588856987949568593,,0.24050367748,-5.6275278772,3.57313408407
1588856987955554738,862,1588856987955450406,,0.241706976595,-5.63285934998,3.57499675148
1588856987958431866,863,1588856987958347375,,0.24273420479,-5.62556435111,3.570049157
1588856987961296103,864,1588856987961216972,,0.243714547783,-5.62995341078,3.57124392449
1588856987964323148,865,1588856987964240564,,0.244968235033,-5.6221286657,3.56676053928
1588856987967425237,866,1588856987967332659,,0.245934376178,-5.62572312692,3.56726570712
1588856987970369483,867,1588856987970286586,,0.24706005818,-5.61804543411,3.56251597621
1588856987973888896,868,1588856987973786855,,0.248325159398,-5.59671438943,3.55167095599
1588856987979477058,869,1588856987979397099,,0.249374789256,-5.61248321696,3.55842724638
1588856987982432781,870,1588856987982350098,,0.250554509031,-5.61448183057,3.55852390362
1588856987985311913,871,1588856987985231257,,0.251770694206,-5.60643772025,3.55399642115
1588856987988373882,872,1588856987988292321,,0.252913036277,-5.60725786516,3.55371843382
1588856987991376556,873,1588856987991261826,,0.254121672831,-5.5990722815,3.54876552738
1588856987994384256,874,1588856987994292908,,0.255278103036,-5.59915455508,3.54829221248
1588856987997354009,875,1588856987997262993,,0.256377040375,-5.59067882297,3.54335782553
1588856988000470570,876,1588856988000401140,,0.257485887095,-5.56667469122,3.53059597679
1588856988003739328,877,1588856988003627945,,0.258713839725,-5.58193441556,3.53771911885
1588856988009489074,878,1588856988009394771,,0.259718114462,-5.58033082094,3.53609140776
1588856988012525808,879,1588856988012392756,,0.260856759239,-5.57202912431,3.53092803498
1588856988015504129,880,1588856988015395788,,0.262142761548,-5.56963342012,3.52953078432
1588856988018390482,881,1588856988018308655,,0.263319197355,-5.56074926477,3.52443617838
1588856988021386983,882,1588856988021302733,,0.264357290568,-5.55813130483,3.52218830186
1588856988024109370,883,1588856988024033394,,0.265551790517,-5.54921328669,3.51739413364
1588856988030571277,884,1588856988030453344,,0.267816179878,-5.53649533642,3.51015379236
1588856988036566623,885,1588856988036489803,,0.268961732435,-5.53181520045,3.50726394467
1588856988042363899,886,1588856988042302818,,0.27135199431,-5.51720773521,3.49939014945
1588856988045162645,887,1588856988045074742,,0.272497903738,-5.50840416403,3.49457795979
1588856988048129216,888,1588856988048015932,,0.273559444144,-5.50208361246,3.49090111464
1588856988051474399,889,1588856988051389581,,0.274738414532,-5.49362743857,3.48602482499
1588856988057715770,890,1588856988057611016,,0.275761049523,-5.48703992842,3.48215450641
1588856988063792377,891,1588856988063667884,,0.276825536117,-5.47960134359,3.47799023713
1588856988069667609,892,1588856988069536337,,0.277881182107,-5.47153521832,3.47338625434
1588856988075715999,893,1588856988075573316,,0.278688825185,-5.46274067634,3.46795037259
1588856988081623118,894,1588856988081542829,,0.279935828474,-5.45297592963,3.46295557054
1588856988087787858,895,1588856988087651709,,0.280924300744,-5.44282309769,3.45725175553
1588856988093645361,896,1588856988093490565,,0.281825482502,-5.43411178974,3.45185380125
1588856988099741747,897,1588856988099602211,,0.282695856474,-5.42307890249,3.44518495656
1588856988105836178,898,1588856988105688901,,0.283959280137,-5.41119838692,3.43875649095
1588856988111761658,899,1588856988111648874,,0.284861760449,-5.39860936474,3.43145225368
1588856988117436209,900,1588856988117253728,,0.285594912143,-5.38562972022,3.42395845846
1588856988120135094,901,1588856988120036601,,0.28664778808,-5.37589316963,3.41894202523
1588856988123252998,902,1588856988122992735,,0.287546523301,-5.36224817654,3.41133695837
1588856988126169347,903,1588856988126092456,,0.288335421684,-5.35544230722,3.40741335926
1588856988129082669,904,1588856988129014898,,0.289401718861,-5.34063408667,3.39956566028
1588856988132114115,905,1588856988132000275,,0.290576191481,-5.33014881445,3.3943148176
1588856988135535553,906,1588856988135437970,,0.291360055327,-5.31754385472,3.38722807942
1588856988141432940,907,1588856988141355784,,0.292322207001,-5.30197371216,3.37928405625
1588856988144513462,908,1588856988144434224,,0.293330512379,-5.29214787699,3.37440542393
1588856988150583606,909,1588856988150492431,,0.295051954089,-5.26889742478,3.36172396627
1588856988156656804,910,1588856988156542800,,0.295805836873,-5.25257033246,3.3530416809
1588856988162611223,911,1588856988162518408,,0.296403565836,-5.2368610581,3.3437098721
1588856988168601015,912,1588856988168499985,,0.29717319893,-5.21973532518,3.33384219294
1588856988174637313,913,1588856988174525110,,0.298001044356,-5.20165335103,3.32367211567
1588856988180755898,914,1588856988180661147,,0.2987037902,-5.18289754988,3.3129333359
1588856988186800309,915,1588856988186661276,,0.299490839369,-5.17508865244,3.30751128802
1588856988192739523,916,1588856988192643082,,0.300201713998,-5.15544907644,3.29653264878
1588856988198218216,917,1588856988198079068,,0.300918660415,-5.13509575651,3.28513162988
1588856988201617183,918,1588856988201523646,,0.301815902042,-5.11356574323,3.27353612888
1588856988207853845,919,1588856988207765083,,0.302533527396,-5.09123807847,3.26152744375
1588856988213674032,920,1588856988213575829,,0.303255851502,-5.04976141489,3.24023101128
1588856988219785181,921,1588856988219618143,,0.304269029885,-5.05876879475,3.24458611395
1588856988225535607,922,1588856988225388138,,0.305288694119,-5.0343311583,3.23216869933
1588856988228498355,923,1588856988228359870,,0.306035224297,-5.009320097,3.21940710035
1588856988231464674,924,1588856988231369815,,0.307189626169,-4.99905982073,3.21445289309
1588856988234489253,925,1588856988234362525,,0.308093266142,-4.97337512447,3.20128907662
1588856988237431461,926,1588856988237314699,,0.308993573733,-4.96342882192,3.19618001133
1588856988240768345,927,1588856988240657658,,0.310703819752,-4.94386336193,3.18583068215
1588856988246779204,928,1588856988246659157,,0.3114147512,-4.91775053898,3.17248675781
1588856988252674619,929,1588856988252546179,,0.312060541387,-4.89165853168,3.15879381715
1588856988258496369,930,1588856988258395004,,0.312563054788,-4.86546156229,3.14496895831
1588856988261421416,931,1588856988261337283,,0.313570395888,-4.83276088513,3.12706591786
1588856988264535187,932,1588856988264418203,,0.314390572269,-4.82321864099,3.12239501638
1588856988270545123,933,1588856988270403938,,0.316090764206,-4.78290490466,3.10096355259
1588856988273481202,934,1588856988273371646,,0.316625243106,-4.77575280149,3.09694552301
1588856988279659565,935,1588856988279549838,,0.317338719514,-4.74975595659,3.08403671046
1588856988285529524,936,1588856988285430257,,0.317782942667,-4.72317359205,3.07046334015
1588856988288443171,937,1588856988288366569,,0.318450590817,-4.69554909819,3.05685118469
1588856988291471054,938,1588856988291380612,,0.319065380313,-4.68817397865,3.05298808433
1588856988294508648,939,1588856988294418746,,0.319668187649,-4.65970413662,3.03865825191
1588856988297548688,940,1588856988297410674,,0.320409129488,-4.65124002392,3.03437302863
1588856988300757714,941,1588856988300686708,,0.321122488212,-4.60645437854,3.01194827076
1588856988307402430,942,1588856988307259008,,0.321833539328,-4.57640942575,2.99702100667
1588856988312748000,943,1588856988312590213,,0.322479208601,-4.5824825717,2.99996090599
1588856988318668374,944,1588856988318570101,,0.323302332351,-4.55124594465,2.98476132392
1588856988324648469,945,1588856988324545777,,0.323915116995,-4.51943371187,2.96909960911
1588856988330633330,946,1588856988330533310,,0.324513945187,-4.48690096854,2.95323341954
1588856988336668489,947,1588856988336555973,,0.325149603119,-4.45415252244,2.93740685626
1588856988342567016,948,1588856988342474552,,0.325538482769,-4.42135328058,2.92130801373
1588856988345668002,949,1588856988345486849,,0.326027796665,-4.41201984724,2.91683437654
1588856988348452769,950,1588856988348356550,,0.326645535969,-4.3793085715,2.90088612437
1588856988351745081,951,1588856988351645782,,0.326868399708,-4.37083786669,2.89680117846
1588856988357604770,952,1588856988357498443,,0.327131692131,-4.33851243563,2.88072657557
1588856988363679323,953,1588856988363570704,,0.327374798789,-4.30615560746,2.86458907282
1588856988369246224,954,1588856988369172472,,0.327522496,-4.27401469427,2.84824669354
1588856988372604771,955,1588856988372501985,,0.327986090841,-4.26707400547,2.84525009439
1588856988378718469,956,1588856988378623034,,0.328024861545,-4.23583024972,2.82900997127
1588856988384644889,957,1588856988384530000,,0.328098278725,-4.20573619883,2.81326994478
1588856988390642968,958,1588856988390545229,,0.328475000042,-4.17325626502,2.79697750015
1588856988396633415,959,1588856988396538032,,0.328555697868,-4.14037311944,2.78021578174
1588856988399435597,960,1588856988399290333,,0.328830775029,-4.13587587822,2.77773533956
1588856988402370616,961,1588856988402293060,,0.329007983162,-4.10300341145,2.76124447028
1588856988405796918,962,1588856988405724910,,0.329388102136,-4.09608097031,2.75801875623
1588856988411740206,963,1588856988411649293,,0.329695800949,-4.06252124777,2.74127931228
1588856988417534646,964,1588856988417447213,,0.330063795582,-4.0290358153,2.72478084027
1588856988420615544,965,1588856988420485593,,0.330347601043,-4.02256343931,2.72150879092
1588856988423625994,966,1588856988423546471,,0.330775819419,-3.9884333826,2.70461046372
1588856988429294795,967,1588856988429204834,,0.331094276453,-3.95380683969,2.68737737679
1588856988432193358,968,1588856988432118469,,0.331626845986,-3.94669072728,2.68421809351
1588856988435592475,969,1588856988435500556,,0.332107517539,-3.91136408069,2.66677270678
1588856988441506053,970,1588856988441422735,,0.332959030028,-3.86858949582,2.64580482748
1588856988444507882,971,1588856988444433113,,0.333370138915,-3.86191156568,2.64254559807
1588856988450577778,972,1588856988450499157,,0.334006115643,-3.81980482134,2.62153934303
1588856988453557026,973,1588856988453473535,,0.334390099201,-3.81360579315,2.61852079729
1588856988459620260,974,1588856988459512368,,0.33467192976,-3.77875237131,2.60106266325
1588856988465617634,975,1588856988465506573,,0.334820823494,-3.74367866267,2.58333834652
1588856988471677038,976,1588856988471603676,,0.335101637644,-3.7092722357,2.56591130354
1588856988477808171,977,1588856988477671663,,0.335281365797,-3.67514848602,2.54865098004
1588856988483688770,978,1588856988483603874,,0.335509509389,-3.64083957457,2.53109476367
1588856988489704694,979,1588856988489557358,,0.335709156156,-3.60692843081,2.51373065842
1588856988495527054,980,1588856988495291532,,0.335885389334,-3.57289195548,2.49621888579
1588856988498597948,981,1588856988498487967,,0.336165751505,-3.56839287559,2.49350848831
1588856988501611284,982,1588856988501457081,,0.336290964601,-3.53465450853,2.47600719044
1588856988504883098,983,1588856988504740362,,0.336628027335,-3.5297548092,2.47325029102
1588856988510790881,984,1588856988510659275,,0.336788868483,-3.49607859753,2.45600088327
1588856988516889348,985,1588856988516744215,,0.337354520656,-3.45868546191,2.43669135164
1588856988522743491,986,1588856988522625655,,0.337609463373,-3.42403675432,2.41932096577
1588856988528527423,987,1588856988528428338,,0.338235017823,-3.386277691,2.40024457533
