%time,field.data
1588856987813231562,-0.180749800024
1588856987819932424,-0.180499940744
1588856987826534508,-0.180249992593
1588856987833220978,-0.18
1588856987839882770,-0.179750007407
1588856987846595125,-0.179500059256
1588856987853256775,-0.179250199976
1588856987859914272,-0.179000473973
1588856987866618592,-0.178750925617
1588856987873309889,-0.178501599232
1588856987879961563,-0.178252539081
1588856987886618520,-0.178003789356
1588856987893319453,-0.177755394168
1588856987899967030,-0.177507397531
1588856987906634754,-0.177259843353
1588856987913310659,-0.177012775424
1588856987919939566,-0.176766237403
1588856987926616860,-0.176520272808
1588856987933266384,-0.176274925
1588856987939948853,-0.176030237178
1588856987946663226,-0.17578625236
1588856987953225717,-0.175543013376
1588856987959907349,-0.175300562854
1588856987966556504,-0.17505894321
1588856987973266377,-0.174818196632
1588856987979889274,-0.174578365073
1588856987986563482,-0.174339490238
1588856987993219963,-0.174101613568
1588856987999897737,-0.173864776235
1588856988006598259,-0.173629019123
1588856988013235738,-0.173394382824
1588856988019916619,-0.173160907618
1588856988026617194,-0.172928633467
1588856988033239155,-0.1726976
1588856988039900643,-0.172467846504
1588856988046647280,-0.172239411908
1588856988053299025,-0.172012334776
1588856988059902657,-0.171786653291
1588856988066585757,-0.171562405247
1588856988073261720,-0.171339628032
1588856988079922570,-0.171118358622
1588856988086662386,-0.170898633564
1588856988093218919,-0.170680488968
1588856988099862387,-0.170463960494
1588856988106519153,-0.170249083338
1588856988113217698,-0.170035892224
1588856988119928725,-0.169824421388
1588856988126567753,-0.16961470457
1588856988133265122,-0.169406775
1588856988139939004,-0.169200665385
1588856988146554740,-0.168996407901
1588856988153285572,-0.168794034176
1588856988159929701,-0.168593575284
1588856988166593853,-0.168395061728
1588856988173304923,-0.168198523432
1588856988179936800,-0.168003989725
1588856988186554816,-0.167811489334
1588856988193255972,-0.167621050368
1588856988199926531,-0.167432700309
1588856988206601657,-0.167246465997
1588856988213258338,-0.167062373624
1588856988219992598,-0.166880448714
1588856988226588562,-0.166700716119
1588856988233238893,-0.1665232
1588856988239955769,-0.166347923822
1588856988246556833,-0.166174910338
1588856988253234979,-0.166004181576
1588856988259980714,-0.165835758832
1588856988266580958,-0.165669662654
1588856988273213989,-0.165505912832
1588856988279918304,-0.165344528384
1588856988286605098,-0.165185527549
1588856988293247852,-0.165028927768
1588856988299941859,-0.164874745679
1588856988306551308,-0.164722997101
1588856988313239102,-0.164573697024
1588856988319994986,-0.164426859596
1588856988326631080,-0.164282498111
1588856988334266740,-0.164140625
1588856988339966711,-0.164001251815
1588856988346551126,-0.163864389219
1588856988353225481,-0.163730046976
1588856988359961016,-0.163598233936
1588856988366648710,-0.163468958025
1588856988373190670,-0.163342226232
1588856988379857862,-0.163218044599
1588856988386576013,-0.163096418208
1588856988393201339,-0.162977351168
1588856988399885288,-0.162860846605
1588856988406563385,-0.162746906649
1588856988413228004,-0.162635532424
1588856988419856582,-0.162526724033
1588856988426624005,-0.162420480548
1588856988433206351,-0.1623168
1588856988439981524,-0.162215679363
1588856988446564533,-0.162117114545
1588856988453274077,-0.162021100376
1588856988459946028,-0.161927630595
1588856988466568222,-0.16183669784
1588856988473295023,-0.161748293632
1588856988479918972,-0.16166240837
1588856988486651073,-0.161579031312
1588856988493261359,-0.161498150568
1588856988499962091,-0.161419753086
1588856988506612500,-0.161343824642
1588856988513274960,-0.161270349824
1588856988519963775,-0.161199312025
1588856988526664177,-0.16113069343
1588856988533281945,-0.161064475
1588856988539981191,-0.161000636467
1588856988546567953,-0.160939156315
1588856988553272603,-0.160880011776
1588856988559912774,-0.16082317881
1588856988566652256,-0.160768632099
1588856988573297907,-0.160716345032
1588856988579901131,-0.160666289696
1588856988586544112,-0.16061843686
1588856988593267543,-0.160572755968
1588856988599975889,-0.160529215123
1588856988606638521,-0.160487781079
1588856988613242345,-0.160448419224
1588856988619931174,-0.160411093574
1588856988626628347,-0.160375766756
1588856988633254344,-0.1603424
1588856988639930953,-0.160310953126
1588856988646571695,-0.16028138453
1588856988653227268,-0.160253651176
1588856988659935107,-0.16022770858
1588856988666614757,-0.160203510802
1588856988673250573,-0.160181010432
1588856988679943810,-0.160160158577
1588856988686643724,-0.160140904853
1588856988693227105,-0.160123197368
1588856988699915556,-0.160106982716
1588856988706505793,-0.16009220596
1588856988713275148,-0.160078810624
1588856988719993160,-0.160066738677
1588856988726537004,-0.160055930526
1588856988733267179,-0.160046325
1588856988739906228,-0.160037859341
1588856988746581725,-0.160030469189
1588856988753241855,-0.160024088576
1588856988759910718,-0.160018649906
1588856988766616982,-0.160014083951
1588856988773271488,-0.160010319832
1588856988779893157,-0.160007285014
1588856988786584243,-0.16000490529
1588856988793235016,-0.160003104768
1588856988799885292,-0.160001805864
1588856988806588909,-0.160000929286
1588856988813221842,-0.160000394024
1588856988819931395,-0.160000117336
1588856988826590229,-0.160000014741
1588856988833294645,-0.16
1588856988839875412,-0.16
1588856988846591807,-0.160000014741
1588856988853243896,-0.160000117336
1588856988859911585,-0.160000394024
1588856988866604875,-0.160000929286
1588856988873202175,-0.160001805864
1588856988879856168,-0.160003104768
1588856988886630838,-0.16000490529
1588856988893251517,-0.160007285014
1588856988899895155,-0.160010319832
1588856988906517675,-0.160014083951
1588856988913249495,-0.160018649906
1588856988919978421,-0.160024088576
1588856988926585910,-0.160030469189
1588856988933342222,-0.160037859341
1588856988939928790,-0.160046325
1588856988946606824,-0.160055930526
1588856988953270297,-0.160066738677
1588856988959947488,-0.160078810624
1588856988966629099,-0.16009220596
1588856988973277992,-0.160106982716
1588856988979947587,-0.160123197368
1588856988986565799,-0.160140904853
1588856988993314355,-0.160160158577
1588856988999914617,-0.160181010432
1588856989006600240,-0.160203510802
1588856989013274531,-0.16022770858
1588856989019961934,-0.160253651176
1588856989026635048,-0.16028138453
1588856989033279733,-0.160310953126
1588856989039940011,-0.1603424
1588856989046658065,-0.160375766756
1588856989053256482,-0.160411093574
1588856989059937166,-0.160448419224
1588856989066596702,-0.160487781079
1588856989073264394,-0.160529215123
1588856989079996039,-0.160572755968
1588856989086611516,-0.16061843686
1588856989093292414,-0.160666289696
1588856989099968023,-0.160716345032
1588856989106743987,-0.160768632099
1588856989113245892,-0.16082317881
1588856989119888236,-0.160880011776
1588856989126544778,-0.160939156315
1588856989133238025,-0.161000636467
1588856989139967912,-0.161064475
1588856989146574824,-0.16113069343
1588856989153254960,-0.161199312025
1588856989159953111,-0.161270349824
1588856989166609900,-0.161343824642
1588856989173252773,-0.161419753086
1588856989179863005,-0.161498150568
1588856989186584914,-0.161579031312
1588856989193274507,-0.16166240837
1588856989199924998,-0.161748293632
1588856989206660045,-0.16183669784
1588856989213253309,-0.161927630595
1588856989219964735,-0.162021100376
1588856989226546464,-0.162117114545
1588856989233291606,-0.162215679363
1588856989239875372,-0.1623168
1588856989246535910,-0.162420480548
1588856989253255399,-0.162526724033
1588856989259877805,-0.162635532424
1588856989266491189,-0.162746906649
1588856989273189514,-0.162860846605
1588856989279956472,-0.162977351168
1588856989286490472,-0.163096418208
1588856989293240390,-0.163218044599
1588856989299909899,-0.163342226232
1588856989306600733,-0.163468958025
1588856989313255515,-0.163598233936
1588856989319877191,-0.163730046976
1588856989326531410,-0.163864389219
1588856989333193657,-0.164001251815
1588856989339895319,-0.164140625
1588856989346588274,-0.164282498111
1588856989353249513,-0.164426859596
1588856989359853007,-0.164573697024
1588856989366520535,-0.164722997101
1588856989373214359,-0.164874745679
1588856989379906577,-0.165028927768
1588856989386517550,-0.165185527549
1588856989393194336,-0.165344528384
1588856989399971202,-0.165505912832
1588856989406591133,-0.165669662654
1588856989413244580,-0.165835758832
1588856989419858747,-0.166004181576
1588856989426541662,-0.166174910338
1588856989433250734,-0.166347923822
1588856989439981353,-0.1665232
1588856989446585969,-0.166700716119
1588856989453231085,-0.166880448714
1588856989459986701,-0.167062373624
1588856989466688558,-0.167246465997
1588856989473267603,-0.167432700309
1588856989479845616,-0.167621050368
1588856989486537572,-0.167811489334
1588856989493227554,-0.168003989725
1588856989499901316,-0.168198523432
1588856989506563063,-0.168395061728
1588856989513191346,-0.168593575284
1588856989519836032,-0.168794034176
1588856989526529498,-0.168996407901
1588856989533230477,-0.169200665385
1588856989539922064,-0.169406775
1588856989546562226,-0.16961470457
1588856989553253408,-0.169824421388
1588856989559939841,-0.170035892224
1588856989566530824,-0.170249083338
1588856989573231990,-0.170463960494
1588856989579887066,-0.170680488968
1588856989586579192,-0.170898633564
1588856989593304704,-0.171118358622
1588856989599887993,-0.171339628032
1588856989606501291,-0.171562405247
1588856989613205834,-0.171786653291
1588856989619889952,-0.172012334776
1588856989626539212,-0.172239411908
1588856989633201777,-0.172467846504
1588856989639910771,-0.1726976
1588856989646619981,-0.172928633467
1588856989653256007,-0.173160907618
1588856989659882294,-0.173394382824
1588856989666574265,-0.173629019123
1588856989673297379,-0.173864776235
1588856989679961810,-0.174101613568
1588856989686523650,-0.174339490238
1588856989693207671,-0.174578365073
1588856989699920604,-0.174818196632
1588856989706602794,-0.17505894321
1588856989713239700,-0.175300562854
1588856989719921684,-0.175543013376
1588856989726532615,-0.17578625236
1588856989733235799,-0.176030237178
1588856989739894340,-0.176274925
1588856989746526809,-0.176520272808
1588856989753212529,-0.176766237403
1588856989759883134,-0.177012775424
1588856989766590924,-0.177259843353
1588856989773216472,-0.177507397531
1588856989779876009,-0.177755394168
1588856989786520570,-0.178003789356
1588856989793250790,-0.178252539081
1588856989799929086,-0.178501599232
1588856989806571206,-0.178750925617
1588856989813191086,-0.179000473973
1588856989819923087,-0.179250199976
1588856989826608621,-0.179500059256
1588856989833228422,-0.179750007407
1588856989839844957,-0.18
1588856989846495286,-0.180249992593
1588856989853206794,-0.180499940744
1588856989859841915,-0.180749800024
1588856989866536409,-0.180999526027
1588856989873189850,-0.181249074383
1588856989879937981,-0.181498400768
1588856989886571742,-0.181747460919
1588856989893223791,-0.181996210644
1588856989899809498,-0.182244605832
1588856989906545500,-0.182492602469
1588856989913220018,-0.182740156647
1588856989919918838,-0.182987224576
1588856989926494458,-0.183233762597
1588856989933245819,-0.183479727192
1588856989939998807,-0.183725075
1588856989946567853,-0.183969762822
1588856989953250914,-0.18421374764
1588856989959907846,-0.184456986624
1588856989966547145,-0.184699437146
1588856989973283277,-0.18494105679
1588856989979842754,-0.185181803368
1588856989986514841,-0.185421634927
1588856989993178525,-0.185660509762
1588856989999876487,-0.185898386432
1588856990006551497,-0.186135223765
1588856990013216976,-0.186370980877
1588856990019932255,-0.186605617176
1588856990026595845,-0.186839092382
1588856990033237457,-0.187071366533
1588856990039946685,-0.1873024
1588856990046585429,-0.187532153496
1588856990053288103,-0.187760588092
1588856990059919216,-0.187987665224
1588856990066568841,-0.188213346709
1588856990073334359,-0.188437594753
1588856990079877860,-0.188660371968
1588856990086520884,-0.188881641378
1588856990093310125,-0.189101366436
1588856990099901293,-0.189319511032
1588856990106527020,-0.189536039506
1588856990113189196,-0.189750916662
1588856990119856017,-0.189964107776
1588856990126527508,-0.190175578612
1588856990133238970,-0.19038529543
1588856990139944830,-0.190593225
1588856990146493863,-0.190799334615
1588856990153191951,-0.191003592099
1588856990159919709,-0.191205965824
1588856990166516893,-0.191406424716
1588856990173305204,-0.191604938272
1588856990179887983,-0.191801476568
1588856990186676781,-0.191996010275
1588856990193390553,-0.192188510666
1588856990199962347,-0.192378949632
1588856990206549370,-0.192567299691
1588856990213286397,-0.192753534003
1588856990219952415,-0.192937626376
1588856990226554603,-0.193119551286
1588856990233151836,-0.193299283881
1588856990239900865,-0.1934768
1588856990246560194,-0.193652076178
1588856990253227772,-0.193825089662
1588856990259831181,-0.193995818424
1588856990266581003,-0.194164241168
1588856990273225707,-0.194330337346
1588856990279941415,-0.194494087168
1588856990286589603,-0.194655471616
1588856990293222624,-0.194814472451
1588856990299942117,-0.194971072232
1588856990306594093,-0.195125254321
1588856990313223641,-0.195277002899
1588856990319829265,-0.195426302976
1588856990326492551,-0.195573140404
1588856990333210104,-0.195717501889
1588856990340639315,-0.195859375
1588856990346523755,-0.195998748185
1588856990353172187,-0.196135610781
1588856990359949744,-0.196269953024
1588856990366559856,-0.196401766064
1588856990373193958,-0.196531041975
1588856990379946798,-0.196657773768
1588856990386517726,-0.196781955401
1588856990393246054,-0.196903581792
1588856990399941622,-0.197022648832
1588856990406632139,-0.197139153395
1588856990413236128,-0.197253093351
1588856990419863795,-0.197364467576
1588856990426572372,-0.197473275967
1588856990433238218,-0.197579519452
1588856990439876724,-0.1976832
1588856990446564485,-0.197784320637
1588856990453295224,-0.197882885455
1588856990459911466,-0.197978899624
1588856990466533705,-0.198072369405
1588856990473198358,-0.19816330216
1588856990479851011,-0.198251706368
1588856990486568035,-0.19833759163
1588856990493277959,-0.198420968688
1588856990499957813,-0.198501849432
1588856990506688979,-0.198580246914
1588856990513231003,-0.198656175358
1588856990519958263,-0.198729650176
1588856990526572160,-0.198800687975
1588856990533258018,-0.19886930657
1588856990539966419,-0.198935525
1588856990546542830,-0.198999363533
1588856990553265276,-0.199060843685
1588856990559907647,-0.199119988224
1588856990566599703,-0.19917682119
1588856990573236986,-0.199231367901
1588856990579963509,-0.199283654968
1588856990586643476,-0.199333710304
1588856990593206606,-0.19938156314
1588856990599957926,-0.199427244032
1588856990606674031,-0.199470784877
1588856990613327023,-0.199512218921
1588856990619960920,-0.199551580776
1588856990626619895,-0.199588906426
1588856990633322029,-0.199624233244
1588856990639939688,-0.1996576
1588856990646587071,-0.199689046874
1588856990653260494,-0.19971861547
1588856990659919357,-0.199746348824
1588856990666588352,-0.19977229142
1588856990673285415,-0.199796489198
1588856990679895943,-0.199818989568
1588856990686600374,-0.199839841423
1588856990693257086,-0.199859095147
1588856990699924982,-0.199876802632
1588856990706618094,-0.199893017284
1588856990713264872,-0.19990779404
1588856990719903736,-0.199921189376
1588856990726580170,-0.199933261323
1588856990733248728,-0.199944069474
1588856990739939677,-0.199953675
1588856990746645084,-0.199962140659
1588856990753289201,-0.199969530811
1588856990759968028,-0.199975911424
1588856990766634845,-0.199981350094
1588856990773279256,-0.199985916049
1588856990779909238,-0.199989680168
1588856990786566479,-0.199992714986
1588856990793307803,-0.19999509471
1588856990799859223,-0.199996895232
1588856990806514424,-0.199998194136
1588856990813237634,-0.199999070714
1588856990819902003,-0.199999605976
1588856990826550396,-0.199999882664
1588856990833280190,-0.199999985259
1588856990839877627,-0.2
1588856990846664695,-0.2
1588856990853235770,-0.199999985259
1588856990859921393,-0.199999882664
1588856990866537932,-0.199999605976
1588856990873295987,-0.199999070714
1588856990879942983,-0.199998194136
1588856990886603478,-0.199996895232
1588856990893212590,-0.19999509471
1588856990899989170,-0.199992714986
1588856990906626370,-0.199989680168
1588856990913317351,-0.199985916049
1588856990919875541,-0.199981350094
1588856990926551520,-0.199975911424
1588856990933223253,-0.199969530811
1588856990939913203,-0.199962140659
1588856990946586902,-0.199953675
1588856990953206580,-0.199944069474
1588856990959895964,-0.199933261323
1588856990966609226,-0.199921189376
1588856990973243312,-0.19990779404
1588856990979896788,-0.199893017284
1588856990986533150,-0.199876802632
1588856990993302627,-0.199859095147
1588856990999888439,-0.199839841423
1588856991006608489,-0.199818989568
1588856991013236394,-0.199796489198
1588856991019930663,-0.19977229142
1588856991026588377,-0.199746348824
1588856991033283973,-0.19971861547
1588856991039861748,-0.199689046874
1588856991046568965,-0.1996576
1588856991053226653,-0.199624233244
1588856991059864070,-0.199588906426
1588856991066557038,-0.199551580776
1588856991073209258,-0.199512218921
1588856991079869113,-0.199470784877
1588856991086569802,-0.199427244032
1588856991093358626,-0.19938156314
1588856991099833606,-0.199333710304
1588856991106518029,-0.199283654968
1588856991113274356,-0.199231367901
1588856991119917720,-0.19917682119
1588856991126504226,-0.199119988224
1588856991133186263,-0.199060843685
1588856991139919473,-0.198999363533
1588856991146544995,-0.198935525
1588856991153289688,-0.19886930657
1588856991159986139,-0.198800687975
1588856991166532853,-0.198729650176
1588856991173209351,-0.198656175358
1588856991179937621,-0.198580246914
1588856991186519536,-0.198501849432
1588856991193234836,-0.198420968688
1588856991199886209,-0.19833759163
1588856991206581583,-0.198251706368
1588856991213284251,-0.19816330216
1588856991219904264,-0.198072369405
1588856991226634504,-0.197978899624
1588856991233311062,-0.197882885455
1588856991239920572,-0.197784320637
1588856991246564023,-0.1976832
1588856991253177728,-0.197579519452
1588856991259898476,-0.197473275967
1588856991266579415,-0.197364467576
1588856991273276552,-0.197253093351
1588856991279897761,-0.197139153395
1588856991286559481,-0.197022648832
1588856991293265099,-0.196903581792
1588856991299922469,-0.196781955401
1588856991306627079,-0.196657773768
1588856991313249501,-0.196531041975
1588856991319898286,-0.196401766064
1588856991326610711,-0.196269953024
1588856991333241021,-0.196135610781
1588856991339872438,-0.195998748185
1588856991346594966,-0.195859375
1588856991353248005,-0.195717501889
1588856991359929459,-0.195573140404
1588856991366560681,-0.195426302976
1588856991373267329,-0.195277002899
1588856991379939315,-0.195125254321
1588856991386552554,-0.194971072232
1588856991393292839,-0.194814472451
1588856991399902246,-0.194655471616
1588856991406582872,-0.194494087168
1588856991413198288,-0.194330337346
1588856991419932061,-0.194164241168
1588856991426582660,-0.193995818424
1588856991433198486,-0.193825089662
1588856991439970214,-0.193652076178
1588856991446596349,-0.1934768
1588856991453257029,-0.193299283881
1588856991459890877,-0.193119551286
1588856991466579118,-0.192937626376
1588856991473191384,-0.192753534003
1588856991479899372,-0.192567299691
1588856991486534514,-0.192378949632
1588856991493199678,-0.192188510666
1588856991499874895,-0.191996010275
1588856991506545122,-0.191801476568
1588856991513246615,-0.191604938272
1588856991519864692,-0.191406424716
1588856991526582502,-0.191205965824
1588856991533224970,-0.191003592099
1588856991539916630,-0.190799334615
1588856991546558414,-0.190593225
1588856991553195523,-0.19038529543
1588856991559862366,-0.190175578612
1588856991566553311,-0.189964107776
1588856991573298254,-0.189750916662
1588856991579843727,-0.189536039506
1588856991586540954,-0.189319511032
1588856991593248013,-0.189101366436
1588856991599872999,-0.188881641378
1588856991606487254,-0.188660371968
1588856991613167532,-0.188437594753
1588856991619874231,-0.188213346709
1588856991626508978,-0.187987665224
1588856991633211995,-0.187760588092
1588856991639854317,-0.187532153496
1588856991646566705,-0.1873024
1588856991653282187,-0.187071366533
1588856991659937948,-0.186839092382
1588856991666648985,-0.186605617176
1588856991673235094,-0.186370980877
1588856991679847831,-0.186135223765
1588856991686558350,-0.185898386432
1588856991693281385,-0.185660509762
1588856991699884157,-0.185421634927
1588856991706558710,-0.185181803368
1588856991713276729,-0.18494105679
1588856991719896105,-0.184699437146
1588856991726545903,-0.184456986624
1588856991733160735,-0.18421374764
1588856991739861051,-0.183969762822
1588856991746546857,-0.183725075
1588856991753276001,-0.183479727192
1588856991759894411,-0.183233762597
1588856991766564159,-0.182987224576
1588856991773289339,-0.182740156647
1588856991779927443,-0.182492602469
1588856991786653533,-0.182244605832
1588856991793252737,-0.181996210644
1588856991799942592,-0.181747460919
1588856991806631430,-0.181498400768
1588856991813300273,-0.181249074383
1588856991819982100,-0.180999526027
1588856991826562737,-0.180749800024
1588856991833240590,-0.180499940744
1588856991839896735,-0.180249992593
1588856991846609298,-0.18
1588856991853226420,-0.179750007407
1588856991859939051,-0.179500059256
1588856991866596668,-0.179250199976
1588856991873292868,-0.179000473973
1588856991879931255,-0.178750925617
1588856991886511423,-0.178501599232
1588856991893190745,-0.178252539081
1588856991899915981,-0.178003789356
1588856991906581491,-0.177755394168
1588856991913209543,-0.177507397531
1588856991919809637,-0.177259843353
1588856991926643136,-0.177012775424
1588856991933284442,-0.176766237403
1588856991939846205,-0.176520272808
1588856991946602388,-0.176274925
1588856991953215553,-0.176030237178
1588856991959959194,-0.17578625236
1588856991966606289,-0.175543013376
1588856991973270841,-0.175300562854
1588856991979859401,-0.17505894321
1588856991986518401,-0.174818196632
1588856991993273039,-0.174578365073
1588856991999861946,-0.174339490238
1588856992006514090,-0.174101613568
1588856992013181096,-0.173864776235
1588856992019951878,-0.173629019123
1588856992026601153,-0.173394382824
1588856992033179191,-0.173160907618
1588856992039967026,-0.172928633467
1588856992046588285,-0.1726976
1588856992053264298,-0.172467846504
1588856992059907877,-0.172239411908
1588856992066574049,-0.172012334776
1588856992073216493,-0.171786653291
1588856992079912964,-0.171562405247
1588856992086555405,-0.171339628032
1588856992093232871,-0.171118358622
1588856992099863633,-0.170898633564
1588856992106552170,-0.170680488968
1588856992113342730,-0.170463960494
1588856992119903817,-0.170249083338
1588856992126548386,-0.170035892224
1588856992133242755,-0.169824421388
1588856992139885005,-0.16961470457
1588856992146670016,-0.169406775
1588856992153240131,-0.169200665385
1588856992159921783,-0.168996407901
1588856992166575863,-0.168794034176
1588856992173237770,-0.168593575284
1588856992179884058,-0.168395061728
1588856992186610585,-0.168198523432
1588856992193263664,-0.168003989725
1588856992199917645,-0.167811489334
1588856992206627108,-0.167621050368
1588856992213227270,-0.167432700309
1588856992219942696,-0.167246465997
1588856992226591727,-0.167062373624
1588856992233325482,-0.166880448714
1588856992239922590,-0.166700716119
1588856992246578299,-0.1665232
1588856992253273181,-0.166347923822
1588856992259932316,-0.166174910338
1588856992266600087,-0.166004181576
1588856992273297698,-0.165835758832
1588856992279958019,-0.165669662654
1588856992286592011,-0.165505912832
1588856992293284859,-0.165344528384
1588856992299924468,-0.165185527549
1588856992306645211,-0.165028927768
1588856992313224221,-0.164874745679
1588856992319885106,-0.164722997101
1588856992326596181,-0.164573697024
1588856992333237462,-0.164426859596
1588856992339932038,-0.164282498111
1588856992347387486,-0.164140625
1588856992353303566,-0.164001251815
1588856992359898027,-0.163864389219
1588856992366570863,-0.163730046976
1588856992373234151,-0.163598233936
1588856992379933971,-0.163468958025
1588856992386593191,-0.163342226232
1588856992393270959,-0.163218044599
1588856992399929973,-0.163096418208
1588856992406599595,-0.162977351168
1588856992413303473,-0.162860846605
1588856992419934834,-0.162746906649
1588856992426530510,-0.162635532424
1588856992433210970,-0.162526724033
1588856992439935968,-0.162420480548
1588856992446573293,-0.1623168
1588856992453188313,-0.162215679363
1588856992459886501,-0.162117114545
1588856992466603465,-0.162021100376
1588856992473324461,-0.161927630595
1588856992479963479,-0.16183669784
1588856992486560424,-0.161748293632
1588856992493204043,-0.16166240837
1588856992499897636,-0.161579031312
1588856992506582506,-0.161498150568
1588856992513254577,-0.161419753086
1588856992519941137,-0.161343824642
1588856992526602957,-0.161270349824
1588856992533257076,-0.161199312025
1588856992539929458,-0.16113069343
1588856992546568502,-0.161064475
1588856992553223076,-0.161000636467
1588856992560015054,-0.160939156315
1588856992566602073,-0.160880011776
1588856992573221328,-0.16082317881
1588856992579946011,-0.160768632099
1588856992586619678,-0.160716345032
1588856992593309917,-0.160666289696
1588856992599968511,-0.16061843686
1588856992606670531,-0.160572755968
1588856992613292862,-0.160529215123
1588856992619992801,-0.160487781079
1588856992626659942,-0.160448419224
1588856992633294421,-0.160411093574
1588856992639920402,-0.160375766756
1588856992646597576,-0.1603424
1588856992653255248,-0.160310953126
1588856992660110035,-0.16028138453
1588856992666603776,-0.160253651176
1588856992673319002,-0.16022770858
1588856992679930644,-0.160203510802
