%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588856598881034402,7953,1588856598880917467,,0.361916750472,-0.384384645062,1.12783688704,0.263632529261,-0.00577327685637,-0.100630146804
1588856598884078778,7954,1588856598883956002,,0.361914984791,-0.384388428509,1.12783616417,0.263632631128,-0.0057733504482,-0.100629875709
1588856598887081996,7955,1588856598887006416,,0.36191409037,-0.3843928949,1.12783492894,0.263632395296,-0.00577528289069,-0.100630382658
1588856598893219864,7956,1588856598893072530,,0.339343726208,-0.384264240676,1.12718081429,0.263609725942,-0.00577690007531,-0.0998811393807
1588856598896185778,7957,1588856598896065403,,0.361910382718,-0.384407305992,1.12783120695,0.264547933692,-0.00577999785718,-0.100624911829
1588856598899183806,7958,1588856598899058275,,0.361741099133,-0.384672439569,1.15096152203,0.265312892807,-0.00578151064089,-0.100621069616
1588856598905131677,7959,1588856598905023767,,0.361732764356,-0.384682027472,1.15096093709,0.265313341089,-0.00578278480152,-0.10061981438
1588856598908293724,7960,1588856598908047058,,0.361730993566,-0.384693100431,1.15095779268,0.266283165162,-0.00578575649013,-0.102409492179
1588856598911392385,7961,1588856598911276738,,0.339145066011,-0.384573752854,1.15030985604,0.266261436356,-0.00578332739213,-0.101657844541
1588856598917198551,7962,1588856598917086858,,0.362115553153,-0.512842618966,1.12932997512,0.266423756493,-0.00578464609536,-0.102408284697
1588856598920089183,7963,1588856598919966294,,0.362107835209,-0.512836960762,1.12933501926,0.267422324813,-0.00513156252252,-0.105089809559
1588856598923128652,7964,1588856598923046367,,0.362096561598,-0.512824477214,1.12934430269,0.267423204243,-0.00513369049669,-0.10508746771
1588856598929134255,7965,1588856598929041124,,0.384684917409,-0.512962334292,1.12999674029,0.267447280761,-0.00513572285628,-0.105833809552
1588856598932080160,7966,1588856598932010031,,0.384672893078,-0.512941382034,1.13001034467,0.269213975914,-0.00580062642021,-0.104023773309
1588856598938026569,7967,1588856598937951139,,0.384476782055,-0.513227264375,1.15310633567,0.269118407145,-0.00580237134349,-0.105819635715
1588856598941032267,7968,1588856598940938325,,0.384478194624,-0.51321576092,1.1531109846,0.270033632466,-0.00580718212006,-0.105814593823
1588856598944103667,7969,1588856598944002807,,0.361641615575,-0.51334911164,1.17558978877,0.270806381173,-0.00515179505628,-0.105947646837
1588856598950274578,7970,1588856598950176892,,0.361858849937,-0.642273471425,1.17726973072,0.270780104395,-0.00580891864441,-0.105049873369
1588856598953076270,7971,1588856598952985091,,0.384423869508,-0.513182525653,1.15314388786,0.270971823046,-0.00580952622845,-0.106688237289
1588856598956090016,7972,1588856598956006261,,0.36158279048,-0.513322201552,1.17561963365,0.272657832456,-0.00647317085886,-0.106816249554
1588856598962074490,7973,1588856598961996923,,0.384199340931,-0.513461150518,1.17625540285,0.272681356917,-0.00647173764772,-0.107564283055
1588856598965133371,7974,1588856598965026951,,0.384193588002,-0.513450308962,1.17626201441,0.272709709643,-0.00646818430318,-0.108455015997
1588856598968095142,7975,1588856598967994202,,0.361584176378,-0.513292303117,1.17563226178,0.272686778226,-0.00646393608334,-0.107705604181
1588856598974097574,7976,1588856598974015910,,0.384223964279,-0.38466315989,1.15170234444,0.272913525683,-0.00644794208021,-0.110255553471
1588856598977137031,7977,1588856598977022303,,0.406792552512,-0.513833769013,1.20000396424,0.276315013818,-0.00645264524086,-0.111881203532
1588856598980018379,7978,1588856598979913796,,0.406779703785,-0.513819030057,1.20001463078,0.277249555816,-0.00645348860677,-0.112775396394
1588856598986179742,7979,1588856598986064237,,0.38404234174,-0.513659981369,1.19938277876,0.278196624532,-0.00645431524381,-0.113803799753
1588856598989092870,7980,1588856598989020423,,0.384050151531,-0.51364488739,1.19938674224,0.278196842774,-0.006450278658,-0.113803495115
1588856598992063851,7981,1588856598991980519,,0.361418269766,-0.513502386916,1.19876239638,0.279078758836,-0.00711103769028,-0.113046851964
1588856598998074981,7982,1588856598997995803,,0.42951972961,-0.643251453257,1.22539515159,0.28085907979,-0.00645724680278,-0.116185530428
1588856599001039212,7983,1588856599000955953,,0.429507330277,-0.643280584965,1.22538420507,0.280858578093,-0.00646248162277,-0.116186452138
1588856599004051282,7984,1588856599003966536,,0.429510225761,-0.643303214904,1.22537131003,0.280883450356,-0.00647062394287,-0.117096708115
1588856599010517120,7985,1588856599010414108,,0.406834670431,-0.643154594643,1.22475040829,0.2817738008,-0.00713359795233,-0.116342902649
1588856599013566003,7986,1588856599013466489,,0.452420329203,-0.773256482404,1.25065186089,0.283570850106,-0.00647858485893,-0.120536078563
1588856599016192504,7987,1588856599015993571,,0.452408549198,-0.773275381393,1.25064443714,0.283571239372,-0.00647977673179,-0.120535098713
1588856599022023367,7988,1588856599021947495,,0.452171194541,-0.773592480724,1.27368521232,0.285250698521,-0.00648608997244,-0.120525871536
1588856599025064511,7989,1588856599024977927,,0.452196832367,-0.773598365083,1.27367253634,0.288001330385,-0.00649253632343,-0.121409232873
1588856599028129441,7990,1588856599028014281,,0.406663690327,-0.77328670067,1.27248822216,0.288007264821,-0.00715206980849,-0.121697826831
1588856599034080038,7991,1588856599033987363,,0.452437733181,-0.773301494289,1.25061773358,0.288229918314,-0.00715566107698,-0.124109718937
1588856599040145069,7992,1588856599040034102,,0.452218468822,-0.77359381606,1.27366761744,0.292738955978,-0.00782545819195,-0.127683888682
1588856599043140720,7993,1588856599042981671,,0.452464443279,-0.773306291997,1.25060510368,0.293845796325,-0.00783180329233,-0.129475359762
1588856599046365962,7994,1588856599046185452,,0.452539541274,-0.903501064478,1.27528718234,0.295525450185,-0.00783565198156,-0.129465199197
1588856599049269394,7995,1588856599049172780,,0.452540007321,-0.903518358435,1.27527476456,0.2955784927,-0.00849211197542,-0.131268761908
1588856599052256405,7996,1588856599052145178,,0.474799595915,-0.904300328149,1.32200151184,0.298065658553,-0.00849433292372,-0.132903359035
1588856599058245297,7997,1588856599058138050,,0.474812455933,-0.904317366494,1.32198523798,0.29806624788,-0.00848607235101,-0.13290256504
1588856599061281824,7998,1588856599061171124,,0.474835010829,-0.904294436207,1.32199282231,0.299949113415,-0.00848928741396,-0.134697315416
1588856599067290959,7999,1588856599067176616,,0.497705628428,-0.904448502583,1.32257892282,0.300903647808,-0.00849375358624,-0.13634482464
1588856599070353965,8000,1588856599070237613,,0.475099772191,-0.903991969606,1.29895504197,0.30193511684,-0.00915318646734,-0.135582898183
1588856599073417329,8001,1588856599073243527,,0.474577816782,-0.904572518045,1.34504876791,0.304433609912,-0.00916219026223,-0.137360491956
1588856599079404784,8002,1588856599079282248,,0.474580319875,-0.90457085945,1.34504900017,0.304433083391,-0.00916330112848,-0.137361584783
1588856599082228145,8003,1588856599082116153,,0.497482087213,-1.03527686925,1.3702006535,0.307095292053,-0.00916858297637,-0.139903793926
1588856599088345919,8004,1588856599088154745,,0.497491138469,-1.03527969392,1.37019523297,0.307095174704,-0.00916578088465,-0.139904235119
1588856599091180601,8005,1588856599091065812,,0.497791572254,-1.03497509941,1.34716763964,0.307350708828,-0.00850606553627,-0.143510775983
1588856599094318003,8006,1588856599094209171,,0.497509925725,-1.03526010893,1.37020320924,0.310840901132,-0.00917527296179,-0.143484557968
1588856599097239568,8007,1588856599097135603,,0.52032520111,-1.03541118506,1.37076762601,0.311831466662,-0.00917854750187,-0.146039470251
1588856599103326054,8008,1588856599103122264,,0.52032323721,-1.03541859322,1.37076277569,0.311830300223,-0.00918198642323,-0.146041744697
1588856599106278654,8009,1588856599106169591,,0.520649194267,-1.16595216392,1.37228060165,0.31278496238,-0.00983801108465,-0.147838545188
1588856599112600102,8010,1588856599112495033,,0.543186853908,-1.16639354311,1.3959478451,0.31823732193,-0.00920634578024,-0.152161442764
1588856599118268138,8011,1588856599118159922,,0.566460318238,-1.29735314915,1.39794931622,0.319199411264,-0.00921223697414,-0.15382596008
1588856599121190006,8012,1588856599121082762,,0.543195073091,-1.16638212644,1.39595418607,0.3192017887,-0.00986602278718,-0.153969068425
1588856599127216076,8013,1588856599127121010,,0.543178035585,-1.29743753212,1.4204527869,0.320871995648,-0.00987567076276,-0.153955871467
1588856599130182995,8014,1588856599130089444,,0.543179420022,-1.29743573018,1.42045390338,0.321838044152,-0.0105407959846,-0.155750184646
1588856599136235253,8015,1588856599136144181,,0.543172971665,-1.29743590758,1.42045620717,0.32183865251,-0.0105410228646,-0.155748912191
1588856599139281482,8016,1588856599139120221,,0.543125150052,-1.42873594246,1.44487374135,0.322629155154,-0.0105444676723,-0.156654556347
1588856599142151077,8017,1588856599142066357,,0.543119250056,-1.428733765,1.44487811227,0.323561432653,-0.0105464990066,-0.157545996435
1588856599145201970,8018,1588856599145076374,,0.588989809745,-1.42901879073,1.44594979904,0.325463159811,-0.00989695477083,-0.159945520376
1588856599151199081,8019,1588856599151059735,,0.56578106495,-1.42912397325,1.46843467682,0.325316254958,-0.010557184837,-0.160101688358
1588856599154205913,8020,1588856599154085947,,0.542803997424,-1.42899005502,1.4678922035,0.326235998302,-0.0105517232279,-0.160235560822
1588856599160225986,8021,1588856599160060991,,0.543015268164,-1.56020006143,1.46926333142,0.326289352046,-0.0105549098594,-0.162034302114
1588856599163185638,8022,1588856599163067099,,0.542817493559,-1.42896825859,1.4679084313,0.328134115335,-0.0112171532514,-0.16293320325
1588856599166274129,8023,1588856599166075965,,0.566331522443,-1.69175945575,1.47101628745,0.329057597572,-0.0105535862884,-0.163694717004
1588856599172217690,8024,1588856599172117130,,0.56613814868,-1.56035472752,1.46972073876,0.330928039772,-0.0105551845133,-0.165486376791
1588856599178277150,8025,1588856599178165085,,0.589298531615,-1.69193009307,1.4714713005,0.332832477702,-0.0112168438659,-0.16803890049
1588856599184177458,8026,1588856599184082793,,0.589301027732,-1.69192673078,1.47147416687,0.332832187033,-0.0112172388275,-0.168039449849
1588856599187176579,8027,1588856599187032373,,0.588941041934,-1.69216343769,1.4945862749,0.334559080549,-0.0105635968036,-0.169826746921
1588856599190096922,8028,1588856599190014861,,0.588944357706,-1.69217874882,1.49456763293,0.335473644827,-0.010564161771,-0.169820666379
1588856599196166229,8029,1588856599196053675,,0.588650889182,-1.69240390944,1.51757196575,0.336237175378,-0.0105605231588,-0.169817499801
1588856599199170133,8030,1588856599199084499,,0.588678077727,-1.69242167569,1.51754160593,0.337189993023,-0.0112241369761,-0.171630264391
1588856599202090589,8031,1588856599202002821,,0.611890718449,-1.82410447374,1.51925231482,0.336309714743,-0.0112258762118,-0.172391237715
1588856599208317509,8032,1588856599208150159,,0.588746129831,-1.82396667523,1.51879107555,0.338112906206,-0.011239013252,-0.171606801007
1588856599211400534,8033,1588856599211292934,,0.611463686791,-1.82434679275,1.54227392399,0.339854396321,-0.0105845151731,-0.174162165182
1588856599214228826,8034,1588856599214127385,,0.588480742631,-1.82423179272,1.54172338929,0.340795374275,-0.0112366871544,-0.175215651993
1588856599220246148,8035,1588856599220052276,,0.58846851432,-1.82421910882,1.54174306477,0.34079613305,-0.011239305558,-0.175214008222
1588856599223223915,8036,1588856599223102652,,0.611884382713,-1.82414215646,1.5192096214,0.342838505301,-0.0118945192427,-0.177774331393
1588856599226190235,8037,1588856599226041173,,0.611912627625,-1.82415966067,1.51917722701,0.342836515479,-0.0118900517816,-0.177778467565
1588856599232248102,8038,1588856599232139124,,0.61158214441,-1.82438299652,1.54218412641,0.343602959344,-0.0112354227991,-0.17777078302
1588856599238335879,8039,1588856599238179356,,0.611629477853,-1.82441092739,1.54213231175,0.345499584859,-0.0112281146624,-0.180464916264
1588856599244297208,8040,1588856599244205308,,0.611268097958,-1.82461960964,1.56517346501,0.347196397848,-0.0112365227633,-0.181361455321
1588856599247097286,8041,1588856599247011969,,0.634241886553,-1.82477091586,1.5656473849,0.349069550145,-0.0118971181037,-0.183012869838
1588856599250294678,8042,1588856599250087222,,0.634596847883,-1.82452949055,1.54264816323,0.349238305368,-0.0118911296768,-0.183909424501
1588856599256148494,8043,1588856599256067559,,0.634285198663,-1.82474312958,1.56566222336,0.350053976385,-0.0118896579071,-0.185719757854
1588856599259140418,8044,1588856599259037132,,0.63426214185,-1.82472101533,1.56569733713,0.351926301574,-0.0119000746055,-0.187508211099
1588856599262277922,8045,1588856599262064676,,0.634459941455,-1.95638608939,1.56680198117,0.352814706234,-0.0119014915088,-0.186599847486
1588856599268444960,8046,1588856599268220934,,0.634020584807,-1.9565814509,1.5899759472,0.354570991948,-0.0119162202126,-0.189292360504
1588856599271126576,8047,1588856599271023111,,0.657123734989,-1.95672254162,1.59045028159,0.354564204846,-0.012577896934,-0.18915440935
1588856599274314236,8048,1588856599274180969,,0.679456280528,-1.9572889492,1.63695833885,0.357106819415,-0.011914303128,-0.192603285598
1588856599280166640,8049,1588856599280072899,,0.656764394376,-1.95691055527,1.61350410871,0.357228968455,-0.0119224628721,-0.19183747312
1588856599283142417,8050,1588856599283031966,,0.656911392768,-2.08865961758,1.61457868109,0.359109279682,-0.011933760206,-0.193640052615
1588856599286128518,8051,1588856599286057655,,0.656967935953,-2.08868478902,1.61452311123,0.359105373078,-0.0119259440682,-0.193647778835
1588856599292349818,8052,1588856599292152760,,0.679977174972,-2.08882150833,1.61499547705,0.360031204403,-0.0125893047123,-0.194398336145
1588856599295289594,8053,1588856599295097625,,0.679955947203,-2.08882617039,1.61499838477,0.360971401139,-0.0125958296553,-0.195294329319
1588856599298182315,8054,1588856599298099976,,0.679960344028,-2.08883417121,1.61498618533,0.361950887431,-0.011938293767,-0.198012357223
1588856599304048605,8055,1588856599303978514,,0.679943435727,-2.08884075025,1.61498479477,0.361954640771,-0.0119346955923,-0.198005713172
1588856599307134985,8056,1588856599307010485,,0.70264331039,-2.08917500587,1.63851625015,0.363683471044,-0.0119459305677,-0.199652423182
1588856599310413377,8057,1588856599310321184,,0.702303603386,-2.08938763171,1.66152199172,0.365375759953,-0.0119513232006,-0.200557531461
1588856599316294313,8058,1588856599316095465,,0.702840782759,-2.2210072106,1.63951239615,0.364611922649,-0.0119465534737,-0.200562598886
1588856599319208951,8059,1588856599319066923,,0.725124441085,-2.22155094969,1.68611404395,0.366189028933,-0.0119548738379,-0.202215978616
1588856599325108089,8060,1588856599324978847,,0.725507102606,-2.22136711342,1.66296472523,0.367249138322,-0.011954475715,-0.20221052552
1588856599328216792,8061,1588856599328022223,,0.725986897648,-2.35313858985,1.640853618,0.368331038268,-0.012619979395,-0.203101855053
1588856599331158341,8062,1588856599331088316,,0.702587307708,-2.35319028351,1.66341441986,0.370027646963,-0.0126294487186,-0.204151450554
1588856599337368851,8063,1588856599337204028,,0.702580968027,-2.35318089393,1.66343038068,0.370031712501,-0.0126256249909,-0.204144318052
1588856599340272308,8064,1588856599340186370,,0.725239831885,-2.35347553519,1.68705789294,0.371811634775,-0.0132975847963,-0.207610240353
1588856599343233201,8065,1588856599343150902,,0.725233070854,-2.35345991226,1.68708259341,0.372742184146,-0.0126399449522,-0.208507447822
1588856599349303976,8066,1588856599349213385,,0.725272679049,-2.35343613587,1.68709873393,0.372739424811,-0.0126396295755,-0.20851239964
1588856599352285043,8067,1588856599352175949,,0.725024242927,-2.48560088183,1.71105138023,0.37538094242,-0.0139791726256,-0.210302091064
1588856599361344169,8068,1588856599361182414,,0.724272151862,-2.4859069161,1.75729445264,0.377868771475,-0.0139941221785,-0.212100183146
1588856599364264185,8069,1588856599364155852,,0.7242531063,-2.48587194942,1.75735176553,0.377868916596,-0.0140015333153,-0.212099435495
1588856599367338444,8070,1588856599367188409,,0.679470449963,-2.35288533567,1.66318977457,0.364545425665,-0.0126375927066,-0.203436156894
1588856599373217045,8071,1588856599373144770,,0.586205528243,-2.35284329394,1.73062538755,0.363218476783,-0.0139484355411,-0.204031421069
1588856599376271569,8072,1588856599376182949,,0.726588715112,-2.48455335314,1.61933797879,0.356538993272,-0.011960181515,-0.199567568779
1588856599379204825,8073,1588856599379123132,,0.771803819524,-2.35327527009,1.6652599157,0.357184726703,-0.0119797336309,-0.201102478049
1588856599385221577,8074,1588856599385137617,,0.772150692356,-2.35312847331,1.64219733249,0.352712936505,-0.0106396333726,-0.198405497509
1588856599388291703,8075,1588856599388173796,,0.680634386098,-2.35219029727,1.59431368072,0.350192715801,-0.0112868599242,-0.195384239066
1588856599391248398,8076,1588856599391172107,,0.681251526161,-2.48407018489,1.57206016715,0.354044734185,-0.0112767080578,-0.198077533925
1588856599397377012,8077,1588856599397271094,,0.681117250162,-2.48416237957,1.57197266449,0.354043611391,-0.0112895639363,-0.198078808493
1588856599400239714,8078,1588856599400170658,,0.703793968681,-2.48453452564,1.5954775388,0.357643951942,-0.0119578706861,-0.201531854696
1588856599403255245,8079,1588856599403162735,,0.703715045746,-2.61687697417,1.61917820679,0.357515560301,-0.0119241645363,-0.202445520925
1588856599409490679,8080,1588856599409404755,,0.657972063905,-2.61648556099,1.59518277,0.356707031817,-0.0119087986971,-0.200933866805
1588856599412442864,8081,1588856599412338671,,0.680652599678,-2.61678231642,1.6186398126,0.358436228914,-0.0119064236525,-0.202577757172
1588856599421470979,8082,1588856599421225713,,0.72592052798,-2.61744844513,1.66555019643,0.360014139059,-0.0119218436576,-0.204074693681
1588856599424357017,8083,1588856599424206524,,0.702533323299,-2.74963483078,1.68906229369,0.360765006888,-0.0119243562714,-0.203301549242
1588856599427265298,8084,1588856599427186037,,0.725970823052,-2.74956593768,1.66643102086,0.360023181454,-0.0112682994455,-0.204060082534
1588856599433201392,8085,1588856599433132793,,0.725575407533,-2.74968880849,1.68963118632,0.3607938453,-0.01127322739,-0.204048441342
1588856599436306790,8086,1588856599436221936,,0.748180392359,-2.74997057208,1.7131557738,0.366262731552,-0.0119511697506,-0.209299728711
1588856599439239117,8087,1588856599439168711,,0.724664125496,-2.7500413507,1.73571938849,0.36793504261,-0.0119642516249,-0.209432354907
1588856599445317335,8088,1588856599445243625,,0.747227570438,-2.75027578982,1.75944180565,0.371535883495,-0.0119978648802,-0.212882205095
1588856599448140653,8089,1588856599448032838,,0.747103846249,-2.75027397612,1.75949718067,0.371538601462,-0.0120144996987,-0.212876523255
1588856599454142212,8090,1588856599453984789,,0.747269011092,-2.75029464821,1.75939472622,0.373374638802,-0.0126647796816,-0.213780746689
1588856599457048354,8091,1588856599456962981,,0.770520138627,-2.88262393165,1.76057193767,0.378068324592,-0.0133451364537,-0.219061190991
1588856599460116937,8092,1588856599459982651,,0.770478527493,-2.88258073814,1.76066086736,0.381756643926,-0.0127049655155,-0.220842769239
1588856599466304787,8093,1588856599466204963,,0.816228157443,-3.01542096547,1.8081803635,0.389770017694,-0.0133588216162,-0.225035548893
1588856599469299842,8094,1588856599469195625,,0.816361249335,-3.01549504728,1.80799672603,0.389765067407,-0.0133349171297,-0.225045540477
1588856599478374470,8095,1588856599478257989,,0.815695055837,-3.015833775,1.85409417715,0.395124898119,-0.0133238808602,-0.231354476531
1588856599481362981,8096,1588856599481239938,,0.815753776187,-3.01583951555,1.85405900482,0.395124760289,-0.0133139958295,-0.231355281001
1588856599484409976,8097,1588856599484295819,,0.815757508824,-3.01577955054,1.85415489904,0.396896577647,-0.0133228310798,-0.22951468284
1588856599490308188,8098,1588856599490206465,,0.815828361581,-3.14799704815,1.85488921145,0.39970115669,-0.0133244860079,-0.232208936102
1588856599493295475,8099,1588856599493202983,,0.815813265033,-3.14797369463,1.85493548459,0.399705476324,-0.0133244165165,-0.232201504545
1588856599499405216,8100,1588856599499293196,,0.838192582575,-3.28062002065,1.90221895502,0.403138296062,-0.0133324113795,-0.234748015643
1588856599502301681,8101,1588856599502189383,,0.837754421085,-3.28073202215,1.92535008504,0.404834823296,-0.0140090844273,-0.235633549313
1588856599505253366,8102,1588856599505157899,,0.837545745469,-3.28072325482,1.92545580855,0.404835881094,-0.0140400472204,-0.23562988905
1588856599508423107,8103,1588856599508148184,,0.883442875125,-3.28106331872,1.94957262763,0.408433382784,-0.0133890532612,-0.238939536866
1588856599514328984,8104,1588856599514222740,,0.860112263686,-3.28104686774,1.97218731228,0.410073837237,-0.0133830121709,-0.238179239466
1588856599517096875,8105,1588856599517019008,,0.859941436955,-3.28101338575,1.97231750403,0.41561930426,-0.0140902118532,-0.240842230199
1588856599523371979,8106,1588856599523253531,,0.859206073486,-3.28123801266,2.01852423299,0.429944781068,-0.0147911602263,-0.242541208305
1588856599526123996,8107,1588856599525954203,,0.859297998055,-3.28127948685,2.0184176801,0.429932637668,-0.014787606451,-0.242562949929
1588856599529310930,8108,1588856599529193953,,0.859339331946,-3.41364422069,2.01893482726,0.433571708005,-0.0147871752779,-0.242533822436
1588856599532177361,8109,1588856599532074514,,0.88202798336,-3.4138842949,2.04257642562,0.438891212613,-0.0148117622078,-0.242341519331
1588856599538250174,8110,1588856599538155847,,0.85898256032,-3.54612147886,2.04268577113,0.442536393928,-0.0148079943081,-0.242454923851
1588856599541355532,8111,1588856599541270420,,0.858316378649,-3.54633881198,2.08886833316,0.454088461691,-0.0148285322421,-0.242346239571
1588856599547329945,8112,1588856599547228781,,0.835102988289,-3.54621631802,2.08845126875,0.456779638328,-0.0148394873762,-0.240654039363
1588856599550398933,8113,1588856599550278533,,0.811219611934,-3.54634789796,2.13431116934,0.461942222682,-0.0148464408543,-0.239834352752
1588856599553214153,8114,1588856599553120145,,0.834351572796,-3.54642930136,2.13478374855,0.464684115159,-0.0148453656682,-0.239636881755
1588856599556104271,8115,1588856599555996073,,0.810828559938,-3.54644812233,2.15744704458,0.466353830165,-0.0141846876265,-0.23884630994
1588856599562053945,8116,1588856599561994855,,0.810353325454,-3.67893577724,2.18113169908,0.468925346011,-0.0148436484036,-0.237898401704
1588856599565061630,8117,1588856599564991103,,0.809932736898,-3.54673836391,2.20371922097,0.470559596847,-0.0141918364881,-0.23605860447
1588856599571160321,8118,1588856599571081585,,0.832698474714,-3.54694125442,2.22728825755,0.473145166218,-0.0141959279204,-0.235874026592
1588856599574202461,8119,1588856599574078660,,0.785849799866,-3.67921615053,2.25010209353,0.479310412501,-0.014864501548,-0.232455806315
