%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588856595872420044,7207,1588856595872302056,,0,0.00645792356555,-0.0635201739924,-0.133327139994,-0.05205472393,0.0445660691401,-0.189781832014,-0.0248388270299
1588856595878387202,7208,1588856595878302099,,0,0.00649298876181,-0.0630333758679,-0.132996396509,-0.0517698964605,0.0443772995717,-0.189036633071,-0.0246512441055
1588856595881427146,7209,1588856595881352197,,0,0.00767204179309,-0.0634406956604,-0.133545121611,-0.053490209427,0.0435122238889,-0.190015687059,-0.0257197538478
1588856595884371590,7210,1588856595884313576,,0,0.00769114419247,-0.0629878165965,-0.133212995521,-0.053300354518,0.0433322236493,-0.189367703294,-0.02555627376
1588856595890339382,7211,1588856595890253567,,0,0.00768707982781,-0.0625609760762,-0.132896598525,-0.0531595955558,0.043118139672,-0.18858398714,-0.0254157753929
1588856595893317689,7212,1588856595893243411,,0,0.00747355121656,-0.062299757026,-0.131621974141,-0.0528132523928,0.0427288289641,-0.187100979462,-0.0252044479004
1588856595896299479,7213,1588856595896222559,,0,0.00720483993659,-0.0618334968624,-0.129897345865,-0.0522587359567,0.0422233582181,-0.184895268405,-0.0249192272587
1588856595902311858,7214,1588856595902233541,,0,0.00718116131947,-0.0614524462258,-0.129612001836,-0.0521482416491,0.0420177361965,-0.184071882001,-0.0248090824365
1588856595905301427,7215,1588856595905199980,,0,0.0068275733963,-0.0604779420656,-0.126758433354,-0.0510641981319,0.041177263948,-0.180180081113,-0.0243103549219
1588856595908321659,7216,1588856595908240062,,0,0.00681892661883,-0.0601063091986,-0.12646321105,-0.0509032508872,0.0409639323028,-0.179358841982,-0.0241845932597
1588856595914289022,7217,1588856595914188265,,0,0.00658288789891,-0.0596720859861,-0.124735338633,-0.0503496933368,0.0404661040511,-0.177160720277,-0.0239462260299
1588856595917326419,7218,1588856595917246066,,0,0.00667591938207,-0.0583226584366,-0.123427066346,-0.0496466371407,0.0398413851168,-0.174606314384,-0.0235210616394
1588856595920268881,7219,1588856595920201760,,0,0.00684212143397,-0.0574676406564,-0.123341488298,-0.0493673139123,0.0395887821951,-0.173609649112,-0.0232979557975
1588856595926203918,7220,1588856595926141059,,0,0.00686719361536,-0.0570593237239,-0.123008966776,-0.049104673294,0.0394133258757,-0.17289810952,-0.0231396886893
1588856595929234721,7221,1588856595929158220,,0,0.00708027358044,-0.0562682493426,-0.12310665232,-0.0488748384222,0.0392444764527,-0.172389785758,-0.0229165636949
1588856595932238955,7222,1588856595932145854,,0,0.00697569650007,-0.056291381116,-0.122492452173,-0.0486846160765,0.0391046773993,-0.172016741273,-0.0228081136423
1588856595938260543,7223,1588856595938164026,,0,0.00691375816834,-0.0565987682602,-0.122586689085,-0.0487782049745,0.0391973349461,-0.172692664088,-0.0228086765184
1588856595941196795,7224,1588856595941087917,,0,0.00718397292233,-0.056193783885,-0.12362849563,-0.0489184098819,0.0393151273715,-0.173457997464,-0.0227456535468
1588856595947310951,7225,1588856595947225077,,0,0.00722316652222,-0.0557422534901,-0.123248659944,-0.0486519618895,0.0391450909118,-0.172843094883,-0.0225628147941
1588856595950190231,7226,1588856595950101580,,0,0.00753586561771,-0.0555668202409,-0.124778204149,-0.0490103483476,0.0393855228456,-0.174261402701,-0.0225999415361
1588856595953186431,7227,1588856595953079040,,0,0.00769450521299,-0.0557666692266,-0.125845150776,-0.0493434344631,0.0396202190701,-0.175467530946,-0.0227408483033
1588856595956217920,7228,1588856595956142156,,0,0.0077115469871,-0.055370603732,-0.125498416026,-0.0491686511094,0.0394074811914,-0.174841495739,-0.0225687019886
1588856595962198518,7229,1588856595962109146,,0,0.00793674474949,-0.0548577466819,-0.126122012563,-0.0492546426993,0.039355145565,-0.174943117895,-0.0224885105032
1588856595965167784,7230,1588856595965091878,,0,0.0080037343826,-0.0548015397485,-0.126538714317,-0.0494129179387,0.0393641429848,-0.175199059755,-0.022512923287
1588856595971227156,7231,1588856595971129060,,0,0.00871294516641,-0.0555116857211,-0.124988046695,-0.0505791711233,0.0380878128946,-0.174140554313,-0.0234599950246
1588856595974259473,7232,1588856595974141477,,0,0.00790903515034,-0.0539010058937,-0.125473094133,-0.0490093528846,0.038787499428,-0.172814338483,-0.0222219514547
1588856595977182393,7233,1588856595977117124,,0,0.00763859313031,-0.0536241476662,-0.123975270335,-0.0486068964845,0.0383790026952,-0.170959635753,-0.0220371227818
1588856595983294841,7234,1588856595983206661,,0,0.00752240132437,-0.0529965665857,-0.122963775371,-0.0482584274394,0.0379603908146,-0.169097293684,-0.0218223897611
1588856595986172687,7235,1588856595986094300,,0,0.00718827684341,-0.0523380426173,-0.120519271394,-0.0474316339244,0.0372846011936,-0.165963474625,-0.0214623414594
1588856595992232721,7236,1588856595992115933,,0,0.00567804397403,-0.0515647449492,-0.117488710897,-0.0450902648978,0.0374053428463,-0.162129106775,-0.020146623418
1588856595995250007,7237,1588856595995172334,,0,0.00566053318352,-0.0512302067163,-0.117153796361,-0.0449502006038,0.0372580418481,-0.16146881796,-0.0200484376339
1588856595998105926,7238,1588856595998030141,,0,0.00647285561741,-0.0512916732472,-0.115120396566,-0.0458153952072,0.0358165915391,-0.159731494488,-0.0207897314656
1588856596001233525,7239,1588856596001139511,,0,0.00661491422559,-0.0503944538765,-0.11472299321,-0.0454897415379,0.0355093188074,-0.158565552281,-0.0205362443721
1588856596006889402,7240,1588856596006777021,,0,0.00662898033333,-0.0499442471226,-0.114108004187,-0.0451198506933,0.0352682449268,-0.157590526979,-0.0203438942305
1588856596010131814,7241,1588856596009980765,,0,0.00702257106508,-0.0491221119781,-0.115482776806,-0.0452045241943,0.0354048645617,-0.158178831039,-0.0202271754902
1588856596016290166,7242,1588856596016209210,,0,0.00709895867554,-0.048934288189,-0.115625011951,-0.0450461234318,0.0353949637371,-0.158215564332,-0.0201200352723
1588856596019348807,7243,1588856596019266107,,0,0.00719948875053,-0.0489139424957,-0.116267222693,-0.0450712614047,0.0355510848483,-0.158876998736,-0.0200996169291
1588856596022264924,7244,1588856596022193806,,0,0.00746516612559,-0.0485364336053,-0.117356737792,-0.045212814791,0.0356922330897,-0.159673688833,-0.0200464321294
1588856596025382250,7245,1588856596025280964,,0,0.00755919385438,-0.0484329319202,-0.117720583403,-0.0452365079042,0.0357352796223,-0.160044166394,-0.0200060878205
1588856596031350057,7246,1588856596031266763,,0,0.00788299560584,-0.0492292894185,-0.120288727493,-0.0461707702884,0.0363963063162,-0.163488138141,-0.020384870398
1588856596034309976,7247,1588856596034230482,,0,0.00792150814308,-0.0488824792962,-0.119955442111,-0.0459308959857,0.0362070464492,-0.162923105075,-0.0202137132208
1588856596040316272,7248,1588856596040246645,,0,0.00892411131899,-0.049639640681,-0.11986515835,-0.0474924395955,0.0353134897302,-0.163714384044,-0.0212712384743
1588856596043336103,7249,1588856596043262439,,0,0.00892370294716,-0.0493069849882,-0.119542091155,-0.0473513854213,0.0351508736277,-0.163121272078,-0.0211520972119
1588856596046231295,7250,1588856596046142200,,0,0.00886407409555,-0.0488042151595,-0.118734916979,-0.0470509049179,0.0348288261729,-0.161791323493,-0.020961366742
1588856596049405420,7251,1588856596049332683,,0,0.00880252894024,-0.0483977576278,-0.118180930027,-0.0468664613598,0.0346086047142,-0.160715794035,-0.0208524373818
1588856596055202414,7252,1588856596055114971,,0,0.00782176372123,-0.0472052705374,-0.118156449432,-0.0452655064094,0.0353487683914,-0.159332189753,-0.0197071905602
1588856596058379456,7253,1588856596058300823,,0,0.00745965413092,-0.0467001440623,-0.115906703566,-0.044557678106,0.0347783237292,-0.156496201351,-0.0194198824251
1588856596064319307,7254,1588856596064239733,,0,0.00716476778451,-0.0463912879144,-0.114155428634,-0.0440062761031,0.0343389336333,-0.154282042657,-0.0192267911785
1588856596067170898,7255,1588856596067100185,,0,0.00700440690925,-0.0454703233029,-0.112121623919,-0.0432807738402,0.0336538234869,-0.15125791586,-0.018879826217
1588856596070357559,7256,1588856596070290113,,0,0.00678465564369,-0.0452895962636,-0.110576024724,-0.0427889575228,0.0332625081765,-0.149502880481,-0.0187179138588
1588856596073295900,7257,1588856596073206493,,0,0.00690960664923,-0.0444572857387,-0.110215734194,-0.0424859926184,0.032988273027,-0.1483375651,-0.0185041878711
1588856596079159233,7258,1588856596079083908,,0,0.00689653683768,-0.0439783482516,-0.109367708381,-0.0420965382928,0.0326714183983,-0.147094179667,-0.0183004407631
1588856596082296151,7259,1588856596082232307,,0,0.00708143077475,-0.0432969360899,-0.109512961298,-0.0419103939107,0.0325531638821,-0.146678580884,-0.0181183981374
1588856596088193617,7260,1588856596088125614,,0,0.00711071543813,-0.0429613434951,-0.109150006918,-0.0416758986216,0.0324004387296,-0.146171370206,-0.0179619865634
1588856596091104425,7261,1588856596091027193,,0,0.00648552302343,-0.0419610826248,-0.111167779899,-0.0405703859078,0.0336372232657,-0.147241393975,-0.0169500998482
1588856596093976821,7262,1588856596093906440,,0,0.00654953290243,-0.0418041704077,-0.111314755314,-0.0404833257846,0.0336371241446,-0.147421737476,-0.0168446340812
1588856596099945332,7263,1588856596099825753,,0,0.0073684176135,-0.0427391967251,-0.11036190624,-0.0417056274937,0.0326379208057,-0.147652614701,-0.017797916914
1588856596102802119,7264,1588856596102739324,,0,0.00665490479092,-0.042424069671,-0.112793241678,-0.0408897321423,0.0340933069117,-0.149710684849,-0.0169816953207
1588856596105939431,7265,1588856596105847156,,0,0.00761604045013,-0.0429803383757,-0.112116290815,-0.0421538370939,0.0330263399906,-0.149658370902,-0.0179293812176
1588856596112416096,7266,1588856596112338017,,0,0.00769471507565,-0.042943888547,-0.112505864263,-0.0422438389855,0.0330735329418,-0.150028449516,-0.0179358556861
1588856596115085445,7267,1588856596114990947,,0,0.00883982933197,-0.0433473682212,-0.112869339556,-0.0438876873482,0.0321650018654,-0.150825481928,-0.0189599448494
1588856596118175444,7268,1588856596118092932,,0,0.00864000330323,-0.0433280756352,-0.11177430732,-0.043594850331,0.0319486701312,-0.149854376391,-0.018853951011
1588856596124334982,7269,1588856596124241162,,0,0.00879859454325,-0.042776350579,-0.112180950366,-0.0437049522278,0.0318767278965,-0.149710776044,-0.0187853239766
1588856596127319403,7270,1588856596127215966,,0,0.00673057675074,-0.041106061757,-0.111899242039,-0.0405563800282,0.0335242773066,-0.147817598351,-0.0166038716364
1588856596130329898,7271,1588856596130244125,,0,0.00670345064647,-0.0408581915875,-0.111607694762,-0.0404912409329,0.0333704551762,-0.147225105629,-0.0165339179582
1588856596136368394,7272,1588856596136287132,,0,0.00649007605263,-0.0399892064511,-0.109633676077,-0.0397306846405,0.0327636536562,-0.144328948893,-0.0161581997624
1588856596139268528,7273,1588856596139180135,,0,0.0064725504257,-0.039761477718,-0.109352737318,-0.0396480212379,0.0326023089273,-0.143706738184,-0.0160947552787
1588856596142467626,7274,1588856596142334119,,0,0.00607005762881,-0.0398838854496,-0.107186507117,-0.0390647050608,0.0321326062422,-0.141595938447,-0.0159420539735
1588856596148195109,7275,1588856596148121918,,0,0.0060142690711,-0.0394827011875,-0.106391371517,-0.038755920029,0.0318352463496,-0.140280353952,-0.0158004361316
1588856596151154914,7276,1588856596151068042,,0,0.00607499656934,-0.0384799577712,-0.105265625267,-0.0382337663421,0.0313134824077,-0.138054545235,-0.015524171821
1588856596154104786,7277,1588856596154028066,,0,0.00590143406014,-0.0385028667901,-0.104216525644,-0.0379134979004,0.0310527579236,-0.136982612319,-0.0154271887514
1588856596160190129,7278,1588856596160122593,,0,0.00604044672193,-0.0377948090929,-0.104087445412,-0.0376658148308,0.0308471736537,-0.136095812095,-0.0152505589398
1588856596163173220,7279,1588856596163086704,,0,0.00622512541091,-0.0372417784405,-0.104479433568,-0.0375560901702,0.0307787448915,-0.135821663754,-0.0151276132538
1588856596166138391,7280,1588856596166077407,,0,0.0071118179426,-0.0376124867298,-0.103234425852,-0.0385752356778,0.0295773534446,-0.135132017946,-0.0159383806069
1588856596172219661,7281,1588856596172131233,,0,0.00631355288302,-0.0369114587675,-0.104526186967,-0.0373574201304,0.030722351536,-0.13586446466,-0.0149299322639
1588856596175194462,7282,1588856596175117366,,0,0.00743333648138,-0.037106261773,-0.104246676748,-0.0386427384542,0.0296598743856,-0.136110921119,-0.0157580464955
1588856596178143169,7283,1588856596178037998,,0,0.00648933447186,-0.0368266433168,-0.105255593992,-0.0374421313742,0.030848745957,-0.137044891148,-0.0148060772084
1588856596184125751,7284,1588856596184038493,,0,0.00747432902133,-0.0374991686303,-0.104801844672,-0.0388221537696,0.0298167455134,-0.137425421856,-0.0157588585377
1588856596187144218,7285,1588856596187079011,,0,0.00674943096599,-0.0370422983499,-0.106732229791,-0.0378826633972,0.0311250263556,-0.138884946032,-0.0149157372762
1588856596190078074,7286,1588856596189999582,,0,0.00718232606876,-0.0364177175308,-0.108321252538,-0.0382475823055,0.0312554478377,-0.139860944944,-0.0149112704554
1588856596196185280,7287,1588856596196080283,,0,0.0071616635993,-0.0361596323417,-0.107988779458,-0.0381641643034,0.0311217941471,-0.139345066045,-0.0148325357068
1588856596199428240,7288,1588856596199216064,,0,0.00750565844743,-0.0376185872165,-0.105225210501,-0.0391134650221,0.0298516606541,-0.138190334328,-0.0157978631997
1588856596205448731,7289,1588856596205355154,,0,0.00748671792114,-0.0373864566933,-0.104928308459,-0.0389980014147,0.0296966687472,-0.137536810581,-0.0157291580228
1588856596208375247,7290,1588856596208300133,,0,0.00687014771169,-0.0356518641991,-0.106111007113,-0.037579076779,0.0305652738096,-0.136721818107,-0.0145907313543
1588856596211619451,7291,1588856596211536237,,0,0.00759075780488,-0.0356777654853,-0.103813967977,-0.0382636056443,0.0290977602083,-0.134376026883,-0.015308040068
1588856596214410164,7292,1588856596214332650,,0,0.0069380855801,-0.0339064158823,-0.104755495976,-0.0367266988464,0.0299117512089,-0.133267894233,-0.0141248080444
1588856596220397549,7293,1588856596220322320,,0,0.00689913288608,-0.033699595251,-0.104482428234,-0.0366789464315,0.0297840116888,-0.132636841175,-0.0140971144701
1588856596223472369,7294,1588856596223375972,,0,0.00646401281665,-0.033789083555,-0.102040095496,-0.0360207728921,0.0293040009942,-0.130423300081,-0.0139121316656
1588856596226318143,7295,1588856596226235166,,0,0.00610793550635,-0.034116827807,-0.100321257518,-0.0356344871127,0.0290002651814,-0.129056780743,-0.0138587713976
1588856596232041628,7296,1588856596231976991,,0,0.00619992328368,-0.0333119523297,-0.0997088681611,-0.0352996569807,0.0286638319122,-0.127595403785,-0.0136603624112
1588856596235036631,7297,1588856596234960846,,0,0.00701550894662,-0.0334366918704,-0.0974572654684,-0.0360074128296,0.0271669864015,-0.125600966466,-0.0143805696505
1588856596241282702,7298,1588856596241220194,,0,0.0070241880898,-0.0331986853786,-0.0971355228468,-0.0357909729724,0.0270903292423,-0.125170111349,-0.0142843538375
1588856596244336788,7299,1588856596244261314,,0,0.00605304776325,-0.0328803345043,-0.0980131037829,-0.0345362351087,0.0282866567828,-0.125777589698,-0.0133774404077
1588856596247295150,7300,1588856596247229097,,0,0.00642171440529,-0.0320770885207,-0.0990956549921,-0.0346070059737,0.0283430323373,-0.126208161989,-0.0132381166925
1588856596253318742,7301,1588856596253245682,,0,0.00643617125189,-0.0318301425578,-0.0987179639992,-0.0344156164854,0.028200620217,-0.125733974128,-0.0131206227527
1588856596255992915,7302,1588856596255919973,,0,0.00739837624246,-0.0324821697599,-0.0982632530325,-0.0357493325889,0.0272191406485,-0.126111074013,-0.0140633678879
1588856596259177776,7303,1588856596259102266,,0,0.00748093463019,-0.0324664121228,-0.0986869148384,-0.0358131187016,0.0273002367786,-0.126603724831,-0.0140534014949
1588856596265312029,7304,1588856596265212849,,0,0.00755291818576,-0.0324675218768,-0.099114315594,-0.0359069885907,0.0273796980094,-0.127039096209,-0.0140713693972
1588856596268089209,7305,1588856596268030398,,0,0.00681915562637,-0.0320247539142,-0.101077531681,-0.0350560819008,0.0286844676606,-0.12852419224,-0.0132594668457
1588856596271150854,7306,1588856596271041889,,0,0.00681454437266,-0.0317938927925,-0.100738401827,-0.0349393660251,0.0285657923619,-0.128104394697,-0.0131712484885
1588856596277238824,7307,1588856596277152149,,0,0.00666502377151,-0.0320173040653,-0.100200221037,-0.0349551243752,0.0284561096995,-0.127889679945,-0.0131759670332
1588856596280127328,7308,1588856596280018682,,0,0.00683927959312,-0.0315402239554,-0.100631422119,-0.0350134495387,0.0283763046886,-0.127690012002,-0.0131229387369
1588856596283182231,7309,1588856596283095810,,0,0.00665642680998,-0.0316932591492,-0.0998874689692,-0.0348627809666,0.0282553628361,-0.127085449905,-0.0131053714484
1588856596289039123,7310,1588856596288866950,,0,0.00664048354849,-0.0315119889665,-0.099615695174,-0.0347876014876,0.0281200519364,-0.126608395375,-0.0130414451266
1588856596291940253,7311,1588856596291865162,,0,0.00648942741525,-0.0309906485315,-0.098326654641,-0.0342953855282,0.0277473036042,-0.124703494847,-0.0128250368668
1588856596295151765,7312,1588856596295073727,,0,0.00637696459479,-0.0305651029098,-0.0972994169423,-0.0339369411437,0.0274280076954,-0.123216254362,-0.0126483718718
1588856596301407196,7313,1588856596301319165,,0,0.0071612135671,-0.0308622025339,-0.0954445221982,-0.0348601646127,0.0260263165637,-0.121614024267,-0.013444413026
1588856596304433610,7314,1588856596304345152,,0,0.0061542645272,-0.0296748610445,-0.094980243648,-0.0331252068262,0.0266929995758,-0.119847773326,-0.0122913827274
1588856596307083834,7315,1588856596307000193,,0,0.00609074100414,-0.0293397164466,-0.0941764481021,-0.0328286966915,0.0264218499927,-0.118573723115,-0.0121794280906
1588856596313396911,7316,1588856596313310779,,0,0.00622142303869,-0.0287169558361,-0.0940750079134,-0.0326153174016,0.0262743078138,-0.117804261744,-0.0120503480456
1588856596316329901,7317,1588856596316217246,,0,0.00599233422175,-0.0285746109047,-0.0922162374764,-0.0320824103808,0.0258496437123,-0.115952531124,-0.0118977622542
1588856596319554731,7318,1588856596319446631,,0,0.00597331734382,-0.028298988356,-0.0915879298051,-0.031840129546,0.0256448512824,-0.115155021682,-0.011778237581
1588856596325208700,7319,1588856596325111044,,0,0.00600302534495,-0.0281546696517,-0.0915110582988,-0.0317469908458,0.0256182136408,-0.115121743744,-0.011702395839
1588856596328381975,7320,1588856596328292252,,0,0.00624165337715,-0.0278812136676,-0.0927037951679,-0.0319383115295,0.0258250818396,-0.116093155588,-0.0116773175963
1588856596331383069,7321,1588856596331279172,,0,0.0062945613468,-0.0278067249069,-0.0928889693113,-0.0318823888352,0.0258752176445,-0.116338540168,-0.0116240138815
1588856596337100342,7322,1588856596337016771,,0,0.00634794251676,-0.027734128006,-0.0930692740748,-0.031866561308,0.0259009533272,-0.116522444176,-0.0115905020393
1588856596340263982,7323,1588856596340172506,,0,0.00650581049121,-0.0279766926032,-0.0942642914106,-0.0322766188252,0.0261731543491,-0.118029931955,-0.0117163895166
1588856596343208667,7324,1588856596343125536,,0,0.00659973720295,-0.028000965952,-0.0946946079395,-0.0324432376441,0.0262349006763,-0.118595886945,-0.0117484324462
1588856596349186017,7325,1588856596349081595,,0,0.00662610117846,-0.0278813891679,-0.0946333713443,-0.0324088397023,0.0261644793786,-0.118427892626,-0.0117096994378
1588856596351902549,7326,1588856596351822899,,0,0.00651741736787,-0.0282127013435,-0.0943752535151,-0.0324749524097,0.0261313296287,-0.118517942785,-0.0117635787765
1588856596357870558,7327,1588856596357783858,,0,0.00670400667371,-0.0277581273119,-0.0948139140718,-0.0325211636113,0.0260940014568,-0.118490381375,-0.0117078924883
1588856596360785053,7328,1588856596360721604,,0,0.00739600639379,-0.0286556851066,-0.0933288319801,-0.0336659776197,0.0249188422151,-0.11784674573,-0.0126508642328
1588856596364048845,7329,1588856596363964320,,0,0.00643139009209,-0.0276324691273,-0.0932805791891,-0.0320907139037,0.0256912708044,-0.116636432895,-0.0115648204043
1588856596370064361,7330,1588856596369980167,,0,0.00640917550802,-0.0274796522094,-0.0930152023434,-0.0320262732371,0.0255637783322,-0.116123864592,-0.0115260872828
1588856596373025361,7331,1588856596372955428,,0,0.0062222911896,-0.0269262575466,-0.0914722561093,-0.0314387421132,0.0251482801149,-0.113939258831,-0.0112838966047
1588856596379088647,7332,1588856596379006781,,0,0.00613662333098,-0.0266237521264,-0.0906869939606,-0.0311878428195,0.0248950150019,-0.112750687639,-0.0111764380494
