%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588856599280420591,8049,1588856599280336910,,0.306295630909,-5.66226268688,4.042685806
1588856599283427352,8050,1588856599283274825,,0.307286790689,-5.75357532021,4.08565176949
1588856599286441751,8051,1588856599286327139,,0.308246364019,-5.74027954465,4.0764378968
1588856599292703980,8052,1588856599292584979,,0.309362610046,-5.83084153358,4.12009084476
1588856599295634887,8053,1588856599295500374,,0.310508710164,-5.92100956716,4.16267253126
1588856599298584596,8054,1588856599298457496,,0.311435393366,-5.90936917858,4.15402056751
1588856599304312970,8055,1588856599304168228,,0.312149056003,-5.99919676433,4.19613108544
1588856599307294558,8056,1588856599307214247,,0.313539764372,-5.98713667102,4.1879522942
1588856599310683698,8057,1588856599310601300,,0.3146485511,-6.07550835891,4.22936678155
1588856599316492302,8058,1588856599316409743,,0.315760380561,-6.16313965701,4.27119607474
1588856599319466988,8059,1588856599319372701,,0.316993271856,-6.15004076737,4.26184024179
1588856599325281608,8060,1588856599325163374,,0.318629682102,-6.23605564853,4.30307488328
1588856599328435818,8061,1588856599328319134,,0.320222611723,-6.22143221162,4.29400594857
1588856599331412871,8062,1588856599331329284,,0.32154473415,-6.30791292927,4.33440880977
1588856599337714034,8063,1588856599337601304,,0.32320955328,-6.39205183392,4.37462687998
1588856599340685528,8064,1588856599340564216,,0.324363189441,-6.37761210223,4.36428858321
1588856599343674142,8065,1588856599343526908,,0.326258059949,-6.46159780316,4.40444787234
1588856599349730250,8066,1588856599349596428,,0.327406549747,-6.54511425663,4.44336305909
1588856599352684156,8067,1588856599352561404,,0.329242017225,-6.53011187999,4.43401174285
1588856599361785024,8068,1588856599361712286,,0.331953201762,-6.59829492392,4.46194685665
1588856599364793648,8069,1588856599364618060,,0.333691699719,-6.6808641081,4.50049681927
1588856599367688080,8070,1588856599367614020,,0.335089071909,-6.66493592807,4.48988001318
1588856599373603048,8071,1588856599373524136,,0.336137558705,-6.74620385579,4.52783308031
1588856599376640574,8072,1588856599376557353,,0.337717146106,-6.82689540033,4.56519800739
1588856599379659474,8073,1588856599379510017,,0.339339609573,-6.81017458126,4.5533974402
1588856599385595521,8074,1588856599385488357,,0.340846989126,-6.89581606715,4.59237106368
1588856599388644623,8075,1588856599388579468,,0.341536972475,-6.93826057186,4.60932252801
1588856599391602450,8076,1588856599391525455,,0.342554230961,-6.9623137438,4.61915024758
1588856599397706325,8077,1588856599397636207,,0.343887478619,-7.04252049773,4.65747619917
1588856599400639311,8078,1588856599400502566,,0.345015712215,-7.03054717699,4.64971844571
1588856599403595880,8079,1588856599403533865,,0.345825315605,-7.10774622604,4.68631047683
1588856599409712924,8080,1588856599409635541,,0.347976257478,-7.18512540343,4.7244592018
1588856599412596427,8081,1588856599412523857,,0.34933692523,-7.17069304106,4.71653581447
1588856599421798752,8082,1588856599421713860,,0.3522148345,-7.23641165692,4.74651397693
1588856599424779822,8083,1588856599424678516,,0.353719133788,-7.31504300295,4.78477030113
1588856599427610950,8084,1588856599427543699,,0.355004422608,-7.30093860608,4.77587392323
1588856599433606716,8085,1588856599433495924,,0.356087093641,-7.37698255191,4.81160083001
1588856599436640324,8086,1588856599436557650,,0.357358044385,-7.45264171621,4.84711519394
1588856599439617597,8087,1588856599439547963,,0.358501475299,-7.4364876197,4.83598825773
1588856599445683003,8088,1588856599445575905,,0.359641816959,-7.51473632413,4.87143887158
1588856599448593490,8089,1588856599448240047,,0.36067991854,-7.50242663442,4.86111222309
1588856599454233969,8090,1588856599454150826,,0.361882550467,-7.57217923739,4.89239078814
1588856599457175620,8091,1588856599457121464,,0.362998896738,-7.645239625,4.92532856154
1588856599460182231,8092,1588856599460134220,,0.364330013171,-7.63230586429,4.91608443201
1588856599466723406,8093,1588856599466600353,,0.365256240486,-7.70011066729,4.9478970677
1588856599469771542,8094,1588856599469612463,,0.36629291731,-7.76835258851,4.97940078689
1588856599478790633,8095,1588856599478674055,,0.368597134853,-7.82257171483,5.00331348691
1588856599481740195,8096,1588856599481651638,,0.369822679509,-7.84581717395,5.013258448
1588856599484972019,8097,1588856599484785480,,0.371246042893,-7.87621458058,5.02682923685
1588856599490656011,8098,1588856599490557779,,0.372972920061,-7.94279503384,5.05906337884
1588856599493691567,8099,1588856599493590209,,0.374569124385,-7.92646778448,5.04882942085
1588856599499884210,8100,1588856599499745551,,0.376142511378,-7.99230005781,5.07943329442
1588856599502509222,8101,1588856599502428997,,0.377505611163,-8.05797050253,5.1093197107
1588856599505614826,8102,1588856599505520906,,0.378939718184,-8.04499650476,5.09945008697
1588856599508812142,8103,1588856599508723988,,0.380164628861,-8.10860884074,5.12827994442
1588856599514775588,8104,1588856599514681476,,0.381562259358,-8.08839888098,5.11432180612
1588856599517409530,8105,1588856599517213874,,0.382588529941,-8.15495928586,5.1431345086
1588856599523534286,8106,1588856599523454283,,0.383596705413,-8.21635553873,5.17013161437
1588856599526234835,8107,1588856599526149525,,0.384947251111,-8.19709096152,5.15634755496
1588856599529598572,8108,1588856599529494243,,0.385787155719,-8.25782615682,5.18307440111
1588856599532350106,8109,1588856599532269221,,0.387283929836,-8.24113999141,5.17128358714
1588856599538639093,8110,1588856599538551812,,0.388476063453,-8.30010171619,5.19812682923
1588856599541826806,8111,1588856599541688754,,0.389771774991,-8.28211442034,5.18676529478
1588856599547741711,8112,1588856599547648170,,0.391603420743,-8.34043519568,5.21329970555
1588856599550771947,8113,1588856599550667897,,0.393622880629,-8.39666147991,5.23974234308
1588856599553630544,8114,1588856599553510538,,0.395957473019,-8.37728821148,5.22917179288
1588856599556295168,8115,1588856599556220876,,0.398034067321,-8.43231314465,5.25525075803
1588856599562248626,8116,1588856599562185892,,0.400235616277,-8.48591278047,5.28099503163
1588856599565259401,8117,1588856599565193735,,0.402274125549,-8.46681010912,5.26916889621
1588856599571530231,8118,1588856599571448256,,0.404117074793,-8.51965044817,5.29339622727
1588856599574480476,8119,1588856599574398092,,0.406321377152,-8.50075865554,5.28221343807
1588856599577502527,8120,1588856599577394372,,0.407684545167,-8.55271744003,5.30379594721
1588856599583494780,8121,1588856599583264348,,0.409150148356,-8.60260575095,5.32618620045
1588856599586793386,8122,1588856599586670286,,0.410446026066,-8.58360552197,5.31317601681
1588856599589820316,8123,1588856599589675684,,0.411986095217,-8.63324875179,5.33339503481
1588856599595976901,8124,1588856599595877398,,0.413420464981,-8.68127018722,5.35430347584
1588856599598801801,8125,1588856599598649308,,0.41476123472,-8.66243829412,5.34129932766
1588856599601727990,8126,1588856599601640643,,0.416365765924,-8.64300556025,5.32797856832
1588856599607789854,8127,1588856599607690500,,0.417703717919,-8.69021528496,5.34841917594
1588856599610798884,8128,1588856599610717150,,0.41956079775,-8.73595661996,5.36822691836
1588856599613632577,8129,1588856599613566502,,0.421477327884,-8.71542981815,5.3555521333
1588856599619341163,8130,1588856599619262831,,0.423395337908,-8.75911916192,5.37579703841
1588856599622505685,8131,1588856599622365873,,0.424595746266,-8.80240115893,5.39482569733
1588856599625343967,8132,1588856599625165972,,0.426447831251,-8.78255154256,5.38362618249
1588856599631464969,8133,1588856599631379203,,0.428111131953,-8.82409692449,5.40253938126
1588856599634476912,8134,1588856599634396960,,0.430207364838,-8.80447076771,5.39182610836
1588856599637462890,8135,1588856599637377863,,0.431900870613,-8.84421236205,5.40965713912
1588856599643551742,8136,1588856599643396072,,0.433471609535,-8.88299190213,5.42714586093
1588856599646324133,8137,1588856599646160323,,0.43507378476,-8.86364921474,5.41567856117
1588856599649342400,8138,1588856599649183741,,0.436654176085,-8.90140760925,5.43226902765
1588856599658712135,8139,1588856599658598407,,0.43856383286,-8.91862072454,5.43615168413
1588856599661617545,8140,1588856599661450339,,0.439263613523,-8.90027883303,5.42358350233
1588856599667455675,8141,1588856599667312322,,0.4403194539,-8.93572780373,5.43889460115
1588856599670634197,8142,1588856599670513987,,0.440719294169,-8.96973216877,5.452817628
1588856599673803258,8143,1588856599673635413,,0.441483486312,-8.95074755025,5.44052322022
1588856599679800897,8144,1588856599679703145,,0.442309183919,-8.9838728112,5.45442598696
1588856599682659858,8145,1588856599682546887,,0.442550523408,-9.01635239938,5.46766939436
1588856599685587423,8146,1588856599685505100,,0.443001050918,-9.00200745769,5.45771289641
1588856599691784063,8147,1588856599691669341,,0.443557150508,-9.03286419308,5.47076933323
1588856599694630969,8148,1588856599694546796,,0.444347824525,-9.01188288234,5.45938072711
1588856599697804833,8149,1588856599697687730,,0.444949175802,-9.04539456992,5.4737719155
1588856599703708325,8150,1588856599703598449,,0.445578220206,-9.07443115323,5.48708610928
1588856599706729269,8151,1588856599706652110,,0.446016742194,-9.05412128509,5.47570107818
1588856599712967940,8152,1588856599712879794,,0.446775582015,-9.08226527662,5.48883546353
1588856599718690948,8153,1588856599718563218,,0.447828503666,-9.09222311524,5.49213151393
1588856599724604201,8154,1588856599724509917,,0.448147416065,-9.11780641392,5.50361750244
1588856599730841028,8155,1588856599730686606,,0.448675894477,-9.09210228463,5.48981347097
1588856599733596401,8156,1588856599733498019,,0.448737983682,-9.1249353621,5.5041978631
1588856599736579478,8157,1588856599736499398,,0.448951359621,-9.14774950818,5.51353619583
1588856599739641114,8158,1588856599739536024,,0.449081137626,-9.12899158181,5.50281317989
1588856599742534656,8159,1588856599742442172,,0.448718425319,-9.15107887389,5.51097840661
1588856599748868233,8160,1588856599748763244,,0.448978495358,-9.17492592308,5.52079546658
1588856599751763475,8161,1588856599751672405,,0.448744564975,-9.15727917915,5.50980743014
1588856599754717162,8162,1588856599754632465,,0.448274034612,-9.13799413631,5.49807935259
1588856599760675907,8163,1588856599760578868,,0.448258529401,-9.16022595682,5.5073624542
1588856599763807319,8164,1588856599763690337,,0.447640054952,-9.17723435719,5.51394691233
1588856599766694853,8165,1588856599766594208,,0.447275664795,-9.15896887929,5.50393942063
1588856599772699272,8166,1588856599772556955,,0.446784234383,-9.17552168057,5.51052540727
1588856599778695794,8167,1588856599778587137,,0.445796252764,-9.17528134089,5.50750515703
1588856599784712800,8168,1588856599784586158,,0.445632533657,-9.18937528487,5.51356593388
1588856599787655862,8169,1588856599787547804,,0.444699439545,-9.17360355121,5.50371660335
1588856599790712396,8170,1588856599790594548,,0.444601389202,-9.18558422108,5.50885315516
1588856599796695196,8171,1588856599796598889,,0.443788345972,-9.19591281611,5.51180129417
1588856599799659425,8172,1588856599799534389,,0.443119937014,-9.18035910964,5.50181885209
1588856599802619817,8173,1588856599802497383,,0.442881710135,-9.1918459837,5.50620342632
1588856599809102916,8174,1588856599809001899,,0.441787762355,-9.19846904164,5.507434354
1588856599811889376,8175,1588856599811786110,,0.44064150003,-9.18014398578,5.49604463138
1588856599817811176,8176,1588856599817717754,,0.440117482983,-9.18982056281,5.49888468713
1588856599820814695,8177,1588856599820706132,,0.439040501271,-9.17252283706,5.48856303247
1588856599823669344,8178,1588856599823563503,,0.437693460069,-9.17582028345,5.48817632573
1588856599826580417,8179,1588856599826490730,,0.436929877024,-9.15957948031,5.47862759557
1588856599832624085,8180,1588856599832543261,,0.436179455303,-9.16369220765,5.47946756384
1588856599841575744,8181,1588856599841495088,,0.434421247236,-9.15162317749,5.4704183392
1588856599844826490,8182,1588856599844700815,,0.433721195641,-9.15297412818,5.46979018478
1588856599847530697,8183,1588856599847413587,,0.433093413986,-9.13785150862,5.46100834791
1588856599853502822,8184,1588856599853417259,,0.432403018819,-9.13846516833,5.45996457103
1588856599859862067,8185,1588856599859768797,,0.431155802159,-9.13735278657,5.45715297803
1588856599862614251,8186,1588856599862504881,,0.430288191347,-9.13502152137,5.45463888698
1588856599865599228,8187,1588856599865516186,,0.429883046595,-9.12374908969,5.44751491216
1588856599868723064,8188,1588856599868633063,,0.428509577725,-9.12314584991,5.44448926242
1588856599871648381,8189,1588856599871555471,,0.427318442821,-9.10676394465,5.4345271348
1588856599877590032,8190,1588856599877502507,,0.425895134894,-9.10359177795,5.43042543658
1588856599880696056,8191,1588856599880580899,,0.424946344559,-9.09164200552,5.4221405872
1588856599886655950,8192,1588856599886550857,,0.423221820332,-9.08379818895,5.41709948452
1588856599889455435,8193,1588856599889354090,,0.421644358609,-9.07593579453,5.41157477373
1588856599892382656,8194,1588856599892305812,,0.420131738947,-9.0624207162,5.40267275265
1588856599902065873,8195,1588856599901960886,,0.418087864483,-9.00114943241,5.36856879791
1588856599904984497,8196,1588856599904823558,,0.417428373567,-9.0345246547,5.38424915032
1588856599911221956,8197,1588856599911091799,,0.416406849766,-9.02354077323,5.37732976818
1588856599914019409,8198,1588856599913928901,,0.415263565274,-9.00915915572,5.36891883779
1588856599916555012,8199,1588856599916471187,,0.414251012437,-8.99696277173,5.36145398293
1588856599919652723,8200,1588856599919561476,,0.413129683022,-8.9834053167,5.35340883851
1588856599925639806,8201,1588856599925553884,,0.412492972902,-8.97209989592,5.34678653169
1588856599930333925,8202,1588856599928275946,,0.411719508914,-8.96092561917,5.33966028525
1588856599934382709,8203,1588856599934302936,,0.41015517877,-8.94380747786,5.32930299884
1588856599937535054,8204,1588856599937431430,,0.408367877858,-8.92826218718,5.31932130878
1588856599940837634,8205,1588856599940754534,,0.40679923717,-8.91795799171,5.31256564274
1588856599946764967,8206,1588856599946676753,,0.404471048234,-8.89805991554,5.30097338669
1588856599949861438,8207,1588856599949693914,,0.4019448727,-8.87740296228,5.28830575011
1588856599952745538,8208,1588856599952649466,,0.400080830436,-8.86510579158,5.28042724625
1588856599958917768,8209,1588856599958788575,,0.398431609156,-8.84486959705,5.26924066308
1588856599962193346,8210,1588856599962044879,,0.396541703211,-8.78166440211,5.23560383014
1588856599964900144,8211,1588856599964727592,,0.394614514217,-8.81323869915,5.24900104977
1588856599970819405,8212,1588856599970686788,,0.393266644421,-8.78994322782,5.23642386068
1588856599973593125,8213,1588856599973500249,,0.391661158229,-8.77664070601,5.22861296716
1588856599976898698,8214,1588856599976755616,,0.390041635254,-8.75281173763,5.21567299561
1588856599982879451,8215,1588856599982751544,,0.388351175817,-8.72626495103,5.20149902365
1588856599985942640,8216,1588856599985798871,,0.386839084554,-8.71312621866,5.19466388808
1588856599988777296,8217,1588856599988681795,,0.385052503223,-8.64460128663,5.15947111254
1588856599994692312,8218,1588856599994586086,,0.383815101749,-8.67164265049,5.17283871474
1588856599997883216,8219,1588856599997777915,,0.381837608019,-8.64346279674,5.15723774472
1588856600000894030,8220,1588856600000705376,,0.380156476174,-8.63005537923,5.1493844071
1588856600006868860,8221,1588856600006773092,,0.378720390935,-8.59908256942,5.13309712673
1588856600010250720,8222,1588856600010133997,,0.376813118467,-8.56844869284,5.11618957996
1588856600013134987,8223,1588856600013000448,,0.375100865354,-8.55455296673,5.10826004945
1588856600018647184,8224,1588856600018557204,,0.373201022194,-8.52241319838,5.09060415928
1588856600021602658,8225,1588856600021523939,,0.37152768965,-8.50839965025,5.08252436634
1588856600024594093,8226,1588856600024498958,,0.369915839571,-8.47458648144,5.06469028293
1588856600030642650,8227,1588856600030545643,,0.368410042852,-8.43928134162,5.04596462522
1588856600033585776,8228,1588856600033493208,,0.366752322884,-8.42667935204,5.0384400619
1588856600036694631,8229,1588856600036579948,,0.365636091897,-8.38976739547,5.01955847124
1588856600042612952,8230,1588856600042525572,,0.364239114437,-8.35215175471,5.00023952586
1588856600045868426,8231,1588856600045704611,,0.362903053133,-8.33952913051,4.99354279544
1588856600049145440,8232,1588856600048984791,,0.36154628473,-8.30133718939,4.97393030996
1588856600054595451,8233,1588856600054453300,,0.360081723817,-8.28854470946,4.96723486953
1588856600057632762,8234,1588856600057540187,,0.358960241971,-8.25011003974,4.94769474249
1588856600060651534,8235,1588856600060515714,,0.357737475557,-8.23793243556,4.94115687588
1588856600066666759,8236,1588856600066569765,,0.356017543384,-8.19893622659,4.92027584856
1588856600069987985,8237,1588856600069865042,,0.354857820381,-8.15831627115,4.89900297729
1588856600078878191,8238,1588856600078745238,,0.352225557897,-8.10534128689,4.87049485345
1588856600081774844,8239,1588856600081693737,,0.350847130337,-8.09453673043,4.86352440864
1588856600087866315,8240,1588856600087744302,,0.349940936876,-8.05226320769,4.8413741391
1588856600090855575,8241,1588856600090672284,,0.348731255857,-8.00839130836,4.81824552957
