%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764568017948342,924,1588764568017841666,,0.0,0.0,0.0,0.0,0.0,0.0
1588764568024019227,925,1588764568023884549,,0.0,0.0,0.0,0.0,0.0,0.0
1588764568026938985,926,1588764568026843001,,0.0,0.0,0.0,0.0,0.0,0.0
1588764568033035398,927,1588764568032858421,,0.0,0.0,0.0,0.0,0.0,0.0
1588764568036003725,928,1588764568035852492,,0.0,0.0,0.0,0.0,0.0,0.0
1588764568038983215,929,1588764568038873738,,-0.00205845001572,4.11220534211e-06,0.000978868743655,0.0,0.0,0.0
1588764568044984071,930,1588764568044879137,,-0.00205841471294,4.04284413452e-06,0.00097894326685,0.0,0.0,0.0
1588764568048006132,931,1588764568047889498,,-0.0317687902984,-0.0879720827675,0.0302934847699,0.00505409074079,0.00305269901893,0.00136955305518
1588764568050940031,932,1588764568050829228,,-0.0317692617115,-0.0879724864229,0.0302918181339,0.00505411152904,0.00305264189907,0.00136960365632
1588764568057107836,933,1588764568056930594,,-0.0343319974024,-0.0934471313319,0.0650292592009,0.0112148265349,0.00442994429314,0.0015568649929
1588764568059989642,934,1588764568059874934,,-0.0231511378597,-0.224830173026,0.157423021662,0.0238642388826,0.00522686180434,0.000981690392947
1588764568063139275,935,1588764568063003920,,-0.0236876321955,-0.22651238264,0.178455499355,0.0300493275725,0.00553968447707,0.0018213439115
1588764568069014008,936,1588764568068900754,,-0.0450387119762,-0.229949231198,0.221137184838,0.0361483113805,0.00630119692695,0.00187227579694
1588764568072084945,937,1588764568071981749,,-0.0692685931022,-0.236987139552,0.331602237911,0.0518137704154,0.00612818958881,0.00211846157721
1588764568075040503,938,1588764568074919954,,-0.0706844602127,-0.239192103593,0.376612373179,0.0597691206174,0.00741309117606,0.00229108513228
1588764568080983648,939,1588764568080874765,,-0.0524892713689,-0.493848518776,0.432427429149,0.0667723196994,0.0069155967504,0.00256265713343
1588764568084019972,940,1588764568083829754,,-0.0764285301151,-0.497059717126,0.522101997947,0.0789719154704,0.00702983856058,0.00432174408412
1588764568087034224,941,1588764568086895540,,-0.0778133251369,-0.626695561092,0.548537723813,0.0852219970345,0.0070729404665,0.00528713942257
1588764568092933704,942,1588764568092847268,,-0.0787842642172,-0.628008044711,0.593799648271,0.0904173412913,0.00710413795065,0.00540492749528
1588764568096090081,943,1588764568095884076,,-0.0585264229326,-0.759531072842,0.665359683835,0.103700010116,0.00716775418804,0.00582992199334
1588764568099026619,944,1588764568098884834,,-0.0599595934101,-0.890922180041,0.713661726706,0.1162257235,0.00720883778938,0.00524854460627
1588764568105001053,945,1588764568104895949,,-0.059979366071,-0.890918531828,0.713664619544,0.116225719584,0.00720766482111,0.00525024197948
1588764568108033413,946,1588764568107914775,,-0.0400897294444,-1.15466507679,0.809753588856,0.135838477637,0.00661634092445,0.00235132900843
1588764568110970522,947,1588764568110878142,,-0.0400905975583,-1.1546693579,0.809747441206,0.135838508964,0.00661586686608,0.0023508530316
1588764568117044597,948,1588764568116931710,,-0.0409286395554,-1.15544989685,0.855391953447,0.143799511779,0.0059985822926,0.00163430938397
1588764568120250358,949,1588764568120098393,,-0.0203225301087,-1.28827892731,0.949101331901,0.158835850255,0.00536404338369,-0.00143319319831
1588764568123539072,950,1588764568123410074,,-0.0215557027561,-1.28933174198,1.0176604786,0.173107144636,0.00471953805773,-0.00468546280883
1588764568129108239,951,1588764568128985864,,-0.0215288992452,-1.28933624019,1.01765534694,0.173107032015,0.00472109630985,-0.0046880530843
1588764568131991807,952,1588764568131895610,,-0.0230981262395,-1.42171354367,1.08815801305,0.190152184991,0.00406597418567,-0.00879774960288
1588764568134979044,953,1588764568134849594,,-0.0235113292793,-1.42202926,1.11106275585,0.194608664852,0.0040621057643,-0.00961543708952
1588764568141016963,954,1588764568140909667,,-0.0234992149757,-1.42203696897,1.1110531455,0.19460851869,0.00406119888549,-0.00961877778609
1588764568144017877,955,1588764568143918230,,0.0193976921652,-1.68677776855,1.2297910624,0.208651939538,0.00340580689793,-0.0152771518064
1588764568146971948,956,1588764568146858617,,0.0194008254589,-1.6867556234,1.22982138662,0.208651807046,0.00340441809352,-0.0152792707526
1588764568152862229,957,1588764568152734344,,0.0185934206795,-1.6872393253,1.27579264874,0.212035459349,0.00274825958722,-0.0161156429303
1588764568156017616,958,1588764568155888106,,0.0173876381817,-1.68799107617,1.34485232725,0.224507230068,0.00207853068083,-0.0203689554353
1588764568158995985,959,1588764568158892003,,0.0173719481294,-1.68794606128,1.3449090285,0.224507474104,0.00207791036518,-0.0203663287805
1588764568165069871,960,1588764568164862582,,0.0399208269543,-1.6882173283,1.36838474925,0.22714222578,0.00207142665357,-0.0219563712488
1588764568167996916,961,1588764568167904184,,0.0619947531736,-1.68876510926,1.41494006059,0.236125922991,0.00141212931005,-0.0270063525256
1588764568174377532,962,1588764568174248144,,0.106878522733,-1.82105978892,1.46315238317,0.248826726627,0.00138896942339,-0.0345511320025
1588764568176946973,963,1588764568176798376,,0.106938034504,-1.82106040295,1.46314727058,0.248824965295,0.00138683564884,-0.034563899884
1588764568179951366,964,1588764568179843710,,0.106216387671,-1.82157114158,1.50922347711,0.256851286138,0.000721709570456,-0.0380296147783
1588764568186104300,965,1588764568185958526,,0.106216267722,-1.82160737733,1.50917974941,0.256851448527,0.000723538137522,-0.038028483239
1588764568188843361,966,1588764568188763760,,0.151222537792,-1.95397729315,1.55731047661,0.265841085559,-0.000592501819788,-0.0438761892626
1588764568191837752,967,1588764568191734472,,0.151273337004,-1.9539892247,1.55729057208,0.268652495457,-0.000596581648052,-0.0465259528094
1588764568197993550,968,1588764568197858514,,0.150910638785,-1.95423886477,1.58038119621,0.273142853269,-0.00125063808398,-0.04914595467
1588764568201027581,969,1588764568200897277,,0.173082509291,-1.95478139103,1.62686026123,0.278440718223,-0.0019129418185,-0.0534073113925
1588764568204050263,970,1588764568203933584,,0.196152996338,-1.95486721052,1.62729335333,0.281250218252,-0.00191559508692,-0.0559074007973
1588764568210019870,971,1588764568209891456,,0.195818775234,-1.9550894488,1.650325181,0.283889727116,-0.00191566705171,-0.0576721666921
1588764568213034084,972,1588764568212911441,,0.217941340249,-1.95561026015,1.69696717029,0.290133146007,-0.00323209615323,-0.0628062082176
1588764568216133501,973,1588764568215961498,,0.217889922722,-1.95562973906,1.6969513251,0.29013498655,-0.0032316211601,-0.0627977296777
1588764568221930264,974,1588764568221819520,,0.217486599676,-1.95585502048,1.71999793892,0.290926994244,-0.00322882480161,-0.0636736453622
1588764568224960748,975,1588764568224853719,,0.239926777261,-2.0879369153,1.7447147237,0.296383786904,-0.00324379530923,-0.0679318112431
1588764568230925154,976,1588764568230831715,,0.261960748868,-2.22028308224,1.79234242488,0.304428090238,-0.0039236899633,-0.0721823796747
1588764568233990417,977,1588764568233874868,,0.261934286221,-2.22029698234,1.79232907335,0.304428575762,-0.00392508801469,-0.0721802559446
1588764568237024545,978,1588764568236916119,,0.284596266094,-2.22059170706,1.81582925468,0.308005888593,-0.00459526339519,-0.0746785477287
1588764568239984041,979,1588764568239838555,,0.284410078677,-2.35250194037,1.81687001036,0.311706114171,-0.00460958749651,-0.0764318140426
1588764568245991448,980,1588764568245853097,,0.283974053576,-2.35270752916,1.8400155195,0.315290559965,-0.00462300901771,-0.0790760999584
1588764568248928159,981,1588764568248838700,,0.329299378561,-2.35326673023,1.88703402095,0.322456992298,-0.00529667407129,-0.0850026862266
1588764568255080310,982,1588764568254972747,,0.328863272313,-2.35344900372,1.91011803928,0.326946574203,-0.0053134323034,-0.0876497253645
1588764568257947400,983,1588764568257861419,,0.350969181688,-2.48589579119,1.95773295965,0.33505983595,-0.00665781809051,-0.0946113389185
1588764568261088045,984,1588764568260969998,,0.373530469192,-2.61816289643,1.98218679261,0.342353649455,-0.00734396970047,-0.0997937988788
1588764568264052900,985,1588764568263886375,,0.395803096776,-2.75067148349,2.02974813542,0.3476304419,-0.00800704261533,-0.103199148983
1588764568270413562,986,1588764568270210079,,0.395787900215,-2.75063290502,2.02980337831,0.347629862445,-0.00801236692861,-0.103200687646
1588764568273342894,987,1588764568273229469,,0.418118458369,-2.75100563595,2.076460399,0.356609357252,-0.0086986896037,-0.108365365074
1588764568279009359,988,1588764568278909103,,0.440035218687,-2.88366323592,2.14711864012,0.36643052754,-0.00872209336096,-0.116231984673
1588764568282025152,989,1588764568281948246,,0.462779217744,-2.88390773004,2.17064347216,0.369087464265,-0.00872607082124,-0.118772440459
1588764568285258132,990,1588764568285053040,,0.462794822893,-2.88389753557,2.17065368939,0.36908855842,-0.00872201471304,-0.118769338237
1588764568288111376,991,1588764568288010624,,0.462734703076,-3.0160695454,2.17140311393,0.370958454926,-0.00938328216082,-0.120562309085
1588764568294005219,992,1588764568293903571,,0.484757067069,-3.01661589796,2.24122151841,0.380719672609,-0.0107252470244,-0.126629088072
1588764568296970683,993,1588764568296888522,,0.484812430197,-3.01665619579,2.24115530216,0.380719206828,-0.010716972759,-0.126631189001
1588764568305976641,994,1588764568305877704,,0.55258063734,-3.1497097413,2.33569761429,0.395063856276,-0.0114103019405,-0.138688110662
1588764568308986161,995,1588764568308904139,,0.552557718768,-3.14971796552,2.3356919458,0.395063574452,-0.0114133556212,-0.138688662191
1588764568311970272,996,1588764568311891447,,0.574931104265,-3.15010819868,2.38242431712,0.400290861933,-0.0120768330413,-0.140294104221
1588764568318195819,997,1588764568318057171,,0.574636513015,-3.15027287359,2.40548565577,0.40388785618,-0.0127458092073,-0.143894032711
1588764568321177667,998,1588764568321075226,,0.643433383446,-3.15080108771,2.45308220497,0.412951316948,-0.0127667731941,-0.152409166174
1588764568327159311,999,1588764568327042577,,0.665756726758,-3.1512186529,2.49981746724,0.418201909891,-0.0134454306889,-0.154915632712
1588764568330057422,1000,1588764568329918184,,0.688171224182,-3.15153813929,2.54658908826,0.426305329499,-0.0141431319325,-0.161932435521
1588764568333064615,1001,1588764568332879580,,0.687610803922,-3.15169123301,2.56984467207,0.430819600797,-0.0148258716732,-0.165495476416
1588764568339056865,1002,1588764568338946096,,0.709977789244,-3.15207752491,2.61652791847,0.435208520848,-0.014829885703,-0.169825228373
1588764568341982231,1003,1588764568341890233,,0.732349366961,-3.28462802962,2.66394316108,0.443245520893,-0.0155006430549,-0.174124901714
1588764568345084155,1004,1588764568344929072,,0.778498325073,-3.28477512277,2.66495323047,0.445160510474,-0.0155272145211,-0.177426749132
1588764568350925823,1005,1588764568350845406,,0.778075000997,-3.28491184919,2.68809289398,0.447796474625,-0.0162052647263,-0.179205994607
1588764568354064880,1006,1588764568353911810,,0.777278004213,-3.41750522722,2.73490220945,0.453993983296,-0.0168498803988,-0.182768612581
1588764568356973307,1007,1588764568356821270,,0.799915464121,-3.54989479968,2.75920048303,0.457524031892,-0.0168733148053,-0.18348448076
1588764568366111586,1008,1588764568365990327,,0.844943892348,-3.68277509166,2.83013657234,0.466442963867,-0.0182273918807,-0.192153506961
1588764568369385462,1009,1588764568369163498,,0.867261126168,-3.68311119867,2.87688667707,0.473583273181,-0.018908957702,-0.197365743776
1588764568378029302,1010,1588764568377950559,,0.959241196218,-3.81594449789,2.92568759574,0.488224768906,-0.019621439703,-0.21024508264
1588764568381132888,1011,1588764568380973464,,0.959234756092,-3.81591043364,2.92573413633,0.488222918791,-0.0196282731244,-0.210248741031
1588764568384060273,1012,1588764568383812963,,0.935086697197,-3.81597833299,2.97170249909,0.490690730488,-0.0203167027715,-0.211272851864
1588764568386974797,1013,1588764568386868480,,0.980745556922,-3.81641680763,3.01897466296,0.500645275456,-0.0210149011063,-0.219053129722
1588764568389995287,1014,1588764568389886192,,0.980749052189,-3.81640911299,3.01898325459,0.500646975619,-0.0210117095378,-0.219049550128
1588764568396169649,1015,1588764568395908517,,1.00340691594,-3.81659786485,3.04268579274,0.505137506402,-0.0210356129503,-0.221548916019
1588764568399029871,1016,1588764568398932817,,1.02542386909,-3.94927274621,3.11323634271,0.517657198235,-0.0223762040294,-0.228528575741
1588764568401939694,1017,1588764568401866316,,1.02575756967,-3.94927588046,3.11312243401,0.517650459747,-0.0223422545643,-0.228547160354
1588764568404986961,1018,1588764568404863150,,1.04852551819,-3.94943896637,3.13682025351,0.520286343053,-0.0216961774204,-0.230180663798
1588764568411170333,1019,1588764568410967727,,1.0477878511,-4.08191242987,3.18375628466,0.524581454613,-0.0223661445505,-0.231058673697
1588764568414045439,1020,1588764568413921016,,1.11682283741,-4.2147425302,3.23179341074,0.531710602646,-0.0216830680591,-0.236002122273
1588764568419970869,1021,1588764568419888342,,1.1165139997,-4.21481266639,3.25497139578,0.535257559586,-0.0216946636,-0.237788242781
1588764568423016968,1022,1588764568422942710,,1.11549486591,-4.21514916125,3.32448030916,0.544904688573,-0.0230470065522,-0.239515710556
1588764568425948037,1023,1588764568425854842,,1.11555784324,-4.21516712434,3.32443640122,0.544903933218,-0.0230384747262,-0.239518249804
1588764568428957450,1024,1588764568428865829,,1.09193629728,-4.21515619727,3.34717027224,0.547517090907,-0.0230460089949,-0.240545723111
1588764568435083073,1025,1588764568434950687,,1.11486249855,-4.21530105875,3.37093418975,0.551058789313,-0.0230568683638,-0.242178383579
1588764568437992723,1026,1588764568437899115,,1.13723502915,-4.2155621927,3.41777158888,0.559960513461,-0.0230949542818,-0.244665288112
1588764568440966536,1027,1588764568440879179,,1.16048489193,-4.34795521492,3.41869945538,0.562762726661,-0.0230999863232,-0.24722880904
1588764568446900647,1028,1588764568446826533,,1.18285223395,-4.34831843998,3.46550675054,0.568915958305,-0.0231229384056,-0.249738409985
1588764568450050359,1029,1588764568449953915,,1.20543658273,-4.34858564093,3.51230201061,0.575049237602,-0.023803947527,-0.251352496464
1588764568456080981,1030,1588764568455856059,,1.20495202735,-4.34874568302,3.53553336429,0.58041226319,-0.0238200650561,-0.252196912018
1588764568458942778,1031,1588764568458864319,,1.20316483106,-4.48154175953,3.62874505637,0.59088128291,-0.0245223656969,-0.255706138652
1588764568461954790,1032,1588764568461865102,,1.22526942328,-4.48189857761,3.69872853071,0.599606791448,-0.0245531958334,-0.257286602171
1588764568468025798,1033,1588764568467858822,,1.22522305084,-4.48197475456,3.69865158385,0.59960709022,-0.0245538568649,-0.257285842798
1588764568471163104,1034,1588764568471074455,,1.27001205318,-4.61487782556,3.79281221675,0.617437381575,-0.0245994334388,-0.263137679257
1588764568474306504,1035,1588764568474143999,,1.26991245272,-4.6149005738,3.79281788753,0.617440639956,-0.0246053279499,-0.263129482393
1588764568479942055,1036,1588764568479857335,,1.29260517111,-4.7474707799,3.8169275309,0.621859382306,-0.0246123021331,-0.262925548814
1588764568486220248,1037,1588764568486109654,,1.31399510615,-4.74803521959,3.93336903179,0.637716765025,-0.0253111939799,-0.268958022491
1588764568491996896,1038,1588764568491895387,,1.31362377502,-4.74805893615,3.95663228453,0.642193880394,-0.0259690582342,-0.270702802364
1588764568494938443,1039,1588764568494839584,,1.31363487844,-4.74795167898,3.95675730601,0.64219311718,-0.0259764038191,-0.270703908173
1588764568497977916,1040,1588764568497828697,,1.31359954803,-4.74789961295,3.95683151159,0.643059343686,-0.0259858140066,-0.268871602469
1588764568503949613,1041,1588764568503846353,,1.31309472069,-4.88023373197,3.98067708611,0.648441436096,-0.0253459883269,-0.270621889251
1588764568506924020,1042,1588764568506840734,,1.31305406968,-4.88021933783,3.98070814213,0.64844102239,-0.0253535302187,-0.270622174073
1588764568509979379,1043,1588764568509907184,,1.33571187162,-4.88043055696,4.00434903268,0.650125049769,-0.0253742574653,-0.270446809758
1588764568516003390,1044,1588764568515860886,,1.33544872577,-4.88045934171,4.00440171756,0.651034651998,-0.0254082543179,-0.270427907317
1588764568518742104,1045,1588764568518654289,,1.31137568787,-4.8806504204,4.05023836045,0.656198489682,-0.0254332893138,-0.269606642982
1588764568521798343,1046,1588764568521716728,,1.31132095371,-4.88084030793,4.05002725203,0.658019697408,-0.0254432824478,-0.269593643799
1588764568527838383,1047,1588764568527762884,,1.33400888794,-4.8809784868,4.07385088102,0.66069294529,-0.0254577584304,-0.272133183542
1588764568530838118,1048,1588764568530723650,,1.3102939675,-4.88099583563,4.11978601766,0.667729972593,-0.0260959860379,-0.273096254079
1588764568533917438,1049,1588764568533819503,,1.3100940137,-5.01352618355,4.14319081446,0.673066761804,-0.0260574773095,-0.27303166455
1588764568539898029,1050,1588764568539788054,,1.30988004795,-5.01365343919,4.14310447545,0.6730661447,-0.0260804445222,-0.273030992908
1588764568543069945,1051,1588764568542990377,,1.33129247354,-5.01428618995,4.21308778464,0.678976678089,-0.0255112409189,-0.27097597217
1588764568545948273,1052,1588764568545866541,,1.35419873899,-5.01447436219,4.23671948017,0.682529392485,-0.0255178382111,-0.272608768974
1588764568551911877,1053,1588764568551803076,,1.35432264298,-5.01433106333,4.23684947495,0.682533914376,-0.0254994368231,-0.272599169191
1588764568554880961,1054,1588764568554787766,,1.3081426408,-5.14620223935,4.2134236846,0.685410811711,-0.0254904166712,-0.271926398446
1588764568557892187,1055,1588764568557811457,,1.30752116502,-5.14631853481,4.25992795448,0.690623767481,-0.0254793121912,-0.272763935254
1588764568563820673,1056,1588764568563737223,,1.30696470577,-5.14653026159,4.25984292674,0.690621606424,-0.025548176147,-0.27276296554
1588764568566959123,1057,1588764568566873659,,1.3058011586,-5.14695261754,4.28286887577,0.692218393505,-0.0249828055596,-0.269099888747
1588764568570320068,1058,1588764568570161312,,1.37514995799,-5.27958716877,4.307861184,0.695777379475,-0.0249913811943,-0.271359155365
1588764568576053009,1059,1588764568575864600,,1.35208536287,-5.14705382753,4.33028165244,0.697432857003,-0.0242900464544,-0.270586492232
1588764568578907209,1060,1588764568578824723,,1.32832249827,-5.14706424038,4.37631318429,0.71002460837,-0.0249471178407,-0.27421145077
1588764568584919763,1061,1588764568584811475,,1.3285928507,-5.1469346615,4.37638351477,0.710019770785,-0.0249276055391,-0.274225750959
1588764568587962612,1062,1588764568587841458,,1.37390368327,-5.27973085181,4.44733024633,0.717898239076,-0.0249403024227,-0.278397721491
1588764568590902417,1063,1588764568590808030,,1.35005295975,-5.27979854329,4.49325914605,0.724943237996,-0.0256106161794,-0.279375404691
1588764568597024274,1064,1588764568596871835,,1.34950406554,-5.28007925972,4.493094167,0.724938610369,-0.0256817329416,-0.2793808843
1588764568599949553,1065,1588764568599872106,,1.41800719211,-5.28063342392,4.56410105466,0.7355686122,-0.0257072068848,-0.283332227274
1588764568603022805,1066,1588764568602942922,,1.41825486052,-5.28042908451,4.56426051249,0.735567187881,-0.0256873895979,-0.283337722303
1588764568609168422,1067,1588764568609036332,,1.39386034837,-5.41287235442,4.63397162768,0.745211803544,-0.0256692932786,-0.284253290694
1588764568612062138,1068,1588764568611975044,,1.39416691042,-5.41277976427,4.63398755841,0.745212098084,-0.0256306137884,-0.284256008796
1588764568617954361,1069,1588764568617810052,,1.39284985708,-5.41326109229,4.65700270885,0.746874748541,-0.0257483821317,-0.283319777115
1588764568620958691,1070,1588764568620825745,,1.41495780858,-5.54591886948,4.7043478639,0.754850373493,-0.0257865761095,-0.284878595711
1588764568623918139,1071,1588764568623835542,,1.41531145458,-5.54573634801,4.70445665049,0.754852588756,-0.025742698577,-0.284876694173
1588764568626940703,1072,1588764568626829649,,1.41572888869,-5.54550225073,4.70460700084,0.755791517643,-0.0256998436721,-0.28577751061
1588764568632887106,1073,1588764568632753309,,1.43882644473,-5.54562205803,4.72822261478,0.759355321811,-0.0249991834527,-0.288320907477
1588764568636002965,1074,1588764568635781485,,1.41333663228,-5.54626040607,4.79725986959,0.765187593615,-0.0258247628586,-0.282910227476
1588764568641864454,1075,1588764568641774136,,1.45986040838,-5.54640868327,4.79818225366,0.768006500689,-0.0251767432601,-0.286238266427
1588764568644863923,1076,1588764568644773670,,1.43588842155,-5.67879666762,4.84451459356,0.77505660776,-0.0258159993962,-0.287202214955
1588764568647911919,1077,1588764568647755854,,1.43553168263,-5.67876901137,4.89111738882,0.780282197223,-0.0257949638377,-0.288972171143
1588764568650863114,1078,1588764568650764536,,1.45842501083,-5.67896046739,4.93792767377,0.790104181059,-0.0264257561219,-0.291426533611
1588764568656940412,1079,1588764568656801877,,1.45838399211,-5.67896214467,4.93793785955,0.790105800916,-0.0264275979956,-0.291421974857
1588764568659789253,1080,1588764568659714569,,1.45798649593,-5.81147301276,4.96152352285,0.79735279688,-0.0264277047994,-0.294984830085
1588764568665935483,1081,1588764568665762874,,1.45781330042,-5.81142994599,4.98480847246,0.8008892492,-0.0270729297932,-0.295837000051
1588764568668931054,1082,1588764568668841270,,1.5252207864,-5.81251731525,5.05551468568,0.805914735146,-0.0259158027742,-0.295329643733
1588764568671986155,1083,1588764568671873739,,1.52502935483,-5.81253252189,5.05555495207,0.805921811498,-0.025924970398,-0.295309527932
1588764568675052787,1084,1588764568674830817,,1.50218926604,-5.81226765617,5.05520406634,0.807689133715,-0.0258895904968,-0.292709749374
1588764568680902984,1085,1588764568680805315,,1.47877848819,-5.81206239332,5.07810895466,0.809425947281,-0.0258381235604,-0.294634341313
1588764568683875713,1086,1588764568683768694,,1.50249061619,-5.81192357631,5.07869174472,0.8141007354,-0.0264574560131,-0.298987832761
1588764568692847755,1087,1588764568692743056,,1.52512327574,-5.81199136629,5.1256873272,0.818502789209,-0.02644090962,-0.304246356384
1588764568695836407,1088,1588764568695754738,,1.52486602316,-5.81200559669,5.14902787391,0.819260694241,-0.0270777022143,-0.303305969134
1588764568698859991,1089,1588764568698761681,,1.47661551784,-5.81263260921,5.14774215724,0.819156823236,-0.0266260855207,-0.299042214519
1588764568704857606,1090,1588764568704761827,,1.54653604292,-5.81286559791,5.14908972086,0.821015349465,-0.0253076001001,-0.300408798487
1588764568707838847,1091,1588764568707765799,,1.5230168106,-5.94503712029,5.17234376679,0.826333974948,-0.0259543357548,-0.29957832308
1588764568713848960,1092,1588764568713780989,,1.50015635106,-5.94477449191,5.17200103991,0.827272286622,-0.0258943769546,-0.300609678172
1588764568716926714,1093,1588764568716807813,,1.57000618802,-5.94485662936,5.19667858683,0.833653724924,-0.0265218472976,-0.30646591049
1588764568719840159,1094,1588764568719751393,,1.59309286796,-5.81237584827,5.22025081369,0.835417194697,-0.0265445741852,-0.309949880423
1588764568725813782,1095,1588764568725736468,,1.59342402654,-5.81225664977,5.22028245924,0.838198310508,-0.0265207211185,-0.311757517202
1588764568728912612,1096,1588764568728771435,,1.64081422958,-5.81219576448,5.19795372267,0.839350803581,-0.0271294053579,-0.316008087613
1588764568731807687,1097,1588764568731717982,,1.64033653286,-5.81207499818,5.22141003175,0.841071426501,-0.0264768968399,-0.317806457705
1588764568738152959,1098,1588764568738025249,,1.66388589989,-5.81211183503,5.22183418231,0.842025704638,-0.0271241506226,-0.319474470819
1588764568740920389,1099,1588764568740815401,,1.59471627566,-5.81184083469,5.19717575876,0.838461831586,-0.0264008337858,-0.317234642226
1588764568743883302,1100,1588764568743768204,,1.56934476938,-5.81271802699,5.19628052184,0.835560082868,-0.0260018409151,-0.310113958884
1588764568750125294,1101,1588764568750053492,,1.61559109686,-5.94530466142,5.19754369023,0.83280708658,-0.0246829767393,-0.309871043672
1588764568752869316,1102,1588764568752791283,,1.59322543201,-5.94494842666,5.17396913743,0.83021325064,-0.0246218017769,-0.310064942606
1588764568759039240,1103,1588764568758953666,,1.66298483374,-5.94517700044,5.19850960854,0.833790143517,-0.0245854095395,-0.313217663176
1588764568761873838,1104,1588764568761808110,,1.66354105849,-5.9450421711,5.19848583768,0.833785167128,-0.0245238968124,-0.313235732119
1588764568764847118,1105,1588764568764760005,,1.66376603678,-5.94485121474,5.19863221276,0.835701613814,-0.0245076892561,-0.316866658577
1588764568767913195,1106,1588764568767816623,,1.66399883417,-5.94481525633,5.19859882295,0.835721765276,-0.0251447393902,-0.317787302189
1588764568774240156,1107,1588764568774115415,,1.66427656514,-5.94470505734,5.19863593359,0.83667277233,-0.0251061947069,-0.319592945619
1588764568777227794,1108,1588764568777079297,,1.71002694773,-6.07729640598,5.24650544604,0.842895619278,-0.0244497898812,-0.324700618631
1588764568783074050,1109,1588764568782950626,,1.7101263868,-6.07725199905,5.24652447289,0.842894217614,-0.0244412818391,-0.32470489774
1588764568785971119,1110,1588764568785865853,,1.64066867826,-6.07680831882,5.22202832571,0.838300346908,-0.0244205052159,-0.31698803365
1588764568789237319,1111,1588764568789067858,,1.63867876687,-6.07771321686,5.22160002706,0.838292905009,-0.0246712345241,-0.316988299117
1588764568791977976,1112,1588764568791868661,,1.70846123553,-6.07798002389,5.22295603273,0.83736475651,-0.0233677304688,-0.31656334508
1588764568798106102,1113,1588764568797989492,,1.70936399269,-6.07768667966,5.19983487467,0.83655469109,-0.0233116632842,-0.314752538687
1588764568800904805,1114,1588764568800831235,,1.64011362577,-6.07724429164,5.17535068198,0.833036423748,-0.0232504698306,-0.314324041965
1588764568806904586,1115,1588764568806831026,,1.68687152284,-6.07729360919,5.19947855698,0.832942447937,-0.0231983936929,-0.31679081109
1588764568810164770,1116,1588764568810026388,,1.71087549576,-6.07704175071,5.1769263518,0.833160880767,-0.0231765975829,-0.320299562279
