%time,field.data
1588764568489009238,-0.178839989969
1588764568495631205,-0.178671803935
1588764568502323024,-0.178504721024
1588764568508954757,-0.178338768966
1588764568515628534,-0.178173975173
1588764568522272162,-0.178010366726
1588764568528981983,-0.17784797037
1588764568535627402,-0.177686812504
1588764568542350562,-0.177526919168
1588764568548965839,-0.177368316041
1588764568555602485,-0.177211028428
1588764568562297443,-0.17705508125
1588764568568983960,-0.176900499039
1588764568575683161,-0.176747305925
1588764568582365313,-0.176595525632
1588764568589002474,-0.176445181463
1588764568595673490,-0.176296296296
1588764568602275835,-0.176148892574
1588764568609031746,-0.176002992294
1588764568615720331,-0.175858617001
1588764568622305872,-0.175715787776
1588764568628995441,-0.175574525231
1588764568635719973,-0.175434849498
1588764568642367969,-0.175296780218
1588764568649009940,-0.175160336536
1588764568655736478,-0.175025537089
1588764568662362010,-0.1748924
1588764568669052504,-0.174760942867
1588764568675667982,-0.174631182753
1588764568682367163,-0.174503136182
1588764568689044629,-0.174376819124
1588764568695685267,-0.174252246991
1588764568702376769,-0.174129434624
1588764568709008783,-0.174008396288
1588764568715751752,-0.173889145662
1588764568722355104,-0.173771695826
1588764568729003645,-0.173656059259
1588764568735638880,-0.173542247826
1588764568742334450,-0.173430272768
1588764568749057400,-0.173320144697
1588764568755764820,-0.173211873583
1588764568763872921,-0.17310546875
1588764568769049700,-0.173000938861
1588764568775709154,-0.172898291914
1588764568782389507,-0.172797535232
1588764568789053002,-0.172698675452
1588764568795678522,-0.172601718519
1588764568802376668,-0.172506669674
1588764568809026378,-0.172413533449
1588764568815678475,-0.172322313656
1588764568822310932,-0.172233013376
1588764568828998908,-0.172145634954
1588764568835632887,-0.172060179987
1588764568842353976,-0.171976649318
1588764568848980576,-0.171895043025
1588764568855725868,-0.171815360411
1588764568862364340,-0.1717376
1588764568868966171,-0.171661759522
1588764568875714113,-0.171587835909
1588764568882305128,-0.171515825282
1588764568889034462,-0.171445722946
1588764568895665971,-0.17137752338
1588764568902343892,-0.171311220224
1588764568909028008,-0.171246806277
1588764568915701652,-0.171184273484
1588764568922387191,-0.171123612926
1588764568929041528,-0.171064814815
1588764568935677784,-0.171007868481
1588764568942336123,-0.170952762368
1588764568949115654,-0.170899484019
1588764568955675248,-0.170848020072
1588764568962371441,-0.17079835625
1588764568969015027,-0.17075047735
1588764568975680726,-0.170704367237
1588764568982412459,-0.170660008832
1588764568989048039,-0.170617384107
1588764568995783306,-0.170576474074
1588764569002329990,-0.170537258774
1588764569009007912,-0.170499717272
1588764569015750119,-0.170463827645
1588764569022381440,-0.170429566976
1588764569029069782,-0.170396911343
1588764569035681368,-0.170365835809
1588764569042388010,-0.170336314418
1588764569049069685,-0.17030832018
1588764569055710874,-0.170281825067
1588764569062311156,-0.1702568
1588764569069044494,-0.170233214844
1588764569075710277,-0.170211038398
1588764569082372332,-0.170190238382
1588764569089121790,-0.170170781435
1588764569095679812,-0.170152633102
1588764569102422444,-0.170135757824
1588764569109046656,-0.170120118933
1588764569115732404,-0.170105678639
1588764569122399646,-0.170092398026
1588764569128996110,-0.170080237037
1588764569135759017,-0.17006915447
1588764569142364562,-0.170059107968
1588764569149045403,-0.170050054008
1588764569155687135,-0.170041947895
1588764569162398769,-0.17003474375
1588764569169108838,-0.170028394505
1588764569175697074,-0.170022851892
1588764569182372351,-0.170018066432
1588764569189000998,-0.17001398743
1588764569195676245,-0.170010562963
1588764569202348791,-0.170007739874
1588764569209053681,-0.170005463761
1588764569215673434,-0.170003678967
1588764569222362819,-0.170002328576
1588764569229061498,-0.170001354398
1588764569235685886,-0.170000696965
1588764569242421620,-0.170000295518
1588764569249044633,-0.170000088002
1588764569255681983,-0.170000011056
1588764569262389292,-0.17
1588764569269008607,-0.17
1588764569275691150,-0.170000011056
1588764569282312163,-0.170000088002
1588764569289043474,-0.170000295518
1588764569295709061,-0.170000696965
1588764569302324422,-0.170001354398
1588764569308980845,-0.170002328576
1588764569315663362,-0.170003678967
1588764569322322378,-0.170005463761
1588764569328978087,-0.170007739874
1588764569335721941,-0.170010562963
1588764569342367428,-0.17001398743
1588764569349096669,-0.170018066432
1588764569355729781,-0.170022851892
1588764569362370776,-0.170028394505
1588764569369057602,-0.17003474375
1588764569375743258,-0.170041947895
1588764569382363183,-0.170050054008
1588764569389055187,-0.170059107968
1588764569395724272,-0.17006915447
1588764569402359004,-0.170080237037
1588764569409021285,-0.170092398026
1588764569415681737,-0.170105678639
1588764569422334676,-0.170120118933
1588764569429032503,-0.170135757824
1588764569435624471,-0.170152633102
1588764569442390328,-0.170170781435
1588764569449011912,-0.170190238382
1588764569455694460,-0.170211038398
1588764569462354559,-0.170233214844
1588764569469050172,-0.1702568
1588764569475706451,-0.170281825067
1588764569482328379,-0.17030832018
1588764569489014282,-0.170336314418
1588764569495788322,-0.170365835809
1588764569502343418,-0.170396911343
1588764569508974565,-0.170429566976
1588764569515668473,-0.170463827645
1588764569522307787,-0.170499717272
1588764569528980619,-0.170537258774
1588764569535677642,-0.170576474074
1588764569542330733,-0.170617384107
1588764569548941550,-0.170660008832
1588764569555736992,-0.170704367237
1588764569562353891,-0.17075047735
1588764569569070574,-0.17079835625
1588764569575652918,-0.170848020072
1588764569582386167,-0.170899484019
1588764569589050976,-0.170952762368
1588764569595658226,-0.171007868481
1588764569602333291,-0.171064814815
1588764569609051542,-0.171123612926
1588764569615751575,-0.171184273484
1588764569622360495,-0.171246806277
1588764569629034114,-0.171311220224
1588764569635672510,-0.17137752338
1588764569642405853,-0.171445722946
1588764569649080249,-0.171515825282
1588764569655681461,-0.171587835909
1588764569662366043,-0.171661759522
1588764569669026049,-0.1717376
1588764569675693810,-0.171815360411
1588764569682345889,-0.171895043025
1588764569688982158,-0.171976649318
1588764569695673710,-0.172060179987
1588764569702385986,-0.172145634954
1588764569709034185,-0.172233013376
1588764569715745427,-0.172322313656
1588764569722345695,-0.172413533449
1588764569728989083,-0.172506669674
1588764569735687474,-0.172601718519
1588764569742336867,-0.172698675452
1588764569749062916,-0.172797535232
1588764569755676737,-0.172898291914
1588764569762364685,-0.173000938861
1588764569769075902,-0.17310546875
1588764569775681959,-0.173211873583
1588764569782413029,-0.173320144697
1588764569789008194,-0.173430272768
1588764569795687593,-0.173542247826
1588764569802405660,-0.173656059259
1588764569809013358,-0.173771695826
1588764569815680422,-0.173889145662
1588764569822325403,-0.174008396288
1588764569829005908,-0.174129434624
1588764569835665013,-0.174252246991
1588764569842310657,-0.174376819124
1588764569849029129,-0.174503136182
1588764569855735917,-0.174631182753
1588764569862347550,-0.174760942867
1588764569868985805,-0.1748924
1588764569875650872,-0.175025537089
1588764569882327048,-0.175160336536
1588764569889067635,-0.175296780218
1588764569895665588,-0.175434849498
1588764569902300291,-0.175574525231
1588764569908954868,-0.175715787776
1588764569915632106,-0.175858617001
1588764569922350884,-0.176002992294
1588764569928947976,-0.176148892574
1588764569935596666,-0.176296296296
1588764569942316134,-0.176445181463
1588764569948949246,-0.176595525632
1588764569955745011,-0.176747305925
1588764569962312727,-0.176900499039
1588764569969063987,-0.17705508125
1588764569975670384,-0.177211028428
1588764569982405782,-0.177368316041
1588764569989021946,-0.177526919168
1588764569995647647,-0.177686812504
1588764570002327772,-0.17784797037
1588764570009001008,-0.178010366726
1588764570015637716,-0.178173975173
1588764570022295834,-0.178338768966
1588764570029054306,-0.178504721024
1588764570035675486,-0.178671803935
1588764570042358192,-0.178839989969
1588764570049021499,-0.179009251082
1588764570055701617,-0.179179558931
1588764570062348827,-0.179350884878
1588764570068984612,-0.1795232
1588764570075720019,-0.1796964751
1588764570082369755,-0.179870680713
1588764570089018850,-0.180045787118
1588764570095672530,-0.180221764343
1588764570102383014,-0.180398582176
1588764570109075806,-0.180576210176
1588764570115626730,-0.180754617678
1588764570122329052,-0.180933773805
1588764570129018527,-0.181113647474
1588764570135688516,-0.181294207407
1588764570142354474,-0.181475422141
1588764570149053355,-0.181657260032
1588764570155697137,-0.18183968927
1588764570162315635,-0.182022677883
1588764570169057136,-0.18220619375
1588764570175625367,-0.182390204606
1588764570182381378,-0.182574678052
1588764570189067972,-0.182759581568
1588764570195654526,-0.182944882515
1588764570202366483,-0.183130548148
1588764570208964561,-0.183316545626
1588764570215653966,-0.183502842017
1588764570222343149,-0.183689404311
1588764570228970684,-0.183876199424
1588764570235623529,-0.184063194213
1588764570242300313,-0.18425035548
1588764570249057994,-0.184437649982
1588764570255639407,-0.184625044442
1588764570262332574,-0.184812505555
1588764570268963299,-0.185
1588764570275718686,-0.185187494445
1588764570282327126,-0.185374955558
1588764570289031628,-0.185562350018
1588764570295643418,-0.18574964452
1588764570302426282,-0.185936805787
1588764570309052709,-0.186123800576
1588764570315697720,-0.186310595689
1588764570322316341,-0.186497157983
1588764570328978576,-0.186683454374
1588764570335607040,-0.186869451852
1588764570342354777,-0.187055117485
1588764570348987749,-0.187240418432
1588764570355654030,-0.187425321948
1588764570362321568,-0.187609795394
1588764570369084251,-0.18779380625
1588764570375661146,-0.187977322117
1588764570382355859,-0.18816031073
1588764570389057504,-0.188342739968
1588764570395637380,-0.188524577859
1588764570402361207,-0.188705792593
1588764570409042219,-0.188886352526
1588764570415700136,-0.189066226195
1588764570422326783,-0.189245382322
1588764570429081867,-0.189423789824
1588764570435746748,-0.189601417824
1588764570442316633,-0.189778235657
1588764570448982130,-0.189954212882
1588764570455667866,-0.190129319287
1588764570462341019,-0.1903035249
1588764570469114020,-0.1904768
1588764570475681879,-0.190649115122
1588764570482407113,-0.190820441069
1588764570489005928,-0.190990748918
1588764570495675831,-0.191160010031
1588764570502331314,-0.191328196065
1588764570508925516,-0.191495278976
1588764570515609235,-0.191661231034
1588764570522249506,-0.191826024827
1588764570528984477,-0.191989633274
1588764570535709909,-0.19215202963
1588764570542294649,-0.192313187496
1588764570548947650,-0.192473080832
1588764570555664457,-0.192631683959
1588764570562293043,-0.192788971572
1588764570568933391,-0.19294491875
1588764570575613804,-0.193099500961
1588764570582299745,-0.193252694075
1588764570588951038,-0.193404474368
1588764570595746614,-0.193554818537
1588764570602291810,-0.193703703704
1588764570609002230,-0.193851107426
1588764570615675835,-0.193997007706
1588764570622301387,-0.194141382999
1588764570629103742,-0.194284212224
1588764570635693602,-0.194425474769
1588764570642337141,-0.194565150502
1588764570649044719,-0.194703219782
1588764570655615135,-0.194839663464
1588764570662337549,-0.194974462911
1588764570669094060,-0.1951076
1588764570675756978,-0.195239057133
1588764570682380214,-0.195368817247
1588764570688977944,-0.195496863818
1588764570695750702,-0.195623180876
1588764570702394619,-0.195747753009
1588764570709030665,-0.195870565376
1588764570715642453,-0.195991603712
1588764570722365021,-0.196110854338
1588764570729005923,-0.196228304174
1588764570735668606,-0.196343940741
1588764570742381740,-0.196457752174
1588764570749051844,-0.196569727232
1588764570755671934,-0.196679855303
1588764570762362495,-0.196788126417
1588764570769694597,-0.19689453125
1588764570775642472,-0.196999061139
1588764570782405732,-0.197101708086
1588764570789055566,-0.197202464768
1588764570795682223,-0.197301324548
1588764570802376388,-0.197398281481
1588764570809020409,-0.197493330326
1588764570815659350,-0.197586466551
1588764570822319072,-0.197677686344
1588764570829032170,-0.197766986624
1588764570835647824,-0.197854365046
1588764570842313248,-0.197939820013
1588764570849069372,-0.198023350682
1588764570855689652,-0.198104956975
1588764570862320902,-0.198184639589
1588764570869012758,-0.1982624
1588764570875639502,-0.198338240478
1588764570882316704,-0.198412164091
1588764570888971605,-0.198484174718
1588764570895726335,-0.198554277054
1588764570902356989,-0.19862247662
1588764570909061289,-0.198688779776
1588764570915726950,-0.198753193723
1588764570922332994,-0.198815726516
1588764570928977105,-0.198876387074
1588764570935630729,-0.198935185185
1588764570942321276,-0.198992131519
1588764570948964412,-0.199047237632
1588764570955653255,-0.199100515981
1588764570962351078,-0.199151979928
1588764570968993831,-0.19920164375
1588764570975615549,-0.19924952265
1588764570982309314,-0.199295632763
1588764570988912426,-0.199339991168
1588764570995712598,-0.199382615893
1588764571002314726,-0.199423525926
1588764571009014978,-0.199462741226
1588764571015625356,-0.199500282728
1588764571022325641,-0.199536172355
1588764571029045613,-0.199570433024
1588764571035683499,-0.199603088657
1588764571042338663,-0.199634164191
1588764571049067100,-0.199663685582
1588764571055785442,-0.19969167982
1588764571062296137,-0.199718174933
1588764571069064307,-0.1997432
1588764571075669977,-0.199766785156
1588764571082325426,-0.199788961602
1588764571089022439,-0.199809761618
1588764571095674629,-0.199829218565
1588764571102395206,-0.199847366898
1588764571109033034,-0.199864242176
1588764571115728504,-0.199879881067
1588764571122376279,-0.199894321361
1588764571129106030,-0.199907601974
1588764571135678170,-0.199919762963
1588764571142405446,-0.19993084553
1588764571149036367,-0.199940892032
1588764571155680541,-0.199949945992
1588764571162401210,-0.199958052105
1588764571169107547,-0.19996525625
1588764571175641666,-0.199971605495
1588764571182332583,-0.199977148108
1588764571189005034,-0.199981933568
1588764571195676756,-0.19998601257
1588764571202353625,-0.199989437037
1588764571209061796,-0.199992260126
1588764571215695199,-0.199994536239
1588764571222290869,-0.199996321033
1588764571228939310,-0.199997671424
1588764571235672105,-0.199998645602
1588764571242372248,-0.199999303035
1588764571248989771,-0.199999704482
1588764571255715636,-0.199999911998
1588764571262366482,-0.199999988944
1588764571269097457,-0.2
