%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1589274478024608245,6971,1589274478024523988,,0,0.000438699764573,-0.0776635541938,-0.147734706039,-0.0569201658579,0.0529859727497,-0.219211823298,-0.0251724175997
1589274478030644836,6972,1589274478030525451,,0,0.000442963342237,-0.0769925868598,-0.146306077884,-0.0564211088421,0.0524741859922,-0.217176417457,-0.0249678163339
1589274478036514375,6973,1589274478036428643,,0,0.000445908349389,-0.0761791339145,-0.144565273283,-0.0558106124264,0.0518448417309,-0.214692092185,-0.0247126832854
1589274478042591654,6974,1589274478042476994,,0,0.000329334465295,-0.0753036870358,-0.14301661516,-0.0550454298128,0.0513784922534,-0.212329038772,-0.0243332415485
1589274478048505446,6975,1589274478048420399,,0,-5.82852621172e-05,-0.0753795279373,-0.14107295571,-0.0543616625507,0.0510608677042,-0.210535993528,-0.0240870500016
1589274478054573932,6976,1589274478054483187,,0,-0.000139240837741,-0.0748908742035,-0.14018265971,-0.0539130361834,0.0508080239045,-0.209189103353,-0.0238662942737
1589274478060617156,6977,1589274478060522778,,0,-0.000137428890739,-0.0748847543886,-0.140185142492,-0.0539081849856,0.0508148296799,-0.209192901904,-0.023868051235
1589274478066635375,6978,1589274478066541974,,0,-0.000777647695991,-0.0744298727603,-0.142503186139,-0.0531748007281,0.0521009615643,-0.210923381153,-0.023124088894
1589274478072617298,6979,1589274478072543846,,0,-0.000408127107423,-0.0743282063912,-0.144492679394,-0.0538302647438,0.0524446467616,-0.212724674987,-0.0233458800926
1589274478078688616,6980,1589274478078596082,,0,0.000569092274146,-0.0757562711951,-0.144794342695,-0.0557847913198,0.0517919433227,-0.214487377402,-0.0246534712771
1589274478084605332,6981,1589274478084517526,,0,0.000720113533491,-0.0768529895744,-0.14841802143,-0.0569601522624,0.052930581399,-0.219051683636,-0.0250953606225
1589274478090665799,6982,1589274478090569524,,0,0.000720768425836,-0.0768519718692,-0.148418662995,-0.0569617683478,0.0529354226242,-0.21905570656,-0.0250990457985
1589274478097044878,6983,1589274478096946161,,0,0.000581864565033,-0.0774266037391,-0.148441625008,-0.0570811716162,0.0530876752383,-0.219650328476,-0.0251939434734
1589274478102685069,6984,1589274478102582010,,0,-0.000423904000447,-0.0763510006143,-0.147233032616,-0.0551463340978,0.0534736785103,-0.217369673045,-0.0240036651467
1589274478108648991,6985,1589274478108546151,,0,-0.000423363067549,-0.0763469202806,-0.147232663475,-0.0551457163946,0.0534756808201,-0.217374365079,-0.0240029582874
1589274478114505755,6986,1589274478114413610,,0,0.000449773575954,-0.0762789133146,-0.144766947302,-0.0558874482788,0.0519166206657,-0.214985489226,-0.0247487739901
1589274478120428794,6987,1589274478120353151,,0,-0.000662887056924,-0.0752575376447,-0.143984996754,-0.0539065944067,0.0525405907107,-0.213175750713,-0.0234833631762
1589274478126530553,6988,1589274478126409096,,0,-3.51949342333e-05,-0.0754960281168,-0.141295076875,-0.0544718968888,0.051127723228,-0.210868101946,-0.02414621197
1589274478132571787,6989,1589274478132492689,,0,6.97311541599e-06,-0.0745362763202,-0.140649262621,-0.0539762402776,0.0508237444746,-0.209288654466,-0.0238464870519
1589274478138395159,6990,1589274478138318130,,0,5.3073958262e-06,-0.074535500123,-0.140649367246,-0.0539784395304,0.0508264894551,-0.209288699506,-0.0238481237708
1589274478144460199,6991,1589274478144390114,,0,-0.000631903675043,-0.0740760537356,-0.142972379606,-0.0532376065583,0.0521145898062,-0.211013328162,-0.0231044942944
1589274478150641685,6992,1589274478150537845,,0,0.000328836412705,-0.0753034130227,-0.143016537971,-0.0550479962811,0.0513802209434,-0.212328262747,-0.024335559189
1589274478156668230,6993,1589274478156595514,,0,0.000710818951998,-0.0756308926712,-0.145628591177,-0.0560014012003,0.0519484383623,-0.215163859049,-0.02470816054
1589274478162428973,6994,1589274478162336657,,0,0.000716457293503,-0.0762198013671,-0.146966260331,-0.05646338874,0.0524174178205,-0.217029557708,-0.0248950295119
1589274478168490931,6995,1589274478168396942,,0,0.00057643136571,-0.0769797327764,-0.147469468023,-0.0567284762488,0.052744953256,-0.218271334834,-0.0250473361811
1589274478174530777,6996,1589274478174455046,,0,0.000435915028049,-0.0773234583093,-0.147013108752,-0.056665700998,0.0527286945239,-0.218180290362,-0.0250651354533
1589274478180419869,6997,1589274478180337166,,0,0.000437662111675,-0.0773231729191,-0.147013450441,-0.0566656296996,0.0527284662721,-0.218181037887,-0.0250659018314
1589274478186459867,6998,1589274478186361903,,0,0.000307223829303,-0.0772266315046,-0.145632666221,-0.0562806624402,0.0523751187044,-0.21675794715,-0.0249553246903
1589274478192612316,6999,1589274478192521422,,0,0.000316318837291,-0.0766036222154,-0.144341886531,-0.0558266932733,0.05190415374,-0.214899167976,-0.0247660324831
1589274478198811424,7000,1589274478198716916,,0,-0.000666094918209,-0.0752575041248,-0.143986398496,-0.0539080151678,0.0525450708447,-0.2131725899,-0.0234859258416
1589274478204696605,7001,1589274478204573040,,0,0.000105730116414,-0.0751588587438,-0.14174579757,-0.0545401462671,0.0511410134389,-0.210958958569,-0.0241318252476
1589274478210566498,7002,1589274478210474429,,0,6.43174447379e-05,-0.0749074256733,-0.14131216476,-0.0543157595927,0.0510146943079,-0.210303627944,-0.0240123766475
1589274478216571792,7003,1589274478216483498,,0,-0.000759970802051,-0.0745285307435,-0.142712028272,-0.053289700157,0.0521713512656,-0.211278769137,-0.0231726394024
1589274478222577078,7004,1589274478222485225,,0,-0.000758874422321,-0.0745009413592,-0.142704823526,-0.0532930530328,0.0521793394606,-0.211307534536,-0.0231657706461
1589274478228553892,7005,1589274478228481778,,0,-4.81377675548e-05,-0.0742367756518,-0.146628671221,-0.0545570922067,0.0528867093659,-0.214863336872,-0.0235740359084
1589274478234590679,7006,1589274478234524359,,0,-0.000145752198294,-0.0750074348619,-0.147104974953,-0.0549740373239,0.0532645246098,-0.216513778522,-0.0237792840221
1589274478240563861,7007,1589274478240480261,,0,-0.00017222513696,-0.0748467018972,-0.147001683744,-0.0549935536778,0.0532578981468,-0.216243931839,-0.0237944174982
1589274478246588469,7008,1589274478246487485,,0,0.000355632508499,-0.0768769264192,-0.146895830247,-0.0568090388186,0.052820334527,-0.21775061251,-0.0251363059861
1589274478252647325,7009,1589274478252540017,,0,0.000333747023201,-0.0766165040091,-0.14670362468,-0.0568180039486,0.0527523528946,-0.217286225664,-0.0251303212415
1589274478258527820,7010,1589274478258429027,,0,0.000200609357874,-0.0766832569936,-0.146111317655,-0.0567022321025,0.0525127176283,-0.216379070432,-0.0250942698415
1589274478264828115,7011,1589274478264728631,,0,0.000263476851805,-0.0760219421714,-0.145201007387,-0.056171292139,0.0521189887604,-0.214714892122,-0.0248962283084
1589274478270701478,7012,1589274478270588978,,0,0.00121809863294,-0.0749501652774,-0.141446057533,-0.0563278086096,0.0499462080569,-0.209989947849,-0.0253484376239
1589274478276687785,7013,1589274478276592041,,0,0.00129094787222,-0.0745321672175,-0.141140079081,-0.0561863272517,0.0495953398093,-0.209166807426,-0.0251765209043
1589274478282728477,7014,1589274478282620539,,0,0.000124777115044,-0.0726818306208,-0.139224160415,-0.0534719093243,0.0498536420828,-0.205521365357,-0.0235409502094
1589274478288671797,7015,1589274478288529438,,0,0.000212274062777,-0.0721656973259,-0.138874864037,-0.0532059025189,0.0495409709741,-0.204689156454,-0.0233321812568
1589274478294723473,7016,1589274478294595290,,0,0.000555798832949,-0.0709152218183,-0.139443467058,-0.0530289247144,0.0493498855214,-0.204021599921,-0.0231139558183
1589274478301009337,7017,1589274478300925940,,0,-0.000173523925332,-0.0700718291243,-0.140706840645,-0.0517495804806,0.0504208471591,-0.204551001112,-0.022167350118
1589274478306680538,7018,1589274478306578975,,0,-0.000112359809109,-0.06949504421,-0.140326654346,-0.0515107359905,0.0501429029422,-0.203832674773,-0.0219301017045
1589274478312700396,7019,1589274478312618957,,0,0.000341491138112,-0.068806129099,-0.141930684492,-0.0518271883768,0.0503152640268,-0.205044745256,-0.0219376397581
1589274478318686338,7020,1589274478318582014,,0,0.000647328312246,-0.0686541186408,-0.143532474398,-0.0522802230196,0.0505573743377,-0.206711863764,-0.0219971488435
1589274478324663465,7021,1589274478324579874,,0,0.000484843129506,-0.0697536676469,-0.144341196957,-0.0526986395674,0.0509249208813,-0.208699821914,-0.0221487302334
1589274478330822145,7022,1589274478330704014,,0,0.000567045023978,-0.0692258615216,-0.143999547976,-0.0524682945473,0.0506628079488,-0.207987130162,-0.0219559929788
1589274478336704654,7023,1589274478336605756,,0,0.00119381256958,-0.0696636354341,-0.140875850397,-0.0531665541001,0.0489802533089,-0.205551725692,-0.0226202468048
1589274478342722329,7024,1589274478342620475,,0,0.00121233970085,-0.0691580347697,-0.140540191937,-0.0530445335639,0.0487352609036,-0.204610039769,-0.0225066093361
1589274478348651024,7025,1589274478348552277,,0,0.00107805030935,-0.0686007316653,-0.138861127563,-0.0526604629795,0.0481090943965,-0.202246880393,-0.0223062102692
1589274478354535413,7026,1589274478354443629,,0,0.00118044583958,-0.0672549009592,-0.137739429315,-0.0521706514152,0.0474877264628,-0.199634437928,-0.0220086734616
1589274478360526451,7027,1589274478360439928,,0,0.00104499912382,-0.0661817139162,-0.136255505104,-0.0514973621878,0.0470006289626,-0.196924911571,-0.0216752901625
1589274478366727394,7028,1589274478366622704,,0,0.000959729193222,-0.0653111836157,-0.13510357403,-0.0509976402782,0.0465612766791,-0.194830454769,-0.0213796514525
1589274478372743643,7029,1589274478372638985,,0,0.000790840871336,-0.0650016198085,-0.133923229288,-0.0505532439857,0.0462680992194,-0.193287700439,-0.0212096057193
1589274478378698624,7030,1589274478378612673,,0,0.000955245188237,-0.064129074205,-0.133837756859,-0.0503773073042,0.0459700737974,-0.192252090057,-0.021023254177
1589274478384666024,7031,1589274478384580210,,0,0.000384155542458,-0.0633008642232,-0.136058231332,-0.0496076898117,0.0470882442297,-0.193485183132,-0.0202200720447
1589274478390581976,7032,1589274478390488600,,0,0.00068242649809,-0.0631408836546,-0.137496551816,-0.0500740554503,0.0472486457032,-0.194679773037,-0.020351233597
1589274478396897050,7033,1589274478396809100,,0,0.000993225139677,-0.063640618594,-0.140585082352,-0.0510814739622,0.0479390447131,-0.198032703908,-0.020683277585
1589274478402613531,7034,1589274478402530172,,0,0.00104857678267,-0.0633462128166,-0.140747780729,-0.0510044595575,0.0479123802363,-0.197841547272,-0.0206289113217
1589274478408472141,7035,1589274478408383735,,0,0.00110726783508,-0.0628249354437,-0.140408522411,-0.0507315730623,0.0476860942975,-0.196934294452,-0.0204795323106
1589274478414502700,7036,1589274478414413447,,0,0.000738248562717,-0.063048102856,-0.137916128459,-0.049994310707,0.0472380106945,-0.195058448308,-0.0202665384324
1589274478420540172,7037,1589274478420454195,,0,0.000835393334578,-0.0625095254709,-0.137519011545,-0.049739837579,0.0470508318501,-0.19461836009,-0.0200636919609
1589274478426652400,7038,1589274478426564204,,0,0.00152140900062,-0.0627098911474,-0.133975546935,-0.0501822516047,0.0452890710078,-0.191813010255,-0.0206466079612
1589274478432569285,7039,1589274478432483922,,0,0.00153546225231,-0.0615278664169,-0.132119582467,-0.0493438211628,0.0445891056038,-0.189042920644,-0.0202019259847
1589274478438562123,7040,1589274478438485505,,0,0.00176933313151,-0.0597582391408,-0.131327604462,-0.0485928595446,0.0440005162237,-0.186666814285,-0.019669861573
1589274478444506905,7041,1589274478444417666,,0,0.00187873724433,-0.0584885192527,-0.130527516317,-0.0480123306943,0.0435133342165,-0.184727666284,-0.0192518380959
1589274478450486238,7042,1589274478450410133,,0,0.00272997569218,-0.0586247253794,-0.129266752474,-0.0490262083094,0.0422937151693,-0.183681414585,-0.0199895580955
1589274478456460245,7043,1589274478456382444,,0,0.00274782863579,-0.0581804830169,-0.128922563277,-0.0489066883466,0.0420435084127,-0.182815340279,-0.0198687321727
1589274478462657524,7044,1589274478462567258,,0,0.00184483050409,-0.0578275700334,-0.129762310416,-0.0479477192068,0.0429828540763,-0.183056159662,-0.0190995411533
1589274478468513076,7045,1589274478468387301,,0,0.00125046554364,-0.057197900645,-0.13243846269,-0.0474751918406,0.044210269014,-0.184869493348,-0.0183807761827
1589274478474481103,7046,1589274478474389485,,0,0.00234672860702,-0.0577537947228,-0.132978263373,-0.049348581002,0.0433887223365,-0.185935923634,-0.0194916256276
1589274478480468133,7047,1589274478480370599,,0,0.00249716088103,-0.0575771181557,-0.13462119072,-0.0498040149631,0.0436713350538,-0.187059112426,-0.019574044593
1589274478486269338,7048,1589274478486164558,,0,0.00238979261052,-0.0578220591254,-0.134644353015,-0.0498905841786,0.0436960634857,-0.187193098114,-0.0196038996673
1589274478492704116,7049,1589274478492619481,,0,0.00242371074921,-0.0574338556171,-0.134354685453,-0.0497461364434,0.0435304507139,-0.186546340716,-0.0195083379135
1589274478498910096,7050,1589274478498813022,,0,0.00143905961945,-0.0564433323393,-0.133752067133,-0.0480645725798,0.0440675509087,-0.184825814458,-0.0184194041231
1589274478504688799,7051,1589274478504614354,,0,0.00142655730033,-0.0554619506151,-0.13202025133,-0.0473982896325,0.043406060471,-0.182050794194,-0.0181210829686
1589274478510628303,7052,1589274478510542337,,0,0.0012318285322,-0.0546927452828,-0.129655601818,-0.0465004809965,0.0427553723773,-0.178993796995,-0.0177672038586
1589274478517013033,7053,1589274478516897400,,0,0.00189335433232,-0.0546946581805,-0.126765274281,-0.0469811126664,0.0412283461785,-0.176249989233,-0.0183866710694
1589274478523083464,7054,1589274478522973728,,0,0.00140086434312,-0.0519262345091,-0.127395978001,-0.0449986486501,0.0417662066043,-0.174119262471,-0.0169553827984
1589274478528616066,7055,1589274478528530642,,0,0.00146712477633,-0.0514693640011,-0.127041656027,-0.0447793986409,0.0415904933384,-0.173551272655,-0.0168051777526
1589274478534704182,7056,1589274478534628588,,0,0.00281660358901,-0.0517394902924,-0.128145355563,-0.0466202733012,0.0408168420919,-0.175171382773,-0.017864068226
1589274478540660626,7057,1589274478540573369,,0,0.00289460945844,-0.0512837972441,-0.127767055133,-0.0463582973045,0.040601273701,-0.174562421603,-0.0176839907877
1589274478546646066,7058,1589274478546549163,,0,0.00172333997105,-0.0527467942414,-0.129349744232,-0.0458122936229,0.0421652798918,-0.177782045354,-0.0171611459792
1589274478552952238,7059,1589274478552839927,,0,0.00179113051863,-0.052285590429,-0.128978428212,-0.0455826997344,0.0419574251092,-0.177205789153,-0.0169832405843
1589274478558706277,7060,1589274478558603163,,0,0.0028828833718,-0.0529956540767,-0.13040241811,-0.0474953130699,0.041447755096,-0.179428087835,-0.0180254299814
1589274478564660319,7061,1589274478564566092,,0,0.00290833002636,-0.0525673557164,-0.130053191218,-0.0473579816946,0.0412322979315,-0.178704412367,-0.0178973728367
1589274478570578640,7062,1589274478570499132,,0,0.00293325575324,-0.0521615887358,-0.129731274211,-0.047240488711,0.0410112430904,-0.178008736439,-0.017770384449
1589274478576614723,7063,1589274478576537220,,0,0.00294686355291,-0.0515917303317,-0.128908416691,-0.046953169143,0.0406124764636,-0.176563139083,-0.0175935599319
1589274478582730887,7064,1589274478582647094,,0,0.00207750622745,-0.0501024700829,-0.128275463749,-0.0452017747962,0.0410149761289,-0.174380412876,-0.0164103339966
1589274478588743115,7065,1589274478588612505,,0,0.00278095172636,-0.0500789720587,-0.124839205777,-0.045615302444,0.039214895976,-0.170896326503,-0.0170430078834
1589274478594670466,7066,1589274478594552268,,0,0.00263149368202,-0.0490774615534,-0.123053205887,-0.0447908079066,0.038633477351,-0.167946561662,-0.0166469634593
1589274478600894082,7067,1589274478600813240,,0,0.00161668871038,-0.0474026949946,-0.122100594438,-0.0427582656121,0.0390292374903,-0.165200643765,-0.0153017333755
1589274478606669148,7068,1589274478606580811,,0,0.0016241053556,-0.0470724538486,-0.121833896185,-0.0426690226382,0.038835693331,-0.164410473718,-0.0152386776699
1589274478612728781,7069,1589274478612639643,,0,0.00265211411437,-0.0470980580147,-0.121289802724,-0.0439213943428,0.0377345728771,-0.163791380686,-0.0161190703848
1589274478618653160,7070,1589274478618556730,,0,0.00320446076624,-0.046122138342,-0.123302536303,-0.0444002831459,0.0378165887272,-0.164665245911,-0.016154502195
1589274478624681142,7071,1589274478624593313,,0,0.00338960673373,-0.0464929877588,-0.124512539975,-0.0449388499011,0.0380059344348,-0.166123045416,-0.0163789273137
1589274478630641908,7072,1589274478630502715,,0,0.00325536559842,-0.0473825203485,-0.124863220423,-0.0452705296653,0.0382362175318,-0.167375636751,-0.0165718993304
1589274478636635572,7073,1589274478636547223,,0,0.00319514679044,-0.0478310594847,-0.125577548333,-0.0455128826772,0.0384851572654,-0.168546261547,-0.0166325423599
1589274478642649140,7074,1589274478642583564,,0,0.00313898676896,-0.0480590163821,-0.125568251982,-0.0454703293223,0.0385455316229,-0.168993362168,-0.0165876316943
1589274478648630629,7075,1589274478648545695,,0,0.00321718114438,-0.0476394981326,-0.125226211793,-0.0452367274108,0.0383766619573,-0.168499575052,-0.0164353997857
1589274478654665330,7076,1589274478654597376,,0,0.00341283111494,-0.0465880167122,-0.124547322809,-0.0448152684678,0.0379431713024,-0.166990002251,-0.0161587361124
1589274478660555707,7077,1589274478660476623,,0,0.00358051333102,-0.0453162301452,-0.123134709819,-0.0441543545905,0.0373301966085,-0.164518837574,-0.0158425340424
1589274478666671826,7078,1589274478666577413,,0,0.00355736020619,-0.0443935091851,-0.121432684036,-0.0434756162807,0.036753910481,-0.162133747514,-0.0155049614809
1589274478672693224,7079,1589274478672612578,,0,0.00331358072577,-0.0436393832001,-0.119112625453,-0.0425321692098,0.0361651358927,-0.159349481526,-0.015053328157
1589274478678700726,7080,1589274478678560924,,0,0.00224748185523,-0.042474282292,-0.118100765259,-0.0405818234177,0.0366616720623,-0.157308820248,-0.0137825792983
1589274478684722154,7081,1589274478684619835,,0,0.00229940052516,-0.0421111335331,-0.117783981735,-0.0404163306406,0.0364171051916,-0.156655506293,-0.0136342353721
1589274478690781762,7082,1589274478690657048,,0,0.00269161540537,-0.0409306317701,-0.118620179984,-0.0405238076677,0.0360861086857,-0.156044923747,-0.0134503175354
1589274478697217930,7083,1589274478697082861,,0,0.0029194841979,-0.0405698263217,-0.119521141805,-0.040846315543,0.0360638318465,-0.15652525181,-0.0134616279902
1589274478702600231,7084,1589274478702512869,,0,0.00305583688361,-0.0406464420785,-0.120633682932,-0.0413906206264,0.0361336632788,-0.157366753686,-0.0136275910518
1589274478708748792,7085,1589274478708656742,,0,0.00254811176499,-0.0394826723544,-0.123956133471,-0.0407998075809,0.037533421847,-0.159203482712,-0.0128141187282
1589274478714735122,7086,1589274478714648074,,0,0.00318209578135,-0.0407597883395,-0.122810941218,-0.0422520716081,0.0364791350027,-0.159012653482,-0.0138762745231
1589274478720706832,7087,1589274478720621834,,0,0.00347937749077,-0.0425157821616,-0.119785424365,-0.0431085395866,0.0352518325875,-0.157825311373,-0.0148085789652
1589274478726768898,7088,1589274478726651237,,0,0.00354748961798,-0.0418404470371,-0.119201485708,-0.0427917925609,0.0348886828978,-0.15643926679,-0.0146246097959
1589274478732725989,7089,1589274478732636497,,0,0.00386326997491,-0.040156325273,-0.117759379002,-0.0420443785832,0.0341077566758,-0.153456211559,-0.0142429080082
1589274478738791649,7090,1589274478738685989,,0,0.0039843160279,-0.0394137230917,-0.117077242676,-0.0416125435927,0.0338436018516,-0.152597956334,-0.0139785381763
1589274478744841724,7091,1589274478744750566,,0,0.00394923350259,-0.0385399241457,-0.115374827751,-0.0409148763547,0.0333533340241,-0.150379727833,-0.0136598788063
1589274478750617990,7092,1589274478750522682,,0,0.00293380885641,-0.0366697618288,-0.113949562024,-0.0385313211054,0.0337388114731,-0.147332865755,-0.0121843346854
1589274478756661871,7093,1589274478756565911,,0,0.00304274150853,-0.0359437384731,-0.113289570271,-0.038117234677,0.0334028259288,-0.146280668824,-0.0119109658682
1589274478762619765,7094,1589274478762528541,,0,0.00329042957207,-0.0350105988505,-0.113410258382,-0.0379675569341,0.0330657713856,-0.145416112598,-0.0116878039452
1589274478768771138,7095,1589274478768583965,,0,0.00330187068727,-0.0347024330504,-0.113115652347,-0.0379049124417,0.0328453404894,-0.144738387076,-0.0115958881304
1589274478774662059,7096,1589274478774562405,,0,0.00339348137957,-0.0347912376563,-0.113809551254,-0.0382791498931,0.0328653723689,-0.14534777908,-0.0116919525389
1589274478780627560,7097,1589274478780543680,,0,0.00379219406277,-0.0340725674606,-0.11565711448,-0.0388862329053,0.0328861548511,-0.146122685194,-0.0117425858615
1589274478786800248,7098,1589274478786701761,,0,0.0038591782634,-0.033969807889,-0.116388227805,-0.0392258633928,0.0329233897461,-0.146572590675,-0.0117943309658
1589274478792644286,7099,1589274478792557877,,0,0.00460097047098,-0.0350175906381,-0.11546086565,-0.0405868240804,0.0319321610188,-0.146648093863,-0.0127716711376
1589274478799158013,7100,1589274478799041351,,0,0.00365143620534,-0.0346487173737,-0.116450421192,-0.0394978347491,0.0329908631283,-0.147170264032,-0.01189736498
1589274478805286184,7101,1589274478805149371,,0,0.00440600911203,-0.0349676935907,-0.113954370326,-0.0402087542694,0.0314897703603,-0.145166918595,-0.0126002087823
1589274478813687487,7102,1589274478813593200,,0,0.00432181726065,-0.0345306728931,-0.112329930057,-0.039622772528,0.0310170869325,-0.143202366476,-0.0123938516713
1589274478820223684,7103,1589274478820123345,,0,0.00415542181344,-0.0339233634431,-0.109653890302,-0.0386899258516,0.0303390934772,-0.14012839557,-0.0120983357977
1589274478826156825,7104,1589274478826044349,,0,0.00357571954359,-0.0312350510529,-0.10979498424,-0.0366286544777,0.0308543029251,-0.137672144113,-0.010669423553
1589274478832206589,7105,1589274478832106280,,0,0.00368222607003,-0.030583426002,-0.109131813678,-0.0361639602339,0.030598550833,-0.136746365388,-0.0104227909951
1589274478837596472,7106,1589274478837505867,,0,0.00391181916139,-0.0295174384536,-0.108727150471,-0.0357653244907,0.0302667586571,-0.135688899912,-0.0101155664675
1589274478843806770,7107,1589274478843705558,,0,0.00392076381836,-0.0291351688146,-0.108168505722,-0.0355738462525,0.0300079307532,-0.134868176054,-0.00996139335932
1589274478849722236,7108,1589274478849624321,,0,0.00368800249138,-0.0297593240831,-0.107436452029,-0.035644013505,0.0299059013183,-0.134811741918,-0.0100264221419
1589274478855691979,7109,1589274478855606104,,0,0.00381379473043,-0.0296886188159,-0.108136726459,-0.0360854804902,0.0298082323006,-0.135271081544,-0.0100806536336
1589274478861522839,7110,1589274478861441883,,0,0.00388988264469,-0.0298493816532,-0.109112940273,-0.0365486585578,0.0299414872877,-0.136169740653,-0.010221865313
1589274478867583124,7111,1589274478867425477,,0,0.0040799604981,-0.0294368393864,-0.110323628413,-0.0370012406526,0.0299130407182,-0.136512629213,-0.0102529813231
1589274478870614284,7112,1589274478870511538,,0,0.00479473322579,-0.0303198073624,-0.108931523064,-0.038185906947,0.0287749096357,-0.135922085351,-0.0111611301383
1589274478876668792,7113,1589274478876565435,,0,0.00411416552314,-0.0290281134911,-0.11056645925,-0.0370670866945,0.0297663501305,-0.135924466355,-0.010209956896
1589274478882509982,7114,1589274478882420620,,0,0.00414294519157,-0.0287839584237,-0.110261979676,-0.0369130137539,0.0296241187803,-0.13542583885,-0.0101254758337
1589274478891264456,7115,1589274478891177631,,0,0.00406944316665,-0.0284585250883,-0.108624870552,-0.0363638007989,0.0292000354939,-0.133928035483,-0.00989860400147
1589274478897836618,7116,1589274478897743973,,0,0.00392656295245,-0.028153353006,-0.106525435538,-0.0356345500177,0.028703368626,-0.131820391966,-0.0096640904132
1589274478903662038,7117,1589274478903560793,,0,0.00404934554919,-0.0266778931332,-0.104558232155,-0.0346179704785,0.0280126251457,-0.128784071501,-0.00918585731798
1589274478909792139,7118,1589274478909695514,,0,0.00398524071791,-0.0259714631455,-0.102999481475,-0.0338585449336,0.027617587967,-0.126752281834,-0.00887173290152
1589274478915728409,7119,1589274478915633822,,0,0.00400574544277,-0.02525687711,-0.101862990252,-0.0332385107603,0.0272692727792,-0.125149079445,-0.0085917571397
1589274478921924604,7120,1589274478921830841,,0,0.00417121483346,-0.0246474731324,-0.102026433189,-0.0331902582292,0.0271259863195,-0.124688809939,-0.0084927390853
