%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1589274481564379904,7798,1589274481564166605,,0.498777619754,-0.200414747377,0.219387528033
1589274481567248700,7799,1589274481567150006,,0.498776080064,-0.200404534895,0.219382407255
1589274481570238914,7800,1589274481570141382,,0.498773943656,-0.200394046271,0.21937631977
1589274481576266523,7801,1589274481576154228,,0.498772455385,-0.200384843051,0.219371692727
1589274481579228589,7802,1589274481579119434,,0.498770763682,-0.20037178217,0.219365149266
1589274481582344526,7803,1589274481582174059,,0.498768810852,-0.200361497566,0.219359794575
1589274481588360832,7804,1589274481588191916,,0.498766844914,-0.200352189394,0.219353366356
1589274481591307868,7805,1589274481591191231,,0.498765468194,-0.200340371464,0.219347876088
1589274481594269763,7806,1589274481594157392,,0.498763681727,-0.200329900377,0.21934126255
1589274481600633397,7807,1589274481600491107,,0.498761501863,-0.200320788318,0.219335339672
1589274481603217863,7808,1589274481603081181,,0.498760224858,-0.200309584743,0.219330116496
1589274481606167319,7809,1589274481606059650,,0.498758372148,-0.200300185368,0.219323972801
1589274481612270698,7810,1589274481612123650,,0.498756384117,-0.200291461458,0.219317615296
1589274481615202194,7811,1589274481615093067,,0.498754904218,-0.20028148687,0.219312467045
1589274481618206319,7812,1589274481618137381,,0.49875326849,-0.200270910241,0.219307225954
1589274481624252475,7813,1589274481624134433,,0.49875202244,-0.200262143625,0.219302002421
1589274481627228064,7814,1589274481627106314,,0.498749861081,-0.200250966252,0.219297112611
1589274481630235663,7815,1589274481630104383,,0.498747465834,-0.200241372545,0.219290967188
1589274481638417450,7816,1589274481638319239,,0.49874582269,-0.200232109141,0.219286888874
1589274481642221121,7817,1589274481642075947,,0.498741984917,-0.200220586727,0.21927862591
1589274481645182198,7818,1589274481645098118,,0.49874002392,-0.200207653899,0.219273674665
1589274481648185388,7819,1589274481648077919,,0.498737048853,-0.200193387347,0.219265065031
1589274481654281342,7820,1589274481654184452,,0.498734121219,-0.200162743244,0.219250699392
1589274481660314004,7821,1589274481660189858,,0.49873290147,-0.200145246592,0.219242179369
1589274481663281897,7822,1589274481663194732,,0.498730954286,-0.200129068592,0.219232477479
1589274481666255539,7823,1589274481666137255,,0.498729994887,-0.200110480594,0.219223827609
1589274481672419692,7824,1589274481672201274,,0.498727685348,-0.200093021504,0.219214484026
1589274481675323935,7825,1589274481675219174,,0.498725150317,-0.200075637058,0.219206307882
1589274481681328524,7826,1589274481681193601,,0.498723319253,-0.200060342935,0.219199779873
1589274481684222625,7827,1589274481684119911,,0.498721235278,-0.200047429982,0.219194920825
1589274481687246477,7828,1589274481687122942,,0.498719820669,-0.200030755009,0.219190200199
1589274481690169596,7829,1589274481690083791,,0.498719087025,-0.200012617163,0.21918521411
1589274481696300329,7830,1589274481696152912,,0.49871826383,-0.199999547684,0.219181904205
1589274481699498278,7831,1589274481699304234,,0.498717830664,-0.199980273268,0.219177085245
1589274481705378284,7832,1589274481705171813,,0.498716370804,-0.19996234006,0.219170359636
1589274481708282371,7833,1589274481708188940,,0.498714655441,-0.199943673463,0.219163466703
1589274481711251730,7834,1589274481711169872,,0.498712354795,-0.199925553326,0.219157676288
1589274481717341670,7835,1589274481717231874,,0.498711516407,-0.199906243991,0.219151702632
1589274481720404971,7836,1589274481720201810,,0.498710631755,-0.199885467998,0.21914431521
1589274481723304381,7837,1589274481723112753,,0.498709316964,-0.199863743148,0.219134534751
1589274481729369447,7838,1589274481729214917,,0.498708521264,-0.199841624463,0.219123928918
1589274481732349791,7839,1589274481732132727,,0.498706608431,-0.19982051003,0.219113101164
1589274481735311674,7840,1589274481735161438,,0.498706249756,-0.199797139229,0.219104024221
1589274481741363558,7841,1589274481741183791,,0.498705609675,-0.199771393174,0.219092844535
1589274481744304000,7842,1589274481744174926,,0.498704898137,-0.199744460767,0.219082168411
1589274481747271927,7843,1589274481747171197,,0.498703883273,-0.199717744163,0.21907252575
1589274481753360865,7844,1589274481753215094,,0.498703499277,-0.199689639973,0.219061637398
1589274481756362309,7845,1589274481756246969,,0.498702656972,-0.199661207036,0.219052526679
1589274481759339328,7846,1589274481759154993,,0.498702626749,-0.199632613511,0.219041841329
1589274481765298981,7847,1589274481765223971,,0.498701901509,-0.19960324,0.219032124598
1589274481768293458,7848,1589274481768168819,,0.49870058868,-0.199573187687,0.219019011097
1589274481771295232,7849,1589274481771189692,,0.498700617612,-0.199546134689,0.219008951009
1589274481777311776,7850,1589274481777166116,,0.498701160374,-0.199512174396,0.218999546949
1589274481780315364,7851,1589274481780174422,,0.498701699276,-0.199481228856,0.218988120603
1589274481783291205,7852,1589274481783178229,,0.498700538243,-0.199455631711,0.218977107932
1589274481789365332,7853,1589274481789176584,,0.498699378172,-0.199426751417,0.218964625116
1589274481792246374,7854,1589274481792131905,,0.498699841802,-0.19939623404,0.218954461447
1589274481795371884,7855,1589274481795192929,,0.498698395886,-0.199369051436,0.218943679856
1589274481801596806,7856,1589274481801454249,,0.498696874609,-0.199345268989,0.218932336771
1589274481806563224,7857,1589274481806384927,,0.498695103697,-0.19931856582,0.218921741334
1589274481810338994,7858,1589274481810147800,,0.498694119313,-0.199291093413,0.218912572928
1589274481813294420,7859,1589274481813135025,,0.498693132051,-0.199263289773,0.21890259279
1589274481819257006,7860,1589274481819126559,,0.498692579479,-0.199234918596,0.218893691291
1589274481822254216,7861,1589274481822164967,,0.498690703916,-0.199209292017,0.218886372338
1589274481825297749,7862,1589274481825157537,,0.498689632937,-0.199178514394,0.21887423784
1589274481828315035,7863,1589274481828165009,,0.498690027165,-0.199144386355,0.218864222868
1589274481834413314,7864,1589274481834195083,,0.498690412368,-0.199109169898,0.218852181583
1589274481837323236,7865,1589274481837202089,,0.498689204729,-0.199078717252,0.218837483701
1589274481843390843,7866,1589274481843232653,,0.498689618602,-0.199042280475,0.218823875893
1589274481846245165,7867,1589274481846154747,,0.49868931952,-0.199007043157,0.218810510384
1589274481849256181,7868,1589274481849148300,,0.49868982401,-0.198964473149,0.218794082286
1589274481852328980,7869,1589274481852187959,,0.498690869282,-0.19891971628,0.218779214874
1589274481858419186,7870,1589274481858321730,,0.498690274102,-0.19888227006,0.218761722758
1589274481861295615,7871,1589274481861228526,,0.498690808107,-0.198839848253,0.218746283467
1589274481867326274,7872,1589274481867189991,,0.498691641034,-0.198797651861,0.218728751397
1589274481870338935,7873,1589274481870196226,,0.498692497399,-0.198752016433,0.218712672261
1589274481873360263,7874,1589274481873262202,,0.498694097424,-0.198709169384,0.218697307447
1589274481876400180,7875,1589274481876240666,,0.498693648263,-0.198668876209,0.218679741056
1589274481882339438,7876,1589274481882250420,,0.498693234158,-0.198630959317,0.218663709476
1589274481885339386,7877,1589274481885220059,,0.498693774497,-0.198593025517,0.2186493727
1589274481894392126,7878,1589274481894214942,,0.498692220667,-0.198519250256,0.218623203063
1589274481897717781,7879,1589274481897568532,,0.49869144202,-0.198485424638,0.218610429789
1589274481900656907,7880,1589274481900527489,,0.498690015135,-0.198451289274,0.218596376842
1589274481906305910,7881,1589274481906211662,,0.498689136553,-0.198414500316,0.218581342374
1589274481909405752,7882,1589274481909247761,,0.49868814959,-0.198378915401,0.218568397454
1589274481915396402,7883,1589274481915217408,,0.498687845619,-0.198344566727,0.218556069151
1589274481918299501,7884,1589274481918194932,,0.498686392332,-0.198308337727,0.218540555185
1589274481921372875,7885,1589274481921264088,,0.498686476521,-0.198276179023,0.218527020601
1589274481924435059,7886,1589274481924244924,,0.498687434878,-0.19823162215,0.218512267788
1589274481930426772,7887,1589274481930212564,,0.49868627866,-0.198186535291,0.218491223547
1589274481933334379,7888,1589274481933208549,,0.498687382572,-0.198143167731,0.218475248539
1589274481939194762,7889,1589274481939110359,,0.498687954135,-0.198093939981,0.218456390572
1589274481942265177,7890,1589274481942160031,,0.498688231258,-0.198037982631,0.218435601607
1589274481945237164,7891,1589274481945141120,,0.498689478452,-0.1979815991,0.21841635979
1589274481948382852,7892,1589274481948212260,,0.498690523684,-0.197928168028,0.218395540294
1589274481954443886,7893,1589274481954250588,,0.49869268794,-0.197875465422,0.218376609607
1589274481957323121,7894,1589274481957227089,,0.498694481222,-0.197821063736,0.218356452506
1589274481963383418,7895,1589274481963237826,,0.498695737462,-0.197767217085,0.218334888748
1589274481966371928,7896,1589274481966249044,,0.498698621084,-0.19771319559,0.218317362051
1589274481969432825,7897,1589274481969302674,,0.498697961361,-0.197664226862,0.218294955281
1589274481974280858,7898,1589274481974135427,,0.498697131535,-0.197617545811,0.21827668165
1589274481978292319,7899,1589274481978160095,,0.498698689195,-0.197570430779,0.2182611928
1589274481981309315,7900,1589274481981170826,,0.49869840215,-0.197528148839,0.218243010205
1589274481987406913,7901,1589274481987255774,,0.498697409828,-0.197484184244,0.218225653111
1589274481990439967,7902,1589274481990237463,,0.498696229355,-0.197447630737,0.218210670747
1589274481993293486,7903,1589274481993181396,,0.498696241837,-0.197409683063,0.218198532678
1589274481999490099,7904,1589274481999367345,,0.498695594506,-0.197368774181,0.218182458417
1589274482002325969,7905,1589274482002197249,,0.498694306194,-0.197328483288,0.218165872153
1589274482005357687,7906,1589274482005218066,,0.498693515386,-0.197285486587,0.218147334176
1589274482014354696,7907,1589274482014266015,,0.498693656594,-0.197192670824,0.218110526972
1589274482017388902,7908,1589274482017264755,,0.498693261941,-0.197145754273,0.218091838305
1589274482023404990,7909,1589274482023248715,,0.498694713234,-0.197094822233,0.218072554428
1589274482026362473,7910,1589274482026215692,,0.498694264285,-0.197039455908,0.21805248059
1589274482029401005,7911,1589274482029220842,,0.498695170355,-0.196977431863,0.218028410759
1589274482035331998,7912,1589274482035237253,,0.498697087816,-0.196914355916,0.218004195358
1589274482038336860,7913,1589274482038272473,,0.498699344528,-0.196851006827,0.217981430562
1589274482041361687,7914,1589274482041180108,,0.498702294671,-0.196790899571,0.217958104002
1589274482050383868,7915,1589274482050233321,,0.498703368448,-0.196727036421,0.217929399738
1589274482053325731,7916,1589274482053226532,,0.498708756553,-0.196648085091,0.217905582678
1589274482056330157,7917,1589274482056229312,,0.498711034895,-0.196594944351,0.217884629724
1589274482059308216,7918,1589274482059212476,,0.498712766414,-0.196527919822,0.217862818672
1589274482062400287,7919,1589274482062219518,,0.498713103061,-0.196455330123,0.217837877554
1589274482065259321,7920,1589274482065173780,,0.49871231484,-0.196400749313,0.217816380823
1589274482071397541,7921,1589274482071303226,,0.498712029194,-0.196344900372,0.217796197452
1589274482074428474,7922,1589274482074256492,,0.498711785071,-0.196295652996,0.217777758078
1589274482077378873,7923,1589274482077246554,,0.49871136035,-0.196253552216,0.217763084952
1589274482083437269,7924,1589274482083298900,,0.498709428744,-0.196212307967,0.217745862918
1589274482086250386,7925,1589274482086165976,,0.498706902565,-0.196175610913,0.217727401529
1589274482092333943,7926,1589274482092220935,,0.498705162291,-0.196140442868,0.217712270545
1589274482095238646,7927,1589274482095154452,,0.498702658447,-0.196102501163,0.217695173118
1589274482098579745,7928,1589274482098421258,,0.498698938745,-0.196065333087,0.21767953917
1589274482104410501,7929,1589274482104220355,,0.498695259113,-0.196021742613,0.217664000482
1589274482107407267,7930,1589274482107241683,,0.498695186033,-0.195976071426,0.217646054181
1589274482110406049,7931,1589274482110269050,,0.49869232759,-0.195931548147,0.21762683332
1589274482116365143,7932,1589274482116267236,,0.498692140803,-0.195879449272,0.217605303526
1589274482119295286,7933,1589274482119171164,,0.498691376608,-0.195828561999,0.217586032122
1589274482122351813,7934,1589274482122213477,,0.498691032081,-0.195774449549,0.217562586611
1589274482128370623,7935,1589274482128221032,,0.498691169774,-0.195714211547,0.217539999367
1589274482131550030,7936,1589274482131416372,,0.498691117161,-0.195646367063,0.217516915278
1589274482134386461,7937,1589274482134297208,,0.498691524896,-0.195574942706,0.217494064862
1589274482144256032,7938,1589274482144150314,,0.498692697574,-0.195504148451,0.217471230779
1589274482149389736,7939,1589274482149233794,,0.498694758787,-0.19542851161,0.217445927884
1589274482152317672,7940,1589274482152188305,,0.498695937432,-0.195354513938,0.217419977757
1589274482155370702,7941,1589274482155211610,,0.498699796061,-0.195276818635,0.217391868448
1589274482158495296,7942,1589274482158356405,,0.49870264024,-0.195201962332,0.217368517037
1589274482161311210,7943,1589274482161196816,,0.498703845318,-0.195129144364,0.217342348749
1589274482164331438,7944,1589274482164218167,,0.49870500143,-0.195057849452,0.217317419085
1589274482167304491,7945,1589274482167237825,,0.498705607007,-0.194994828737,0.217296889824
1589274482170380516,7946,1589274482170236110,,0.498704704616,-0.194936071017,0.217275732631
1589274482176430484,7947,1589274482176292678,,0.498703247708,-0.194879475457,0.217255661199
1589274482182449556,7948,1589274482182289922,,0.498701930788,-0.194830087252,0.217238313701
1589274482185234170,7949,1589274482185156611,,0.498700076435,-0.194782915177,0.217221291303
1589274482188276730,7950,1589274482188173441,,0.498696942908,-0.194742610081,0.217205023577
1589274482194388059,7951,1589274482194271634,,0.498690991527,-0.194663640828,0.217170305927
1589274482200631677,7952,1589274482200534593,,0.498688520732,-0.194624170079,0.217157027623
1589274482203309153,7953,1589274482203210203,,0.498685580641,-0.194582103643,0.217141973163
1589274482206292435,7954,1589274482206179784,,0.498683471812,-0.194536991966,0.21712308934
1589274482212347218,7955,1589274482212252176,,0.498682430542,-0.194489304876,0.217106025487
1589274482215326498,7956,1589274482215215655,,0.498679334706,-0.194439152764,0.217084791418
1589274482218392516,7957,1589274482218243973,,0.498679963258,-0.194388617,0.217066000503
1589274482224386805,7958,1589274482224295981,,0.498679245083,-0.194344678336,0.217047084153
1589274482227400946,7959,1589274482227253200,,0.49867841268,-0.194284960905,0.217025801572
1589274482233390073,7960,1589274482233288412,,0.498678755828,-0.194210190855,0.217001724817
1589274482236344591,7961,1589274482236252478,,0.498677685686,-0.19415821321,0.216982978343
1589274482239387672,7962,1589274482239300357,,0.498677058676,-0.194086926976,0.216959342679
1589274482245309888,7963,1589274482245227840,,0.498677237595,-0.194013829499,0.216934096735
1589274482248347384,7964,1589274482248253357,,0.498677586927,-0.193940114702,0.216909967318
1589274482254334367,7965,1589274482254222123,,0.498679022406,-0.193872571586,0.216888411906
1589274482257335482,7966,1589274482257244066,,0.498679403881,-0.193806244756,0.216863418382
1589274482260331614,7967,1589274482260243702,,0.498679529924,-0.193739720559,0.21683966534
1589274482263301297,7968,1589274482263220546,,0.498679337098,-0.193678737621,0.216819442377
1589274482269346435,7969,1589274482269269812,,0.498679946847,-0.193614349712,0.216798729111
1589274482272304451,7970,1589274482272224685,,0.498676617452,-0.193563050866,0.216776342231
1589274482278375341,7971,1589274482278274068,,0.498672261297,-0.193516626349,0.216760169259
1589274482281364379,7972,1589274482281276932,,0.498668812214,-0.193472286541,0.216746278407
1589274482284352224,7973,1589274482284257822,,0.498665944092,-0.193427704145,0.216732018691
1589274482287405038,7974,1589274482287295321,,0.498661395605,-0.193387796305,0.216718403884
1589274482293304556,7975,1589274482293179716,,0.498657536173,-0.193353904893,0.216707627425
1589274482296367510,7976,1589274482296267885,,0.498652875809,-0.19331806092,0.21669175064
1589274482302376404,7977,1589274482302251313,,0.498648616371,-0.193279434066,0.216678384404
1589274482305364226,7978,1589274482305250280,,0.498646162803,-0.193237492904,0.216668692657
1589274482308344093,7979,1589274482308257786,,0.498641734598,-0.193195246551,0.21664985827
1589274482317363869,7980,1589274482317235036,,0.498638299492,-0.19309442604,0.216613547452
1589274482320493618,7981,1589274482320302144,,0.498635774699,-0.193039189603,0.216592754958
1589274482326304055,7982,1589274482326184704,,0.498632400121,-0.192986606401,0.216571872343
1589274482329283576,7983,1589274482329200844,,0.498634419859,-0.192922458314,0.216555883564
1589274482332316403,7984,1589274482332223332,,0.498632270766,-0.192857509764,0.21653437054
1589274482335341889,7985,1589274482335246573,,0.498630736249,-0.192792613513,0.21651114832
1589274482341344732,7986,1589274482341231159,,0.498634371081,-0.192729211031,0.216495231506
1589274482344371855,7987,1589274482344293272,,0.498636354406,-0.192663432078,0.2164806387
1589274482350325104,7988,1589274482350216453,,0.498637616779,-0.192582390186,0.216458329805
1589274482353405320,7989,1589274482353203668,,0.498641514609,-0.192511325509,0.216437052678
1589274482356316280,7990,1589274482356197482,,0.498641913055,-0.192447723111,0.216420479949
1589274482359307382,7991,1589274482359233353,,0.498643091053,-0.19236967302,0.216399502295
1589274482365361321,7992,1589274482365265766,,0.498643489081,-0.192297866336,0.216376706574
1589274482368334522,7993,1589274482368224317,,0.498644116483,-0.192239815393,0.216359683027
1589274482374317443,7994,1589274482374251877,,0.49864137353,-0.192185326683,0.21633845085
1589274482377360619,7995,1589274482377251516,,0.498637903647,-0.192143178128,0.216321428004
1589274482380314669,7996,1589274482380200606,,0.498635181707,-0.192108434334,0.216309075398
1589274482386343780,7997,1589274482386211824,,0.498631149055,-0.192075050734,0.216293814357
1589274482389400741,7998,1589274482389253651,,0.498625726227,-0.192042624565,0.216279051191
1589274482392279568,7999,1589274482392203780,,0.49862217778,-0.192015461059,0.216269822588
1589274482398507606,8000,1589274482398422401,,0.498617648344,-0.191983794416,0.216259233715
1589274482401707984,8001,1589274482401544235,,0.49861228273,-0.191956686207,0.216251128072
1589274482404385975,8002,1589274482404286503,,0.498607279281,-0.19192535582,0.216237175403
1589274482410446216,8003,1589274482410267351,,0.498604270694,-0.19189158463,0.216226659965
1589274482413311796,8004,1589274482413219841,,0.498601297494,-0.191850833665,0.216215407646
1589274482416363678,8005,1589274482416242420,,0.498599442474,-0.191806308763,0.21619723595
1589274482422359824,8006,1589274482422266316,,0.498598922437,-0.191757797718,0.216181786678
1589274482425288277,8007,1589274482425193196,,0.498597714744,-0.191706526206,0.216162274528
1589274482428331882,8008,1589274482428231570,,0.498596963939,-0.191650004776,0.21614297
1589274482434314159,8009,1589274482434223257,,0.498596591447,-0.191591475394,0.21612488902
1589274482437335885,8010,1589274482437217548,,0.49859647661,-0.191532894427,0.216105588277
1589274482440343289,8011,1589274482440248770,,0.498595293119,-0.191465548549,0.21608386501
1589274482446319738,8012,1589274482446200720,,0.498594893082,-0.191398435165,0.216064970434
1589274482449295519,8013,1589274482449208722,,0.498596834319,-0.191323437513,0.216047339577
1589274482452280949,8014,1589274482452212883,,0.49859812752,-0.191244179824,0.216025781856
1589274482458286269,8015,1589274482458226707,,0.498599660502,-0.191170316656,0.216002790551
1589274482461303451,8016,1589274482461213386,,0.498602496564,-0.19109119367,0.215984575647
1589274482464280765,8017,1589274482464201562,,0.498605326054,-0.191014656712,0.215962488203
1589274482470351449,8018,1589274482470273237,,0.498605495647,-0.190941027143,0.215940817858
1589274482473253967,8019,1589274482473197645,,0.498606871944,-0.190872199001,0.215922807353
1589274482476291292,8020,1589274482476228743,,0.498605485468,-0.190807844329,0.215903492753
1589274482482316269,8021,1589274482482241898,,0.498602288154,-0.190749485036,0.215888447538
1589274482485418175,8022,1589274482485308980,,0.49859975383,-0.190699139669,0.215875282753
1589274482488383421,8023,1589274482488279607,,0.49859506938,-0.190662668405,0.215860415025
1589274482494833273,8024,1589274482494273710,,0.498590957577,-0.190625889973,0.21584762356
1589274482497708584,8025,1589274482497621970,,0.498587540424,-0.190592125505,0.215838971351
1589274482503412946,8026,1589274482503267545,,0.498582979881,-0.190563340565,0.215829349495
1589274482506417857,8027,1589274482506289293,,0.498579769432,-0.190530629184,0.215822657925
1589274482509308585,8028,1589274482509242297,,0.498575052875,-0.190498303937,0.215812970048
1589274482512398631,8029,1589274482512296308,,0.498571710355,-0.190463759276,0.21580690813
