%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1589274481498609900,7782,1589274481498518145,,-0.32300620258,-2.2231275353,2.26725667093,0.49483921077,-0.00512649434272,0.0505952816205
1589274481504466864,7783,1589274481504337580,,-0.346027418097,-2.22310704639,2.26685749737,0.493933453905,-0.00445517126339,0.0504315162729
1589274481507619133,7784,1589274481507474460,,-0.323841542079,-2.35511301414,2.29130091931,0.496544345468,-0.00446036233513,0.0497213513551
1589274481510477420,7785,1589274481510390798,,-0.347337406034,-2.35525498614,2.3140325163,0.498180355251,-0.00446423071322,0.0523276457251
1589274481513492972,7786,1589274481513403167,,-0.347314515279,-2.35525569846,2.31403522709,0.498180544074,-0.00446083703979,0.052326137449
1589274481520579061,7787,1589274481520403019,,-0.347323974018,-2.48694283104,2.29181475987,0.498330053425,-0.00512849490449,0.052330022831
1589274481525455222,7788,1589274481525336022,,-0.347318613676,-2.48693678589,2.29182213204,0.499249797867,-0.00512996945859,0.0523476693827
1589274481528485509,7789,1589274481528344408,,-0.324683463323,-2.48715515666,2.31532312316,0.500925878697,-0.00513295205146,0.0525246280064
1589274481531532258,7790,1589274481531439435,,-0.324694778103,-2.48714940666,2.31532771316,0.501832305556,-0.00447181109791,0.0534443347136
1589274481534479444,7791,1589274481534383635,,-0.324687871139,-2.487158835,2.3153185537,0.502756935577,-0.00447432853127,0.0525580414298
1589274481537417363,7792,1589274481537339865,,-0.3247056279,-2.4871598986,2.31531492098,0.502756710771,-0.00447610216391,0.0525600408125
1589274481543504429,7793,1589274481543409342,,-0.324717698579,-2.48716648603,2.31530615174,0.50367480034,-0.00514617314454,0.0525795242015
1589274481546518552,7794,1589274481546403268,,-0.32515167529,-2.48734721463,2.3384183269,0.506272745631,-0.00515130773402,0.0526315343779
1589274481552512694,7795,1589274481552378191,,-0.348220936164,-2.48732361843,2.33801173037,0.508979671577,-0.00515979771624,0.0552585453439
1589274481555386058,7796,1589274481555308425,,-0.371809918685,-2.61922026767,2.33848225553,0.50989199176,-0.00515993622133,0.0551235978856
1589274481558525996,7797,1589274481558401510,,-0.371806687426,-2.6192125274,2.33849143875,0.509891915228,-0.00515835404397,0.0551244538809
1589274481564503963,7798,1589274481564416591,,-0.348637012725,-2.61923279475,2.33890210806,0.510838801262,-0.0051599996929,0.0534792748527
1589274481567474785,7799,1589274481567403201,,-0.348622155865,-2.61922717475,2.33891061614,0.510838778656,-0.00515643674506,0.0534798344386
1589274481570562276,7800,1589274481570381741,,-0.348604841181,-2.61920922285,2.33893330014,0.510837609283,-0.00581136561455,0.0534778563259
1589274481576490721,7801,1589274481576393375,,-0.348139037388,-2.61903689141,2.31582666822,0.509180550087,-0.00514418206147,0.0516294522574
1589274481579606428,7802,1589274481579372630,,-0.348089376991,-2.61904917393,2.31582024245,0.509180761525,-0.00513576051058,0.0516282054086
1589274481582508371,7803,1589274481582421355,,-0.34808377482,-2.48728000466,2.33807855271,0.509041112314,-0.00446551762654,0.0516258193261
1589274481588514302,7804,1589274481588431532,,-0.34850370297,-2.61922922993,2.33892596739,0.509949574131,-0.00513473115164,0.0516419566711
1589274481591705724,7805,1589274481591576261,,-0.325405355454,-2.6192696448,2.33931793116,0.509052564323,-0.00512907597305,0.0508646125811
1589274481594468042,7806,1589274481594342958,,-0.324976973578,-2.48735107002,2.33843851122,0.509977137704,-0.00512871412281,0.0499802490218
1589274481600960644,7807,1589274481600808432,,-0.34890549352,-2.61942015775,2.36212372469,0.511672582064,-0.00446604127231,0.0498685391936
1589274481603384955,7808,1589274481603255407,,-0.348906923855,-2.61943044857,2.3621121016,0.511672395015,-0.00446465708891,0.0498705822973
1589274481606292959,7809,1589274481606208095,,-0.326708606933,-2.61979856259,2.40875105675,0.512317286538,-0.00446469546831,0.0482246582706
1589274481612396996,7810,1589274481612275819,,-0.326705925168,-2.61979436044,2.40875599081,0.512317528612,-0.00446664843151,0.0482219056583
1589274481615318661,7811,1589274481615243100,,-0.326265954941,-2.6196322468,2.38562841528,0.511534049581,-0.00446550715573,0.0491080293327
1589274481618411980,7812,1589274481618277976,,-0.326279283129,-2.61962204073,2.38563779958,0.511533638934,-0.0044638692108,0.0491124555552
1589274481624406691,7813,1589274481624305636,,-0.34936120339,-2.61958491865,2.38524412781,0.512439492093,-0.0051352589469,0.0498870354569
1589274481627347400,7814,1589274481627243610,,-0.326293498193,-2.61962210335,2.3856357866,0.51429626887,-0.0051389226341,0.0482642153148
1589274481630347666,7815,1589274481630253576,,-0.326307828585,-2.61961630174,2.38564019715,0.514296125555,-0.00514040095965,0.0482655850094
1589274481638582160,7816,1589274481638494460,,-0.303155651502,-2.61965417366,2.3860345623,0.513405547497,-0.00447450184246,0.0465750164214
1589274481642377534,7817,1589274481642278527,,-0.303163066364,-2.61966396621,2.3860228688,0.511559678701,-0.00514107650221,0.0474494226324
1589274481645334067,7818,1589274481645258996,,-0.302733075147,-2.61948630613,2.36291252261,0.509021612118,-0.00513115979093,0.0437826268526
1589274481648314792,7819,1589274481648218128,,-0.302732099501,-2.61942153651,2.36298444817,0.509021781887,-0.00513175833376,0.0437805829064
1589274481654615007,7820,1589274481654467058,,-0.325422529386,-2.61922727624,2.33936298025,0.506423279088,-0.00512114763224,0.0435741440424
1589274481660662378,7821,1589274481660508212,,-0.325414275813,-2.61918960833,2.33940630189,0.50642346234,-0.00512079252702,0.0435720559567
1589274481663480841,7822,1589274481663405092,,-0.302674041633,-2.61939084156,2.36302591097,0.504473134114,-0.0057769444121,0.0418648657546
1589274481666536469,7823,1589274481666409985,,-0.302658798136,-2.61942461248,2.36299042819,0.504473375618,-0.00577718440722,0.0418619224074
1589274481672658738,7824,1589274481672493158,,-0.303057728486,-2.75144081411,2.36380605612,0.506318166736,-0.00578202910014,0.0409929046085
1589274481675620177,7825,1589274481675530619,,-0.303041696057,-2.7514602824,2.36378545053,0.506318373861,-0.00578150172261,0.0409904206407
1589274481681570017,7826,1589274481681495548,,-0.303056363652,-2.75145455936,2.3637902317,0.506318342715,-0.00578412570409,0.0409904351821
1589274481684429802,7827,1589274481684354369,,-0.302653159859,-2.75127380826,2.34059143855,0.505531010865,-0.00578603052234,0.0418799645121
1589274481687447479,7828,1589274481687375259,,-0.30266165883,-2.75126967429,2.34059519888,0.505530818094,-0.005785477936,0.0418823677044
1589274481690290446,7829,1589274481690231624,,-0.302266377669,-2.619279383,2.33974129742,0.503701040695,-0.00578081074782,0.041850429121
1589274481696393477,7830,1589274481696306594,,-0.302729913126,-2.75125301317,2.34060595628,0.505546499528,-0.0051324665786,0.0409897843041
1589274481699691916,7831,1589274481699569837,,-0.303173580045,-2.75141753549,2.36381829611,0.504473591674,-0.00512944241935,0.0418747181428
1589274481705479116,7832,1589274481705375838,,-0.280106212486,-2.75143231714,2.36424384111,0.503577965321,-0.00446282396898,0.041099653281
1589274481708553552,7833,1589274481708458052,,-0.303612344686,-2.88342638375,2.36468311931,0.502643933662,-0.00512915387526,0.0418407615429
1589274481711648205,7834,1589274481711423206,,-0.303626930473,-2.8834338863,2.3646720981,0.502643716907,-0.0051297442076,0.0418432930207
1589274481717637873,7835,1589274481717498094,,-0.304487786958,-3.01573475008,2.38852157944,0.504316934654,-0.00513897628161,0.0427787271125
1589274481720543446,7836,1589274481720433365,,-0.304506919064,-3.01576131448,2.38848559992,0.504316778754,-0.00514140011641,0.0427802737451
1589274481723383289,7837,1589274481723261053,,-0.327705605794,-3.01575029068,2.3880473802,0.504304124917,-0.00514312819358,0.0435397780451
1589274481729540431,7838,1589274481729431082,,-0.304501327606,-3.01576912872,2.38847644629,0.505211581601,-0.00514626842463,0.043705980859
1589274481732437650,7839,1589274481732339135,,-0.304071170964,-2.88363570334,2.38773188213,0.506145608103,-0.00580398129344,0.042806814609
1589274481735519135,7840,1589274481735411046,,-0.304496225999,-3.01573516018,2.38851998583,0.507073177979,-0.00448471011248,0.0419235610973
1589274481741511205,7841,1589274481741408694,,-0.304468965323,-3.01570399881,2.38856280457,0.507072206532,-0.00515073340912,0.0419179486782
1589274481744539185,7842,1589274481744395380,,-0.280965463301,-2.88365456894,2.38815959933,0.505255523695,-0.0051460100829,0.0411239249082
1589274481747645452,7843,1589274481747517158,,-0.303622175047,-2.88343607177,2.36467004378,0.504474132098,-0.00514337631317,0.0418664975852
1589274481753500478,7844,1589274481753415366,,-0.303163910743,-2.88321335246,2.34154035264,0.503702241325,-0.00513633747421,0.0418510413323
1589274481756585861,7845,1589274481756501442,,-0.303570349036,-2.88338588673,2.36473789087,0.501765346217,-0.00512555284473,0.0400004963539
1589274481759591786,7846,1589274481759453779,,-0.302710849615,-2.75118294146,2.34069078468,0.498242713283,-0.00577009535885,0.0399330013899
1589274481765534484,7847,1589274481765444474,,-0.302713475718,-2.75114677962,2.34073294803,0.49824251878,-0.00576764787973,0.0399357816646
1589274481768604083,7848,1589274481768460906,,-0.303077989847,-2.75130829594,2.3639576993,0.494466546912,-0.00574971129851,0.0380537538922
1589274481771722350,7849,1589274481771624394,,-0.27955780164,-2.75116772377,2.34116159998,0.490988563093,-0.00573773553859,0.0354175297813
1589274481777519752,7850,1589274481777407412,,-0.279527533354,-2.75119582313,2.34113219337,0.490988498622,-0.0057309520739,0.0354195217741
1589274481780553053,7851,1589274481780390712,,-0.279048862943,-2.75101418498,2.31804740004,0.488405903765,-0.00571956715118,0.0344635510173
1589274481783510047,7852,1589274481783425236,,-0.27861684015,-2.75086642755,2.2949186757,0.486742690927,-0.00571492412463,0.0335302504273
1589274481789616695,7853,1589274481789416154,,-0.254990734975,-2.75073858988,2.27221761496,0.486002660031,-0.00571165099952,0.0318407636753
1589274481792442142,7854,1589274481792228662,,-0.255784641674,-2.88297615319,2.29615358287,0.485868257277,-0.0050502714304,0.0309379241218
1589274481795462557,7855,1589274481795376186,,-0.256169459679,-3.01514560342,2.29689667804,0.484038571656,-0.00504604245556,0.0309047943863
1589274481801652793,7856,1589274481801574761,,-0.256231261673,-3.01516596592,2.29686305425,0.484038423576,-0.00505569702712,0.0309055357699
1589274481806572584,7857,1589274481806483771,,-0.257127276337,-3.01548401479,2.34305995455,0.482810982054,-0.00505917194481,0.0317851221315
1589274481810497586,7858,1589274481810352733,,-0.25716773156,-3.01550001742,2.3430349193,0.483730481918,-0.0050651203424,0.0318063763162
1589274481813389317,7859,1589274481813268409,,-0.233245842788,-3.01520242717,2.29726128553,0.483115582257,-0.00506552461247,0.0310399425924
1589274481819348195,7860,1589274481819265738,,-0.256365225976,-3.01515419301,2.29686356033,0.482177170966,-0.00506612038882,0.0326928300067
1589274481822392852,7861,1589274481822287288,,-0.256421295406,-3.01512519717,2.29689536464,0.48033187114,-0.00506657906888,0.0335645649001
1589274481825418858,7862,1589274481825284157,,-0.256429825607,-3.0151048819,2.29692107987,0.479413546658,-0.00440027185181,0.0335460270716
1589274481828407266,7863,1589274481828318272,,-0.256461153887,-3.01509051326,2.29693644338,0.479413301881,-0.00440265586958,0.0335492122873
1589274481834486179,7864,1589274481834397776,,-0.256441382437,-3.1471362276,2.27457873137,0.478644478643,-0.00440331844864,0.0335357390166
1589274481837444793,7865,1589274481837352375,,-0.279685157837,-3.01505884834,2.2965158699,0.478489338586,-0.00507380644151,0.0342888776864
1589274481843542879,7866,1589274481843449995,,-0.256481013738,-3.01509026542,2.29693455119,0.475768268615,-0.00506538563418,0.0325745137636
1589274481846452860,7867,1589274481846360991,,-0.256478827399,-3.01509190291,2.29693264585,0.474848567737,-0.0050637905988,0.0325556937658
1589274481849396213,7868,1589274481849299291,,-0.256421826893,-3.01509505315,2.29693487471,0.474848929204,-0.00505816546931,0.0325512956721
1589274481852500751,7869,1589274481852406430,,-0.255552420698,-2.88277172934,2.27308367751,0.472264656387,-0.00569561070921,0.0315946113437
1589274481858621705,7870,1589274481858551860,,-0.254245687874,-2.75035917328,2.2259575841,0.464361969876,-0.00567157944876,0.0287340948986
1589274481861496763,7871,1589274481861436435,,-0.254195874789,-2.75032634486,2.22600383469,0.464362091643,-0.00566298566102,0.028733822029
1589274481867632197,7872,1589274481867490133,,-0.230639934465,-2.7501810381,2.20333548938,0.462696944351,-0.00565428664582,0.0279395703231
1589274481870533951,7873,1589274481870444525,,-0.229761648183,-2.61801220738,2.17932503673,0.458289006696,-0.0062992483399,0.0260423790811
1589274481873709320,7874,1589274481873548724,,-0.229751535414,-2.61805149757,2.17927890292,0.458288980307,-0.00629700125108,0.0260433868898
1589274481876544893,7875,1589274481876419045,,-0.230081525266,-2.7501255791,2.18011313559,0.457379543147,-0.00629110455196,0.0260206886782
1589274481882627868,7876,1589274481882545729,,-0.206964975826,-2.88214053763,2.15811239692,0.455717442348,-0.00562391004716,0.0243325024409
1589274481885545894,7877,1589274481885460173,,-0.206996240555,-2.88216766627,2.1580731678,0.455717304547,-0.00562787605701,0.0243341662523
1589274481894524842,7878,1589274481894436661,,-0.230524298623,-2.8823400148,2.1807936569,0.453742127263,-0.00562325704114,0.0241576553196
1589274481898109708,7879,1589274481897792944,,-0.230569637687,-2.88231951674,2.18081595573,0.453741840533,-0.0056267688381,0.0241622226879
1589274481900883877,7880,1589274481900784544,,-0.254080084169,-3.01444170695,2.18119929033,0.452787879205,-0.00563060891692,0.0267037850759
1589274481906534073,7881,1589274481906421661,,-0.231066651276,-3.01446299386,2.18162042769,0.454600411809,-0.004988175028,0.0277970033676
1589274481909545586,7882,1589274481909455441,,-0.23113043789,-3.01447138228,2.18160207996,0.454600177092,-0.00499619632808,0.0277994013118
1589274481915582489,7883,1589274481915456504,,-0.231208388144,-3.01446374143,2.181604378,0.455504218878,-0.00500726431518,0.0287215596647
1589274481918520293,7884,1589274481918428976,,-0.232092473911,-3.14685182879,2.20541347809,0.456240866679,-0.00567802503629,0.0305352783458
1589274481921647907,7885,1589274481921544561,,-0.232158142437,-3.14681809944,2.20545469328,0.457136420448,-0.00503368092002,0.0314637031061
1589274481924569242,7886,1589274481924479124,,-0.255700765425,-3.14692740546,2.2281409582,0.457892072644,-0.00503599224462,0.0322378678085
1589274481930579214,7887,1589274481930459211,,-0.255658388951,-3.14692751056,2.22814567247,0.457875887892,-0.00568948892066,0.0331328396324
1589274481933539263,7888,1589274481933436211,,-0.255644284916,-3.14691060241,2.22817117079,0.457891071964,-0.00568624214805,0.0322333389354
1589274481939365422,7889,1589274481939239082,,-0.255603437181,-3.14689315051,2.22820050455,0.457891448364,-0.00568350460535,0.0322284744097
1589274481942354244,7890,1589274481942273932,,-0.254718648084,-3.01451560359,2.20438145159,0.454374800438,-0.00500773260974,0.0321627143007
1589274481945421879,7891,1589274481945319461,,-0.231115782492,-3.01443084071,2.18165965055,0.450925811232,-0.00498685183906,0.0286275051492
1589274481948627116,7892,1589274481948537139,,-0.231036583037,-3.01439946147,2.18171139548,0.450926133143,-0.00497702137788,0.0286241451204
1589274481954659797,7893,1589274481954532960,,-0.230576811451,-2.88225873766,2.18089552486,0.44911091493,-0.00561777612945,0.0276857940712
1589274481957528365,7894,1589274481957448069,,-0.229666046409,-2.88192275981,2.1346351105,0.44668268379,-0.00494696583368,0.0258298404006
1589274481963649201,7895,1589274481963535875,,-0.229582873137,-2.88194156666,2.13461866666,0.445788775658,-0.00493675591719,0.0249061432213
1589274481966588143,7896,1589274481966484548,,-0.229113761413,-2.88184656411,2.11144392731,0.442301691966,-0.00492007927817,0.0230331445013
1589274481969637733,7897,1589274481969547327,,-0.229094436913,-2.88185992023,2.11142779466,0.442303109895,-0.00425390212449,0.0230311839798
1589274481974321792,7898,1589274481974230987,,-0.182843600936,-2.88194081343,2.11223523552,0.441440708032,-0.00425081233231,0.0197004398487
1589274481978346598,7899,1589274481978277127,,-0.206426132408,-3.01411706165,2.11256679421,0.441410377909,-0.00492064346002,0.0213625044065
1589274481981344602,7900,1589274481981264996,,-0.206470146527,-3.01411636336,2.11256348926,0.441378968008,-0.0049266360631,0.0231731859328
1589274481987621949,7901,1589274481987532714,,-0.229523411711,-3.01408671602,2.11214807782,0.441366069596,-0.00492332670562,0.0239270871291
1589274481990595708,7902,1589274481990491939,,-0.229618126803,-3.01410597576,2.11211029861,0.442254636916,-0.00493742759111,0.0257478985924
1589274481993428956,7903,1589274481993345105,,-0.230607710161,-3.01441067031,2.15828669507,0.444670322544,-0.00495859413393,0.0276116098915
1589274481999645901,7904,1589274481999575892,,-0.20842852636,-3.14680921273,2.18264620828,0.44541040127,-0.0043119029631,0.0295715604861
