%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1589274481402878391,7758,1589274481402735765,,-0.230069847383,-2.01187747255,2.37923258582
1589274481405844797,7759,1589274481405739392,,-0.230307265679,-2.05454309554,2.38940015605
1589274481411600593,7760,1589274481411342954,,-0.230692994345,-2.05371908304,2.38842445033
1589274481414859230,7761,1589274481414756709,,-0.23098294339,-2.09708439215,2.3987185669
1589274481417886148,7762,1589274481417779868,,-0.231438942354,-2.09616177607,2.39766739066
1589274481424020468,7763,1589274481423918695,,-0.231884157435,-2.1394416961,2.40776753796
1589274481426940221,7764,1589274481426799149,,-0.232252813135,-2.18318537731,2.41809586245
1589274481429918217,7765,1589274481429801572,,-0.232613946173,-2.18224309546,2.41739622589
1589274481435905895,7766,1589274481435786039,,-0.232880396135,-2.22598340043,2.42786248912
1589274481438756732,7767,1589274481438643819,,-0.233323034304,-2.27002037333,2.43848134414
1589274481441837305,7768,1589274481441715716,,-0.233645102327,-2.26864298142,2.43786473238
1589274481447793638,7769,1589274481447698649,,-0.234000513076,-2.31318935189,2.44861372149
1589274481450836498,7770,1589274481450735222,,-0.234373739488,-2.31191717052,2.44834567734
1589274481456808067,7771,1589274481456689183,,-0.234668332492,-2.356613005,2.45935772608
1589274481459805317,7772,1589274481459731851,,-0.234830373867,-2.40129178721,2.47055160289
1589274481462866745,7773,1589274481462751808,,-0.235181990663,-2.39987481575,2.46993615923
1589274481465874026,7774,1589274481465769795,,-0.2354783079,-2.44509837503,2.48099327201
1589274481471980591,7775,1589274481471865688,,-0.235706471593,-2.49048954694,2.49194903369
1589274481474838750,7776,1589274481474717308,,-0.236038650444,-2.48877763653,2.49106622311
1589274481480890588,7777,1589274481480801718,,-0.236337788396,-2.53410441008,2.50208023381
1589274481483749859,7778,1589274481483646643,,-0.236582363794,-2.53258991883,2.50134282274
1589274481487013973,7779,1589274481486809801,,-0.236939350257,-2.5783820618,2.51236596544
1589274481489870133,7780,1589274481489774928,,-0.237233316037,-2.57691870107,2.51163870523
1589274481495792155,7781,1589274481495666535,,-0.2374647721,-2.62287738415,2.52292018352
1589274481498974280,7782,1589274481498790475,,-0.237915913744,-2.66921919644,2.53390417694
1589274481504870373,7783,1589274481504775991,,-0.238268456294,-2.70146677054,2.54162735072
1589274481507940194,7784,1589274481507854926,,-0.238782975576,-2.71352126844,2.54374893786
1589274481510859918,7785,1589274481510750069,,-0.239082084821,-2.71182757618,2.54316736475
1589274481513870288,7786,1589274481513773411,,-0.239460074421,-2.75817223844,2.5543197827
1589274481520983784,7787,1589274481520853561,,-0.239914150636,-2.80515445462,2.56566207664
1589274481525861298,7788,1589274481525762223,,-0.240481628101,-2.85257235162,2.57692796181
1589274481528864287,7789,1589274481528733046,,-0.240857696048,-2.85074775269,2.57580582198
1589274481531887007,7790,1589274481531797703,,-0.241261319379,-2.89861421096,2.58707538264
1589274481534803673,7791,1589274481534714101,,-0.24177662136,-2.89682976506,2.58583309163
1589274481537774955,7792,1589274481537687170,,-0.242065065083,-2.89540300703,2.58469417925
1589274481543851485,7793,1589274481543766990,,-0.242600272259,-2.94324522468,2.5959262998
1589274481546934190,7794,1589274481546788163,,-0.242995554989,-2.9908847117,2.60709083927
1589274481552807089,7795,1589274481552718650,,-0.243316266831,-3.0390740238,2.61846625554
1589274481555676138,7796,1589274481555597453,,-0.243769041191,-3.03731377788,2.61728145791
1589274481558885017,7797,1589274481558753460,,-0.244099243633,-3.08549088254,2.62866220526
1589274481564888502,7798,1589274481564806075,,-0.244476049287,-3.11824352807,2.63632911986
1589274481567860688,7799,1589274481567762261,,-0.244783987278,-3.13224733192,2.63931653921
1589274481570778862,7800,1589274481570696939,,-0.245211268898,-3.13014960703,2.63809904224
1589274481576852947,7801,1589274481576782701,,-0.245508922972,-3.17867309547,2.64976466665
1589274481579901446,7802,1589274481579793062,,-0.245847263565,-3.2266113164,2.66109357374
1589274481582862114,7803,1589274481582777031,,-0.246237829634,-3.22455439572,2.66002263551
1589274481588871275,7804,1589274481588788514,,-0.246631017208,-3.27342339579,2.67141965045
1589274481592064789,7805,1589274481591954674,,-0.246906361178,-3.32196466326,2.68304781013
1589274481594722805,7806,1589274481594624258,,-0.24726365452,-3.31987044581,2.68172510266
1589274481601227407,7807,1589274481601119738,,-0.247699627413,-3.36912109673,2.69330879269
1589274481603649443,7808,1589274481603570266,,-0.247955028488,-3.36688038171,2.69226415737
1589274481606551605,7809,1589274481606455801,,-0.248325570357,-3.41623577847,2.7038442364
1589274481612605384,7810,1589274481612518110,,-0.248723176659,-3.46588248687,2.71542060794
1589274481615585584,7811,1589274481615481975,,-0.249019156496,-3.46388756917,2.71439095789
1589274481618630758,7812,1589274481618540027,,-0.249346301919,-3.51331397186,2.72622817171
1589274481624680993,7813,1589274481624563729,,-0.249595511939,-3.5115606486,2.7251834652
1589274481627648466,7814,1589274481627530134,,-0.250027783796,-3.56101117052,2.73712700213
1589274481630594109,7815,1589274481630498515,,-0.250506833212,-3.55909242906,2.73589791754
1589274481638843993,7816,1589274481638721046,,-0.250835462094,-3.66102071721,2.76102749703
1589274481642609903,7817,1589274481642518355,,-0.251603016596,-3.65871623441,2.75937490428
1589274481645564877,7818,1589274481645471994,,-0.251995215907,-3.70821275523,2.77140542691
1589274481648560699,7819,1589274481648448540,,-0.252590229424,-3.70535944472,2.76968350008
1589274481654892200,7820,1589274481654821712,,-0.253175756248,-3.75143420674,2.7798612679
1589274481661134461,7821,1589274481661024691,,-0.25341970593,-3.80025304142,2.79123680446
1589274481663783116,7822,1589274481663721733,,-0.253809142883,-3.79701744134,2.78929642654
1589274481667016138,7823,1589274481666910124,,-0.254001022676,-3.84572668712,2.80067316388
1589274481673057955,7824,1589274481672994540,,-0.254462930407,-3.89476450557,2.81193685641
1589274481676096697,7825,1589274481675996870,,-0.254969936615,-3.89128761647,2.81030162763
1589274481681919996,7826,1589274481681853086,,-0.255336149345,-3.94085534269,2.82215266352
1589274481684946672,7827,1589274481684881243,,-0.25575294442,-3.97092015593,2.82934270482
1589274481687832167,7828,1589274481687769598,,-0.256035866174,-3.98765535939,2.83341612919
1589274481690513695,7829,1589274481690468041,,-0.25618259503,-3.98402779023,2.83241891132
1589274481696672735,7830,1589274481696553967,,-0.256347234079,-4.0342166973,2.84495763106
1589274481700081656,7831,1589274481699969843,,-0.256433867247,-4.08324398172,2.8572143811
1589274481705895724,7832,1589274481705782994,,-0.25672583919,-4.13261305011,2.86910818676
1589274481708948703,7833,1589274481708844041,,-0.257068911857,-4.12887973062,2.86772960018
1589274481711827539,7834,1589274481711759242,,-0.257529041067,-4.17827914782,2.87982737835
1589274481718032736,7835,1589274481717909063,,-0.257696718609,-4.17441728087,2.87863264712
1589274481720779758,7836,1589274481720683701,,-0.257873648969,-4.22334746797,2.89042650907
1589274481723611905,7837,1589274481723515399,,-0.258136607156,-4.21900249813,2.88847041734
1589274481729841872,7838,1589274481729764332,,-0.258295747109,-4.26772030989,2.89963463794
1589274481732759327,7839,1589274481732691317,,-0.258678313709,-4.31668937235,2.91076707442
1589274481735864171,7840,1589274481735744026,,-0.258750048767,-4.31201521224,2.9089516859
1589274481741936944,7841,1589274481741825683,,-0.25887806502,-4.36010260295,2.92002489906
1589274481744933288,7842,1589274481744844348,,-0.259020372519,-4.38600152813,2.92571102585
1589274481748068570,7843,1589274481747970275,,-0.259223345393,-4.40264832407,2.92928002289
1589274481753810406,7844,1589274481753725851,,-0.259300144506,-4.45033621531,2.94042953475
1589274481756901195,7845,1589274481756812193,,-0.259468605669,-4.44464962804,2.93860739101
1589274481759917507,7846,1589274481759825197,,-0.25947465024,-4.49226715977,2.94980438019
1589274481765949952,7847,1589274481765852208,,-0.259619698122,-4.53975052036,2.96120054968
1589274481768941816,7848,1589274481768833027,,-0.259882263963,-4.5337400576,2.95857784955
1589274481772092928,7849,1589274481772002424,,-0.259876477547,-4.58170368191,2.9699093879
1589274481777905925,7850,1589274481777807839,,-0.259767925283,-4.57491162331,2.96802857572
1589274481780840905,7851,1589274481780740055,,-0.259660144743,-4.62210725295,2.97908949103
1589274481783884215,7852,1589274481783766034,,-0.259892351335,-4.61698782402,2.97688695685
1589274481789759241,7853,1589274481789683469,,-0.26012436566,-4.66460138755,2.98773779924
1589274481792688984,7854,1589274481792593621,,-0.26003163968,-4.71188680804,2.99905228932
1589274481795743382,7855,1589274481795646889,,-0.26032082277,-4.7064502872,2.99689597116
1589274481801810628,7856,1589274481801737634,,-0.260625078283,-4.75507637415,3.00797299831
1589274481806742134,7857,1589274481806663789,,-0.260979260557,-4.80310642314,3.01919658164
1589274481810781169,7858,1589274481810697919,,-0.261176137357,-4.79761194182,3.01736290042
1589274481813564862,7859,1589274481813493744,,-0.261373589773,-4.84540444817,3.02870518139
1589274481819641750,7860,1589274481819503336,,-0.261484104163,-4.89306046258,3.040257444
1589274481822578370,7861,1589274481822511901,,-0.26185921677,-4.8879351469,3.03879365352
1589274481825631343,7862,1589274481825519810,,-0.262073412604,-4.93508137194,3.04969219126
1589274481828722021,7863,1589274481828637843,,-0.261994567045,-4.92825576402,3.04768919689
1589274481834903125,7864,1589274481834782409,,-0.261917526464,-4.97448022591,3.05859787823
1589274481837752604,7865,1589274481837633358,,-0.262159054178,-4.96838969686,3.0556583018
1589274481843982524,7866,1589274481843788308,,-0.262076279562,-5.01433062251,3.06624381041
1589274481846761589,7867,1589274481846695192,,-0.262136095968,-5.06046651272,3.07686654719
1589274481849640163,7868,1589274481849539162,,-0.262035197904,-5.05195251117,3.0735809276
1589274481852923139,7869,1589274481852783632,,-0.261826143506,-5.09613412967,3.08389069322
1589274481859044071,7870,1589274481858921039,,-0.261945179697,-5.14172210321,3.09366157438
1589274481861892326,7871,1589274481861776977,,-0.26183837861,-5.13323774189,3.09057371621
1589274481867991444,7872,1589274481867889115,,-0.261671793298,-5.17781451493,3.100321315
1589274481870912482,7873,1589274481870828645,,-0.26150052011,-5.16868742948,3.09710548784
1589274481873993655,7874,1589274481873891483,,-0.261180515278,-5.21306753534,3.10726990396
1589274481876872656,7875,1589274481876751363,,-0.261270347463,-5.20500890041,3.1037566258
1589274481882968058,7876,1589274481882898023,,-0.261353168373,-5.25030315455,3.1137697181
1589274481885852358,7877,1589274481885787699,,-0.261245100697,-5.29551681914,3.12410246891
1589274481894839655,7878,1589274481894765464,,-0.261555866656,-5.33347968084,3.13204802007
1589274481898453496,7879,1589274481898307447,,-0.261711596004,-5.32671455722,3.12949336517
1589274481901268044,7880,1589274481901169284,,-0.261996973091,-5.37251760881,3.13984030689
1589274481906882359,7881,1589274481906784334,,-0.262172689316,-5.41769689647,3.14996768317
1589274481909862289,7882,1589274481909783939,,-0.262370081933,-5.41057991354,3.1473786992
1589274481915917991,7883,1589274481915814242,,-0.262430876169,-5.45614898062,3.15802273901
1589274481919031293,7884,1589274481918923326,,-0.262721533648,-5.50123849728,3.16800377492
1589274481922054426,7885,1589274481921960913,,-0.26270469578,-5.49480675651,3.16529685814
1589274481925031150,7886,1589274481924943495,,-0.26251302437,-5.51101266337,3.16862561603
1589274481931006935,7887,1589274481930852420,,-0.26274426808,-5.52910465809,3.17119410936
1589274481933855606,7888,1589274481933769019,,-0.262523485569,-5.57254396652,3.18102731292
1589274481939631247,7889,1589274481939440975,,-0.262409173084,-5.61469227505,3.19025418402
1589274481942860834,7890,1589274481942774348,,-0.262353748449,-5.60350080499,3.18609639119
1589274481945791691,7891,1589274481945607441,,-0.262104309634,-5.64409388704,3.19521547472
1589274481948841992,7892,1589274481948768174,,-0.261895263283,-5.63340767264,3.19105157557
1589274481955027009,7893,1589274481954913858,,-0.261462412097,-5.67460778605,3.20020059687
1589274481957860617,7894,1589274481957800526,,-0.261103755503,-5.663727449,3.19616917659
1589274481964064146,7895,1589274481963962723,,-0.260852507604,-5.70456454289,3.20475803104
1589274481966960271,7896,1589274481966864161,,-0.260275783292,-5.74522742637,3.21411948721
1589274481970038401,7897,1589274481969930700,,-0.260407727701,-5.73543368072,3.20963813319
1589274481974560019,7898,1589274481974492016,,-0.260573692922,-5.77742040694,3.2188141412
1589274481978512370,7899,1589274481978449808,,-0.260262161064,-5.81917111347,3.22850979943
1589274481981544679,7900,1589274481981417153,,-0.26031956996,-5.81071472537,3.22487328048
1589274481988032904,7901,1589274481987896021,,-0.260518034308,-5.85294134534,3.23415674626
1589274481990996398,7902,1589274481990849507,,-0.260754129095,-5.84563064394,3.23116027355
1589274481993670007,7903,1589274481993565928,,-0.260751632622,-5.88890155093,3.24144777011
1589274481999959908,7904,1589274481999866024,,-0.260881098728,-5.93141622414,3.2509070303
1589274482002741784,7905,1589274482002672226,,-0.261138761124,-5.92335804559,3.2475897775
1589274482005747260,7906,1589274482005676456,,-0.261296922744,-5.96528629563,3.25651407987
1589274482014939231,7907,1589274482014872073,,-0.261268681107,-5.99707703555,3.26174111204
1589274482018001332,7908,1589274482017910033,,-0.261347611744,-5.98769372543,3.25800337865
1589274482023834378,7909,1589274482023762370,,-0.261057353295,-6.02768270186,3.26669044952
1589274482026760064,7910,1589274482026650878,,-0.261147143053,-6.06660153275,3.27517370582
1589274482029830700,7911,1589274482029729316,,-0.260965928949,-6.05419672364,3.27035973965
1589274482036045666,7912,1589274482035884143,,-0.260582436867,-6.09138558968,3.2779676732
1589274482038893762,7913,1589274482038780986,,-0.260131094431,-6.12832706481,3.28581753725
1589274482041731877,7914,1589274482041591604,,-0.259541065858,-6.11630561354,3.28115222517
1589274482050943109,7915,1589274482050752294,,-0.259326310317,-6.15294682228,3.28776483211
1589274482053850876,7916,1589274482053732020,,-0.258248689448,-6.18636827894,3.2953043507
1589274482056820932,7917,1589274482056739838,,-0.25779302103,-6.17574013102,3.29111376002
1589274482059838461,7918,1589274482059746652,,-0.257446717231,-6.21134020084,3.29900279354
1589274482062845314,7919,1589274482062742137,,-0.257379387714,-6.19682226102,3.29401456983
1589274482065768938,7920,1589274482065668210,,-0.257537032065,-6.23469972721,3.30191363069
1589274482072023167,7921,1589274482071933796,,-0.257594161189,-6.27210765108,3.31002138447
1589274482074965230,7922,1589274482074881695,,-0.257642985846,-6.26225817581,3.30633350985
1589274482078029111,7923,1589274482077908340,,-0.257727930019,-6.27176702345,3.3078811354
1589274482084036395,7924,1589274482083960456,,-0.258114251143,-6.29394642827,3.31204379238
1589274482086657630,7925,1589274482086540107,,-0.258619486966,-6.33473931646,3.32038458927
1589274482092713408,7926,1589274482092642540,,-0.258967541874,-6.37560857356,3.32933410906
1589274482095500562,7927,1589274482095423483,,-0.259468310666,-6.36802023256,3.32591462357
1589274482099086509,7928,1589274482098997611,,-0.260212251091,-6.4082556097,3.33470508201
1589274482104858877,7929,1589274482104779683,,-0.260948177368,-6.44696822509,3.34345502209
1589274482107993664,7930,1589274482107896425,,-0.260962793399,-6.4378339877,3.33986576192
1589274482110950875,7931,1589274482110842850,,-0.261534481905,-6.42892933207,3.33602158973
1589274482116937679,7932,1589274482116853385,,-0.261571839338,-6.46569761019,3.34351264419
1589274482119730761,7933,1589274482119657899,,-0.261724678361,-6.50246120976,3.35139362677
1589274482122726443,7934,1589274482122659779,,-0.261793583899,-6.49163871964,3.34670452467
1589274482128944151,7935,1589274482128826981,,-0.261766045211,-6.52628086653,3.35385951273
1589274482132011914,7936,1589274482131910731,,-0.261776567744,-6.55914613605,3.36085123652
1589274482134987512,7937,1589274482134917382,,-0.261695020859,-6.54486126454,3.35628115333
1589274482144835994,7938,1589274482144763263,,-0.26146048523,-6.57687675942,3.36325792307
1589274482149763638,7939,1589274482149676001,,-0.26104824255,-6.6076597112,3.36967492411
1589274482152817415,7940,1589274482152673832,,-0.260812513646,-6.6385023013,3.3758954298
1589274482155790756,7941,1589274482155709840,,-0.260040787862,-6.62296324056,3.37027356792
1589274482158954370,7942,1589274482158857023,,-0.25947195195,-6.65336177385,3.37694573435
1589274482161728660,7943,1589274482161621614,,-0.259230936469,-6.6387981804,3.37171207674
1589274482164790158,7944,1589274482164662180,,-0.25899971403,-6.62453919802,3.36672614381
1589274482168018168,7945,1589274482167945262,,-0.258878598571,-6.65702841923,3.37389363282
1589274482171052116,7946,1589274482170882912,,-0.259059076897,-6.64527687523,3.36966219414
1589274482177080249,7947,1589274482176961539,,-0.259350458484,-6.67877063451,3.37685112553
1589274482183017071,7948,1589274482182915207,,-0.259613842385,-6.71342134471,3.3845137138
1589274482185630436,7949,1589274482185532586,,-0.259984713093,-6.74822677029,3.39216919429
1589274482188649372,7950,1589274482188573510,,-0.260611418301,-6.74016575113,3.38891564915
1589274482195141623,7951,1589274482195020173,,-0.261801694529,-6.7683192767,3.39295896313
1589274482201042126,7952,1589274482200971779,,-0.262295853654,-6.8040761221,3.40121605111
1589274482203983369,7953,1589274482203908918,,-0.262883871872,-6.79566283505,3.39820515929
1589274482206777894,7954,1589274482206699874,,-0.26330563752,-6.8299912347,3.40526607846
1589274482212922079,7955,1589274482212843934,,-0.263513891664,-6.86350045046,3.41261496616
1589274482215864527,7956,1589274482215767377,,-0.264133058766,-6.85347002797,3.40836815236
1589274482218899976,7957,1589274482218805066,,-0.264007348429,-6.8861016041,3.41529465166
1589274482225028504,7958,1589274482224939489,,-0.264150983353,-6.88725849982,3.41399753877
1589274482228094121,7959,1589274482227989410,,-0.264317463944,-6.90779744437,3.41786163032
1589274482233892874,7960,1589274482233833592,,-0.264248834471,-6.93495509785,3.42357419514
1589274482236825485,7961,1589274482236760043,,-0.264462862866,-6.92455956896,3.41982490036
1589274482239872684,7962,1589274482239783247,,-0.264588264777,-6.95209490267,3.42554591263
1589274482245805005,7963,1589274482245737101,,-0.264552480924,-6.97894525674,3.43086418629
1589274482248824750,7964,1589274482248708043,,-0.264482614519,-6.96420229742,3.42603830279
1589274482254802453,7965,1589274482254720297,,-0.264195518752,-6.99183718494,3.4320130982
1589274482257737314,7966,1589274482257670268,,-0.264119223731,-6.97857181894,3.42701439337
1589274482260785527,7967,1589274482260697290,,-0.264094015275,-7.00608058277,3.4324671858
1589274482263754998,7968,1589274482263695348,,-0.264132580488,-6.99388399533,3.42842259307
1589274482269799660,7969,1589274482269738761,,-0.264010630604,-7.02148658157,3.43439998211
1589274482272716649,7970,1589274482272661515,,-0.264676509693,-7.05137005794,3.43995841734
1589274482278942876,7971,1589274482278867802,,-0.265547740639,-7.08188803104,3.44667454202
1589274482282106121,7972,1589274482281993956,,-0.266237557268,-7.07302006948,3.44389637178
1589274482284822351,7973,1589274482284743835,,-0.266811181675,-7.06410359018,3.44104442857
1589274482287890858,7974,1589274482287814834,,-0.267720878923,-7.09558112437,3.44818624269
1589274482293577084,7975,1589274482293513273,,-0.268492765337,-7.12791480583,3.45580894182
1589274482296708200,7976,1589274482296630221,,-0.269424838245,-7.12074601121,3.4526335847
1589274482302847286,7977,1589274482302721280,,-0.270276725829,-7.15178214417,3.45965071354
1589274482305807128,7978,1589274482305703701,,-0.270767439417,-7.18180167547,3.46731430505
1589274482308735542,7979,1589274482308651335,,-0.271653080334,-7.17335240482,3.46354742764
1589274482317844529,7980,1589274482317666125,,-0.272340101597,-7.19123908919,3.46579796059
1589274482320973010,7981,1589274482320903930,,-0.27284506025,-7.21788241638,3.47106211559
1589274482326725746,7982,1589274482326595355,,-0.273519975874,-7.24469306701,3.47621741535
1589274482329716935,7983,1589274482329638912,,-0.273116028168,-7.23186344963,3.47301965943
1589274482332664867,7984,1589274482332611616,,-0.273545846898,-7.25583459921,3.47795726954
1589274482335784773,7985,1589274482335665750,,-0.273852750165,-7.2428553489,3.4733128256
1589274482341752163,7986,1589274482341656741,,-0.273125783817,-7.26676621627,3.47927730369
1589274482345147229,7987,1589274482345080661,,-0.272729118884,-7.25657008176,3.47709865652
1589274482350676467,7988,1589274482350608913,,-0.272476644242,-7.2736208943,3.48095167535
1589274482353677310,7989,1589274482353570778,,-0.271697078164,-7.29525131362,3.48565708867
1589274482356561227,7990,1589274482356493681,,-0.271617388921,-7.28253083417,3.48234254282
1589274482359730305,7991,1589274482359654641,,-0.271381789422,-7.30238574667,3.48701324472
1589274482365801500,7992,1589274482365697431,,-0.271302183871,-7.32310803006,3.49122500548
1589274482368573709,7993,1589274482368504766,,-0.271176703331,-7.31149784158,3.48782029622
1589274482374776698,7994,1589274482374695438,,-0.271725294021,-7.3352995681,3.4922487278
1589274482377893282,7995,1589274482377745071,,-0.272419270594,-7.32686985714,3.48884415868
1589274482380754393,7996,1589274482380686828,,-0.272963658685,-7.3542336194,3.49495176773
1589274482386754065,7997,1589274482386673399,,-0.273770188961,-7.38147972356,3.50038026566
1589274482389721652,7998,1589274482389638830,,-0.274854754541,-7.37499448976,3.49742763236
1589274482392628734,7999,1589274482392561650,,-0.275564443932,-7.4030922118,3.50396451758
1589274482398778997,8000,1589274482398724375,,-0.276470331261,-7.42989424869,3.51013058434
1589274482401903075,8001,1589274482401833816,,-0.277543454016,-7.42447260678,3.50850945586
1589274482404884160,8002,1589274482404683739,,-0.278544143725,-7.41761396619,3.50557078117
1589274482410739878,8003,1589274482410651127,,-0.279145861183,-7.4441899888,3.51180025875
1589274482413546072,8004,1589274482413467504,,-0.279740501264,-7.46837726207,3.5176341614
1589274482416566037,8005,1589274482416508296,,-0.280111505125,-7.45947228172,3.51399982228
1589274482422666047,8006,1589274482422607642,,-0.280215512546,-7.48170479199,3.51889364761
1589274482425530182,8007,1589274482425475666,,-0.280457051215,-7.50297999409,3.52287359373
1589274482428560291,8008,1589274482428503836,,-0.280607212101,-7.49167570813,3.51901268823
1589274482434622754,8009,1589274482434519574,,-0.280681710641,-7.51109170149,3.52317695973
1589274482437570980,8010,1589274482437477420,,-0.280704677918,-7.49937550817,3.5193168111
1589274482440627934,8011,1589274482440521970,,-0.280941376243,-7.51661819635,3.5226501236
1589274482446617919,8012,1589274482446521954,,-0.28102138368,-7.53349505429,3.52644609205
1589274482449546269,8013,1589274482449475972,,-0.280633136211,-7.51849552392,3.52291992076
1589274482452547476,8014,1589274482452470659,,-0.280374496038,-7.53252891838,3.52607960954
1589274482458706759,8015,1589274482458638289,,-0.280067899676,-7.54722438992,3.52884837483
1589274482461545293,8016,1589274482461483242,,-0.279500687247,-7.53139979282,3.52520539412
1589274482464522079,8017,1589274482464463226,,-0.278934789111,-7.51609240109,3.52078790532
1589274482470653630,8018,1589274482470604547,,-0.278900870695,-7.53041559072,3.52371611215
1589274482473581901,8019,1589274482473515700,,-0.278625611138,-7.54527793886,3.52727100521
1589274482476599151,8020,1589274482476548949,,-0.278902906312,-7.5324070045,3.52340808528
1589274482482716508,8021,1589274482482614807,,-0.279542369224,-7.54893992095,3.52745023614
