%time,field.header.seq,field.header.stamp,field.header.frame_id,field.array.layout.data_offset,field.array.data0,field.array.data1,field.array.data2,field.array.data3,field.array.data4,field.array.data5,field.array.data6
1588764320138644459,3156,1588764320138585817,,0,0.00529378671317,-0.0470741488797,-0.0911390918271,-0.0387538081447,0.0307516451982,-0.133070195334,-0.0193308025281
1588764320141728083,3157,1588764320141645194,,0,0.00538307748599,-0.0468270824484,-0.090885998619,-0.0386861571122,0.0305893080584,-0.132726721696,-0.0192867007768
1588764320144673425,3158,1588764320144554989,,0,0.00539923973898,-0.0465115440762,-0.0905727727226,-0.038534624454,0.03046235379,-0.132335058757,-0.0191551740263
1588764320150692197,3159,1588764320150629469,,0,0.00534286159876,-0.0461962533041,-0.0903951681656,-0.0383337378689,0.0304140672,-0.132031273464,-0.0189570374525
1588764320153877628,3160,1588764320153802194,,0,0.00543584308222,-0.0459487491096,-0.0901543867341,-0.0382929313783,0.0302011117736,-0.131535286588,-0.0189300879619
1588764320156710950,3161,1588764320156644446,,0,0.00542015233658,-0.0457230544001,-0.0898762267738,-0.0381952228282,0.0300415431151,-0.131049031257,-0.0188286565043
1588764320162782334,3162,1588764320162643228,,0,0.0054266626311,-0.0454670497148,-0.0896522688453,-0.0380752342024,0.029894596086,-0.130567118053,-0.0187270273774
1588764320165601674,3163,1588764320165466204,,0,0.0053834923116,-0.0452590442172,-0.0892749690669,-0.0379626192292,0.0297013100784,-0.1298994408,-0.0186361281276
1588764320169024132,3164,1588764320168955881,,0,0.00535477772094,-0.044989611403,-0.0889844501297,-0.0378885463128,0.0295309928744,-0.129287493495,-0.0185491696587
1588764320174897362,3165,1588764320174811854,,0,0.00532144968557,-0.0447148551172,-0.0887032242249,-0.0378064321841,0.0293716962298,-0.12861580869,-0.0184788380926
1588764320178033729,3166,1588764320177946454,,0,0.0052554822134,-0.0444644674897,-0.0883146796317,-0.037635399924,0.0292115041795,-0.127793147032,-0.0183987849182
1588764320181084540,3167,1588764320181009518,,0,0.00522882048239,-0.0441588307217,-0.0880135490477,-0.0374609477454,0.0290621849548,-0.127037226831,-0.018310093815
1588764320186955244,3168,1588764320186858086,,0,0.00521128609778,-0.0439141444716,-0.0877793969853,-0.0372896215208,0.0289457955395,-0.126419031871,-0.0182332175754
1588764320189934971,3169,1588764320189863307,,0,0.00520159229769,-0.0436029470451,-0.0874452091242,-0.0370765412202,0.0287776306461,-0.125678713066,-0.0181191974921
1588764320192856307,3170,1588764320192772621,,0,0.00520676958632,-0.0433440310077,-0.0871257881567,-0.0369008651769,0.0286210880014,-0.125127791162,-0.018008165462
1588764320198837195,3171,1588764320198765378,,0,0.00522507657195,-0.043075730779,-0.0868191336332,-0.0366882498604,0.028457732375,-0.124603402272,-0.0178702565892
1588764320201952518,3172,1588764320201856419,,0,0.00525305726751,-0.0428587838237,-0.0865039244051,-0.0364643296092,0.0283194150544,-0.124230593766,-0.0177304262926
1588764320204889194,3173,1588764320204827688,,0,0.00530418201801,-0.0425993118171,-0.0862753599736,-0.0361962533225,0.0282060773039,-0.12385587408,-0.01758452705
1588764320210994394,3174,1588764320210918209,,0,0.00538172862247,-0.0422990792299,-0.0862408513358,-0.0359965359732,0.0281579182184,-0.123680638821,-0.017458089387
1588764320213854709,3175,1588764320213772109,,0,0.00541757504065,-0.0420176401555,-0.085944061005,-0.0357417997609,0.0280549876224,-0.123300907144,-0.0173151504688
1588764320217298906,3176,1588764320217188241,,0,0.0054492625192,-0.041711665881,-0.0857268263625,-0.0355542395352,0.027975075485,-0.122976675395,-0.0171900669127
1588764320222958593,3177,1588764320222885995,,0,0.0054479597499,-0.0414608883656,-0.0854250167691,-0.0354102893006,0.0278861939594,-0.122618328879,-0.0170915261327
1588764320225907020,3178,1588764320225843128,,0,0.00547906769102,-0.041189164691,-0.0852689318425,-0.0353069365248,0.0277914430293,-0.122309637957,-0.0169987904988
1588764320229147594,3179,1588764320229080075,,0,0.00552294477623,-0.0410163909167,-0.084888325722,-0.035352508472,0.0275609527712,-0.121815542762,-0.017000202856
1588764320235315329,3180,1588764320235207309,,0,0.00544450215049,-0.0406950222531,-0.0847611046137,-0.0351534443051,0.0275393352195,-0.121327168375,-0.0168523217589
1588764320238240630,3181,1588764320238168967,,0,0.00544271738698,-0.0404599050735,-0.0845232368094,-0.035034058777,0.0273948452486,-0.120775572531,-0.0167738263229
1588764320241118173,3182,1588764320241046927,,0,0.00538921758992,-0.040247215456,-0.0842264132656,-0.0349586021813,0.0272488633543,-0.120108589199,-0.0167224394682
1588764320247171360,3183,1588764320247085842,,0,0.00535327977299,-0.040059477386,-0.0839484911382,-0.0348862157276,0.0271211252482,-0.119601442678,-0.0166625542605
1588764320249768887,3184,1588764320249705136,,0,0.00533247223173,-0.0397739066801,-0.0836257167063,-0.0347868500527,0.0269318882527,-0.118868109844,-0.0165841857461
1588764320252730103,3185,1588764320252655175,,0,0.00520054936618,-0.0395452962678,-0.0833795278746,-0.034636365379,0.026899021889,-0.118275611345,-0.0164846833368
1588764320259110250,3186,1588764320259035541,,0,0.00518121772721,-0.0392676900857,-0.0831264634684,-0.0345624395057,0.0267651125773,-0.117665329499,-0.0164280299589
1588764320262021980,3187,1588764320261940573,,0,0.00511208756159,-0.0390375308409,-0.0827446646199,-0.034427072005,0.0266276664084,-0.116993874935,-0.0163419267807
1588764320265193150,3188,1588764320265120959,,0,0.00510531770493,-0.0387525659342,-0.0825019337929,-0.0342602321045,0.0265380802643,-0.11646751255,-0.0162553307448
1588764320271108567,3189,1588764320271045515,,0,0.00509784959481,-0.038509139733,-0.0822180842259,-0.0340898844146,0.026423476814,-0.115945805044,-0.0161633816756
1588764320273968061,3190,1588764320273903342,,0,0.00510125013713,-0.0382491995051,-0.0818988068658,-0.0339135230548,0.026283865127,-0.115484893647,-0.0160353676839
1588764320276953059,3191,1588764320276883423,,0,0.00513098504064,-0.0380295109082,-0.0816754889654,-0.0337444822139,0.0261491157692,-0.115112395287,-0.0159168042126
1588764320282732934,3192,1588764320282669661,,0,0.00515490348154,-0.037790376077,-0.0813999474905,-0.0335341216128,0.0260118495542,-0.114649540567,-0.0157937960563
1588764320285754738,3193,1588764320285674090,,0,0.00528452334296,-0.0375817563404,-0.0812185722567,-0.0334497478245,0.0258432714347,-0.114389621284,-0.0157474257679
1588764320288645677,3194,1588764320288586960,,0,0.00533423389582,-0.0373097405478,-0.0810764193953,-0.0333030602462,0.0257477239177,-0.114135349637,-0.0156276840524
1588764320295232848,3195,1588764320295163800,,0,0.00533580445916,-0.0371251644524,-0.0807938512822,-0.0331361200708,0.0256289732701,-0.113770440205,-0.0155164293841
1588764320297739088,3196,1588764320297663947,,0,0.0053363436679,-0.0368769933762,-0.080505513541,-0.0330110158856,0.0254992505943,-0.113330726726,-0.0154163516718
1588764320301070663,3197,1588764320300998205,,0,0.00533171836415,-0.0366489826954,-0.0802397805821,-0.0328899690258,0.0253971723023,-0.1129384269,-0.0153286132774
1588764320307216124,3198,1588764320307123937,,0,0.00532563143149,-0.036459047275,-0.0800444104647,-0.0328020146044,0.0253098036578,-0.112600071884,-0.0152600349917
1588764320309733361,3199,1588764320309665119,,0,0.00532814822063,-0.0362342809435,-0.0798760787364,-0.0327071998196,0.0252098522727,-0.112187677562,-0.0151904095676
1588764320316030599,3200,1588764320315967712,,0,0.00531568823418,-0.0360272097552,-0.0796251322638,-0.0325886846967,0.0251208943756,-0.111779725861,-0.0151186664894
1588764320319140172,3201,1588764320319058330,,0,0.00520464506443,-0.0358041300455,-0.0794005106752,-0.0324243626793,0.0250779673701,-0.111276084518,-0.0149924023173
1588764320321602662,3202,1588764320321546876,,0,0.00517727195132,-0.035597026898,-0.079100148524,-0.0323621887607,0.0249324381064,-0.110748540569,-0.0149302512347
1588764320327870168,3203,1588764320327811351,,0,0.0051358977582,-0.0354066772123,-0.0787500952738,-0.0322749339902,0.0247973009919,-0.110122015001,-0.0148925585116
1588764320330968538,3204,1588764320330904886,,0,0.00509686516016,-0.0351801227048,-0.0784485015289,-0.0321820081137,0.0246797576029,-0.109447380701,-0.0148644181247
1588764320333706195,3205,1588764320333628916,,0,0.0050661937402,-0.034982450782,-0.0781866460943,-0.0320416065935,0.0245685106851,-0.108830577218,-0.0148121877917
1588764320339751294,3206,1588764320339674144,,0,0.00505247351618,-0.0347495759371,-0.0779472699047,-0.0319171243301,0.0244421598209,-0.108263220964,-0.0147398483883
1588764320343075204,3207,1588764320343004297,,0,0.00500884122759,-0.0345634514005,-0.0775866172947,-0.0317970192575,0.0243241980791,-0.107785314296,-0.0146551928912
1588764320345783703,3208,1588764320345702450,,0,0.00500749242549,-0.034357276801,-0.0773159232942,-0.0316125592778,0.0242136830508,-0.10728121421,-0.0145691786669
1588764320352425105,3209,1588764320352316930,,0,0.00500781838708,-0.0341466883723,-0.0770619949483,-0.0314591342047,0.0241067790892,-0.106844856594,-0.014481095699
1588764320355167549,3210,1588764320355037932,,0,0.00501828573716,-0.0339430241733,-0.0768227007699,-0.0313163306012,0.0239771066077,-0.106412418167,-0.0143879411486
1588764320358105886,3211,1588764320357998869,,0,0.00502880367406,-0.0337260430432,-0.0765601335996,-0.0311431308693,0.023854251773,-0.105970299615,-0.0142845437503
1588764320363927832,3212,1588764320363849804,,0,0.00502723134011,-0.0335329027828,-0.0762403371081,-0.0309611784195,0.0237276080179,-0.105552344114,-0.0141709300674
1588764320367212784,3213,1588764320367146922,,0,0.00506172855049,-0.0333477186659,-0.07611164701,-0.0308196595315,0.0236885032391,-0.105409351744,-0.0140858723622
1588764320369649546,3214,1588764320369597334,,0,0.00507048406361,-0.0331268376506,-0.0758482646086,-0.0306510840255,0.0236172726487,-0.105103575756,-0.0139856873599
1588764320375902709,3215,1588764320375840790,,0,0.00510902281073,-0.0328933753186,-0.0756554535649,-0.0304814331145,0.0235118025385,-0.104811067707,-0.0138649337766
1588764320379058652,3216,1588764320378992563,,0,0.00514708471357,-0.0326875731255,-0.0755991490873,-0.0303475821775,0.0234506297743,-0.104620063469,-0.013765164173
1588764320381997828,3217,1588764320381939729,,0,0.00515031450601,-0.0324770637902,-0.0753503892854,-0.0301891725624,0.0233612019043,-0.104245048143,-0.0136724963792
1588764320387950180,3218,1588764320387826792,,0,0.00519672319563,-0.032413162421,-0.0749822164001,-0.0301574193205,0.023164112204,-0.103819034423,-0.0136785973487
1588764320390735074,3219,1588764320390671415,,0,0.00517454292839,-0.0322305279616,-0.0747404636566,-0.0300749215961,0.023043958237,-0.10334064089,-0.0136185867512
1588764320393763362,3220,1588764320393701256,,0,0.00508462165581,-0.0320157407031,-0.0746020949133,-0.0299048042824,0.023009142293,-0.102914817255,-0.0134835673947
1588764320399772100,3221,1588764320399715691,,0,0.00512729811631,-0.031870414949,-0.0742643565298,-0.0299181527506,0.0227832354419,-0.102280919975,-0.0135140228858
1588764320402748191,3222,1588764320402569546,,0,0.00510141951639,-0.0316780917282,-0.0740056996958,-0.0298171325283,0.0226772266213,-0.101738575433,-0.0134693206446
1588764320406079522,3223,1588764320406025534,,0,0.00506635518728,-0.0315097403077,-0.0737225534526,-0.0297134087221,0.0225517628217,-0.101164150226,-0.0134198443143
1588764320411717566,3224,1588764320411654150,,0,0.00497642044195,-0.0312545467811,-0.0735034588983,-0.0295191262667,0.0224954892147,-0.10055439066,-0.0133015576887
1588764320414885939,3225,1588764320414831565,,0,0.00495040929882,-0.0310940872145,-0.0732778486875,-0.0294032457177,0.022409552922,-0.100024285403,-0.0132703852412
1588764320417891070,3226,1588764320417834723,,0,0.00492256221484,-0.0309088980533,-0.0729745485957,-0.0292677867824,0.0222958188653,-0.0994955992057,-0.0132021747721
1588764320423945607,3227,1588764320423885426,,0,0.00490978231262,-0.0307243124406,-0.0726998809839,-0.0291178206846,0.022207795067,-0.0990492962514,-0.0131338775434
1588764320427111548,3228,1588764320427054559,,0,0.00490247568772,-0.0305350231301,-0.0723560940304,-0.0289512922958,0.0220758791586,-0.0985960301993,-0.0130316154812
1588764320432706387,3229,1588764320432653759,,0,0.00491820485358,-0.0303515707553,-0.0720776156521,-0.0288110144499,0.0219578418849,-0.0982627426577,-0.0129349007348
1588764320435869462,3230,1588764320435811609,,0,0.00492838641082,-0.030207293073,-0.0718222849115,-0.0286420742452,0.0219020846303,-0.0980633516239,-0.0128438174024
1588764320438957647,3231,1588764320438909822,,0,0.00495952850978,-0.0299945227663,-0.0716232835063,-0.0285089854629,0.0218050294064,-0.0977757292679,-0.0127491825202
1588764320444694290,3232,1588764320444638178,,0,0.0050374190385,-0.0297868157744,-0.071534237872,-0.0283782274942,0.0217166129911,-0.0976256469065,-0.0126523649732
1588764320447584837,3233,1588764320447518501,,0,0.00504914989979,-0.0295844913692,-0.0712577623825,-0.0282274787444,0.0216050754548,-0.0973076903472,-0.0125405961525
1588764320451044888,3234,1588764320450966673,,0,0.00505384227055,-0.02943944027,-0.0709935362365,-0.0281004658561,0.0214930119784,-0.0970277842602,-0.0124433692464
1588764320457239285,3235,1588764320457167462,,0,0.00505761991128,-0.0292640103182,-0.0707685604274,-0.0279792812675,0.021403111613,-0.0967373159391,-0.0123550089953
1588764320459961130,3236,1588764320459902321,,0,0.00504687377393,-0.0291183090538,-0.0706110427041,-0.0278867378699,0.0213208603544,-0.0964643827031,-0.0122744781705
1588764320462638020,3237,1588764320462525731,,0,0.00504407875527,-0.028952634179,-0.070397101567,-0.0277756693451,0.021228279272,-0.0961185319141,-0.0122019603101
1588764320468624420,3238,1588764320468573861,,0,0.00508626019281,-0.0288335300499,-0.0701001813297,-0.0278035948323,0.0210366897402,-0.0956491748233,-0.0122252138367
1588764320471602259,3239,1588764320471556727,,0,0.00497850736898,-0.0286289390508,-0.0699779479859,-0.0276414831231,0.02103523505,-0.0952171367497,-0.0121107708243
1588764320474674953,3240,1588764320474531640,,0,0.00493420262522,-0.0284619358309,-0.0697406286812,-0.0276050486528,0.0209137237754,-0.0946555396298,-0.0120842607113
1588764320480611128,3241,1588764320480552048,,0,0.00490118394233,-0.028311409133,-0.0695102087037,-0.0275576929211,0.0207975810441,-0.0941742268,-0.0120474096102
1588764320483591082,3242,1588764320483529696,,0,0.00485350925114,-0.0281595486212,-0.0691903759517,-0.0274584473685,0.0206699564631,-0.0935100084791,-0.0120231620174
1588764320486662288,3243,1588764320486590123,,0,0.00480563120756,-0.0280352078258,-0.0689158741388,-0.0273896409391,0.0205449277079,-0.0929573625563,-0.011989770087
1588764320492747420,3244,1588764320492660138,,0,0.00483317675252,-0.0278932834724,-0.0685206564954,-0.0273755235488,0.0203251722107,-0.0923409337645,-0.0119979853222
1588764320495560092,3245,1588764320495465448,,0,0.00481426890945,-0.0277538952896,-0.0683045036505,-0.0272961922413,0.0202209001288,-0.091909453998,-0.0119534724794
1588764320498504406,3246,1588764320498444076,,0,0.00479957759139,-0.0275941900217,-0.0680110604632,-0.0271722672977,0.0201401247631,-0.0915389453469,-0.0118915822413
1588764320504843848,3247,1588764320504773779,,0,0.00471631603392,-0.027387258326,-0.0678163717908,-0.0269241925562,0.0201422341368,-0.0911500521191,-0.0117480843394
1588764320507822647,3248,1588764320507764771,,0,0.00480857151723,-0.0272314236569,-0.0675148546273,-0.0268744813987,0.019971058947,-0.0908249544321,-0.0117328569392
1588764320511090192,3249,1588764320511026919,,0,0.00482125155654,-0.0270705068382,-0.067289407081,-0.0267223916405,0.0199102346232,-0.0905585046175,-0.0116573732839
1588764320516966585,3250,1588764320516888264,,0,0.00482870052573,-0.0268867148396,-0.0670189371944,-0.026556985552,0.0198481566059,-0.0902725172284,-0.011571821045
1588764320519770446,3251,1588764320519685577,,0,0.00486068500093,-0.0267242358531,-0.066824826604,-0.0264282158513,0.0197803564403,-0.0901264549502,-0.0114806526668
1588764320525743051,3252,1588764320525671405,,0,0.00489300128092,-0.0265197598379,-0.0666208727633,-0.026283057683,0.0197219953291,-0.0899165763267,-0.011392747563
1588764320529161633,3253,1588764320529074297,,0,0.00492592776941,-0.0263117846803,-0.0664502437224,-0.026173544187,0.0196581716486,-0.0897301299688,-0.0113085976198
1588764320532000126,3254,1588764320531908181,,0,0.00485209579114,-0.0261864694028,-0.0662876091198,-0.0259522974533,0.019692688138,-0.0895584196039,-0.0111786451475
1588764320537752142,3255,1588764320537671823,,0,0.00485394450715,-0.0260159711998,-0.0660377082965,-0.0258343903275,0.0196245697818,-0.0893030115404,-0.0111023482673
1588764320540637440,3256,1588764320540565021,,0,0.00485630773919,-0.0258571808403,-0.0659561169593,-0.0257753323652,0.0195875084079,-0.0891530983043,-0.0110395643794
1588764320543669723,3257,1588764320543613388,,0,0.00483433256657,-0.0257066707659,-0.0657446829018,-0.0256791711487,0.0195013493315,-0.0887066981968,-0.0109978023968
1588764320546643855,3258,1588764320546577388,,0,0.00480668173811,-0.0255458527953,-0.0655096657787,-0.0256237564953,0.01937583507,-0.0881975999564,-0.0109572116424
1588764320552858912,3259,1588764320552795025,,0,0.00476119118772,-0.0254381785999,-0.0652732525671,-0.0255615679232,0.0192870531556,-0.0877500964435,-0.0109305861784
1588764320555830850,3260,1588764320555775547,,0,0.00471293046522,-0.0253268096634,-0.0649930187767,-0.0255075993058,0.0191481527005,-0.0871860800449,-0.0109010298844
1588764320561905326,3261,1588764320561824478,,0,0.00473943491989,-0.025215362751,-0.0646917012548,-0.0255610363597,0.018956900344,-0.0866350449746,-0.0109506158569
1588764320564586649,3262,1588764320564536367,,0,0.00462048294757,-0.0250561761993,-0.0644689824563,-0.0254118476642,0.0189064410825,-0.0861002315297,-0.0108489292131
1588764320567632585,3263,1588764320567588321,,0,0.00456918705387,-0.0249544408767,-0.0641998222038,-0.0253344711749,0.0188125876708,-0.0856197771208,-0.0108200401246
1588764320573792019,3264,1588764320573721937,,0,0.00455479001118,-0.0247757316447,-0.064010293925,-0.0252559989617,0.0187291204252,-0.0851970377017,-0.0107765620733
1588764320576634701,3265,1588764320576583075,,0,0.00451540813493,-0.0246286367202,-0.0637173376877,-0.0251194745257,0.0186381861419,-0.0847114873847,-0.0107150766929
1588764320579762336,3266,1588764320579694397,,0,0.00456556301474,-0.0245240858895,-0.0633816409161,-0.0250882985686,0.01848017352,-0.0843019631247,-0.0107315289564
1588764320586133323,3267,1588764320586074228,,0,0.00458127578169,-0.024356219465,-0.0632026572357,-0.0249456533893,0.0184183744666,-0.0840302705973,-0.010655530949
1588764320588702584,3268,1588764320588646088,,0,0.00458945763258,-0.0242120711302,-0.0629797476268,-0.0248098398507,0.0183449270341,-0.0837721157066,-0.0105766950914
1588764320591640203,3269,1588764320591580354,,0,0.00452972549379,-0.0240090562447,-0.0628151560788,-0.0245525200225,0.0183692800294,-0.0835133652121,-0.0104257838054
1588764320597696036,3270,1588764320597597258,,0,0.00455639059269,-0.0238733809365,-0.0626410258379,-0.0244361506323,0.0182990651775,-0.0833334866367,-0.0103512297598
1588764320600632384,3271,1588764320600574147,,0,0.00466362101878,-0.0237528331489,-0.0624098479435,-0.0243989161154,0.0181444410182,-0.0831393174261,-0.0103348419425
1588764320604014741,3272,1588764320603950378,,0,0.00467616343232,-0.0236229015559,-0.0621772333438,-0.0242375803081,0.0180961203867,-0.0829462762834,-0.0102544612141
1588764320609664907,3273,1588764320609613797,,0,0.00468756620743,-0.0234714542492,-0.0619255378105,-0.0241153841154,0.0180094436615,-0.0826984447025,-0.0101721230546
1588764320612641549,3274,1588764320612583764,,0,0.00470095715624,-0.023330611711,-0.061757162371,-0.0239950993408,0.0179564502002,-0.0824803413127,-0.0101068867114
1588764320615836122,3275,1588764320615732515,,0,0.00462942500317,-0.0231686456533,-0.0616121063239,-0.0237996805907,0.0179905353347,-0.0823019391703,-0.00997808225753
1588764320621790023,3276,1588764320621733721,,0,0.00463219398081,-0.0230194333577,-0.061474210925,-0.0236974153401,0.0179225763897,-0.0819603015513,-0.00992978943061
1588764320624644866,3277,1588764320624560151,,0,0.00461238512767,-0.0229069726385,-0.0613090945473,-0.0236290232696,0.0178625362904,-0.0816663886406,-0.00989085209877
1588764320627613408,3278,1588764320627549193,,0,0.00457790413382,-0.0227823240514,-0.0610971535811,-0.0235674596468,0.017781469444,-0.0812296957484,-0.00986757469521
1588764320633606321,3279,1588764320633544948,,0,0.00455124770764,-0.0226559372233,-0.0608740005499,-0.0235109473052,0.0176837283192,-0.0808048816603,-0.00983658988364
1588764320636830748,3280,1588764320636758814,,0,0.00451749502945,-0.0225236836554,-0.0606240588488,-0.0234612060739,0.0175838562035,-0.0803349379024,-0.00981558986239
1588764320639807416,3281,1588764320639742954,,0,0.00448465545309,-0.0223886662314,-0.0603686485742,-0.0234100854379,0.0174652098165,-0.079826744416,-0.00978942070279
