%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764323600969614,3997,1588764323600819455,,-0.0216039497687,-0.348534098832,0.0198404105095,0.00392189260989,0.00291195078056,-0.00089635969874
1588764323606892234,3998,1588764323606812092,,-0.0433532076165,-0.349979343061,0.0810430783992,0.0138931986973,0.00481469129794,-0.00157655054111
1588764323612995260,3999,1588764323612885297,,-0.026711823351,-0.486271148894,0.234104864213,0.0380680521568,0.00691133609647,-0.00162987485973
1588764323619236823,4000,1588764323619147721,,-0.049597766089,-0.618048782709,0.259375955681,0.0452101829265,0.00767669545772,-0.000943116576688
1588764323624877774,4001,1588764323624773228,,-0.0286618306392,-0.619243798721,0.303696083348,0.0522028959511,0.00784805732434,-0.000726224538279
1588764323630960653,4002,1588764323630882590,,-0.0768550025408,-0.885069754307,0.442401911599,0.0704164404201,0.00755742177696,0.00492016529651
1588764323636979102,4003,1588764323636799322,,-0.0768630571027,-0.885071944318,0.442396130888,0.0704164041362,0.00755717910393,0.00492105724482
1588764323649167035,4004,1588764323649059198,,-0.0811423511184,-1.15116206147,0.60461066884,0.103232920436,0.00902918043588,0.00649999467441
1588764323654953520,4005,1588764323654818458,,-0.0811531748961,-1.15115975436,0.604613608793,0.103233037231,0.00902807121896,0.00649968045975
1588764323660974356,4006,1588764323660880772,,-0.0811613180528,-1.15116516124,0.60460222113,0.113275290897,0.00845222250658,0.00757289803048
1588764323666877666,4007,1588764323666773773,,-0.104566648387,-1.15190048393,0.649491384065,0.123047168196,0.00848736182159,0.00763942026791
1588764323672802492,4008,1588764323672736019,,-0.0834289221338,-1.28432516136,0.697190429533,0.131012672813,0.0078843915951,0.00623527365143
1588764323678856577,4009,1588764323678795606,,-0.0856201931065,-1.41748217633,0.78981531788,0.148743669221,0.00727765043828,0.00572708809769
1588764323684948258,4010,1588764323684783702,,-0.085659755981,-1.41750076746,0.789777661429,0.148743825146,0.00727374788179,0.00572799616128
1588764323691148528,4011,1588764323690950342,,-0.0629695448642,-1.4175167359,0.790193794144,0.153368390485,0.00791066604376,0.00336934795244
1588764323696898851,4012,1588764323696815941,,-0.0638818095902,-1.41812337719,0.835768545071,0.157663540091,0.00663309556023,0.0025896502034
1588764323708967655,4013,1588764323708856338,,-0.0663831898312,-1.55143512438,0.951620182415,0.167921569579,0.00664156864175,0.00277890307606
1588764323715226340,4014,1588764323715115079,,-0.0445190245196,-1.55203768379,0.997764819219,0.175010869796,0.00663804030658,-0.000441062551642
1588764323718213210,4015,1588764323718069520,,-0.0448325177881,-1.68393126575,0.999152727248,0.181485723727,0.00600932753581,-0.00382830041613
1588764323723890476,4016,1588764323723741150,,-0.0451398684987,-1.81596535589,1.00040870702,0.185198854286,0.00601314245018,-0.00639900576448
1588764323729828861,4017,1588764323729755995,,-0.022709356894,-1.8162414025,1.02373573372,0.192463791641,0.00536591824936,-0.0105291150824
1588764323736090223,4018,1588764323735969709,,-0.000692552732771,-1.81679010259,1.07003313141,0.199616521741,0.00536245937888,-0.0155536586289
1588764323741820838,4019,1588764323741714111,,0.0217016546041,-1.81706453147,1.09341017063,0.206867426866,0.00470499941724,-0.0188323648777
1588764323748101642,4020,1588764323747952455,,0.0442727472453,-1.81734605826,1.11679350712,0.21794734442,0.00404787572086,-0.0291452717735
1588764323753969494,4021,1588764323753890353,,0.0443563378921,-1.81731459653,1.11684138608,0.217946440847,0.00405350988951,-0.0291512449862
1588764323759998259,4022,1588764323759864476,,0.0891128655455,-1.94989208677,1.16495254162,0.222357696943,0.00340102844069,-0.0341176038901
1588764323765972321,4023,1588764323765884830,,0.110424114158,-1.95089137264,1.25723534533,0.231997512524,0.00208216982181,-0.0409645323908
1588764323772041063,4024,1588764323771960110,,0.110090963563,-1.95117503588,1.28010386821,0.238394140713,0.00143878959574,-0.0462273303272
1588764323778166923,4025,1588764323778017457,,0.109956702581,-1.95114789124,1.28015678117,0.238395278218,0.00142478018688,-0.0462218977928
1588764323784209096,4026,1588764323784080843,,0.177529837372,-1.95205911982,1.35051298129,0.250187925572,9.08693346579e-05,-0.0590067654465
1588764323790132193,4027,1588764323790039929,,0.177670094783,-1.95208093887,1.35046299786,0.250186646246,0.00010650449832,-0.0590121633626
1588764323796045008,4028,1588764323795974332,,0.222846514462,-1.95268703085,1.39745062241,0.257363486734,-0.000550709893998,-0.0649017427991
1588764323802036212,4029,1588764323801964647,,0.244555848684,-2.08532591203,1.4680832522,0.271850122592,-0.00123286277027,-0.076229042559
1588764323808002053,4030,1588764323807923440,,0.244661808247,-2.08537405494,1.46799720996,0.271848801614,-0.00121949860883,-0.0762339682655
1588764323814080749,4031,1588764323814008206,,0.244187428087,-2.21761800206,1.49211021666,0.277358478658,-0.00253662361772,-0.0824444847513
1588764323820118416,4032,1588764323820024687,,0.312444178634,-2.21833161247,1.53941267785,0.287318052487,-0.00320303185007,-0.089977503778
1588764323826094657,4033,1588764323826002909,,0.357296780575,-2.21916052192,1.60944342596,0.293472287976,-0.00387648924287,-0.0968067731413
1588764323832059510,4034,1588764323831953932,,0.38031153489,-2.21926879647,1.60987832607,0.298222596693,-0.00454334160612,-0.103804559685
1588764323838101173,4035,1588764323837966884,,0.356523777396,-2.21953953172,1.65553537336,0.304424181299,-0.00521084158141,-0.107484225249
1588764323844085876,4036,1588764323843991562,,0.402181494709,-2.35187231809,1.68063053707,0.311797841976,-0.00589324666066,-0.115225939325
1588764323850181700,4037,1588764323850080817,,0.401381261788,-2.35224645463,1.72672440222,0.317151974239,-0.00722996786018,-0.121478714574
1588764323856208418,4038,1588764323855925958,,0.423601670098,-2.35271945129,1.77338169923,0.323370115467,-0.00790204569702,-0.125781879413
1588764323861973988,4039,1588764323861867206,,0.469275120776,-2.48514300569,1.79825629517,0.334535762923,-0.00859707457626,-0.138921775676
1588764323868200346,4040,1588764323868106099,,0.469098034421,-2.48513265486,1.79831680265,0.334538687651,-0.00861775524716,-0.138913451049
1588764323874164403,4041,1588764323874070142,,0.513531942805,-2.61809619809,1.89249299931,0.346087943375,-0.00998573248219,-0.14845494036
1588764323879977052,4042,1588764323879893580,,0.559198594248,-2.61867135544,1.93953526237,0.353250580165,-0.0113041555161,-0.154432876338
1588764323886029291,4043,1588764323885923174,,0.559178053029,-2.61862636349,1.93960192901,0.353250439117,-0.0113109528316,-0.154432701273
1588764323892156009,4044,1588764323891934380,,0.627998376832,-2.75113899015,1.96497346689,0.363523376167,-0.0126693197102,-0.168363288347
1588764323898087966,4045,1588764323898007156,,0.628242079352,-2.75122044058,1.96478151637,0.363520709991,-0.0126317338804,-0.168371868944
1588764323904045822,4046,1588764323903950439,,0.674208250414,-2.88379929718,1.98940911084,0.36989030294,-0.0132948272272,-0.173468804638
1588764323909892591,4047,1588764323909764882,,0.67345971572,-3.01628739097,2.03638852295,0.377037287121,-0.0133106539059,-0.178834525202
1588764323919201697,4048,1588764323919109609,,0.71828087066,-3.14935595631,2.13030569718,0.389558716965,-0.0139890097197,-0.191121516621
1588764323924930061,4049,1588764323924779828,,0.741015955913,-3.149527968,2.15394813392,0.391309904722,-0.0146516682912,-0.193669806213
1588764323930941758,4050,1588764323930843319,,0.786518560769,-3.28218668501,2.20190298379,0.399387337533,-0.0153476916601,-0.199657640209
1588764323936964827,4051,1588764323936865740,,0.831721581694,-3.41497257517,2.2728458547,0.412967123298,-0.017374728089,-0.212847880602
1588764323949221335,4052,1588764323949066368,,0.87716574939,-3.41537938238,2.32019131203,0.419245239192,-0.0174200627197,-0.219763577495
1588764323955143672,4053,1588764323955048491,,0.945482384233,-3.41607243794,2.39099054963,0.431955127989,-0.0187782656437,-0.233724702011
1588764323961194928,4054,1588764323961057435,,0.945384412591,-3.41608583632,2.39101014634,0.431959005172,-0.0187854296219,-0.233716960599
1588764323967036854,4055,1588764323966950994,,1.0370268025,-3.54910191625,2.46281030496,0.441859997646,-0.0194795225334,-0.245767830798
1588764323973157102,4056,1588764323973044925,,1.0370389821,-3.54905604491,2.46287127941,0.441856485338,-0.0194874524165,-0.245773516751
1588764323979138190,4057,1588764323979004872,,1.01306669523,-3.54919165385,2.50878291832,0.448046535374,-0.0201815749313,-0.24950668441
1588764323984984653,4058,1588764323984907825,,1.08146599214,-3.54987644555,2.57960420995,0.462531992561,-0.0215511722645,-0.262569809464
1588764323991075590,4059,1588764323990941494,,1.08138088975,-3.54993374633,2.57956103218,0.462531164156,-0.021559533014,-0.26257058238
1588764323997024822,4060,1588764323996930588,,1.10415734565,-3.68246648125,2.60363925067,0.46708096734,-0.0222380604399,-0.267844866431
1588764324009111003,4061,1588764324009007979,,1.14899469021,-3.81552250218,2.69758321336,0.476699210706,-0.0229200846351,-0.274736800841
1588764324015399503,4062,1588764324015288833,,1.17154463437,-3.81589603845,2.74432482243,0.482957801142,-0.0229191564039,-0.280899660845
1588764324018376908,4063,1588764324018291084,,1.21711501778,-4.08097983084,2.79249666808,0.493857902017,-0.0236020671188,-0.290506258694
1588764324023891247,4064,1588764324023808392,,1.26282657116,-4.08137786461,2.83979614464,0.501034967984,-0.0242889665307,-0.297431863505
1588764324029978702,4065,1588764324029881883,,1.26280868691,-4.08141663957,2.83974836916,0.501038295663,-0.024282866309,-0.29742675594
1588764324035982226,4066,1588764324035828826,,1.30836958818,-4.21416232623,2.88742334075,0.508222761421,-0.0249676486318,-0.304337908182
1588764324041933117,4067,1588764324041845665,,1.35397818895,-4.47922327233,2.9357511711,0.514473934954,-0.0249869252569,-0.31036087017
1588764324047914791,4068,1588764324047795210,,1.40007498541,-4.47951584666,2.95980546655,0.520931336342,-0.0263274305846,-0.319108920281
1588764324053934031,4069,1588764324053847472,,1.42212564539,-4.47985427619,3.02992274316,0.532578869044,-0.0270399686568,-0.327947724615
1588764324059996291,4070,1588764324059900877,,1.42210429993,-4.47984955461,3.02993974279,0.532581026614,-0.0270406845639,-0.32794416172
1588764324066144026,4071,1588764324066028704,,1.46768977025,-4.61262520627,3.07757156807,0.536965384942,-0.0277239833492,-0.3330886937
1588764324072163267,4072,1588764324072059985,,1.46661518176,-4.48054569471,3.14666436663,0.547696010274,-0.0290743816665,-0.342088905665
1588764324078020297,4073,1588764324077933713,,1.46658975683,-4.48060189534,3.14659619122,0.547697599816,-0.0290698808422,-0.342086743241
1588764324084022449,4074,1588764324083903369,,1.55914131706,-4.61345477755,3.17201975101,0.554155465558,-0.0290881140723,-0.350553431454
1588764324090141020,4075,1588764324090029793,,1.58210060741,-4.61362712997,3.19574064926,0.559614506198,-0.0291019913703,-0.355824857486
1588764324096251075,4076,1588764324096069844,,1.5816563947,-4.87846329499,3.2197677723,0.564103827112,-0.0291230762994,-0.359441967321
1588764324102109374,4077,1588764324102001641,,1.60407074851,-4.87869741143,3.26660886459,0.569387000186,-0.0298150987238,-0.363808841568
1588764324108130322,4078,1588764324108026828,,1.62620565781,-4.87893468309,3.33683739194,0.576354700973,-0.0305095803952,-0.368149037584
1588764324114208028,4079,1588764324114036809,,1.64889438836,-5.0113855495,3.36110350562,0.58361777757,-0.0312152400765,-0.372470282237
1588764324120166306,4080,1588764324120058310,,1.67079092437,-5.1440868371,3.43169333725,0.595963319989,-0.0305978575314,-0.373090409265
1588764324126164859,4081,1588764324125995397,,1.67076595277,-5.14406857647,3.43173286739,0.595961364412,-0.0306059998324,-0.373092865176
1588764324131983352,4082,1588764324131875291,,1.71649543364,-5.14443135914,3.47907149098,0.603964835523,-0.0312969595959,-0.376346412258
1588764324138014346,4083,1588764324137840805,,1.71603349169,-5.14457309651,3.50218809331,0.613099336409,-0.0313172407091,-0.382625923414
1588764324143856459,4084,1588764324143754855,,1.73858697358,-5.14486738213,3.54902421782,0.621193932315,-0.0326604674508,-0.389691864809
1588764324150133036,4085,1588764324150027663,,1.73705648441,-5.2776039178,3.64216948028,0.634382641845,-0.0326867774946,-0.393198526306
1588764324156637763,4086,1588764324156305613,,1.73706023749,-5.27762273868,3.64214041818,0.634384428857,-0.0326817548396,-0.39319606065
1588764324162190941,4087,1588764324162080057,,1.80552391476,-5.41051303609,3.71351346276,0.643180774732,-0.0327024523781,-0.397198035013
1588764324168109422,4088,1588764324168009959,,1.82681476367,-5.54345466078,3.83039402117,0.659048819502,-0.033402093556,-0.404164157501
1588764324174053288,4089,1588764324173845137,,1.82697996736,-5.54349814576,3.83025229211,0.659037864374,-0.033388582314,-0.404183137256
1588764324180078438,4090,1588764324179995749,,1.80221421191,-5.54359978409,3.89952354867,0.664027348265,-0.0327515493097,-0.401496221651
1588764324186100434,4091,1588764324186015733,,1.87076034976,-5.67653469746,3.97088818704,0.673703154283,-0.0327701872423,-0.404579512032
1588764324192071854,4092,1588764324191986035,,1.82425162394,-5.67636716429,3.993204101,0.68277181065,-0.034093908655,-0.408434982448
1588764324198190555,4093,1588764324198096141,,1.89265515336,-5.6767336806,4.06438757969,0.696209325175,-0.0341724190314,-0.41604729854
1588764324204011215,4094,1588764324203932970,,1.93909562317,-5.67693536816,4.08852253943,0.70629362697,-0.0354987434363,-0.423858666789
1588764324210062929,4095,1588764324209961494,,1.91441005757,-5.80977488772,4.18087639754,0.715682998673,-0.0348013274719,-0.421151309055
1588764324222029760,4096,1588764324221943098,,2.02994423033,-5.81032040656,4.22959212456,0.722854531571,-0.0348213026233,-0.427618522791
1588764324227999709,4097,1588764324227884156,,1.95974766446,-5.94258419721,4.25172673764,0.72726051999,-0.0354678146616,-0.427091581216
1588764324234078104,4098,1588764324233917403,,2.0991976761,-5.94327997125,4.30062502924,0.736387702499,-0.0354423982361,-0.439837378499
1588764324239971413,4099,1588764324239857290,,2.05181560945,-5.94311166908,4.32320808412,0.741886197611,-0.0368452239422,-0.446448646242
1588764324245952631,4100,1588764324245797776,,2.09772139305,-5.94333660416,4.37066868569,0.749965012631,-0.0375348043901,-0.453377649841
1588764324252204187,4101,1588764324252096217,,2.00474036907,-5.94312716002,4.36860330214,0.74877084027,-0.0368127450718,-0.441161050765
1588764324257952925,4102,1588764324257858056,,2.19068897123,-5.94389401634,4.39538577842,0.753285139011,-0.0354947967688,-0.445420124629
1588764324264050938,4103,1588764324263952764,,2.00409904348,-6.07575598545,4.39206363612,0.754094142808,-0.0361804595147,-0.441104761668
1588764324269984676,4104,1588764324269906909,,2.18911764169,-6.07664604205,4.46542865376,0.763058836171,-0.0362014238126,-0.451670838629
1588764324276146399,4105,1588764324276025908,,2.09537197161,-6.07632390506,4.48697260772,0.763886219099,-0.0375511182611,-0.454063045289
1588764324282076002,4106,1588764324281974093,,2.21050866365,-6.20919893201,4.55954749471,0.770051405748,-0.0382710347125,-0.463314698865
1588764324287932759,4107,1588764324287851840,,2.21042143959,-6.20895833445,4.55991740564,0.777499263939,-0.038338149362,-0.469633511791
1588764324294373017,4108,1588764324294234489,,2.25616051537,-6.2090390032,4.60755394919,0.785566699961,-0.0390600908976,-0.475626569672
1588764324300243787,4109,1588764324300087048,,2.25555518064,-6.47413405913,4.63153231908,0.782192554538,-0.0357057002898,-0.454621966677
1588764324306241190,4110,1588764324306095246,,2.25549593095,-6.47408889022,4.631624311,0.782190163637,-0.0357224047948,-0.454624768022
1588764324312053484,4111,1588764324311967097,,2.02184214256,-6.6057808626,4.62765335584,0.782962020069,-0.0364330543128,-0.447826630714
1588764324315324395,4112,1588764324315252630,,2.18334084957,-6.60666211194,4.74676656368,0.801702831955,-0.0364682765519,-0.461223345241
1588764324318389231,4113,1588764324318277294,,2.18384547027,-6.60667156327,4.74652126867,0.801696787706,-0.0364031098468,-0.461238999143
1588764324323964617,4114,1588764324323890676,,2.15989633664,-6.60651305289,4.76955860363,0.807115775548,-0.0377911974048,-0.464966593518
1588764324330191523,4115,1588764324330090305,,2.36823627526,-6.74003232946,4.86660804485,0.830859978868,-0.039158341646,-0.490796276351
1588764324335987447,4116,1588764324335882769,,2.36871790956,-6.74018182145,4.86616658148,0.830854602283,-0.0390789835649,-0.490811703196
1588764324341970769,4117,1588764324341881810,,2.41467583373,-6.4755960731,4.91287376475,0.839959034373,-0.0397730870104,-0.502306341744
1588764324348067908,4118,1588764324347995091,,2.15850512721,-6.73979691784,4.88511883762,0.830430496466,-0.0390572115168,-0.478415986773
1588764324354155394,4119,1588764324354075122,,2.46068256675,-6.47607918773,4.95984792594,0.835578294909,-0.0356892947557,-0.482827730633
1588764324360188599,4120,1588764324360058565,,2.20437656105,-6.74014636255,4.93231271177,0.83468170663,-0.03769381128,-0.477137971907
1588764324366125795,4121,1588764324366013852,,2.36556494523,-6.74089985786,5.05171120077,0.855420408818,-0.0390890107454,-0.496871378318
1588764324372223218,4122,1588764324372110642,,2.36549316608,-6.74089099476,5.05175663881,0.855420783027,-0.0391002436865,-0.496869850247
1588764324378078059,4123,1588764324377989392,,2.50449336757,-6.74142604371,5.10109782133,0.867279856776,-0.0391384207832,-0.508625288614
1588764324384183596,4124,1588764324384078381,,2.64264799364,-6.74229901469,5.19657618826,0.881805543405,-0.0411778204051,-0.530437511241
1588764324390196464,4125,1588764324389990629,,2.64241965135,-6.74234019558,5.1966388729,0.881818811968,-0.0411894659669,-0.530414548592
1588764324396125600,4126,1588764324395990186,,2.64107897393,-6.74258539772,5.26636936018,0.889747353924,-0.0418868798476,-0.536709010716
1588764324402128357,4127,1588764324402013299,,2.71052631808,-6.87544277918,5.29115169506,0.895302909866,-0.0418976196016,-0.546273309174
1588764324408118760,4128,1588764324407996435,,2.33785830707,-7.00661402731,5.23778222649,0.879310751539,-0.042552628322,-0.513112818808
1588764324414265133,4129,1588764324414130360,,2.36107368329,-7.00672446567,5.23820986463,0.878174493712,-0.0392151858514,-0.502906799673
1588764324420168888,4130,1588764324420065831,,2.36068538052,-7.00694536942,5.23808938314,0.878182567313,-0.0392393022717,-0.502890820149
1588764324426140551,4131,1588764324426047419,,2.5216624015,-7.00802074258,5.33421501375,0.901783229391,-0.0413907316588,-0.522602004573
1588764324432159179,4132,1588764324431998791,,2.52088317837,-7.00853576289,5.33390666113,0.901770122485,-0.041481414142,-0.522617430953
1588764324438010674,4133,1588764324437865977,,2.7060788042,-7.00988723876,5.36043019213,0.911061923753,-0.0402595510055,-0.535965336337
1588764324443914931,4134,1588764324443845905,,2.65912445879,-7.00963050958,5.38287949055,0.915686243309,-0.0423053199584,-0.545377022826
1588764324450149868,4135,1588764324450037495,,2.79881433192,-7.00993204483,5.43224250415,0.922027488786,-0.041571311124,-0.555392226794
1588764324456161128,4136,1588764324456037803,,2.86864930239,-7.009877512,5.48027422155,0.922935970518,-0.0414967115945,-0.567754673124
1588764324462284861,4137,1588764324462107716,,2.86908946507,-7.00955572558,5.48045538876,0.922938556544,-0.0414534602172,-0.56775362886
1588764324468204008,4138,1588764324468048231,,2.89213511587,-7.00958916146,5.50417408447,0.922919276573,-0.041419069204,-0.573086338727
1588764324474077164,4139,1588764324473981684,,2.47305083217,-7.27287460943,5.45027234322,0.909718370373,-0.0420270582781,-0.541087641854
1588764324480180374,4140,1588764324479984190,,2.47127870788,-7.27368158688,5.44999925129,0.909725955473,-0.0422014184589,-0.541061317604
1588764324486098260,4141,1588764324485995473,,2.86667434569,-7.27519107504,5.52751086556,0.913741184674,-0.0354980605965,-0.534807435545
1588764324492223115,4142,1588764324492104512,,2.72562998616,-7.53975944066,5.59489581509,0.932409375436,-0.0368285884442,-0.531769174826
1588764324498091072,4143,1588764324497983622,,2.72609946706,-7.53956686687,5.59492659307,0.93242614793,-0.0367497960418,-0.531745216028
1588764324504183133,4144,1588764324504086763,,2.7956011312,-7.53961962278,5.66613182764,0.953450732654,-0.0387306496281,-0.55209646668
1588764324510206544,4145,1588764324510040910,,2.79559257246,-7.53962144846,5.66613362107,0.953456271626,-0.0387230138765,-0.552087436582
1588764324517047107,4146,1588764324516950524,,2.90827524471,-7.67421715393,5.71463686813,0.959938792622,-0.0404198478798,-0.569591640743
1588764324522188645,4147,1588764324522091544,,2.90805245812,-7.67430844268,5.71462765074,0.959936309179,-0.0404490634473,-0.569593752137
1588764324528165587,4148,1588764324528055123,,2.90869180305,-7.67389184841,5.73795210707,0.95717038025,-0.0410371610076,-0.576099107383
1588764324534181674,4149,1588764324534094557,,2.95515685226,-7.67384219524,5.78547467576,0.956078499762,-0.0402590442035,-0.580381823159
1588764324539917997,4150,1588764324539783301,,3.02605595386,-7.40860716628,5.80975383133,0.957049907031,-0.0415257595779,-0.590031102766
1588764324546476882,4151,1588764324546026680,,3.0721207069,-7.54127444703,5.85731032534,0.96240594959,-0.041504403616,-0.597924478637
1588764324552260131,4152,1588764324552130689,,3.16373308772,-7.54167237434,5.97548017315,0.983986100338,-0.0435372314277,-0.615371612353
1588764324558220359,4153,1588764324558100444,,3.16446165015,-7.54118509193,5.97570936591,0.983985431928,-0.0434686521709,-0.615377529246
1588764324564126811,4154,1588764324563993257,,3.21061064168,-7.54129557361,6.02310330775,0.998506587154,-0.0448005820532,-0.624036313705
1588764324569998010,4155,1588764324569921132,,2.97349933543,-7.67511221683,5.99494965112,0.999301100012,-0.0452924705672,-0.613607705396
1588764324576346916,4156,1588764324576258839,,3.08986102919,-7.67553006904,5.99736836706,0.983025670477,-0.0392656777771,-0.579154956956
1588764324582320410,4157,1588764324582111973,,2.78873749418,-7.80623402506,5.92210045148,0.976618656111,-0.0398078812616,-0.560114514331
1588764324588224481,4158,1588764324588094596,,2.88294566969,-7.67370588074,5.92376405469,0.97569331632,-0.0403724977921,-0.558600313798
1588764324594257203,4159,1588764324594138173,,2.81348868295,-7.67290822405,5.94599727215,0.981119208422,-0.0389373265546,-0.561690397989
1588764324600146315,4160,1588764324600043507,,2.90715630668,-7.67293290175,5.97120701863,0.981995185502,-0.0402001669373,-0.566599046932
1588764324606209467,4161,1588764324606082108,,2.86066120413,-7.67259104627,5.99356471468,0.986482251669,-0.0401395707697,-0.569579710445
1588764324612265018,4162,1588764324612156764,,2.97707472823,-7.67266275726,6.04249355745,0.990072316664,-0.0400586394226,-0.578843255606
1588764324618602198,4163,1588764324618480569,,2.95376762728,-7.67230930155,6.01926625011,0.991208349729,-0.0401116456822,-0.581697345403
1588764324624095071,4164,1588764324623991580,,2.99355655048,-7.67556853858,6.06591300809,0.99283660492,-0.0408286903895,-0.586871356722
1588764324629964478,4165,1588764324629855040,,3.01737336612,-7.67578818102,6.04279926008,0.99397505381,-0.0408357499706,-0.591318335617
1588764324636353547,4166,1588764324636122272,,3.04128106132,-7.67547797665,6.0666383896,0.995739193431,-0.040758166836,-0.595770404772
1588764324641953868,4167,1588764324641895040,,3.1332521266,-7.6757911603,6.16165214313,1.00634127804,-0.0414194216157,-0.605084076319
1588764324648193888,4168,1588764324648070937,,3.1343522154,-7.67551072108,6.16144198372,1.00634390303,-0.0412640776108,-0.605090324262
1588764324653893879,4169,1588764324653816353,,3.15898200838,-7.6752071496,6.16169062718,1.0101200363,-0.0418044281009,-0.611356426606
1588764324659975175,4170,1588764324659874059,,3.18268124118,-7.67513693885,6.18525867066,1.01552015955,-0.0417276043988,-0.61481419041
1588764324666041330,4171,1588764324665837735,,3.20598804351,-7.67509959309,6.20893096369,1.02000830731,-0.0423208434081,-0.616397682313
1588764324671997038,4172,1588764324671886560,,3.20641055566,-7.67458807415,6.23252874558,1.02450208195,-0.0422643748641,-0.620019014828
1588764324678009171,4173,1588764324677799805,,3.22999728681,-7.80681578715,6.2565803041,1.02622253783,-0.0421923048585,-0.621697383543
1588764324683891650,4174,1588764324683802591,,3.23004349989,-7.80654696462,6.27997553069,1.02793595713,-0.0421237894412,-0.622561698148
