%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588858883232213999,1981,1588858883232119080,,-0.0699347078698,-0.23807574596,0.354101716795,0.0747054672069,0.00760637354609,-0.00474069442661
1588858883238293278,1982,1588858883238134979,,-0.0699323907795,-0.238073294197,0.354103822806,0.0747054194197,0.0076066205881,-0.0047410510795
1588858883241241934,1983,1588858883241153251,,-0.0909882045936,-0.238251809624,0.354058790253,0.0755638715861,0.00701180066911,-0.00323716013632
1588858883247103962,1984,1588858883247022129,,-0.0909869728493,-0.238252976114,0.354058321841,0.076482506094,0.00701993950105,-0.00322707972303
1588858883253361413,1985,1588858883253221963,,-0.0917590322406,-0.239297772598,0.376589284391,0.0781676251267,0.00763813679554,-0.00320836577922
1588858883256305129,1986,1588858883256173772,,-0.0917578974457,-0.239298240895,0.376589263319,0.0781675863061,0.00763854367009,-0.00320834292316
1588858883262203615,1987,1588858883262098733,,-0.0917570465292,-0.239298292855,0.376589437631,0.0781675766822,0.00763857692508,-0.00320849821996
1588858883265186737,1988,1588858883265092695,,-0.0927693764182,-0.36340408973,0.359947335897,0.0782981420447,0.00763972318045,-0.00239060913548
1588858883268137779,1989,1588858883268054188,,-0.0927703362176,-0.363404150669,0.359947027003,0.0783071977403,0.00823454001241,-0.00239082893852
1588858883274134834,1990,1588858883274021236,,-0.093402751191,-0.364394386666,0.382227798318,0.079065950048,0.00764666990518,-0.00238098848719
1588858883277529902,1991,1588858883277364986,,-0.114973861982,-0.364590338477,0.382093339463,0.079049805238,0.00764577593882,-0.00169192920514
1588858883283292849,1992,1588858883283174920,,-0.114972104359,-0.364591596487,0.382092667952,0.0790690844074,0.00764629881798,-0.00250965739728
1588858883286642232,1993,1588858883286518618,,-0.0934070589455,-0.364396264209,0.382224955674,0.0799764497453,0.00704845298445,-0.00236916035245
1588858883292337973,1994,1588858883292237263,,-0.0934089423703,-0.364395575466,0.38222515202,0.0799765077572,0.00704768052901,-0.00236949999592
1588858883295199865,1995,1588858883295112161,,-0.0954690061987,-0.493135143117,0.409597617531,0.08170569558,0.00766811300583,-0.00398809921389
1588858883298257828,1996,1588858883298083503,,-0.0940463483157,-0.36535946334,0.404684755118,0.0807678953202,0.00705326666347,-0.0031785509209
1588858883301363554,1997,1588858883301237083,,-0.0954748640186,-0.493135621317,0.409595676416,0.0807889468457,0.00705356061423,-0.00399787558341
1588858883304272453,1998,1588858883304170579,,-0.0954800017958,-0.493132371731,0.409598391131,0.08078901142,0.00705301454834,-0.00399753405289
1588858883310408389,1999,1588858883310247550,,-0.0954792735683,-0.493134939548,0.409595469366,0.0807890137182,0.00705270424737,-0.00399803504138
1588858883313357224,2000,1588858883313242200,,-0.117342068926,-0.493275248846,0.409364462541,0.0807712990027,0.00705129987187,-0.00330751181989
1588858883316291698,2001,1588858883316165425,,-0.114992946545,-0.364585742559,0.382091981701,0.0799923307738,0.00643978286451,-0.00331646242592
1588858883322416253,2002,1588858883322324898,,-0.0967312940942,-0.622671161364,0.41369692486,0.0816978713627,0.00705823673952,-0.00398847473192
1588858883325268039,2003,1588858883325170965,,-0.0967360845882,-0.622671605634,0.413695136018,0.0816979261933,0.00705757900268,-0.00398851552472
1588858883328342731,2004,1588858883328244673,,-0.0954911957577,-0.493129313104,0.409599463989,0.0808114351207,0.00705147734083,-0.00482668494032
1588858883334297541,2005,1588858883334195191,,-0.0949432917213,-0.49230697578,0.387238734926,0.0800404230271,0.00704557998269,-0.00483407278685
1588858883337143194,2006,1588858883337017393,,-0.0949457861674,-0.492306077287,0.387239265606,0.0809490709415,0.00705170132359,-0.00482579336725
1588858883340141602,2007,1588858883339988062,,-0.0949472778048,-0.492305012351,0.387240253748,0.0800488232174,0.00765017504559,-0.00483457759075
1588858883346183965,2008,1588858883346107743,,-0.0949499356026,-0.492304705149,0.387239992625,0.0800488629508,0.00764982760582,-0.00483446947313
1588858883349279931,2009,1588858883349202878,,-0.0949501168683,-0.492304595506,0.38724008757,0.0800181752024,0.0070431725879,-0.00400698426069
1588858883352108119,2010,1588858883352029816,,-0.0944040239983,-0.491479693384,0.365042211366,0.0792503625073,0.00703738371374,-0.00401497632042
1588858883358101500,2011,1588858883358026340,,-0.0944052617663,-0.491478723418,0.365043197188,0.0792503785616,0.00703725605915,-0.00401488317612
1588858883362388733,2012,1588858883362278647,,-0.0727295539808,-0.491356627726,0.365306638467,0.0774318887682,0.00702346528239,-0.00471864512685
1588858883367156546,2013,1588858883367019720,,-0.0732413447665,-0.492193024422,0.387504404517,0.0781995442337,0.00702951245021,-0.00471164121659
1588858883370139090,2014,1588858883369958999,,-0.0949500953373,-0.492302270576,0.387243048553,0.0781808517582,0.0070282769811,-0.00402677985941
1588858883373310030,2015,1588858883373081366,,-0.0962490081718,-0.621995306029,0.391345585312,0.078180824487,0.00702859942331,-0.00402674653729
1588858883376310468,2016,1588858883376238041,,-0.0949487182861,-0.492302903051,0.38724258213,0.0781808345099,0.00702840198432,-0.00402689655698
1588858883382300200,2017,1588858883382172315,,-0.0949469272256,-0.492302523145,0.387243504254,0.0790994573526,0.00703598350485,-0.00401739895026
1588858883385380497,2018,1588858883385253347,,-0.0949433355652,-0.492301140784,0.387246142247,0.0790994168452,0.00703610055543,-0.00401799146371
1588858883391397208,2019,1588858883391252689,,-0.0949403286947,-0.492302574791,0.387245056408,0.0799969953369,0.00704264000566,-0.00319018023939
1588858883394323265,2020,1588858883394238627,,-0.0737389556539,-0.49302325398,0.409872223619,0.0807856736867,0.00704993475302,-0.0038690682702
1588858883397361621,2021,1588858883397267230,,-0.0954744852392,-0.493125720209,0.40960768492,0.0798575966887,0.00764835100525,-0.00319270087253
1588858883400322316,2022,1588858883400186705,,-0.0954677449206,-0.493126649083,0.40960813768,0.0798491223907,0.00704414235283,-0.00319268942253
1588858883406207400,2023,1588858883406108905,,-0.0949137326279,-0.4923035693,0.387250311664,0.0790778443311,0.0070390534579,-0.00320179452674
1588858883409202981,2024,1588858883409128347,,-0.0949058285963,-0.492305452549,0.387249854694,0.0790989010207,0.00704126967522,-0.00401909073765
1588858883415315933,2025,1588858883415204124,,-0.0949043017698,-0.492304127364,0.387251913562,0.0790988783111,0.00704153342185,-0.00401907560073
1588858883418237528,2026,1588858883418153428,,-0.116722564302,-0.492463621874,0.38701964262,0.079116940734,0.00643915785774,-0.00497395181488
1588858883421243358,2027,1588858883421146332,,-0.073699323964,-0.493026184037,0.409875827223,0.0799354985708,0.00705196547938,-0.00634442551447
1588858883427260099,2028,1588858883427130602,,-0.094894390114,-0.492308660264,0.387248579888,0.0782026847686,0.00703662871724,-0.00485411450771
1588858883430321222,2029,1588858883430147011,,-0.0948946073049,-0.492309781071,0.387247101781,0.0782181081583,0.00643401564068,-0.0056703504823
1588858883433242962,2030,1588858883433161625,,-0.0948943582607,-0.492312512688,0.387243690061,0.0791862083316,0.00644314695137,-0.00729897167745
1588858883439261506,2031,1588858883439174206,,-0.0736995898616,-0.493031283549,0.409869645298,0.0799864599396,0.00705527952642,-0.00798204627884
1588858883442351700,2032,1588858883442158196,,-0.07318856879,-0.492200610091,0.387504740897,0.0783259833592,0.00704352531268,-0.00881700279323
1588858883445198013,2033,1588858883445122045,,-0.073191111997,-0.492204123873,0.387499797368,0.0774471671962,0.00703761591457,-0.00963732539277
1588858883451166889,2034,1588858883451063641,,-0.0731930638912,-0.492207246658,0.387495462075,0.0774472054521,0.00703754405701,-0.00963707043169
1588858883457372364,2035,1588858883457144152,,-0.0514145416897,-0.492141225546,0.387791279347,0.0765254982378,0.00702912076381,-0.00951079963923
1588858883460183881,2036,1588858883460095494,,-0.0499433284494,-0.363151057876,0.360346288743,0.0757591566832,0.0070223684711,-0.00951140046549
1588858883463200241,2037,1588858883463104783,,-0.0509487507174,-0.491303611208,0.365581367948,0.0748521551643,0.00701452318822,-0.00951249471727
1588858883466288546,2038,1588858883466162849,,-0.0726969692527,-0.491382729413,0.365278014172,0.0748274228035,0.0070128579082,-0.00882599618975
1588858883469229205,2039,1588858883469128392,,-0.0713950419577,-0.363263931203,0.360101328879,0.0738814081083,0.0070026383302,-0.00800574686465
1588858883475322554,2040,1588858883475219775,,-0.0713940932284,-0.363266433315,0.360098992873,0.0738813928583,0.00700308750918,-0.0080054946858
1588858883478244832,2041,1588858883478144569,,-0.0708106082498,-0.362230368077,0.337901849952,0.0721793575196,0.00698577999429,-0.00720049552042
1588858883481323531,2042,1588858883481257746,,-0.0708125242471,-0.362231377081,0.337900366775,0.0721793977084,0.00698573987933,-0.00720013156848
1588858883487408773,2043,1588858883487318364,,-0.0713978897628,-0.363266208006,0.360098467433,0.0729462946578,0.0069926519679,-0.00719683096732
1588858883490614052,2044,1588858883490426425,,-0.0504868217785,-0.490463683488,0.343439361866,0.0721485458967,0.00698364896338,-0.00626247259769
1588858883496406502,2045,1588858883496312314,,-0.0722009245804,-0.490547224915,0.343140470922,0.0712447857429,0.00757246700685,-0.00639468473151
1588858883499302256,2046,1588858883499213668,,-0.0938379478826,-0.490680827466,0.342879148428,0.0720924623108,0.00757824775346,-0.0040833426079
1588858883502316652,2047,1588858883502227829,,-0.0938420376942,-0.490680703923,0.342878205915,0.0720925170475,0.00757799943339,-0.00408283703339
1588858883505229545,2048,1588858883505109193,,-0.0938420485091,-0.490680667396,0.342878255227,0.0711744045576,0.0075680101307,-0.00409129045616
1588858883511300102,2049,1588858883511194494,,-0.0938455806383,-0.490678522017,0.342880358665,0.0720925712637,0.00757748138049,-0.00408284121815
1588858883514305343,2050,1588858883514197141,,-0.0938463570851,-0.490679335818,0.342878981559,0.0720828782907,0.00697896538753,-0.00408254667446
1588858883517345728,2051,1588858883517266232,,-0.0938506777815,-0.490678748408,0.34287863957,0.0729913057545,0.00698725302568,-0.0040737727532
1588858883523276485,2052,1588858883523205476,,-0.0938510958386,-0.49067814343,0.342879390898,0.0729913131095,0.00698709752968,-0.00407390766967
1588858883526272932,2053,1588858883526195610,,-0.0938524597348,-0.490678215215,0.342878914849,0.0729913307004,0.00698701228689,-0.00407373869185
1588858883532349148,2054,1588858883532218321,,-0.0938530382687,-0.490677217012,0.342880184971,0.0729913380119,0.0069869732212,-0.00407367468927
1588858883535154846,2055,1588858883535067694,,-0.0944007009242,-0.491505262851,0.365008642487,0.0737589272791,0.00699386211227,-0.00406636188396
1588858883538159677,2056,1588858883538077286,,-0.0944021627459,-0.491505882308,0.365007430282,0.0737589489913,0.00699360910634,-0.00406640319459
1588858883547325521,2057,1588858883547229380,,-0.0944086002457,-0.491503601619,0.365008836374,0.0746774744291,0.007001356914,-0.00405706566768
1588858883553460755,2058,1588858883553278535,,-0.0944126051453,-0.491502829993,0.365008839529,0.0746775335951,0.00700064689567,-0.00405720183926
1588858883556249135,2059,1588858883556122421,,-0.0944167981702,-0.491499249475,0.365012576255,0.0765046278453,0.00701599244309,-0.00403905353554
1588858883559170667,2060,1588858883559063417,,-0.0944181061262,-0.491496965362,0.36501531353,0.0765046423133,0.00701596739439,-0.00403882299714
1588858883562169712,2061,1588858883562072162,,-0.0944272967046,-0.491490524503,0.36502160867,0.077413356866,0.00702239038414,-0.00402927275788
1588858883568381430,2062,1588858883568265172,,-0.0944322383616,-0.491484382009,0.365028600845,0.0774052251457,0.00641887974876,-0.00402866696963
1588858883571386135,2063,1588858883571245617,,-0.0944358643069,-0.491479380594,0.365034396762,0.0792428125411,0.00643145742269,-0.00400966628201
1588858883577506520,2064,1588858883577388038,,-0.0944442624738,-0.491473334509,0.365040364326,0.0792429160777,0.00643053575635,-0.00400909828676
1588858883580309189,2065,1588858883580225622,,-0.0968018901806,-0.622659126035,0.413698526601,0.0816776585171,0.00705221550578,-0.00316211154086
1588858883583258756,2066,1588858883583166417,,-0.0968067772069,-0.622654395469,0.413704502972,0.0816777120998,0.00705160641867,-0.00316208583595
1588858883586711171,2067,1588858883586598880,,-0.0968085071395,-0.622650277851,0.413710295409,0.0825767295175,0.00705712157497,-0.0023301308453
1588858883592296591,2068,1588858883592188610,,-0.119399619209,-0.623415219386,0.435729483286,0.0842647020391,0.00767712486931,-0.00243650177045
1588858883595368741,2069,1588858883595233053,,-0.119402606778,-0.623411857202,0.435733474991,0.084264707443,0.00767733140508,-0.00243566395875
1588858883601325147,2070,1588858883601237424,,-0.119404928457,-0.623409689778,0.435735939745,0.0851647114117,0.00768362411484,-0.00159916626525
1588858883607400557,2071,1588858883607259621,,-0.119398827446,-0.623411433859,0.435735116294,0.0860633905378,0.00829207656659,-0.000751805134543
1588858883610354151,2072,1588858883610283565,,-0.118875674925,-0.622750843861,0.413424564152,0.0852873308213,0.00768586077691,-0.000763436723155
1588858883616335632,2073,1588858883616240709,,-0.119392314763,-0.623414046559,0.435733162798,0.0860462132247,0.00829303216302,7.34908795461e-05
1588858883619271991,2074,1588858883619212248,,-0.119388363424,-0.623412354184,0.435736666765,0.0878602962546,0.00770502989566,0.000929641390761
1588858883625229573,2075,1588858883625128127,,-0.118864990948,-0.622748456587,0.413431232019,0.0880173571055,0.00770676468229,0.000105921814468
1588858883628256998,2076,1588858883628181830,,-0.119905540853,-0.624073243847,0.458096396298,0.0904640739003,0.00832708312357,0.000975129546524
1588858883631272912,2077,1588858883631166834,,-0.119901728104,-0.624074080589,0.458096254349,0.0904640880607,0.0083270245176,0.000974315989642
1588858883634314651,2078,1588858883634200525,,-0.117980976505,-0.494042816453,0.431708930199,0.090605073136,0.00832780255652,0.000975992262758
1588858883640338683,2079,1588858883640247705,,-0.140411005003,-0.494985320366,0.453883182826,0.0941230584675,0.00835191764558,0.000903290753827
1588858883643320415,2080,1588858883643229461,,-0.14040609663,-0.494990859819,0.453878660085,0.0941230510495,0.00835208035602,0.000902558967709
1588858883649419974,2081,1588858883649315127,,-0.1419150354,-0.624209695815,0.457810893514,0.0941006913866,0.00774543327826,0.00173314904635
1588858883652334708,2082,1588858883652232931,,-0.142454650853,-0.624869158068,0.480204905068,0.0966975385098,0.00775973100114,0.00177923665351
1588858883655347423,2083,1588858883655236789,,-0.14245238633,-0.624873057336,0.480200502862,0.09854161189,0.00776944769353,0.000976263103805
1588858883658319956,2084,1588858883658237393,,-0.119110953609,-0.495629664196,0.476514751168,0.100400525037,0.00777900002881,-0.000532548979245
1588858883667314488,2085,1588858883667222200,,-0.120386581199,-0.624766277553,0.480466893985,0.103166080995,0.00779216225649,-0.00133866604375
1588858883673300140,2086,1588858883673211460,,-0.14298562067,-0.625533213245,0.502736733125,0.104836857758,0.00717747945205,-0.000608305561752
1588858883676340043,2087,1588858883676253597,,-0.121431663135,-0.6260819255,0.525497473793,0.10653492599,0.00780558530076,-0.00128823047388
1588858883679377159,2088,1588858883679262504,,-0.122015178981,-0.75558584431,0.506349563917,0.107607629378,0.00718694665397,-0.00211472561045
1588858883685387106,2089,1588858883685298105,,-0.122012474077,-0.755587218824,0.506348164627,0.107607634124,0.00718652600157,-0.00211591334923
1588858883688511992,2090,1588858883688401310,,-0.12143166066,-0.626083155368,0.525496009086,0.110223291858,0.00719527916452,-0.00292111925196
1588858883691282622,2091,1588858883691203011,,-0.121949644183,-0.626733070576,0.548022766993,0.111911164368,0.00719998479426,-0.002898082443
1588858883697498683,2092,1588858883697375295,,-0.100251045559,-0.627313719223,0.570888679506,0.115482533774,0.00721139712475,-0.00526448148272
1588858883700357164,2093,1588858883700271407,,-0.10024940641,-0.62731460968,0.570887988878,0.115482519656,0.00721132517784,-0.00526488971723
1588858883703273593,2094,1588858883703167306,,-0.0997537681659,-0.626667709364,0.54831929903,0.114714194647,0.00720871659287,-0.00527491887158
1588858883709267241,2095,1588858883709171582,,-0.0997572004434,-0.626668240523,0.54831806754,0.116562978622,0.0072137442511,-0.0060989018053
1588858883712180077,2096,1588858883712100056,,-0.0997535656621,-0.626669869104,0.548316867519,0.116562937065,0.00721429683926,-0.00609904242967
1588858883715512816,2097,1588858883715417051,,-0.10024962364,-0.627314809758,0.570887730878,0.117331239996,0.0072162470908,-0.00608983566632
1588858883721365163,2098,1588858883721277651,,-0.101132850971,-0.757222394973,0.574203229909,0.118261004357,0.00722021229981,-0.00692599234412
1588858883724456908,2099,1588858883724371903,,-0.101124545013,-0.75722380161,0.574202837771,0.118260934672,0.00722209609495,-0.00692521809335
1588858883727456237,2100,1588858883727369018,,-0.101122663943,-0.757224744469,0.574201925661,0.11733114717,0.00721969095657,-0.00608754186559
1588858883733415692,2101,1588858883733272035,,-0.10160037132,-0.757786150642,0.596874782178,0.118992227042,0.00722352782044,-0.00521660357417
1588858883736438997,2102,1588858883736255765,,-0.101593914404,-0.757787495876,0.596874173346,0.118992164154,0.00722480762272,-0.00521626573477
1588858883739338480,2103,1588858883739256301,,-0.123956968409,-0.757827602788,0.596546281663,0.118975795794,0.00722432291035,-0.00449996687818
1588858883745409027,2104,1588858883745317081,,-0.123467472859,-0.757268639278,0.573875415405,0.118204078814,0.00722319706987,-0.00450913335347
1588858883748461590,2105,1588858883748363427,,-0.101130124069,-0.757221280324,0.574205180108,0.119120529632,0.0072259253481,-0.00436130942248
1588858883751437107,2106,1588858883751311914,,-0.101132905809,-0.757222430954,0.574203172801,0.119101403668,0.00722576118032,-0.00350207385825
1588858883757683805,2107,1588858883757512086,,-0.123480105929,-0.757267783424,0.573873826658,0.117256833738,0.00722077640046,-0.00281253027831
1588858883763450007,2108,1588858883763296057,,-0.123482019646,-0.75726471131,0.573877468737,0.117256839942,0.00722086682534,-0.00281203940951
1588858883769350998,2109,1588858883769259899,,-0.124466630649,-0.758376818055,0.619151155172,0.118797107607,0.00722519224949,-0.00278839036014
1588858883772333367,2110,1588858883772219071,,-0.123491262663,-0.757261124449,0.573880212883,0.118148318551,0.007222946619,-0.00194824178915
1588858883775439834,2111,1588858883775327237,,-0.123498129302,-0.757259005899,0.573881530752,0.118148359445,0.00722249438387,-0.00194743824627
1588858883778452212,2112,1588858883778359223,,-0.146265364781,-0.757880364045,0.59623585226,0.118900808644,0.0065972015983,-0.00122245137616
1588858883781432869,2113,1588858883781337464,,-0.124417085663,-0.887930557744,0.576719725156,0.119063371006,0.0065968190158,-0.0019321411107
1588858883787614279,2114,1588858883787513639,,-0.124425261679,-0.887929011681,0.576720341617,0.119067984691,0.00722406117159,-0.00193076153794
1588858883790543611,2115,1588858883790417865,,-0.101170962732,-0.757209763819,0.574213173055,0.118163649928,0.00722239938261,-0.00265976808409
1588858883793489105,2116,1588858883793396450,,-0.102430150154,-0.888385241293,0.599739780325,0.118958765504,0.00785289759836,-0.00349639829631
1588858883796306526,2117,1588858883796202426,,-0.102425888442,-0.888389067035,0.599734841128,0.118958732001,0.0078533031495,-0.0034966272953
1588858883802260539,2118,1588858883802078938,,-0.102420708172,-0.888391721449,0.599731793814,0.118063612975,0.00722422983603,-0.00436795508928
1588858883805260983,2119,1588858883805117451,,-0.124417708841,-0.887934308386,0.576713816101,0.118224010018,0.00722460838369,-0.00534804182858
1588858883808355822,2120,1588858883808268267,,-0.124422110267,-0.887933503793,0.576714105327,0.118224046075,0.00722404924184,-0.00534800005103
1588858883814364630,2121,1588858883814257185,,-0.0800672851022,-0.88837393079,0.60010156508,0.119974683325,0.00785734422905,-0.00760511492378
1588858883817199313,2122,1588858883817114729,,-0.0800665832324,-0.888370410558,0.600106869946,0.119974647436,0.0078563558993,-0.00760670197209
1588858883820407811,2123,1588858883820284872,,-0.0800594340849,-0.888369357985,0.600109381921,0.119974557382,0.00785636261477,-0.00760811525081
1588858883826367579,2124,1588858883826264215,,-0.0789094826565,-0.757185338973,0.57456069476,0.120205562059,0.00723231925935,-0.0110172048478
1588858883829376600,2125,1588858883829271630,,-0.0789029778045,-0.757184137618,0.574563171292,0.120205416431,0.00723195604214,-0.0110190320384
1588858883832424788,2126,1588858883832307673,,-0.0795980222277,-0.887882671978,0.577438613012,0.121114351153,0.00723345102137,-0.0110102882875
1588858883838390713,2127,1588858883838278626,,-0.0571554399257,-0.887888975594,0.577810694114,0.121133720925,0.00723341528943,-0.0117285703745
1588858883841323133,2128,1588858883841224468,,-0.0571552212887,-0.887887900346,0.577812368012,0.121133707441,0.0072332928745,-0.0117287851346
1588858883850381621,2129,1588858883850292778,,-0.0575871289643,-0.888376202523,0.600485520192,0.122842862055,0.00660816450283,-0.0125748814883
1588858883853410936,2130,1588858883853261760,,-0.0575850635397,-0.888375557113,0.600486673102,0.122842852512,0.00660849282127,-0.0125748021682
1588858883859624904,2131,1588858883859459311,,-0.0800258004346,-0.888374611222,0.60010609134,0.122823103135,0.00661009662562,-0.0118564122838
1588858883865598296,2132,1588858883865459629,,-0.0800234841414,-0.888378295236,0.600100946509,0.122827492012,0.00724018133816,-0.0118557286904
1588858883871572442,2133,1588858883871400470,,-0.0800194503438,-0.88838069056,0.600097938398,0.122827461282,0.0072408044341,-0.0118556665249
1588858883874398778,2134,1588858883874263264,,-0.0804633240328,-0.888869031866,0.622695164907,0.124481317489,0.00724402290542,-0.0109774160944
1588858883877534178,2135,1588858883877394095,,-0.0804599493051,-0.888868844432,0.622695868526,0.124481265803,0.00724413362901,-0.0109779291287
1588858883880339495,2136,1588858883880244322,,-0.102077557993,-0.75833127885,0.619493705651,0.125377396247,0.00661407496282,-0.0102526069143
1588858883883414283,2137,1588858883883292600,,-0.0804689459,-0.88885751223,0.622710881887,0.125378142524,0.00724420297671,-0.0101153330547
1588858883886777326,2138,1588858883886678453,,-0.0804557050814,-0.888858840016,0.622710697491,0.125378022984,0.00724587244275,-0.0101156189881
1588858883892595398,2139,1588858883892486589,,-0.0804466788612,-0.888861259639,0.622708409849,0.125382466649,0.007877652918,-0.0101151568282
1588858883898450299,2140,1588858883898326702,,-0.0804416557105,-0.888862294542,0.622707581528,0.12538242781,0.00787847836808,-0.0101149953621
1588858883901401463,2141,1588858883901300784,,-0.102815615753,-0.888878648137,0.622338027486,0.1262310663,0.00787930961338,-0.00768247029642
1588858883907418331,2142,1588858883907292333,,-0.102816090701,-0.888880099471,0.622335876091,0.126231061907,0.00787891331701,-0.00768294889816
1588858883910457045,2143,1588858883910258941,,-0.102816595167,-0.888880869926,0.622334692307,0.126226580535,0.00724790473893,-0.00768377180845
1588858883913403554,2144,1588858883913301530,,-0.102812945825,-0.888879254164,0.622337602993,0.126205891624,0.00724714695003,-0.00682257408099
1588858883916427132,2145,1588858883916278396,,-0.103272055811,-0.889367677927,0.644955478981,0.126994860896,0.00724884854727,-0.00767552027534
1588858883922481175,2146,1588858883922347187,,-0.103282101696,-0.88936626803,0.644955814518,0.127910082299,0.00661821633135,-0.00766431239421
1588858883925408838,2147,1588858883925307594,,-0.103282792528,-0.889364426065,0.644958243872,0.128844277609,0.00725150486433,-0.00850701642389
1588858883931381862,2148,1588858883931277640,,-0.10327907435,-0.889362628746,0.644961317686,0.12976350746,0.00725333004561,-0.00849652028821
1588858883934341230,2149,1588858883934247446,,-0.103292258582,-0.889356771475,0.6449672831,0.130662353872,0.00725287867537,-0.00762973786956
1588858883940370641,2150,1588858883940252820,,-0.103292782551,-0.889361662099,0.644960455363,0.131613154328,0.00725595570646,-0.00932876125901
1588858883943373379,2151,1588858883943255503,,-0.103746687297,-0.889848011668,0.667604840392,0.132360538007,0.00725743594859,-0.00846342391155
1588858883946332422,2152,1588858883946231896,,-0.103751047345,-0.889840430179,0.667614268049,0.132381430905,0.00725702799282,-0.00931974371927
1588858883949338300,2153,1588858883949246352,,-0.104437386231,-1.02081706203,0.670091702197,0.133279938429,0.00725805352215,-0.00845155440404
1588858883955394853,2154,1588858883955253279,,-0.0819553010979,-1.0208234192,0.670457547797,0.133293393845,0.00662542884293,-0.00917068141654
1588858883958391399,2155,1588858883958297827,,-0.0823869983717,-1.02125073887,0.69322674075,0.134064987656,0.00662781969667,-0.0091607496749
1588858883964604265,2156,1588858883964502957,,-0.0823797310829,-1.02124782029,0.693231903985,0.1349992429,0.00726450235,-0.0100057904905
1588858883967472175,2157,1588858883967382443,,-0.104421242563,-1.02081482104,0.670097631973,0.135150339932,0.00726539544352,-0.010141275899
1588858883970404824,2158,1588858883970309095,,-0.0819352612086,-1.02081932611,0.670466229111,0.135146927654,0.00726613547372,-0.0100029236107
1588858883973411747,2159,1588858883973297105,,-0.0819413498286,-1.02082082979,0.670463195572,0.135146993316,0.00726573456074,-0.0100023276643
1588858883979439066,2160,1588858883979323901,,-0.0823719811274,-1.02125586967,0.693220966665,0.136845192218,0.00663583081747,-0.0108409434077
1588858883982393813,2161,1588858883982300649,,-0.104860637126,-1.02125565285,0.692844674658,0.136823685214,0.00601109750777,-0.0101210742998
1588858883988525979,2162,1588858883988410677,,-0.0823731887957,-1.02125826897,0.693217288501,0.13684516866,0.00663525204381,-0.0108415950184
1588858883991368071,2163,1588858883991245991,,-0.104410404993,-1.02083129915,0.670074217629,0.136974892493,0.00663555711339,-0.0101200767138
