%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588858883778887742,2112,1588858883778742139,,-0.0971209871451,-1.36261915017,0.660634555025
1588858883782035375,2113,1588858883781893226,,-0.097110103256,-1.36061410138,0.660448105983
1588858883787847459,2114,1588858883787768202,,-0.0970867571718,-1.37804559959,0.665350135888
1588858883790760374,2115,1588858883790669785,,-0.0970849955485,-1.37606866196,0.665226906535
1588858883793750959,2116,1588858883793648876,,-0.0970942959259,-1.39362157222,0.670134089106
1588858883796604315,2117,1588858883796514205,,-0.0971440823565,-1.39130903754,0.669916095817
1588858883802467673,2118,1588858883802375125,,-0.0972241013623,-1.40868082427,0.674531975269
1588858883805534904,2119,1588858883805418017,,-0.0973508948826,-1.426563271,0.679231395834
1588858883808709829,2120,1588858883808625265,,-0.0973590203149,-1.4244612004,0.679231232837
1588858883814593967,2121,1588858883814497102,,-0.0974513790553,-1.44240598197,0.684154282488
1588858883817422489,2122,1588858883817336573,,-0.0975622642664,-1.44049688046,0.684026811319
1588858883820667455,2123,1588858883820592768,,-0.0976886867707,-1.45820468702,0.68870981143
1588858883826715793,2124,1588858883826584241,,-0.0978694774491,-1.47582282151,0.69345085182
1588858883829795236,2125,1588858883829692696,,-0.0979167121789,-1.47389682739,0.693136015488
1588858883832868527,2126,1588858883832763607,,-0.0979334709536,-1.49186846203,0.697895884412
1588858883838726083,2127,1588858883838630392,,-0.0979787518049,-1.51004308933,0.70273318286
1588858883841719030,2128,1588858883841615312,,-0.0980751744017,-1.50795316902,0.70243891059
1588858883850727405,2129,1588858883850647137,,-0.0983094474287,-1.52420356725,0.706773971858
1588858883853757654,2130,1588858883853668924,,-0.0983622806293,-1.54226562554,0.711679222399
1588858883860132576,2131,1588858883860024091,,-0.0984412466363,-1.56002381505,0.716529420206
1588858883866005288,2132,1588858883865882934,,-0.0983902199171,-1.57787783254,0.721495765824
1588858883871927459,2133,1588858883871815361,,-0.0983980766149,-1.59597008331,0.726306864468
1588858883874837560,2134,1588858883874668750,,-0.0983860750784,-1.59361743078,0.725986113395
1588858883878001472,2135,1588858883877876256,,-0.0985210492142,-1.61187660114,0.730590947596
1588858883880765638,2136,1588858883880640311,,-0.098439821952,-1.61005788208,0.730243286467
1588858883883832523,2137,1588858883883690721,,-0.0983619930731,-1.60779833211,0.729970712646
1588858883887135971,2138,1588858883887028912,,-0.098390275685,-1.62565280084,0.734509401356
1588858883893114035,2139,1588858883892981676,,-0.0983386675305,-1.64370691008,0.739440645805
1588858883898927591,2140,1588858883898825588,,-0.0982947379961,-1.66196534667,0.744286586715
1588858883901792797,2141,1588858883901660143,,-0.0981344323565,-1.65923363551,0.743944523013
1588858883907792426,2142,1588858883907672830,,-0.0979523698121,-1.6749922773,0.748123997438
1588858883910830916,2143,1588858883910683572,,-0.0978812727483,-1.67270506753,0.747403294597
1588858883913763050,2144,1588858883913655944,,-0.0977598038424,-1.69107102224,0.751947935098
1588858883916813121,2145,1588858883916667800,,-0.0977320378258,-1.68871365838,0.751517140077
1588858883922748174,2146,1588858883922674538,,-0.0976138044846,-1.70713085815,0.756227117943
1588858883925782355,2147,1588858883925685129,,-0.0975443525499,-1.72534170172,0.760906886136
1588858883931730398,2148,1588858883931642327,,-0.0974832515655,-1.74368827663,0.765688261473
1588858883934691913,2149,1588858883934606870,,-0.0974355747657,-1.74170870032,0.765492605435
1588858883940681712,2150,1588858883940593733,,-0.0973987590089,-1.75966612618,0.770200031802
1588858883943711721,2151,1588858883943602593,,-0.0973104193489,-1.7564816235,0.769735486964
1588858883946754132,2152,1588858883946615099,,-0.0972650983831,-1.77490954239,0.774533226724
1588858883949649493,2153,1588858883949553824,,-0.0970606506922,-1.77203713268,0.774302117708
1588858883955809970,2154,1588858883955670089,,-0.0971179937271,-1.79043997146,0.779072230707
1588858883958733095,2155,1588858883958637608,,-0.0970183175978,-1.808373644,0.784037133331
1588858883964986789,2156,1588858883964852590,,-0.0969594073193,-1.82625464489,0.788944377958
1588858883967817949,2157,1588858883967731482,,-0.096859467426,-1.82321235735,0.788607709779
1588858883970717822,2158,1588858883970630342,,-0.0968250964803,-1.82004960793,0.788364412539
1588858883973679768,2159,1588858883973598756,,-0.0968864341455,-1.83810621999,0.793304328024
1588858883979729186,2160,1588858883979652339,,-0.0969737866725,-1.85596372285,0.798120818403
1588858883982737227,2161,1588858883982608649,,-0.0970252653272,-1.8527242462,0.797532027538
1588858883988897449,2162,1588858883988796894,,-0.0969926591517,-1.87084105248,0.802354661104
1588858883991791337,2163,1588858883991672809,,-0.0968799664726,-1.88861404757,0.807293887656
1588858883994894085,2164,1588858883994799072,,-0.0968987835496,-1.88522911893,0.806486516684
1588858883997956741,2165,1588858883997850672,,-0.0968983370695,-1.90319378348,0.811361518626
1588858884003822178,2166,1588858884003697675,,-0.0969000643744,-1.89981652698,0.810973652044
1588858884006826233,2167,1588858884006700827,,-0.0968723631091,-1.91774339758,0.816036723803
1588858884012835414,2168,1588858884012709355,,-0.0970105408649,-1.93598951059,0.820681269223
1588858884015695745,2169,1588858884015609957,,-0.0970851937356,-1.93268494536,0.820238458728
1588858884018854971,2170,1588858884018758566,,-0.0970940694885,-1.95051144514,0.825127255175
1588858884021700487,2171,1588858884021618645,,-0.0971024036381,-1.94707494969,0.824632394079
1588858884027695157,2172,1588858884027593720,,-0.0970544726543,-1.96517343845,0.829734885572
1588858884030656621,2173,1588858884030562541,,-0.0970715017032,-1.96168074041,0.82915283754
1588858884036731382,2174,1588858884036584754,,-0.0970430022961,-1.98005466311,0.834051261328
1588858884039802871,2175,1588858884039699048,,-0.0969757801092,-1.99836306915,0.839229490616
1588858884042742795,2176,1588858884042647581,,-0.0969199642069,-1.99477751682,0.838790556143
1588858884045507865,2177,1588858884045432161,,-0.0970436304548,-2.01289098387,0.843529010021
1588858884052046807,2178,1588858884051941484,,-0.0970429558283,-2.03100978709,0.848310816922
1588858884054644103,2179,1588858884054539491,,-0.097110028547,-2.02724616018,0.847702117884
1588858884060561714,2180,1588858884060469759,,-0.0971293600706,-2.04516225268,0.852664992008
1588858884063646820,2181,1588858884063477433,,-0.0970472308568,-2.04155460816,0.852202481162
1588858884066567423,2182,1588858884066453365,,-0.0970424433018,-2.05971431254,0.857016156281
1588858884072607230,2183,1588858884072466929,,-0.0970619600501,-2.07790949981,0.861604609598
1588858884075678091,2184,1588858884075572296,,-0.0970779480836,-2.07413598479,0.861106279505
1588858884078633650,2185,1588858884078509781,,-0.0970342052536,-2.09198575831,0.866206234993
1588858884084737093,2186,1588858884084644511,,-0.0969760282876,-2.10951777787,0.871186620952
1588858884087806804,2187,1588858884087685811,,-0.0970106976904,-2.10595968852,0.870660286565
1588858884091007967,2188,1588858884090923405,,-0.0969955348106,-2.10221394059,0.870208173471
1588858884096611209,2189,1588858884096532828,,-0.0970832010426,-2.11986683397,0.875295985124
1588858884099550263,2190,1588858884099463518,,-0.0970658468559,-2.13773845003,0.880355067389
1588858884102491624,2191,1588858884102397033,,-0.0969780935395,-2.13425164158,0.87999733408
1588858884108654283,2192,1588858884108552070,,-0.0969176249207,-2.15194375649,0.884762990753
1588858884111618636,2193,1588858884111519731,,-0.0967655564099,-2.1696324868,0.889948134013
1588858884114549055,2194,1588858884114468034,,-0.0967919808423,-2.16586633222,0.88960495151
1588858884120497770,2195,1588858884120414971,,-0.0966318731616,-2.18387760835,0.89456686099
1588858884123463651,2196,1588858884123380701,,-0.0964998931333,-2.18032529327,0.894309755951
1588858884126386720,2197,1588858884126311926,,-0.0963243543277,-2.19800264795,0.899497648653
1588858884132474670,2198,1588858884132406205,,-0.0963041036714,-2.21579092108,0.904423203839
1588858884135418302,2199,1588858884135330256,,-0.0961910999781,-2.21226209385,0.90401808496
1588858884138613101,2200,1588858884138526299,,-0.0961106872404,-2.23036570051,0.909094290647
1588858884144640817,2201,1588858884144563023,,-0.0959692397828,-2.24821080035,0.914348571259
1588858884147617500,2202,1588858884147482568,,-0.0958705574766,-2.24445779918,0.913966063423
1588858884150718580,2203,1588858884150584082,,-0.0957853226236,-2.24059837874,0.913666111911
1588858884156473982,2204,1588858884156369475,,-0.0955740326502,-2.25831934377,0.91876389739
1588858884159449163,2205,1588858884159339983,,-0.095369292333,-2.27626563214,0.923888572121
1588858884162518985,2206,1588858884162392913,,-0.0951896292534,-2.2725410323,0.923471011618
1588858884168571687,2207,1588858884168479785,,-0.0950675091396,-2.29018912006,0.928483414342
1588858884171533219,2208,1588858884171470042,,-0.0948871053072,-2.30791948035,0.933695267731
1588858884174418437,2209,1588858884174297532,,-0.0946248079827,-2.30380874924,0.933160671692
1588858884183728292,2210,1588858884183588229,,-0.094534960034,-2.32138486187,0.937972294578
1588858884186935124,2211,1588858884186838938,,-0.0943233244998,-2.33861525545,0.942978285745
1588858884189852992,2212,1588858884189767256,,-0.0941041491501,-2.33458329381,0.942848243396
1588858884192467560,2213,1588858884192380035,,-0.093862120252,-2.35176997314,0.94801378211
1588858884195425007,2214,1588858884195324342,,-0.0936539371464,-2.34742150086,0.947649406233
1588858884201585481,2215,1588858884201515492,,-0.0934687537366,-2.36501359134,0.952775343997
1588858884204708413,2216,1588858884204621672,,-0.0933580340901,-2.38200511371,0.957752830706
1588858884207602661,2217,1588858884207525662,,-0.0931463845085,-2.37785373898,0.957170931442
1588858884213396714,2218,1588858884213326809,,-0.0927189833358,-2.39478409112,0.962272952958
1588858884216357103,2219,1588858884216296197,,-0.092606404226,-2.39030215865,0.961654244332
1588858884219411566,2220,1588858884219329191,,-0.0923612907138,-2.40753135936,0.96675370939
1588858884225460741,2221,1588858884225386208,,-0.0921411141675,-2.42468501264,0.971719800915
1588858884228604274,2222,1588858884228457768,,-0.0920456749707,-2.41978801662,0.971119784012
1588858884231446329,2223,1588858884231339436,,-0.0918087463153,-2.43686259302,0.976227632048
1588858884237584462,2224,1588858884237527303,,-0.091760488898,-2.4415543985,0.977929651181
1588858884240348096,2225,1588858884240278834,,-0.0915211806031,-2.4492456114,0.980557437009
1588858884243372274,2226,1588858884243298209,,-0.0913553848952,-2.44462123706,0.979987972914
1588858884249576775,2227,1588858884249477581,,-0.0912102106588,-2.46135274016,0.984990394458
1588858884252411806,2228,1588858884252348380,,-0.0909655663757,-2.47825595507,0.989859747817
1588858884255364770,2229,1588858884255295121,,-0.0908267609686,-2.47372428012,0.989220460468
1588858884261693018,2230,1588858884261536208,,-0.0906417492193,-2.49010700437,0.994047750005
1588858884267887319,2231,1588858884267792176,,-0.0902173622907,-2.50204564728,0.998757363237
1588858884273769837,2232,1588858884273692932,,-0.0899875489078,-2.51840171565,1.00345728666
1588858884276911035,2233,1588858884276792823,,-0.0896848946364,-2.51323241857,1.00316509875
1588858884279910141,2234,1588858884279813857,,-0.0895165628044,-2.52969266246,1.00800382914
1588858884285840652,2235,1588858884285751178,,-0.0892574421252,-2.54655088517,1.01296161147
1588858884288988471,2236,1588858884288903764,,-0.0889777211479,-2.5414675559,1.01263834281
1588858884291461598,2237,1588858884291368956,,-0.0887239078356,-2.55757726938,1.01735203279
1588858884303973402,2238,1588858884303814222,,-0.0881390100572,-2.56989933493,1.02203395321
1588858884306775036,2239,1588858884306681448,,-0.0877533403226,-2.58562295563,1.02673818528
1588858884309846674,2240,1588858884309756336,,-0.0875736596812,-2.58207761299,1.02628535501
1588858884312827026,2241,1588858884312751385,,-0.0872924823059,-2.59826444769,1.0311222259
1588858884315803244,2242,1588858884315727584,,-0.0869325435289,-2.59270433057,1.03060663994
1588858884321588118,2243,1588858884321518286,,-0.0865306888515,-2.6093011163,1.03561171512
1588858884324920902,2244,1588858884324858100,,-0.0862397024427,-2.62554815901,1.04024853241
1588858884330978938,2245,1588858884330886042,,-0.0858276855026,-2.63008193755,1.04199515623
1588858884333746416,2246,1588858884333668896,,-0.0855734175685,-2.63960674498,1.04516635587
1588858884336794827,2247,1588858884336692860,,-0.0852871175209,-2.63491657186,1.04471682197
1588858884342824474,2248,1588858884342664035,,-0.0849480587596,-2.65166264222,1.04958865514
1588858884345541751,2249,1588858884345484094,,-0.0847500738639,-2.66913076464,1.0545170689
1588858884351636321,2250,1588858884351558784,,-0.0843922847412,-2.68557992064,1.0595032581
1588858884354506719,2251,1588858884354439168,,-0.0839327512475,-2.68022660093,1.0591034626
1588858884357939199,2252,1588858884357856860,,-0.0835743821098,-2.69694905886,1.06398599468
1588858884360907961,2253,1588858884360845392,,-0.0831584050441,-2.69251472903,1.0635416571
1588858884366845664,2254,1588858884366738138,,-0.0828068676673,-2.70933836401,1.06829572091
1588858884369417418,2255,1588858884369351617,,-0.0824607383562,-2.70537906765,1.06793065438
1588858884375897496,2256,1588858884375784266,,-0.0822501030792,-2.72169834419,1.07265629795
1588858884378859517,2257,1588858884378757057,,-0.0816631283072,-2.73764821494,1.07772936637
1588858884381842668,2258,1588858884381749963,,-0.0813393994304,-2.73271175618,1.07717510492
1588858884391113471,2259,1588858884391018045,,-0.0805173142805,-2.76455527792,1.08639979299
1588858884393697905,2260,1588858884393588143,,-0.0800141583669,-2.7589587021,1.08614193593
1588858884399453728,2261,1588858884399387208,,-0.0793717376998,-2.77433768429,1.09158109796
1588858884402647009,2262,1588858884402590395,,-0.0791187681779,-2.76881045809,1.09088403756
1588858884405449872,2263,1588858884405379814,,-0.0786454788281,-2.78452098348,1.09582869696
1588858884408421918,2264,1588858884408361277,,-0.07797823638,-2.77822801903,1.09532075773
1588858884414553912,2265,1588858884414484539,,-0.0775729496211,-2.79359173921,1.10014654844
1588858884417945843,2266,1588858884417849178,,-0.0772410628682,-2.80978171747,1.10500932671
1588858884423376854,2267,1588858884423304268,,-0.0766784901091,-2.80407869948,1.10483385262
1588858884426451156,2268,1588858884426378766,,-0.0760367011643,-2.81825660049,1.10973055455
1588858884429627450,2269,1588858884429567764,,-0.075823180917,-2.81343927131,1.10927712732
1588858884432435400,2270,1588858884432358735,,-0.0754183705493,-2.82868579196,1.11392752497
1588858884438410586,2271,1588858884438344855,,-0.0749060311063,-2.84328054971,1.11862036349
1588858884441449477,2272,1588858884441365164,,-0.0742930641841,-2.83773733395,1.11810245828
1588858884447438022,2273,1588858884447363660,,-0.0739491227561,-2.85281393825,1.12265108686
1588858884450338246,2274,1588858884450273061,,-0.0734514806645,-2.84752927323,1.12200046155
1588858884453304182,2275,1588858884453249274,,-0.0730094630895,-2.86320070523,1.12669786738
1588858884459412936,2276,1588858884459311156,,-0.072530540064,-2.87826683555,1.13131692927
