%time,field.data
1588857154146026683,-0.199999070714
1588857154152668708,-0.199999605976
1588857154159297010,-0.199999882664
1588857154166023097,-0.199999985259
1588857154172682606,-0.2
1588857154179423944,-0.2
1588857154186035029,-0.199999985259
1588857154192749852,-0.199999882664
1588857154199382283,-0.199999605976
1588857154206031724,-0.199999070714
1588857154212675084,-0.199998194136
1588857154219435651,-0.199996895232
1588857154226037662,-0.19999509471
1588857154232677913,-0.199992714986
1588857154239376214,-0.199989680168
1588857154246046473,-0.199985916049
1588857154252690331,-0.199981350094
1588857154259313215,-0.199975911424
1588857154266043674,-0.199969530811
1588857154272687989,-0.199962140659
1588857154279386489,-0.199953675
1588857154286126067,-0.199944069474
1588857154292734947,-0.199933261323
1588857154299413882,-0.199921189376
1588857154306012396,-0.19990779404
1588857154312659337,-0.199893017284
1588857154319338236,-0.199876802632
1588857154325977583,-0.199859095147
1588857154332647582,-0.199839841423
1588857154339329897,-0.199818989568
1588857154346071989,-0.199796489198
1588857154352675649,-0.19977229142
1588857154359368604,-0.199746348824
1588857154366083037,-0.19971861547
1588857154372730661,-0.199689046874
1588857154379314587,-0.1996576
1588857154386045892,-0.199624233244
1588857154392583466,-0.199588906426
1588857154399321312,-0.199551580776
1588857154406005458,-0.199512218921
1588857154412658667,-0.199470784877
1588857154419344523,-0.199427244032
1588857154425985173,-0.19938156314
1588857154432686108,-0.199333710304
1588857154439382389,-0.199283654968
1588857154446029403,-0.199231367901
1588857154452692723,-0.19917682119
1588857154459372941,-0.199119988224
1588857154465969847,-0.199060843685
1588857154472704009,-0.198999363533
1588857154479287823,-0.198935525
1588857154485933931,-0.19886930657
1588857154492753805,-0.198800687975
1588857154499370000,-0.198729650176
1588857154506018560,-0.198656175358
1588857154512656567,-0.198580246914
1588857154519403758,-0.198501849432
1588857154526072341,-0.198420968688
1588857154532702612,-0.19833759163
1588857154539368032,-0.198251706368
1588857154545934623,-0.19816330216
1588857154552730513,-0.198072369405
1588857154559321386,-0.197978899624
1588857154565986715,-0.197882885455
1588857154572623453,-0.197784320637
1588857154579265940,-0.1976832
1588857154585991437,-0.197579519452
1588857154592667071,-0.197473275967
1588857154599324315,-0.197364467576
1588857154606021626,-0.197253093351
1588857154612687902,-0.197139153395
1588857154619402605,-0.197022648832
1588857154625966967,-0.196903581792
1588857154632656672,-0.196781955401
1588857154639313567,-0.196657773768
1588857154645994982,-0.196531041975
1588857154652725237,-0.196401766064
1588857154659370460,-0.196269953024
1588857154666017499,-0.196135610781
1588857154672638503,-0.195998748185
1588857154679430757,-0.195859375
1588857154686098173,-0.195717501889
1588857154692746971,-0.195573140404
1588857154699327111,-0.195426302976
1588857154706037877,-0.195277002899
1588857154712702348,-0.195125254321
1588857154719401808,-0.194971072232
1588857154726033716,-0.194814472451
1588857154732734228,-0.194655471616
1588857154739375592,-0.194494087168
1588857154746093846,-0.194330337346
1588857154752720671,-0.194164241168
1588857154759291897,-0.193995818424
1588857154766016835,-0.193825089662
1588857154772755482,-0.193652076178
1588857154779376178,-0.1934768
1588857154786019715,-0.193299283881
1588857154792757455,-0.193119551286
1588857154799440604,-0.192937626376
1588857154806099172,-0.192753534003
1588857154812642146,-0.192567299691
1588857154819347656,-0.192378949632
1588857154826011683,-0.192188510666
1588857154832740648,-0.191996010275
1588857154839418587,-0.191801476568
1588857154846035960,-0.191604938272
1588857154852656568,-0.191406424716
1588857154859325415,-0.191205965824
1588857154866020007,-0.191003592099
1588857154872686299,-0.190799334615
1588857154879398141,-0.190593225
1588857154886038017,-0.19038529543
1588857154892701457,-0.190175578612
1588857154899327734,-0.189964107776
1588857154906004145,-0.189750916662
1588857154912633186,-0.189536039506
1588857154919292986,-0.189319511032
1588857154925977305,-0.189101366436
1588857154932721824,-0.188881641378
1588857154939453131,-0.188660371968
1588857154946009050,-0.188437594753
1588857154952713254,-0.188213346709
1588857154959368456,-0.187987665224
1588857154966007069,-0.187760588092
1588857154972709995,-0.187532153496
1588857154979387265,-0.1873024
1588857154985990740,-0.187071366533
1588857154992702696,-0.186839092382
1588857154999415898,-0.186605617176
1588857155006062743,-0.186370980877
1588857155012674659,-0.186135223765
1588857155019343637,-0.185898386432
1588857155026057459,-0.185660509762
1588857155032756164,-0.185421634927
1588857155039317096,-0.185181803368
1588857155046060139,-0.18494105679
1588857155052691054,-0.184699437146
1588857155059325415,-0.184456986624
1588857155066022640,-0.18421374764
1588857155072692935,-0.183969762822
1588857155079347344,-0.183725075
1588857155086022224,-0.183479727192
1588857155092650393,-0.183233762597
1588857155099302042,-0.182987224576
1588857155106059939,-0.182740156647
1588857155112713914,-0.182492602469
1588857155119343669,-0.182244605832
1588857155126082097,-0.181996210644
1588857155132729108,-0.181747460919
1588857155139387193,-0.181498400768
1588857155146062472,-0.181249074383
1588857155152677019,-0.180999526027
1588857155159373965,-0.180749800024
1588857155166075394,-0.180499940744
1588857155172681125,-0.180249992593
1588857155179327322,-0.18
1588857155186016229,-0.179750007407
1588857155192717075,-0.179500059256
1588857155199417148,-0.179250199976
1588857155206033790,-0.179000473973
1588857155212671303,-0.178750925617
1588857155219321161,-0.178501599232
1588857155226068735,-0.178252539081
1588857155232730510,-0.178003789356
1588857155239394337,-0.177755394168
1588857155246086239,-0.177507397531
1588857155252677724,-0.177259843353
1588857155259409276,-0.177012775424
1588857155266078772,-0.176766237403
1588857155272677678,-0.176520272808
1588857155279417250,-0.176274925
1588857155286020821,-0.176030237178
1588857155292647695,-0.17578625236
1588857155299310241,-0.175543013376
1588857155305985527,-0.175300562854
1588857155312692764,-0.17505894321
1588857155319404303,-0.174818196632
1588857155325943491,-0.174578365073
1588857155332678685,-0.174339490238
1588857155339374567,-0.174101613568
1588857155346074666,-0.173864776235
1588857155352698320,-0.173629019123
1588857155359332020,-0.173394382824
1588857155366009794,-0.173160907618
1588857155372704973,-0.172928633467
1588857155379305496,-0.1726976
1588857155385980817,-0.172467846504
1588857155392656940,-0.172239411908
1588857155399289457,-0.172012334776
1588857155405957106,-0.171786653291
1588857155412640738,-0.171562405247
1588857155419342347,-0.171339628032
1588857155426003555,-0.171118358622
1588857155432735549,-0.170898633564
1588857155439365633,-0.170680488968
1588857155446090784,-0.170463960494
1588857155452697323,-0.170249083338
1588857155459318486,-0.170035892224
1588857155466026958,-0.169824421388
1588857155472658293,-0.16961470457
1588857155479402051,-0.169406775
1588857155486044185,-0.169200665385
1588857155492667629,-0.168996407901
1588857155499379606,-0.168794034176
1588857155505965078,-0.168593575284
1588857155512704932,-0.168395061728
1588857155519324133,-0.168198523432
1588857155526028498,-0.168003989725
1588857155532650535,-0.167811489334
1588857155539305014,-0.167621050368
1588857155545974997,-0.167432700309
1588857155552694142,-0.167246465997
1588857155559316138,-0.167062373624
1588857155566018871,-0.166880448714
1588857155572676482,-0.166700716119
1588857155579398709,-0.1665232
1588857155586036215,-0.166347923822
1588857155592744808,-0.166174910338
1588857155599367221,-0.166004181576
1588857155606069725,-0.165835758832
1588857155612690127,-0.165669662654
1588857155619421091,-0.165505912832
1588857155626067904,-0.165344528384
1588857155632735701,-0.165185527549
1588857155639382252,-0.165028927768
1588857155646119631,-0.164874745679
1588857155652723585,-0.164722997101
1588857155659333738,-0.164573697024
1588857155666018211,-0.164426859596
1588857155672697230,-0.164282498111
1588857155680515323,-0.164140625
1588857155686032530,-0.164001251815
1588857155692712229,-0.163864389219
1588857155699364428,-0.163730046976
1588857155706011337,-0.163598233936
1588857155712729439,-0.163468958025
1588857155719347903,-0.163342226232
1588857155726024902,-0.163218044599
1588857155732723565,-0.163096418208
1588857155739457627,-0.162977351168
1588857155745992123,-0.162860846605
1588857155752668318,-0.162746906649
1588857155759319299,-0.162635532424
1588857155766001645,-0.162526724033
1588857155772765432,-0.162420480548
1588857155779416660,-0.1623168
1588857155786043042,-0.162215679363
1588857155792703371,-0.162117114545
1588857155799325611,-0.162021100376
1588857155805973246,-0.161927630595
1588857155812690961,-0.16183669784
1588857155819374163,-0.161748293632
1588857155826071060,-0.16166240837
1588857155832734115,-0.161579031312
1588857155839316841,-0.161498150568
1588857155846076356,-0.161419753086
1588857155852664081,-0.161343824642
1588857155859377891,-0.161270349824
1588857155866070545,-0.161199312025
1588857155872659462,-0.16113069343
1588857155879400384,-0.161064475
1588857155886054821,-0.161000636467
1588857155892719446,-0.160939156315
1588857155899283627,-0.160880011776
1588857155906021534,-0.16082317881
1588857155912683421,-0.160768632099
1588857155919430467,-0.160716345032
1588857155926006732,-0.160666289696
1588857155932680105,-0.16061843686
1588857155939424457,-0.160572755968
1588857155946009157,-0.160529215123
1588857155952694653,-0.160487781079
1588857155959379239,-0.160448419224
1588857155966005358,-0.160411093574
1588857155972654043,-0.160375766756
1588857155979378567,-0.1603424
1588857155986015244,-0.160310953126
1588857155992667237,-0.16028138453
1588857155999375023,-0.160253651176
1588857156005990846,-0.16022770858
1588857156012708882,-0.160203510802
