%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588764616682314383,3696,1588764616682171162,,0.499952318122,-0.188152622323,0.222906728728
1588764616684878661,3697,1588764616684800018,,0.499950106033,-0.188037544475,0.222832125935
1588764616687919427,3698,1588764616687800240,,0.499949835099,-0.187940972182,0.222767373977
1588764616693950021,3699,1588764616693844659,,0.49994740222,-0.18784693097,0.222704655587
1588764616696901418,3700,1588764616696803565,,0.499944541711,-0.187752645424,0.222640235572
1588764616699893087,3701,1588764616699802663,,0.499942851993,-0.187665560349,0.222576634884
1588764616705979420,3702,1588764616705857640,,0.499943394094,-0.187571180846,0.222512472604
1588764616708978427,3703,1588764616708819567,,0.499942834477,-0.187477922858,0.222442938098
1588764616711972770,3704,1588764616711817998,,0.499944743714,-0.187380931504,0.222374420738
1588764616717970567,3705,1588764616717826779,,0.499944305928,-0.187282546017,0.222301172336
1588764616723974594,3706,1588764616723856951,,0.499944416377,-0.187181837523,0.222224693343
1588764616726998837,3707,1588764616726835248,,0.499943550084,-0.187076239044,0.222144487832
1588764616729906956,3708,1588764616729800209,,0.499944332537,-0.1869677679,0.222064932249
1588764616732928333,3709,1588764616732784414,,0.499943303121,-0.186859980962,0.221983221303
1588764616735962836,3710,1588764616735794587,,0.499944644816,-0.186746368099,0.221901681009
1588764616742037418,3711,1588764616741882989,,0.499947360697,-0.186630342042,0.221821889244
1588764616744924778,3712,1588764616744826757,,0.499949214,-0.18651605595,0.221742612485
1588764616747990023,3713,1588764616747853656,,0.499952877742,-0.186396787387,0.221664777479
1588764616757008133,3714,1588764616756845900,,0.499958286764,-0.186164456045,0.221514728907
1588764616759998101,3715,1588764616759839425,,0.499960751673,-0.186046715603,0.221442028544
1588764616765998060,3716,1588764616765818868,,0.499963514144,-0.185929796522,0.221370128034
1588764616768921449,3717,1588764616768820376,,0.499965907142,-0.185816809367,0.221300985615
1588764616771930027,3718,1588764616771802604,,0.499968380007,-0.185703133832,0.221230174034
1588764616778033927,3719,1588764616777826566,,0.499970712985,-0.185593112997,0.221159712922
1588764616781094777,3720,1588764616780972523,,0.499971271912,-0.185489056168,0.221088429563
1588764616783948472,3721,1588764616783832376,,0.499974128838,-0.185406273438,0.221027408222
1588764616790038381,3722,1588764616789867115,,0.49997453258,-0.18530293569,0.220953305808
1588764616793018844,3723,1588764616792869440,,0.499973940441,-0.185190176857,0.220868255345
1588764616795965195,3724,1588764616795841717,,0.49997562115,-0.185114684296,0.220806067611
1588764616801986598,3725,1588764616801832977,,0.499975332936,-0.185010121009,0.220730972722
1588764616804972313,3726,1588764616804829607,,0.499971465407,-0.184904709658,0.220648227984
1588764616808062481,3727,1588764616807852110,,0.499971850354,-0.184810093645,0.220578401166
1588764616817016439,3728,1588764616816854348,,0.499967629402,-0.184618186501,0.220435049723
1588764616826096068,3729,1588764616825910919,,0.499968310443,-0.184521864442,0.220365395053
1588764616829039407,3730,1588764616828897545,,0.499970960349,-0.184420567249,0.220295686096
1588764616831965599,3731,1588764616831863511,,0.499973282887,-0.184314394403,0.220221609625
1588764616835004261,3732,1588764616834882871,,0.499977797327,-0.18421175169,0.220153077216
1588764616838022319,3733,1588764616837888251,,0.499980949286,-0.184102604069,0.220082166814
1588764616841041212,3734,1588764616840935224,,0.499983760106,-0.183998237447,0.220013205482
1588764616846999547,3735,1588764616846858479,,0.499989288521,-0.183913733371,0.219960550075
1588764616849964340,3736,1588764616849849277,,0.499990480069,-0.183802101485,0.219887661506
1588764616852942984,3737,1588764616852850570,,0.499993748923,-0.183682379548,0.219813497158
1588764616859141516,3738,1588764616858958156,,0.499996443441,-0.183600706653,0.219755064432
1588764616862015607,3739,1588764616861875470,,0.500000062569,-0.183496316094,0.219686747756
1588764616865067953,3740,1588764616864921795,,0.500000901957,-0.183379969998,0.219607726365
1588764616871007374,3741,1588764616870827923,,0.500002537893,-0.183288892044,0.219538290171
1588764616880279651,3742,1588764616880154460,,0.500004020985,-0.183101492966,0.219398650154
1588764616883344276,3743,1588764616883201236,,0.500005556243,-0.183013058164,0.219330639242
1588764616885972997,3744,1588764616885861998,,0.500008184518,-0.182913931574,0.219258289586
1588764616889000121,3745,1588764616888866315,,0.50000915639,-0.182825231763,0.219187156842
1588764616895048977,3746,1588764616894908181,,0.500013020795,-0.182726960707,0.219117221688
1588764616897957541,3747,1588764616897835831,,0.500015901095,-0.182630629398,0.219048411331
1588764616903968009,3748,1588764616903814748,,0.500017571139,-0.182535603617,0.218980052571
1588764616907019413,3749,1588764616906840873,,0.500023577496,-0.182456366808,0.218925854895
1588764616910021411,3750,1588764616909860574,,0.500025867368,-0.182356094858,0.218857452663
1588764616913016346,3751,1588764616912869834,,0.500025501749,-0.182243047751,0.218781934915
1588764616918980328,3752,1588764616918864005,,0.500030230417,-0.182160948028,0.218728330016
1588764616925145448,3753,1588764616924947290,,0.500030760924,-0.182064550297,0.218662827228
1588764616927970235,3754,1588764616927861126,,0.500030401374,-0.181952834135,0.218584472059
1588764616931015788,3755,1588764616930892553,,0.5000324185,-0.181857126256,0.218519394105
1588764616936986186,3756,1588764616936860092,,0.500035500068,-0.181669650925,0.218385515725
1588764616942994509,3757,1588764616942866136,,0.500038101281,-0.181573268937,0.218315736843
1588764616949021012,3758,1588764616948863207,,0.500040378876,-0.181479713124,0.218247145018
1588764616951951942,3759,1588764616951852796,,0.500044422552,-0.181386251,0.218177701402
1588764616955006230,3760,1588764616954875776,,0.500047557318,-0.181292604651,0.218109546843
1588764616958017742,3761,1588764616957879059,,0.500051629688,-0.18119887964,0.218044381033
1588764616964013456,3762,1588764616963901493,,0.500056816655,-0.181105288101,0.217980798071
1588764616967079571,3763,1588764616966902556,,0.500061519203,-0.181033374637,0.217933085732
1588764616972999715,3764,1588764616972868384,,0.500065291419,-0.180945613653,0.217872031873
1588764616976014897,3765,1588764616975888724,,0.500069073319,-0.18083967333,0.217802410668
1588764616979398057,3766,1588764616979238466,,0.500075647783,-0.180767965457,0.217757007798
1588764616982317180,3767,1588764616982227625,,0.500079059727,-0.18068064703,0.217700526024
1588764616987985007,3768,1588764616987859438,,0.500081894128,-0.1805768182,0.217631766285
1588764616991109521,3769,1588764616990914451,,0.500088824179,-0.180489356254,0.217577903274
1588764617000049189,3770,1588764616999867183,,0.500094056879,-0.180315444161,0.217458156466
1588764617005996641,3771,1588764617005875884,,0.500098269511,-0.180229790868,0.217395376264
1588764617008992441,3772,1588764617008873837,,0.500100854559,-0.180143530511,0.217329076468
1588764617014979031,3773,1588764617014889589,,0.5001056656,-0.1800513372,0.217265918794
1588764617017967620,3774,1588764617017888384,,0.50011024092,-0.179962756128,0.217200377468
1588764617024051456,3775,1588764617023926463,,0.500114170237,-0.179873744924,0.217134443525
1588764617027020180,3776,1588764617026917587,,0.500120083479,-0.179788675837,0.217072183469
1588764617030030387,3777,1588764617029889562,,0.500126930606,-0.179721817934,0.21702159116
1588764617033009015,3778,1588764617032905841,,0.500133047534,-0.179632607962,0.216958645799
1588764617035963778,3779,1588764617035879075,,0.500136147789,-0.179535106764,0.216893957564
1588764617042038251,3780,1588764617041902164,,0.500140412281,-0.179466378909,0.216844856911
1588764617047992402,3781,1588764617047879045,,0.500142963657,-0.179377865572,0.216784840305
1588764617050977736,3782,1588764617050865653,,0.500144649436,-0.179281369771,0.216722347422
1588764617057018982,3783,1588764617056908937,,0.500155364559,-0.179121485396,0.216617354752
1588764617060007536,3784,1588764617059880254,,0.500157741716,-0.179036940704,0.21656263159
1588764617063111279,3785,1588764617062935002,,0.500158841379,-0.17896096035,0.216505963089
1588764617066064982,3786,1588764617065906396,,0.500164275657,-0.178880198623,0.216450315492
1588764617075037649,3787,1588764617074888342,,0.500166205004,-0.1787979276,0.216390381913
1588764617078001008,3788,1588764617077911907,,0.500172484235,-0.178719958659,0.216335230615
1588764617081075684,3789,1588764617080998314,,0.500181601038,-0.178647718163,0.216275544613
1588764617083977999,3790,1588764617083882095,,0.500185442705,-0.178581439317,0.216227060445
1588764617087116645,3791,1588764617086928767,,0.500188290913,-0.178497987854,0.21616791617
1588764617092996368,3792,1588764617092878204,,0.500190211459,-0.17841099322,0.216101606771
1588764617095967007,3793,1588764617095877353,,0.500191140678,-0.178347652667,0.216054266043
1588764617099010596,3794,1588764617098900227,,0.500193193402,-0.178267817376,0.215995035684
1588764617107999236,3795,1588764617107891956,,0.500195616965,-0.178182633041,0.215935856498
1588764617111064884,3796,1588764617110905405,,0.500197487884,-0.178106084639,0.215882927175
1588764617117091406,3797,1588764617116916190,,0.500206700962,-0.1779692715,0.215780539437
1588764617123082201,3798,1588764617122945122,,0.500209163813,-0.177895464743,0.21572975453
1588764617128983668,3799,1588764617128878695,,0.500213686095,-0.177823168094,0.215682106774
1588764617132023640,3800,1588764617131897864,,0.50021626249,-0.177749729645,0.215629837184
1588764617135034529,3801,1588764617134904253,,0.500220082172,-0.177676514549,0.21558290318
1588764617138057740,3802,1588764617137906866,,0.500223892221,-0.177600336167,0.215533114797
1588764617141106186,3803,1588764617140993348,,0.500235029469,-0.177534182821,0.215488480023
1588764617144048722,3804,1588764617143919228,,0.500240017423,-0.177477587975,0.215450059883
1588764617147028059,3805,1588764617146878138,,0.500241971763,-0.17740209111,0.215401854052
1588764617156081598,3806,1588764617155898363,,0.50024610339,-0.177322644975,0.215349098548
1588764617159061635,3807,1588764617158971907,,0.500247574966,-0.177270176778,0.215308852751
1588764617165076549,3808,1588764617164916976,,0.500250356206,-0.177195503644,0.215261075359
1588764617170985789,3809,1588764617170894161,,0.500252891303,-0.177122725418,0.215207908116
1588764617177034080,3810,1588764617176912570,,0.500257493707,-0.176997345913,0.215119094243
1588764617180295355,3811,1588764617180133914,,0.500261398236,-0.176932171762,0.215070357458
1588764617183317911,3812,1588764617183218246,,0.500273564931,-0.176877087726,0.215025966294
1588764617189164851,3813,1588764617188955347,,0.50027840054,-0.176821487815,0.214982397697
1588764617195020260,3814,1588764617194912728,,0.500283651468,-0.176753345065,0.214935741908
1588764617201157773,3815,1588764617201082355,,0.500287759126,-0.176687001044,0.214886504877
1588764617203962817,3816,1588764617203892282,,0.500289376745,-0.17662419882,0.214842078931
1588764617207029448,3817,1588764617206890512,,0.500293827001,-0.17655817745,0.214797903319
1588764617213016740,3818,1588764617212917505,,0.500297026814,-0.176503965731,0.214760531154
1588764617219155720,3819,1588764617218967778,,0.500300449961,-0.176441320047,0.214714973715
1588764617225035423,3820,1588764617224903947,,0.50030357601,-0.176371183072,0.214666731285
1588764617228028342,3821,1588764617227938272,,0.500307598038,-0.176319789046,0.214631498561
1588764617234081126,3822,1588764617233908282,,0.500314146817,-0.17625882275,0.214590884898
1588764617240224006,3823,1588764617239943621,,0.500317327719,-0.176194225272,0.214540879614
1588764617243075388,3824,1588764617242915059,,0.500331548264,-0.17614673289,0.214501591343
1588764617249154656,3825,1588764617248935552,,0.50033678176,-0.176090984227,0.214464960381
1588764617255021957,3826,1588764617254886668,,0.500338797387,-0.17603075718,0.214420146892
1588764617261008042,3827,1588764617260919513,,0.50034203685,-0.175979568528,0.214377016504
1588764617267029939,3828,1588764617266869002,,0.500345187571,-0.175925339747,0.214338503535
1588764617273059893,3829,1588764617272868094,,0.500346589108,-0.175865840547,0.21429632872
1588764617279500082,3830,1588764617279265047,,0.500350548206,-0.175807319693,0.214256950749
1588764617282360625,3831,1588764617282226749,,0.500354270245,-0.175752735625,0.214217495443
1588764617288059472,3832,1588764617287942065,,0.500358014214,-0.175696493201,0.214179023046
1588764617300137726,3833,1588764617299949143,,0.500368204873,-0.175586928659,0.214104096897
1588764617306107435,3834,1588764617305977597,,0.500372162945,-0.175532458859,0.214064614509
1588764617309024814,3835,1588764617308918073,,0.500391787187,-0.175494170019,0.214033662752
1588764617315074953,3836,1588764617314961529,,0.500398565854,-0.175437769753,0.213995104156
1588764617318138747,3837,1588764617318009927,,0.500400647913,-0.175383763332,0.21395510296
1588764617324109522,3838,1588764617323961596,,0.500404832433,-0.175336797575,0.213913668992
1588764617330116539,3839,1588764617330005432,,0.500407559801,-0.175286044754,0.213874268683
1588764617336108879,3840,1588764617335944707,,0.500408713055,-0.175230235994,0.213831735368
1588764617342057541,3841,1588764617341935574,,0.500409703787,-0.175182468194,0.213793849259
1588764617348113030,3842,1588764617347935775,,0.500413080153,-0.175134686889,0.213758984349
1588764617360155991,3843,1588764617360038963,,0.500416654355,-0.175038960513,0.213686597729
1588764617363090228,3844,1588764617362977508,,0.50042123467,-0.174993901772,0.213655519203
1588764617369282233,3845,1588764617369007731,,0.500425947293,-0.17495070521,0.213626176827
1588764617375066090,3846,1588764617374923800,,0.500429669809,-0.174912489152,0.213599875902
1588764617381352200,3847,1588764617381242076,,0.500435757122,-0.174872761969,0.21357526445
1588764617387082480,3848,1588764617386974737,,0.500455876205,-0.17484339379,0.213549095669
1588764617393094461,3849,1588764617392969531,,0.500461622319,-0.174809724371,0.213524705005
1588764617399121696,3850,1588764617398961497,,0.500465485847,-0.174767409007,0.21349851601
1588764617405084638,3851,1588764617404919375,,0.500470871386,-0.174730229854,0.213466275696
1588764617411100705,3852,1588764617410989468,,0.500474274389,-0.174693441669,0.213436349074
1588764617417101970,3853,1588764617416964751,,0.500475858339,-0.174654414357,0.213409415258
1588764617423101835,3854,1588764617422972472,,0.500477657318,-0.174621473116,0.21337860727
1588764617429095975,3855,1588764617428999609,,0.500480156351,-0.174589229518,0.213351113561
1588764617435184951,3856,1588764617434988909,,0.500482311403,-0.174551259612,0.213322608145
1588764617440991392,3857,1588764617440913436,,0.500486484415,-0.174515605672,0.213298814218
1588764617447035403,3858,1588764617446945046,,0.500490316065,-0.17448239229,0.213272024971
1588764617453205244,3859,1588764617453011667,,0.500495282928,-0.17444781146,0.213248526327
1588764617459037509,3860,1588764617458927919,,0.500500719804,-0.174410805624,0.213226352187
1588764617465049293,3861,1588764617464907818,,0.500505385205,-0.174382152363,0.213208533629
1588764617471035434,3862,1588764617470893271,,0.500511128278,-0.174348564112,0.21318907819
1588764617477118625,3863,1588764617476989670,,0.500515712408,-0.174313981459,0.213166669659
1588764617480258182,3864,1588764617480140421,,0.500518815786,-0.174288086393,0.213150372601
1588764617483520248,3865,1588764617483369515,,0.500524881884,-0.174258866996,0.213133956512
1588764617489079900,3866,1588764617488991553,,0.500545762549,-0.174244544167,0.213115180283
1588764617495032496,3867,1588764617494956964,,0.50055230684,-0.174217433478,0.213096432208
1588764617501164617,3868,1588764617501066048,,0.500554019231,-0.174189232628,0.213070506134
1588764617507080999,3869,1588764617506946949,,0.500558272252,-0.17416636031,0.213044693693
1588764617513065802,3870,1588764617512973781,,0.500561226656,-0.174143592623,0.213023776651
1588764617519047272,3871,1588764617518946015,,0.500562358818,-0.174118836385,0.212998922248
1588764617525037503,3872,1588764617524944586,,0.500565471546,-0.174096599584,0.212977104316
1588764617531092436,3873,1588764617530922544,,0.500568150528,-0.174076086802,0.2129584668
1588764617537035530,3874,1588764617536961540,,0.500572029672,-0.174049654751,0.212939031804
1588764617543193659,3875,1588764617543010066,,0.500576324037,-0.174025457382,0.212921272112
1588764617549080779,3876,1588764617548996491,,0.500581149036,-0.174004365905,0.212906139621
1588764617555166652,3877,1588764617555014524,,0.500586021435,-0.173980956853,0.212892154643
1588764617561038689,3878,1588764617560968001,,0.500590309394,-0.17395810588,0.212880925555
1588764617567053323,3879,1588764617566962532,,0.50059559171,-0.173936215721,0.21286864142
1588764617573027784,3880,1588764617572901338,,0.500599575656,-0.173918252321,0.21285490464
1588764617579513870,3881,1588764617579373999,,0.50060481775,-0.173895529031,0.212840977823
1588764617582265214,3882,1588764617582181341,,0.500609553748,-0.173875135165,0.2128235087
1588764617588035763,3883,1588764617587922104,,0.500613713158,-0.173855554789,0.212810125872
1588764617594091784,3884,1588764617594017695,,0.500617861941,-0.173836225183,0.212792911076
1588764617600125740,3885,1588764617599999377,,0.50062135615,-0.173817943153,0.212776320013
1588764617606159967,3886,1588764617605995831,,0.500625076515,-0.173801673759,0.212761526827
1588764617612118511,3887,1588764617612037539,,0.500628276967,-0.173786105399,0.212744951686
1588764617618069395,3888,1588764617617992698,,0.500631332432,-0.173769551386,0.212732057211
1588764617624053650,3889,1588764617623982562,,0.500635689721,-0.173754605074,0.212718606196
1588764617629990109,3890,1588764617629897225,,0.500639706444,-0.17373978853,0.212707458692
1588764617633218466,3891,1588764617633018668,,0.500643254306,-0.173726985483,0.21269612213
1588764617639157775,3892,1588764617639007063,,0.500648232268,-0.173711685906,0.212684074964
1588764617645139150,3893,1588764617645043362,,0.500652759933,-0.17369938108,0.212674321782
1588764617651163739,3894,1588764617651020799,,0.500656616749,-0.17368911097,0.21266553165
1588764617657162558,3895,1588764617657017237,,0.500661451896,-0.173679003713,0.212657315932
1588764617663085336,3896,1588764617662997747,,0.500683938878,-0.17368616031,0.212651714175
1588764617669228726,3897,1588764617669019528,,0.500690733921,-0.173677116012,0.212643728424
1588764617675077593,3898,1588764617674959633,,0.500694731202,-0.173665654133,0.212632309823
1588764617681250024,3899,1588764617681174603,,0.500698601671,-0.173657384679,0.212616354357
1588764617687110820,3900,1588764617687023812,,0.500701891365,-0.173648946168,0.212603692396
1588764617693355380,3901,1588764617692990443,,0.500704245991,-0.173642200956,0.21259554673
1588764617699159594,3902,1588764617699021770,,0.50070670848,-0.173634753939,0.212586280362
1588764617705156760,3903,1588764617705055918,,0.500709362866,-0.173626973503,0.212577052856
1588764617711019313,3904,1588764617710906249,,0.50071198393,-0.173620252389,0.212568688101
1588764617717185796,3905,1588764617717033545,,0.500713916411,-0.173613084104,0.212560188314
1588764617723178127,3906,1588764617723029727,,0.500715786533,-0.17360324779,0.212553334256
1588764617729128745,3907,1588764617729020834,,0.500718107247,-0.17359716591,0.212548098173
1588764617735078272,3908,1588764617734993238,,0.500720969174,-0.17359068279,0.212543471582
1588764617741279911,3909,1588764617741099884,,0.500723469224,-0.17358424614,0.212538757335
1588764617747115698,3910,1588764617746997157,,0.500724947709,-0.173578881476,0.212532052748
1588764617753048372,3911,1588764617752944974,,0.500728224519,-0.173572951167,0.212525516075
1588764617759103013,3912,1588764617759014966,,0.500730924394,-0.173570433068,0.212518710883
1588764617765316403,3913,1588764617765037130,,0.500733520628,-0.173566335681,0.212512608834
1588764617771122350,3914,1588764617771000384,,0.500736243373,-0.173563718222,0.212508431462
1588764617777146655,3915,1588764617777038311,,0.500738482927,-0.173562398841,0.212503111582
1588764617780492668,3916,1588764617780329799,,0.500741677344,-0.173560870295,0.212498426002
1588764617783334748,3917,1588764617783238923,,0.500745148023,-0.173559038602,0.21249551071
1588764617789106447,3918,1588764617788956089,,0.500750109714,-0.173558838395,0.212496008739
1588764617795054565,3919,1588764617794954210,,0.500754860358,-0.173560567584,0.212496997039
1588764617801172491,3920,1588764617801093972,,0.500761374005,-0.173560230276,0.212500779359
1588764617807123201,3921,1588764617807035413,,0.500767472792,-0.173561970833,0.212503753942
1588764617813205356,3922,1588764617813045667,,0.500773110424,-0.17356401748,0.212508049528
1588764617819145002,3923,1588764617819025816,,0.500778859283,-0.173566116369,0.21251006912
1588764617825229146,3924,1588764617825078652,,0.500785447873,-0.173567810731,0.212515502769
1588764617831210166,3925,1588764617831019411,,0.500791197968,-0.173569843631,0.212517890483
1588764617837172226,3926,1588764617837058159,,0.50079717038,-0.173572091976,0.212521975873
1588764617843136480,3927,1588764617843048811,,0.50080363174,-0.173572864955,0.212525610279
1588764617849141387,3928,1588764617849045875,,0.50080919585,-0.173575017022,0.212529628374
1588764617855198764,3929,1588764617855081823,,0.500813912546,-0.173578597322,0.212530695174
1588764617861470974,3930,1588764617861342175,,0.500820146944,-0.173579804192,0.212535963318
1588764617867201549,3931,1588764617867013128,,0.500825867859,-0.17358211899,0.212537471452
1588764617873127575,3932,1588764617872996444,,0.500831584409,-0.173584457532,0.21254046428
1588764617879145489,3933,1588764617879015528,,0.500837369092,-0.173587443859,0.21254244409
1588764617885155396,3934,1588764617885028231,,0.50084362939,-0.173589048013,0.212545704371
1588764617891247033,3935,1588764617891105530,,0.500849125744,-0.17359498712,0.212549884371
1588764617897105054,3936,1588764617896978713,,0.500854633722,-0.173597303538,0.212553872433
1588764617903106787,3937,1588764617902984906,,0.500860979063,-0.173599760976,0.212559776051
1588764617909187880,3938,1588764617909067082,,0.500866282541,-0.173604707049,0.212564475269
1588764617915157619,3939,1588764617915022144,,0.50087193722,-0.173608175246,0.212569906188
1588764617921451977,3940,1588764617921337292,,0.500877714772,-0.173612078195,0.212575676914
1588764617927252119,3941,1588764617927095966,,0.500883551029,-0.173615003829,0.212580555876
1588764617933129303,3942,1588764617933005289,,0.500889444889,-0.17361795392,0.212585167657
1588764617939214727,3943,1588764617939048532,,0.50089497764,-0.173622395114,0.212591041652
1588764617945221801,3944,1588764617945081485,,0.500899830191,-0.173627056744,0.212595326528
1588764617951196189,3945,1588764617951079621,,0.500904575741,-0.173631757921,0.212601677757
1588764617957185242,3946,1588764617957100777,,0.500909861447,-0.173636971903,0.21260564814
1588764617963228700,3947,1588764617963098002,,0.500913858782,-0.173641549908,0.212609684755
1588764617969179697,3948,1588764617969057950,,0.500918650733,-0.173646737452,0.212614135927
1588764617975242167,3949,1588764617975031954,,0.500923707005,-0.173653632479,0.212620901326
1588764617981324374,3950,1588764617981238706,,0.500928849723,-0.173659684429,0.2126288136
1588764617984430539,3951,1588764617984330824,,0.500932406389,-0.173665673749,0.212634677359
1588764617990323059,3952,1588764617990106750,,0.500936448965,-0.173673916344,0.212641381777
1588764617996135793,3953,1588764617996030779,,0.500940747878,-0.173681092096,0.212648036128
