%time,field.header.seq,field.header.stamp,field.header.frame_id,field.wrench.force.x,field.wrench.force.y,field.wrench.force.z,field.wrench.torque.x,field.wrench.torque.y,field.wrench.torque.z
1588764616565182250,3668,1588764616565045781,,-0.0292185105351,-0.619920266852,0.325671437211,0.0566493126996,0.00620189197554,-0.0030128310424
1588764616568161459,3669,1588764616568076694,,-0.0101503072791,-0.885163962804,0.443454127465,0.0751350781394,0.00639867347502,-0.00350782935174
1588764616571083031,3670,1588764616571003747,,-0.0101737978868,-0.885156762786,0.443467960602,0.0751352574283,0.00639780951267,-0.00350556424041
1588764616577214658,3671,1588764616577117128,,-0.0328733631784,-0.885585404125,0.465473170437,0.0795138836998,0.00583317959623,-0.0019507916159
1588764616580371455,3672,1588764616580200679,,-0.0121817895972,-1.01846973736,0.53577475433,0.0928392183274,0.00590103861776,-0.00328930532024
1588764616583435506,3673,1588764616583342673,,-0.0130065889064,-1.01930056869,0.580899189346,0.100796332123,0.00531221167057,-0.00401846517978
1588764616588994428,3674,1588764616588888461,,-0.0137668563016,-1.15130738099,0.605685327282,0.107999016341,0.00595198299361,-0.00477355602808
1588764616592004607,3675,1588764616591908422,,-0.0379416522114,-1.28411480765,0.675053754234,0.129532418623,0.00536079440989,-0.0054698952874
1588764616595161874,3676,1588764616595042717,,-0.0379296549907,-1.28411440817,0.675055188351,0.129532324316,0.00536086604288,-0.00547205795236
1588764616601119304,3677,1588764616601046938,,-0.0160357182404,-1.41639896242,0.699907021022,0.135817785022,0.00536651492492,-0.00610643550652
1588764616604207477,3678,1588764616604072290,,-0.0399084233625,-1.54896061008,0.746448216037,0.15018869625,0.00473363439704,-0.00691701604124
1588764616607149807,3679,1588764616607051551,,-0.0184192036702,-1.54984286335,0.81527637388,0.163518816843,0.00473021892933,-0.00831880136688
1588764616613304305,3680,1588764616613127229,,-0.018420461022,-1.54982233876,0.815315361597,0.163518745326,0.00472876681115,-0.00832103240127
1588764616616123597,3681,1588764616616027836,,-0.0195522896124,-1.68238133733,0.862442256691,0.173314944398,0.00472455527989,-0.00905317990416
1588764616619169167,3682,1588764616619062294,,-0.0204781512937,-1.55117917979,0.929592999864,0.182066777615,0.00471405110413,-0.0106866846914
1588764616625208295,3683,1588764616625066146,,-0.0204823804772,-1.55112193086,0.929688429297,0.182066803342,0.004713075707,-0.0106866766125
1588764616628150499,3684,1588764616628058321,,0.000726156422157,-1.68384642155,1.00030062287,0.191788525604,0.00470443321245,-0.0147879483012
1588764616637190845,3685,1588764616637072202,,0.0231262526848,-1.68412198573,1.02367425479,0.196270571367,0.00405242822099,-0.017224449263
1588764616640157734,3686,1588764616640060860,,0.0227149927713,-1.68438489078,1.04665464696,0.202640600313,0.00340553083256,-0.0215408038997
1588764616643158280,3687,1588764616643077559,,0.0227410936629,-1.68436899489,1.04667966108,0.202640109401,0.00340550452728,-0.0215454257093
1588764616649173077,3688,1588764616649059131,,0.0223237001026,-1.68465826342,1.06952702762,0.205279937276,0.00340319003259,-0.023276415523
1588764616652198951,3689,1588764616652097308,,0.0671068214971,-1.8172405134,1.11750518638,0.216199314534,0.00274419951722,-0.032572241861
1588764616658174678,3690,1588764616658047061,,0.0671355137217,-1.81726657595,1.11746108002,0.21619854011,0.00274522834438,-0.0325772950274
1588764616661199081,3691,1588764616661089519,,0.135431956545,-1.94975816683,1.14299417211,0.227359106894,0.00208378161316,-0.0453146442054
1588764616664158417,3692,1588764616664034928,,0.135373860762,-1.94974927534,1.14301622149,0.227360607593,0.00208094641938,-0.0453072443413
1588764616667291588,3693,1588764616667030968,,0.157971174694,-1.95006941011,1.16634854276,0.229174295751,0.00144452726958,-0.0504805211558
1588764616673192072,3694,1588764616673089032,,0.158149653107,-1.95007594583,1.16631342795,0.233814139822,0.00144942765627,-0.0531193951626
1588764616676144360,3695,1588764616676027516,,0.1809650055,-1.95014811332,1.16678657825,0.240377532658,0.000779270306278,-0.0591252799969
1588764616682473782,3696,1588764616682378262,,0.203976982381,-1.95026858629,1.16717728742,0.242272175568,0.000125946076088,-0.0616407998238
1588764616685063477,3697,1588764616684989917,,0.249530174604,-2.08282577709,1.19198564376,0.249676462598,0.000131040776499,-0.0701923889003
1588764616688093789,3698,1588764616688007007,,0.249506181173,-2.08282009103,1.19200060177,0.249677242947,0.000129341103978,-0.0701896162717
1588764616694298878,3699,1588764616694141894,,0.271224083803,-2.08356502391,1.26137815353,0.254872293134,-0.000524173248927,-0.0753407322217
1588764616697117019,3700,1588764616696996554,,0.271190597668,-2.08357826434,1.26136348244,0.254875567139,-0.000520618787089,-0.0753296802632
1588764616700062963,3701,1588764616699995656,,0.224385975011,-2.08381738193,1.30650466619,0.259109433511,-0.00118281484905,-0.0737979531464
1588764616706172618,3702,1588764616706102178,,0.269446515044,-2.21647928124,1.35443549593,0.265404987959,-0.00185508779127,-0.0805986343866
1588764616709096427,3703,1588764616709007757,,0.269342753475,-2.21645351105,1.3544983041,0.265407037876,-0.00186529956758,-0.0805916481554
1588764616712114433,3704,1588764616712032755,,0.268470375449,-2.21684025864,1.40060477399,0.268845505402,-0.00188131436716,-0.0832424963759
1588764616718136043,3705,1588764616718048117,,0.268301949862,-2.34894520187,1.40164939024,0.270748466061,-0.00189090254159,-0.085905832041
1588764616724194718,3706,1588764616724077476,,0.29053498916,-2.34941283749,1.44810115732,0.27881549993,-0.00322329124382,-0.0910678161021
1588764616727227803,3707,1588764616727064597,,0.313406728466,-2.48167014231,1.44950981589,0.284460225662,-0.00389875017672,-0.0971534214894
1588764616730101303,3708,1588764616730013338,,0.335730012976,-2.48211319147,1.49607800744,0.287007716153,-0.00456674284591,-0.100585593435
1588764616733044293,3709,1588764616732960380,,0.357959021878,-2.48255158224,1.54257135621,0.296056194596,-0.00524314055741,-0.108449253543
1588764616736093189,3710,1588764616735998187,,0.35800989552,-2.48253611936,1.54258443517,0.296053095254,-0.00524337469106,-0.108457702759
1588764616742337786,3711,1588764616742125224,,0.357947854386,-2.6147039213,1.54351744769,0.299809308028,-0.00525537451753,-0.112026546276
1588764616745144548,3712,1588764616745038509,,0.38059656192,-2.61496237496,1.56698698148,0.308064447726,-0.00593763292221,-0.119011569112
1588764616748131259,3713,1588764616748038201,,0.403379916742,-2.61522134831,1.59055666016,0.312573871363,-0.00660752713824,-0.122437988129
1588764616757153322,3714,1588764616757056571,,0.44848634545,-2.74815311269,1.6613006171,0.321548230027,-0.00727383185575,-0.132884324081
1588764616760155472,3715,1588764616760041172,,0.471631895029,-2.748266116,1.66169527183,0.323477639589,-0.0079164758809,-0.136329398266
1588764616766127686,3716,1588764616766032565,,0.471300014661,-2.74843615622,1.68480103365,0.327052523978,-0.00791559645407,-0.13900472917
1588764616769165549,3717,1588764616769028148,,0.470881848146,-2.88083235271,1.70864075294,0.332481293481,-0.00792419628944,-0.142564658253
1588764616772108985,3718,1588764616771997289,,0.470119914109,-2.88114826527,1.75481522782,0.335915256074,-0.0085877679867,-0.145240408076
1588764616778107691,3719,1588764616778008344,,0.492855427296,-2.88141187126,1.77830004729,0.338604560087,-0.00859192994299,-0.148677213533
1588764616781334296,3720,1588764616781203924,,0.515872236834,-3.01376464692,1.77951627312,0.343283038286,-0.00992165266677,-0.153009744021
1588764616784155154,3721,1588764616784049361,,0.538371442562,-3.01399559407,1.80309166665,0.345067180302,-0.00994316344021,-0.156449939536
1588764616790276234,3722,1588764616790148708,,0.58379175315,-3.14676149231,1.85094563082,0.349444990987,-0.0106213455602,-0.160645037385
1588764616793290512,3723,1588764616793092308,,0.560453500475,-3.1468025165,1.87352564751,0.356714127782,-0.0112947869431,-0.1652590562
1588764616796183555,3724,1588764616796081628,,0.560268877195,-3.14681168798,1.87356546231,0.3604412599,-0.01132951439,-0.167943968455
1588764616802137928,3725,1588764616802042398,,0.583031285224,-3.14706579229,1.89702967014,0.363118821304,-0.0119882365109,-0.171404641024
1588764616805229749,3726,1588764616805065378,,0.628949659862,-3.27982317325,1.92146204063,0.369487170595,-0.0119911558572,-0.176495663754
1588764616808262876,3727,1588764616808159048,,0.651715328086,-3.28008444291,1.94505052402,0.373111042625,-0.0120082963748,-0.180851120246
1588764616817308036,3728,1588764616817189442,,0.651234350969,-3.41260649947,1.9686918461,0.381387705571,-0.0133522701612,-0.188930338958
1588764616826328188,3729,1588764616826195469,,0.673969515566,-3.41282375619,1.99222855319,0.385009472674,-0.0140256684011,-0.193280521472
1588764616829318839,3730,1588764616829206454,,0.69634296785,-3.54551986824,2.03957949135,0.39501432905,-0.0147043938766,-0.203007502663
1588764616832115295,3731,1588764616832027582,,0.696379466075,-3.5454708685,2.03965220719,0.398709059913,-0.0153750908209,-0.20478589851
1588764616835245972,3732,1588764616835135585,,0.742114436149,-3.67813534671,2.06429392124,0.403248966787,-0.0153899330277,-0.2089729599
1588764616838342226,3733,1588764616838163087,,0.742136612249,-3.67810159221,2.06434609126,0.403251307137,-0.0153876927142,-0.208968608714
1588764616841238769,3734,1588764616841140935,,0.76457486142,-3.67841144662,2.1110222928,0.405782923034,-0.0153970134168,-0.212430524062
1588764616847396383,3735,1588764616847109693,,0.787015008497,-3.81096681302,2.13541216142,0.409373309585,-0.0154223600155,-0.214936336188
1588764616850184654,3736,1588764616850079250,,0.763192606662,-3.81109878938,2.1811295437,0.414600067453,-0.0160864435658,-0.216850943896
1588764616853149765,3737,1588764616853066073,,0.78654023316,-3.81117524681,2.18153061224,0.417433390836,-0.0160679116926,-0.220307553608
1588764616859382526,3738,1588764616859263899,,0.786361788097,-3.81113669957,2.18166228089,0.41933275074,-0.0167488141839,-0.223004485258
1588764616862223986,3739,1588764616862113516,,0.832383791907,-3.81144687692,2.20573485059,0.423855607509,-0.0174251516767,-0.227215323274
1588764616865253763,3740,1588764616865157939,,0.83222161132,-3.81164811126,2.22860196832,0.427425193507,-0.017402884595,-0.229911131406
1588764616871195209,3741,1588764616871060114,,0.832184073103,-3.81165408674,2.22860576574,0.430278978463,-0.0174210856869,-0.234442064216
1588764616880530661,3742,1588764616880428843,,0.877343617578,-3.81227863297,2.29879377742,0.439162881067,-0.0181142935177,-0.242251667203
1588764616883576832,3743,1588764616883467262,,0.899675768152,-4.07740887585,2.34650119487,0.449073716377,-0.0188073362545,-0.249299815469
1588764616886272354,3744,1588764616886164234,,0.899760990962,-4.07738726737,2.34650606589,0.449070318288,-0.0188028161836,-0.249306277433
1588764616889175426,3745,1588764616889087431,,0.922482478232,-4.07756770892,2.37011964399,0.456392165048,-0.019510076464,-0.256380264014
1588764616895276402,3746,1588764616895177722,,0.922500182828,-4.07754089449,2.3701588843,0.456388511093,-0.0195150767104,-0.2563863879
1588764616898205812,3747,1588764616898085954,,0.968561773134,-4.07780101463,2.39431711716,0.464665710989,-0.0195472507364,-0.265120943408
1588764616904091243,3748,1588764616904005336,,0.968553490971,-4.07778450925,2.39434857781,0.464664847475,-0.0195512400777,-0.265122162682
1588764616907183036,3749,1588764616907084946,,1.01362217315,-4.07827893491,2.46470581418,0.471706489648,-0.0195919656875,-0.272023108231
1588764616910182246,3750,1588764616910098647,,1.01372704377,-4.07821243641,2.46477271478,0.471706278473,-0.019585186511,-0.272023962593
1588764616913205722,3751,1588764616913103538,,1.01399115448,-4.07822706065,2.46463987465,0.473567773113,-0.0202278595726,-0.273843987076
1588764616919131510,3752,1588764616919045518,,1.01337266524,-4.21067962954,2.48853792463,0.476219932151,-0.0195787459317,-0.275617861002
1588764616925344755,3753,1588764616925194901,,1.05910687092,-4.21106280799,2.5356682543,0.484328971735,-0.0202664007465,-0.2834379317
1588764616928330701,3754,1588764616928113357,,1.05894614057,-4.3436702887,2.55901860131,0.487843622342,-0.0209066467995,-0.284340379149
1588764616931208559,3755,1588764616931104482,,1.05899623655,-4.34372744727,2.5589008465,0.487843075021,-0.0208942601758,-0.284342228661
1588764616937180864,3756,1588764616937096082,,1.10464814528,-4.34416838185,2.60602490448,0.492295592596,-0.0215448438098,-0.29127907187
1588764616943365902,3757,1588764616943174934,,1.10436962779,-4.34425043604,2.62914184563,0.496786480524,-0.0215566268021,-0.294905076187
1588764616949207501,3758,1588764616949086910,,1.12762251758,-4.47676016376,2.63005660929,0.505103274501,-0.0222399239628,-0.299224066918
1588764616952224561,3759,1588764616952073636,,1.17251907849,-4.3449526728,2.72310439189,0.520204346256,-0.0222819534954,-0.306051426646
1588764616955257254,3760,1588764616955152932,,1.17248108715,-4.34497276739,2.72308868719,0.520207183513,-0.0222815242896,-0.306046635276
1588764616958232991,3761,1588764616958106826,,1.17238826219,-4.47741755037,2.72351603268,0.523850568686,-0.0222930622814,-0.306007666742
1588764616964284946,3762,1588764616964176439,,1.1710936566,-4.61009631769,2.79358226174,0.533488207703,-0.0223258129315,-0.307724298457
1588764616967310935,3763,1588764616967172444,,1.1707858875,-4.61009938036,2.79370620731,0.533504126968,-0.0223479448861,-0.307695091624
1588764616973261708,3764,1588764616973124530,,1.17073432593,-4.61001872813,2.79386089996,0.537162464165,-0.0223687560989,-0.307646935435
1588764616976233860,3765,1588764616976118584,,1.14679283203,-4.61012700219,2.83973092508,0.545082400807,-0.0230389517668,-0.307704147666
1588764616979585575,3766,1588764616979452460,,1.16984827793,-4.61015874908,2.8403688869,0.545093360784,-0.0223920922763,-0.307535510037
1588764616982562136,3767,1588764616982466709,,1.1690495899,-4.61031946736,2.88671005437,0.547553625568,-0.0224031812921,-0.308417270928
1588764616988274634,3768,1588764616988048735,,1.16910907752,-4.74287456945,2.88690889403,0.550313333804,-0.0223804614599,-0.309300869817
1588764616991347370,3769,1588764616991253549,,1.21383992793,-4.87588478759,2.98094307287,0.55976308764,-0.0224098694214,-0.308893604746
1588764617001054179,3770,1588764617000111118,,1.21346747393,-4.8760166685,3.00401931565,0.563300134452,-0.0223993787408,-0.309747113343
1588764617006285994,3771,1588764617006160957,,1.16605796119,-5.00848431382,3.04996205009,0.570303751088,-0.0237549799715,-0.30997565811
1588764617009246669,3772,1588764617009129211,,1.18884424937,-5.00868904483,3.07351969851,0.579366868875,-0.0231177881111,-0.313360423922
1588764617015224822,3773,1588764617015133259,,1.2114054444,-5.00892421342,3.12040667769,0.59104782333,-0.0237976464595,-0.317640446079
1588764617018203139,3774,1588764617018097270,,1.21132666582,-5.00895532731,3.12038731545,0.591042209564,-0.023812727242,-0.317649761467
1588764617024267237,3775,1588764617024113234,,1.21112845583,-5.00903933416,3.12032940137,0.591961466708,-0.0238302030199,-0.317632972837
1588764617027523378,3776,1588764617027177683,,1.21046133257,-5.00918157003,3.14350829679,0.598189271835,-0.0238905476631,-0.317572042617
1588764617030240805,3777,1588764617030141298,,1.18654103353,-5.00922910792,3.14307956095,0.599994975492,-0.0246329797627,-0.31677501044
1588764617033278807,3778,1588764617033166432,,1.20902241315,-5.1419858863,3.16701919006,0.603532987499,-0.0240154729824,-0.318425961862
1588764617036182127,3779,1588764617036098066,,1.23243715785,-5.14202740043,3.16746251454,0.60724239054,-0.0240044863944,-0.320967785751
1588764617042271506,3780,1588764617042152655,,1.23247944447,-5.14186493288,3.16770979523,0.607247192462,-0.0240087427407,-0.320958382417
1588764617048241019,3781,1588764617048112096,,1.23246354484,-5.14185142325,3.19098367024,0.608947116161,-0.0239830163911,-0.321876499713
1588764617051240724,3782,1588764617051110263,,1.25534006732,-5.27457731308,3.23797594066,0.612358128872,-0.0239378436823,-0.324441229542
1588764617057239604,3783,1588764617057113644,,1.25387021848,-5.14257151722,3.30700375478,0.619236628921,-0.0246745352189,-0.32529222369
1588764617060196226,3784,1588764617060079760,,1.25387958478,-5.14260920783,3.30694159172,0.619246728378,-0.0246554015194,-0.325274448194
1588764617063343692,3785,1588764617063239327,,1.25395162653,-5.14256574645,3.30698186121,0.621989699847,-0.0253230532992,-0.325235921684
1588764617066229895,3786,1588764617066139047,,1.23034737684,-5.27491486837,3.33019491215,0.625516225644,-0.0253053270174,-0.326240710564
1588764617075285828,3787,1588764617075140188,,1.23063734125,-5.27481043864,3.33025318254,0.625514653688,-0.0252786230202,-0.326245794745
1588764617078196725,3788,1588764617078114648,,1.27583573134,-5.27533110795,3.37749228465,0.629808512286,-0.0246751335719,-0.326808383738
1588764617081310700,3789,1588764617081204269,,1.27472731668,-5.27567067269,3.37738041479,0.629802444322,-0.024801754075,-0.326810492742
1588764617084189384,3790,1588764617084091655,,1.29729608226,-5.40824702496,3.40152490875,0.630608739174,-0.0248234238677,-0.328473737335
1588764617087322350,3791,1588764617087188175,,1.27525161187,-5.40785214642,3.35472335169,0.629049006032,-0.0247889628475,-0.327741323024
1588764617093153287,3792,1588764617093068170,,1.27586163778,-5.40768661117,3.35475824376,0.629042770103,-0.0247324212459,-0.327757563158
1588764617096216232,3793,1588764617096117530,,1.29916805542,-5.54005306398,3.35583857007,0.62912876398,-0.0247202997036,-0.331258047759
1588764617099266539,3794,1588764617099145703,,1.32268325344,-5.54003943684,3.35636944015,0.629221328218,-0.0247227570693,-0.335700001351
1588764617108240578,3795,1588764617108087191,,1.32298964303,-5.54002352809,3.35627494137,0.629212871811,-0.0246951553158,-0.335717882692
1588764617111199699,3796,1588764617111124917,,1.32318124061,-5.5400205861,3.35620426666,0.629328375184,-0.0246616091107,-0.340269040744
1588764617117252710,3797,1588764617117099959,,1.32266649531,-5.67279425297,3.33313077913,0.630398421386,-0.0247422724648,-0.341188191863
1588764617123314329,3798,1588764617123187394,,1.36842138821,-5.67316470479,3.38038280073,0.634795346992,-0.0247553690634,-0.346324914206
1588764617129148021,3799,1588764617129066445,,1.36852945973,-5.67315353135,3.38035780213,0.634798139395,-0.0247387819684,-0.346320981097
1588764617132156549,3800,1588764617132082717,,1.41497210353,-5.67327207971,3.40451415455,0.638449321895,-0.024713787405,-0.352358441437
1588764617135219832,3801,1588764617135104116,,1.41531652163,-5.67308476776,3.40468311802,0.638453536847,-0.0246820375453,-0.352353029613
1588764617138228066,3802,1588764617138089481,,1.36900823593,-5.80534473847,3.38101621902,0.637629882065,-0.0253506125715,-0.349916676854
1588764617141329788,3803,1588764617141242066,,1.45977288819,-5.80641939822,3.42874410136,0.638360107522,-0.0241336477174,-0.35385746055
1588764617144266409,3804,1588764617144171178,,1.4594449569,-5.80640520509,3.42890773247,0.638373731558,-0.0241607022513,-0.353831035295
1588764617147123233,3805,1588764617147041998,,1.48268816786,-5.80652702963,3.45246730062,0.640091875919,-0.0241235992867,-0.355482731614
1588764617156191046,3806,1588764617156076174,,1.43658427702,-5.80619588366,3.45164833168,0.641893907912,-0.024077177412,-0.353922804396
1588764617159302406,3807,1588764617159205703,,1.4592514523,-5.80631284049,3.49864419703,0.649034821465,-0.0254084320601,-0.359160504167
1588764617165275727,3808,1588764617165169916,,1.45944217825,-5.80624576742,3.4986759548,0.651823769594,-0.0253912373702,-0.360941045185
1588764617171218056,3809,1588764617171126534,,1.48201956002,-5.93903172346,3.54578299172,0.658003211221,-0.02538648843,-0.364385088662
1588764617177189693,3810,1588764617177079854,,1.43521913707,-6.07131643442,3.5685428546,0.666074065955,-0.0260398211908,-0.364580857883
1588764617180445497,3811,1588764617180290602,,1.38827764726,-6.07126085195,3.59077324882,0.665831434689,-0.026032023408,-0.360309716499
1588764617183488990,3812,1588764617183395318,,1.50221561406,-6.20500943803,3.61601338682,0.670353359579,-0.0248920291414,-0.364994584332
1588764617189250539,3813,1588764617189159954,,1.54805736941,-6.2052086608,3.6404061545,0.673894467529,-0.0242768501359,-0.36647475548
1588764617195253409,3814,1588764617195155835,,1.47853184912,-6.20481074834,3.63918439252,0.677514753416,-0.0249373316478,-0.365051334107
1588764617201422070,3815,1588764617201320664,,1.57174389012,-6.20513334895,3.66411228904,0.685846867925,-0.025579107897,-0.376239752281
1588764617204184529,3816,1588764617204109972,,1.57217787016,-6.20494220007,3.66424980581,0.685849241595,-0.0255387286618,-0.376238168374
1588764617207301625,3817,1588764617207125579,,1.52548281225,-6.20457411162,3.68688140851,0.687581899121,-0.0261928049943,-0.378338769313
1588764617213124186,3818,1588764617213060508,,1.54829223985,-6.2046788637,3.71059976673,0.689306389412,-0.0261921613484,-0.379972988503
1588764617219323735,3819,1588764617219241954,,1.59475109517,-6.33742872967,3.73512097381,0.69291659259,-0.0261617742276,-0.384210182497
1588764617225188076,3820,1588764617225107217,,1.61812327863,-6.33754825527,3.75861573449,0.695589476376,-0.0267863902434,-0.387691510205
1588764617228292283,3821,1588764617228160170,,1.47779039876,-6.33710127615,3.77928045825,0.6961645279,-0.0268071088417,-0.379421464299
1588764617234145488,3822,1588764617234048636,,1.59382479172,-6.47008784168,3.80496732324,0.698800655506,-0.0261311155209,-0.381392257875
1588764617240397035,3823,1588764617240206558,,1.61715182514,-6.33775238483,3.82817602658,0.704169274754,-0.0267853904199,-0.383025437993
1588764617243163955,3824,1588764617243047196,,1.56763121376,-6.47119470652,3.85010514801,0.706755287518,-0.0276831720729,-0.383285518724
1588764617249386990,3825,1588764617249193575,,1.63683806168,-6.47159602451,3.87459821697,0.711313239953,-0.0277285122548,-0.389191501578
1588764617255426318,3826,1588764617255068145,,1.65974221708,-6.47169679486,3.92153162761,0.72313016706,-0.0283975563012,-0.399883310274
1588764617261202215,3827,1588764617261100723,,1.66018811524,-6.47160070204,3.92150146162,0.72312467658,-0.0283555219586,-0.399896221598
1588764617267169119,3828,1588764617267036119,,1.72949528386,-6.60441253576,3.96956637855,0.730282929313,-0.0283280532336,-0.405743094971
1588764617273128798,3829,1588764617273005040,,1.73002530233,-6.60415301954,3.96976717969,0.730277850381,-0.0282912623333,-0.405754803152
1588764617279587039,3830,1588764617279431739,,1.5443380831,-6.6032317824,3.94326718202,0.723748342306,-0.0289095634811,-0.393297501104
1588764617282493839,3831,1588764617282396421,,1.73107436814,-6.73630316898,3.94708679259,0.724692670534,-0.0261954349993,-0.39486130305
1588764617288166584,3832,1588764617288089645,,1.63819404901,-6.73585436624,3.94541655513,0.725582283994,-0.0268357965129,-0.393613995847
1588764617300319785,3833,1588764617300181445,,1.75405768342,-6.73618031255,3.99433562417,0.729993069916,-0.0268404039671,-0.399211736
1588764617306408229,3834,1588764617306305057,,1.68435194458,-6.73593426054,3.99297419081,0.733720220574,-0.027493969775,-0.40234760167
1588764617309155056,3835,1588764617309056524,,1.77335238794,-6.87018976188,4.0407094596,0.739942584086,-0.0284908389186,-0.408078712335
