%time,field.data
1588764618913667334,-0.189778235657
1588764618920267279,-0.189954212882
1588764618926929721,-0.190129319287
1588764618933599799,-0.1903035249
1588764618940267600,-0.1904768
1588764618946925732,-0.190649115122
1588764618953605283,-0.190820441069
1588764618960290848,-0.190990748918
1588764618966991760,-0.191160010031
1588764618973637087,-0.191328196065
1588764618980415682,-0.191495278976
1588764618986868803,-0.191661231034
1588764618993588681,-0.191826024827
1588764619000224932,-0.191989633274
1588764619006964927,-0.19215202963
1588764619013627665,-0.192313187496
1588764619020243233,-0.192473080832
1588764619026919665,-0.192631683959
1588764619033582134,-0.192788971572
1588764619040297592,-0.19294491875
1588764619046914773,-0.193099500961
1588764619053640133,-0.193252694075
1588764619060309100,-0.193404474368
1588764619067023328,-0.193554818537
1588764619073621766,-0.193703703704
1588764619080281311,-0.193851107426
1588764619086959004,-0.193997007706
1588764619093614951,-0.194141382999
1588764619100330582,-0.194284212224
1588764619106926806,-0.194425474769
1588764619113613948,-0.194565150502
1588764619120289864,-0.194703219782
1588764619127027045,-0.194839663464
1588764619133572922,-0.194974462911
1588764619140232596,-0.1951076
1588764619146994628,-0.195239057133
1588764619153600559,-0.195368817247
1588764619160262576,-0.195496863818
1588764619166886605,-0.195623180876
1588764619173581078,-0.195747753009
1588764619180303912,-0.195870565376
1588764619186951570,-0.195991603712
1588764619193669993,-0.196110854338
1588764619200308874,-0.196228304174
1588764619206948030,-0.196343940741
1588764619213651061,-0.196457752174
1588764619220251925,-0.196569727232
1588764619226960173,-0.196679855303
1588764619233677861,-0.196788126417
1588764619241284627,-0.19689453125
1588764619246881204,-0.196999061139
1588764619253570904,-0.197101708086
1588764619260307191,-0.197202464768
1588764619267003726,-0.197301324548
1588764619273604861,-0.197398281481
1588764619280283111,-0.197493330326
1588764619286839978,-0.197586466551
1588764619293564511,-0.197677686344
1588764619300227034,-0.197766986624
1588764619306973878,-0.197854365046
1588764619313624388,-0.197939820013
1588764619320259455,-0.198023350682
1588764619326908662,-0.198104956975
1588764619333609332,-0.198184639589
1588764619340329688,-0.1982624
1588764619346934039,-0.198338240478
1588764619353602229,-0.198412164091
1588764619360263868,-0.198484174718
1588764619366969176,-0.198554277054
1588764619373654344,-0.19862247662
1588764619380276162,-0.198688779776
1588764619386992820,-0.198753193723
1588764619393637059,-0.198815726516
1588764619400270354,-0.198876387074
1588764619406939896,-0.198935185185
1588764619413636751,-0.198992131519
1588764619420272705,-0.199047237632
1588764619426968760,-0.199100515981
1588764619433593887,-0.199151979928
1588764619440275410,-0.19920164375
1588764619446958536,-0.19924952265
1588764619453688279,-0.199295632763
1588764619460286501,-0.199339991168
1588764619466946564,-0.199382615893
1588764619473630092,-0.199423525926
1588764619480320911,-0.199462741226
1588764619487022427,-0.199500282728
1588764619493639592,-0.199536172355
1588764619500294048,-0.199570433024
1588764619506988758,-0.199603088657
1588764619513616478,-0.199634164191
1588764619520273922,-0.199663685582
1588764619526934144,-0.19969167982
1588764619533667255,-0.199718174933
1588764619540242318,-0.1997432
1588764619547003958,-0.199766785156
1588764619553632823,-0.199788961602
1588764619560264838,-0.199809761618
1588764619567011268,-0.199829218565
1588764619573586050,-0.199847366898
1588764619580301990,-0.199864242176
1588764619586990274,-0.199879881067
1588764619593586445,-0.199894321361
1588764619600335322,-0.199907601974
1588764619607004365,-0.199919762963
1588764619613615528,-0.19993084553
1588764619620252227,-0.199940892032
1588764619626915748,-0.199949945992
1588764619633518072,-0.199958052105
1588764619640261151,-0.19996525625
1588764619646852389,-0.199971605495
1588764619653551057,-0.199977148108
1588764619660264697,-0.199981933568
1588764619666890073,-0.19998601257
1588764619673585823,-0.199989437037
1588764619681173705,-0.199992260126
1588764619686892933,-0.199994536239
1588764619693558653,-0.199996321033
1588764619700265088,-0.199997671424
1588764619706903094,-0.199998645602
1588764619713611455,-0.199999303035
1588764619720235712,-0.199999704482
1588764619726983339,-0.199999911998
1588764619733673753,-0.199999988944
1588764619740253359,-0.2
