%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1588764616850618899,3736,1588764616850530318,,-0.00951993092796,-29.3695522706,20.2659620293
1588764616853535093,3737,1588764616853423174,,-0.00625107707702,-29.2498303339,20.1917976823
1588764616859896982,3738,1588764616859775226,,-0.00355655852263,-29.2642786212,20.1974457435
1588764616862428903,3739,1588764616862365415,,6.25687269773e-05,-29.2506340086,20.1896263655
1588764616865691786,3740,1588764616865588561,,0.000901957119437,-29.1342879125,20.1106049745
1588764616871615758,3741,1588764616871513019,,0.00253789252369,-29.1285735255,20.0980778252
1588764616880974730,3742,1588764616880895400,,0.00402098506358,-28.9158597146,19.9415613199
1588764616884043639,3743,1588764616883885897,,0.00555624331833,-29.0072985814,19.9934661869
1588764616886793705,3744,1588764616886667413,,0.00818451752571,-28.9081719916,19.9211165309
1588764616889544930,3745,1588764616889445652,,0.00915639001076,-28.8886608071,19.8961095381
1588764616895743280,3746,1588764616895596238,,0.013020795423,-28.8541825312,19.8687029038
1588764616898545121,3747,1588764616898460540,,0.0159010951573,-28.7578512217,19.7998925468
1588764616904427589,3748,1588764616904305525,,0.0175711390006,-28.7212228303,19.7704653798
1588764616907688377,3749,1588764616907599420,,0.0235774959408,-28.5181721873,19.633725148
1588764616910608730,3750,1588764616910481971,,0.02586736812,-28.5947180714,19.6832014713
1588764616913608623,3751,1588764616913487107,,0.0255017491392,-28.4816709637,19.6076837238
1588764616919445927,3752,1588764616919338952,,0.0302304167349,-28.4471854096,19.5858216044
1588764616925685110,3753,1588764616925582965,,0.0307609235837,-28.3930171389,19.5484717895
1588764616928755378,3754,1588764616928654062,,0.03040137442,-28.3181524234,19.4946842518
1588764616931663604,3755,1588764616931490359,,0.0324184996432,-28.2224445443,19.4296062971
1588764616937630038,3756,1588764616937524334,,0.035500068142,-28.0664509248,19.3167157248
1588764616943798244,3757,1588764616943586935,,0.0381012805701,-27.9961907814,19.2643514056
1588764616949562585,3758,1588764616949475803,,0.0403788764671,-27.9234084151,19.2096085455
1588764616952603569,3759,1588764616952484477,,0.04442255207,-27.829946291,19.1401649295
1588764616955855323,3760,1588764616955632123,,0.0475573177302,-27.7517380689,19.082302455
1588764616958564182,3761,1588764616958466225,,0.0516296879226,-27.6580130584,19.0171366447
1588764616964658611,3762,1588764616964557308,,0.0568166552638,-27.5745390214,18.9602986842
1588764616967891642,3763,1588764616967771753,,0.061519203218,-27.5074387574,18.9157951453
1588764616973664259,3764,1588764616973510653,,0.0652914193312,-27.4196777731,18.8547412864
1588764616976612735,3765,1588764616976505224,,0.069073318844,-27.3132643056,18.7848046523
1588764616979843039,3766,1588764616979757963,,0.0756477834118,-27.2415564329,18.7394017816
1588764616982839764,3767,1588764616982757208,,0.079059726898,-27.1484981198,18.6790934173
1588764616988545631,3768,1588764616988391782,,0.0818941280148,-27.0336839166,18.6030100954
1588764616991822748,3769,1588764616991674222,,0.0888241787154,-26.94622197,18.5491470845
1588764617001085016,3770,1588764617000464231,,0.0940568789844,-26.7561019346,18.4185949818
1588764617006609828,3771,1588764617006529123,,0.0982695111805,-26.6490427199,18.3415441649
1588764617009590571,3772,1588764617009505994,,0.100854558768,-26.5362047301,18.2575259474
1588764617015603719,3773,1588764617015511920,,0.105665600299,-26.4122900317,18.1732206817
1588764617018714184,3774,1588764617018564043,,0.110240919513,-26.3237089596,18.1076793564
1588764617024528091,3775,1588764617024452905,,0.114170236745,-26.1978622712,18.0171884232
1588764617027763666,3776,1588764617027674087,,0.120083479148,-25.9135873512,17.8221244789
1588764617030598502,3777,1588764617030498306,,0.126930606393,-26.0040170616,17.8763905783
1588764617033622356,3778,1588764617033513029,,0.133047533767,-25.9148070901,17.8134452174
1588764617036565192,3779,1588764617036486706,,0.136147789381,-25.7703380138,17.717445064
1588764617042634602,3780,1588764617042515588,,0.1404122805,-25.6496274254,17.6336892552
1588764617048624352,3781,1588764617048532262,,0.142963657483,-25.5041530356,17.5356986144
1588764617051682120,3782,1588764617051589274,,0.144649435796,-25.4076572347,17.473205731
1588764617057695547,3783,1588764617057532805,,0.155364559096,-25.1858717644,17.3269456644
1588764617060507247,3784,1588764617060424374,,0.157741716019,-25.1013270719,17.272222502
1588764617063778887,3785,1588764617063650057,,0.158841379237,-24.9585456092,17.1710199286
1588764617066569906,3786,1588764617066466672,,0.164275656854,-24.8777838818,17.1153723315
1588764617075590527,3787,1588764617075507368,,0.166205003826,-24.6473795262,16.9566831966
1588764617078559058,3788,1588764617078452459,,0.172484235299,-24.5694105854,16.9015318987
1588764617081642973,3789,1588764617081553202,,0.181601038275,-24.4159267577,16.7876836758
1588764617084575455,3790,1588764617084481007,,0.185442705469,-24.3496479118,16.7391995078
1588764617087806343,3791,1588764617087714287,,0.188290912515,-24.0358556153,16.5264946776
1588764617093522834,3792,1588764617093438795,,0.19021145872,-24.0932362754,16.5564354746
1588764617096547529,3793,1588764617096459004,,0.191140677819,-23.9392568911,16.4486688589
1588764617099579571,3794,1588764617099483299,,0.193193402427,-23.8594215998,16.3894385004
1588764617108483285,3795,1588764617108390484,,0.195616965389,-23.5791444319,16.2001974255
1588764617111512137,3796,1588764617111425577,,0.197487884061,-23.5025960297,16.1472681021
1588764617117568854,3797,1588764617117410247,,0.206700962406,-23.2614357823,15.9753156245
1588764617123629318,3798,1588764617123527232,,0.209163812627,-23.0788224295,15.8519929877
1588764617129420790,3799,1588764617129339440,,0.21368609541,-22.8933177274,15.7288731962
1588764617132496022,3800,1588764617132355807,,0.216262490089,-22.8198792784,15.6766036062
1588764617135547649,3801,1588764617135457855,,0.220082171752,-22.6291145493,15.5513031798
1588764617138463636,3802,1588764617138379584,,0.223892220873,-22.552936167,15.501514797
1588764617141747897,3803,1588764617141679884,,0.235029468554,-22.3649533429,15.3756603707
1588764617144706651,3804,1588764617144603228,,0.240017422584,-22.3083584975,15.3372402311
1588764617147438671,3805,1588764617147300681,,0.241971762777,-22.2328616327,15.2890344004
1588764617156445278,3806,1588764617156335559,,0.246103389505,-21.8971732925,15.0654507596
1588764617159757490,3807,1588764617159619797,,0.247574965588,-21.8447050958,15.0252049632
1588764617165723217,3808,1588764617165617147,,0.250356206493,-21.6357520751,14.8879076466
1588764617171635991,3809,1588764617171548264,,0.252891303315,-21.4246798164,14.7425443817
1588764617177410822,3810,1588764617177322226,,0.257493707088,-21.1570632894,14.5589058273
1588764617180749990,3811,1588764617180669050,,0.261398235689,-20.8247438602,14.3320721902
1588764617183809505,3812,1588764617183662184,,0.27356493093,-20.8906981595,14.3683732494
1588764617189543089,3813,1588764617189448953,,0.27840053956,-20.6851963757,14.2248700704
1588764617195680705,3814,1588764617195582285,,0.283651468251,-20.4634337391,14.0758010239
1588764617201825544,3815,1588764617201725456,,0.287759126158,-20.2398306732,13.9217246304
1588764617204548328,3816,1588764617204486494,,0.289376745187,-20.1770284501,13.8772986838
1588764617207651853,3817,1588764617207572263,,0.293827000879,-19.9501896798,13.7259114724
1588764617213381790,3818,1588764617213299337,,0.297026814251,-19.8959779611,13.6885393073
1588764617219613941,3819,1588764617219505887,,0.300449961226,-19.669039279,13.5334532033
1588764617225530527,3820,1588764617225450375,,0.303576010477,-19.4312184304,13.3734215239
1588764617228625116,3821,1588764617228536365,,0.307598038372,-19.2088363515,13.2241967647
1588764617234482068,3822,1588764617234401783,,0.314146817308,-19.1478700554,13.183583102
1588764617240680509,3823,1588764617240442468,,0.317327719132,-18.9090690217,13.0174421139
1588764617243374308,3824,1588764617243261407,,0.331548264371,-18.6842482509,12.8599349168
1588764617249577685,3825,1588764617249497487,,0.336781760104,-18.4481390347,12.7030635865
1588764617255454825,3826,1588764617255319996,,0.338797386728,-18.2046139477,12.5360514039
1588764617261453983,3827,1588764617261384608,,0.342036850286,-17.9672864653,12.3688284618
1588764617267389415,3828,1588764617267271168,,0.345187571258,-17.913057684,12.3303154929
1588764617273348352,3829,1588764617273255632,,0.346589108004,-17.664677584,12.1622200783
1588764617279777754,3830,1588764617279683336,,0.350548206035,-17.414634519,11.9951606325
1588764617282694110,3831,1588764617282626300,,0.354270244699,-17.1659897309,11.8263315136
1588764617288425995,3832,1588764617288318623,,0.358014213829,-16.9132529339,11.6568628681
1588764617300559766,3833,1588764617300459605,,0.368204873393,-16.6048672831,11.4493893132
1588764617306680337,3834,1588764617306573170,,0.372162945188,-16.3493586271,11.275881021
1588764617309370930,3835,1588764617309301621,,0.391787187404,-16.1079242543,11.1094989091
1588764617315392145,3836,1588764617315314451,,0.398565854011,-15.8463849347,10.9341809442
1588764617319153244,3837,1588764617318993344,,0.400647913451,-15.7923785141,10.8941797475
1588764617324903157,3838,1588764617324783997,,0.404832432592,-15.5383954397,10.7147342353
1588764617330899073,3839,1588764617330751082,,0.407559800949,-15.2788643981,10.536148446
1588764617336762935,3840,1588764617336598863,,0.408713054866,-15.012635994,10.3533353683
1588764617342647642,3841,1588764617342560984,,0.40970378676,-14.7529287276,10.174156281
1588764617348703639,3842,1588764617348599721,,0.41308015332,-14.4918118694,9.99706766912
1588764617360891675,3843,1588764617360796093,,0.416654354759,-13.8956294529,9.59104368898
1588764617363803142,3844,1588764617363706002,,0.42123467006,-13.9206730474,9.60670005327
1588764617369895052,3845,1588764617369776884,,0.425947293038,-13.6607165522,9.43285105509
1588764617375763509,3846,1588764617375673716,,0.429669809461,-13.4048609276,9.26145708637
1588764617381965973,3847,1588764617381826066,,0.435757121881,-13.1467490808,9.09125585746
1588764617387817626,3848,1588764617387713737,,0.455876205148,-12.8358550684,8.87740318836
1588764617393799306,3849,1588764617393574238,,0.46162231947,-12.8647184425,8.8947010526
1588764617399704978,3850,1588764617399617710,,0.465485846947,-12.6029405814,8.72220372615
1588764617405599916,3851,1588764617405486575,,0.470871386015,-12.3459705949,8.54343618953
1588764617411699372,3852,1588764617411611455,,0.474274389006,-12.089206576,8.3668590121
1588764617417674095,3853,1588764617417541273,,0.475858338969,-11.8301639886,8.19324834597
1588764617423737694,3854,1588764617423603769,,0.47765731776,-11.5773158195,8.01583573879
1588764617429611460,3855,1588764617429545566,,0.480156351108,-11.3254236678,7.84190966054
1588764617435660106,3856,1588764617435579043,,0.482311403365,-11.0682158623,7.66724564516
1588764617441582940,3857,1588764617441501708,,0.486484414974,-10.8138892108,7.49766991029
1588764617447683645,3858,1588764617447610651,,0.490316064993,-10.5627251087,7.32558018391
1588764617453654913,3859,1588764617453582241,,0.495282927521,-10.5281442786,7.30208154014
1588764617459634308,3860,1588764617459535671,,0.500719803587,-10.2740687924,7.13519429899
1588764617465585141,3861,1588764617465519877,,0.505385204681,-10.0293883115,6.97335759396
1588764617471682420,3862,1588764617471597984,,0.511128278468,-9.78097892711,6.8106880668
1588764617477691769,3863,1588764617477579594,,0.515712408395,-9.5329471847,6.64598014315
1588764617480860141,3864,1588764617480780219,,0.518815786354,-9.5070521191,6.62968308524
1588764617484097361,3865,1588764617484010562,,0.524881884109,-9.26592394623,6.47199447929
1588764617489666497,3866,1588764617489573869,,0.545762548894,-9.04140324424,6.31308633444
1588764617495607342,3867,1588764617495537445,,0.552306839839,-8.80597850172,6.15546222431
1588764617501746184,3868,1588764617501588501,,0.554019230938,-8.57152267432,5.99203283142
1588764617507628141,3869,1588764617507492407,,0.558272252283,-8.54865035662,5.96622039024
1588764617513465571,3870,1588764617513369617,,0.561226655922,-8.32186436987,5.80929114906
1588764617519478405,3871,1588764617519387644,,0.562358817723,-8.09550646671,5.65003563627
1588764617525346519,3872,1588764617525271385,,0.565471546386,-7.8742669594,5.49554923267
1588764617531349170,3873,1588764617531234218,,0.568150527761,-7.65753512429,5.34609901431
1588764617537678769,3874,1588764617537577247,,0.572029672363,-7.437854751,5.19783180354
1588764617543746853,3875,1588764617543670248,,0.576324037375,-7.2235692595,5.05334669749
1588764617549790778,3876,1588764617549645939,,0.581149036449,-7.01574172969,4.91372350444
1588764617555769192,3877,1588764617555660241,,0.586021435351,-6.80914297142,4.77761205547
1588764617561658876,3878,1588764617561578106,,0.590309393823,-6.60684533402,4.64675185784
1588764617567828839,3879,1588764617567688920,,0.595591709575,-6.40945067428,4.51746472204
1588764617573259252,3880,1588764617573190346,,0.599575655987,-6.39148727449,4.50372794279
1588764617579767511,3881,1588764617579682786,,0.604817750486,-6.19740320662,4.3755606074
1588764617582550388,3882,1588764617582475832,,0.609553748298,-6.0099962879,4.24674944837
1588764617588271375,3883,1588764617588184704,,0.61371315808,-5.82795703812,4.12506070456
1588764617594726562,3884,1588764617594634071,,0.617861940945,-5.65093165693,4.00271539207
1588764617600753148,3885,1588764617600621078,,0.621356149854,-5.63264962667,3.98612432896
1588764617606802019,3886,1588764617606617345,,0.625076514747,-5.46365894417,3.86951695067
1588764617612808919,3887,1588764617612690660,,0.628276967127,-5.30055765142,3.75458652071
1588764617618684623,3888,1588764617618606746,,0.631332432442,-5.14187541798,3.64693989936
1588764617624665411,3889,1588764617624581940,,0.635689721023,-4.99042445542,3.54248578321
1588764617630328276,3890,1588764617630261872,,0.639706444017,-4.84494819063,3.44423179983
1588764617633715949,3891,1588764617633627600,,0.643254305503,-4.83214514427,3.43289523781
1588764617639828980,3892,1588764617639685068,,0.648232267915,-4.69225465603,3.33778746363
1588764617645789095,3893,1588764617645648542,,0.652759932744,-4.56165412972,3.24917048233
1588764617651913196,3894,1588764617651702903,,0.65661674936,-4.4396124667,3.16586598101
1588764617657758354,3895,1588764617657629954,,0.661451896495,-4.32448928126,3.08763964432
1588764617663749099,3896,1588764617663630736,,0.683938878413,-4.23361960205,3.01668703635
1588764617669770925,3897,1588764617669649857,,0.690733920861,-4.13377527152,2.94816793058
1588764617675725764,3898,1588764617675633449,,0.694731202099,-4.03897875894,2.8811929071
1588764617681876496,3899,1588764617681773373,,0.698601670597,-3.95508180708,2.81481910928
1588764617688058602,3900,1588764617687988957,,0.701891365315,-3.87718246301,2.75584992601
1588764617693837981,3901,1588764617693744191,,0.70424599138,-3.87222204391,2.7488941223
1588764617699740330,3902,1588764617699668753,,0.706708479772,-3.8052973626,2.69997597795
1588764617705734034,3903,1588764617705657813,,0.709362866475,-3.7464871606,2.65672862724
1588764617711257689,3904,1588764617711207096,,0.711983930385,-3.6974363133,2.62014405044
1588764617717770354,3905,1588764617717647070,,0.713916411471,-3.6568930856,2.58939430234
1588764617723678416,3906,1588764617723613527,,0.715786532914,-3.62289400967,2.5664317359
1588764617729717858,3907,1588764617729604765,,0.718107247499,-3.60212157684,2.55140195073
1588764617735583676,3908,1588764617735513123,,0.720969174228,-3.5906827903,2.54347158243
1588764617741697843,3909,1588764617741621793,,0.723469223865,-3.58424614042,2.53875733519
1588764617747747277,3910,1588764617747675520,,0.724947708997,-3.57390369865,2.53537126627
1588764617753468399,3911,1588764617753405719,,0.728224519048,-3.56797338939,2.52883459359
1588764617759571389,3912,1588764617759500304,,0.730924394196,-3.55061084363,2.53192569897
1588764617765688731,3913,1588764617765586418,,0.733520627502,-3.52193566254,2.54220884565
1588764617771623495,3914,1588764617771551132,,0.736243372973,-3.48514036819,2.56081669782
1588764617777431374,3915,1588764617777323039,,0.738482926635,-3.44017638772,2.58459321823
1588764617780924001,3916,1588764617780846845,,0.741677344268,-3.43864784175,2.57990763824
1588764617783704851,3917,1588764617783628492,,0.745148023111,-3.38383802608,2.61231109441
1588764617789392501,3918,1588764617789336866,,0.750109713844,-3.32145937183,2.65426142121
1588764617795368263,3919,1588764617795293391,,0.754860358263,-3.25194293484,2.70274680547
1588764617801494177,3920,1588764617801442450,,0.76137400464,-3.17142590174,2.75998227474
1588764617807977141,3921,1588764617807825996,,0.767472791777,-3.08418564816,2.82227739844
1588764617813843645,3922,1588764617813761929,,0.773110423774,-3.08623229494,2.82657298492
1588764617819717451,3923,1588764617819629305,,0.778859282991,-2.99068221674,2.89369188789
1588764617825758521,3924,1588764617825661094,,0.785447872519,-2.88619229857,2.96991505659
1588764617831748151,3925,1588764617831656635,,0.791197968246,-2.77363835033,3.04869400371
1588764617837745323,3926,1588764617837613319,,0.797170380485,-2.65302991512,3.13468391357
1588764617843710455,3927,1588764617843622329,,0.803631740059,-2.52280870465,3.22564777906
1588764617849662182,3928,1588764617849594689,,0.809195850271,-2.38596157186,3.32233200759
1588764617855810959,3929,1588764617855716028,,0.813912546395,-2.24266992558,3.42131343888
1588764617862070258,3930,1588764617861943197,,0.820146943773,-2.08926422428,3.52965663031
1588764617867908731,3931,1588764617867792962,,0.825867858832,-1.92935779742,3.63931224698
1588764617873593498,3932,1588764617873504815,,0.831584408737,-1.9316963398,3.64230507487
1588764617879611217,3933,1588764617879527153,,0.837369092452,-1.76498459988,3.75741692998
1588764617885606444,3934,1588764617885515743,,0.84362939045,-1.58954548698,3.87870605489
1588764617891635730,3935,1588764617891535443,,0.849125743534,-1.41122759157,4.00572405609
1588764617897481206,3936,1588764617897402116,,0.854633722248,-1.22220455009,4.13727175836
1588764617903569672,3937,1588764617903471595,,0.860979062966,-1.02637115235,4.27536926721
1588764617909825720,3938,1588764617909711772,,0.866282541113,-0.82620589131,4.41680937362
1588764617915874098,3939,1588764617915747148,,0.871937219516,-0.617872921363,4.56344107062
1588764617922130235,3940,1588764617921956449,,0.877714772345,-0.403415313031,4.71478550151
1588764617928312704,3941,1588764617928200517,,0.883551029463,-0.406340947051,4.71966446444
1588764617933752683,3942,1588764617933612947,,0.889444888715,-0.184501300643,4.87413606975
1588764617939872917,3943,1588764617939707501,,0.894977640358,0.0421464522725,5.03406936317
1588764617945778536,3944,1588764617945687443,,0.899830190905,0.274743256448,5.19652652775
1588764617951782260,3945,1588764617951682756,,0.904575741307,0.513340534324,5.36507672755
1588764617957866139,3946,1588764617957724351,,0.909861446861,0.757335833098,5.53518663069
1588764617963868440,3947,1588764617963747489,,0.913858781609,1.0077490099,5.7092173668
1588764617969769575,3948,1588764617969667202,,0.918650732667,1.26320591227,5.88743150304
