%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1589285291734897067,2442,1589285291734804767,,-0.0125161601225,-2.36806546052,0.768410945903
1589285291737825739,2443,1589285291737728570,,-0.012429688655,-2.36185146566,0.768851864598
1589285291740591355,2444,1589285291740494488,,-0.012321982347,-2.32681265406,0.762972965404
1589285291743810271,2445,1589285291743713246,,-0.0120687733383,-2.32015396365,0.763261466999
1589285291749676429,2446,1589285291749585922,,-0.0120846750514,-2.28487041801,0.757920435355
1589285291755736299,2447,1589285291755632801,,-0.0122147026761,-2.25042775897,0.75203619297
1589285291758807985,2448,1589285291758686451,,-0.0120346658663,-2.24380678949,0.752146701353
1589285291761734189,2449,1589285291761655213,,-0.0118446324678,-2.20929499836,0.746825445727
1589285291764770724,2450,1589285291764662224,,-0.0119559006346,-2.2037789862,0.746970997309
1589285291770798411,2451,1589285291770656211,,-0.011615938329,-2.16989283545,0.741802391891
1589285291773806515,2452,1589285291773672058,,-0.0116391818524,-2.13621465704,0.736060767814
1589285291782731184,2453,1589285291782644990,,-0.011499531545,-2.09736495975,0.730684794548
1589285291785861439,2454,1589285291785773139,,-0.0116508093382,-2.05329120701,0.723328387262
1589285291788611869,2455,1589285291788543011,,-0.0114667692054,-2.05976042804,0.725840497863
1589285291794819945,2456,1589285291794723848,,-0.0115540875531,-2.02681957158,0.720364686271
1589285291797688041,2457,1589285291797573915,,-0.0117218852098,-2.02284306932,0.720427741902
1589285291806888340,2458,1589285291806765324,,-0.0116879517447,-1.96078559565,0.708952952482
1589285291809778658,2459,1589285291809677519,,-0.0116466281049,-1.95648585255,0.708913687916
1589285291815678999,2460,1589285291815572881,,-0.011779079706,-1.9194918509,0.703400518922
1589285291818835727,2461,1589285291818717825,,-0.0117204212179,-1.9153140486,0.703373038403
1589285291821714738,2462,1589285291821647441,,-0.0115936027617,-1.88257768498,0.697689054122
1589285291828172887,2463,1589285291828050207,,-0.0115394995737,-1.8498520013,0.691810333329
1589285291830908092,2464,1589285291830794140,,-0.0112544724796,-1.84551259633,0.691750189997
1589285291833801670,2465,1589285291833659794,,-0.0112378145145,-1.81280315027,0.685695427735
1589285291836759281,2466,1589285291836653082,,-0.0112803696682,-1.80851084391,0.685417182707
1589285291842696365,2467,1589285291842589931,,-0.0113675860789,-1.77670645612,0.680056166519
1589285291845850781,2468,1589285291845767924,,-0.0113912015255,-1.73596882268,0.672680935909
1589285291851806848,2469,1589285291851702500,,-0.0112411980822,-1.74127662624,0.67494839434
1589285291854538904,2470,1589285291854478497,,-0.0111876622666,-1.70956959501,0.66953778112
1589285291857364967,2471,1589285291857294116,,-0.0111869422056,-1.70664138473,0.669427812091
1589285291860732488,2472,1589285291860620972,,-0.0112300051823,-1.67554506841,0.663840638542
1589285291866573217,2473,1589285291866493449,,-0.0110786605992,-1.64438158023,0.658280446061
1589285291869593708,2474,1589285291869455881,,-0.0112056278006,-1.64195914572,0.658048764034
1589285291875721382,2475,1589285291875584706,,-0.0112200219249,-1.61135592663,0.652425486105
1589285291878673629,2476,1589285291878584377,,-0.0111947237512,-1.60941750978,0.652543237201
1589285291881667952,2477,1589285291881573969,,-0.0111454316011,-1.57966620901,0.647039630021
1589285291887606853,2478,1589285291887515791,,-0.011241997717,-1.55008992803,0.641326033339
1589285291890654235,2479,1589285291890546171,,-0.0110809719575,-1.54886255771,0.641711108827
1589285291893551113,2480,1589285291893465216,,-0.0112293347318,-1.51965632812,0.636142772361
1589285291899877837,2481,1589285291899780472,,-0.011177894597,-1.49068764974,0.630646085529
1589285291905832798,2482,1589285291905661998,,-0.011302014628,-1.48962141526,0.630621893508
1589285291908692607,2483,1589285291908517778,,-0.0111767176111,-1.46059113033,0.625429000156
1589285291911666488,2484,1589285291911555790,,-0.0111822290547,-1.45958357901,0.625809398006
1589285291914555856,2485,1589285291914461513,,-0.0112925588751,-1.43095129573,0.620052847017
1589285291917676971,2486,1589285291917593449,,-0.0113223844426,-1.42981658121,0.620506407282
1589285291924015957,2487,1589285291923929055,,-0.0114278961083,-1.40152868478,0.615101629421
1589285291926759716,2488,1589285291926680034,,-0.0114308916291,-1.37344379505,0.61019169354
1589285291929409095,2489,1589285291929264275,,-0.0115588068616,-1.37217222572,0.610217936433
1589285291935334638,2490,1589285291935254934,,-0.0117056593489,-1.34452197089,0.605007498623
1589285291938288550,2491,1589285291938217487,,-0.0115844121789,-1.34365594216,0.605798287552
1589285291941482466,2492,1589285291941399268,,-0.0117262258319,-1.31600520025,0.600658052681
1589285291947763704,2493,1589285291947622316,,-0.0118160714756,-1.28879337768,0.595765956181
1589285291950298755,2494,1589285291950218245,,-0.0118365763262,-1.28787429968,0.596385607435
1589285291953331596,2495,1589285291953269028,,-0.0119124759013,-1.26112557873,0.591418600425
1589285291962766850,2496,1589285291962669455,,-0.012108783627,-1.23445943879,0.586578735672
1589285291965739140,2497,1589285291965638444,,-0.0120208554789,-1.23411625196,0.586873731844
1589285291971753990,2498,1589285291971649729,,-0.0121689433456,-1.20834734611,0.581820437453
1589285291974821970,2499,1589285291974737807,,-0.0121895214524,-1.18303992133,0.577149397139
1589285291977870776,2500,1589285291977797986,,-0.0122870029357,-1.18299515506,0.577220382559
1589285291983801765,2501,1589285291983726389,,-0.0123714598057,-1.15793206317,0.572199917063
1589285291986553842,2502,1589285291986464929,,-0.0124261960062,-1.13364126376,0.567538923116
1589285291989753808,2503,1589285291989649443,,-0.0125423232945,-1.13360719224,0.567484124245
1589285291995782056,2504,1589285291995629219,,-0.0125355245348,-1.10936245169,0.562991500796
1589285291998885630,2505,1589285291998777621,,-0.0126672800542,-1.10933668271,0.562970447897
1589285292001660076,2506,1589285292001569480,,-0.0125717803089,-1.08580924529,0.558466071868
1589285292007626542,2507,1589285292007521933,,-0.0126899756544,-1.06245251035,0.553898646502
1589285292010767809,2508,1589285292010661572,,-0.0126158282987,-1.06246209384,0.554134253896
1589285292016837398,2509,1589285292016724993,,-0.0126305907181,-1.03954268848,0.549743051077
1589285292022793978,2510,1589285292022699787,,-0.0127020562194,-1.01740365982,0.545256355871
1589285292028807232,2511,1589285292028685747,,-0.0127649853279,-0.995469111959,0.540939412773
1589285292031796137,2512,1589285292031682754,,-0.0128397768651,-0.995677145117,0.540887294224
1589285292034911040,2513,1589285292034775647,,-0.0127412374613,-0.97408800335,0.536651378299
1589285292040728682,2514,1589285292040650242,,-0.0128062645981,-0.953403731803,0.532594508206
1589285292043733548,2515,1589285292043622984,,-0.012876077783,-0.953622735493,0.532578098471
1589285292046595595,2516,1589285292046498014,,-0.0127903191615,-0.933145183923,0.528693893467
1589285292053780508,2517,1589285292053668188,,-0.0129247084793,-0.913426643075,0.524627540301
1589285292055840385,2518,1589285292055666366,,-0.0130303207339,-0.913619836589,0.524650458412
1589285292058902120,2519,1589285292058736110,,-0.0131618718934,-0.914290189277,0.524657097691
1589285292064722677,2520,1589285292064622659,,-0.0131709563242,-0.894884710888,0.520799893929
1589285292067882584,2521,1589285292067724199,,-0.0131348765735,-0.876151585484,0.517196076842
1589285292070754305,2522,1589285292070634174,,-0.0132442561484,-0.876795450135,0.517292053042
1589285292076738176,2523,1589285292076660446,,-0.013234761763,-0.858732644002,0.513683817287
1589285292080146639,2524,1589285292080003483,,-0.0132904476842,-0.841356704836,0.510271176368
1589285292082963954,2525,1589285292082859582,,-0.0132451521188,-0.842200880197,0.510683649323
1589285292088773115,2526,1589285292088650275,,-0.0132797297118,-0.825250110569,0.507142802143
1589285292091780830,2527,1589285292091698311,,-0.0133300092477,-0.826338066056,0.50768552074
1589285292094690393,2528,1589285292094594614,,-0.0135863605886,-0.810347642465,0.504349324093
1589285292100795839,2529,1589285292100689917,,-0.0136494394299,-0.795487820794,0.501754406714
1589285292106821946,2530,1589285292106673814,,-0.0137134165929,-0.781366420795,0.499078624969
1589285292109683730,2531,1589285292109607159,,-0.0139007939746,-0.78304934968,0.499502907969
1589285292115718868,2532,1589285292115612445,,-0.0141122013542,-0.771493895875,0.497303258536
1589285292118736054,2533,1589285292118650128,,-0.0141038541371,-0.773430262785,0.497854517641
1589285292125000809,2534,1589285292124901490,,-0.0140354649592,-0.761079609856,0.495659619737
1589285292128085097,2535,1589285292127976405,,-0.0138309956816,-0.749385154157,0.493697781508
1589285292133774616,2536,1589285292133648875,,-0.0136641354726,-0.738487814515,0.492015699946
1589285292136759869,2537,1589285292136678702,,-0.0133396941165,-0.740334804425,0.492698608188
1589285292145717415,2538,1589285292145545362,,-0.0125204560083,-0.732268459472,0.492452777885
1589285292148670220,2539,1589285292148515703,,-0.0120288896612,-0.722957653549,0.491336082656
1589285292151626020,2540,1589285292151537675,,-0.0116276431988,-0.725288587242,0.492125767652
1589285292157690545,2541,1589285292157564861,,-0.0110704837219,-0.716711060919,0.49093836856
1589285292160657232,2542,1589285292160576411,,-0.0106677302227,-0.708669620431,0.489832530412
1589285292167101097,2543,1589285292167016278,,-0.0101835908877,-0.701929183396,0.48843402858
1589285292169788998,2544,1589285292169673742,,-0.00975043070323,-0.704160947469,0.488833854813
1589285292173338174,2545,1589285292173231294,,-0.00925807646643,-0.697683739619,0.487268914257
1589285292175747383,2546,1589285292175656520,,-0.00888729087553,-0.69987013544,0.487041040574
1589285292181870899,2547,1589285292181725740,,-0.00851312052791,-0.693923524318,0.485574708442
1589285292184871859,2548,1589285292184771722,,-0.00827041031312,-0.695589979431,0.485536278534
1589285292190807670,2549,1589285292190687149,,-0.00798837644508,-0.690553215791,0.484191842571
1589285292194176870,2550,1589285292194031694,,-0.00784398693109,-0.686759180426,0.483102656991
1589285292197056160,2551,1589285292196942192,,-0.00733899005891,-0.688660678249,0.483368492116
1589285292199970394,2552,1589285292199896306,,-0.00687573182624,-0.685615016657,0.482728645324
1589285292208938561,2553,1589285292208823851,,-0.00639028819914,-0.683681488695,0.482333897252
1589285292212018876,2554,1589285292211947178,,-0.00590185646235,-0.685858805837,0.482787494295
1589285292214710855,2555,1589285292214623410,,-0.00555292138407,-0.684508662422,0.482310920811
1589285292217712582,2556,1589285292217638858,,-0.00509786308283,-0.686783979883,0.482570394852
1589285292220769538,2557,1589285292220644472,,-0.00476022942634,-0.686214332002,0.482189064028
1589285292224133527,2558,1589285292224009052,,-0.00421474034376,-0.688299230078,0.482622002049
1589285292229668646,2559,1589285292229581526,,-0.00385003123343,-0.68867214084,0.482247429093
1589285292238684089,2560,1589285292238604023,,-0.00280944439963,-0.692236904097,0.482041073432
1589285292241735108,2561,1589285292241609498,,-0.0023849107407,-0.693393385167,0.481868577647
1589285292244703947,2562,1589285292244614872,,-0.00201694436349,-0.695265070221,0.481299440169
1589285292247695688,2563,1589285292247598043,,-0.00179590313105,-0.69538010855,0.48152892569
1589285292253686803,2564,1589285292253618287,,-0.00167299114532,-0.694671791129,0.481810137455
1589285292256689570,2565,1589285292256591685,,-0.00144229070089,-0.696384738947,0.481824958843
1589285292262970184,2566,1589285292262858715,,-0.00132747512329,-0.694502047336,0.482388791369
1589285292266210376,2567,1589285292266122330,,-0.00118330562335,-0.691840250446,0.483214761761
1589285292268738161,2568,1589285292268636694,,-0.000839580744627,-0.692915859932,0.483440820347
1589285292271741127,2569,1589285292271648867,,-0.000657504736246,-0.694345609589,0.483314095317
1589285292277899124,2570,1589285292277742570,,-0.000296366015951,-0.690185632769,0.484653318875
1589285292280913222,2571,1589285292280819452,,1.13914894406e-05,-0.685385493641,0.485862212381
1589285292286924328,2572,1589285292286806534,,0.000181594784809,-0.679610687927,0.486928215781
1589285292289958299,2573,1589285292289829407,,0.000512142545084,-0.680966922926,0.486991222886
1589285292298955859,2574,1589285292298674233,,0.00117123734382,-0.674484317125,0.488178651159
1589285292301753595,2575,1589285292301680515,,0.00152415330579,-0.666155370958,0.489548827996
1589285292307704944,2576,1589285292307613191,,0.00184599178292,-0.657044260287,0.491432178236
1589285292310841524,2577,1589285292310678441,,0.00206665503195,-0.657633800679,0.491015697355
1589285292313770115,2578,1589285292313660158,,0.00249347389238,-0.647169441021,0.49310959282
1589285292316706039,2579,1589285292316636046,,0.00282200333164,-0.647633859578,0.493142147538
1589285292322950244,2580,1589285292322856987,,0.00312918299077,-0.636090729086,0.495302122951
1589285292326718571,2581,1589285292326631178,,0.00341808282271,-0.623508897094,0.497882338448
1589285292328908375,2582,1589285292328763283,,0.00372444453418,-0.624234487149,0.497884593596
1589285292334900618,2583,1589285292334791333,,0.0040134976425,-0.610631381854,0.500618277442
1589285292337936795,2584,1589285292337818139,,0.00437665731645,-0.610635370831,0.500655726986
1589285292340739257,2585,1589285292340661702,,0.00455667834567,-0.596520780542,0.503357723702
1589285292346716824,2586,1589285292346592055,,0.00497631378999,-0.581185595838,0.506274819619
1589285292349682953,2587,1589285292349609350,,0.00534462253259,-0.581365490184,0.506098663676
1589285292353335116,2588,1589285292353236890,,0.00543803953643,-0.565391857955,0.509031662098
1589285292358628054,2589,1589285292358548149,,0.0059063437662,-0.565427072267,0.508812264289
1589285292361792826,2590,1589285292361700912,,0.00620220183987,-0.548801416097,0.511859501746
1589285292364656768,2591,1589285292364553968,,0.00637953514142,-0.548550284654,0.511471743056
1589285292370872645,2592,1589285292370730953,,0.00663492005977,-0.530717439241,0.514791314021
1589285292373923155,2593,1589285292373824225,,0.00690522574622,-0.51200846568,0.518281881803
1589285292376771749,2594,1589285292376683849,,0.00713549912243,-0.511899356178,0.518006059515
1589285292382819235,2595,1589285292382700449,,0.0074454920397,-0.492371450177,0.521942665058
1589285292386370780,2596,1589285292386279736,,0.00774366715024,-0.472134108817,0.526050737791
1589285292389034407,2597,1589285292388905230,,0.00785903234251,-0.472042523464,0.525828626877
1589285292394829775,2598,1589285292394743193,,0.00816791392793,-0.450583858987,0.530074658445
1589285292397963430,2599,1589285292397811838,,0.00840827073971,-0.450694711129,0.530096156454
1589285292400871194,2600,1589285292400705053,,0.00862131201889,-0.428445154174,0.534214538476
1589285292409803428,2601,1589285292409696055,,0.00889444580883,-0.405553200978,0.538931604669
1589285292415935733,2602,1589285292415842372,,0.00941848107805,-0.381640322032,0.543400545731
1589285292418984515,2603,1589285292418878147,,0.00967903994411,-0.381904149105,0.54324800613
1589285292421927042,2604,1589285292421794528,,0.0099361559204,-0.3570812262,0.547980491646
1589285292428085069,2605,1589285292427918496,,0.0101553626934,-0.331826065973,0.552777385171
1589285292430634392,2606,1589285292430550522,,0.0103373985595,-0.331749113717,0.552531888252
1589285292433760611,2607,1589285292433627037,,0.0105449767653,-0.305349122347,0.557423928521
1589285292442737819,2608,1589285292442657413,,0.0109235980643,-0.27858565673,0.562558855312
1589285292446208827,2609,1589285292445865858,,0.01126794618,-0.278490276295,0.562595123514
1589285292451810333,2610,1589285292451709394,,0.011430230386,-0.250720920429,0.567893537563
1589285292454802060,2611,1589285292454673522,,0.0115751310139,-0.222334409428,0.573392724564
1589285292457722265,2612,1589285292457635280,,0.0118800130528,-0.222437995077,0.573207772876
1589285292463830390,2613,1589285292463704248,,0.0121057792146,-0.193318306906,0.578984780636
1589285292466904464,2614,1589285292466815077,,0.0122880540535,-0.163216028203,0.584585464595
1589285292469717840,2615,1589285292469628565,,0.0124403364106,-0.163444457514,0.584295578545
1589285292475637852,2616,1589285292475546464,,0.0126802883237,-0.133186383961,0.59015415022
1589285292478611235,2617,1589285292478447808,,0.012794735218,-0.133281011858,0.589732752803
1589285292481546515,2618,1589285292481484715,,0.0131521191991,-0.102124062777,0.595860728866
1589285292487628366,2619,1589285292487546840,,0.0135698122869,-0.0699868831327,0.602178699257
1589285292490575739,2620,1589285292490499401,,0.0138579350895,-0.0706245200832,0.60186950968
1589285292493634696,2621,1589285292493547976,,0.0142509701836,-0.0380027709257,0.608378365883
1589285292499773356,2622,1589285292499666602,,0.0144686183088,-0.00491008755812,0.614338613685
1589285292506120907,2623,1589285292505790686,,0.0148024753575,-0.00529856775789,0.61450940949
1589285292508664561,2624,1589285292508564641,,0.0152333331262,0.0284888249574,0.621126331036
1589285292511692017,2625,1589285292511592880,,0.0156552713797,0.0278578805195,0.621069412086
1589285292514634030,2626,1589285292514533944,,0.0158897096444,0.0620805647169,0.627821504514
1589285292520600615,2627,1589285292520493499,,0.0162805301475,0.097193813466,0.634950555271
1589285292524001277,2628,1589285292523898153,,0.0166240411797,0.0964860274166,0.634761899691
1589285292526989222,2629,1589285292526883875,,0.0168928450623,0.131779256564,0.641865786902
1589285292533538262,2630,1589285292533453998,,0.0170802099501,0.16735709008,0.648930079028
1589285292535691249,2631,1589285292535594268,,0.0173607871481,0.165340243701,0.648700438415
1589285292538996105,2632,1589285292538771608,,0.0177684014586,0.163416187854,0.648587628678
1589285292544785726,2633,1589285292544670272,,0.0179697183451,0.199791796001,0.655684151005
1589285292547668779,2634,1589285292547580777,,0.0183839940733,0.236841694765,0.663602329629
1589285292553770687,2635,1589285292553624283,,0.0185882414088,0.274635217912,0.671074643148
1589285292556688382,2636,1589285292556597191,,0.01872109071,0.273205168972,0.670869030436
1589285292560258227,2637,1589285292560135244,,0.0189354097554,0.311752710705,0.678764551638
1589285292562567423,2638,1589285292562491653,,0.0192024038573,0.310539700175,0.678661307977
1589285292568646542,2639,1589285292568529475,,0.0193110626797,0.34944022373,0.686486993238
1589285292571634691,2640,1589285292571532648,,0.0194453317012,0.347437196771,0.686396503571
1589285292577795441,2641,1589285292577683823,,0.0197238932269,0.386685325918,0.694485387174
1589285292580624423,2642,1589285292580494525,,0.0196719294832,0.426476201422,0.702189874373
1589285292583858644,2643,1589285292583665170,,0.0196552532539,0.423843219266,0.701341079239
1589285292586735531,2644,1589285292586618724,,0.0197744477476,0.46395674348,0.709541251906
1589285292595618837,2645,1589285292595531577,,0.0195488103651,0.501742280323,0.716585236588
1589285292603425803,2646,1589285292603266743,,0.0194216000483,0.542481883579,0.72480175351
1589285292607693998,2647,1589285292607599065,,0.0195091422852,0.584042290765,0.733375746649
1589285292610627689,2648,1589285292610512115,,0.0195154202167,0.58150285418,0.73273721775
1589285292613901384,2649,1589285292613744859,,0.0196220169853,0.623227338893,0.74125486717
1589285292616744484,2650,1589285292616659124,,0.0197916486425,0.620603231521,0.740459201793
1589285292619797451,2651,1589285292619706098,,0.0200665200656,0.662714054685,0.749286901606
1589285292626039012,2652,1589285292625883543,,0.0201554782902,0.660459436544,0.748547197971
1589285292628758934,2653,1589285292628685223,,0.0202234203407,0.703058955287,0.756750899831
1589285292631776788,2654,1589285292631682203,,0.0203255160442,0.700080926609,0.756218864109
1589285292634769394,2655,1589285292634681915,,0.020238458506,0.743987402487,0.764877421453
1589285292640544670,2656,1589285292640415434,,0.0204909031847,0.788498687256,0.773903049294
1589285292643481514,2657,1589285292643417441,,0.0205509765233,0.785600929481,0.773116179797
1589285292649496101,2658,1589285292649433841,,0.0208677601961,0.830314000368,0.782177667759
1589285292658592931,2659,1589285292658489170,,0.0209868879664,0.873118294132,0.790174365973
1589285292661430761,2660,1589285292661363927,,0.0210450070241,0.919289768792,0.798982958951
1589285292664453045,2661,1589285292664373628,,0.0212410802723,0.916393641569,0.798266532112
1589285292667720679,2662,1589285292667641809,,0.0211804027776,0.962777674544,0.806951179091
1589285292673657523,2663,1589285292673600158,,0.0213672301953,1.00970642622,0.81592183926
